,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
19,S1059,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,4.040066939512829,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,24.124000549316303,923.760314941406,0.0,4168.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
20,S1060,14.6341314315796,-0.6875,40.92916553566165,1372.0,660.0,0.0,0.0,0.0,77.0,0.138805046677589,3032.66137695313,-0.753552794456482,0.309369444847107,0.0,0.0,1.0,1.0,21.0,0.0,9.158304710206428,0.0,357.5,103.50167846679702,0.0,0.0,1.0,43.5514602661133,118.24583529753454,97.4669427961666,0.0,0.0,77.2414321899414,287.466942796167,20.84069583910988,1.02257776260376,4.0,-0.653553664684296,0.0,29.99900054931631,466.50888061523403,0.0,1786.0,0.0,2.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,23.6101760864258
21,S1061,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,0.192381739616394,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,5.661847635370706,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,39.238153890508286,98.8995590209961,1.0,-0.51543915271759,0.0,44.90000152587899,2388.92333984375,0.0,4764.0,0.0,8.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
22,S1062,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,0.0,0.0587496347725391,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,8.105505716657103,1.0,18.0,48.698356628418,0.0,0.0,0.0,41.4465484619141,-87.35416420149325,255.51643172922,0.0,0.0,72.0,299.516440273219,27.144494283342755,93.8981323242188,1.0,-0.196116834878922,0.0,35.24999999999986,1336.73327636719,0.0,4344.0,0.0,9.0,8.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
23,S1063,59.8089141845703,3.0,10.504166119469799,1720.0,629.000000002353,0.0,0.0,0.0,15.0,0.0086886826902627,8577.79980472062,0.304338306188583,3.14733147621155,0.0,0.0,1.0,0.0,341.000000001307,0.0,10.393262620613285,1.0,21.5,77.5982971191406,0.0,0.0,0.0,45.7942276000977,103.6708309715445,273.516521968337,1.0,0.0,50.6255149841309,313.533605651988,18.393262620613292,149.926574707031,1.0,-0.292665839195251,0.0,8.000000000000005,3211.51513671875,0.0,3143.00000001202,0.0,6.0,2.0,0.0,0.0,0.0,199.335479736328,0.0,0.0,0.0
24,S1065,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,10.877150222730924,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,46.377150222731075,19.161600112915,12.0,-0.77606737613678,0.0,35.50000000000015,780.139770507813,0.0,2545.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
25,S1067,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,20.62185032658518,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,46.377150222731075,19.161600112915,12.0,-0.77606737613678,0.0,66.99900054931625,780.139770507813,0.0,2545.0,0.0,9.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
26,S1069,4.41036605834961,0.1875,-23.77083452357039,2862.0,614.0,0.0,0.0,0.0,50.0,0.0015939141158014002,1118.74584960938,0.707107126712799,0.190643191337585,0.0,0.0,1.0,0.0,-543.0,0.0,0.9626639645930926,1.0,556.0,52.9016532897949,0.0,0.0,0.0,80.4982528686523,133.87916712665046,219.5,1.0,0.0,76.7496719360352,365.483301545999,11.103487524185887,0.0,13.0,-0.707106471061707,0.0,10.999999999999995,269.906616210938,0.0,4776.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,1.1850973367691
27,S1075,8.96888637542725,-0.125,36.629165207802714,1385.0,777.0,0.0,1.0,0.0,100.0,0.12167253345251101,5984.97314453125,-0.782300591468811,0.180392995476723,0.0,0.0,0.0,0.0,693.0,0.0,2.381621676095962,1.0,21.5,102.40332794189501,0.0,0.0,0.0,43.8412780761719,119.9958362605657,128.5,0.0,0.0,72.6647567749023,303.5,58.520734252865395,0.0,4.0,-9.417494197805351e-07,0.0,56.43799972534174,673.010131835938,0.0,1642.0,0.0062800822779536,6.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,21.0128993988037
28,S1076,8.12014198303223,-0.3125,-8.454165755764912,1819.0,695.0,0.0,0.0,0.0,19.0,0.0055428566411137,2373.55444335938,-0.164594143629074,1.59443759918213,0.0,0.0,1.0,0.0,793.0,0.0,10.687190675272207,1.0,355.5,90.0,0.0,0.0,0.0,62.2844276428223,-39.19583715146933,269.5,1.0,0.0,63.10004806518559,344.516705806,24.562809324727652,1.08071112632751,2.0,0.919755041599274,0.0,35.24999999999986,568.972045898438,0.0,2796.0,0.0,7.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0397030711174011
29,S1078,72.9729232788086,-14.625,16.17916592996719,1787.0,362.0,0.0,0.0,0.0,2.0,0.007661979179829301,14805.845703125,0.639453053474426,10.7851104736328,0.0,0.0,1.0,0.0,725.0,0.0,4.768831161185053,1.0,556.0,38.4933395385742,0.0,0.0,0.0,25.9509124755859,-61.729168573384264,232.582498865275,1.0,0.0,52.32408905029299,257.566055007457,21.731168838815073,147.667373657227,1.0,-0.015198068693280197,0.0,26.500000000000124,1660.29992675781,0.0,2914.0,0.0,1.0,10.0,0.0,0.0,0.0,196.730575561523,0.0,0.0,0.0
30,S1080,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,0.06171237304806711,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,29.83198077010523,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,248.5,48.168019229894625,17.5658664703369,10.0,0.0114279789850116,0.0,77.99999999999986,741.248901367188,0.0,1955.0,1.71678733825684,2.0,10.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
31,S1083,68.8813247680664,0.25,21.21250109887372,1728.0,234.0,0.0,0.0,1.0,0.0,0.0585042797029018,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,1.0,0.0,1960.0,0.0,1.8818128789751623,1.0,15.5,50.1983299255371,0.0,0.0,0.0,41.5113716125488,-87.21250302012633,253.5,0.0,0.0,74.0901031494141,313.5,23.785186937919413,118.854400634766,1.0,-0.707106471061707,0.0,25.666999816894577,1402.36486816406,0.0,4771.0,0.0,6.0,8.0,0.0,0.0,0.0,40.2165756225586,0.0,0.0,0.0063379555940628
32,S1084,19.1919918060303,1.25,5.012497789683779,1542.0,566.0,0.0,0.0,0.0,100.0,0.0778709873557091,8267.60546875,0.464977324008942,1.09015381336212,0.0,0.0,1.0,0.0,-869.0,0.0,9.108056732531573,1.0,47.5,58.798309326171896,0.0,0.0,1.0,65.5713195800781,-6.529167371891272,254.51647000064798,0.0,0.0,51.75778961181639,309.533182270648,80.29194479334713,63.2056884765625,1.0,0.396105974912643,0.0,89.4000015258787,1661.12731933594,0.0,1739.0,0.0,7.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,69.7234649658203
33,S1085,25.1095409393311,-2.0625,4.762498289122336,1521.0,724.0,0.0,0.0,0.0,61.0,0.0769475176930428,8034.60009765625,0.220047235488892,1.29224610328674,0.0,0.0,1.0,0.0,5205.0,0.0,26.56120331796158,1.0,21.0,68.0966644287109,0.0,0.0,1.0,58.07897186279299,-6.720832912471536,257.483567775805,0.0,0.0,54.8263053894043,290.500279925805,74.43879668203829,28.6261329650879,1.0,-0.788362205028534,0.0,100.99999999999987,1507.03283691406,0.0,3178.0,0.0,3.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,14.609793663024899
34,S1087,8.67793560028076,0.0,39.77083377321013,1426.0,1827.0,0.0,0.0,0.0,48.0,0.175083845853806,2006.05383300781,0.72923219203949,2.46639823913574,0.0,0.0,1.0,1.0,5545.0,0.0,2.254086381891544,0.0,1106.5,103.300003051758,0.0,0.0,1.0,47.0773735046387,111.10416580494193,81.5329730412083,0.0,0.0,81.9234008789063,286.532973041208,16.74091445734178,0.0,10.0,0.679866909980774,0.0,18.995000839233324,424.806121826172,0.0,2277.0,0.0,6.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.088904619216919
35,S1088,19.2106971740723,1.0625,5.8541664908248485,1563.0,403.0,0.0,0.0,0.0,100.0,0.0785099714994431,6364.37158203125,0.142935305833817,1.2392213344574,0.0,0.0,1.0,0.0,4419.0,0.0,17.764972340207983,1.0,155.0,46.7999725341797,0.0,0.0,1.0,64.4853820800781,-6.5375014317601625,256.516712674,0.0,0.0,56.3038864135742,320.533182663946,87.40202747668737,42.3182220458984,1.0,-0.283634781837463,0.0,105.16699981689536,1311.25439453125,0.0,3945.0,0.0,10.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,5.8066668510437
36,S1089,21.7730350494385,0.125,5.595832930394515,1563.0,488.0,0.0,0.0,0.0,100.0,0.0783500671386719,8227.193359375,0.014054149389267,1.10584080219269,0.0,0.0,1.0,0.0,2914.0,0.0,24.02210119990896,1.0,137.5,48.0,0.0,0.0,1.0,66.6730575561524,-6.654164892621468,254.53290255391897,0.0,0.0,54.1269912719727,318.5,85.22789880009151,119.93759918212899,1.0,0.4163770675659181,0.0,109.25000000000048,1303.1259765625,0.0,2944.0,0.0,10.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
37,S1090,53.43857574462889,-1.5,47.93749898855411,1038.0,601.0,0.0,1.0,0.0,100.0,0.0828100368380547,2848.20190429688,0.426319539546967,1.55906426906586,0.0,0.0,1.0,0.0,4150.0,0.0,5.545068410210499,1.0,274.0,111.901649475098,0.0,0.0,0.0,27.863533020019496,126.1125011122048,19.5,0.0,0.0,71.8367309570313,255.48354846581796,34.44506802874089,0.398222208023071,4.0,-0.86063551902771,0.0,28.899999618530394,570.597961425781,0.0,3047.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,52.9536247253418
38,S1093,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,0.36523112654686,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,2.58375066175376,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,8.416249338246235,1.08088886737823,5.0,0.534149944782257,1.0,10.999999999999995,1379.70458984375,0.0,2437.0,0.0,9.0,2.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
39,S1096,18.5638256072998,-1.4375,-18.17916639355979,1778.0,436.0,0.0,0.0,0.0,19.0,0.147738665342331,6177.66162109375,-0.531752824783325,2.57107591629028,0.0,0.0,1.0,0.0,2904.0,0.0,14.392436655339619,1.0,1617.0,103.70166778564501,0.0,0.0,0.0,62.02032470703129,31.62083221850286,170.499585743277,1.0,0.0,55.48060989379881,256.516353985277,32.77456316155469,57.4095993041992,7.0,0.830895781517029,0.0,47.166999816894304,937.481628417969,0.0,4549.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
40,S1097,21.1473407745361,-0.1875,45.63749912428779,1158.0,1684.0,0.0,1.0,0.0,72.0,0.0932620614767075,2920.07153320313,-0.40386167168617304,0.220924407243729,0.0,0.0,1.0,0.0,2467.0,0.0,3.2557377279823356,1.0,141.0,108.49996948242202,0.0,0.0,0.0,30.1727848052979,126.34583249302845,47.5,0.0,0.0,75.9939804077149,270.5,32.755737727982456,0.0,4.0,-0.707107305526733,0.0,29.50000000000012,532.196655273438,0.0,1739.0,0.0630517899990082,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,78.6023254394531
