sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,we,we_Predicted,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
S1045,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,3.2884805989397135e-14,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,1.6655565815426598e-12,1.6681989123412676e-12,72.1381683349609,286.416941170064,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,3.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
S1046,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,5.730971253115059e-14,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,1.6118217871508023e-12,1.6681989123412676e-12,72.1381683349609,286.416941170064,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
S1048,16.2093944549561,-0.9375,-26.00416636798664,1853.0,2210.0,0.0,0.0,0.0,25.0,0.06171237304806711,3340.93823242188,0.690619230270386,1.43528652191162,1.0,0.0,1.0,0.0,4404.0,0.0,2.348343741687131e-13,1.0,1574.0,80.5016708374023,0.0,0.0,0.0,62.78513336181639,29.20416443427417,160.483302618,0.0,0.0,2.644551244657123e-13,4.992894986344254e-13,59.32978439331059,249.483302618,12.767110824585,10.0,-0.165558576583862,0.0,744.948791503906,0.0,1738.0,4.40892553329468,4.0,3.0,0.0,0.0,0.0,199.562835693359,0.0,0.0,0.0
S1049,19.152286529541,0.5,-26.004166367986652,1837.0,1652.0,0.0,0.0,0.0,54.0,0.06171237304806711,4337.42724609375,0.753859102725983,0.610413074493408,1.0,0.0,1.0,0.0,3359.0,0.0,3.417044425191307e-13,1.0,1592.0,80.5000305175781,0.0,0.0,0.0,62.93799591064451,29.187500773637446,158.533184489758,0.0,0.0,1.9118040484045196e-13,5.328848473595827e-13,57.17481231689451,247.533184489758,32.9546661376953,10.0,0.20956373214721696,0.0,735.1875,0.0,2629.0,2.37217879295349,3.0,3.0,0.0,0.0,0.0,198.604904174805,0.0,0.0,0.0
S1050,20.5638618469238,-3.4375,-14.795832387459843,1576.0,1110.0,0.0,0.0,0.0,36.0,0.0082484222948551,8580.20703125,0.983295559883117,2.7401065826416,0.0,0.0,1.0,0.0,5280.0,0.0,2.7422508708241367e-13,1.0,1008.5,82.4000015258789,0.0,0.0,0.0,38.6065483093262,-47.55416344829253,221.53287411763398,1.0,0.0,4.645173135031655e-13,7.387424005855792e-13,53.13682174682619,287.516143879634,13.7351112365723,7.0,0.1380265802145,0.0,1785.91540527344,0.0,2091.0,0.478799521923065,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.139737501740456
S1051,21.5910415649414,-6.125,-13.56249854528935,1602.0,508.0,0.0,0.0,0.0,0.0,0.007621720433235101,6318.15185546875,-0.590389311313629,6.40317583084106,0.0,0.0,1.0,0.0,601.0,0.0,2.078559546703218e-13,1.0,1055.5,83.9016723632813,0.0,0.0,0.0,47.8079452514649,-47.479165827674635,216.36595911631497,1.0,0.0,2.9243274468626623e-13,5.00288699356588e-13,53.18317794799809,285.349255762314,19.5687103271484,7.0,-0.564423799514771,0.0,1909.38037109375,0.0,4172.0,0.6005539894104,3.0,3.0,0.0,0.0,0.0,196.914260864258,0.0,0.0,0.0417237505316734
S1054,22.8102779388428,1.0625,4.762498289122336,1520.0,629.0,0.0,0.0,0.0,100.0,0.0769475176930428,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,1.0,0.0,4325.0,0.0,8.665068662594422e-13,1.0,19.0,68.3966674804688,0.0,0.0,1.0,56.43585205078129,-6.712498852602647,257.5,0.0,0.0,5.513145495683602e-12,4.64663862942416e-12,55.5585174560547,290.516432224128,38.8716430664063,1.0,-0.527373433113098,0.0,1501.32983398438,0.0,2651.0,0.0,5.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S1055,7.89799213409424,-0.75,35.0708342444529,1883.0,868.0,0.0,0.0,0.0,44.0,0.0543297119438648,1332.22045898438,0.739034175872803,0.886043906211853,0.0,0.0,1.0,0.0,3195.0,0.0,5.42477174292344e-13,1.0,888.5,34.6966819763184,0.0,0.0,0.0,47.7003211975098,3.02083138596007,165.516754513999,0.0,0.0,1.0260681193585697e-12,4.835909450662257e-13,80.6553649902344,358.516754513999,0.0,12.0,0.671994268894196,0.0,285.065155029297,0.0,6437.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,1.0,454.052764892578
S1057,22.6082820892334,-1.0,-1.6541659631904966,1490.0,228.0,0.0,0.0,0.0,42.0,0.016402393579483,8768.1328125,0.523261606693268,1.23748755455017,0.0,0.0,1.0,0.0,2720.0,0.0,1.6422418980255316e-13,1.0,1336.5,50.9966506958008,0.0,0.0,0.0,49.1753387451172,30.687497777006104,216.533476863997,1.0,0.0,4.212186155427844e-13,5.854428053453375e-13,59.5355072021484,273.500280174244,13.1447114944458,7.0,0.712520778179169,0.0,990.9091796875,0.0,6142.0,5.0430064201355,10.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S1058,68.8813247680664,0.25,21.21250109887372,1728.0,234.0,0.0,0.0,1.0,0.0,0.0585042797029018,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,1.0,0.0,1960.0,0.0,1.0613732115416497e-13,1.0,15.5,50.1983299255371,0.0,0.0,0.0,41.5113716125488,-87.21250302012633,253.5,0.0,0.0,3.3573144264664734e-13,2.2959412149248237e-13,74.0901031494141,313.5,118.854400634766,1.0,-0.707106471061707,0.0,1402.36486816406,0.0,4771.0,0.0,3.0,2.0,0.0,0.0,0.0,40.2165756225586,0.0,0.0,0.0063379555940628
S1060,14.6341314315796,-0.6875,40.92916553566165,1372.0,660.0,0.0,0.0,0.0,77.0,0.138805046677589,3032.66137695313,-0.753552794456482,0.309369444847107,0.0,0.0,1.0,1.0,21.0,0.0,5.142553050063725e-14,0.0,357.5,103.50167846679702,0.0,0.0,1.0,43.5514602661133,118.24583529753454,97.4669427961666,0.0,0.0,2.5779378631796135e-13,2.8110846983508964e-13,77.2414321899414,287.466942796167,1.02257776260376,4.0,-0.653553664684296,0.0,466.50888061523403,0.0,1786.0,0.0,8.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,23.6101760864258
S1061,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,0.192381739616394,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,1.4572565376624879e-12,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,3.2167601915489286e-12,1.7595036538864407e-12,52.326587677001996,296.534824371637,98.8995590209961,1.0,-0.51543915271759,0.0,2388.92333984375,0.0,4764.0,0.0,5.0,6.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
S1062,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,0.0,0.0587496347725391,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,7.30082660993503e-14,1.0,18.0,48.698356628418,0.0,0.0,0.0,41.4465484619141,-87.35416420149325,255.51643172922,0.0,0.0,2.3581137043038325e-13,1.6280310433103297e-13,72.0,299.516440273219,93.8981323242188,1.0,-0.196116834878922,0.0,1336.73327636719,0.0,4344.0,0.0,5.0,2.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
S1063,59.8089141845703,3.0,10.504166119469799,1720.0,629.000000002353,0.0,0.0,0.0,15.0,0.0086886826902627,8577.79980472062,0.304338306188583,3.14733147621155,0.0,0.0,1.0,0.0,341.000000001307,0.0,2.0751400597873727e-12,1.0,21.5,77.5982971191406,0.0,0.0,0.0,45.7942276000977,103.6708309715445,273.516521968337,1.0,0.0,3.933742220851855e-12,1.858602161064482e-12,50.6255149841309,313.533605651988,149.926574707031,1.0,-0.292665839195251,0.0,3211.51513671875,0.0,3143.00000001202,0.0,5.0,7.0,0.0,0.0,0.0,199.335479736328,0.0,0.0,0.0
S1065,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,2.1513901771186283e-13,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,1.4530598946294049e-12,1.6681989123412676e-12,72.1381683349609,286.416941170064,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,5.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
S1067,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,2.0470292128038636e-13,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,1.4634959910608814e-12,1.6681989123412676e-12,72.1381683349609,286.416941170064,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,10.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
S1069,4.41036605834961,0.1875,-23.77083452357039,2862.0,614.0,0.0,0.0,0.0,50.0,0.0015939141158014002,1118.74584960938,0.707107126712799,0.190643191337585,0.0,0.0,1.0,0.0,-543.0,0.0,2.9884983376859966e-13,1.0,556.0,52.9016532897949,0.0,0.0,0.0,80.4982528686523,133.87916712665046,219.5,1.0,0.0,5.46229728115577e-14,3.5347280658015736e-13,76.7496719360352,365.483301545999,0.0,13.0,-0.707106471061707,0.0,269.906616210938,0.0,4776.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,1.1850973367691
S1075,8.96888637542725,-0.125,36.629165207802714,1385.0,777.0,0.0,1.0,0.0,100.0,0.12167253345251101,5984.97314453125,-0.782300591468811,0.180392995476723,0.0,0.0,0.0,0.0,693.0,0.0,4.4275694222051244e-14,1.0,21.5,102.40332794189501,0.0,0.0,0.0,43.8412780761719,119.9958362605657,128.5,0.0,0.0,5.231370892033738e-13,5.67412783425425e-13,72.6647567749023,303.5,0.0,4.0,-9.417494197805351e-07,0.0,673.010131835938,0.0,1642.0,0.0062800822779536,9.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,21.0128993988037
S1076,8.12014198303223,-0.3125,-8.454165755764912,1819.0,695.0,0.0,0.0,0.0,19.0,0.0055428566411137,2373.55444335938,-0.164594143629074,1.59443759918213,0.0,0.0,1.0,0.0,793.0,0.0,2.4582558211250214e-13,1.0,355.5,90.0,0.0,0.0,0.0,62.2844276428223,-39.19583715146933,269.5,1.0,0.0,3.028688411177427e-13,5.486944232302448e-13,63.10004806518559,344.516705806,1.08071112632751,2.0,0.919755041599274,0.0,568.972045898438,0.0,2796.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0397030711174011
S1078,72.9729232788086,-14.625,16.17916592996719,1787.0,362.0,0.0,0.0,0.0,2.0,0.007661979179829301,14805.845703125,0.639453053474426,10.7851104736328,0.0,0.0,1.0,0.0,725.0,0.0,1.7030821197749901e-13,1.0,556.0,38.4933395385742,0.0,0.0,0.0,25.9509124755859,-61.729168573384264,232.582498865275,1.0,0.0,6.81010803305071e-13,8.5131901528257e-13,52.32408905029299,257.566055007457,147.667373657227,1.0,-0.015198068693280197,0.0,1660.29992675781,0.0,2914.0,0.0,5.0,5.0,0.0,0.0,0.0,196.730575561523,0.0,0.0,0.0
S1080,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,0.06171237304806711,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,2.8433477794465032e-12,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,4.0394354527961696e-12,1.1960876733496661e-12,58.18491363525389,248.5,17.5658664703369,10.0,0.0114279789850116,0.0,741.248901367188,0.0,1955.0,1.71678733825684,2.0,3.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
S1083,68.8813247680664,0.25,21.21250109887372,1728.0,234.0,0.0,0.0,1.0,0.0,0.0585042797029018,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,1.0,0.0,1960.0,0.0,6.341593916658895e-14,1.0,15.5,50.1983299255371,0.0,0.0,0.0,41.5113716125488,-87.21250302012633,253.5,0.0,0.0,1.6764367671839864e-13,2.2959412149248237e-13,74.0901031494141,313.5,118.854400634766,1.0,-0.707106471061707,0.0,1402.36486816406,0.0,4771.0,0.0,10.0,2.0,0.0,0.0,0.0,40.2165756225586,0.0,0.0,0.0063379555940628
S1084,19.1919918060303,1.25,5.012497789683779,1542.0,566.0,0.0,0.0,0.0,100.0,0.0778709873557091,8267.60546875,0.464977324008942,1.09015381336212,0.0,0.0,1.0,0.0,-869.0,0.0,7.012168623532489e-13,1.0,47.5,58.798309326171896,0.0,0.0,1.0,65.5713195800781,-6.529167371891272,254.51647000064798,0.0,0.0,5.665912183872024e-12,4.964695321518775e-12,51.75778961181639,309.533182270648,63.2056884765625,1.0,0.396105974912643,0.0,1661.12731933594,0.0,1739.0,0.0,7.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,69.7234649658203
S1085,25.1095409393311,-2.0625,4.762498289122336,1521.0,724.0,0.0,0.0,0.0,61.0,0.0769475176930428,8034.60009765625,0.220047235488892,1.29224610328674,0.0,0.0,1.0,0.0,5205.0,0.0,1.1609380123900336e-12,1.0,21.0,68.0966644287109,0.0,0.0,1.0,58.07897186279299,-6.720832912471536,257.483567775805,0.0,0.0,5.526912261188954e-12,4.36597424879892e-12,54.8263053894043,290.500279925805,28.6261329650879,1.0,-0.788362205028534,0.0,1507.03283691406,0.0,3178.0,0.0,9.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,14.609793663024899
S1087,8.67793560028076,0.0,39.77083377321013,1426.0,1827.0,0.0,0.0,0.0,48.0,0.175083845853806,2006.05383300781,0.72923219203949,2.46639823913574,0.0,0.0,1.0,1.0,5545.0,0.0,3.7414515929867775e-14,0.0,1106.5,103.300003051758,0.0,0.0,1.0,47.0773735046387,111.10416580494193,81.5329730412083,0.0,0.0,1.6142642778049776e-13,1.9164669851079453e-13,81.9234008789063,286.532973041208,0.0,10.0,0.679866909980774,0.0,424.806121826172,0.0,2277.0,0.0,5.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.088904619216919
S1088,19.2106971740723,1.0625,5.8541664908248485,1563.0,403.0,0.0,0.0,0.0,100.0,0.0785099714994431,6364.37158203125,0.142935305833817,1.2392213344574,0.0,0.0,1.0,0.0,4419.0,0.0,9.066525308298878e-13,1.0,155.0,46.7999725341797,0.0,0.0,1.0,64.4853820800781,-6.5375014317601625,256.516712674,0.0,0.0,5.694333893302428e-12,4.78768136247254e-12,56.3038864135742,320.533182663946,42.3182220458984,1.0,-0.283634781837463,0.0,1311.25439453125,0.0,3945.0,0.0,2.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,5.8066668510437
S1089,21.7730350494385,0.125,5.595832930394515,1563.0,488.0,0.0,0.0,0.0,100.0,0.0783500671386719,8227.193359375,0.014054149389267,1.10584080219269,0.0,0.0,1.0,0.0,2914.0,0.0,3.878453114225522e-13,1.0,137.5,48.0,0.0,0.0,1.0,66.6730575561524,-6.654164892621468,254.53290255391897,0.0,0.0,5.520028878436278e-12,5.132183567013726e-12,54.1269912719727,318.5,119.93759918212899,1.0,0.4163770675659181,0.0,1303.1259765625,0.0,2944.0,0.0,2.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S1090,53.43857574462889,-1.5,47.93749898855411,1038.0,601.0,0.0,1.0,0.0,100.0,0.0828100368380547,2848.20190429688,0.426319539546967,1.55906426906586,0.0,0.0,1.0,0.0,4150.0,0.0,4.4075854077618715e-14,1.0,274.0,111.901649475098,0.0,0.0,0.0,27.863533020019496,126.1125011122048,19.5,0.0,0.0,2.9665159217984183e-13,3.278044502508237e-13,71.8367309570313,255.48354846581796,0.398222208023071,4.0,-0.86063551902771,0.0,570.597961425781,0.0,3047.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,52.9536247253418
S1093,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,0.36523112654686,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,2.1849189124623082e-14,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,8.482103908136196e-14,1.0667022820598504e-13,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,7.0,3.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
S1096,18.5638256072998,-1.4375,-18.17916639355979,1778.0,436.0,0.0,0.0,0.0,19.0,0.147738665342331,6177.66162109375,-0.531752824783325,2.57107591629028,0.0,0.0,1.0,0.0,2904.0,0.0,1.2110312752611207e-13,1.0,1617.0,103.70166778564501,0.0,0.0,0.0,62.02032470703129,31.62083221850286,170.499585743277,1.0,0.0,3.645972412869014e-13,4.857003688130135e-13,55.48060989379881,256.516353985277,57.4095993041992,7.0,0.830895781517029,0.0,937.481628417969,0.0,4549.0,0.0,6.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
