,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,CV_Fold,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
10,S1045,24.3361511230469,0.247293278820234,-4.5,-0.662236973378865,-0.206520299933465,-0.515197818244505,39.8375017930602,-0.253016082508627,1425.0,783.0,0.0,-0.966775547668885,1.0,0.0,-1.14122328976523,58.0,8459.4501953125,0.629820227622986,0.0,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,0.0,7.3926401910744515,0.0,1.0,76.0,0.0,-0.0497095567784594,48.4016761779785,0.0,0.0,-2.17854331058257,4.0,0.0,-1.21389944449497,-1.93345312037935,36.7443885803223,-0.194435165919654,0.763180927614551,0.0,3.0208313859600704,-2.19254342310167,-0.150543046285714,177.417221456095,0.58444462043141,0.0,0.20131028600085302,0.0842211881897733,0.0,-0.192844121494962,72.1381683349609,286.416941170064,0.0,0.0,52.51764019107445,19.161600112915,12.0,-0.77606737613678,0.0,45.125,780.139770507813,0.0,2545.0,0.0,42.0,-1.00404942618245,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.02900266647339
11,S1048,16.2093944549561,0.377907580908283,-0.9375,0.354486087941392,1.13015942304789,-0.345396520084238,-26.00416636798664,-0.615989976777094,1853.0,2210.0,0.0,0.510321739943273,1.0,0.0,-0.317696256106699,25.0,3340.93823242188,0.690619230270386,40.0,1.43528652191162,0.0,0.0,0.0,0.0,4404.0,1.0,0.0,6.130479753916134,0.0,1.0,1574.0,33.0,0.012861072640591198,80.5016708374023,0.0,0.0,-0.0397374496433408,3.0,0.0,-0.694766136099231,1.23256047565276,62.78513336181639,0.028263401661174505,0.545123666214038,2.0,29.20416443427417,0.872180517964652,0.21373283008177196,160.483302618,0.9249103789636891,0.0,0.723428342015028,1.35593997616773,0.0,0.274230159000612,59.32978439331059,249.483302618,0.0,0.0,51.130479753916134,12.767110824585,10.0,-0.165558576583862,0.0,45.0,744.948791503906,0.0,1738.0,4.40892553329468,0.0,0.761699941687016,0.0,0.0,0.0,199.562835693359,1.0,0.0,0.0,0.0
12,S1049,19.152286529541,0.377907596927807,0.5,0.354485359697094,1.13015438838619,-0.345397889928803,-26.004166367986652,-0.615985415068291,1837.0,1652.0,0.0,0.510381151540871,1.0,0.0,-0.317693317699709,54.0,4337.42724609375,0.753859102725983,45.0,0.610413074493408,0.0,0.0,0.0,0.0,3359.0,1.0,0.0,11.168436404510791,0.0,1.0,1592.0,1.0,0.012923517555730702,80.5000305175781,0.0,0.0,-0.0398713964815168,7.0,0.0,-0.694766168065872,1.23255301389262,62.93799591064451,0.0282900663917538,0.545100734597297,0.0,29.187500773637446,0.87219901274651,0.213761732761995,158.533184489758,0.924903034596162,0.0,0.72343018596494,1.35601825848807,0.0,0.274140511886409,57.17481231689451,247.533184489758,0.0,0.0,49.168436404510786,32.9546661376953,10.0,0.20956373214721696,0.0,38.0,735.1875,0.0,2629.0,2.37217879295349,0.0,0.761733636641918,0.0,0.0,0.0,198.604904174805,1.0,0.0,0.0,0.0
13,S1050,20.5638618469238,1.6162803161385,-3.4375,-0.012123330462883,0.05113855793676729,2.96779561708985,-14.795832387459843,-0.960901926258658,1576.0,1110.0,0.0,1.5515129210653,1.0,0.0,-0.32817798867881,36.0,8580.20703125,0.983295559883118,13.0,2.7401065826416,0.0,0.0,0.0,0.0,5280.0,1.0,0.0,1.5535628936790444,0.0,1.0,1008.5,36.0,-0.0990169243882693,82.4000015258789,0.0,0.0,-2.83269181251717,10.0,0.0,-0.58952578170374,-0.308923172929832,38.6065483093262,-0.0120193598603713,0.252815311298233,2.0,-47.55416344829253,1.26544417064602,0.109488705571182,221.53287411763398,0.0182989317667569,0.0,-0.290756392036071,-0.275469173738365,0.0,-2.45173272455573,53.13682174682619,287.516143879634,0.0,12.0,46.898570228367035,13.7351112365723,7.0,0.1380265802145,0.0,48.1660003662109,1785.91540527344,0.0,2091.0,0.478799521923065,0.0,-0.21234063297752,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.139737501740456
14,S1051,21.5910415649414,1.61538615149285,-6.125,-0.344734456140118,0.05262219585203589,2.86666796326095,-13.56249854528935,-0.9141158558582869,1602.0,508.0,0.0,1.36163929562935,1.0,0.0,-0.572540335103862,0.0,6318.15185546875,-0.590389311313629,0.0,6.40317583084106,0.0,0.0,0.0,0.0,601.0,1.0,0.0,1.1526442076540129,0.0,1.0,1055.5,60.0,-0.174587120311205,83.9016723632813,0.0,0.0,2.56477170284043,6.0,0.0,-0.60153453489028,-0.375199377040823,47.8079452514649,0.111918253450315,0.438441251682437,0.0,-47.479165827674635,-0.0488061022588571,0.11387221022187,216.36595911631497,-0.00825948692188814,0.0,-0.107914644152651,-1.08122230803138,0.0,-2.28071486317471,53.18317794799809,285.349255762314,0.0,40.0,39.84735579234599,19.5687103271484,7.0,-0.564423799514771,0.0,41.0,1909.38037109375,0.0,4172.0,0.6005539894104,0.0,-0.0194259583176185,0.0,0.0,0.0,196.914260864258,1.0,0.0,0.0,0.0417237505316734
15,S1054,22.8102779388428,-0.0678101499847104,1.0625,0.8990189185815061,-1.6242478517785197,-0.128379236450235,4.762498289122336,0.9904434987256259,1520.0,629.0,0.0,0.179405006843986,1.0,0.0,0.0206762512975137,100.0,8071.82470703125,0.4542078375816351,0.0,2.01475119590759,0.0,0.0,0.0,0.0,4325.0,17.0,0.0,28.941879220169284,0.0,1.0,19.0,0.0,0.267360876424315,68.3966674804688,0.0,0.0,-1.71079732962916,5.0,0.0,-0.8028223558219271,-2.67494643553234,56.43585205078129,-0.720220400722491,0.386314795405518,0.0,-6.712498852602647,-0.0626009036770445,0.96001092866744,257.5,-1.02841009582512,0.0,0.605700642266429,-0.132647334689246,0.0,-0.138738425271562,55.5585174560547,290.516432224128,0.0,0.0,81.05812077983072,38.8716430664063,1.0,-0.527373433113098,0.0,110.0,1501.32983398438,0.0,2651.0,0.0,0.0,-0.582816391345137,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
16,S1055,7.89799213409424,0.306356353409918,-0.75,0.24577552115960302,-0.355280616613739,-0.620080968484624,35.0708342444529,-0.0645653294339606,1883.0,868.0,0.0,0.173238548714912,1.0,0.0,-1.71233185292505,44.0,1332.22045898438,0.739034175872803,0.0,0.886043906211853,0.0,0.0,0.0,0.0,3195.0,1.0,0.0,4.425225545445953,0.0,1.0,888.5,0.0,-1.06729241693331,34.6966819763184,0.0,0.0,-0.4532975789700441,5.0,0.0,-1.20657724977637,-2.07756762049277,47.7003211975098,2.14480600459888,-0.20556087908946302,0.0,3.02083138596007,-0.491177008741852,0.121065366601754,165.516754513999,0.249521796668463,0.0,-0.8757145066086929,-0.112335983828551,0.0,-0.21966394765035496,80.6553649902344,358.516754513999,0.0,10.0,31.425225545445954,0.0,12.0,0.671994268894196,0.0,27.0,285.065155029297,0.0,6437.0,0.0,46.0,1.34364350691955,0.0,0.0,0.0,200.0,1.0,0.0,0.0,454.052764892578
17,S1057,22.6082820892334,0.400046096794338,-1.0,-2.98339243158599,0.684608933525504,-0.446155265495213,-1.6541659631904966,-0.00147745361838283,1490.0,228.0,0.0,-0.4538044496466,1.0,0.0,0.060945239048373,42.0,8768.1328125,0.523261606693268,10.0,1.23748755455017,0.0,0.0,0.0,0.0,2720.0,8.0,0.0,13.213521418056098,0.0,1.0,1336.5,23.0,0.889282827792222,50.9966506958008,0.0,0.0,-0.0782271644610322,1.0,0.0,-0.779135547946294,1.11683981556232,49.1753387451172,0.361200715999206,-0.572975062596669,8.0,30.687497777006104,0.386770499901678,-0.21115599880944996,216.533476863997,-0.339512363068002,0.0,-1.44012079616304,0.35935790496779,0.0,0.23469333517235097,59.5355072021484,273.500280174244,0.0,17.0,45.7864785819439,13.1447114944458,7.0,0.712520778179169,0.0,59.0,990.9091796875,0.0,6142.0,5.0430064201355,0.0,-2.048930512955,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
18,S1058,68.8813247680664,-0.155152400325922,0.25,-0.165483577781426,0.818248148374139,-2.50422551821988,21.21250109887372,0.540574857805138,1728.0,234.0,0.0,-0.201445149671232,1.0,0.0,-0.0892359324312426,0.0,14084.912109375,0.610801756381989,0.0,0.0978320688009262,0.0,0.0,0.0,0.0,1960.0,50.0,0.0,12.870127351642347,100.0,1.0,15.5,0.0,0.160987049685853,50.1983299255371,0.0,0.0,0.439036053975219,10.0,0.0,-0.680164482363318,-0.285947402742446,41.5113716125488,-0.464906106467377,0.029105034866679404,0.0,-87.21250302012633,0.101514365301773,0.147217601296725,253.5,-0.094020440431358,0.0,-0.797613256545113,-0.110676612393346,0.0,-0.0433158368431066,74.0901031494141,313.5,0.0,0.0,33.29687246525215,118.854400634766,1.0,-0.707106471061707,0.0,46.1669998168945,1402.36486816406,0.0,4771.0,0.0,0.0,-0.237048466670023,0.0,0.0,0.0,40.2165756225586,1.0,0.0,0.0,0.00633795559406281
19,S1059,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,6.543612985891068,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,2.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,24.1240005493164,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
20,S1060,14.6341314315796,-0.136902820781234,-0.6875,0.928786070929107,1.06480806912553,0.382447311924272,40.92916553566165,0.781534080558811,1372.0,660.0,0.0,-1.2358615730008,1.0,0.0,0.0732700115053966,77.0,3032.66137695313,-0.753552794456482,23.0,0.309369444847107,0.0,0.0,0.0,0.0,21.0,8.0,0.0,3.5012056699860823,0.0,1.0,357.5,0.0,0.279396906564256,103.50167846679702,0.0,0.0,0.62041585420861,10.0,0.0,1.27528607728111,-0.350258133941128,43.5514602661133,1.22788715813492,1.83430400547857,0.0,118.24583529753454,-1.04958046298245,-0.507157434599729,97.4669427961666,-0.391460014091172,0.0,-0.554476367596513,-0.174763606060014,0.0,0.465588072967801,77.2414321899414,287.466942796167,0.0,0.0,33.500206219302484,1.02257776260376,4.0,-0.653553664684296,0.0,29.9990005493164,466.50888061523403,0.0,1786.0,0.0,0.0,0.800782800959974,0.0,0.0,0.0,200.0,1.0,0.0,0.0,23.6101760864258
21,S1061,38.9906921386719,0.143024835494477,-10.0,-0.0203051161016977,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,0.0,-0.270371335946753,1.0,0.0,0.526407860944219,4.0,4938.458984375,0.319358289241791,0.0,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,1.0,0.0,1.744677605062715,43.0,1.0,370.0,28.0,1.22144602709843,64.0949630737305,0.0,0.0,0.192972759346244,8.0,0.0,1.30960181692023,-0.10930752378669899,50.9076652526856,-0.974178914896614,-0.67265978399204,0.0,112.52916518769271,0.554709430879022,-0.476275493388356,211.50121021565502,-0.9959292032071619,0.0,0.590744063270174,-0.941380708774718,0.0,0.178591387090536,52.326587677001996,296.534824371637,0.0,0.0,43.15532392081618,98.8995590209961,1.0,-0.51543915271759,0.0,44.9000015258789,2388.92333984375,0.0,4764.0,0.0,0.0,0.463725901707325,0.0,0.0,0.0,194.510604858398,1.0,25.0,0.0,0.0
22,S1062,91.0105743408203,-0.154263584263942,-0.5,-0.164194738057185,0.818182496151309,-2.50259647116635,20.445834477451616,0.540046252910506,1747.0,210.0,0.0,-0.202643937433153,1.0,0.0,-0.0872983901753442,0.0,10673.9130859375,0.554700136184692,0.0,0.157749220728874,0.0,0.0,0.0,0.0,1214.0,50.0,0.0,0.704496319670384,100.0,1.0,18.0,0.0,0.16068539571217,48.698356628418,0.0,0.0,0.438364260800415,1.0,0.0,-0.680121758623227,-0.285973038491282,41.4465484619141,-0.464740999224324,0.0264027168138657,0.0,-87.35416420149325,0.0985603017214228,0.147681089592357,255.51643172922,-0.094001641140254,0.0,-0.80413594428629,-0.111024455396221,0.0,-0.0451131323665998,72.0,299.516440273219,0.0,0.0,35.20881020275638,93.8981323242188,1.0,-0.196116834878922,0.0,35.25,1336.73327636719,0.0,4344.0,0.0,0.0,-0.236976329500314,0.0,0.0,0.0,56.3720817565918,1.0,0.0,0.0,0.0123887620866299
