,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
10,FMS00256v3,5.733057659109084,5.979168470656097,52.02083159622612,11.733057659109082,95.69251251220703,0.0,1.0,2.125,778.0,569.0,96.53321075439453,2.0,27.0,7969.0,0.33765357732772827,43.60110092163086,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,6.0,14.098352432250977,4.0,197.54481506347656,20.0,21.0,75.5916748046875,0.0010239965049549937,1.0
11,FMS00258v3,16.782166572778277,15.09583178813357,46.187498025522956,22.781166645257525,96.58072662353516,81.0,1.0,4.5625,901.0,547.0,76.48455810546875,2.0,0.0,6312.32763671875,-0.04437979683279991,59.42951965332031,213.48480224609375,0.0,0.0,0.0,18.039031982421875,146.28125,4034.0,0.0,4.0,-0.9788928031921387,1379.7069091796875,0.0,2825.0,892.5,0.0,19.0,0.0,5.999000072479248,28.40502166748047,8.0,199.9328155517578,0.0,21.0,31.37777328491211,0.0,1.0
12,FMS00259v3,17.81515454510538,6.020834310899494,52.04583377583278,20.81515454510538,83.59849548339844,0.0,1.0,-1.8125,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,3.0,14.199999809265137,9.0,200.0,40.0,21.0,77.15283966064453,0.0,1.0
13,FMS00260v3,17.2508832248267,21.29583277936052,40.004165154033785,17.242116805690877,27.939613342285156,9.0,1.0,-9.5625,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,34.49300003051758,39.4950065612793,8.0,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
14,FMS00264v3,17.319008120994702,13.870832005831971,46.14583218527956,25.8170082659532,107.22929382324219,52.0,1.0,6.8125,863.0,393.0,84.73355102539062,2.0,0.0,7485.37890625,-0.0073715150356292725,61.71193313598633,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,8.498000144958496,25.30331802368164,9.0,175.529296875,0.0,21.0,27.646331787109375,0.30609771609306335,1.0
15,FMS00265v3,33.193583993478626,14.054167945644398,45.8625009043436,34.193583993478626,75.0854263305664,46.0,1.0,-8.6875,864.0,522.0,86.28215026855469,2.0,19.0,9972.7998046875,-0.4352338910102844,61.748329162597656,223.21519470214844,5.0,0.0,0.0,9.482559204101562,73.2959976196289,3116.0,1.0,4.0,0.40111231803894043,2211.40185546875,0.0,3358.0,790.5,0.0,22.0,8.0,1.0,20.896648406982422,9.0,199.7249755859375,0.0,21.0,28.579898834228516,13.25107192993164,1.0
16,FMS00266v3,7.676730273809814,23.129165422878472,40.66249791536244,17.67273056372681,15.984479904174805,0.0,1.0,-1.3125,1376.0,636.0,158.5167236328125,2.0,100.0,5479.2568359375,-0.07468254119157791,75.38064575195312,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,9.996000289916992,22.79330062866211,8.0,200.0,0.0,21.0,41.406982421875,0.0,1.0
17,FMS00267v3,47.39792428155319,21.804165840352294,40.99583355551172,50.396924354032436,98.60076141357422,23.0,1.0,-7.8125,1013.9998779296875,452.0,50.452064514160156,2.0,0.0,5613.90185546875,-0.5713176131248474,51.74268341064453,201.4520263671875,0.0,0.0,3.0,11.681900978088379,141.5868377685547,-716.0,1.0,4.0,0.8146515488624573,823.2958374023438,0.0,4457.0,1769.0,0.0,48.0,0.0,2.999000072479248,25.69832420349121,4.0,195.26239013671875,26.0,21.0,50.64869689941406,0.0,1.0
18,FMS00269v3,0.9270374748827731,14.97083426740337,46.254166045373026,7.5334181695416715,37.45240783691406,0.0,1.0,-3.0,913.0,645.0,105.35025024414062,2.0,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,6.998000144958496,29.10499382019043,8.0,200.0,0.0,21.0,34.91054153442383,5.622678756713867,1.0
19,FMS00274v3,15.399221045586994,14.81250050719762,46.204166145260736,18.649221045586994,91.93157958984375,0.0,1.0,12.1875,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,-0.0023036878556013107,59.062076568603516,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,3.25,26.706695556640625,6.0,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
20,FMS00279v3,3.9750394244535796,14.645832687122972,46.204166145260736,26.654417391189334,80.03804016113281,4.0,1.0,9.5625,892.0,872.0,98.3499755859375,2.0,0.0,7288.47509765625,-0.06910105049610138,57.58008575439453,242.31651306152344,0.0,0.0,0.0,8.064878463745117,187.3265838623047,2630.0,1.0,4.0,-0.8649596571922302,1456.802978515625,0.0,1887.0,472.5,0.0,93.0,2.0,30.12299919128418,25.103349685668945,9.0,200.0,0.0,21.0,33.504329681396484,1.17451810836792,1.0
21,FMS00280v3,14.672730563726807,23.129165422878472,40.66249791536244,17.67273056372681,15.984479904174805,0.0,1.0,-1.3125,1376.0,636.0,158.5167236328125,2.0,100.0,5479.2568359375,-0.07468254119157791,75.38064575195312,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,3.0,22.79330062866211,3.0,200.0,0.0,21.0,41.406982421875,0.0,1.0
22,FMS00282v3,7.206661742713486,6.020834310899494,52.04583377583278,20.81515454510538,83.59849548339844,0.0,1.0,-1.8125,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,20.996999740600586,14.199999809265137,7.0,200.0,40.0,21.0,77.15283966064453,0.0,1.0
23,FMS00283v3,4.533418169541671,14.97083426740337,46.254166045373026,7.5334181695416715,37.45240783691406,0.0,1.0,-3.0,913.0,645.0,105.35025024414062,2.0,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,3.0,29.10499382019043,5.0,200.0,0.0,21.0,34.91054153442383,5.622678756713867,1.0
24,FMS00286v3,7.243117210048785,21.29583277936052,40.004165154033785,17.242116805690877,27.939613342285156,9.0,1.0,-9.5625,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,9.99899959564209,39.4950065612793,8.0,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
25,FMS00287v3,13.56615447262613,6.020834310899494,52.04583377583278,20.81515454510538,83.59849548339844,0.0,1.0,-1.8125,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,7.249000072479248,14.199999809265137,8.0,200.0,40.0,21.0,77.15283966064453,0.0,1.0
26,FMS00288v3,49.396924354032436,21.804165840352294,40.99583355551172,50.396924354032436,98.60076141357422,23.0,1.0,-7.8125,1013.9998779296875,452.0,50.452064514160156,2.0,0.0,5613.90185546875,-0.5713176131248474,51.74268341064453,201.4520263671875,0.0,0.0,3.0,11.681900978088379,141.5868377685547,-716.0,1.0,4.0,0.8146515488624573,823.2958374023438,0.0,4457.0,1769.0,0.0,48.0,0.0,1.0,25.69832420349121,2.0,195.26239013671875,26.0,21.0,50.64869689941406,0.0,1.0
27,FMS00290v3,44.315637102352866,13.970831806056548,45.845832784605825,50.31363724731136,68.31624603271484,9.0,1.0,8.75,959.0000610351562,1007.0,108.34907531738281,2.0,0.0,8387.7626953125,-0.9863077998161316,64.24163055419922,247.31581115722656,0.0,0.0,0.0,17.969512939453125,154.60035705566406,4499.0,1.0,4.0,0.15959733724594116,1811.7158203125,0.0,2593.0,415.5,0.0,74.0,0.0,5.998000144958496,21.4033203125,7.0,200.0,17.0,21.0,32.79396438598633,0.012392012402415276,1.0
28,FMS00292v3,21.781166645257525,15.09583178813357,46.187498025522956,22.781166645257525,96.58072662353516,81.0,1.0,4.5625,901.0,547.0,76.48455810546875,2.0,0.0,6312.32763671875,-0.04437979683279991,59.42951965332031,213.48480224609375,0.0,0.0,0.0,18.039031982421875,146.28125,4034.0,0.0,4.0,-0.9788928031921387,1379.7069091796875,0.0,2825.0,892.5,0.0,19.0,0.0,1.0,28.40502166748047,8.0,199.9328155517578,0.0,21.0,31.37777328491211,0.0,1.0
29,FMS00293v3,10.751882675510297,21.29583277936052,40.004165154033785,17.242116805690877,27.939613342285156,9.0,1.0,-9.5625,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,27.993999481201172,39.4950065612793,3.0,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
30,FMS00294v3,17.242116805690877,21.29583277936052,40.004165154033785,17.242116805690877,27.939613342285156,9.0,1.0,-9.5625,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,0.0,39.4950065612793,1.0,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
31,FMS00296v3,22.797817760842676,15.670832868975415,46.154166245148446,28.29781776084268,35.28041076660156,0.0,1.0,2.0625,926.0,412.0,110.4988784790039,2.0,79.0,9177.3935546875,0.8190534114837646,57.39204025268555,259.4988708496094,17.0,0.0,0.0,5.943363189697266,56.584354400634766,1857.0,4.0,4.0,-0.5663101673126221,1001.2636108398438,0.0,2953.0,236.0,0.0,4.0,0.0,5.5,25.501646041870117,6.0,200.0,0.0,21.0,36.43293380737305,16.580734252929688,1.0
32,FMS00297v3,17.649221045586994,14.81250050719762,46.204166145260736,18.649221045586994,91.93157958984375,0.0,1.0,12.1875,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,-0.0023036878556013107,59.062076568603516,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,1.0,26.706695556640625,1.0,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
33,FMS00298v3,18.31515454510538,6.020834310899494,52.04583377583278,20.81515454510538,83.59849548339844,0.0,1.0,-1.8125,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,2.5,14.199999809265137,6.0,200.0,40.0,21.0,77.15283966064453,0.0,1.0
34,FMS00301v3,11.733057659109082,5.979168470656097,52.02083159622612,11.733057659109082,95.69251251220703,0.0,1.0,2.125,778.0,569.0,96.53321075439453,2.0,27.0,7969.0,0.33765357732772827,43.60110092163086,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,0.0,14.098352432250977,8.0,197.54481506347656,20.0,21.0,75.5916748046875,0.0010239965049549937,1.0
35,FMS00303v3,12.651220900628498,14.81250050719762,46.204166145260736,18.649221045586994,91.93157958984375,0.0,1.0,12.1875,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,-0.0023036878556013107,59.062076568603516,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.998000144958496,26.706695556640625,5.0,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
36,FMS00304v3,16.67273056372681,23.129165422878472,40.66249791536244,17.67273056372681,15.984479904174805,0.0,1.0,-1.3125,1376.0,636.0,158.5167236328125,2.0,100.0,5479.2568359375,-0.07468254119157791,75.38064575195312,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,1.0,22.79330062866211,8.0,200.0,0.0,21.0,41.406982421875,0.0,1.0
37,FMS00306v3,25.8170082659532,13.870832005831971,46.14583218527956,25.8170082659532,107.22929382324219,52.0,1.0,6.8125,863.0,393.0,84.73355102539062,2.0,0.0,7485.37890625,-0.0073715150356292725,61.71193313598633,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,0.0,25.30331802368164,2.0,175.529296875,0.0,21.0,27.646331787109375,0.30609771609306335,1.0
38,FMS00307v3,2.253883484226116,21.29583277936052,40.004165154033785,17.242116805690877,27.939613342285156,9.0,1.0,-9.5625,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,19.496000289916992,39.4950065612793,1.0,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
39,FMS00308v3,12.650220973107746,14.81250050719762,46.204166145260736,18.649221045586994,91.93157958984375,0.0,1.0,12.1875,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,-0.0023036878556013107,59.062076568603516,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.999000072479248,26.706695556640625,5.0,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
40,FMS00309v3,11.459091603344826,19.620833896048325,43.38749916013374,21.45609134394541,38.48149490356445,20.0,1.0,8.5,1033.0,398.0,91.71747589111328,2.0,74.0,7476.54931640625,0.7454420328140259,62.192386627197266,240.7506866455078,0.0,0.0,0.0,9.579706192016602,45.85422134399414,1247.0,1.0,4.0,0.6364431381225586,900.7337036132812,0.0,3451.0,831.0,0.0,6.0,0.0,9.996999740600586,14.798298835754395,8.0,200.0,0.0,21.0,36.751930236816406,7.619614124298096,1.0
41,FMS00310v3,8.541820283336797,8.762499216307534,50.287498752932734,10.541820283336797,22.100549697875977,0.0,1.0,-1.5625,868.0,984.0,100.48326873779297,2.0,100.0,5755.69482421875,0.6842172145843506,69.65850830078125,238.4665069580078,0.0,0.0,0.0,0.7121027708053589,13.233599662780762,3094.0,13.0,4.0,-0.5590564608573914,693.7716674804688,0.0,2213.0,130.5,0.0,0.0,0.0,2.0,12.601675987243652,10.0,200.0,0.0,21.0,23.650409698486328,10.069690704345703,1.0
42,FMS00313v3,31.03326344666923,14.562501006636177,48.437497989677,32.03326344666924,52.12293243408203,26.0,1.0,-4.25,810.0,750.0,80.41655731201172,2.0,0.0,8074.57373046875,-0.16065967082977295,51.96885299682617,219.36660766601562,0.0,0.0,0.0,7.27133321762085,151.77333068847656,2789.0,1.0,4.0,-0.4356580674648285,879.019287109375,0.0,3191.0,597.5,0.0,60.0,0.0,1.0,31.505022048950195,10.0,200.0,13.0,21.0,45.71941375732422,0.0,1.0
43,FMS00314v3,17.559921381414096,13.86250240506413,45.65416724402557,20.559921381414096,59.80653762817383,33.0,1.0,0.0625,1056.0,585.0,117.46678924560547,2.0,21.0,8991.857421875,-0.30091771483421326,62.48293685913086,249.5,0.0,0.0,0.0,0.84517502784729,143.6511993408203,5309.0,1.0,12.0,-0.9149312973022461,1947.2225341796875,0.0,3643.0,387.5,0.0,45.0,0.0,3.0,21.798322677612305,2.0,200.0,0.0,21.0,30.72657012939453,0.0,1.0
44,FMS00315v3,60.30675361300765,19.42916835546806,42.445835117869144,64.30675361300766,55.21596145629883,0.0,1.0,14.0625,1074.0,552.0,97.63150787353516,2.0,100.0,7052.2080078125,0.7445859909057617,65.35836029052734,230.6647186279297,0.0,0.0,0.0,8.851020812988281,100.0927963256836,2406.0,1.0,4.0,0.011833269149065018,2921.66748046875,0.0,2376.0,996.5,0.0,0.0,0.0,4.0,46.09996795654297,9.0,200.0,0.0,21.0,33.66218185424805,0.0,1.0
45,FMS00316v3,12.662174072930124,13.987499925794333,45.75416704425014,19.662174072930124,68.61778259277344,92.0,1.0,1.0625,934.0,300.0,105.45008850097656,2.0,0.0,8377.001953125,0.2533034086227417,63.66499710083008,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,7.0,21.198352813720703,6.0,200.0,0.0,21.0,27.78776741027832,0.0,1.0
46,FMS00317v3,20.162519112725228,14.912500307422198,46.07916862453055,21.162519112725228,68.53392791748047,56.0,1.0,3.25,905.0,489.0,100.6340560913086,2.0,0.0,7373.92041015625,0.17719238996505737,59.44947814941406,243.68402099609375,0.0,0.0,0.0,7.114108085632324,162.0586700439453,3257.0,0.0,4.0,-0.10341762751340866,1191.5494384765625,0.0,3120.0,475.5,0.0,44.0,0.0,1.0,25.601701736450195,6.0,200.0,0.0,21.0,28.626876831054688,1.0042345523834229,1.0
47,FMS00319v3,10.32476632247179,13.237501424110002,48.32916858868459,11.32476632247179,21.750497817993164,0.0,1.0,0.0625,805.0,721.0,97.5164794921875,2.0,93.0,6015.6044921875,0.4205668866634369,66.2587890625,239.5,0.0,0.0,0.0,0.2714196443557739,9.361777305603027,593.0,41.0,4.0,-0.8944272398948669,935.9244384765625,0.0,2618.0,332.0,0.0,0.0,7.0,1.0,25.599971771240234,6.0,200.0,0.0,21.0,35.68300247192383,1.3622158765792847,1.0
48,FMS00320v3,10.547003349229021,21.95416554068916,40.962501775137206,18.547003349229023,19.28063201904297,0.0,1.0,0.1875,1292.0,1267.0,148.5167694091797,2.0,84.0,5774.4130859375,0.953140377998352,74.08843231201172,311.50030517578125,0.0,0.0,0.0,1.4762334823608398,0.6044444441795349,3753.0,10.0,4.0,-0.30124661326408386,571.0535278320312,0.0,1910.0,249.0,0.0,0.0,16.0,8.0,26.488309860229492,8.0,200.0,0.0,21.0,43.721092224121094,2.048624277114868,1.0
