,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
10,FMS00256v3,15.92133918603707,5.979168470656097,52.02083159622612,21.92133918603707,95.69251251220703,0.0,2.125,778.0,569.0,96.53321075439453,27.0,7969.0,0.33765357732772827,43.60110092163086,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,6.0,14.098352432250977,2.0,197.54481506347656,20.0,75.5916748046875,0.0010239965049549937
11,FMS00258v3,45.92542495693216,15.09583178813357,46.187498025522956,51.92442502941141,96.58072662353516,81.0,4.5625,901.0,547.0,76.48455810546875,0.0,6312.32763671875,-0.04437979683279991,59.42951965332031,213.48480224609375,0.0,0.0,0.0,18.039031982421875,146.28125,4034.0,0.0,4.0,-0.9788928031921387,1379.7069091796875,0.0,2825.0,892.5,0.0,19.0,0.0,5.999000072479248,28.40502166748047,1.0,199.9328155517578,0.0,31.37777328491211,0.0
12,FMS00259v3,15.7126934181204,6.020834310899494,52.04583377583278,18.712693418120402,83.59849548339844,0.0,-1.8125,785.0,843.0,97.46678924560547,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,3.0,14.199999809265137,7.0,200.0,40.0,77.15283966064453,0.0
13,FMS00260v3,12.819621973326893,21.29583277936052,40.004165154033785,21.673378057190686,27.939613342285156,9.0,-9.5625,1268.0,460.0,124.39949035644531,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,34.49300003051758,39.4950065612793,7.0,196.94210815429688,0.0,40.41641616821289,0.0
14,FMS00264v3,35.68250539388727,13.870832005831971,46.14583218527956,44.180505538845765,107.22929382324219,52.0,6.8125,863.0,393.0,84.73355102539062,0.0,7485.37890625,-0.0073715150356292725,61.71193313598633,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,8.498000144958496,25.30331802368164,3.0,175.529296875,0.0,27.646331787109375,0.30609771609306335
15,FMS00266v3,74.77403366606764,23.129165422878472,40.66249791536244,84.77003395598463,15.984479904174805,0.0,-1.3125,1376.0,636.0,158.5167236328125,100.0,5479.2568359375,-0.07468254119157791,75.38064575195312,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,9.996000289916992,22.79330062866211,1.0,200.0,0.0,41.406982421875,0.0
16,FMS00267v3,61.69297413540504,21.804165840352294,40.99583355551172,64.69197420788429,98.60076141357422,23.0,-7.8125,1013.9998779296875,452.0,50.452064514160156,0.0,5613.90185546875,-0.5713176131248474,51.74268341064453,201.4520263671875,0.0,0.0,3.0,11.681900978088379,141.5868377685547,-716.0,1.0,4.0,0.8146515488624573,823.2958374023438,0.0,4457.0,1769.0,0.0,48.0,0.0,2.999000072479248,25.69832420349121,3.0,195.26239013671875,26.0,50.64869689941406,0.0
17,FMS00269v3,3.4980702370430725,14.97083426740337,46.254166045373026,9.980627398807727,37.45240783691406,0.0,-3.0,913.0,645.0,105.35025024414062,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,6.998000144958496,29.10499382019043,10.0,200.0,0.0,34.91054153442383,5.622678756713867
18,FMS00274v3,50.755980505089944,14.81250050719762,46.204166145260736,54.00598050508994,91.93157958984375,0.0,12.1875,863.0,479.0,77.68438720703125,0.0,7096.14990234375,-0.0023036878556013107,59.062076568603516,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,3.25,26.706695556640625,5.0,198.39463806152344,0.0,32.39957046508789,0.0
19,FMS00279v3,12.249434713197317,14.645832687122972,46.204166145260736,36.182835310796015,80.03804016113281,4.0,9.5625,892.0,872.0,98.3499755859375,0.0,7288.47509765625,-0.06910105049610138,57.58008575439453,242.31651306152344,0.0,0.0,0.0,8.064878463745117,187.3265838623047,2630.0,1.0,4.0,-0.8649596571922302,1456.802978515625,0.0,1887.0,472.5,0.0,93.0,2.0,30.12299919128418,25.103349685668945,10.0,200.0,0.0,33.504329681396484,1.17451810836792
20,FMS00280v3,81.77003395598463,23.129165422878472,40.66249791536244,84.77003395598463,15.984479904174805,0.0,-1.3125,1376.0,636.0,158.5167236328125,100.0,5479.2568359375,-0.07468254119157791,75.38064575195312,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,3.0,22.79330062866211,3.0,200.0,0.0,41.406982421875,0.0
21,FMS00282v3,4.847263268761303,6.020834310899494,52.04583377583278,18.712693418120402,83.59849548339844,0.0,-1.8125,785.0,843.0,97.46678924560547,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,20.996999740600586,14.199999809265137,10.0,200.0,40.0,77.15283966064453,0.0
22,FMS00283v3,6.9806273988077265,14.97083426740337,46.254166045373026,9.980627398807727,37.45240783691406,0.0,-3.0,913.0,645.0,105.35025024414062,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,3.0,29.10499382019043,8.0,200.0,0.0,34.91054153442383,5.622678756713867
23,FMS00286v3,11.674378461548596,21.29583277936052,40.004165154033785,21.673378057190686,27.939613342285156,9.0,-9.5625,1268.0,460.0,124.39949035644531,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,9.99899959564209,39.4950065612793,9.0,196.94210815429688,0.0,40.41641616821289,0.0
24,FMS00287v3,11.463693345641154,6.020834310899494,52.04583377583278,18.712693418120402,83.59849548339844,0.0,-1.8125,785.0,843.0,97.46678924560547,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,7.249000072479248,14.199999809265137,6.0,200.0,40.0,77.15283966064453,0.0
25,FMS00288v3,63.691974207884286,21.804165840352294,40.99583355551172,64.69197420788429,98.60076141357422,23.0,-7.8125,1013.9998779296875,452.0,50.452064514160156,0.0,5613.90185546875,-0.5713176131248474,51.74268341064453,201.4520263671875,0.0,0.0,3.0,11.681900978088379,141.5868377685547,-716.0,1.0,4.0,0.8146515488624573,823.2958374023438,0.0,4457.0,1769.0,0.0,48.0,0.0,1.0,25.69832420349121,5.0,195.26239013671875,26.0,50.64869689941406,0.0
26,FMS00290v3,63.16786564276019,13.970831806056548,45.845832784605825,69.16586578771869,68.31624603271484,9.0,8.75,959.0000610351562,1007.0,108.34907531738281,0.0,8387.7626953125,-0.9863077998161316,64.24163055419922,247.31581115722656,0.0,0.0,0.0,17.969512939453125,154.60035705566406,4499.0,1.0,4.0,0.15959733724594116,1811.7158203125,0.0,2593.0,415.5,0.0,74.0,0.0,5.998000144958496,21.4033203125,7.0,200.0,17.0,32.79396438598633,0.012392012402415276
27,FMS00293v3,6.320621424010485,21.29583277936052,40.004165154033785,21.673378057190686,27.939613342285156,9.0,-9.5625,1268.0,460.0,124.39949035644531,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,27.993999481201172,39.4950065612793,4.0,196.94210815429688,0.0,40.41641616821289,0.0
28,FMS00296v3,26.84687424377168,15.670832868975415,46.154166245148446,32.34687424377168,35.28041076660156,0.0,2.0625,926.0,412.0,110.4988784790039,79.0,9177.3935546875,0.8190534114837646,57.39204025268555,259.4988708496094,17.0,0.0,0.0,5.943363189697266,56.584354400634766,1857.0,4.0,4.0,-0.5663101673126221,1001.2636108398438,0.0,2953.0,236.0,0.0,4.0,0.0,5.5,25.501646041870117,9.0,200.0,0.0,36.43293380737305,16.580734252929688
29,FMS00298v3,16.212693418120402,6.020834310899494,52.04583377583278,18.712693418120402,83.59849548339844,0.0,-1.8125,785.0,843.0,97.46678924560547,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,2.5,14.199999809265137,7.0,200.0,40.0,77.15283966064453,0.0
30,FMS00303v3,48.00798036013145,14.81250050719762,46.204166145260736,54.00598050508994,91.93157958984375,0.0,12.1875,863.0,479.0,77.68438720703125,0.0,7096.14990234375,-0.0023036878556013107,59.062076568603516,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.998000144958496,26.706695556640625,8.0,198.39463806152344,0.0,32.39957046508789,0.0
31,FMS00304v3,83.77003395598463,23.129165422878472,40.66249791536244,84.77003395598463,15.984479904174805,0.0,-1.3125,1376.0,636.0,158.5167236328125,100.0,5479.2568359375,-0.07468254119157791,75.38064575195312,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,1.0,22.79330062866211,2.0,200.0,0.0,41.406982421875,0.0
32,FMS00306v3,44.180505538845765,13.870832005831971,46.14583218527956,44.180505538845765,107.22929382324219,52.0,6.8125,863.0,393.0,84.73355102539062,0.0,7485.37890625,-0.0073715150356292725,61.71193313598633,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,0.0,25.30331802368164,9.0,175.529296875,0.0,27.646331787109375,0.30609771609306335
33,FMS00307v3,2.2168858667629605,21.29583277936052,40.004165154033785,21.673378057190686,27.939613342285156,9.0,-9.5625,1268.0,460.0,124.39949035644531,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,19.496000289916992,39.4950065612793,3.0,196.94210815429688,0.0,40.41641616821289,0.0
34,FMS00308v3,48.006980432610696,14.81250050719762,46.204166145260736,54.00598050508994,91.93157958984375,0.0,12.1875,863.0,479.0,77.68438720703125,0.0,7096.14990234375,-0.0023036878556013107,59.062076568603516,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.999000072479248,26.706695556640625,2.0,198.39463806152344,0.0,32.39957046508789,0.0
35,FMS00309v3,18.530272605627026,19.620833896048325,43.38749916013374,28.527272346227612,38.48149490356445,20.0,8.5,1033.0,398.0,91.71747589111328,74.0,7476.54931640625,0.7454420328140259,62.192386627197266,240.7506866455078,0.0,0.0,0.0,9.579706192016602,45.85422134399414,1247.0,1.0,4.0,0.6364431381225586,900.7337036132812,0.0,3451.0,831.0,0.0,6.0,0.0,9.996999740600586,14.798298835754395,10.0,200.0,0.0,36.751930236816406,7.619614124298096
36,FMS00310v3,35.66023774352844,8.762499216307534,50.287498752932734,37.66023774352844,22.100549697875977,0.0,-1.5625,868.0,984.0,100.48326873779297,100.0,5755.69482421875,0.6842172145843506,69.65850830078125,238.4665069580078,0.0,0.0,0.0,0.7121027708053589,13.233599662780762,3094.0,13.0,4.0,-0.5590564608573914,693.7716674804688,0.0,2213.0,130.5,0.0,0.0,0.0,2.0,12.601675987243652,8.0,200.0,0.0,23.650409698486328,10.069690704345703
37,FMS00313v3,43.983588705214665,14.562501006636177,48.437497989677,44.983588705214665,52.12293243408203,26.0,-4.25,810.0,750.0,80.41655731201172,0.0,8074.57373046875,-0.16065967082977295,51.96885299682617,219.36660766601562,0.0,0.0,0.0,7.27133321762085,151.77333068847656,2789.0,1.0,4.0,-0.4356580674648285,879.019287109375,0.0,3191.0,597.5,0.0,60.0,0.0,1.0,31.505022048950195,6.0,200.0,13.0,45.71941375732422,0.0
38,FMS00314v3,33.65238762452472,13.86250240506413,45.65416724402557,36.65238762452472,59.80653762817383,33.0,0.0625,1056.0,585.0,117.46678924560547,21.0,8991.857421875,-0.30091771483421326,62.48293685913086,249.5,0.0,0.0,0.0,0.84517502784729,143.6511993408203,5309.0,1.0,12.0,-0.9149312973022461,1947.2225341796875,0.0,3643.0,387.5,0.0,45.0,0.0,3.0,21.798322677612305,4.0,200.0,0.0,30.72657012939453,0.0
39,FMS00315v3,108.8675196377138,19.42916835546806,42.445835117869144,112.8675196377138,55.21596145629883,0.0,14.0625,1074.0,552.0,97.63150787353516,100.0,7052.2080078125,0.7445859909057617,65.35836029052734,230.6647186279297,0.0,0.0,0.0,8.851020812988281,100.0927963256836,2406.0,1.0,4.0,0.011833269149065018,2921.66748046875,0.0,2376.0,996.5,0.0,0.0,0.0,4.0,46.09996795654297,3.0,200.0,0.0,33.66218185424805,0.0
40,FMS00316v3,22.56110893955512,13.987499925794333,45.75416704425014,29.56110893955512,68.61778259277344,92.0,1.0625,934.0,300.0,105.45008850097656,0.0,8377.001953125,0.2533034086227417,63.66499710083008,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,7.0,21.198352813720703,5.0,200.0,0.0,27.78776741027832,0.0
41,FMS00320v3,27.935010002154797,21.95416554068916,40.962501775137206,35.9350100021548,19.28063201904297,0.0,0.1875,1292.0,1267.0,148.5167694091797,84.0,5774.4130859375,0.953140377998352,74.08843231201172,311.50030517578125,0.0,0.0,0.0,1.4762334823608398,0.6044444441795349,3753.0,10.0,4.0,-0.30124661326408386,571.0535278320312,0.0,1910.0,249.0,0.0,0.0,16.0,8.0,26.488309860229492,7.0,200.0,0.0,43.721092224121094,2.048624277114868
42,FMS00321v3,39.82050477630488,19.529168155692638,42.495835017981435,42.82050477630488,117.4686279296875,8.0,-2.4375,946.0000610351562,1506.0,66.53533935546875,65.0,6186.63037109375,0.7822669744491577,58.46807098388672,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,3.0,44.5,7.0,191.0057830810547,24.0,42.41768264770508,5.3693928718566895
43,FMS00323v3,9.199747399529084,14.129165566262305,46.012500604680476,37.190746621330845,75.49844360351562,26.0,-19.3125,854.0,353.0,95.29988861083984,38.0,7970.0,-0.8244062662124634,61.60532760620117,236.2334747314453,0.0,0.0,0.0,11.652246475219727,111.27182006835938,202.0,1.0,4.0,-0.31777167320251465,1873.792236328125,0.0,4115.0,545.0,0.0,32.0,3.0,27.990999221801758,20.798322677612305,4.0,200.0,0.0,25.90134048461914,1.0919312238693237
44,FMS00327v3,18.49472390280656,14.370835466055913,48.41250026917139,36.49472390280656,32.2016487121582,2.0,-1.75,806.0,387.0,77.46709442138672,65.0,6589.14013671875,-0.12205932289361954,59.52705764770508,214.4506378173828,13.0,0.0,0.0,2.3312792778015137,10.537955284118652,80.0,1.0,4.0,-0.9609299898147583,926.6033325195312,0.0,3125.0,673.5,0.0,0.0,19.0,18.0,27.303377151489258,10.0,200.0,0.0,43.51586151123047,8.226558685302734
45,FMS00328v3,26.63321571038577,23.070831462897292,40.70416821470688,30.632215782865018,16.2368106842041,0.0,-0.25,1379.0,818.0,158.5164794921875,100.0,6297.37841796875,0.7071071267127991,75.62772369384766,306.5,0.0,0.0,0.0,0.1348053514957428,0.0,3560.0,50.0,12.0,-0.5144955515861511,525.2933349609375,0.0,2320.0,77.0,0.0,0.0,0.0,3.999000072479248,22.99662208557129,6.0,200.0,0.0,37.71794128417969,0.0
46,FMS00331v3,41.82050477630488,19.529168155692638,42.495835017981435,42.82050477630488,117.4686279296875,8.0,-2.4375,946.0000610351562,1506.0,66.53533935546875,65.0,6186.63037109375,0.7822669744491577,58.46807098388672,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,1.0,44.5,6.0,191.0057830810547,24.0,42.41768264770508,5.3693928718566895
47,FMS00333v3,46.60411267946385,14.104167845756686,45.82916466486804,58.60311227510594,95.74993896484375,42.0,-6.125,863.0,974.0,92.34986114501953,0.0,8098.259765625,-0.38234424591064453,59.8276481628418,230.34957885742188,0.0,0.0,0.0,7.133323669433594,216.0298614501953,4199.0,1.0,4.0,-0.8818960189819336,2137.913330078125,0.0,1716.0,666.0,0.0,58.0,0.0,11.99899959564209,20.200000762939453,7.0,200.0,0.0,28.914066314697266,0.0
48,FMS00335v3,120.35596166107322,21.112501298649146,40.92083147579276,123.35496173355247,28.52587890625,16.0,-4.5625,1215.0,934.0,103.38209533691406,61.0,6537.86181640625,-0.9770897626876831,68.75797271728516,249.38209533691406,23.0,0.0,0.0,9.292133331298828,30.087467193603516,-385.0,1.0,12.0,0.11641119420528412,720.0033569335938,0.0,1908.0,985.5,0.0,0.0,0.0,2.999000072479248,27.89327049255371,9.0,200.0,0.0,44.91780090332031,0.0
49,FMS00337v3,6.942593610068566,13.237501424110002,48.32916858868459,21.303406679848425,21.750497817993164,0.0,0.0625,805.0,721.0,97.5164794921875,93.0,6015.6044921875,0.4205668866634369,66.2587890625,239.5,0.0,0.0,0.0,0.2714196443557739,9.361777305603027,593.0,41.0,4.0,-0.8944272398948669,935.9244384765625,0.0,2618.0,332.0,0.0,0.0,7.0,28.246000289916992,25.599971771240234,5.0,200.0,0.0,35.68300247192383,1.3622158765792847
50,FMS00338v3,36.70367355321582,14.337499226580345,48.45416610941478,46.70167369817432,50.59832000732422,26.0,-0.125,790.0,731.0,72.550537109375,29.0,7317.392578125,0.7536430358886719,51.161563873291016,208.56729125976562,0.0,0.0,0.0,4.2882490158081055,123.08906555175781,2876.0,1.0,4.0,0.624589204788208,933.705078125,0.0,2158.0,764.0,0.0,33.0,3.0,9.998000144958496,27.205026626586914,9.0,200.0,10.0,44.67219924926758,8.394383430480957
51,FMS00340v3,26.034727975237008,23.037499682522785,40.87916563554936,26.034727975237008,21.742839813232422,0.0,-2.3125,1332.0,535.0,141.400390625,45.0,5091.623046875,0.09070023149251938,70.06073760986328,296.400390625,29.0,0.0,10.0,4.204231262207031,7.077688694000244,2599.0,1.0,12.0,-0.9178038239479065,662.7805786132812,0.0,4311.0,356.5,0.0,0.0,16.0,0.0,21.69667625427246,3.0,200.0,0.0,46.9721565246582,0.0
52,FMS00342v3,26.86451611999045,21.895836039809037,40.91249741592387,39.36251626494895,82.28923797607422,41.0,3.375,1095.9998779296875,617.0,78.91759490966797,34.0,5577.27880859375,0.8944213390350342,61.438873291015625,232.9513702392578,0.0,0.0,0.0,18.13060188293457,161.03964233398438,2292.0,1.0,4.0,0.4469233751296997,857.1025390625,0.0,1965.0,1375.0,0.0,0.0,0.0,12.498000144958496,27.30834197998047,9.0,186.99215698242188,25.0,37.33588790893555,0.0
