,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density
10,S1045,24.336151123046875,0.0,1.0,3.0208313859600704,-4.5,39.8375017930602,1425.0,783.0,177.4172214560946,1.0,58.0,8459.4501953125,0.6298202276229858,72.13816833496094,286.41694117006443,0.0,0.0,0.0,2.8819963932037354,49.61447811524509,19.16160011291504,278.0,0.0,12.0,-0.7760673761367798,45.125,4.489478115245092,780.1397705078125,0.0,2545.0,76.0,0.0,0.0,42.0,48.401676177978516,6.0,200.0,0.0,14.0,36.744388580322266,1.0290026664733887
11,S1048,16.209394454956055,2.0,1.0,29.20416443427417,-0.9375,-26.00416636798664,1853.0,2210.0,160.48330261800038,1.0,25.0,3340.938232421875,0.6906192302703857,59.32978439331055,249.48330261800038,40.0,0.0,0.0,1.435286521911621,53.35760082387226,12.767110824584961,4404.0,1.0,10.0,-0.1655585765838623,45.0,8.357600823872259,744.9487915039062,0.0,1738.0,1574.0,4.408925533294678,33.0,0.0,80.50167083740234,3.0,199.56283569335938,0.0,0.0,62.785133361816406,0.0
12,S1049,19.152286529541016,0.0,1.0,29.187500773637446,0.5,-26.004166367986652,1837.0,1652.0,158.53318448975753,1.0,54.0,4337.42724609375,0.7538591027259827,57.17481231689453,247.5331844897575,45.0,0.0,0.0,0.6104130744934082,50.706024088672244,32.95466613769531,3359.0,1.0,10.0,0.2095637321472168,38.0,12.706024088672246,735.1875,0.0,2629.0,1592.0,2.372178792953491,1.0,0.0,80.50003051757812,7.0,198.6049041748047,0.0,0.0,62.93799591064453,0.0
13,S1050,20.563861846923828,2.0,1.0,-47.55416344829253,-3.4375,-14.795832387459843,1576.0,1110.0,221.5328741176335,1.0,36.0,8580.20703125,0.9832955598831177,53.13682174682617,287.5161438796339,13.0,0.0,12.0,2.7401065826416016,46.33310670716456,13.735111236572266,5280.0,1.0,7.0,0.13802658021450043,48.16600036621094,2.004555468397341,1785.9154052734375,0.0,2091.0,1008.5,0.4787995219230652,36.0,0.0,82.4000015258789,3.0,200.0,0.0,15.0,38.60654830932617,0.13973750174045563
14,S1051,21.591041564941406,0.0,1.0,-47.479165827674635,-6.125,-13.56249854528935,1602.0,508.0,216.36595911631449,1.0,0.0,6318.15185546875,-0.5903893113136292,53.18317794799805,285.3492557623144,0.0,0.0,40.0,6.4031758308410645,40.26676355428977,19.568710327148438,601.0,1.0,7.0,-0.5644237995147705,41.0,0.7703009187760707,1909.38037109375,0.0,4172.0,1055.5,0.6005539894104004,60.0,0.0,83.90167236328125,6.0,196.9142608642578,0.0,15.0,47.807945251464844,0.04172375053167343
15,S1054,22.810277938842773,0.0,1.0,-6.712498852602647,1.0625,4.762498289122336,1520.0,629.0,257.5,1.0,100.0,8071.82470703125,0.4542078375816345,55.55851745605469,290.5164322241279,0.0,0.0,0.0,2.0147511959075928,92.29726895279397,38.87164306640625,4325.0,17.0,1.0,-0.5273734331130981,110.0,17.702731047206033,1501.329833984375,0.0,2651.0,19.0,0.0,0.0,0.0,68.39666748046875,5.0,200.0,0.0,1.0,56.43585205078125,0.0
16,S1055,7.897992134094238,0.0,1.0,3.02083138596007,-0.75,35.0708342444529,1883.0,868.0,165.51675451399933,1.0,44.0,1332.220458984375,0.7390341758728027,80.65536499023438,358.51675451399933,0.0,0.0,10.0,0.886043906211853,27.730450162806466,0.0,3195.0,1.0,12.0,0.6719942688941956,27.0,0.9620537300481466,285.0651550292969,0.0,6437.0,888.5,0.0,0.0,46.0,34.69668197631836,6.0,200.0,0.0,2.0,47.700321197509766,454.0527648925781
17,S1057,22.6082820892334,8.0,1.0,30.687497777006104,-1.0,-1.6541659631904966,1490.0,228.0,216.53347686399678,1.0,42.0,8768.1328125,0.5232616066932678,59.53550720214844,273.50028017424364,10.0,0.0,17.0,1.237487554550171,47.01382507328303,13.1447114944458,2720.0,8.0,7.0,0.7125207781791687,59.0,11.986174926716973,990.9091796875,0.0,6142.0,1336.5,5.043006420135498,23.0,0.0,50.99665069580078,4.0,200.0,0.0,15.0,49.17533874511719,0.0
18,S1058,68.8813247680664,0.0,1.0,-87.21250302012633,0.25,21.21250109887372,1728.0,234.0,253.5,1.0,0.0,14084.912109375,0.6108017563819885,74.09010314941406,313.5,0.0,0.0,0.0,0.09783206880092621,27.077328908487363,118.85440063476562,1960.0,50.0,1.0,-0.7071064710617065,46.16699981689453,19.089670908407165,1402.3648681640625,100.0,4771.0,15.5,0.0,0.0,0.0,50.19832992553711,10.0,40.216575622558594,0.0,14.0,41.51137161254883,0.006337955594062805
19,S1059,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,24.124000549316406,5.2069261749785145,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,2.0,200.0,0.0,8.0,26.124828338623047,0.0
20,S1060,14.63413143157959,0.0,0.0,118.24583529753454,-0.6875,40.92916553566165,1372.0,660.0,97.4669427961666,1.0,77.0,3032.661376953125,-0.7535527944564819,77.2414321899414,287.4669427961666,23.0,0.0,0.0,0.30936944484710693,23.41803767317608,1.0225777626037598,21.0,8.0,4.0,-0.6535536646842957,29.999000549316406,6.580962876140324,466.5088806152344,0.0,1786.0,357.5,0.0,0.0,0.0,103.50167846679688,10.0,200.0,0.0,1.0,43.55146026611328,23.61017608642578
21,S1061,38.990692138671875,0.0,1.0,112.52916518769271,-10.0,23.170835722222925,1285.0,392.0,211.50121021565482,1.0,4.0,4938.458984375,0.31935828924179077,52.32658767700195,296.53482437163683,0.0,0.0,0.0,9.578580856323242,41.291873490042065,98.8995590209961,2911.0,1.0,1.0,-0.5154391527175903,44.900001525878906,3.6081280358368395,2388.92333984375,43.0,4764.0,370.0,0.0,28.0,0.0,64.09496307373047,8.0,194.51060485839844,25.0,10.0,50.90766525268555,0.0
22,S1062,91.01057434082031,0.0,1.0,-87.35416420149325,-0.5,20.445834477451616,1747.0,210.0,255.51643172922022,1.0,0.0,10673.9130859375,0.5547001361846924,72.0,299.516440273219,0.0,0.0,0.0,0.1577492207288742,30.35441499195242,93.89813232421875,1214.0,50.0,1.0,-0.1961168348789215,35.25,4.895585008047577,1336.7332763671875,100.0,4344.0,18.0,0.0,0.0,0.0,48.69835662841797,1.0,56.3720817565918,0.0,14.0,41.44654846191406,0.012388762086629868
23,S1063,59.80891418457031,0.0,1.0,103.6708309715445,3.0,10.504166119469799,1720.0,629.0000000023525,273.5165219683371,1.0,15.0,8577.799804720618,0.3043383061885834,50.62551498413086,313.53360565198824,0.0,0.0,5.0,3.147331476211548,19.50289079673272,149.92657470703125,341.00000000130694,7.0,1.0,-0.29266583919525146,8.0,11.502890796732723,3211.51513671875,36.0,3143.000000012024,21.5,0.0,15.0,0.0,77.59829711914062,2.0,199.33547973632812,0.0,15.0,45.794227600097656,0.0
24,S1065,24.336151123046875,0.0,1.0,3.0208313859600704,-4.5,39.8375017930602,1425.0,783.0,177.4172214560946,1.0,58.0,8459.4501953125,0.6298202276229858,72.13816833496094,286.41694117006443,0.0,0.0,0.0,2.8819963932037354,49.61447811524509,19.16160011291504,278.0,0.0,12.0,-0.7760673761367798,35.5,14.114478115245092,780.1397705078125,0.0,2545.0,76.0,0.0,0.0,42.0,48.401676177978516,4.0,200.0,0.0,14.0,36.744388580322266,1.0290026664733887
25,S1067,24.336151123046875,0.0,1.0,3.0208313859600704,-4.5,39.8375017930602,1425.0,783.0,177.4172214560946,1.0,58.0,8459.4501953125,0.6298202276229858,72.13816833496094,286.41694117006443,0.0,0.0,0.0,2.8819963932037354,49.61447811524509,19.16160011291504,278.0,0.0,12.0,-0.7760673761367798,66.9990005493164,17.384522434071314,780.1397705078125,0.0,2545.0,76.0,0.0,0.0,42.0,48.401676177978516,3.0,200.0,0.0,14.0,36.744388580322266,1.0290026664733887
26,S1069,4.410366058349609,0.0,1.0,133.87916712665046,0.1875,-23.77083452357039,2862.0,614.0,219.5,1.0,50.0,1118.745849609375,0.7071071267127991,76.74967193603516,365.483301545999,0.0,0.0,50.0,0.19064319133758545,18.01596809131421,0.0,-543.0,50.0,13.0,-0.7071064710617065,11.0,7.0159680913142095,269.9066162109375,0.0,4776.0,556.0,0.0,0.0,0.0,52.90165328979492,2.0,200.0,0.0,15.0,80.49825286865234,1.185097336769104
27,S1075,8.968886375427246,0.0,1.0,119.9958362605657,-0.125,36.629165207802714,1385.0,777.0,128.5,0.0,100.0,5984.97314453125,-0.782300591468811,72.66475677490234,303.5,0.0,0.0,0.0,0.18039299547672272,63.86235519846466,0.0,693.0,50.0,4.0,-9.417494197805354e-07,56.4379997253418,7.424355473122871,673.0101318359375,0.0,1642.0,21.5,0.006280082277953625,0.0,0.0,102.40332794189453,2.0,200.0,0.0,4.0,43.841278076171875,21.01289939880371
28,S1076,8.120141983032227,0.0,1.0,-39.19583715146933,-0.3125,-8.454165755764912,1819.0,695.0,269.5,1.0,19.0,2373.554443359375,-0.1645941436290741,63.10004806518555,344.51670580599966,0.0,0.0,32.0,1.594437599182129,32.808200585572926,1.0807111263275146,793.0,18.0,2.0,0.9197550415992737,35.25,2.4417994144270714,568.9720458984375,0.0,2796.0,355.5,0.0,23.0,27.0,90.0,4.0,200.0,0.0,15.0,62.284427642822266,0.03970307111740112
29,S1078,72.9729232788086,0.0,1.0,-61.729168573384264,-14.625,16.17916592996719,1787.0,362.0,232.58249886527528,1.0,2.0,14805.845703125,0.6394530534744263,52.32408905029297,257.5660550074566,0.0,0.0,0.0,10.785110473632812,27.971050808414553,147.66737365722656,725.0,1.0,1.0,-0.01519806869328022,26.5,1.4710508084145524,1660.2999267578125,56.0,2914.0,556.0,0.0,19.0,1.0,38.49333953857422,8.0,196.73057556152344,0.0,15.0,25.950912475585938,0.0
30,S1080,19.761493682861328,0.0,1.0,29.187500773637446,0.8125,-25.99583230811776,1839.0,2575.0,159.5,1.0,45.0,3898.043701171875,0.9668070673942566,58.184913635253906,248.5,30.0,0.0,26.0,1.2024025917053223,50.24224548814278,17.565866470336914,3478.0,1.0,10.0,0.011427978985011578,78.0,27.75775451185722,741.2489013671875,0.0,1955.0,1589.5,1.716787338256836,0.0,0.0,80.5033187866211,3.0,198.20858764648438,0.0,0.0,60.79054641723633,0.0
31,S1083,68.8813247680664,0.0,1.0,-87.21250302012633,0.25,21.21250109887372,1728.0,234.0,253.5,1.0,0.0,14084.912109375,0.6108017563819885,74.09010314941406,313.5,0.0,0.0,0.0,0.09783206880092621,27.077328908487363,118.85440063476562,1960.0,50.0,1.0,-0.7071064710617065,25.66699981689453,1.4103290915928333,1402.3648681640625,100.0,4771.0,15.5,0.0,0.0,0.0,50.19832992553711,2.0,40.216575622558594,0.0,14.0,41.51137161254883,0.006337955594062805
32,S1084,19.191991806030273,0.0,1.0,-6.529167371891272,1.25,5.012497789683779,1542.0,566.0,254.51647000064787,1.0,100.0,8267.60546875,0.46497732400894165,51.757789611816406,309.53318227064824,0.0,0.0,0.0,1.0901538133621216,87.32154127376654,63.2056884765625,-869.0,1.0,1.0,0.39610597491264343,89.4000015258789,2.078460252112356,1661.1273193359375,0.0,1739.0,47.5,0.0,0.0,0.0,58.798309326171875,4.0,200.0,0.0,1.0,65.57131958007812,69.72346496582031
33,S1085,25.109540939331055,0.0,1.0,-6.720832912471536,-2.0625,4.762498289122336,1521.0,724.0,257.4835677758052,1.0,61.0,8034.60009765625,0.2200472354888916,54.8263053894043,290.5002799258051,0.0,0.0,0.0,1.2922461032867432,90.48370696920728,28.62613296508789,5205.0,17.0,1.0,-0.7883622050285339,101.0,10.516293030792726,1507.0328369140625,39.0,3178.0,21.0,0.0,0.0,0.0,68.09666442871094,6.0,200.0,0.0,1.0,58.07897186279297,14.609793663024902
34,S1087,8.677935600280762,0.0,0.0,111.10416580494193,0.0,39.77083377321013,1426.0,1827.0,81.53297304120825,1.0,48.0,2006.0538330078125,0.7292321920394897,81.92340087890625,286.53297304120827,52.0,0.0,0.0,2.466398239135742,17.62193585093081,0.0,5545.0,1.0,10.0,0.6798669099807739,18.9950008392334,1.4002711538739656,424.8061218261719,0.0,2277.0,1106.5,0.0,0.0,0.0,103.30000305175781,7.0,200.0,0.0,1.0,47.07737350463867,0.08890461921691895
35,S1088,19.210697174072266,0.0,1.0,-6.5375014317601625,1.0625,5.8541664908248485,1563.0,403.0,256.5167126739998,1.0,100.0,6364.37158203125,0.14293530583381653,56.30388641357422,320.5331826639458,0.0,0.0,0.0,1.2392213344573975,97.6334203733388,42.31822204589844,4419.0,1.0,1.0,-0.2836347818374634,105.16699981689453,7.533579443555733,1311.25439453125,0.0,3945.0,155.0,0.0,0.0,0.0,46.79997253417969,3.0,200.0,0.0,1.0,64.48538208007812,5.806666851043701
36,S1089,21.773035049438477,0.0,1.0,-6.654164892621468,0.125,5.595832930394515,1563.0,488.0,254.53290255391894,1.0,100.0,8227.193359375,0.014054149389266968,54.126991271972656,318.5,0.0,0.0,0.0,1.105840802192688,95.80528553475361,119.9375991821289,2914.0,1.0,1.0,0.41637706756591797,109.25,13.444714465246387,1303.1259765625,0.0,2944.0,137.5,0.0,0.0,0.0,48.0,5.0,200.0,0.0,1.0,66.67305755615234,0.0
37,S1090,53.438575744628906,0.0,1.0,126.1125011122048,-1.5,47.93749898855411,1038.0,601.0,19.5,1.0,100.0,2848.201904296875,0.42631953954696655,71.83673095703125,255.4835484658177,0.0,0.0,0.0,1.559064269065857,41.54077519329867,0.3982222080230713,4150.0,12.0,4.0,-0.86063551902771,28.899999618530273,12.640775574768401,570.5979614257812,0.0,3047.0,274.0,0.0,0.0,0.0,111.90164947509766,2.0,200.0,0.0,4.0,27.86353302001953,52.9536247253418
38,S1096,18.563825607299805,25.0,1.0,31.62083221850286,-1.4375,-18.17916639355979,1778.0,436.0,170.49958574327684,1.0,19.0,6177.66162109375,-0.5317528247833252,55.48060989379883,256.5163539852765,0.0,0.0,21.0,2.571075916290283,41.24031091598072,57.40959930419922,2904.0,1.0,7.0,0.8308957815170288,47.16699981689453,5.926688900913806,937.4816284179688,0.0,4549.0,1617.0,0.0,35.0,0.0,103.70166778564453,5.0,200.0,0.0,15.0,62.02032470703125,0.0
39,S1097,21.147340774536133,0.0,1.0,126.34583249302845,-0.1875,45.63749912428779,1158.0,1684.0,47.5,1.0,72.0,2920.071533203125,-0.4038616716861725,75.99398040771484,270.5,13.0,0.0,0.0,0.22092440724372864,33.769278455763306,0.0,2467.0,50.0,4.0,-0.7071073055267334,29.5,4.269278455763303,532.1966552734375,0.0,1739.0,141.0,0.06305178999900818,0.0,15.0,108.49996948242188,9.0,200.0,0.0,4.0,30.17278480529785,78.60232543945312
40,S1101,21.710790634155273,0.0,0.0,111.0541703639307,-8.125,29.670831655022557,1217.0,420.0,170.3185644776213,1.0,51.0,7521.8095703125,0.5538961887359619,61.35725021362305,308.2856784086482,0.0,0.0,0.0,11.692974090576172,35.85022320762237,23.25777816772461,2605.0,1.0,1.0,-0.7654670476913452,34.99800109863281,0.9410974243886763,1484.8489990234375,3.0,3683.0,156.5,0.0,46.0,0.0,56.30168151855469,9.0,199.2667694091797,0.0,1.0,31.855501174926758,0.0
41,S1105,8.223501205444336,0.0,1.0,24.362499265048964,-0.3125,-17.562499472474546,2309.0,602.0,232.5,1.0,28.0,4487.7734375,-0.6701716780662537,66.22877502441406,340.5164847624991,19.0,0.0,0.0,0.202190563082695,17.595317288682516,25.81102180480957,3150.0,50.0,7.0,-0.5963751673698425,7.0,10.595317288682516,605.784912109375,0.0,4817.0,943.0,0.0,53.0,0.0,113.40164947509766,7.0,200.0,0.0,15.0,80.22908020019531,5.292107105255127
42,S1106,30.69778060913086,0.0,1.0,-6.545831032527998,0.1875,5.02083184955267,1544.0,600.0,253.53318226671504,1.0,100.0,5300.77099609375,-0.21421802043914795,54.67272186279297,309.5167122740004,0.0,0.0,0.0,0.988048791885376,100.96363456035202,49.4031982421875,3331.0,1.0,1.0,-0.7456870079040527,80.08300018310547,20.880634377246555,1647.0477294921875,0.0,2658.0,57.5,0.0,0.0,0.0,58.296661376953125,3.0,200.0,0.0,1.0,62.469200134277344,160.01231384277344
43,S1114,10.416385650634766,0.0,1.0,75.52083369911335,-0.1875,44.412499341986184,1557.0,186.0,110.5,1.0,0.0,1069.2607421875,-0.08219990879297256,80.37254333496094,334.5,52.0,0.0,0.0,0.35478150844573975,14.287344922774622,0.0,-630.0,50.0,13.0,0.45413273572921753,5.0,9.287344922774622,180.3099365234375,0.0,9410.0,408.0,0.0,0.0,48.0,26.99830436706543,5.0,200.0,0.0,15.0,43.482574462890625,0.0
44,S1125,30.69778060913086,0.0,1.0,-6.545831032527998,0.1875,5.02083184955267,1544.0,600.0,253.53318226671504,1.0,100.0,5300.77099609375,-0.21421802043914795,54.67272186279297,309.5167122740004,0.0,0.0,0.0,0.988048791885376,100.96363456035202,49.4031982421875,3331.0,1.0,1.0,-0.7456870079040527,139.125,38.16136543964798,1647.0477294921875,0.0,2658.0,57.5,0.0,0.0,0.0,58.296661376953125,1.0,200.0,0.0,1.0,62.469200134277344,160.01231384277344
45,S1126,20.690677642822266,0.0,1.0,-6.55416509239689,0.875,5.837498371087069,1565.0,265.0,256.4835300177862,1.0,80.0,8058.04736328125,-0.7562209367752075,54.44599914550781,320.5,0.0,0.0,0.0,1.095714807510376,87.8432135658931,38.665245056152344,2606.0,1.0,1.0,-0.343001127243042,106.5999984741211,18.756784908228003,1301.94189453125,20.0,4095.0,155.0,0.0,0.0,0.0,46.900001525878906,1.0,200.0,0.0,1.0,64.7576675415039,0.0
46,S1127,23.684675216674805,0.0,1.0,-6.645835291853631,1.1875,5.604166990263407,1565.0,289.0,254.53318249482663,1.0,100.0,7316.56591796875,0.11872939765453339,54.977684020996094,318.5329025616529,0.0,0.0,0.0,1.0000660419464111,87.41118286221831,121.53457641601562,1297.0,1.0,1.0,0.3535531461238861,84.0,3.4111828622183125,1292.9041748046875,0.0,4228.0,133.0,0.0,0.0,0.0,47.99997329711914,5.0,200.0,0.0,1.0,64.92636108398438,2.290544033050537
47,S1128,16.407577514648438,0.0,1.0,-117.24583283618772,-1.9375,33.52916694173978,2046.0,648.0,164.48414102322363,1.0,0.0,4927.169921875,-0.8173956871032715,66.43830871582031,309.51672595799937,0.0,0.0,79.0,3.0114192962646484,33.373709599836396,6.830755710601807,4672.0,1.0,12.0,-0.4788137972354889,38.0,4.626290400163606,329.68072509765625,0.0,4002.0,583.0,0.0,0.0,0.0,93.10000610351562,4.0,159.4297637939453,21.0,15.0,48.087772369384766,0.0
48,S1129,35.996829986572266,0.0,1.0,-100.91249794639867,-9.5,25.24583380643343,1828.0001220703125,920.0,128.38292877000458,1.0,0.0,6355.1640625,-0.3546108603477478,70.21644592285156,226.38292877000464,0.0,0.0,8.0,8.126296997070312,33.74332854498179,45.24355697631836,4702.0,1.0,3.0,0.8543620109558105,34.499000549316406,0.7556720043346103,516.7870483398438,0.0,3289.0,2462.5,0.0,39.0,0.0,70.10334014892578,2.0,130.74696350097656,53.0,15.0,39.641788482666016,0.0
49,S1130,32.600093841552734,0.0,1.0,126.03749903248584,-0.875,44.870832502865674,1183.0,574.0,52.483268598000905,1.0,100.0,3354.56982421875,-0.6765239238739014,70.5487060546875,267.4832685980009,0.0,0.0,0.0,0.5402209758758545,32.72291455706915,0.0,699.0,5.0,4.0,-0.5423502922058105,35.24700164794922,2.524087090880068,537.2703247070312,0.0,3605.0,189.0,0.2510678172111511,0.0,0.0,106.40003204345703,5.0,200.0,0.0,4.0,26.152759552001953,17.05314826965332
