,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
40,0.9130828380584717,3.0,2.0869171619415283,144.9875,-6.0125
41,0.48492467403411865,0.5,0.9849246740341187,145.4125,-6.0125
42,1.782902479171753,0.0,1.782902479171753,145.02916666666667,-5.929166666666666
43,0.2903933525085449,1.0,1.290393352508545,145.0375,-5.929166666666666
44,1.1131826639175415,0.0,1.1131826639175415,145.1375,-5.820833333333333
45,0.5562965273857117,0.0,0.5562965273857117,145.15416666666667,-5.8125
46,0.35782936215400696,0.0,0.35782936215400696,-69.9125,-4.129166666666666
47,0.8757206201553345,0.0,0.8757206201553345,-72.5375,-4.029166666666667
48,0.4950522184371948,0.0,0.4950522184371948,-69.89583333333333,-4.020833333333333
49,0.592921793460846,0.0,0.592921793460846,-69.5375,-4.020833333333333
50,0.5021282434463501,0.0,0.5021282434463501,-69.89583333333333,-4.0125
51,0.45811691880226135,0.0,0.45811691880226135,-69.89583333333333,-4.004166666666666
52,0.41660699248313904,0.0,0.41660699248313904,-69.87916666666666,-4.004166666666666
53,0.4805828332901001,0.0,0.4805828332901001,-69.89583333333333,-3.995833333333333
54,0.5058625340461731,0.0,0.5058625340461731,-69.52916666666667,-3.595833333333333
55,0.5578720569610596,0.0,0.5578720569610596,-71.3625,-0.5458333333333333
56,0.5454611778259277,0.0,0.5454611778259277,-72.07916666666667,-0.3958333333333333
57,0.6065806746482849,0.0,0.6065806746482849,-72.04583333333333,-0.3958333333333333
58,0.6547492742538452,0.0,0.6547492742538452,-72.22916666666667,-0.3875
59,0.42700743675231934,0.0,0.42700743675231934,-72.2375,-0.37916666666666665
60,0.4929050803184509,0.0,0.4929050803184509,-72.22916666666667,-0.37083333333333335
61,0.5344836711883545,0.0,0.5344836711883545,-72.24583333333334,-0.3625
62,0.6289911866188049,0.0,0.6289911866188049,-72.0625,-0.3458333333333333
63,0.5465726256370544,0.0,0.5465726256370544,114.00416666666666,-0.0625
64,0.7815229892730713,0.0,0.7815229892730713,114.0125,-0.05416666666666667
65,0.6520671844482422,0.0,0.6520671844482422,102.3125,2.9791666666666665
66,0.7247002124786377,0.0,0.7247002124786377,101.8375,3.2125
67,0.742348313331604,0.0,0.742348313331604,101.62083333333334,3.3041666666666667
68,0.7195667028427124,0.0,0.7195667028427124,12.5125,3.3541666666666665
69,0.6719070672988892,0.0,0.6719070672988892,101.7125,3.7125
70,0.7199272513389587,0.0,0.7199272513389587,101.7375,3.7125
71,0.7120946645736694,0.0,0.7120946645736694,12.7375,3.7291666666666665
72,0.5400456786155701,0.0,0.5400456786155701,101.7125,3.7541666666666664
73,3.3570053577423096,0.0,3.3570053577423096,-75.25416666666666,4.870833333333334
74,1.9408354759216309,0.0,1.9408354759216309,-75.17083333333333,4.870833333333334
75,0.8247836232185364,0.0,0.8247836232185364,-75.12916666666666,4.870833333333334
76,0.39638176560401917,0.0,0.39638176560401917,-59.9125,5.279166666666667
77,0.49346721172332764,0.0,0.49346721172332764,-59.9125,5.295833333333333
78,0.39820587635040283,0.0,0.39820587635040283,-59.92916666666667,5.304166666666666
79,0.5856994986534119,0.0,0.5856994986534119,-59.920833333333334,5.304166666666666
80,0.9668574929237366,0.0,0.9668574929237366,116.02083333333333,5.3625
81,0.029116272926330566,1.0,1.0291162729263306,116.10416666666667,5.404166666666667
82,1.371198058128357,0.0,1.371198058128357,-60.0875,5.4375
83,0.8521261811256409,0.0,0.8521261811256409,-60.079166666666666,5.4375
84,0.7412078380584717,0.0,0.7412078380584717,116.02083333333333,5.4875
85,1.8257215023040771,0.0,1.8257215023040771,-75.49583333333334,6.329166666666667
86,0.9568050503730774,0.0,0.9568050503730774,80.4125,6.420833333333333
87,0.5545402566591899,0.3333333333333333,0.8878735899925232,80.42083333333333,6.420833333333333
88,1.1458419561386108,0.0,1.1458419561386108,-75.47083333333333,6.704166666666667
89,1.4175419807434082,1.0,2.417541980743408,-82.4375,8.679166666666667
90,1.4666002988815308,3.0,1.5333997011184692,-82.27083333333333,8.7375
91,0.6473174095153809,0.0,0.6473174095153809,-82.2375,8.754166666666666
92,0.7140672206878662,0.0,0.7140672206878662,-82.22083333333333,8.7625
93,1.9593913555145264,0.0,1.9593913555145264,75.02083333333333,13.454166666666666
94,0.11824965476989746,3.0,3.1182496547698975,75.22916666666667,13.495833333333334
95,1.64017653465271,5.0,3.35982346534729,75.02083333333333,13.520833333333334
96,2.7063894271850586,0.0,2.7063894271850586,74.75416666666666,14.270833333333334
97,0.7215380668640137,3.25,2.5284619331359863,74.7375,14.279166666666667
98,1.0898711681365967,0.0,1.0898711681365967,-65.82083333333333,18.320833333333333
99,0.8902502059936523,3.0,2.1097497940063477,-65.72916666666667,18.320833333333333
100,1.1422572135925293,5.0,3.8577427864074707,98.37916666666666,18.529166666666665
101,1.3960844278335571,0.0,1.3960844278335571,98.3875,18.529166666666665
102,1.1486891508102417,0.0,1.1486891508102417,105.59583333333333,20.34583333333333
103,3.4129016399383545,0.0,3.4129016399383545,-87.19583333333333,21.2125
104,1.2641373872756958,0.0,1.2641373872756958,103.7875,22.320833333333333
105,1.3602811098098755,0.0,1.3602811098098755,103.77916666666667,22.354166666666668
106,0.9722655415534973,0.0,0.9722655415534973,121.29583333333333,24.1375
107,1.3501863479614258,0.0,1.3501863479614258,121.2875,24.1625
108,0.6541311740875244,3.0,2.3458688259124756,120.90416666666667,24.204166666666666
109,0.644197940826416,0.0,0.644197940826416,128.22083333333333,26.72083333333333
110,1.0377830266952515,0.0,1.0377830266952515,128.29583333333332,26.8375
111,1.9906494617462158,1.0,2.990649461746216,77.92083333333333,30.354166666666668
112,2.682067394256592,0.0,2.682067394256592,78.14583333333333,30.454166666666666
113,1.0276217460632324,2.5,3.5276217460632324,78.17083333333333,30.4625
114,2.36568021774292,0.0,2.36568021774292,-96.6375,17.1625
115,1.9829175472259521,0.0,1.9829175472259521,-97.30416666666666,19.170833333333334
116,4.173010349273682,0.0,4.173010349273682,-102.60416666666667,22.195833333333333
117,1.141350269317627,1.0,2.141350269317627,79.22916666666667,29.454166666666666
118,2.2840397357940674,1.0,3.2840397357940674,79.1375,29.495833333333334
119,2.4980051517486572,5.999000072479248,3.500994920730591,124.32916666666667,43.079166666666666
120,1.994591236114502,1.0,2.994591236114502,124.47083333333333,43.329166666666666
121,2.9564199447631836,0.0,2.9564199447631836,125.57083333333333,43.6125
122,3.7002079486846924,0.0,3.7002079486846924,125.74583333333334,44.520833333333336
123,3.88177752494812,0.0,3.88177752494812,126.22916666666667,44.87916666666666
124,2.793024778366089,1.0,3.793024778366089,126.17916666666666,45.09583333333333
125,7.809868335723877,12.996000289916992,5.186131954193115,126.37083333333334,45.37916666666666
126,2.3147733211517334,1.0,3.3147733211517334,127.02916666666667,46.09583333333333
127,2.435152292251587,1.0,3.435152292251587,126.97083333333333,46.67916666666667
128,1.850938320159912,1.0,2.850938320159912,127.12083333333334,47.22083333333333
129,0.5108642578125,4.998000144958496,4.487135887145996,126.92083333333333,47.44583333333333
130,5.534491539001465,0.0,5.534491539001465,126.12083333333334,47.579166666666666
131,4.617599010467529,0.0,4.617599010467529,126.12916666666666,48.87083333333333
132,0.9499421715736389,0.0,0.9499421715736389,15.704166666666666,50.72083333333333
133,1.0057971477508545,0.0,1.0057971477508545,15.7125,50.72083333333333
134,0.8204331398010254,0.25,1.0704331398010254,15.7625,50.7375
135,0.8027338186899822,0.3333333333333333,1.1360671520233154,15.770833333333334,50.7375
136,1.172881841659546,0.0,1.172881841659546,15.770833333333334,50.74583333333333
137,0.7236064672470093,1.999333381652832,1.2757269144058228,15.520833333333334,50.75416666666666
138,0.0891408920288086,1.25,1.3391408920288086,15.529166666666667,50.75416666666666
139,0.15272653102874756,1.0,0.8472734689712524,15.704166666666666,50.75416666666666
140,0.2695659399032593,1.3323333263397217,1.0627673864364624,15.520833333333334,50.7625
141,1.333677053451538,0.0,1.333677053451538,-1.8625,53.5375
142,1.418340802192688,0.0,1.418340802192688,-1.8541666666666667,53.5375
143,0.7910603682200114,0.5833333333333334,1.3743937015533447,-72.94583333333333,-40.7875
144,0.25500469870821263,0.9392662697289822,1.1942709684371948,117.90416666666667,29.120833333333334
145,1.1732454776763916,0.42497498989105226,1.5982204675674438,117.9125,29.120833333333334
146,0.11315347931601782,1.5450909354469993,1.4319374561309814,117.90416666666667,29.129166666666666
147,0.7044296735940976,2.1860174411951108,1.4815877676010132,117.9125,29.129166666666666
148,2.1240971088409424,0.0,2.1240971088409424,126.82083333333333,33.4375
149,1.435449481010437,0.0,1.435449481010437,126.1375,34.454166666666666
150,1.3185083866119385,0.0,1.3185083866119385,128.6375,34.7375
151,1.6249629259109497,0.0,1.6249629259109497,129.22916666666666,35.8125
152,1.8504481315612793,0.0,1.8504481315612793,-79.0875,35.9875
153,1.5501240491867065,0.0,1.5501240491867065,126.3625,36.4875
154,1.9673329591751099,0.0,1.9673329591751099,127.97916666666667,37.69583333333333
155,1.4356703758239746,4.0,2.5643296241760254,-78.8125,40.05416666666667
156,3.2349255084991455,5.995999813079834,2.7610743045806885,-79.30416666666666,40.3125
157,1.5071821212768555,0.0,1.5071821212768555,-79.82916666666667,41.145833333333336
158,1.2967394590377808,0.0,1.2967394590377808,-72.9625,41.829166666666666
159,1.1853971481323242,0.0,1.1853971481323242,-73.34583333333333,41.87083333333333
160,1.4064561128616333,0.0,1.4064561128616333,-94.84583333333333,46.74583333333333
161,1.741950511932373,0.0,1.741950511932373,-94.7125,47.37916666666666
162,1.6596484184265137,0.5,2.1596484184265137,-61.762499999999996,47.454166666666666
163,0.8913070133754186,1.7142857142857142,2.605592727661133,-61.75416666666666,47.454166666666666
164,1.838701594959606,0.6363636363636364,2.475065231323242,-61.74583333333333,47.4625
165,2.6068480014801025,0.0,2.6068480014801025,9.2375,48.3625
166,0.9604054093360901,0.0,0.9604054093360901,9.404166666666667,48.3625
167,1.350274920463562,0.0,1.350274920463562,9.320833333333333,48.37083333333333
168,0.11139148473739624,1.0,0.8886085152626038,9.370833333333334,48.37083333333333
169,1.5209009647369385,0.0,1.5209009647369385,9.4125,48.37083333333333
170,1.2405694723129272,0.0,1.2405694723129272,9.2375,48.37916666666666
171,0.8966729640960693,0.0,0.8966729640960693,9.354166666666666,48.37916666666666
172,0.9322755932807922,0.0,0.9322755932807922,9.379166666666666,48.37916666666666
173,0.728634238243103,1.0,1.728634238243103,9.454166666666666,48.37916666666666
174,1.723366141319275,0.0,1.723366141319275,9.354166666666666,48.3875
175,1.6295355558395386,0.0,1.6295355558395386,9.4875,48.3875
176,0.6250839233398438,0.5,1.1250839233398438,9.245833333333334,48.395833333333336
177,0.9964295625686646,0.0,0.9964295625686646,9.254166666666666,48.395833333333336
178,1.6783194541931152,0.0,1.6783194541931152,9.2625,48.395833333333336
179,0.4037708044052124,1.0,1.4037708044052124,9.445833333333333,48.395833333333336
180,0.8728318214416504,3.0,2.1271681785583496,9.470833333333333,48.40416666666667
181,0.9102923274040222,0.0,0.9102923274040222,9.354166666666666,48.4125
182,1.7806376218795776,0.0,1.7806376218795776,9.404166666666667,48.420833333333334
183,1.0904964208602905,0.0,1.0904964208602905,9.4125,48.420833333333334
184,1.7831921577453613,0.0,1.7831921577453613,9.479166666666666,48.44583333333333
185,1.0526069402694702,0.0,1.0526069402694702,9.3375,48.479166666666664
186,1.191941738128662,1.0,2.191941738128662,9.420833333333333,48.479166666666664
187,2.023493766784668,0.0,2.023493766784668,9.3125,48.4875
188,1.1955831050872803,0.0,1.1955831050872803,9.320833333333333,48.4875
189,1.1753748655319214,0.0,1.1753748655319214,9.304166666666667,48.49583333333333
190,1.3833094835281372,0.0,1.3833094835281372,9.345833333333333,48.49583333333333
191,2.8464035987854004,0.0,2.8464035987854004,12.645833333333334,50.229166666666664
192,2.452491521835327,0.0,2.452491521835327,12.670833333333333,50.24583333333333
193,2.773294448852539,0.0,2.773294448852539,12.679166666666667,50.24583333333333
194,3.90605092048645,0.0,3.90605092048645,12.7375,50.25416666666666
195,1.456847906112671,0.0,1.456847906112671,10.4625,51.0875
196,0.38028836250305176,1.0,1.3802883625030518,10.404166666666667,51.104166666666664
197,0.4203941822052002,1.0,1.4203941822052002,10.4125,51.104166666666664
198,0.5062658786773682,1.0,1.5062658786773682,10.454166666666666,51.104166666666664
199,1.4308688640594482,0.0,1.4308688640594482,10.379166666666666,51.12916666666666
200,1.3361104726791382,0.0,1.3361104726791382,10.3625,51.17916666666667
201,0.4238630533218384,1.0,1.4238630533218384,10.379166666666666,51.17916666666667
202,1.366336703300476,3.0,1.633663296699524,10.320833333333333,51.1875
203,0.7810908555984497,1.0,1.7810908555984497,10.320833333333333,51.19583333333333
204,1.3455712795257568,0.0,1.3455712795257568,10.3875,51.204166666666666
205,1.1780006885528564,0.0,1.1780006885528564,10.370833333333334,51.2125
206,1.9291303157806396,0.0,1.9291303157806396,10.3125,51.24583333333333
207,1.0144281387329102,1.0,2.01442813873291,10.2375,51.262499999999996
208,1.5702237288157146,0.08333333333333333,1.6535570621490479,10.220833333333333,51.270833333333336
209,1.1793598175048827,0.2999666690826416,1.4793264865875244,10.2375,51.270833333333336
210,1.350959820083425,0.05063291139240506,1.40159273147583,10.3125,51.270833333333336
211,2.140241503715515,4.0,1.8597584962844849,10.229166666666666,51.27916666666667
212,1.535163164138794,0.0,1.535163164138794,10.3625,51.3375
213,0.7703261375427246,1.0,1.7703261375427246,10.520833333333334,51.354166666666664
214,1.189948320388794,0.0,1.189948320388794,10.254166666666666,51.3625
215,1.4617506265640259,0.0,1.4617506265640259,10.529166666666667,51.37083333333333
216,1.457435131072998,8.666999816894531,7.209564685821533,3.9458333333333333,51.829166666666666
217,30.52589511871338,39.89899826049805,9.373103141784668,4.345833333333333,52.137499999999996
218,11.1015625,20.0,8.8984375,4.529166666666667,52.3375
219,18.107839584350586,28.0,9.892160415649414,4.704166666666667,52.82083333333333
220,0.8917040824890137,6.0,6.891704082489014,4.7125,52.82083333333333
221,0.7780303955078125,0.0,0.7780303955078125,13.920833333333333,52.8625
222,0.8245599865913391,0.0,0.8245599865913391,13.845833333333333,52.90416666666667
223,0.68979412317276,0.0,0.68979412317276,13.929166666666667,52.90416666666667
224,0.6105542778968811,0.0,0.6105542778968811,13.854166666666666,52.9125
225,0.7088840007781982,0.0,0.7088840007781982,13.9125,52.9125
226,0.6245613098144531,0.0,0.6245613098144531,13.645833333333334,52.920833333333334
227,1.1406126022338867,0.0,1.1406126022338867,13.845833333333333,52.920833333333334
228,0.7403265237808228,0.0,0.7403265237808228,13.779166666666667,52.9375
229,0.5741428136825562,0.0,0.5741428136825562,13.754166666666666,52.954166666666666
230,2.3340158462524414,0.0,2.3340158462524414,13.779166666666667,52.954166666666666
231,1.0066452026367188,0.0,1.0066452026367188,13.8125,53.045833333333334
232,1.0987441539764404,0.0,1.0987441539764404,13.845833333333333,53.05416666666667
233,0.6166308522224426,0.0,0.6166308522224426,13.8875,53.05416666666667
234,0.6823461651802063,0.0,0.6823461651802063,13.695833333333333,53.104166666666664
235,0.6276153922080994,0.0,0.6276153922080994,13.929166666666667,53.19583333333333
236,9.37992000579834,18.600000381469727,9.220080375671387,5.204166666666667,53.3625
237,14.648838996887207,25.0,10.351161003112793,5.270833333333333,53.395833333333336
238,2.6208527088165283,0.0,2.6208527088165283,135.7875,35.00416666666666
239,2.855794906616211,0.0,2.855794906616211,-83.7625,41.0625
240,1.74217160542806,0.6665000120798746,2.4086716175079346,22.179166666666667,58.104166666666664
241,1.9066479206085205,0.0,1.9066479206085205,22.1875,58.104166666666664
242,1.1745054551533292,0.6426428726741246,1.8171483278274536,22.195833333333333,58.104166666666664
243,1.8259488344192505,0.0,1.8259488344192505,22.195833333333333,58.1125
244,2.5351164591939828,0.32892105453892756,2.86403751373291,21.9875,58.262499999999996
245,1.208242416381836,0.0,1.208242416381836,21.9375,58.270833333333336
246,1.756716251373291,0.0,1.756716251373291,22.320833333333333,58.2875
247,1.4799562692642212,0.0,1.4799562692642212,22.329166666666666,58.2875
248,2.1029607671679873,0.06060606060606061,2.163566827774048,22.270833333333332,58.295833333333334
249,0.15837590396404266,1.2809375077486038,1.4393134117126465,22.3875,58.329166666666666
250,1.2350949048995972,0.1875,1.4225949048995972,22.445833333333333,58.354166666666664
251,2.0211524963378906,0.0,2.0211524963378906,22.454166666666666,58.354166666666664
252,1.8486733125603718,0.13043478260869565,1.9791080951690674,21.97083333333333,58.454166666666666
253,1.4525060653686523,0.0,1.4525060653686523,22.84583333333333,58.49583333333333
254,1.9283405542373657,0.0,1.9283405542373657,23.304166666666667,58.545833333333334
255,2.0950485297611783,0.03571428571428571,2.130762815475464,23.079166666666666,58.59583333333333
256,0.9626047570129921,0.10344827586206896,1.066053032875061,23.22083333333333,58.670833333333334
257,2.6408972944532123,0.5426857267107282,3.1835830211639404,22.770833333333332,58.829166666666666
258,1.4486781358718872,0.0,1.4486781358718872,-67.4375,-54.4875
259,1.3594416379928589,0.0,1.3594416379928589,-67.44583333333333,-54.479166666666664
260,1.8602967262268066,0.0,1.8602967262268066,-67.52083333333333,-54.4625
261,1.901615023612976,0.0,1.901615023612976,168.07916666666665,-45.604166666666664
262,0.44018375873565674,1.0,1.4401837587356567,-71.72916666666667,-44.8375
263,0.7782452702522278,0.0,0.7782452702522278,-71.72916666666667,-44.829166666666666
264,0.8174159526824951,0.0,0.8174159526824951,-73.09583333333333,-44.07083333333333
265,0.7315811514854431,0.0,0.7315811514854431,169.3875,-43.7625
266,0.5108810663223267,0.0,0.5108810663223267,146.7875,-43.17916666666667
267,0.45389431715011597,1.0,0.546105682849884,146.77916666666667,-43.170833333333334
268,0.3813304901123047,1.0,0.6186695098876953,146.7875,-43.12083333333333
269,0.25340133905410767,1.0,0.7465986609458923,146.37083333333334,-42.829166666666666
270,0.6894139647483826,0.0,0.6894139647483826,-71.47083333333333,-42.77916666666667
271,1.3279973268508911,0.0,1.3279973268508911,-71.4625,-42.77916666666667
272,0.7041526436805725,0.0,0.7041526436805725,146.32083333333333,-42.729166666666664
273,2.185168504714966,0.0,2.185168504714966,147.2625,-42.62083333333333
274,2.812434434890747,0.0,2.812434434890747,147.64583333333334,-42.52916666666667
275,0.6994764804840088,0.0,0.6994764804840088,172.10416666666666,-42.30416666666667
276,0.9998689889907837,0.0,0.9998689889907837,-71.6125,-41.42916666666667
277,0.8563921451568604,0.0,0.8563921451568604,-71.57916666666667,-41.34583333333333
278,0.9307951331138611,0.0,0.9307951331138611,-71.27916666666667,-41.25416666666666
279,1.0655936002731323,0.0,1.0655936002731323,-71.77916666666667,-41.229166666666664
280,1.4713925123214722,0.0,1.4713925123214722,-71.82083333333333,-41.19583333333333
281,1.1276477575302124,0.0,1.1276477575302124,-71.37083333333334,-41.145833333333336
282,0.6092363595962524,1.0,1.6092363595962524,-71.55416666666666,-41.079166666666666
283,0.803996205329895,0.0,0.803996205329895,-71.47083333333333,-40.1375
284,0.0702623724937439,1.0,0.9297376275062561,-71.67916666666666,-40.12916666666666
285,0.8743544816970825,0.0,0.8743544816970825,-71.67083333333333,-40.12916666666666
286,0.6040945053100586,1.5,0.8959054946899414,-71.6625,-40.12916666666666
287,0.6299076080322266,0.0,0.6299076080322266,-71.4625,-40.12916666666666
288,0.9027275443077087,0.0,0.9027275443077087,-71.44583333333333,-40.12083333333333
289,2.199300765991211,1.0,3.199300765991211,145.24583333333334,-37.729166666666664
290,0.7408149838447571,0.0,0.7408149838447571,145.7375,-37.67916666666667
291,0.8115875720977783,0.0,0.8115875720977783,145.67916666666667,-37.5625
292,0.6072202920913696,0.0,0.6072202920913696,145.4125,-37.52916666666667
293,0.3565927743911743,0.0,0.3565927743911743,145.52083333333334,-37.52916666666667
294,0.5058062672615051,0.0,0.5058062672615051,145.82916666666665,-37.4875
295,0.6351435780525208,0.0,0.6351435780525208,153.17083333333332,-28.270833333333332
296,0.6533087491989136,0.0,0.6533087491989136,153.17083333333332,-28.2625
297,0.9468808174133301,0.0,0.9468808174133301,153.19583333333333,-28.2125
298,6.4848198890686035,0.0,6.4848198890686035,51.545833333333334,30.1375
299,0.5928876399993896,1.0,1.5928876399993896,119.44583333333333,30.320833333333333
300,1.0446799993515015,0.0,1.0446799993515015,119.42916666666666,30.3375
301,1.1715360879898071,0.0,1.1715360879898071,119.4375,30.3375
302,5.1858625411987305,0.0,5.1858625411987305,51.57083333333333,30.729166666666668
303,1.0389803647994995,0.0,1.0389803647994995,136.42916666666667,35.045833333333334
304,1.2497901916503906,0.0,1.2497901916503906,-79.09583333333333,35.979166666666664
305,1.5576469898223877,0.0,1.5576469898223877,-79.07083333333333,36.0375
306,1.101870059967041,3.0,4.101870059967041,52.82083333333333,36.2125
307,0.07713437080383301,2.5,2.577134370803833,49.104166666666664,37.42916666666667
308,1.1676554679870605,0.0,1.1676554679870605,141.17083333333332,39.8875
309,4.463902950286865,0.0,4.463902950286865,115.42083333333333,39.954166666666666
310,3.251591682434082,8.49899959564209,5.247407913208008,115.42916666666666,39.954166666666666
311,1.715141773223877,3.0,4.715141773223877,115.42916666666666,39.97083333333333
312,2.197418212890625,0.0,2.197418212890625,128.42916666666667,42.02916666666667
313,1.8474838733673096,0.0,1.8474838733673096,128.2625,42.0625
314,2.8680591583251953,6.999000072479248,4.130940914154053,128.09583333333333,42.3875
315,2.11415696144104,0.0,2.11415696144104,128.12083333333334,42.42916666666667
316,2.1882340908050537,0.0,2.1882340908050537,130.7875,42.57083333333333
317,1.0291714668273926,1.0,2.0291714668273926,130.6875,42.74583333333333
318,2.1154322624206543,0.0,2.1154322624206543,130.6875,42.75416666666666
319,0.09096670150756836,3.0,2.9090332984924316,131.5625,43.09583333333333
320,2.3798000812530518,0.0,2.3798000812530518,131.55416666666667,43.104166666666664
321,1.5204963684082031,0.0,1.5204963684082031,131.55416666666667,43.1125
322,2.3195247650146484,6.0,3.6804752349853516,131.4125,43.12916666666666
323,2.072357416152954,0.0,2.072357416152954,132.05416666666667,43.2125
324,5.717473983764648,9.998000144958496,4.280526161193848,133.15416666666667,43.27916666666667
325,4.511698961257935,8.498000144958496,3.9863011837005615,132.97083333333333,43.3625
326,3.4258322715759277,5.999000072479248,2.5731678009033203,132.94583333333333,43.37916666666666
327,3.007962703704834,0.0,3.007962703704834,132.95416666666665,43.37916666666666
328,0.35353076457977295,1.0,1.353530764579773,133.57916666666665,43.4875
329,1.0950130224227905,0.0,1.0950130224227905,133.57916666666665,43.49583333333333
330,6.391574144363403,10.25,3.8584258556365967,133.67916666666667,43.49583333333333
331,1.2183964252471924,4.0,2.7816035747528076,132.42916666666667,43.545833333333334
332,1.5319900512695312,1.0,2.5319900512695312,132.4625,43.5875
333,4.643255710601807,8.49899959564209,3.855743885040283,132.5125,43.6125
334,0.9861915243996514,0.2777777777777778,1.2639693021774292,-83.37083333333334,46.420833333333334
335,0.7003403753042221,0.20000000298023224,0.9003403782844543,-82.25416666666666,46.75416666666666
336,0.8275987371321647,0.45161290322580644,1.2792116403579712,-82.84583333333333,47.57083333333333
337,0.9063921570777893,0.0,0.9063921570777893,13.479166666666666,49.020833333333336
338,1.3506006002426147,0.0,1.3506006002426147,13.245833333333334,49.12083333333333
339,0.855302631855011,0.0,0.855302631855011,39.545833333333334,51.90416666666667
340,0.8662983179092407,0.0,0.8662983179092407,39.454166666666666,51.9125
341,1.4811382293701172,0.0,1.4811382293701172,39.47083333333333,51.954166666666666
342,0.9809733033180237,0.0,0.9809733033180237,39.5375,51.954166666666666
343,0.4921369254589081,0.0,0.4921369254589081,14.004166666666666,52.887499999999996
344,2.89483380317688,0.0,2.89483380317688,-2.2125,53.12083333333333
345,1.5497170686721802,0.0,1.5497170686721802,53.22083333333333,57.07083333333333
346,1.3047834634780884,0.0,1.3047834634780884,53.1625,57.09583333333333
347,1.4151471853256226,0.0,1.4151471853256226,53.079166666666666,57.104166666666664
348,1.45729660987854,0.0,1.45729660987854,52.99583333333333,57.12083333333333
349,0.7524547576904297,0.0,0.7524547576904297,26.412499999999998,57.637499999999996
350,0.48073047399520874,0.0,0.48073047399520874,26.412499999999998,57.645833333333336
351,0.44634658098220825,0.0,0.44634658098220825,26.445833333333333,57.65416666666667
352,0.5183927416801453,0.0,0.5183927416801453,26.47083333333333,57.6625
353,0.6472421884536743,0.0,0.6472421884536743,26.504166666666666,57.6625
354,0.4901627004146576,0.0,0.4901627004146576,26.5125,57.6625
355,0.8245326280593872,0.0,0.8245326280593872,26.47083333333333,57.670833333333334
