,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,MEM81,CV_Fold,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
10,S1045,24.336151123046875,0.2435893565416336,-4.5,-0.5918499827384949,-0.18798017501831055,-0.49844542145729065,39.8375017930602,-0.23931175470352173,1425.0,783.0,-0.8429031372070312,1.0,-1.0300021171569824,58.0,8459.4501953125,0.6298202276229858,0.0,2.8819963932037354,278.0,0.0,4.003686510686757,0.0,76.0,0.0,-0.05089957267045975,48.401676177978516,-0.6383255124092102,6.0,-1.1870721578598022,-1.8209245204925537,14.0,36.744388580322266,-0.10825540125370026,0.6638302803039551,0.0,1.0,3.0208313859600704,-1.9176098108291626,-0.15888796746730804,177.4172214560946,0.550460934638977,0.1332317590713501,0.07786472141742706,-0.16915622353553772,72.13816833496094,286.41694117006443,0.0,0.0,49.12868651068676,19.16160011291504,12.0,-0.7760673761367798,45.125,780.1397705078125,2545.0,0.0,42.0,-0.8267508745193481,200.0,0.0,1.0290026664733887
11,S1048,16.209394454956055,0.3756228983402252,-0.9375,0.3400924503803253,1.1182807683944702,-0.3436741232872009,-26.00416636798664,-0.6088511943817139,1853.0,2210.0,0.49421143531799316,1.0,-0.30580639839172363,25.0,3340.938232421875,0.6906192302703857,40.0,1.435286521911621,4404.0,1.0,8.200081250842793,0.0,1574.0,33.0,0.01335004810243845,80.50167083740234,-0.03767186775803566,3.0,-0.6915172338485718,1.2217857837677002,0.0,62.785133361816406,0.02752956748008728,0.5378021597862244,2.0,1.0,29.20416443427417,0.8460993766784668,0.20941877365112305,160.48330261800038,0.9119271636009216,0.7098472714424133,1.3088122606277466,0.2657557725906372,59.32978439331055,249.48330261800038,0.0,0.0,53.200081250842786,12.767110824584961,10.0,-0.1655585765838623,45.0,744.9487915039062,1738.0,4.408925533294678,0.0,0.7525111436843872,199.56283569335938,0.0,0.0
12,S1049,19.152286529541016,0.3756449818611145,0.5,0.3402436077594757,1.1183925867080688,-0.34369051456451416,-26.004166367986652,-0.6089184880256653,1837.0,1652.0,0.49437960982322693,1.0,-0.30594342947006226,54.0,4337.42724609375,0.7538591027259827,45.0,0.6104130744934082,3359.0,1.0,12.449405001872876,0.0,1592.0,1.0,0.013354170136153698,80.50003051757812,-0.03769626468420029,7.0,-0.6915494799613953,1.2218836545944214,0.0,62.93799591064453,0.02753949537873268,0.5378725528717041,0.0,1.0,29.187500773637446,0.8463575839996338,0.20946678519248962,158.53318448975753,0.9120522141456604,0.709982693195343,1.3093026876449585,0.2658257782459259,57.17481231689453,247.5331844897575,0.0,0.0,50.449405001872876,32.95466613769531,10.0,0.2095637321472168,38.0,735.1875,2629.0,2.372178792953491,0.0,0.7525980472564697,198.6049041748047,0.0,0.0
13,S1050,20.563861846923828,1.6117440462112427,-3.4375,-0.030268656089901924,0.04968985542654991,2.9542737007141113,-14.795832387459843,-0.9550536870956421,1576.0,1110.0,1.5236179828643799,1.0,-0.3377061188220978,36.0,8580.20703125,0.9832955598831177,13.0,2.7401065826416016,5280.0,1.0,4.091445301623347,0.0,1008.5,36.0,-0.10037720948457718,82.4000015258789,-1.7689944505691528,3.0,-0.5900380611419678,-0.31374549865722656,15.0,38.60654830932617,-0.004687153734266758,0.26277104020118713,2.0,1.0,-47.55416344829253,1.1910183429718018,0.1092698872089386,221.5328741176335,0.016155188903212547,-0.2766928970813751,-0.3167535364627838,-2.4153342247009277,53.13682174682617,287.5161438796339,0.0,12.0,44.07455506458759,13.735111236572266,7.0,0.13802658021450043,48.16600036621094,1785.9154052734375,2091.0,0.4787995219230652,0.0,-0.19896619021892548,200.0,0.0,0.13973750174045563
14,S1051,21.591041564941406,1.596197247505188,-6.125,-0.30512338876724243,0.047010697424411774,2.838414192199707,-13.56249854528935,-0.9034411907196045,1602.0,508.0,1.3313056230545044,1.0,-0.5345512628555298,0.0,6318.15185546875,-0.5903893113136292,0.0,6.4031758308410645,601.0,1.0,3.087928621393001,0.0,1055.5,60.0,-0.15857696533203125,83.90167236328125,0.8991029858589172,6.0,-0.5998148918151855,-0.3740505874156952,15.0,47.807945251464844,0.09262718260288239,0.41947343945503235,0.0,1.0,-47.479165827674635,0.06783627718687057,0.11559787392616272,216.36595911631449,-0.009807281196117401,-0.11668912321329117,-0.9841895699501038,-2.227191925048828,53.18317794799805,285.3492557623144,0.0,40.0,37.912071378606996,19.568710327148438,7.0,-0.5644237995147705,41.0,1909.38037109375,4172.0,0.6005539894104004,0.0,-0.03783917799592018,196.9142608642578,0.0,0.04172375053167343
15,S1054,22.810277938842773,-0.05886329710483551,1.0625,0.631693422794342,-1.612347960472107,-0.137379452586174,4.762498289122336,0.9862310290336609,1520.0,629.0,0.26454922556877136,1.0,0.024716375395655632,100.0,8071.82470703125,0.4542078375816345,0.0,2.0147511959075928,4325.0,17.0,17.95555002111122,0.0,19.0,0.0,0.0196815375238657,68.39666748046875,-0.3191985785961151,5.0,-0.8051501512527466,-2.664449453353882,1.0,56.43585205078125,-0.6816041469573975,0.30025872588157654,0.0,1.0,-6.712498852602647,-0.1619585156440735,0.9611560106277466,257.5,-1.0334182977676392,0.527362048625946,-0.06195306032896042,-0.12942275404930115,55.55851745605469,290.5164322241279,0.0,0.0,92.04444997888878,38.87164306640625,1.0,-0.5273734331130981,110.0,1501.329833984375,2651.0,0.0,0.0,-0.5541800856590271,200.0,0.0,0.0
16,S1055,7.897992134094238,0.3067196011543274,-0.75,0.17264926433563232,-0.3465094566345215,-0.607825756072998,35.0708342444529,-0.04532647505402565,1883.0,868.0,0.20598706603050232,1.0,-1.752148985862732,44.0,1332.220458984375,0.7390341758728027,0.0,0.886043906211853,3195.0,1.0,2.792713990232163,0.0,888.5,0.0,-0.7424706816673279,34.69668197631836,-0.24803484976291656,6.0,-1.1916818618774414,-2.010047674179077,2.0,47.700321197509766,2.0569374561309814,-0.28194743394851685,0.0,1.0,3.02083138596007,-0.44123953580856323,0.23952814936637878,165.51675451399933,0.1910368800163269,-0.8740368485450745,-0.029397280886769295,-0.24273549020290375,80.65536499023438,358.51675451399933,0.0,10.0,29.792713990232166,0.0,12.0,0.6719942688941956,27.0,285.0651550292969,6437.0,0.0,46.0,1.3471031188964844,200.0,0.0,454.0527648925781
17,S1057,22.6082820892334,0.3946690857410431,-1.0,-2.597978115081787,0.6346442699432373,-0.44842246174812317,-1.6541659631904966,0.034472111612558365,1490.0,228.0,-0.3177502155303955,1.0,0.0011062966659665108,42.0,8768.1328125,0.5232616066932678,10.0,1.237487554550171,2720.0,8.0,12.865784644295587,0.0,1336.5,23.0,0.667316734790802,50.99665069580078,-0.19848330318927765,4.0,-0.7812989354133606,1.043864369392395,15.0,49.17533874511719,0.2052384614944458,-0.520412802696228,8.0,1.0,30.687497777006104,0.3617320954799652,-0.12381052225828171,216.53347686399678,-0.384327232837677,-1.3436094522476196,0.2082003504037857,0.22976216673851013,59.53550720214844,273.50028017424364,0.0,17.0,46.13421535570441,13.1447114944458,7.0,0.7125207781791687,59.0,990.9091796875,6142.0,5.043006420135498,0.0,-2.088395833969116,200.0,0.0,0.0
18,S1058,68.8813247680664,-0.15108127892017365,0.25,-0.1618630290031433,0.8137779831886292,-2.488741636276245,21.21250109887372,0.5368460416793823,1728.0,234.0,-0.19867926836013794,1.0,-0.08650219440460205,0.0,14084.912109375,0.6108017563819885,0.0,0.09783206880092621,1960.0,50.0,19.497270387137206,100.0,15.5,0.0,0.1555664837360382,50.19832992553711,0.32564812898635864,10.0,-0.6796867847442627,-0.28583812713623047,14.0,41.51137161254883,-0.459097683429718,0.027362961322069168,0.0,1.0,-87.21250302012633,0.09986604750156403,0.1468554586172104,253.5,-0.0937797874212265,-0.7938255667686462,-0.10784393548965454,-0.04073849692940712,74.09010314941406,313.5,0.0,0.0,26.669729429757325,118.85440063476562,1.0,-0.7071064710617065,46.16699981689453,1402.3648681640625,4771.0,0.0,0.0,-0.23442745208740234,40.216575622558594,0.0,0.006337955594062805
19,S1059,53.933780670166016,0.273220419883728,4.875,-0.20380793511867523,0.7664017081260681,-0.2991306483745575,48.46250016928368,-0.7819196581840515,788.0,337.0,-0.3668964207172394,1.0,0.8716674447059631,23.0,7244.19873046875,0.7446874976158142,4.0,2.8406360149383545,2957.0,1.0,5.173254674494726,0.0,719.5,19.0,-0.282964289188385,21.49500274658203,-0.028907345607876778,2.0,-1.1163978576660156,-0.17878934741020203,8.0,26.124828338623047,-0.8139550089836121,0.017695587128400803,44.0,0.0,9.462497817879575,0.36537131667137146,-0.9072822332382202,75.54999241086007,1.0957095623016357,-0.3564360737800598,0.022462273016572,-0.1957341730594635,58.1777229309082,208.54971200372748,0.0,0.0,29.297255223811135,94.26364135742188,4.0,0.2377738058567047,24.124000549316406,923.7603149414062,4168.0,0.0,9.0,-0.625217616558075,200.0,0.0,0.0
20,S1060,14.63413143157959,-0.08081825822591782,-0.6875,0.4606729745864868,0.84800785779953,0.2978404462337494,40.92916553566165,0.6963337659835815,1372.0,660.0,-0.46974194049835205,1.0,0.168311208486557,77.0,3032.661376953125,-0.7535527944564819,23.0,0.30936944484710693,21.0,8.0,8.580232566468897,0.0,357.5,0.0,0.1598994880914688,103.50167846679688,0.06871669739484787,10.0,1.271846890449524,-0.2818988263607025,1.0,43.55146026611328,0.6761583089828491,1.4369255304336548,0.0,0.0,118.24583529753454,-0.5757508277893066,-0.09070806950330734,97.4669427961666,-0.12401861697435379,-0.45918503403663635,-0.15151001513004303,0.32128509879112244,77.2414321899414,287.4669427961666,0.0,0.0,21.41876798284751,1.0225777626037598,4.0,-0.6535536646842957,29.999000549316406,466.5088806152344,1786.0,0.0,0.0,0.5222874879837036,200.0,0.0,23.61017608642578
21,S1061,38.990692138671875,0.14692704379558563,-10.0,-0.05766848474740982,0.0906948521733284,-0.2579469084739685,23.170835722222925,-0.7587750554084778,1285.0,392.0,-0.2707599699497223,1.0,0.5386320352554321,4.0,4938.458984375,0.31935828924179077,0.0,9.578580856323242,2911.0,1.0,3.734248949181277,43.0,370.0,28.0,0.8458983898162842,64.09496307373047,0.06537767499685287,8.0,1.301967740058899,-0.09755689650774002,10.0,50.90766525268555,-0.8456329703330994,-0.5553039312362671,0.0,1.0,112.52916518769271,0.46259474754333496,-0.45317795872688293,211.50121021565482,-0.9361926317214966,0.5112505555152893,-0.802970826625824,0.19017356634140015,52.32658767700195,296.53482437163683,0.0,0.0,41.16575257669763,98.8995590209961,1.0,-0.5154391527175903,44.900001525878906,2388.92333984375,4764.0,0.0,0.0,0.3456738591194153,194.51060485839844,25.0,0.0
22,S1062,91.01057434082031,-0.14802706241607666,-0.5,-0.15859928727149963,0.8113767504692078,-2.4794130325317383,20.445834477451616,0.5344841480255127,1747.0,210.0,-0.19605585932731628,1.0,-0.08346688747406006,0.0,10673.9130859375,0.5547001361846924,0.0,0.1577492207288742,1214.0,50.0,4.861322777278676,100.0,18.0,0.0,0.15151125192642212,48.69835662841797,0.3048171103000641,1.0,-0.6794542670249939,-0.2858286499977112,14.0,41.44654846191406,-0.45638296008110046,0.024493729695677757,0.0,1.0,-87.35416420149325,0.09988057613372803,0.14712010324001312,255.51643172922022,-0.09370353072881699,-0.7967002391815186,-0.10716252774000168,-0.043296508491039276,72.0,299.516440273219,0.0,0.0,30.38867722272132,93.89813232421875,1.0,-0.1961168348789215,35.25,1336.7332763671875,4344.0,0.0,0.0,-0.23363280296325684,56.3720817565918,0.0,0.012388762086629868
23,S1063,59.80891418457031,0.10496509075164795,3.0,2.383100986480713,-0.9980576634407043,-0.8706170320510864,10.504166119469799,-2.5815341472625732,1720.0,629.0000000023525,-2.052201271057129,1.0,0.9472161531448364,15.0,8577.799804720618,0.3043383061885834,0.0,3.147331476211548,341.00000000130694,7.0,9.800533457788982,36.0,21.5,15.0,1.8517833948135376,77.59829711914062,0.01886308752000332,2.0,1.0845609903335571,0.1616705358028412,15.0,45.794227600097656,-0.9291064143180847,0.34027546644210815,0.0,1.0,103.6708309715445,-0.36174824833869934,1.0409290790557861,273.5165219683371,-0.9305339455604553,0.3456310033798218,-0.13085022568702698,-0.7148513793945312,50.62551498413086,313.53360565198824,0.0,5.0,17.80053345778898,149.92657470703125,1.0,-0.29266583919525146,8.0,3211.51513671875,3143.000000012024,0.0,0.0,2.628797769546509,199.33547973632812,0.0,0.0
24,S1065,24.336151123046875,0.2435893565416336,-4.5,-0.5918499827384949,-0.18798017501831055,-0.49844542145729065,39.8375017930602,-0.23931175470352173,1425.0,783.0,-0.8429031372070312,1.0,-1.0300021171569824,58.0,8459.4501953125,0.6298202276229858,0.0,2.8819963932037354,278.0,0.0,13.628686510686757,0.0,76.0,0.0,-0.05089957267045975,48.401676177978516,-0.6383255124092102,4.0,-1.1870721578598022,-1.8209245204925537,14.0,36.744388580322266,-0.10825540125370026,0.6638302803039551,0.0,1.0,3.0208313859600704,-1.9176098108291626,-0.15888796746730804,177.4172214560946,0.550460934638977,0.1332317590713501,0.07786472141742706,-0.16915622353553772,72.13816833496094,286.41694117006443,0.0,0.0,49.12868651068676,19.16160011291504,12.0,-0.7760673761367798,35.5,780.1397705078125,2545.0,0.0,42.0,-0.8267508745193481,200.0,0.0,1.0290026664733887
25,S1067,24.336151123046875,0.2435893565416336,-4.5,-0.5918499827384949,-0.18798017501831055,-0.49844542145729065,39.8375017930602,-0.23931175470352173,1425.0,783.0,-0.8429031372070312,1.0,-1.0300021171569824,58.0,8459.4501953125,0.6298202276229858,0.0,2.8819963932037354,278.0,0.0,17.87031403862965,0.0,76.0,0.0,-0.05089957267045975,48.401676177978516,-0.6383255124092102,3.0,-1.1870721578598022,-1.8209245204925537,14.0,36.744388580322266,-0.10825540125370026,0.6638302803039551,0.0,1.0,3.0208313859600704,-1.9176098108291626,-0.15888796746730804,177.4172214560946,0.550460934638977,0.1332317590713501,0.07786472141742706,-0.16915622353553772,72.13816833496094,286.41694117006443,0.0,0.0,49.12868651068676,19.16160011291504,12.0,-0.7760673761367798,66.9990005493164,780.1397705078125,2545.0,0.0,42.0,-0.8267508745193481,200.0,0.0,1.0290026664733887
26,S1069,4.410366058349609,-4.740900039672852,0.1875,-0.9460878968238831,-0.26970523595809937,1.121155023574829,-23.77083452357039,-1.16633939743042,2862.0,614.0,1.093347430229187,1.0,0.3374314606189728,50.0,1118.745849609375,0.7071071267127991,0.0,0.19064319133758545,-543.0,50.0,9.727867601600645,0.0,556.0,0.0,0.03455264866352081,52.90165328979492,-0.03429781273007393,2.0,-0.45802247524261475,0.07998522371053696,15.0,80.49825286865234,0.07965948432683945,0.4576258361339569,0.0,1.0,133.87916712665046,-0.6563082337379456,0.3818066716194153,219.5,0.27119413018226624,-1.0475910902023315,0.3844144642353058,-0.3864300549030304,76.74967193603516,365.483301545999,0.0,50.0,20.727867601600643,0.0,13.0,-0.7071064710617065,11.0,269.9066162109375,4776.0,0.0,0.0,-0.17861345410346985,200.0,0.0,1.185097336769104
27,S1075,8.968886375427246,-0.07971518486738205,-0.125,0.27559226751327515,0.7963979244232178,0.13753198087215424,36.629165207802714,0.0982484444975853,1385.0,777.0,2.3183817863464355,0.0,0.9897960424423218,100.0,5984.97314453125,-0.782300591468811,0.0,0.18039299547672272,693.0,50.0,6.281822302445685,0.0,21.5,0.0,-0.26167139410972595,102.40332794189453,-0.06443724036216736,2.0,1.2923680543899536,-0.29880455136299133,4.0,43.841278076171875,-0.09046655148267746,0.31201040744781494,0.0,1.0,119.9958362605657,0.029484715312719345,0.15795961022377014,128.5,-0.6381099224090576,-0.4754243493080139,-0.00686786649748683,-0.6315128803253174,72.66475677490234,303.5,0.0,0.0,62.71982202778749,0.0,4.0,-9.417494197805354e-07,56.4379997253418,673.0101318359375,1642.0,0.006280082277953625,0.0,0.5721091032028198,200.0,0.0,21.01289939880371
