,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,MEM20,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
10,S1045,24.3361511230469,0.24729327882023897,-4.5,-0.662236973378917,-0.20652029993346802,-0.515197818244505,39.8375017930602,-0.253016082508626,1425.0,783.0,0.0,-0.9667755476689489,1.0,0.0,-1.14122328976525,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,8.64733598745162,1.0,76.0,-0.0497095567784738,48.4016761779785,0.0,0.0,-2.17854331058242,0.0,-1.21389944449497,-1.93345312037935,36.7443885803223,-0.194435165919659,0.763180927614552,3.0208313859600704,-2.19254342310166,-0.15054304628571,177.417221456095,0.584444620431408,0.0,0.20131028600085096,0.0842211881897855,0.0,-0.192844121494977,72.1381683349609,286.416941170064,53.77233598745162,19.161600112915,12.0,-0.77606737613678,0.0,45.125,780.139770507813,0.0,2545.0,0.0,6.0,-1.00404942618245,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
11,S1048,16.2093944549561,0.377907580908283,-0.9375,0.354486087941422,1.13015942304789,-0.345396520084237,-26.00416636798664,-0.615989976777095,1853.0,2210.0,0.0,0.51032173994329,1.0,0.0,-0.3176962561067,25.0,3340.93823242188,0.690619230270386,1.43528652191162,0.0,0.0,0.0,0.0,4404.0,0.0,6.168234352078088,1.0,1574.0,0.012861072640585499,80.5016708374023,0.0,0.0,-0.0397374496433537,0.0,-0.69476613609923,1.23256047565276,62.78513336181639,0.028263401661172298,0.545123666214039,29.20416443427417,0.872180517964652,0.213732830081773,160.483302618,0.9249103789636891,0.0,0.723428342015029,1.35593997616775,0.0,0.274230159000695,59.32978439331059,249.483302618,51.16823435207809,12.767110824585,10.0,-0.165558576583862,0.0,45.0,744.948791503906,0.0,1738.0,4.40892553329468,3.0,0.761699941687019,9.0,0.0,0.0,0.0,199.562835693359,1.0,0.0,0.0
12,S1049,19.152286529541,0.377907596927807,0.5,0.354485359697122,1.13015438838619,-0.345397889928803,-26.004166367986652,-0.615985415068292,1837.0,1652.0,0.0,0.510381151540889,1.0,0.0,-0.317693317699711,54.0,4337.42724609375,0.753859102725983,0.610413074493408,0.0,0.0,0.0,0.0,3359.0,0.0,11.068592608558056,1.0,1592.0,0.0129235175557259,80.5000305175781,0.0,0.0,-0.0398713964815147,0.0,-0.694766168065871,1.23255301389262,62.93799591064451,0.0282900663917514,0.545100734597297,29.187500773637446,0.8721990127465069,0.213761732761996,158.533184489758,0.924903034596162,0.0,0.72343018596494,1.35601825848809,0.0,0.274140511886495,57.17481231689451,247.533184489758,49.068592608558056,32.9546661376953,10.0,0.20956373214721696,0.0,38.0,735.1875,0.0,2629.0,2.37217879295349,7.0,0.761733636641921,9.0,0.0,0.0,0.0,198.604904174805,1.0,0.0,0.0
13,S1050,20.5638618469238,1.6162803161385,-3.4375,-0.0121233304629169,0.0511385579367681,2.96779561708985,-14.795832387459843,-0.9609019262586569,1576.0,1110.0,0.0,1.55151292106534,1.0,0.0,-0.328177988678782,36.0,8580.20703125,0.983295559883118,2.7401065826416,0.0,0.0,0.0,0.0,5280.0,0.0,2.554483937730101,1.0,1008.5,-0.0990169243882513,82.4000015258789,0.0,0.0,-2.8326918125172,0.0,-0.58952578170374,-0.308923172929828,38.6065483093262,-0.0120193598603778,0.252815311298229,-47.55416344829253,1.26544417064605,0.109488705571183,221.53287411763398,0.0182989317667595,0.0,-0.290756392036061,-0.275469173738286,0.0,-2.45173272455566,53.13682174682619,287.516143879634,50.59885382856582,13.7351112365723,7.0,0.1380265802145,0.0,48.1660003662109,1785.91540527344,0.0,2091.0,0.478799521923065,3.0,-0.21234063297751898,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.139737501740456
14,S1051,21.5910415649414,1.61538615149285,-6.125,-0.344734456140156,0.0526221958520375,2.86666796326095,-13.56249854528935,-0.9141158558582841,1602.0,508.0,0.0,1.36163929562939,1.0,0.0,-0.572540335103828,0.0,6318.15185546875,-0.590389311313629,6.40317583084106,0.0,0.0,0.0,0.0,601.0,0.0,2.0487975630728776,1.0,1055.5,-0.174587120311235,83.9016723632813,0.0,0.0,2.56477170284049,0.0,-0.60153453489028,-0.375199377040821,47.8079452514649,0.111918253450302,0.4384412516824289,-47.479165827674635,-0.0488061022589156,0.113872210221873,216.36595911631497,-0.0082594869218883,0.0,-0.107914644152641,-1.08122230803124,0.0,-2.28071486317471,53.18317794799809,285.349255762314,43.04879756307288,19.5687103271484,7.0,-0.564423799514771,0.0,41.0,1909.38037109375,0.0,4172.0,0.6005539894104,6.0,-0.0194259583176156,5.0,0.0,0.0,0.0,196.914260864258,1.0,0.0,0.0417237505316734
15,S1054,22.8102779388428,-0.0678101499847105,1.0625,0.899018918581511,-1.6242478517785197,-0.128379236450237,4.762498289122336,0.9904434987256281,1520.0,629.0,0.0,0.179405006843975,1.0,0.0,0.0206762512975095,100.0,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,0.0,0.0,4325.0,0.0,28.945980580589513,1.0,19.0,0.267360876424322,68.3966674804688,0.0,0.0,-1.71079732962921,0.0,-0.8028223558219271,-2.67494643553234,56.43585205078129,-0.720220400722492,0.386314795405519,-6.712498852602647,-0.0626009036770586,0.960010928667437,257.5,-1.02841009582511,0.0,0.605700642266429,-0.132647334689254,0.0,-0.13873842527159,55.5585174560547,290.516432224128,81.05401941941048,38.8716430664063,1.0,-0.527373433113098,0.0,110.0,1501.32983398438,0.0,2651.0,0.0,5.0,-0.582816391345134,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
16,S1055,7.89799213409424,0.306356353409919,-0.75,0.245775521159596,-0.355280616613742,-0.620080968484625,35.0708342444529,-0.0645653294339604,1883.0,868.0,0.0,0.173238548714887,1.0,0.0,-1.7123318529250997,44.0,1332.22045898438,0.739034175872803,0.886043906211853,0.0,0.0,0.0,0.0,3195.0,0.0,5.111010222038085,1.0,888.5,-1.06729241693328,34.6966819763184,0.0,0.0,-0.45329757897007605,0.0,-1.20657724977637,-2.07756762049277,47.7003211975098,2.14480600459888,-0.205560879089462,3.02083138596007,-0.491177008741868,0.121065366601753,165.516754513999,0.24952179666846203,0.0,-0.875714506608696,-0.11233598382861201,0.0,-0.219663947650408,80.6553649902344,358.516754513999,32.11101022203808,0.0,12.0,0.671994268894196,0.0,27.0,285.065155029297,0.0,6437.0,0.0,6.0,1.34364350691955,6.0,0.0,0.0,0.0,200.0,1.0,0.0,454.052764892578
17,S1057,22.6082820892334,0.400046096794339,-1.0,-2.98339243158599,0.684608933525505,-0.446155265495214,-1.6541659631904966,-0.00147745361838469,1490.0,228.0,0.0,-0.45380444964658706,1.0,0.0,0.0609452390483884,42.0,8768.1328125,0.523261606693268,1.23748755455017,0.0,0.0,0.0,0.0,2720.0,0.0,9.585140121206923,1.0,1336.5,0.8892828277922311,50.9966506958008,0.0,0.0,-0.0782271644610199,0.0,-0.779135547946294,1.11683981556232,49.1753387451172,0.361200715999203,-0.572975062596671,30.687497777006104,0.38677049990167,-0.21115599880944796,216.533476863997,-0.339512363068004,0.0,-1.44012079616305,0.359357904967806,0.0,0.234693335172416,59.5355072021484,273.500280174244,49.41485987879308,13.1447114944458,7.0,0.712520778179169,0.0,59.0,990.9091796875,0.0,6142.0,5.0430064201355,4.0,-2.048930512955,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
18,S1058,68.8813247680664,-0.155152400325923,0.25,-0.165483577781429,0.818248148374139,-2.50422551821988,21.21250109887372,0.540574857805138,1728.0,234.0,0.0,-0.20144514967124,1.0,0.0,-0.0892359324312676,0.0,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,0.0,0.0,1960.0,0.0,10.375092852227677,1.0,15.5,0.160987049685878,50.1983299255371,0.0,0.0,0.43903605397521195,0.0,-0.680164482363319,-0.285947402742446,41.5113716125488,-0.46490610646737507,0.029105034866681402,-87.21250302012633,0.10151436530176401,0.147217601296723,253.5,-0.0940204404313563,0.0,-0.797613256545122,-0.110676612393334,0.0,-0.0433158368431271,74.0901031494141,313.5,35.79190696466683,118.854400634766,1.0,-0.707106471061707,0.0,46.1669998168945,1402.36486816406,0.0,4771.0,0.0,10.0,-0.23704846667002197,6.0,0.0,0.0,0.0,40.2165756225586,1.0,0.0,0.0063379555940628
19,S1059,53.933780670166,0.282448773211762,4.875,-0.289468419061442,0.832659738229855,-0.306593168663883,48.46250016928368,-0.847718786031216,788.0,337.0,0.0,-0.566487311671351,1.0,0.0,1.24664943827919,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,5.016944563249508,1.0,719.5,-0.44594867057408,21.495002746582,0.0,0.0,0.05360027396800719,0.0,-1.14805619024632,-0.17098222734765,26.124828338623097,-0.9848005628025212,0.0166836998424753,9.462497817879575,0.542770498974953,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.376427616329969,0.0840062289060508,0.0,-0.22627777300957203,58.1777229309082,208.54971200372796,29.14094511256591,94.2636413574219,4.0,0.237773805856705,0.0,24.1240005493164,923.760314941406,0.0,4168.0,0.0,2.0,-0.714704278045138,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
20,S1060,14.6341314315796,-0.136902820781233,-0.6875,0.928786070929106,1.06480806912553,0.382447311924272,40.92916553566165,0.78153408055881,1372.0,660.0,0.0,-1.2358615730008,1.0,0.0,0.073270011505414,77.0,3032.66137695313,-0.753552794456482,0.309369444847107,0.0,0.0,0.0,0.0,21.0,0.0,5.160973688213642,1.0,357.5,0.279396906564304,103.50167846679702,0.0,0.0,0.620415854208577,0.0,1.27528607728111,-0.350258133941131,43.5514602661133,1.22788715813492,1.83430400547857,118.24583529753454,-1.04958046298244,-0.50715743459973,97.4669427961666,-0.391460014091173,0.0,-0.55447636759651,-0.174763606060009,0.0,0.465588072967834,77.2414321899414,287.466942796167,35.159974237530044,1.02257776260376,4.0,-0.653553664684296,0.0,29.9990005493164,466.50888061523403,0.0,1786.0,0.0,10.0,0.800782800959974,3.0,0.0,0.0,0.0,200.0,1.0,0.0,23.6101760864258
21,S1061,38.9906921386719,0.143024835494478,-10.0,-0.0203051161016107,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,0.0,-0.270371335946685,1.0,0.0,0.526407860944204,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,0.0,1.4145064232011855,1.0,370.0,1.22144602709833,64.0949630737305,0.0,0.0,0.192972759346241,0.0,1.30960181692023,-0.10930752378669899,50.9076652526856,-0.9741789148966109,-0.672659783992045,112.52916518769271,0.554709430879021,-0.47627549338835695,211.50121021565502,-0.995929203207161,0.0,0.590744063270171,-0.941380708774742,0.0,0.178591387090528,52.326587677001996,296.534824371637,43.78252885872913,98.8995590209961,1.0,-0.51543915271759,0.0,44.9000015258789,2388.92333984375,0.0,4764.0,0.0,8.0,0.463725901707327,10.0,0.0,0.0,0.0,194.510604858398,1.0,0.0,0.0
22,S1062,91.0105743408203,-0.154263584263941,-0.5,-0.164194738057188,0.818182496151311,-2.50259647116635,20.445834477451616,0.540046252910506,1747.0,210.0,0.0,-0.202643937433161,1.0,0.0,-0.0872983901753692,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,0.0,0.0,1214.0,0.0,1.6661084038326492,1.0,18.0,0.160685395712195,48.698356628418,0.0,0.0,0.438364260800412,0.0,-0.680121758623228,-0.28597303849128,41.4465484619141,-0.46474099922432294,0.0264027168138672,-87.35416420149325,0.0985603017214128,0.147681089592356,255.51643172922,-0.0940016411402523,0.0,-0.804135944286297,-0.11102445539621,0.0,-0.0451131323666228,72.0,299.516440273219,36.91610840383265,93.8981323242188,1.0,-0.196116834878922,0.0,35.25,1336.73327636719,0.0,4344.0,0.0,1.0,-0.23697632950031303,6.0,0.0,0.0,0.0,56.3720817565918,1.0,0.0,0.0123887620866299
23,S1063,59.8089141845703,0.100854604393675,3.0,2.64612446597025,-1.05475239402089,-0.919915642891968,10.504166119469799,-2.750948211752,1720.0,629.000000002353,0.0,-2.31946200815073,1.0,0.0,1.06881927356507,15.0,8577.79980472062,0.304338306188583,3.14733147621155,0.0,0.0,0.0,0.0,341.000000001307,0.0,24.434825338922405,1.0,21.5,2.30149805093225,77.5982971191406,0.0,0.0,0.027212037174167404,0.0,1.08663399597091,0.166738051948302,45.7942276000977,-1.00211106069063,0.40008364463997304,103.6708309715445,-0.417136283562237,1.15661790315183,273.516521968337,-0.983258438367798,0.0,0.373573775403708,-0.141512066351293,0.0,-0.81959497456976,50.6255149841309,313.533605651988,32.43482533892241,149.926574707031,1.0,-0.292665839195251,0.0,8.0,3211.51513671875,0.0,3143.00000001202,0.0,2.0,2.90137004404806,3.0,0.0,0.0,0.0,199.335479736328,1.0,0.0,0.0
24,S1065,24.3361511230469,0.24729327882023897,-4.5,-0.662236973378917,-0.20652029993346802,-0.515197818244505,39.8375017930602,-0.253016082508626,1425.0,783.0,0.0,-0.9667755476689489,1.0,0.0,-1.14122328976525,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,18.27233598745162,1.0,76.0,-0.0497095567784738,48.4016761779785,0.0,0.0,-2.17854331058242,0.0,-1.21389944449497,-1.93345312037935,36.7443885803223,-0.194435165919659,0.763180927614552,3.0208313859600704,-2.19254342310166,-0.15054304628571,177.417221456095,0.584444620431408,0.0,0.20131028600085096,0.0842211881897855,0.0,-0.192844121494977,72.1381683349609,286.416941170064,53.77233598745162,19.161600112915,12.0,-0.77606737613678,0.0,35.5,780.139770507813,0.0,2545.0,0.0,4.0,-1.00404942618245,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
