,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_DistanceToSWCentroid,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,Pixel_DistanceToNOCentroid,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,Pixel_DistanceToNWCentroid,CV_Fold_Random,Pixel_DistanceToSOCentroid,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
10,S1045,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,3.1742036349601706,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,12767.70703125,3.0208313859600704,177.417221456095,0.0,0.0,6824.837890625,72.1381683349609,286.416941170064,48.299203634960165,19.161600112915,12.0,-0.77606737613678,0.0,45.125,780.139770507813,0.0,2545.0,0.0,7234.81201171875,6.0,13177.6806640625,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
11,S1048,16.2093944549561,-0.9375,-26.00416636798664,1853.0,2210.0,0.0,1.0,0.0,25.0,3340.93823242188,0.690619230270386,1.43528652191162,0.0,0.0,0.0,0.0,4404.0,0.0,5.366738175680321,1.0,1574.0,80.5016708374023,0.0,0.0,0.0,62.78513336181639,5753.52587890625,29.20416443427417,160.483302618,0.0,0.0,9974.2138671875,59.32978439331059,249.483302618,50.36673817568032,12.767110824585,10.0,-0.165558576583862,0.0,45.0,744.948791503906,0.0,1738.0,4.40892553329468,14248.9931640625,3.0,10028.3046875,9.0,0.0,0.0,0.0,199.562835693359,1.0,0.0,0.0
12,S1049,19.152286529541,0.5,-26.004166367986652,1837.0,1652.0,0.0,1.0,0.0,54.0,4337.42724609375,0.753859102725983,0.610413074493408,0.0,0.0,0.0,0.0,3359.0,0.0,11.2676248399819,1.0,1592.0,80.5000305175781,0.0,0.0,0.0,62.93799591064451,5754.83984375,29.187500773637446,158.533184489758,0.0,0.0,9975.2470703125,57.17481231689451,247.533184489758,49.2676248399819,32.9546661376953,10.0,0.20956373214721696,0.0,38.0,735.1875,0.0,2629.0,2.37217879295349,14247.6787109375,7.0,10027.2734375,9.0,0.0,0.0,0.0,198.604904174805,1.0,0.0,0.0
13,S1050,20.5638618469238,-3.4375,-14.795832387459843,1576.0,1110.0,0.0,1.0,0.0,36.0,8580.20703125,0.983295559883118,2.7401065826416,0.0,0.0,0.0,0.0,5280.0,0.0,4.067908886955048,1.0,1008.5,82.4000015258789,0.0,0.0,0.0,38.6065483093262,12126.6943359375,-47.55416344829253,221.53287411763398,0.0,0.0,14807.82421875,53.13682174682619,287.516143879634,44.09809147925586,13.7351112365723,7.0,0.1380265802145,0.0,48.1660003662109,1785.91540527344,0.0,2091.0,0.478799521923065,7875.8251953125,3.0,5194.69482421875,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.139737501740456
14,S1051,21.5910415649414,-6.125,-13.56249854528935,1602.0,508.0,0.0,1.0,0.0,0.0,6318.15185546875,-0.590389311313629,6.40317583084106,0.0,0.0,0.0,0.0,601.0,0.0,1.7122985849236039,1.0,1055.5,83.9016723632813,0.0,0.0,0.0,47.8079452514649,12239.876953125,-47.479165827674635,216.36595911631497,0.0,0.0,14699.326171875,53.18317794799809,285.349255762314,39.316916258323616,19.5687103271484,7.0,-0.564423799514771,0.0,41.0,1909.38037109375,0.0,4172.0,0.6005539894104,7762.64208984375,6.0,5303.19287109375,5.0,0.0,0.0,0.0,196.914260864258,1.0,0.0,0.0417237505316734
15,S1054,22.8102779388428,1.0625,4.762498289122336,1520.0,629.0,0.0,1.0,0.0,100.0,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,0.0,0.0,4325.0,0.0,42.300497128798575,1.0,19.0,68.3966674804688,0.0,0.0,0.0,56.43585205078129,10901.1533203125,-6.712498852602647,257.5,0.0,0.0,10157.4443359375,55.5585174560547,290.516432224128,67.69950287120142,38.8716430664063,1.0,-0.527373433113098,0.0,110.0,1501.32983398438,0.0,2651.0,0.0,9101.3671875,5.0,9845.076171875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
16,S1055,7.89799213409424,-0.75,35.0708342444529,1883.0,868.0,0.0,1.0,0.0,44.0,1332.22045898438,0.739034175872803,0.886043906211853,0.0,0.0,0.0,0.0,3195.0,0.0,2.308714604174196,1.0,888.5,34.6966819763184,0.0,0.0,0.0,47.7003211975098,12431.6728515625,3.02083138596007,165.516754513999,0.0,0.0,7144.5830078125,80.6553649902344,358.516754513999,29.308714604174195,0.0,12.0,0.671994268894196,0.0,27.0,285.065155029297,0.0,6437.0,0.0,7570.84716796875,6.0,12857.9365234375,6.0,0.0,0.0,0.0,200.0,1.0,0.0,454.052764892578
17,S1057,22.6082820892334,-1.0,-1.6541659631904966,1490.0,228.0,0.0,1.0,0.0,42.0,8768.1328125,0.523261606693268,1.23748755455017,0.0,0.0,0.0,0.0,2720.0,0.0,12.715686026362002,1.0,1336.5,50.9966506958008,0.0,0.0,0.0,49.1753387451172,7505.31103515625,30.687497777006104,216.533476863997,0.0,0.0,7780.66015625,59.5355072021484,273.500280174244,46.284313973638,13.1447114944458,7.0,0.712520778179169,0.0,59.0,990.9091796875,0.0,6142.0,5.0430064201355,12497.208984375,4.0,12221.859375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
18,S1058,68.8813247680664,0.25,21.21250109887372,1728.0,234.0,0.0,1.0,0.0,0.0,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,0.0,0.0,1960.0,0.0,13.773268221021368,1.0,15.5,50.1983299255371,0.0,0.0,0.0,41.5113716125488,17354.20703125,-87.21250302012633,253.5,0.0,0.0,12674.6083984375,74.0901031494141,313.5,32.393731595873135,118.854400634766,1.0,-0.707106471061707,0.0,46.1669998168945,1402.36486816406,0.0,4771.0,0.0,2648.31298828125,10.0,7327.9111328125,6.0,0.0,0.0,0.0,40.2165756225586,1.0,0.0,0.0063379555940628
19,S1059,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,4.578013484414936,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,24.1240005493164,923.760314941406,0.0,4168.0,0.0,7040.921875,2.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
20,S1060,14.6341314315796,-0.6875,40.92916553566165,1372.0,660.0,0.0,1.0,0.0,77.0,3032.66137695313,-0.753552794456482,0.309369444847107,0.0,0.0,0.0,0.0,21.0,0.0,9.11029344176896,1.0,357.5,103.50167846679702,0.0,0.0,0.0,43.5514602661133,9914.6572265625,118.24583529753454,97.4669427961666,0.0,0.0,2335.12890625,77.2414321899414,287.466942796167,39.10929399108536,1.02257776260376,4.0,-0.653553664684296,0.0,29.9990005493164,466.50888061523403,0.0,1786.0,0.0,10087.8623046875,10.0,17667.390625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,23.6101760864258
21,S1061,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,1.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,0.0,2.410757114990279,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,7877.94580078125,112.52916518769271,211.50121021565502,0.0,0.0,3166.50610351563,52.326587677001996,296.534824371637,47.310758640869174,98.8995590209961,1.0,-0.51543915271759,0.0,44.9000015258789,2388.92333984375,0.0,4764.0,0.0,12124.5732421875,8.0,16836.013671875,10.0,0.0,0.0,0.0,194.510604858398,1.0,0.0,0.0
22,S1062,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,1.0,0.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,0.0,0.0,1214.0,0.0,2.079002549386273,1.0,18.0,48.698356628418,0.0,0.0,0.0,41.4465484619141,17270.9296875,-87.35416420149325,255.51643172922,0.0,0.0,12759.8623046875,72.0,299.516440273219,33.170997450613726,93.8981323242188,1.0,-0.196116834878922,0.0,35.25,1336.73327636719,0.0,4344.0,0.0,2731.58911132813,1.0,7242.658203125,6.0,0.0,0.0,0.0,56.3720817565918,1.0,0.0,0.0123887620866299
23,S1063,59.8089141845703,3.0,10.504166119469799,1720.0,629.000000002353,0.0,1.0,0.0,15.0,8577.79980472062,0.304338306188583,3.14733147621155,0.0,0.0,0.0,0.0,341.000000001307,0.0,29.407166070201043,1.0,21.5,77.5982971191406,0.0,0.0,0.0,45.7942276000977,6291.1220703125,103.6708309715445,273.516521968337,0.0,0.0,4036.60205078125,50.6255149841309,313.533605651988,37.40716607020104,149.926574707031,1.0,-0.292665839195251,0.0,8.0,3211.51513671875,0.0,3143.00000001202,0.0,13711.3984375,2.0,15965.91796875,3.0,0.0,0.0,0.0,199.335479736328,1.0,0.0,0.0
24,S1065,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,12.79920363496017,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,12767.70703125,3.0208313859600704,177.417221456095,0.0,0.0,6824.837890625,72.1381683349609,286.416941170064,48.299203634960165,19.161600112915,12.0,-0.77606737613678,0.0,35.5,780.139770507813,0.0,2545.0,0.0,7234.81201171875,4.0,13177.6806640625,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
25,S1067,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,18.699796914356234,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,12767.70703125,3.0208313859600704,177.417221456095,0.0,0.0,6824.837890625,72.1381683349609,286.416941170064,48.299203634960165,19.161600112915,12.0,-0.77606737613678,0.0,66.9990005493164,780.139770507813,0.0,2545.0,0.0,7234.81201171875,3.0,13177.6806640625,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
26,S1069,4.41036605834961,0.1875,-23.77083452357039,2862.0,614.0,0.0,1.0,0.0,50.0,1118.74584960938,0.707107126712799,0.190643191337585,0.0,0.0,0.0,0.0,-543.0,0.0,19.88236629951683,1.0,556.0,52.9016532897949,0.0,0.0,0.0,80.4982528686523,4592.2021484375,133.87916712665046,219.5,0.0,0.0,8809.03515625,76.7496719360352,365.483301545999,30.882366299516832,0.0,13.0,-0.707106471061707,0.0,11.0,269.906616210938,0.0,4776.0,0.0,15410.3173828125,2.0,11193.4853515625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,1.1850973367691
27,S1075,8.96888637542725,-0.125,36.629165207802714,1385.0,777.0,0.0,1.0,0.0,100.0,5984.97314453125,-0.782300591468811,0.180392995476723,0.0,0.0,0.0,0.0,693.0,0.0,5.210667267331589,1.0,21.5,102.40332794189501,0.0,0.0,0.0,43.8412780761719,9519.453125,119.9958362605657,128.5,0.0,0.0,2676.14990234375,72.6647567749023,303.5,61.648666992673384,0.0,4.0,-9.417494197805351e-07,0.0,56.4379997253418,673.010131835938,0.0,1642.0,0.0062800822779536,10483.0673828125,2.0,17326.369140625,2.0,0.0,0.0,0.0,200.0,1.0,0.0,21.0128993988037
28,S1076,8.12014198303223,-0.3125,-8.454165755764912,1819.0,695.0,0.0,1.0,0.0,19.0,2373.55444335938,-0.164594143629074,1.59443759918213,0.0,0.0,0.0,0.0,793.0,0.0,1.0945767057570195,1.0,355.5,90.0,0.0,0.0,0.0,62.2844276428223,12215.052734375,-39.19583715146933,269.5,0.0,0.0,13682.3984375,63.10004806518559,344.516705806,34.98294732166677,1.08071112632751,2.0,0.919755041599274,0.0,35.25,568.972045898438,0.0,2796.0,0.0,7787.4658203125,4.0,6320.12109375,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0397030711174011
29,S1078,72.9729232788086,-14.625,16.17916592996719,1787.0,362.0,0.0,1.0,0.0,2.0,14805.845703125,0.639453053474426,10.7851104736328,0.0,0.0,0.0,0.0,725.0,0.0,4.5168698740872255,1.0,556.0,38.4933395385742,0.0,0.0,0.0,25.9509124755859,15859.1337890625,-61.729168573384264,232.582498865275,0.0,0.0,12657.79296875,52.32408905029299,257.566055007457,31.016869874087224,147.667373657227,1.0,-0.015198068693280197,0.0,26.5,1660.29992675781,0.0,2914.0,0.0,4143.384765625,8.0,7344.72607421875,9.0,0.0,0.0,0.0,196.730575561523,1.0,0.0,0.0
30,S1080,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,1.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,0.0,0.0,0.0,0.0,3478.0,0.0,27.602863058172993,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,5755.408203125,29.187500773637446,159.5,0.0,0.0,9974.5234375,58.18491363525389,248.5,50.39713694182701,17.5658664703369,10.0,0.0114279789850116,0.0,78.0,741.248901367188,0.0,1955.0,1.71678733825684,14247.1123046875,3.0,10027.9970703125,9.0,0.0,0.0,0.0,198.208587646484,1.0,0.0,0.0
31,S1083,68.8813247680664,0.25,21.21250109887372,1728.0,234.0,0.0,1.0,0.0,0.0,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,0.0,0.0,1960.0,0.0,6.7267317789786345,1.0,15.5,50.1983299255371,0.0,0.0,0.0,41.5113716125488,17354.20703125,-87.21250302012633,253.5,0.0,0.0,12674.6083984375,74.0901031494141,313.5,32.393731595873135,118.854400634766,1.0,-0.707106471061707,0.0,25.666999816894496,1402.36486816406,0.0,4771.0,0.0,2648.31298828125,2.0,7327.9111328125,6.0,0.0,0.0,0.0,40.2165756225586,1.0,0.0,0.0063379555940628
32,S1084,19.1919918060303,1.25,5.012497789683779,1542.0,566.0,0.0,1.0,0.0,100.0,8267.60546875,0.464977324008942,1.09015381336212,0.0,0.0,0.0,0.0,-869.0,0.0,21.752760279264656,1.0,47.5,58.798309326171896,0.0,0.0,0.0,65.5713195800781,10906.0830078125,-6.529167371891272,254.51647000064798,0.0,0.0,10123.5595703125,51.75778961181639,309.533182270648,67.64724124661424,63.2056884765625,1.0,0.396105974912643,0.0,89.4000015258789,1661.12731933594,0.0,1739.0,0.0,9096.435546875,4.0,9878.9599609375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,69.7234649658203
33,S1085,25.1095409393311,-2.0625,4.762498289122336,1521.0,724.0,0.0,1.0,0.0,61.0,8034.60009765625,0.220047235488892,1.29224610328674,0.0,0.0,0.0,0.0,5205.0,0.0,34.32288985280468,1.0,21.0,68.0966644287109,0.0,0.0,0.0,58.07897186279299,10901.8095703125,-6.720832912471536,257.483567775805,0.0,0.0,10158.09375,54.8263053894043,290.500279925805,66.67711014719532,28.6261329650879,1.0,-0.788362205028534,0.0,101.0,1507.03283691406,0.0,3178.0,0.0,9100.7099609375,6.0,9844.4248046875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,14.609793663024899
34,S1087,8.67793560028076,0.0,39.77083377321013,1426.0,1827.0,0.0,1.0,0.0,48.0,2006.05383300781,0.72923219203949,2.46639823913574,0.0,0.0,0.0,0.0,5545.0,0.0,9.871904031318335,1.0,1106.5,103.300003051758,0.0,0.0,0.0,47.0773735046387,9612.3291015625,111.10416580494193,81.5329730412083,0.0,0.0,1825.24096679688,81.9234008789063,286.532973041208,28.866904870551735,0.0,10.0,0.679866909980774,0.0,18.9950008392334,424.806121826172,0.0,2277.0,0.0,10390.19140625,7.0,18177.279296875,6.0,0.0,0.0,0.0,200.0,1.0,0.0,0.088904619216919
35,S1088,19.2106971740723,1.0625,5.8541664908248485,1563.0,403.0,0.0,1.0,0.0,100.0,6364.37158203125,0.142935305833817,1.2392213344574,0.0,0.0,0.0,0.0,4419.0,0.0,35.126027466797765,1.0,155.0,46.7999725341797,0.0,0.0,0.0,64.4853820800781,10971.92578125,-6.5375014317601625,256.516712674,0.0,0.0,10058.310546875,56.3038864135742,320.533182663946,70.04097235009723,42.3182220458984,1.0,-0.283634781837463,0.0,105.16699981689501,1311.25439453125,0.0,3945.0,0.0,9030.59375,3.0,9944.208984375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,5.8066668510437
36,S1089,21.7730350494385,0.125,5.595832930394515,1563.0,488.0,0.0,1.0,0.0,100.0,8227.193359375,0.014054149389267,1.10584080219269,0.0,0.0,0.0,0.0,2914.0,0.0,40.97643150375596,1.0,137.5,48.0,0.0,0.0,0.0,66.6730575561524,10961.1259765625,-6.654164892621468,254.53290255391897,0.0,0.0,10087.6328125,54.1269912719727,318.5,68.27356849624405,119.93759918212899,1.0,0.4163770675659181,0.0,109.25,1303.1259765625,0.0,2944.0,0.0,9041.392578125,5.0,9914.8857421875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
37,S1090,53.43857574462889,-1.5,47.93749898855411,1038.0,601.0,0.0,1.0,0.0,100.0,2848.20190429688,0.426319539546967,1.55906426906586,0.0,0.0,0.0,0.0,4150.0,0.0,7.976339468936908,1.0,274.0,111.901649475098,0.0,0.0,0.0,27.863533020019496,10871.5107421875,126.1125011122048,19.5,0.0,0.0,2766.98706054688,71.8367309570313,255.48354846581796,36.8763390874672,0.398222208023071,4.0,-0.86063551902771,0.0,28.899999618530295,570.597961425781,0.0,3047.0,0.0,9131.0087890625,2.0,17235.53125,6.0,0.0,0.0,0.0,200.0,1.0,0.0,52.9536247253418
