,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
24,0.5053557753562927,0.0,0.5053557753562927,-61.2875,10.379166666666666
25,0.4785878658294678,1.0,1.4785878658294678,-73.42916666666666,-3.9791666666666665
26,0.6975394487380981,0.0,0.6975394487380981,-61.09583333333333,10.470833333333333
27,0.6975394487380981,0.0,0.6975394487380981,-61.09583333333333,10.470833333333333
28,0.6975394487380981,0.0,0.6975394487380981,-61.09583333333333,10.470833333333333
29,0.5166871547698975,0.0,0.5166871547698975,-61.27916666666667,10.379166666666666
30,0.5166871547698975,0.0,0.5166871547698975,-61.27916666666667,10.379166666666666
31,0.5166871547698975,0.0,0.5166871547698975,-61.27916666666667,10.379166666666666
32,0.5166871547698975,0.0,0.5166871547698975,-61.27916666666667,10.379166666666666
33,0.5166871547698975,0.0,0.5166871547698975,-61.27916666666667,10.379166666666666
34,0.5166871547698975,0.0,0.5166871547698975,-61.27916666666667,10.379166666666666
35,10.890241622924805,17.999000549316406,7.108758926391602,-55.2375,-26.995833333333334
36,18.291240692138672,25.399999618530273,7.108758926391602,-55.2375,-26.995833333333334
37,2.8912410736083984,10.0,7.108758926391602,-55.2375,-26.995833333333334
38,12.60209608078003,17.5,4.897903919219971,-54.17916666666667,-25.870833333333334
39,2.039158582687378,0.0,2.039158582687378,145.44583333333333,-16.104166666666668
40,1.039158582687378,1.0,2.039158582687378,145.44583333333333,-16.104166666666668
41,1.039158582687378,1.0,2.039158582687378,145.44583333333333,-16.104166666666668
42,1.4722577333450317,0.0,1.4722577333450317,-61.09583333333333,10.4625
43,1.4722577333450317,0.0,1.4722577333450317,-61.09583333333333,10.4625
44,0.9291789531707764,0.0,0.9291789531707764,128.22083333333333,26.72083333333333
45,1.7903614044189453,0.0,1.7903614044189453,-60.0875,5.4375
46,1.7903614044189453,0.0,1.7903614044189453,-60.0875,5.4375
47,0.7333899736404419,0.0,0.7333899736404419,114.6875,27.370833333333334
48,0.7333899736404419,0.0,0.7333899736404419,114.6875,27.370833333333334
49,0.7495952844619751,1.0,1.749595284461975,147.35416666666666,-9.4375
50,3.955907106399536,0.0,3.955907106399536,-87.19583333333333,21.2125
51,0.3609592914581299,1.0,1.3609592914581299,145.27916666666667,-6.354166666666667
52,1.3609592914581299,0.0,1.3609592914581299,145.27916666666667,-6.354166666666667
53,1.4059898853302002,0.0,1.4059898853302002,116.02083333333333,5.3625
54,0.7539389729499817,0.0,0.7539389729499817,-69.89583333333333,-3.995833333333333
55,0.03518342971801758,3.25,3.2851834297180176,74.7375,14.279166666666667
56,1.6709271669387817,0.0,1.6709271669387817,121.2875,24.1625
57,1.366683840751648,0.0,1.366683840751648,145.32083333333333,-6.204166666666667
58,1.6175342798233032,0.0,1.6175342798233032,145.34583333333333,-6.195833333333333
59,1.0482310056686401,0.0,1.0482310056686401,-72.07916666666667,-0.3958333333333333
60,0.6934568285942078,0.0,0.6934568285942078,-59.920833333333334,5.304166666666666
61,1.2302963733673096,0.0,1.2302963733673096,-75.12916666666666,4.870833333333334
62,1.4918222427368164,0.0,1.4918222427368164,47.170833333333334,-24.779166666666665
63,0.8260648250579834,0.0,0.8260648250579834,-82.2375,8.754166666666666
64,1.0395318269729614,0.0,1.0395318269729614,118.4875,24.879166666666666
65,1.0395318269729614,0.0,1.0395318269729614,118.4875,24.879166666666666
66,1.2957550287246704,0.0,1.2957550287246704,147.1125,-7.304166666666666
67,1.512640357017517,0.0,1.512640357017517,12.5125,3.3541666666666665
68,1.4987274408340454,0.0,1.4987274408340454,145.2375,-6.054166666666666
69,2.5013270378112793,0.0,2.5013270378112793,45.37083333333333,-22.5375
70,2.4986729621887207,5.0,2.5013270378112793,45.37083333333333,-22.5375
71,2.5013270378112793,0.0,2.5013270378112793,45.37083333333333,-22.5375
72,1.6000816822052002,5.0,3.3999183177948,98.37916666666666,18.529166666666665
73,1.1197201013565063,0.0,1.1197201013565063,108.1375,22.5875
74,1.3539495468139648,0.0,1.3539495468139648,116.82083333333333,26.22083333333333
75,0.35394954681396484,1.0,1.3539495468139648,116.82083333333333,26.22083333333333
76,1.3929945230484009,0.0,1.3929945230484009,121.29583333333333,24.1375
77,1.3983008861541748,0.0,1.3983008861541748,116.02083333333333,5.4875
78,1.6946908235549927,0.0,1.6946908235549927,80.4125,6.420833333333333
79,0.3769737482070923,1.0,1.3769737482070923,145.4125,-6.020833333333333
80,0.5742200613021851,0.0,0.5742200613021851,-59.92916666666667,5.304166666666666
81,1.085968255996704,0.0,1.085968255996704,145.32083333333333,-6.195833333333333
82,1.3854280710220337,0.0,1.3854280710220337,106.62916666666666,26.645833333333332
83,1.3854280710220337,0.0,1.3854280710220337,106.62916666666666,26.645833333333332
84,0.8113751411437988,0.0,0.8113751411437988,-69.52916666666667,-3.595833333333333
85,1.6952520608901978,0.0,1.6952520608901978,147.10416666666666,-7.304166666666666
86,1.7255873680114746,0.0,1.7255873680114746,-75.47083333333333,6.704166666666667
87,1.8371491432189941,1.0,2.837149143218994,46.92916666666667,-24.9875
88,3.280913829803467,0.0,3.280913829803467,-75.25416666666666,4.870833333333334
89,1.6629812717437744,0.0,1.6629812717437744,103.7875,22.320833333333333
90,1.0379362106323242,3.5,2.462063789367676,147.37083333333334,-9.420833333333333
91,1.3477377891540527,0.0,1.3477377891540527,105.59583333333333,20.34583333333333
92,3.168196439743042,0.0,3.168196439743042,78.14583333333333,30.454166666666666
93,0.852207362651825,0.0,0.852207362651825,-69.89583333333333,-4.020833333333333
94,1.6728949546813965,5.0,3.3271050453186035,75.02083333333333,13.520833333333334
95,0.7836434245109558,0.0,0.7836434245109558,145.15416666666667,-5.8125
96,0.7836434245109558,0.0,0.7836434245109558,145.15416666666667,-5.8125
97,5.353439807891846,0.0,5.353439807891846,110.19583333333333,19.745833333333334
98,1.1535048484802246,0.0,1.1535048484802246,147.12916666666666,-7.304166666666666
99,0.9945430159568787,0.0,0.9945430159568787,102.3125,2.9791666666666665
100,0.8978555798530579,0.0,0.8978555798530579,-69.89583333333333,-4.0125
101,0.8978555798530579,0.0,0.8978555798530579,-69.89583333333333,-4.0125
102,0.8978555798530579,0.0,0.8978555798530579,-69.89583333333333,-4.0125
103,0.9355430006980896,0.0,0.9355430006980896,116.1375,24.22083333333333
104,1.0704560279846191,2.5,3.570456027984619,78.17083333333333,30.4625
105,0.9248065948486328,0.0,0.9248065948486328,101.7375,3.7125
106,2.0323705673217773,0.0,2.0323705673217773,146.80416666666667,-6.7124999999999995
107,0.6662290096282959,3.0,2.333770990371704,-65.72916666666667,18.320833333333333
108,1.3533227443695068,0.0,1.3533227443695068,80.42083333333333,6.420833333333333
109,0.35332274436950684,1.0,1.3533227443695068,80.42083333333333,6.420833333333333
110,1.3533227443695068,0.0,1.3533227443695068,80.42083333333333,6.420833333333333
111,0.0417170524597168,3.0,3.041717052459717,75.22916666666667,13.495833333333334
112,1.3326590061187744,0.0,1.3326590061187744,-65.82083333333333,18.320833333333333
113,1.3326590061187744,0.0,1.3326590061187744,-65.82083333333333,18.320833333333333
114,1.6786478757858276,0.0,1.6786478757858276,146.9125,-6.6375
115,1.291189432144165,0.0,1.291189432144165,128.29583333333332,26.8375
116,3.0783092975616455,0.0,3.0783092975616455,-75.17083333333333,4.870833333333334
117,1.3205151557922363,0.0,1.3205151557922363,101.8375,3.2125
118,0.9241752624511719,0.0,0.9241752624511719,114.00416666666666,-0.0625
119,2.464339017868042,0.0,2.464339017868042,75.02083333333333,13.454166666666666
120,0.7870323657989502,0.0,0.7870323657989502,-69.89583333333333,-4.004166666666666
121,3.285102605819702,0.0,3.285102605819702,74.75416666666666,14.270833333333334
122,2.499495267868042,0.0,2.499495267868042,147.37916666666666,-9.420833333333333
123,1.1144334077835083,0.0,1.1144334077835083,-72.04583333333333,-0.3958333333333333
124,1.1144334077835083,0.0,1.1144334077835083,-72.04583333333333,-0.3958333333333333
125,1.0226341485977173,0.0,1.0226341485977173,-71.3625,-0.5458333333333333
126,1.9894734621047974,0.0,1.9894734621047974,112.32083333333333,25.8625
127,1.9894734621047974,0.0,1.9894734621047974,112.32083333333333,25.8625
128,2.28377103805542,0.0,2.28377103805542,145.5875,-17.020833333333332
129,1.28377103805542,1.0,2.28377103805542,145.5875,-17.020833333333332
130,1.4146674871444702,0.0,1.4146674871444702,145.4125,-6.0125
131,0.4146674871444702,1.0,1.4146674871444702,145.4125,-6.0125
132,2.208130359649658,0.0,2.208130359649658,145.5875,-17.029166666666665
133,2.590806245803833,0.0,2.590806245803833,145.25416666666666,-6.379166666666666
134,1.2867376804351807,0.0,1.2867376804351807,-82.22083333333333,8.7625
135,1.1222128868103027,1.0,2.1222128868103027,-82.4375,8.679166666666667
136,0.8880286812782288,0.0,0.8880286812782288,-72.2375,-0.37916666666666665
137,5.7209672927856445,1.0,6.7209672927856445,147.37916666666666,-9.4375
138,6.4040327072143555,13.125,6.7209672927856445,147.37916666666666,-9.4375
139,0.7077531814575195,0.0,0.7077531814575195,-59.9125,5.279166666666667
140,0.7704882025718689,0.0,0.7704882025718689,-69.87916666666666,-4.004166666666666
141,2.016674757003784,0.0,2.016674757003784,46.87083333333333,-25.0625
142,0.8083069324493408,1.0,1.8083069324493408,146.8875,-6.654166666666667
143,1.0015766620635986,0.0,1.0015766620635986,145.27916666666667,-6.3625
144,2.846605062484741,0.0,2.846605062484741,145.60416666666666,-17.029166666666665
145,1.3229384422302246,0.0,1.3229384422302246,12.7375,3.7291666666666665
146,2.56782865524292,0.0,2.56782865524292,103.77916666666667,22.354166666666668
147,2.5577914714813232,0.0,2.5577914714813232,-75.49583333333334,6.329166666666667
148,1.8363912105560303,1.0,2.8363912105560303,47.920833333333334,-18.9125
149,0.7829307913780212,0.0,0.7829307913780212,-69.5375,-4.020833333333333
150,0.5331958532333374,1.0,1.5331958532333374,116.10416666666667,5.404166666666667
151,0.8624439239501953,3.0,2.1375560760498047,47.00416666666666,-24.954166666666666
152,1.1375560760498047,1.0,2.1375560760498047,47.00416666666666,-24.954166666666666
153,2.1375560760498047,0.0,2.1375560760498047,47.00416666666666,-24.954166666666666
154,2.1375560760498047,0.0,2.1375560760498047,47.00416666666666,-24.954166666666666
155,2.657681941986084,1.0,3.657681941986084,77.92083333333333,30.354166666666668
156,1.087319254875183,0.0,1.087319254875183,111.30416666666666,25.070833333333333
157,4.723707675933838,1.0,5.723707675933838,147.34583333333333,-9.445833333333333
158,4.723707675933838,1.0,5.723707675933838,147.34583333333333,-9.445833333333333
159,0.7237076759338379,5.0,5.723707675933838,147.34583333333333,-9.445833333333333
160,4.401292324066162,10.125,5.723707675933838,147.34583333333333,-9.445833333333333
161,1.80397629737854,0.0,1.80397629737854,98.3875,18.529166666666665
162,1.2151761054992676,0.0,1.2151761054992676,-72.22916666666667,-0.3875
163,2.5246362686157227,0.0,2.5246362686157227,145.59583333333333,-17.020833333333332
164,2.357604742050171,0.0,2.357604742050171,145.57916666666665,-17.0125
165,1.8717601299285889,0.0,1.8717601299285889,46.854166666666664,-24.754166666666666
166,1.6197201013565063,0.0,1.6197201013565063,-60.079166666666666,5.4375
167,1.8381515741348267,0.0,1.8381515741348267,46.854166666666664,-24.745833333333334
168,1.4835220575332642,0.0,1.4835220575332642,-72.5375,-4.029166666666667
169,1.0618807077407837,0.0,1.0618807077407837,101.62083333333334,3.3041666666666667
170,0.9012842178344727,3.0,2.0987157821655273,-82.27083333333333,8.7375
171,0.9631295800209045,0.0,0.9631295800209045,101.7125,3.7541666666666664
172,1.0078762769699097,0.0,1.0078762769699097,-72.24583333333334,-0.3625
173,0.30901265144348145,3.0,2.6909873485565186,144.9875,-6.0125
174,2.0876591205596924,0.0,2.0876591205596924,103.1125,25.3625
175,2.0876591205596924,0.0,2.0876591205596924,103.1125,25.3625
176,1.106157898902893,0.0,1.106157898902893,-72.22916666666667,-0.37083333333333335
177,2.4466552734375,0.0,2.4466552734375,145.02916666666667,-5.929166666666666
178,1.1528067588806152,0.0,1.1528067588806152,147.12083333333334,-7.304166666666666
179,0.4455878734588623,3.0,2.5544121265411377,120.90416666666667,24.204166666666666
180,0.9476940631866455,0.0,0.9476940631866455,-59.9125,5.295833333333333
181,0.6443226337432861,0.0,0.6443226337432861,-69.9125,-4.129166666666666
182,0.8973148465156555,0.0,0.8973148465156555,113.5625,24.495833333333334
183,0.8973148465156555,0.0,0.8973148465156555,113.5625,24.495833333333334
184,1.81056809425354,0.0,1.81056809425354,145.24583333333334,-6.379166666666666
185,2.09030818939209,0.0,2.09030818939209,145.1375,-5.820833333333333
186,1.3624225854873657,0.0,1.3624225854873657,114.0125,-0.05416666666666667
187,0.8587358593940735,0.0,0.8587358593940735,101.7125,3.7125
188,0.9248980283737183,1.0,1.9248980283737183,145.0375,-5.929166666666666
189,1.24424409866333,0.0,1.24424409866333,-72.0625,-0.3458333333333333
190,4.379033088684082,11.100000381469727,6.7209672927856445,147.37916666666666,-9.4375
191,3.526292324066162,9.25,5.723707675933838,147.34583333333333,-9.445833333333333
192,1.6130216121673584,0.0,1.6130216121673584,101.2625,21.945833333333333
193,0.3869783878326416,2.0,1.6130216121673584,101.2625,21.945833333333333
194,1.6130216121673584,0.0,1.6130216121673584,101.2625,21.945833333333333
195,0.3869783878326416,2.0,1.6130216121673584,101.2625,21.945833333333333
196,1.5597162246704102,0.0,1.5597162246704102,101.2125,21.920833333333334
197,1.15354585647583,0.0,1.15354585647583,101.25416666666666,21.9125
198,0.15354585647583008,1.0,1.15354585647583,101.25416666666666,21.9125
199,1.15354585647583,0.0,1.15354585647583,101.25416666666666,21.9125
200,1.15354585647583,0.0,1.15354585647583,101.25416666666666,21.9125
201,0.8464541435241699,2.0,1.15354585647583,101.25416666666666,21.9125
202,3.984044313430786,0.0,3.984044313430786,101.2875,21.9125
203,0.9840443134307861,3.0,3.984044313430786,101.2875,21.9125
204,1.5159556865692139,5.5,3.984044313430786,101.2875,21.9125
205,0.015955686569213867,4.0,3.984044313430786,101.2875,21.9125
206,3.515955686569214,7.5,3.984044313430786,101.2875,21.9125
207,0.06708860397338867,1.0,1.0670886039733887,101.2125,21.9125
208,1.0670886039733887,0.0,1.0670886039733887,101.2125,21.9125
209,0.06708860397338867,1.0,1.0670886039733887,101.2125,21.9125
210,1.0670886039733887,0.0,1.0670886039733887,101.2125,21.9125
211,0.031529903411865234,6.0,6.031529903411865,101.2875,21.904166666666665
212,10.218470096588135,16.25,6.031529903411865,101.2875,21.904166666666665
213,0.6164210438728333,0.0,0.6164210438728333,101.22916666666667,21.9875
214,0.6164210438728333,0.0,0.6164210438728333,101.22916666666667,21.9875
215,0.6164210438728333,0.0,0.6164210438728333,101.22916666666667,21.9875
216,0.38357895612716675,1.0,0.6164210438728333,101.22916666666667,21.9875
217,0.6164210438728333,0.0,0.6164210438728333,101.22916666666667,21.9875
218,0.13560056686401367,5.0,5.135600566864014,101.2125,21.979166666666668
219,1.1143994331359863,6.25,5.135600566864014,101.2125,21.979166666666668
220,0.6356005668640137,4.5,5.135600566864014,101.2125,21.979166666666668
221,0.8643994331359863,6.0,5.135600566864014,101.2125,21.979166666666668
222,0.19085168838500977,2.0,1.8091483116149902,101.2625,21.954166666666666
223,1.8091483116149902,0.0,1.8091483116149902,101.2625,21.954166666666666
224,0.8091483116149902,1.0,1.8091483116149902,101.2625,21.954166666666666
225,1.8091483116149902,0.0,1.8091483116149902,101.2625,21.954166666666666
226,3.1908516883850098,5.0,1.8091483116149902,101.2625,21.954166666666666
227,0.8091483116149902,1.0,1.8091483116149902,101.2625,21.954166666666666
228,0.06839823722839355,2.0,2.0683982372283936,101.24583333333334,21.920833333333334
229,0.43160176277160645,2.5,2.0683982372283936,101.24583333333334,21.920833333333334
230,1.9316017627716064,4.0,2.0683982372283936,101.24583333333334,21.920833333333334
231,1.0683982372283936,1.0,2.0683982372283936,101.24583333333334,21.920833333333334
232,2.0683982372283936,0.0,2.0683982372283936,101.24583333333334,21.920833333333334
233,0.5625550746917725,3.0,2.4374449253082275,101.2375,21.920833333333334
234,1.4374449253082275,1.0,2.4374449253082275,101.2375,21.920833333333334
235,0.5625550746917725,3.0,2.4374449253082275,101.2375,21.920833333333334
236,0.5625550746917725,3.0,2.4374449253082275,101.2375,21.920833333333334
237,2.4374449253082275,0.0,2.4374449253082275,101.2375,21.920833333333334
238,5.082592964172363,13.142999649047852,8.060406684875488,-64.72916666666667,-22.279166666666665
239,4.546546220779419,7.25,2.703453779220581,-39.07083333333333,-15.245833333333334
240,0.29654622077941895,3.0,2.703453779220581,-39.07083333333333,-15.245833333333334
241,3.296546220779419,6.0,2.703453779220581,-39.07083333333333,-15.245833333333334
242,2.703453779220581,0.0,2.703453779220581,-39.07083333333333,-15.245833333333334
243,1.703453779220581,1.0,2.703453779220581,-39.07083333333333,-15.245833333333334
244,2.296546220779419,5.0,2.703453779220581,-39.07083333333333,-15.245833333333334
245,1.703453779220581,1.0,2.703453779220581,-39.07083333333333,-15.245833333333334
246,2.703453779220581,0.0,2.703453779220581,-39.07083333333333,-15.245833333333334
247,0.6978482604026794,0.0,0.6978482604026794,165.00416666666666,-21.179166666666667
248,0.6978482604026794,0.0,0.6978482604026794,165.00416666666666,-21.179166666666667
249,0.6978482604026794,0.0,0.6978482604026794,165.00416666666666,-21.179166666666667
250,0.36089226603507996,0.0,0.36089226603507996,-39.104166666666664,-14.470833333333333
251,0.36089226603507996,0.0,0.36089226603507996,-39.104166666666664,-14.470833333333333
252,0.36089226603507996,0.0,0.36089226603507996,-39.104166666666664,-14.470833333333333
253,0.36089226603507996,0.0,0.36089226603507996,-39.104166666666664,-14.470833333333333
254,0.36089226603507996,0.0,0.36089226603507996,-39.104166666666664,-14.470833333333333
255,0.36089226603507996,0.0,0.36089226603507996,-39.104166666666664,-14.470833333333333
256,0.36089226603507996,0.0,0.36089226603507996,-39.104166666666664,-14.470833333333333
257,0.8080996870994568,0.0,0.8080996870994568,-53.5625,5.5375
258,0.8080996870994568,0.0,0.8080996870994568,-53.5625,5.5375
259,4.435681343078613,11.0,6.564318656921387,-65.32916666666667,-26.770833333333332
260,0.3456515073776245,0.0,0.3456515073776245,-53.045833333333334,5.1375
261,0.16649818420410156,4.25,4.416498184204102,-64.9375,-23.920833333333334
262,0.41369253396987915,0.0,0.41369253396987915,-53.49583333333333,5.545833333333333
263,0.41369253396987915,0.0,0.41369253396987915,-53.49583333333333,5.545833333333333
264,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
265,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
266,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
267,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
268,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
269,0.5920445024967194,1.0,0.40795549750328064,-53.579166666666666,5.470833333333333
270,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
271,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
272,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
273,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
274,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
275,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
276,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
277,3.5920445024967194,4.0,0.40795549750328064,-53.579166666666666,5.470833333333333
278,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
279,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
280,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
281,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
282,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
283,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
284,0.40795549750328064,0.0,0.40795549750328064,-53.579166666666666,5.470833333333333
285,3.3421669006347656,3.0,6.342166900634766,-64.89583333333333,-23.6875
286,1.771356463432312,0.0,1.771356463432312,165.00416666666666,-21.170833333333334
287,0.015694737434387207,1.0,1.0156947374343872,-39.704166666666666,-13.570833333333333
288,0.015694737434387207,1.0,1.0156947374343872,-39.704166666666666,-13.570833333333333
289,1.0156947374343872,0.0,1.0156947374343872,-39.704166666666666,-13.570833333333333
290,1.0156947374343872,0.0,1.0156947374343872,-39.704166666666666,-13.570833333333333
291,1.0156947374343872,0.0,1.0156947374343872,-39.704166666666666,-13.570833333333333
292,0.015694737434387207,1.0,1.0156947374343872,-39.704166666666666,-13.570833333333333
293,0.9843052625656128,2.0,1.0156947374343872,-39.704166666666666,-13.570833333333333
294,1.0156947374343872,0.0,1.0156947374343872,-39.704166666666666,-13.570833333333333
295,1.0156947374343872,0.0,1.0156947374343872,-39.704166666666666,-13.570833333333333
296,1.9843052625656128,3.0,1.0156947374343872,-39.704166666666666,-13.570833333333333
297,0.4204487204551697,0.0,0.4204487204551697,-52.920833333333334,5.279166666666667
298,0.4204487204551697,0.0,0.4204487204551697,-52.920833333333334,5.279166666666667
299,0.4204487204551697,0.0,0.4204487204551697,-52.920833333333334,5.279166666666667
300,0.5875095129013062,0.0,0.5875095129013062,-53.59583333333333,5.295833333333333
301,0.5875095129013062,0.0,0.5875095129013062,-53.59583333333333,5.295833333333333
302,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
303,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
304,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
305,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
306,0.7884593158960342,1.0,0.21154068410396576,-52.145833333333336,4.195833333333333
307,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
308,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
309,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
310,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
311,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
312,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
313,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
314,0.21154068410396576,0.0,0.21154068410396576,-52.145833333333336,4.195833333333333
315,0.6895632147789001,0.0,0.6895632147789001,-52.6875,5.0625
316,0.31043678522109985,1.0,0.6895632147789001,-52.6875,5.0625
317,0.6895632147789001,0.0,0.6895632147789001,-52.6875,5.0625
318,0.6895632147789001,0.0,0.6895632147789001,-52.6875,5.0625
319,0.6895632147789001,0.0,0.6895632147789001,-52.6875,5.0625
320,5.3104367852211,6.0,0.6895632147789001,-52.6875,5.0625
321,0.6895632147789001,0.0,0.6895632147789001,-52.6875,5.0625
322,0.6895632147789001,0.0,0.6895632147789001,-52.6875,5.0625
323,0.6895632147789001,0.0,0.6895632147789001,-52.6875,5.0625
324,0.29858216643333435,0.0,0.29858216643333435,166.6875,-22.154166666666665
325,0.29858216643333435,0.0,0.29858216643333435,166.6875,-22.154166666666665
326,0.29858216643333435,0.0,0.29858216643333435,166.6875,-22.154166666666665
327,0.29858216643333435,0.0,0.29858216643333435,166.6875,-22.154166666666665
328,0.29858216643333435,0.0,0.29858216643333435,166.6875,-22.154166666666665
329,0.29858216643333435,0.0,0.29858216643333435,166.6875,-22.154166666666665
330,40.38758087158203,53.0,12.612419128417969,-64.72916666666667,-22.34583333333333
331,13.242476463317871,21.66699981689453,8.42452335357666,-65.9125,-27.320833333333333
332,7.2295026779174805,15.666999816894531,8.43749713897705,-65.95416666666667,-27.329166666666666
333,1.1342456340789795,0.0,1.1342456340789795,-39.97083333333333,-14.220833333333333
334,1.1342456340789795,0.0,1.1342456340789795,-39.97083333333333,-14.220833333333333
335,1.1342456340789795,0.0,1.1342456340789795,-39.97083333333333,-14.220833333333333
336,1.139564871788025,0.0,1.139564871788025,165.02916666666667,-21.179166666666667
337,1.139564871788025,0.0,1.139564871788025,165.02916666666667,-21.179166666666667
338,1.012523889541626,0.0,1.012523889541626,-52.020833333333336,4.554166666666666
339,3.7229204177856445,2.5,6.2229204177856445,-64.72916666666667,-22.395833333333332
340,0.6165841817855835,0.0,0.6165841817855835,166.67916666666667,-22.154166666666665
341,0.6165841817855835,0.0,0.6165841817855835,166.67916666666667,-22.154166666666665
342,0.6165841817855835,0.0,0.6165841817855835,166.67916666666667,-22.154166666666665
343,0.6165841817855835,0.0,0.6165841817855835,166.67916666666667,-22.154166666666665
344,2.3459606170654297,2.5,4.84596061706543,-64.8625,-23.704166666666666
345,0.4485158920288086,8.0,7.551484107971191,-64.72083333333333,-22.354166666666668
346,1.4721529483795166,0.0,1.4721529483795166,165.0125,-21.170833333333334
347,0.2945826053619385,1.0,0.7054173946380615,-39.69583333333333,-13.579166666666666
348,0.7054173946380615,0.0,0.7054173946380615,-39.69583333333333,-13.579166666666666
349,0.7054173946380615,0.0,0.7054173946380615,-39.69583333333333,-13.579166666666666
350,0.7054173946380615,0.0,0.7054173946380615,-39.69583333333333,-13.579166666666666
351,0.2945826053619385,1.0,0.7054173946380615,-39.69583333333333,-13.579166666666666
352,0.7054173946380615,0.0,0.7054173946380615,-39.69583333333333,-13.579166666666666
353,0.7054173946380615,0.0,0.7054173946380615,-39.69583333333333,-13.579166666666666
354,7.305568695068359,12.5,5.194431304931641,-64.8625,-23.695833333333333
355,4.194431304931641,1.0,5.194431304931641,-64.8625,-23.695833333333333
356,0.6675841212272644,0.0,0.6675841212272644,165.0375,-21.170833333333334
