,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,foldID_H3res1,SG_Sand_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
10,S1045,24.33615112,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.450195,0.629820228,0.0,2.881996393,0.0,0.0,0.0,0.0,278.0,0.0,0.0,11.239656573033452,0.0,1.0,76.0,0.0,48.40167618,0.0,0.0,0.0,3.0,36.74438858,0.0,3.0208313859600704,177.4172215,0.0,0.0,72.13816833,286.4169412,0.0,0.0,56.36465657303345,19.16160011,12.0,-0.776067376,0.0,45.125,780.1397705,0.0,2545.0,0.0,42.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.029002666
11,S1048,16.20939445,-0.9375,-26.00416636798664,1853.0,2210.0,0.0,1.0,0.0,25.0,3340.9382319999995,0.6906192302703857,40.0,1.435286522,0.0,0.0,0.0,0.0,4404.0,1.0,0.0,6.17359876011327,0.0,1.0,1574.0,33.0,80.50167084,0.0,0.0,0.0,5.0,62.78513336000001,2.0,29.20416443427417,160.4833026,0.0,0.0,59.32978439,249.48330260000003,0.0,0.0,51.17359876011327,12.76711082,10.0,-0.165558577,0.0,45.0,744.9487915,0.0,1738.0,4.408925533,0.0,0.0,0.0,0.0,199.5628357,1.0,0.0,0.0,0.0
12,S1049,19.15228653,0.5,-26.004166367986652,1837.0,1652.0,0.0,1.0,0.0,54.0,4337.427246,0.753859103,45.0,0.610413074,0.0,0.0,0.0,0.0,3359.0,1.0,0.0,11.786167446010044,0.0,1.0,1592.0,1.0,80.50003052,0.0,0.0,0.0,5.0,62.93799591,0.0,29.187500773637446,158.5331845,0.0,0.0,57.17481232,247.5331845,0.0,0.0,49.78616744601005,32.95466614,10.0,0.20956373199999997,0.0,38.0,735.1875,0.0,2629.0,2.372178793,0.0,0.0,0.0,0.0,198.6049042,1.0,0.0,0.0,0.0
13,S1050,20.56386185,-3.4375,-14.795832387459843,1576.0,1110.0,0.0,1.0,0.0,36.0,8580.207031,0.9832955598831177,13.0,2.740106583,0.0,0.0,0.0,0.0,5280.0,1.0,0.0,8.804892870801208,0.0,1.0,1008.5,36.0,82.40000153,0.0,0.0,0.0,7.0,38.60654831,2.0,-47.55416344829253,221.5328741,0.0,0.0,53.13682175,287.5161439,0.0,12.0,56.9708932408012,13.73511124,7.0,0.13802658021450043,0.0,48.16600037,1785.9154050000002,0.0,2091.0,0.478799522,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.139737502
14,S1051,21.59104156,-6.125,-13.56249854528935,1602.0,508.0,0.0,1.0,0.0,0.0,6318.151855,-0.590389311,0.0,6.403175831,0.0,0.0,0.0,0.0,601.0,1.0,0.0,8.356491542566173,0.0,1.0,1055.5,60.0,83.90167236,0.0,0.0,0.0,7.0,47.80794525,0.0,-47.479165827674635,216.3659591,0.0,0.0,53.18317795,285.3492558,0.0,40.0,49.356491542566175,19.56871033,7.0,-0.5644237995147705,0.0,41.0,1909.380371,0.0,4172.0,0.600553989,0.0,0.0,0.0,0.0,196.9142609,1.0,0.0,0.0,0.041723751
15,S1054,22.81027794,1.0625,4.762498289122336,1520.0,629.0,0.0,1.0,0.0,100.0,8071.824707,0.454207838,0.0,2.014751196,0.0,0.0,0.0,0.0,4325.0,17.0,0.0,40.703210081870594,0.0,1.0,19.0,0.0,68.39666748,0.0,0.0,0.0,5.0,56.43585205000001,0.0,-6.712498852602647,257.5,0.0,0.0,55.55851746,290.5164322,0.0,0.0,69.2967899181294,38.87164307,1.0,-0.527373433,0.0,110.0,1501.329834,0.0,2651.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
16,S1055,7.897992134000001,-0.75,35.0708342444529,1883.0,868.0,0.0,1.0,0.0,44.0,1332.220459,0.739034176,0.0,0.886043906,0.0,0.0,0.0,0.0,3195.0,1.0,0.0,6.233147829389949,0.0,1.0,888.5,0.0,34.69668198,0.0,0.0,0.0,3.0,47.7003212,0.0,3.02083138596007,165.5167545,0.0,0.0,80.65536499,358.5167545,0.0,10.0,33.23314782938995,0.0,12.0,0.671994269,0.0,27.0,285.065155,0.0,6437.0,0.0,46.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,454.05276489999994
17,S1057,22.60828209,-1.0,-1.6541659631904966,1490.0,228.0,0.0,1.0,0.0,42.0,8768.132813,0.523261607,10.0,1.237487555,0.0,0.0,0.0,0.0,2720.0,8.0,0.0,10.853469908065549,0.0,1.0,1336.5,23.0,50.9966507,0.0,0.0,0.0,7.0,49.17533875,8.0,30.687497777006104,216.5334769,0.0,0.0,59.5355072,273.5002802,0.0,17.0,48.14653009193445,13.14471149,7.0,0.712520778,0.0,59.0,990.9091796999999,0.0,6142.0,5.04300642,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
18,S1058,68.88132477,0.25,21.21250109887372,1728.0,234.0,0.0,1.0,0.0,0.0,14084.91211,0.610801756,0.0,0.097832069,0.0,0.0,0.0,0.0,1960.0,50.0,0.0,6.308564227609246,100.0,1.0,15.5,0.0,50.19832993,0.0,0.0,0.0,4.0,41.51137161,0.0,-87.21250302012633,253.5,0.0,0.0,74.09010315,313.5,0.0,0.0,39.858435592390755,118.8544006,1.0,-0.707106471,0.0,46.16699982,1402.364868,0.0,4771.0,0.0,0.0,0.0,0.0,0.0,40.21657562,1.0,0.0,0.0,0.0063379560597240925
19,S1059,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,8.363601507940922,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,24.12400055,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
20,S1060,14.63413143,-0.6875,40.92916553566165,1372.0,660.0,0.0,1.0,0.0,77.0,3032.661377,-0.753552794,23.0,0.309369445,0.0,0.0,0.0,0.0,21.0,8.0,0.0,9.481198825244991,0.0,1.0,357.5,0.0,103.5016785,0.0,0.0,0.0,2.0,43.55146027,0.0,118.24583529753454,97.4669428,0.0,0.0,77.24143219,287.4669428,0.0,0.0,39.48019937524499,1.022577763,4.0,-0.653553665,0.0,29.999000549999998,466.5088806,0.0,1786.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,23.61017609
21,S1061,38.99069214,-10.0,23.170835722222925,1285.0,392.0,0.0,1.0,0.0,4.0,4938.458984,0.319358289,0.0,9.578580856,0.0,0.0,0.0,0.0,2911.0,1.0,0.0,4.509238715241358,43.0,1.0,370.0,28.0,64.09496307,0.0,0.0,0.0,1.0,50.90766525,0.0,112.52916518769271,211.5012102,0.0,0.0,52.32658768,296.5348244,0.0,0.0,49.40924024524136,98.89955902,1.0,-0.515439153,0.0,44.90000153,2388.92334,0.0,4764.0,0.0,0.0,0.0,0.0,0.0,194.5106049,1.0,25.0,0.0,0.0
22,S1062,91.01057434,-0.5,20.445834477451616,1747.0,210.0,0.0,1.0,0.0,0.0,10673.91309,0.554700136,0.0,0.157749221,0.0,0.0,0.0,0.0,1214.0,50.0,0.0,5.2810881015629105,100.0,1.0,18.0,0.0,48.69835663,0.0,0.0,0.0,4.0,41.44654846,0.0,-87.35416420149325,255.51643169999997,0.0,0.0,72.0,299.5164403,0.0,0.0,40.53108810156291,93.89813232,1.0,-0.196116835,0.0,35.25,1336.733276,0.0,4344.0,0.0,0.0,0.0,0.0,0.0,56.37208176,1.0,0.0,0.0,0.012388762086629868
23,S1063,59.80891418,3.0,10.504166119469799,1720.0,629.0,0.0,1.0,0.0,15.0,8577.799805,0.304338306,0.0,3.147331476,0.0,0.0,0.0,0.0,341.0,7.0,0.0,33.27184479873488,36.0,1.0,21.5,15.0,77.59829712,0.0,0.0,0.0,6.0,45.7942276,0.0,103.6708309715445,273.516522,0.0,0.0,50.62551498,313.5336057,0.0,5.0,41.27184479873488,149.9265747,1.0,-0.292665839,0.0,8.0,3211.515137,0.0,3143.0,0.0,0.0,0.0,0.0,0.0,199.3354797,1.0,0.0,0.0,0.0
24,S1065,24.33615112,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.450195,0.629820228,0.0,2.881996393,0.0,0.0,0.0,0.0,278.0,0.0,0.0,20.86465657303345,0.0,1.0,76.0,0.0,48.40167618,0.0,0.0,0.0,3.0,36.74438858,0.0,3.0208313859600704,177.4172215,0.0,0.0,72.13816833,286.4169412,0.0,0.0,56.36465657303345,19.16160011,12.0,-0.776067376,0.0,35.5,780.1397705,0.0,2545.0,0.0,42.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.029002666
25,S1067,24.33615112,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.450195,0.629820228,0.0,2.881996393,0.0,0.0,0.0,0.0,278.0,0.0,0.0,10.634343976966553,0.0,1.0,76.0,0.0,48.40167618,0.0,0.0,0.0,3.0,36.74438858,0.0,3.0208313859600704,177.4172215,0.0,0.0,72.13816833,286.4169412,0.0,0.0,56.36465657303345,19.16160011,12.0,-0.776067376,0.0,66.99900055,780.1397705,0.0,2545.0,0.0,42.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.029002666
26,S1069,4.410366058,0.1875,-23.77083452357039,2862.0,614.0,0.0,1.0,0.0,50.0,1118.74585,0.707107127,0.0,0.190643191,0.0,0.0,0.0,0.0,-543.0,50.0,0.0,22.703689991719877,0.0,1.0,556.0,0.0,52.90165329,0.0,0.0,0.0,1.0,80.49825287,0.0,133.87916712665046,219.5,0.0,0.0,76.74967194,365.4833015,0.0,50.0,33.70368999171988,0.0,13.0,-0.707106471,0.0,11.0,269.9066162,0.0,4776.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.185097337
27,S1075,8.968886375,-0.125,36.629165207802714,1385.0,777.0,0.0,1.0,0.0,100.0,5984.973145,-0.782300591,0.0,0.180392995,0.0,0.0,0.0,0.0,693.0,50.0,0.0,7.12024354283175,0.0,1.0,21.5,0.0,102.4033279,0.0,0.0,0.0,10.0,43.84127808,0.0,119.9958362605657,128.5,0.0,0.0,72.66475677,303.5,0.0,0.0,63.558243272831746,0.0,4.0,-9.419999855708738e-07,0.0,56.43799973,673.0101318,0.0,1642.0,0.006280081812292337,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,21.0128994
28,S1076,8.120141983,-0.3125,-8.454165755764912,1819.0,695.0,0.0,1.0,0.0,19.0,2373.554443,-0.164594144,0.0,1.594437599,0.0,0.0,0.0,0.0,793.0,18.0,0.0,4.838933864255911,0.0,1.0,355.5,23.0,90.0,0.0,0.0,0.0,8.0,62.284427640000004,0.0,-39.19583715146933,269.5,0.0,0.0,63.10004807,344.5167058,0.0,32.0,40.08893386425591,1.080711126,2.0,0.919755042,0.0,35.25,568.9720459,0.0,2796.0,0.0,27.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.039703071
29,S1078,72.97292328,-14.625,16.17916592996719,1787.0,362.0,0.0,1.0,0.0,2.0,14805.8457,0.639453053,0.0,10.78511047,0.0,0.0,0.0,0.0,725.0,1.0,0.0,11.12096235134934,56.0,1.0,556.0,19.0,38.49333954,0.0,0.0,0.0,1.0,25.95091248,0.0,-61.729168573384264,232.58249889999996,0.0,0.0,52.32408905,257.566055,0.0,0.0,37.62096235134934,147.6673737,1.0,-0.01519806869328022,0.0,26.5,1660.299927,0.0,2914.0,0.0,1.0,0.0,0.0,0.0,196.7305756,1.0,0.0,0.0,0.0
30,S1080,19.76149368,0.8125,-25.99583230811776,1839.0,2575.0,0.0,1.0,0.0,45.0,3898.043701,0.9668070669999999,30.0,1.202402592,0.0,0.0,0.0,0.0,3478.0,1.0,0.0,28.2559972626447,0.0,1.0,1589.5,0.0,80.50331879,0.0,0.0,0.0,5.0,60.79054642,0.0,29.187500773637446,159.5,0.0,0.0,58.184913640000005,248.5,0.0,26.0,49.7440027373553,17.56586647,10.0,0.011427978985011578,0.0,78.0,741.2489014,0.0,1955.0,1.716787338,0.0,0.0,0.0,0.0,198.2085876,1.0,0.0,0.0,0.0
31,S1083,68.88132477,0.25,21.21250109887372,1728.0,234.0,0.0,1.0,0.0,0.0,14084.91211,0.610801756,0.0,0.097832069,0.0,0.0,0.0,0.0,1960.0,50.0,0.0,14.191435772390752,100.0,1.0,15.5,0.0,50.19832993,0.0,0.0,0.0,4.0,41.51137161,0.0,-87.21250302012633,253.5,0.0,0.0,74.09010315,313.5,0.0,0.0,39.858435592390755,118.8544006,1.0,-0.707106471,0.0,25.66699982,1402.364868,0.0,4771.0,0.0,0.0,0.0,0.0,0.0,40.21657562,1.0,0.0,0.0,0.0063379560597240925
32,S1084,19.19199181,1.25,5.012497789683779,1542.0,566.0,0.0,1.0,0.0,100.0,8267.605469,0.464977324,0.0,1.090153813,0.0,0.0,0.0,0.0,-869.0,1.0,0.0,20.46388094802437,0.0,1.0,47.5,0.0,58.79830933000001,0.0,0.0,0.0,5.0,65.57131958,0.0,-6.529167371891272,254.51646999999997,0.0,0.0,51.75778961000001,309.5331823,0.0,0.0,68.93612058197563,63.205688480000006,1.0,0.396105975,0.0,89.40000153,1661.127319,0.0,1739.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,69.72346497
33,S1085,25.10954094,-2.0625,4.762498289122336,1521.0,724.0,0.0,1.0,0.0,61.0,8034.600098,0.220047235,0.0,1.292246103,0.0,0.0,0.0,0.0,5205.0,17.0,0.0,32.77453225265587,39.0,1.0,21.0,0.0,68.09666443,0.0,0.0,0.0,5.0,58.07897186,0.0,-6.720832912471536,257.4835678,0.0,0.0,54.82630539,290.5002799,0.0,0.0,68.22546774734414,28.626132970000004,1.0,-0.788362205,0.0,101.0,1507.032837,0.0,3178.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,14.60979366
34,S1087,8.6779356,0.0,39.77083377321013,1426.0,1827.0,0.0,1.0,0.0,48.0,2006.053833,0.729232192,52.0,2.466398239,0.0,0.0,0.0,0.0,5545.0,1.0,0.0,14.238953884018565,0.0,1.0,1106.5,0.0,103.3000031,0.0,0.0,0.0,2.0,47.0773735,0.0,111.10416580494193,81.53297304,0.0,0.0,81.92340088,286.532973,0.0,0.0,33.23395472401857,0.0,10.0,0.67986691,0.0,18.99500084,424.8061218000001,0.0,2277.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.088904619
35,S1088,19.21069717,1.0625,5.8541664908248485,1563.0,403.0,0.0,1.0,0.0,100.0,6364.371582,0.142935306,0.0,1.239221334,0.0,0.0,0.0,0.0,4419.0,1.0,0.0,33.951482780752755,0.0,1.0,155.0,0.0,46.79997253,0.0,0.0,0.0,5.0,64.48538208,0.0,-6.5375014317601625,256.5167127,0.0,0.0,56.30388641,320.5331827,0.0,0.0,71.21551701924724,42.31822205,1.0,-0.283634782,0.0,105.16699980000001,1311.254395,0.0,3945.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,5.806666851
36,S1089,21.77303505,0.125,5.595832930394515,1563.0,488.0,0.0,1.0,0.0,100.0,8227.193359,0.014054149389266968,0.0,1.105840802,0.0,0.0,0.0,0.0,2914.0,1.0,0.0,40.07943993585854,0.0,1.0,137.5,0.0,48.0,0.0,0.0,0.0,5.0,66.67305756,0.0,-6.654164892621468,254.5329026,0.0,0.0,54.12699127,318.5,0.0,0.0,69.17056006414147,119.9375992,1.0,0.41637706799999996,0.0,109.25,1303.125977,0.0,2944.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
37,S1090,53.43857574,-1.5,47.93749898855411,1038.0,601.0,0.0,1.0,0.0,100.0,2848.201904,0.42631953954696655,0.0,1.559064269,0.0,0.0,0.0,0.0,4150.0,12.0,0.0,9.08218491110339,0.0,1.0,274.0,0.0,111.9016495,0.0,0.0,0.0,3.0,27.86353302,0.0,126.1125011122048,19.5,0.0,0.0,71.83673096,255.4835485,0.0,0.0,37.982184531103385,0.398222208,4.0,-0.860635519,0.0,28.89999962,570.5979614,0.0,3047.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,52.95362473
38,S1096,18.56382561,-1.4375,-18.17916639355979,1778.0,436.0,0.0,1.0,0.0,19.0,6177.661621,-0.531752825,0.0,2.571075916,0.0,0.0,0.0,0.0,2904.0,1.0,0.0,2.283695868638927,0.0,1.0,1617.0,35.0,103.7016678,0.0,0.0,0.0,6.0,62.02032471,25.0,31.62083221850286,170.4995857,0.0,0.0,55.48060989,256.516354,0.0,21.0,44.91352121132739,57.4095993,7.0,0.830895782,0.0,47.16699982,937.4816284000001,0.0,4549.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
