,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,MEM81,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
10,S1045,24.3361511230469,0.247293278820234,-4.5,-0.662236973378865,-0.206520299933465,-0.515197818244505,39.8375017930602,-0.253016082508627,1425.0,783.0,-0.966775547668885,1.0,-1.14122328976523,58.0,8459.4501953125,0.629820227622986,0.0,2.88199639320374,278.0,0.0,4.216730765901104,0.0,76.0,0.0,-0.0497095567784594,48.4016761779785,4.0,-2.17854331058257,-1.21389944449497,-1.93345312037935,14.0,36.7443885803223,-0.194435165919654,0.763180927614551,0.0,1.0,3.0208313859600704,-2.19254342310167,-0.150543046285714,177.417221456095,0.58444462043141,0.20131028600085302,0.0842211881897733,-0.192844121494962,72.1381683349609,286.416941170064,0.0,0.0,49.341730765901104,19.161600112915,12.0,-0.77606737613678,45.125,780.139770507813,2545.0,0.0,42.0,-1.00404942618245,200.0,0.0,1.02900266647339
11,S1048,16.2093944549561,0.377907580908283,-0.9375,0.354486087941392,1.13015942304789,-0.345396520084238,-26.00416636798664,-0.615989976777094,1853.0,2210.0,0.510321739943273,1.0,-0.317696256106699,25.0,3340.93823242188,0.690619230270386,40.0,1.43528652191162,4404.0,1.0,9.091130689771228,0.0,1574.0,33.0,0.012861072640591198,80.5016708374023,3.0,-0.0397374496433408,-0.694766136099231,1.23256047565276,0.0,62.78513336181639,0.028263401661174505,0.545123666214038,2.0,1.0,29.20416443427417,0.872180517964652,0.21373283008177196,160.483302618,0.9249103789636891,0.723428342015028,1.35593997616773,0.274230159000612,59.32978439331059,249.483302618,0.0,0.0,54.09113068977123,12.767110824585,10.0,-0.165558576583862,45.0,744.948791503906,1738.0,4.40892553329468,0.0,0.761699941687016,199.562835693359,0.0,0.0
12,S1049,19.152286529541,0.377907596927807,0.5,0.354485359697094,1.13015438838619,-0.345397889928803,-26.004166367986652,-0.615985415068291,1837.0,1652.0,0.510381151540871,1.0,-0.317693317699709,54.0,4337.42724609375,0.753859102725983,45.0,0.610413074493408,3359.0,1.0,12.47965022466416,0.0,1592.0,1.0,0.012923517555730702,80.5000305175781,7.0,-0.0398713964815168,-0.694766168065872,1.23255301389262,0.0,62.93799591064451,0.0282900663917538,0.545100734597297,0.0,1.0,29.187500773637446,0.87219901274651,0.213761732761995,158.533184489758,0.924903034596162,0.72343018596494,1.35601825848807,0.274140511886409,57.17481231689451,247.533184489758,0.0,0.0,50.47965022466416,32.9546661376953,10.0,0.20956373214721696,38.0,735.1875,2629.0,2.37217879295349,0.0,0.761733636641918,198.604904174805,0.0,0.0
13,S1050,20.5638618469238,1.6162803161385,-3.4375,-0.012123330462883,0.05113855793676729,2.96779561708985,-14.795832387459843,-0.960901926258658,1576.0,1110.0,1.5515129210653,1.0,-0.32817798867881,36.0,8580.20703125,0.983295559883118,13.0,2.7401065826416,5280.0,1.0,4.44791243019111,0.0,1008.5,36.0,-0.0990169243882693,82.4000015258789,10.0,-2.83269181251717,-0.58952578170374,-0.308923172929832,15.0,38.6065483093262,-0.0120193598603713,0.252815311298233,2.0,1.0,-47.55416344829253,1.26544417064602,0.109488705571182,221.53287411763398,0.0182989317667569,-0.290756392036071,-0.275469173738365,-2.45173272455573,53.13682174682619,287.516143879634,0.0,12.0,43.71808793601979,13.7351112365723,7.0,0.1380265802145,48.1660003662109,1785.91540527344,2091.0,0.478799521923065,0.0,-0.21234063297752,200.0,0.0,0.139737501740456
14,S1051,21.5910415649414,1.61538615149285,-6.125,-0.344734456140118,0.05262219585203589,2.86666796326095,-13.56249854528935,-0.9141158558582869,1602.0,508.0,1.36163929562935,1.0,-0.572540335103862,0.0,6318.15185546875,-0.590389311313629,0.0,6.40317583084106,601.0,1.0,3.201951202620254,0.0,1055.5,60.0,-0.174587120311205,83.9016723632813,6.0,2.56477170284043,-0.60153453489028,-0.375199377040823,15.0,47.8079452514649,0.111918253450315,0.438441251682437,0.0,1.0,-47.479165827674635,-0.0488061022588571,0.11387221022187,216.36595911631497,-0.00825948692188814,-0.107914644152651,-1.08122230803138,-2.28071486317471,53.18317794799809,285.349255762314,0.0,40.0,37.79804879737974,19.5687103271484,7.0,-0.564423799514771,41.0,1909.38037109375,4172.0,0.6005539894104,0.0,-0.0194259583176185,196.914260864258,0.0,0.0417237505316734
15,S1054,22.8102779388428,-0.0678101499847104,1.0625,0.8990189185815061,-1.6242478517785197,-0.128379236450235,4.762498289122336,0.9904434987256259,1520.0,629.0,0.179405006843986,1.0,0.0206762512975137,100.0,8071.82470703125,0.4542078375816351,0.0,2.01475119590759,4325.0,17.0,17.44901081644207,0.0,19.0,0.0,0.267360876424315,68.3966674804688,5.0,-1.71079732962916,-0.8028223558219271,-2.67494643553234,1.0,56.43585205078129,-0.720220400722491,0.386314795405518,0.0,1.0,-6.712498852602647,-0.0626009036770445,0.96001092866744,257.5,-1.02841009582512,0.605700642266429,-0.132647334689246,-0.138738425271562,55.5585174560547,290.516432224128,0.0,0.0,92.55098918355793,38.8716430664063,1.0,-0.527373433113098,110.0,1501.32983398438,2651.0,0.0,0.0,-0.582816391345137,200.0,0.0,0.0
16,S1055,7.89799213409424,0.306356353409918,-0.75,0.24577552115960302,-0.355280616613739,-0.620080968484624,35.0708342444529,-0.0645653294339606,1883.0,868.0,0.173238548714912,1.0,-1.71233185292505,44.0,1332.22045898438,0.739034175872803,0.0,0.886043906211853,3195.0,1.0,3.413057499503296,0.0,888.5,0.0,-1.06729241693331,34.6966819763184,5.0,-0.4532975789700441,-1.20657724977637,-2.07756762049277,2.0,47.7003211975098,2.14480600459888,-0.20556087908946302,0.0,1.0,3.02083138596007,-0.491177008741852,0.121065366601754,165.516754513999,0.249521796668463,-0.8757145066086929,-0.112335983828551,-0.21966394765035496,80.6553649902344,358.516754513999,0.0,10.0,30.4130574995033,0.0,12.0,0.671994268894196,27.0,285.065155029297,6437.0,0.0,46.0,1.34364350691955,200.0,0.0,454.052764892578
17,S1057,22.6082820892334,0.400046096794338,-1.0,-2.98339243158599,0.684608933525504,-0.446155265495213,-1.6541659631904966,-0.00147745361838283,1490.0,228.0,-0.4538044496466,1.0,0.060945239048373,42.0,8768.1328125,0.523261606693268,10.0,1.23748755455017,2720.0,8.0,12.934844904377252,0.0,1336.5,23.0,0.889282827792222,50.9966506958008,1.0,-0.0782271644610322,-0.779135547946294,1.11683981556232,15.0,49.1753387451172,0.361200715999206,-0.572975062596669,8.0,1.0,30.687497777006104,0.386770499901678,-0.21115599880944996,216.533476863997,-0.339512363068002,-1.44012079616304,0.35935790496779,0.23469333517235097,59.5355072021484,273.500280174244,0.0,17.0,46.06515509562275,13.1447114944458,7.0,0.712520778179169,59.0,990.9091796875,6142.0,5.0430064201355,0.0,-2.048930512955,200.0,0.0,0.0
18,S1058,68.8813247680664,-0.155152400325922,0.25,-0.165483577781426,0.818248148374139,-2.50422551821988,21.21250109887372,0.540574857805138,1728.0,234.0,-0.201445149671232,1.0,-0.0892359324312426,0.0,14084.912109375,0.610801756381989,0.0,0.0978320688009262,1960.0,50.0,19.501080605099443,100.0,15.5,0.0,0.160987049685853,50.1983299255371,10.0,0.439036053975219,-0.680164482363318,-0.285947402742446,14.0,41.5113716125488,-0.464906106467377,0.029105034866679404,0.0,1.0,-87.21250302012633,0.101514365301773,0.147217601296725,253.5,-0.094020440431358,-0.797613256545113,-0.110676612393346,-0.0433158368431066,74.0901031494141,313.5,0.0,0.0,26.665919211795064,118.854400634766,1.0,-0.707106471061707,46.1669998168945,1402.36486816406,4771.0,0.0,0.0,-0.237048466670023,40.2165756225586,0.0,0.00633795559406281
19,S1059,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,-0.566487311671346,1.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,2957.0,1.0,5.215462864605011,0.0,719.5,19.0,-0.445948670574061,21.495002746582,2.0,0.0536002739680234,-1.14805619024632,-0.170982227347646,8.0,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,0.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,-0.37642761632997,0.0840062289060393,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,29.339463413921408,94.2636413574219,4.0,0.237773805856705,24.1240005493164,923.760314941406,4168.0,0.0,9.0,-0.714704278045144,200.0,0.0,0.0
20,S1060,14.6341314315796,-0.136902820781234,-0.6875,0.928786070929107,1.06480806912553,0.382447311924272,40.92916553566165,0.781534080558811,1372.0,660.0,-1.2358615730008,1.0,0.0732700115053966,77.0,3032.66137695313,-0.753552794456482,23.0,0.309369444847107,21.0,8.0,8.651708389629707,0.0,357.5,0.0,0.279396906564256,103.50167846679702,10.0,0.62041585420861,1.27528607728111,-0.350258133941128,1.0,43.5514602661133,1.22788715813492,1.83430400547857,0.0,0.0,118.24583529753454,-1.04958046298245,-0.507157434599729,97.4669427961666,-0.391460014091172,-0.554476367596513,-0.174763606060014,0.465588072967801,77.2414321899414,287.466942796167,0.0,0.0,21.347292159686695,1.02257776260376,4.0,-0.653553664684296,29.9990005493164,466.50888061523403,1786.0,0.0,0.0,0.800782800959974,200.0,0.0,23.6101760864258
21,S1061,38.9906921386719,0.143024835494477,-10.0,-0.0203051161016977,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,-0.270371335946753,1.0,0.526407860944219,4.0,4938.458984375,0.319358289241791,0.0,9.57858085632324,2911.0,1.0,3.8158283582499513,43.0,370.0,28.0,1.22144602709843,64.0949630737305,8.0,0.192972759346244,1.30960181692023,-0.10930752378669899,10.0,50.9076652526856,-0.974178914896614,-0.67265978399204,0.0,1.0,112.52916518769271,0.554709430879022,-0.476275493388356,211.50121021565502,-0.9959292032071619,0.590744063270174,-0.941380708774718,0.178591387090536,52.326587677001996,296.534824371637,0.0,0.0,41.08417316762895,98.8995590209961,1.0,-0.51543915271759,44.9000015258789,2388.92333984375,4764.0,0.0,0.0,0.463725901707325,194.510604858398,25.0,0.0
22,S1062,91.0105743408203,-0.154263584263942,-0.5,-0.164194738057185,0.818182496151309,-2.50259647116635,20.445834477451616,0.540046252910506,1747.0,210.0,-0.202643937433153,1.0,-0.0872983901753442,0.0,10673.9130859375,0.554700136184692,0.0,0.157749220728874,1214.0,50.0,5.049963901931655,100.0,18.0,0.0,0.16068539571217,48.698356628418,1.0,0.438364260800415,-0.680121758623227,-0.285973038491282,14.0,41.4465484619141,-0.464740999224324,0.0264027168138657,0.0,1.0,-87.35416420149325,0.0985603017214228,0.147681089592357,255.51643172922,-0.094001641140254,-0.80413594428629,-0.111024455396221,-0.0451131323665998,72.0,299.516440273219,0.0,0.0,30.200036098068345,93.8981323242188,1.0,-0.196116834878922,35.25,1336.73327636719,4344.0,0.0,0.0,-0.236976329500314,56.3720817565918,0.0,0.0123887620866299
23,S1063,59.8089141845703,0.100854604393677,3.0,2.64612446597031,-1.05475239402089,-0.919915642891967,10.504166119469799,-2.750948211752,1720.0,629.000000002353,-2.31946200815078,1.0,1.06881927356504,15.0,8577.79980472062,0.304338306188583,0.0,3.14733147621155,341.000000001307,7.0,10.814059976192304,36.0,21.5,15.0,2.30149805093218,77.5982971191406,2.0,0.0272120371741571,1.08663399597091,0.166738051948299,15.0,45.7942276000977,-1.00211106069064,0.400083644639985,0.0,1.0,103.6708309715445,-0.41713628356223503,1.15661790315183,273.516521968337,-0.9832584383677961,0.373573775403709,-0.141512066351148,-0.81959497456962,50.6255149841309,313.533605651988,0.0,5.0,18.814059976192304,149.926574707031,1.0,-0.292665839195251,8.0,3211.51513671875,3143.00000001202,0.0,0.0,2.90137004404806,199.335479736328,0.0,0.0
24,S1065,24.3361511230469,0.247293278820234,-4.5,-0.662236973378865,-0.206520299933465,-0.515197818244505,39.8375017930602,-0.253016082508627,1425.0,783.0,-0.966775547668885,1.0,-1.14122328976523,58.0,8459.4501953125,0.629820227622986,0.0,2.88199639320374,278.0,0.0,13.841730765901104,0.0,76.0,0.0,-0.0497095567784594,48.4016761779785,4.0,-2.17854331058257,-1.21389944449497,-1.93345312037935,14.0,36.7443885803223,-0.194435165919654,0.763180927614551,0.0,1.0,3.0208313859600704,-2.19254342310167,-0.150543046285714,177.417221456095,0.58444462043141,0.20131028600085302,0.0842211881897733,-0.192844121494962,72.1381683349609,286.416941170064,0.0,0.0,49.341730765901104,19.161600112915,12.0,-0.77606737613678,35.5,780.139770507813,2545.0,0.0,42.0,-1.00404942618245,200.0,0.0,1.02900266647339
25,S1067,24.3361511230469,0.247293278820234,-4.5,-0.662236973378865,-0.206520299933465,-0.515197818244505,39.8375017930602,-0.253016082508627,1425.0,783.0,-0.966775547668885,1.0,-1.14122328976523,58.0,8459.4501953125,0.629820227622986,0.0,2.88199639320374,278.0,0.0,17.657269783415302,0.0,76.0,0.0,-0.0497095567784594,48.4016761779785,1.0,-2.17854331058257,-1.21389944449497,-1.93345312037935,14.0,36.7443885803223,-0.194435165919654,0.763180927614551,0.0,1.0,3.0208313859600704,-2.19254342310167,-0.150543046285714,177.417221456095,0.58444462043141,0.20131028600085302,0.0842211881897733,-0.192844121494962,72.1381683349609,286.416941170064,0.0,0.0,49.341730765901104,19.161600112915,12.0,-0.77606737613678,66.9990005493164,780.139770507813,2545.0,0.0,42.0,-1.00404942618245,200.0,0.0,1.02900266647339
26,S1069,4.41036605834961,-4.90161054899769,0.1875,-1.00437424313894,-0.275741871020083,1.16337444203875,-23.77083452357039,-1.19533371331209,2862.0,614.0,1.15925816230844,1.0,0.354133139974571,50.0,1118.74584960938,0.707107126712799,0.0,0.190643191337585,-543.0,50.0,8.892353159667216,0.0,556.0,0.0,0.025400109478359502,52.9016532897949,2.0,-0.11018674117490798,-0.497142592735655,0.08005951597311,15.0,80.4982528686523,0.0865559042039362,0.47700807956021907,0.0,1.0,133.87916712665046,-0.69650433217647,0.394394108617369,219.5,0.28734940123383,-1.08744869001075,0.406515071879271,-0.40627175746810107,76.7496719360352,365.483301545999,0.0,50.0,19.892353159667216,0.0,13.0,-0.707106471061707,11.0,269.906616210938,4776.0,0.0,0.0,-0.190989014906468,200.0,0.0,1.1850973367691
27,S1075,8.96888637542725,-0.0988308624434283,-0.125,0.34304174786791,0.898674269393883,0.161960606533689,36.629165207802714,0.0910426476996478,1385.0,777.0,3.01901769795863,0.0,1.25349314360725,100.0,5984.97314453125,-0.782300591468811,0.0,0.180392995476723,693.0,50.0,5.996045801139152,0.0,21.5,0.0,-0.238777048806828,102.40332794189501,2.0,-0.135976427283505,1.29744102541375,-0.33584143673044,4.0,43.8412780761719,-0.193166627162084,0.3323759008967,0.0,1.0,119.9958362605657,-0.046476750568995,0.108378275248043,128.5,-0.762579680483949,-0.604281219251699,-0.0166078559369038,-0.849248048520411,72.6647567749023,303.5,0.0,0.0,62.43404552648095,0.0,4.0,-9.417494197805351e-07,56.4379997253418,673.010131835938,1642.0,0.00628008227795363,0.0,0.747660481536563,200.0,0.0,21.0128993988037
28,S1076,8.12014198303223,1.38372264664073,-0.3125,0.677315758794201,-0.957814757708362,2.77642925324026,-8.454165755764912,-0.126253195191014,1819.0,695.0,-0.685078099769641,1.0,0.36047424125781,19.0,2373.55444335938,-0.164594143629074,0.0,1.59443759918213,793.0,18.0,1.6069964188198569,0.0,355.5,23.0,-0.325037099712872,90.0,4.0,-3.12348809444891,-0.678368220588281,-1.54554915522149,15.0,62.2844276428223,-2.21638448014418,1.55097532441193,0.0,1.0,-39.19583715146933,0.546166418148819,1.44204441420619,269.5,-1.03661495424099,1.26002866226666,-0.145520379144894,-1.0418145334055,63.10004806518559,344.516705806,0.0,32.0,33.64300358118014,1.08071112632751,2.0,0.919755041599274,35.25,568.972045898438,2796.0,0.0,27.0,-1.44487352680556,200.0,0.0,0.0397030711174011
