,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
58,13.92987060546875,52.42987060546875,38.5,101.62083333333334,3.3041666666666667
59,39.43614196777344,77.93614196777344,38.5,12.5125,3.3541666666666665
60,58.83518981933594,74.83518981933594,16.0,101.7125,3.7125
61,22.880401611328125,56.665401458740234,33.78499984741211,101.7375,3.7125
62,36.88907241821289,94.88407135009766,57.994998931884766,12.7375,3.7291666666666665
63,19.18922996520996,50.18722915649414,30.99799919128418,101.7125,3.7541666666666664
64,54.94569778442383,81.93769836425781,26.992000579833984,-75.25416666666666,4.870833333333334
65,23.019058227539062,61.017059326171875,37.99800109863281,-75.17083333333333,4.870833333333334
66,45.92481231689453,72.64681243896484,26.722000122070312,-75.12916666666666,4.870833333333334
67,32.950469970703125,81.16352844238281,114.11399841308594,-59.9125,5.279166666666667
68,6.72027587890625,137.7122802734375,130.99200439453125,-59.9125,5.295833333333333
69,17.85480499267578,77.21419525146484,95.06900024414062,-59.92916666666667,5.304166666666666
70,66.4777603149414,77.1782455444336,143.656005859375,-59.920833333333334,5.304166666666666
71,28.424514770507812,52.42351531982422,23.999000549316406,116.02083333333333,5.3625
72,24.638805389404297,62.846195220947266,87.48500061035156,116.10416666666667,5.404166666666667
73,37.26800537109375,88.45350646972656,51.18550109863281,-60.0875,5.4375
74,12.159683227539062,69.25868225097656,57.0989990234375,-60.079166666666666,5.4375
75,27.618337631225586,48.21733856201172,20.599000930786133,116.02083333333333,5.4875
76,31.739208221435547,87.8402099609375,56.10100173950195,-75.49583333333334,6.329166666666667
77,28.525413513183594,109.58658599853516,138.11199951171875,80.4125,6.420833333333333
78,2.442082722981766,119.333251953125,121.77533467610677,80.42083333333333,6.420833333333333
79,9.188240051269531,70.18524169921875,60.99700164794922,-75.47083333333333,6.704166666666667
80,8.813148498535156,92.43385314941406,101.24700164794922,-82.27083333333333,8.7375
81,43.17662811279297,92.81037139892578,135.98699951171875,-82.2375,8.754166666666666
82,14.274147033691406,95.91614532470703,81.64199829101562,-82.22083333333333,8.7625
83,133.2756805419922,212.41567993164062,79.13999938964844,75.02083333333333,13.454166666666666
84,66.15383338928223,85.6518325805664,19.49799919128418,75.22916666666667,13.495833333333334
85,166.27978706359863,192.5277862548828,26.24799919128418,75.02083333333333,13.520833333333334
86,58.37315368652344,142.85585021972656,201.22900390625,74.75416666666666,14.270833333333334
87,44.090667724609375,90.89833068847656,134.98899841308594,74.7375,14.279166666666667
88,30.98106622695923,65.22706604003906,34.245999813079834,-65.82083333333333,18.320833333333333
89,50.454368591308594,82.69263458251953,133.14700317382812,-65.72916666666667,18.320833333333333
90,106.26627349853516,133.76527404785156,27.499000549316406,98.37916666666666,18.529166666666665
91,44.13838195800781,88.23738098144531,44.0989990234375,98.3875,18.529166666666665
92,39.524986267089844,71.02398681640625,31.499000549316406,105.59583333333333,20.34583333333333
93,91.41337776184082,121.9103775024414,30.496999740600586,-87.19583333333333,21.2125
94,40.175872802734375,100.79713439941406,140.97300720214844,103.7875,22.320833333333333
95,10.243751525878906,92.79875183105469,82.55500030517578,103.77916666666667,22.354166666666668
96,23.445240020751953,76.93824005126953,53.49300003051758,121.29583333333333,24.1375
97,9.321945190429688,83.60094451904297,74.27899932861328,121.2875,24.1625
98,17.202194213867188,111.07780456542969,128.27999877929688,120.90416666666667,24.204166666666666
99,109.60894012451172,92.61705780029297,202.2259979248047,128.22083333333333,26.72083333333333
100,3.9253768920898438,74.15562438964844,78.08100128173828,128.29583333333332,26.8375
101,232.4726448059082,280.37164306640625,47.89899826049805,77.92083333333333,30.354166666666668
102,9.902603149414062,108.03660583496094,98.13400268554688,78.14583333333333,30.454166666666666
103,23.298316955566406,106.0796890258789,129.3780059814453,78.17083333333333,30.4625
104,3.0916748046875,128.6373291015625,131.72900390625,-96.6375,17.1625
105,10.537971496582031,130.92697143554688,120.38899993896484,-97.30416666666666,19.170833333333334
106,21.63226318359375,185.52926635742188,163.89700317382812,-102.60416666666667,22.195833333333333
107,152.97248077392578,265.365478515625,112.39299774169922,79.22916666666667,29.454166666666666
108,17.248016357421875,161.489013671875,144.24099731445312,79.1375,29.495833333333334
109,75.45703629084996,88.81475067138672,13.35771438053676,15.704166666666666,50.72083333333333
110,70.95759868621826,78.95259857177734,7.994999885559082,15.7125,50.72083333333333
111,83.33711040019989,88.95536041259766,5.618250012397766,15.7625,50.7375
112,70.53168233235677,82.6843490600586,12.152666727701822,15.770833333333334,50.7375
113,161.52310013771057,166.51210021972656,4.989000082015991,15.770833333333334,50.74583333333333
114,73.62923041979472,76.96056365966797,3.3313332398732505,15.520833333333334,50.75416666666666
115,74.23786914348602,78.672119140625,4.434249997138977,15.529166666666667,50.75416666666666
116,50.76582717895508,87.73082733154297,36.96500015258789,15.704166666666666,50.75416666666666
117,127.06480185190837,143.35113525390625,16.286333401997883,15.520833333333334,50.7625
118,72.34837905565898,74.01404571533203,1.665666659673055,-1.8541666666666667,53.5375
119,69.94409359825983,98.89376068115234,28.949667082892525,-72.94583333333333,-40.7875
120,38.430006241657324,44.48310089111328,6.053094649455956,117.90416666666667,29.120833333333334
121,43.9825012922287,51.3067512512207,7.324249958992004,117.9125,29.120833333333334
122,61.31018144434149,64.12818145751953,2.818000013178045,117.90416666666667,29.129166666666666
123,42.0809144696524,48.111019134521484,6.030104664869087,117.9125,29.129166666666666
124,46.72958421707153,55.22858428955078,8.499000072479248,126.82083333333333,33.4375
125,73.64896774291992,101.6429672241211,27.993999481201172,126.1375,34.454166666666666
126,79.98127937316895,97.22927856445312,17.24799919128418,128.6375,34.7375
127,57.89449214935303,87.3103256225586,29.415833473205566,129.22916666666666,35.8125
128,64.2111717859904,90.23783874511719,26.02666695912679,127.97916666666667,37.69583333333333
129,94.73095339536667,96.60220336914062,1.8712499737739563,-73.34583333333333,41.87083333333333
130,89.40001424153645,90.56668090820312,1.1666666666666667,-94.7125,47.37916666666666
131,58.998268127441406,96.66976928710938,37.67150115966797,-61.762499999999996,47.454166666666666
132,32.28822381155832,94.08393859863281,61.795714787074495,-61.75416666666666,47.454166666666666
133,57.946187409487635,90.0773696899414,32.13118228045377,-61.74583333333333,47.4625
134,21.720062255859375,77.00193786621094,98.72200012207031,9.2375,48.3625
135,10.426498413085938,113.66349792480469,103.23699951171875,9.404166666666667,48.3625
136,43.7696533203125,131.35134887695312,175.12100219726562,9.320833333333333,48.37083333333333
137,45.110069274902344,117.27193450927734,162.3820037841797,9.370833333333334,48.37083333333333
138,233.17140197753906,149.26258850097656,382.4339904785156,9.4125,48.37083333333333
139,119.5693359375,137.4356689453125,257.0050048828125,9.2375,48.37916666666666
140,32.523475646972656,113.0174789428711,80.49400329589844,9.354166666666666,48.37916666666666
141,138.06588745117188,130.64212036132812,268.7080078125,9.379166666666666,48.37916666666666
142,20.434097290039062,124.61990356445312,145.0540008544922,9.454166666666666,48.37916666666666
143,7.577766418457031,103.06876373291016,95.49099731445312,9.354166666666666,48.3875
144,35.91558074951172,118.09842681884766,154.01400756835938,9.4875,48.3875
145,12.839309692382812,122.99369049072266,135.83300018310547,9.245833333333334,48.395833333333336
146,9.441368103027344,126.96636962890625,117.5250015258789,9.254166666666666,48.395833333333336
147,207.42880249023438,138.52420043945312,345.9530029296875,9.2625,48.395833333333336
148,185.03562927246094,130.57435607910156,315.6099853515625,9.445833333333333,48.395833333333336
149,24.352325439453125,118.19168090820312,142.54400634765625,9.470833333333333,48.40416666666667
150,51.79486083984375,120.21914672851562,172.01400756835938,9.354166666666666,48.4125
151,14.719062805175781,116.05294036865234,130.77200317382812,9.404166666666667,48.420833333333334
152,83.16844940185547,120.05054473876953,203.218994140625,9.4125,48.420833333333334
153,62.752593994140625,121.59440612792969,184.3470001220703,9.479166666666666,48.44583333333333
154,42.04053497314453,98.58453369140625,56.54399871826172,9.3375,48.479166666666664
155,9.994255065917969,112.64925384521484,102.65499877929688,9.420833333333333,48.479166666666664
156,11.791000366210938,99.75299835205078,111.54399871826172,9.3125,48.4875
157,37.330318450927734,95.57131958007812,58.24100112915039,9.320833333333333,48.4875
158,6.558937072753906,111.98006439208984,118.53900146484375,9.304166666666667,48.49583333333333
159,2.5091094970703125,117.03511047363281,114.5260009765625,9.345833333333333,48.49583333333333
160,36.7571907043457,67.16719055175781,30.40999984741211,12.645833333333334,50.229166666666664
161,36.566500663757324,73.62300109863281,37.05650043487549,12.670833333333333,50.24583333333333
162,34.24755859375,68.66139221191406,34.41383361816406,12.679166666666667,50.24583333333333
163,9.378433227539062,61.32059860229492,51.94216537475586,12.7375,50.25416666666666
164,40.433799743652344,141.2147979736328,100.78099822998047,10.4625,51.0875
165,73.64798736572266,174.9849853515625,101.33699798583984,10.404166666666667,51.104166666666664
166,25.76622772216797,112.60723114013672,86.84100341796875,10.4125,51.104166666666664
167,2.4766693115234375,139.12733459472656,141.60400390625,10.454166666666666,51.104166666666664
168,67.42343139648438,120.56343078613281,53.13999938964844,10.379166666666666,51.12916666666666
169,8.591255187988281,119.1137466430664,127.70500183105469,10.3625,51.17916666666667
170,11.071334838867188,116.95866394042969,128.02999877929688,10.379166666666666,51.17916666666667
171,53.818817138671875,163.35581970214844,109.53700256347656,10.320833333333333,51.1875
172,52.13140106201172,119.34160614013672,171.47300720214844,10.320833333333333,51.19583333333333
173,38.609336853027344,113.60433959960938,74.99500274658203,10.3875,51.204166666666666
174,25.68964385986328,125.19335174560547,150.88299560546875,10.370833333333334,51.2125
175,42.971214294433594,112.46021270751953,69.48899841308594,10.3125,51.24583333333333
176,22.9837646484375,111.20976257324219,88.22599792480469,10.2375,51.262499999999996
177,117.80852166811624,160.3791046142578,42.57058294614156,10.220833333333333,51.270833333333336
178,59.676774215698245,114.29589080810547,54.619116592407224,10.2375,51.270833333333336
179,50.79243804835066,97.71357727050781,46.92113922215715,10.3125,51.270833333333336
180,32.454078674316406,124.1499252319336,156.60400390625,10.229166666666666,51.27916666666667
181,2.7096405029296875,120.75035858154297,123.45999908447266,10.3625,51.3375
182,2.4248580932617188,124.8491439819336,127.27400207519531,10.520833333333334,51.354166666666664
183,18.71538543701172,109.08638763427734,90.37100219726562,10.254166666666666,51.3625
184,65.57650375366211,122.31950378417969,56.74300003051758,10.529166666666667,51.37083333333333
185,16.98906707763672,82.98806762695312,65.9990005493164,3.9458333333333333,51.829166666666666
186,20.04248046875,105.07748413085938,85.03500366210938,4.345833333333333,52.137499999999996
187,68.68983840942383,129.3328399658203,60.643001556396484,4.529166666666667,52.3375
188,70.52771759033203,129.02671813964844,58.499000549316406,4.704166666666667,52.82083333333333
189,16.654590606689453,62.75458908081055,46.099998474121094,4.7125,52.82083333333333
190,140.18938827514648,201.18238830566406,60.99300003051758,13.920833333333333,52.8625
191,54.18807792663574,103.49807739257812,49.30999946594238,13.845833333333333,52.90416666666667
192,85.4676628112793,146.54666137695312,61.07899856567383,13.929166666666667,52.90416666666667
193,59.97980499267578,109.7008056640625,49.72100067138672,13.854166666666666,52.9125
194,47.69178009033203,104.43878173828125,56.74700164794922,13.9125,52.9125
195,13.691505432128906,89.80850219726562,76.11699676513672,13.645833333333334,52.920833333333334
196,227.57129287719727,285.9682922363281,58.39699935913086,13.845833333333333,52.920833333333334
197,10.795387268066406,102.90738677978516,92.11199951171875,13.779166666666667,52.9375
198,76.5356216430664,148.5176239013672,71.98200225830078,13.754166666666666,52.954166666666666
199,77.49809646606445,129.9940948486328,52.49599838256836,13.779166666666667,52.954166666666666
200,78.6356201171875,118.71762084960938,40.082000732421875,13.8125,53.045833333333334
201,182.71487426757812,217.31387329101562,34.5989990234375,13.845833333333333,53.05416666666667
202,140.32726287841797,189.3242645263672,48.99700164794922,13.8875,53.05416666666667
203,33.107032775878906,111.09303283691406,77.98600006103516,13.695833333333333,53.104166666666664
204,39.640132904052734,98.79913330078125,59.159000396728516,13.929166666666667,53.19583333333333
205,10.589637756347656,82.43563842773438,71.84600067138672,5.204166666666667,53.3625
206,29.054649353027344,80.05464935302734,51.0,5.270833333333333,53.395833333333336
207,87.17287051677704,90.19332885742188,3.0204583406448364,135.7875,35.00416666666666
208,36.49944417476654,39.548744201660156,3.049300026893616,-83.7625,41.0625
209,81.2091954946518,86.7842788696289,5.575083374977112,22.179166666666667,58.104166666666664
210,53.85052331288655,76.50652313232422,22.655999819437664,22.1875,58.104166666666664
211,74.70278988565717,80.10636138916016,5.403571503502982,22.195833333333333,58.104166666666664
212,73.73450660705566,86.39850616455078,12.663999557495117,22.195833333333333,58.1125
213,70.66582261888604,75.24813842773438,4.582315808848331,21.9875,58.262499999999996
214,97.43365103403727,111.90705108642578,14.47340005238851,21.9375,58.270833333333336
215,88.55115088820457,98.66102600097656,10.109875112771988,22.320833333333333,58.2875
216,96.88374376296997,102.38274383544922,5.499000072479248,22.329166666666666,58.2875
217,114.80015520616011,131.75267028808594,16.952515081925824,22.270833333333332,58.295833333333334
218,101.12906238436699,106.39356231689453,5.264499932527542,22.3875,58.329166666666666
219,116.78958508372307,119.16377258300781,2.3741874992847443,22.445833333333333,58.354166666666664
220,85.92747139930725,88.92697143554688,2.999500036239624,22.454166666666666,58.354166666666664
221,95.61658119118732,102.37445068359375,6.757869492406431,21.97083333333333,58.454166666666666
222,102.17399787902832,113.1709976196289,10.996999740600586,22.84583333333333,58.49583333333333
223,89.99401419957479,95.40934753417969,5.415333334604899,23.304166666666667,58.545833333333334
224,127.78373496873039,129.56898498535156,1.7852500166211809,23.079166666666666,58.59583333333333
225,115.92316380862532,117.72923278808594,1.8060689794606175,23.22083333333333,58.670833333333334
226,59.25674501827785,73.55625915527344,14.299514136995588,22.770833333333332,58.829166666666666
227,33.70097351074219,187.06297302246094,153.36199951171875,-67.4375,-54.4875
228,28.90887451171875,168.7323760986328,139.82350158691406,-67.44583333333333,-54.479166666666664
229,69.21240234375,168.86740112304688,99.65499877929688,-67.52083333333333,-54.4625
230,18.913734436035156,125.52526092529297,144.43899536132812,168.07916666666665,-45.604166666666664
231,1.670623779296875,122.0096206665039,120.33899688720703,-71.72916666666667,-44.8375
232,85.45957946777344,127.92741394042969,213.38699340820312,-71.72916666666667,-44.829166666666666
233,45.53167724609375,110.36467742919922,64.83300018310547,-73.09583333333333,-44.07083333333333
234,22.35626220703125,102.6392593383789,80.28299713134766,169.3875,-43.7625
235,114.13005065917969,132.33694458007812,246.4669952392578,146.7875,-43.17916666666667
236,15.645950317382812,105.28295135498047,89.63700103759766,146.77916666666667,-43.170833333333334
237,52.02780532836914,109.27080535888672,57.24300003051758,146.7875,-43.12083333333333
238,17.95256805419922,122.50843048095703,140.46099853515625,146.37083333333334,-42.829166666666666
239,3.9918899536132812,116.00211334228516,119.99400329589844,-71.47083333333333,-42.77916666666667
240,15.584243774414062,115.24724578857422,99.66300201416016,-71.4625,-42.77916666666667
241,78.6434326171875,143.31556701660156,221.95899963378906,146.32083333333333,-42.729166666666664
242,134.0059814453125,226.9989776611328,92.99299621582031,147.2625,-42.62083333333333
243,122.57007598876953,181.81707763671875,59.24700164794922,147.64583333333334,-42.52916666666667
244,31.272300720214844,115.72370147705078,146.99600219726562,172.10416666666666,-42.30416666666667
245,11.375312805175781,108.76068878173828,120.13600158691406,-71.6125,-41.42916666666667
246,34.60845947265625,104.06353759765625,138.6719970703125,-71.57916666666667,-41.34583333333333
247,24.50872802734375,150.4937286376953,125.98500061035156,-71.27916666666667,-41.25416666666666
248,105.29373168945312,140.41873168945312,35.125,-71.77916666666667,-41.229166666666664
249,41.41363525390625,132.7566375732422,91.34300231933594,-71.82083333333333,-41.19583333333333
250,52.89409637451172,104.96209716796875,52.06800079345703,-71.37083333333334,-41.145833333333336
251,27.72430419921875,121.77630615234375,94.052001953125,-71.55416666666666,-41.079166666666666
252,24.024063110351562,128.51806640625,104.49400329589844,-71.47083333333333,-40.1375
253,14.410331726074219,126.39733123779297,111.98699951171875,-71.67916666666666,-40.12916666666666
254,80.16716766357422,158.22616577148438,78.05899810791016,-71.67083333333333,-40.12916666666666
255,21.873615264892578,107.79288482666016,129.66650009155273,-71.6625,-40.12916666666666
256,17.883560180664062,107.2254409790039,125.10900115966797,-71.4625,-40.12916666666666
257,24.751220703125,114.24722290039062,89.49600219726562,-71.44583333333333,-40.12083333333333
258,515.0081634521484,623.5011596679688,108.49299621582031,145.24583333333334,-37.729166666666664
259,42.38132858276367,93.62432861328125,51.24300003051758,145.7375,-37.67916666666667
260,24.54169464111328,113.53369140625,88.99199676513672,145.67916666666667,-37.5625
261,43.169883728027344,113.16588592529297,69.99600219726562,145.4125,-37.52916666666667
262,44.88275146484375,83.96475219726562,39.082000732421875,145.52083333333334,-37.52916666666667
263,26.112869262695312,93.15287017822266,67.04000091552734,145.82916666666665,-37.4875
264,7.4322967529296875,81.30670166015625,88.73899841308594,153.17083333333332,-28.270833333333332
265,12.797752380371094,87.78675079345703,74.98899841308594,153.17083333333332,-28.2625
266,23.68769073486328,93.74468994140625,70.05699920654297,153.19583333333333,-28.2125
267,94.0556869506836,131.1796875,37.124000549316406,51.545833333333334,30.1375
268,40.373680114746094,59.4976806640625,19.124000549316406,119.44583333333333,30.320833333333333
269,49.84834814071655,67.59684753417969,17.748499393463135,119.42916666666666,30.3375
270,44.78814888000488,56.78514862060547,11.996999740600586,119.4375,30.3375
271,32.103172302246094,81.63982391357422,113.74299621582031,51.57083333333333,30.729166666666668
272,20.22088623046875,84.5038833618164,64.28299713134766,136.42916666666667,35.045833333333334
273,73.96842956542969,107.30757141113281,181.2760009765625,-79.09583333333333,35.979166666666664
274,61.38566589355469,113.84432983398438,175.22999572753906,-79.07083333333333,36.0375
275,93.44114685058594,139.85885620117188,233.3000030517578,52.82083333333333,36.2125
276,14.527774810791016,41.135223388671875,55.66299819946289,49.104166666666664,37.42916666666667
277,15.234882354736328,71.47488403320312,56.2400016784668,141.17083333333332,39.8875
278,69.33782958984375,148.99017333984375,218.3280029296875,115.42083333333333,39.954166666666666
279,16.252151489257812,143.62884521484375,159.88099670410156,115.42916666666666,39.954166666666666
280,20.95775604248047,109.73975372314453,88.78199768066406,115.42916666666666,39.97083333333333
281,7.6285552978515625,149.40255737304688,141.7740020751953,128.42916666666667,42.02916666666667
282,24.800018310546875,148.54298400878906,173.34300231933594,128.2625,42.0625
283,247.6406707763672,494.357666015625,246.7169952392578,128.09583333333333,42.3875
284,2.4137306213378906,57.41073226928711,54.99700164794922,128.12083333333334,42.42916666666667
285,52.92388916015625,119.76510620117188,172.68899536132812,130.7875,42.57083333333333
286,25.908859252929688,126.96086120605469,101.052001953125,130.6875,42.74583333333333
287,18.987380981445312,100.23162078857422,119.21900177001953,130.6875,42.75416666666666
288,24.12462615966797,145.0136260986328,120.88899993896484,131.5625,43.09583333333333
289,0.096099853515625,148.41310119628906,148.31700134277344,131.55416666666667,43.104166666666664
290,15.925987243652344,136.96798706054688,121.04199981689453,131.55416666666667,43.1125
291,3.702117919921875,157.47911071777344,153.77699279785156,131.4125,43.12916666666666
292,71.0965576171875,175.49044799804688,246.58700561523438,132.05416666666667,43.2125
293,58.32012939453125,161.9198760986328,220.24000549316406,133.15416666666667,43.27916666666667
294,4.8199310302734375,190.92593383789062,186.1060028076172,132.97083333333333,43.3625
295,1.7442626953125,165.45826721191406,163.71400451660156,132.94583333333333,43.37916666666666
296,73.31716918945312,172.99183654785156,246.3090057373047,132.95416666666665,43.37916666666666
297,38.98551940917969,173.22547912597656,212.21099853515625,133.57916666666665,43.4875
298,7.0554962158203125,149.04849243164062,141.9929962158203,133.57916666666665,43.49583333333333
299,63.32228088378906,180.54771423339844,243.8699951171875,133.67916666666667,43.49583333333333
300,79.87950897216797,186.0745086669922,106.19499969482422,132.42916666666667,43.545833333333334
301,53.65692138671875,198.64007568359375,252.2969970703125,132.4625,43.5875
302,50.91368103027344,147.31631469726562,198.22999572753906,132.5125,43.6125
303,3.2429795441804004,154.4824981689453,151.2395186247649,-83.37083333333334,46.420833333333334
304,13.982409413655603,121.59680938720703,107.61439997355143,-82.25416666666666,46.75416666666666
305,1.4591471764349109,127.1861801147461,125.72703293831118,-82.84583333333333,47.57083333333333
306,33.97712707519531,163.526123046875,129.5489959716797,13.479166666666666,49.020833333333336
307,22.562469482421875,99.19947052001953,76.63700103759766,13.245833333333334,49.12083333333333
308,33.26490783691406,96.82390594482422,63.558998107910156,39.545833333333334,51.90416666666667
309,2.540618896484375,111.78337860107422,114.3239974975586,39.454166666666666,51.9125
310,148.84454345703125,217.33753967285156,68.49299621582031,39.47083333333333,51.954166666666666
311,58.673133850097656,101.79513549804688,43.12200164794922,39.5375,51.954166666666666
312,105.37011059125264,110.50711059570312,5.13700000445048,14.004166666666666,52.887499999999996
313,47.26689910888672,126.66290283203125,79.39600372314453,-2.2125,53.12083333333333
314,14.9520263671875,146.77603149414062,131.82400512695312,53.22083333333333,57.07083333333333
315,75.99711608886719,179.04388427734375,255.04100036621094,53.1625,57.09583333333333
316,25.622390747070312,165.50039672851562,139.8780059814453,53.079166666666666,57.104166666666664
317,40.879608154296875,240.11260986328125,199.23300170898438,52.99583333333333,57.12083333333333
318,2.7238006591796875,104.2728042602539,101.54900360107422,26.412499999999998,57.637499999999996
319,16.09307861328125,95.14508056640625,79.052001953125,26.412499999999998,57.645833333333336
320,32.681190490722656,116.51180267333984,149.1929931640625,26.445833333333333,57.65416666666667
321,45.066436767578125,123.91555786132812,168.98199462890625,26.47083333333333,57.6625
322,9.76019287109375,104.25218963623047,94.49199676513672,26.504166666666666,57.6625
323,45.897300720214844,82.89530181884766,36.99800109863281,26.5125,57.6625
324,54.738220850626625,87.9032211303711,33.16500027974447,26.47083333333333,57.670833333333334
325,13.333877563476562,97.41287994384766,84.0790023803711,26.554166666666667,57.670833333333334
326,52.928260803222656,103.92626190185547,50.99800109863281,26.570833333333333,57.670833333333334
327,74.3031005859375,130.34190368652344,204.64500427246094,26.604166666666668,57.670833333333334
328,23.27368927001953,117.31531524658203,140.58900451660156,26.554166666666667,57.67916666666667
329,5.470237731933594,109.46424102783203,103.99400329589844,26.59583333333333,57.67916666666667
330,12.826133728027344,100.94513702392578,88.11900329589844,26.604166666666668,57.67916666666667
331,22.99529266357422,124.07671356201172,147.07200622558594,26.479166666666668,57.6875
332,34.318603515625,142.785400390625,177.10400390625,27.6875,57.87916666666666
333,50.49901580810547,104.6400146484375,54.14099884033203,27.295833333333334,57.920833333333334
334,48.86529541015625,108.11229705810547,59.24700164794922,27.329166666666666,57.920833333333334
335,35.27806091308594,121.4609375,156.73899841308594,27.379166666666666,57.920833333333334
336,36.53868103027344,133.6273193359375,170.16600036621094,27.354166666666668,57.92916666666667
337,10.7005615234375,130.25856018066406,119.55799865722656,27.404166666666665,57.92916666666667
338,7.739036560058594,97.63553619384766,89.89649963378906,27.295833333333334,57.9375
339,42.150535583496094,124.5705337524414,82.41999816894531,27.34583333333333,57.9375
340,2.1847610473632812,118.17976379394531,115.99500274658203,27.354166666666668,57.9375
