,AMF_diversity_Predicted,AbsResidual,Pixel_Long,AMF_diversity,Pixel_Lat
52,16.997447967529297,8.997447967529297,-2.8791666666666664,8.0,40.020833333333336
53,11.015998840332031,2.5159988403320312,120.5625,8.5,43.204166666666666
54,5.726555347442627,2.773444652557373,144.87916666666666,8.5,-35.50416666666666
55,4.701360702514648,3.7986392974853516,145.7625,8.5,-33.354166666666664
56,5.70264196395874,3.2973580360412598,113.39583333333333,9.0,34.8875
57,5.694342613220215,3.305657386779785,146.2125,9.0,-34.7125
58,15.7280855178833,6.728085517883301,93.84583333333333,9.0,35.50416666666666
59,4.321249485015869,5.178750514984131,115.50416666666666,9.5,33.295833333333334
60,5.860690116882324,3.639309883117676,117.67916666666666,9.5,36.9875
61,6.0858378410339355,3.4141621589660645,145.90416666666667,9.5,-34.74583333333333
62,8.33238697052002,1.6676130294799805,145.6875,10.0,-35.920833333333334
63,9.295990943908691,0.7040090560913086,12.0125,10.0,36.77916666666667
64,7.676438331604004,2.823561668395996,-111.42083333333333,10.5,58.90416666666667
65,4.141537189483643,6.358462810516357,140.69583333333333,10.5,-34.0625
66,10.894800186157227,0.39480018615722656,88.40416666666667,10.5,33.295833333333334
67,5.555472373962402,5.444527626037598,-65.32916666666667,11.0,-26.770833333333332
68,21.595928192138672,10.595928192138672,116.22083333333333,11.0,44.0375
69,11.453078269958496,0.4530782699584961,108.6125,11.0,39.704166666666666
70,8.021260261535645,2.9787397384643555,-1.6708333333333334,11.0,37.82083333333333
71,9.47839641571045,2.021603584289551,81.15416666666667,11.5,44.47083333333333
72,26.074630737304688,14.074630737304688,118.40416666666667,12.0,49.49583333333333
73,8.35644817352295,4.143551826477051,115.00416666666666,12.5,36.25416666666666
74,10.698208808898926,1.8017911911010742,82.07916666666667,12.5,32.37916666666666
75,11.164416313171387,1.8355836868286133,98.9625,13.0,34.8375
76,6.357422351837158,7.142577648162842,144.52916666666667,13.5,-35.354166666666664
77,11.051121711730957,2.448878288269043,90.39583333333333,13.5,31.370833333333334
78,5.545584678649902,8.954415321350098,145.7625,14.5,-33.9875
79,7.793333530426025,8.206666469573975,145.97916666666666,16.0,-34.55416666666667
80,5.762639045715332,10.237360954284668,145.6375,16.0,-33.795833333333334
81,8.59705924987793,9.40294075012207,145.74583333333334,18.0,-35.954166666666666
82,11.916260719299316,6.083739280700684,-3.4208333333333334,18.0,40.2125
83,11.878251075744629,7.121748924255371,81.22916666666667,19.0,44.5125
84,7.864039421081543,12.135960578918457,4.529166666666667,20.0,52.3375
85,6.975748062133789,16.02425193786621,146.4625,23.0,-34.8125
86,9.780385971069336,15.219614028930664,5.270833333333333,25.0,53.395833333333336
87,8.75561809539795,19.24438190460205,4.704166666666667,28.0,52.82083333333333
88,6.521574974060059,21.47842502593994,145.69583333333333,28.0,-33.99583333333333
89,13.912154197692871,15.087845802307129,95.69583333333333,29.0,33.9375
90,7.866606712341309,22.13339328765869,148.6125,30.0,-33.8375
91,15.302953720092773,14.697046279907227,11.979166666666666,30.0,36.77916666666667
92,3.615567445755005,32.384432554244995,-53.92916666666667,36.0,-25.854166666666668
93,3.568560838699341,34.43143916130066,-53.97083333333333,38.0,-25.795833333333334
94,9.86436939239502,34.13563060760498,145.60416666666666,44.0,-35.8625
95,1.1877825260162354,1.1252825260162354,138.82916666666665,0.0625,35.920833333333334
96,1.115941047668457,0.990941047668457,26.579166666666666,0.125,58.262499999999996
97,2.2318265438079834,2.1068265438079834,110.19583333333333,0.125,31.2375
98,0.9697924256324768,0.7822924256324768,22.445833333333333,0.1875,58.354166666666664
99,1.7427748441696167,1.4927748441696167,24.420833333333334,0.25,58.90416666666667
100,0.5137076377868652,0.26370763778686523,15.7625,0.25,50.7375
101,2.5583443641662598,2.3083443641662598,148.57083333333333,0.25,-34.854166666666664
102,1.7940090894699097,1.5440090894699097,132.29583333333332,0.25,-13.545833333333333
103,1.9308050870895386,1.6808050870895386,135.20416666666665,0.25,-12.929166666666667
104,4.0923309326171875,3.8423309326171875,119.15416666666667,0.25,-32.87083333333333
105,0.45409005880355835,0.14159005880355835,27.320833333333333,0.3125,58.27916666666667
106,8.75924015045166,8.13424015045166,-149.3375,0.625,68.37916666666666
107,9.120856285095215,8.495856285095215,-149.52916666666667,0.625,68.62083333333334
108,0.6977083683013916,0.0210416316986084,-71.32916666666667,0.71875,42.4125
109,3.68772554397583,2.93772554397583,147.6125,0.75,-42.27916666666667
110,1.7937908172607422,1.0437908172607422,144.12083333333334,0.75,-39.9375
111,3.53994083404541,2.78994083404541,132.19583333333333,0.75,-30.8875
112,2.6391854286193848,1.8891854286193848,131.0875,0.75,-25.3125
113,3.3106796741485596,2.4356796741485596,131.0125,0.875,-25.3625
114,0.6918089985847473,0.2769410014152527,-73.3375,0.96875,42.479166666666664
115,1.450579047203064,0.20057904720306396,145.62916666666666,1.25,-17.120833333333334
116,0.6340516209602356,0.6159483790397644,15.529166666666667,1.25,50.75416666666666
117,2.9453539848327637,1.6953539848327637,114.27083333333333,1.25,33.42916666666667
118,2.6697518825531006,1.4197518825531006,135.72083333333333,1.25,-14.195833333333333
119,2.301452398300171,1.051452398300171,135.8125,1.25,-12.5125
120,2.6896162033081055,1.3771162033081055,116.12083333333334,1.3125,-32.57083333333333
121,3.52193284034729,1.89693284034729,121.0125,1.625,-28.0625
122,2.273059606552124,0.523059606552124,111.9125,1.75,32.545833333333334
123,0.7976593971252441,0.9523406028747559,9.6375,1.75,46.0875
124,3.4191973209381104,1.6691973209381104,116.1625,1.75,-32.5375
125,4.115456581115723,2.3654565811157227,137.95416666666665,1.75,-32.30416666666667
126,4.991781234741211,3.241781234741211,115.17083333333333,1.75,-30.162499999999998
127,2.3131279945373535,0.5006279945373535,116.07083333333333,1.8125,-32.62083333333333
128,4.980819225311279,3.1058192253112793,146.50416666666666,1.875,-36.1125
129,2.8206732273101807,6.741826772689819,132.45416666666665,9.5625,-13.5125
130,6.413697719573975,9.711302280426025,148.94583333333333,16.125,-33.979166666666664
131,19.735830307006836,2.389169692993164,119.35416666666667,22.125,49.30416666666667
132,8.57193374633789,13.55306625366211,145.87916666666666,22.125,-35.954166666666666
133,9.38351821899414,12.74148178100586,-101.05416666666666,22.125,23.254166666666666
134,13.415807723999023,11.709192276000977,12.020833333333334,25.125,36.7625
135,2.628613233566284,1.2776367664337158,116.05416666666666,3.90625,-32.604166666666664
136,5.7777910232543945,1.4652910232543945,147.4375,4.3125,-42.80416666666667
137,2.9891157150268555,8.135884284973145,101.2875,11.125,21.904166666666665
138,7.825636863708496,11.424363136291504,-65.45416666666667,19.25,-24.120833333333334
139,4.136110782623291,16.11388921737671,-95.5375,20.25,40.15416666666667
140,3.8397035598754883,18.41029644012451,132.6875,22.25,-12.854166666666666
141,11.505904197692871,30.99409580230713,-2.5125,42.5,39.204166666666666
142,8.985444068908691,7.389555931091309,-1.9958333333333333,16.375,34.3125
143,4.441053867340088,0.3160538673400879,147.4875,4.125,-42.0125
144,3.282156467437744,0.8428435325622559,119.9375,4.125,36.6875
145,4.291018486022949,3.958981513977051,147.4625,8.25,-42.27916666666667
146,8.322854042053223,0.07285404205322266,91.67916666666666,8.25,31.070833333333333
147,8.34241008758545,0.9075899124145508,114.82916666666667,9.25,37.8375
148,6.630851745605469,2.6191482543945312,147.42083333333332,9.25,-34.4375
149,9.589468002319336,0.33946800231933594,34.82083333333333,9.25,31.354166666666668
150,7.013049602508545,2.236950397491455,-109.4125,9.25,37.729166666666664
151,4.518649578094482,5.231350421905518,-65.62916666666666,9.75,-27.22083333333333
152,2.3675155639648438,7.882484436035156,133.67916666666667,10.25,43.49583333333333
153,3.640284538269043,6.609715461730957,-96.77916666666667,10.25,44.0375
154,6.5023908615112305,4.7476091384887695,146.47916666666666,11.25,-34.795833333333334
155,3.3372457027435303,7.91275429725647,16.704166666666666,11.25,49.27916666666667
156,6.698915004730225,5.551084995269775,147.3875,12.25,-33.84583333333333
157,10.95957088470459,2.79042911529541,88.8125,13.75,33.19583333333333
158,4.33044958114624,12.16955041885376,-95.57916666666667,16.5,42.87916666666666
159,2.90824556350708,14.59175443649292,-54.17916666666667,17.5,-25.870833333333334
160,7.549343109130859,14.95065689086914,-64.72916666666667,22.5,-22.379166666666666
161,8.703875541687012,15.796124458312988,145.64583333333334,24.5,-35.8875
162,9.281495094299316,43.718504905700684,-64.72916666666667,53.0,-22.34583333333333
163,8.434663772583008,10.127836227416992,-1.2291666666666667,18.5625,37.59583333333333
164,28.708208084106445,4.416791915893555,119.17916666666666,33.125,49.2625
165,14.543196678161621,46.58180332183838,31.354166666666668,61.125,31.354166666666668
166,4.44410514831543,5.36839485168457,120.96249999999999,9.8125,-28.145833333333332
167,7.600151062011719,16.02484893798828,-101.27083333333333,23.625,23.204166666666666
168,8.833173751831055,24.416826248168945,-64.90416666666667,33.25,-23.679166666666667
169,4.113467693328857,0.5740323066711426,132.22083333333333,4.6875,-30.904166666666665
170,1.8948259353637695,3.5426740646362305,101.2125,5.4375,21.979166666666668
171,11.139741897583008,9.610258102416992,-2.345833333333333,20.75,39.12916666666666
172,25.005929946899414,8.494070053100586,116.7875,33.5,48.6125
173,8.791640281677246,15.083359718322754,-1.8375,23.875,37.72083333333333
174,26.09816551208496,13.776834487915039,116.99583333333334,39.875,49.02916666666667
175,9.041489601135254,5.957989692687988,90.24583333333334,3.0834999084472656,31.3875
176,8.45837688446045,0.06937694549560547,-3.4625,8.388999938964844,34.62916666666666
177,5.936370849609375,4.452629089355469,12.295833333333333,10.388999938964844,55.020833333333336
178,0.5540179014205933,1.4453154802322388,15.520833333333334,1.999333381652832,50.75416666666666
179,4.807682991027832,1.4347715377807617,150.7375,6.242454528808594,-33.6125
180,32.35884094238281,37.77049255371094,116.0125,70.12933349609375,48.22083333333333
181,3.5619468688964844,0.8270530700683594,10.054166666666667,4.388999938964844,57.5875
182,23.55020523071289,1.6157951354980469,93.40416666666667,25.166000366210938,43.5375
183,9.80724811553955,2.525752067565918,-65.47916666666667,12.333000183105469,-24.09583333333333
184,26.35088348388672,44.31311798095703,111.77083333333333,70.66400146484375,41.7125
185,7.428399085998535,1.5948991775512695,114.8875,5.833499908447266,37.770833333333336
186,3.5854172706604004,3.7480826377868652,132.84583333333333,7.333499908447266,-12.704166666666666
187,5.41276216506958,3.254237651824951,3.9458333333333333,8.666999816894531,51.829166666666666
188,3.3963913917541504,8.77060842514038,-65.27916666666667,12.166999816894531,-26.8125
189,5.559780597686768,8.107219219207764,82.94583333333333,13.666999816894531,43.5625
190,8.872105598449707,6.794894218444824,-65.95416666666667,15.666999816894531,-27.329166666666666
191,5.9610395431518555,10.005627632141113,9.720833333333333,15.966667175292969,34.954166666666666
192,8.452496528625488,3.213503837585449,108.52916666666667,11.666000366210938,39.5875
193,10.201294898986816,2.964705467224121,120.80416666666666,13.166000366210938,43.05416666666667
194,4.7673258781433105,10.398674488067627,145.25416666666666,15.166000366210938,-31.8625
195,13.422072410583496,2.2439279556274414,83.8625,15.666000366210938,42.9375
196,12.466889381408691,10.56248563528061,138.69583333333333,23.0293750166893,-34.72083333333333
197,14.727523803710938,11.744523763656616,112.8125,2.9830000400543213,43.72083333333333
198,14.519068717956543,28.475930213928223,112.19583333333333,42.994998931884766,43.62916666666666
199,10.283125877380371,5.741438388824463,138.1625,4.541687488555908,-35.65416666666667
200,17.188451766967773,19.895048141479492,-1.7208333333333332,37.083499908447266,38.795833333333334
201,21.239797592163086,58.89345359802246,138.69583333333333,80.13325119018555,-34.770833333333336
202,5.732055187225342,10.295444965362549,150.72916666666666,16.02750015258789,-33.604166666666664
203,3.279996871948242,0.8799967765808105,116.14583333333333,2.4000000953674316,-32.520833333333336
204,13.754681587219238,7.204681396484375,81.82916666666667,6.550000190734863,32.07083333333333
205,13.347089767456055,17.8529109954834,11.995833333333334,31.200000762939453,36.770833333333336
206,1.6439725160598755,1.0439724922180176,101.25416666666666,0.6000000238418579,21.9125
207,0.8539527058601379,0.25395268201828003,16.729166666666668,0.6000000238418579,49.27916666666667
208,2.1990678310394287,0.4990677833557129,132.45416666666665,1.7000000476837158,-13.520833333333334
209,8.323810577392578,4.819189071655273,-64.72916666666667,13.142999649047852,-22.279166666666665
210,6.613731384277344,44.58326721191406,21.9375,51.196998596191406,58.30416666666667
211,9.600418090820312,22.291248321533203,58.1125,31.891666412353516,37.42916666666667
212,2.520443916320801,1.6458892822265625,10.529166666666667,4.166333198547363,56.19583333333333
213,3.0708298683166504,1.595503330230713,148.59583333333333,4.666333198547363,-34.8625
214,20.787803649902344,22.543197631835938,119.00416666666666,43.33100128173828,49.329166666666666
215,10.306368827819824,2.6103811264038086,138.7875,12.916749954223633,-34.62916666666666
216,1.919865369796753,3.3041346073150635,147.34583333333333,5.223999977111816,-9.445833333333333
217,27.010168075561523,112.4758243560791,112.22916666666667,139.48599243164062,42.17916666666667
218,26.617267608642578,8.381732940673828,116.45416666666667,34.999000549316406,44.1875
219,2.083833694458008,2.0638336949050426,5.370833333333334,0.019999999552965164,51.12916666666666
220,2.7246105670928955,3.6593894958496094,141.8875,6.384000062942505,-13.770833333333334
221,13.579757690429688,26.207117319107056,138.77916666666667,39.78687500953674,-34.62083333333333
222,1.445884346961975,0.16494683921337128,22.3875,1.2809375077486038,58.329166666666666
223,4.683897495269775,2.1903523206710815,142.27916666666667,6.874249815940857,-34.42916666666667
224,8.416747093200684,31.482251167297363,4.345833333333333,39.89899826049805,52.137499999999996
225,25.65674591064453,36.33725357055664,93.29583333333333,61.99399948120117,43.579166666666666
226,2.0000452995300293,0.2999546527862549,152.87916666666666,2.299999952316284,-27.3875
227,6.297333717346191,1.052666187286377,-111.00416666666666,7.349999904632568,45.57083333333333
228,1.1986899375915527,0.4986899495124817,16.72083333333333,0.699999988079071,49.270833333333336
229,1.5484492778778076,0.3515506982803345,101.24583333333334,1.899999976158142,21.920833333333334
230,14.40711784362793,55.791879653930664,108.67083333333333,70.1989974975586,39.77916666666667
231,33.105098724365234,96.39189529418945,118.80416666666666,129.4969940185547,49.395833333333336
232,8.130454063415527,5.13245415687561,113.55416666666666,2.997999906539917,38.9875
233,4.707962512969971,0.29178738594055176,147.42083333333332,4.9997498989105225,-42.62083333333333
234,3.042793035507202,3.2069568634033203,147.07916666666665,6.2497498989105225,-42.395833333333336
235,4.525675296783447,7.473824739456177,120.25416666666666,11.999500036239624,-30.6875
236,23.747472763061523,10.705972790718079,138.67083333333332,13.041499972343445,-34.69583333333333
237,13.28987979888916,10.874495506286621,138.6875,24.16437530517578,-34.75416666666666
238,8.947230339050293,28.62376880645752,146.4875,37.57099914550781,-34.829166666666666
239,3.758613109588623,3.0446131229400635,140.72916666666666,0.7139999866485596,-33.97083333333333
240,9.723114967346191,21.941885948181152,108.2625,31.665000915527344,39.354166666666664
241,7.832119464874268,6.209380626678467,-1.7874999999999999,14.041500091552734,37.729166666666664
242,13.943421363830566,10.139578819274902,112.49583333333334,24.08300018310547,43.704166666666666
243,7.628690719604492,19.454309463500977,-65.87916666666666,27.08300018310547,-27.3375
244,34.54554748535156,23.620452880859375,116.3125,58.16600036621094,44.1125
245,6.238976001739502,12.094024181365967,145.5875,18.33300018310547,-33.84583333333333
246,17.56777000427246,5.765230178833008,91.05416666666666,23.33300018310547,30.454166666666666
247,7.936520099639893,24.729480266571045,145.70416666666665,32.66600036621094,-34.520833333333336
248,5.966322422027588,11.422677516937256,9.645833333333334,17.388999938964844,34.49583333333333
249,10.01340103149414,12.875598907470703,-1.8041666666666667,22.888999938964844,39.5375
250,25.41742706298828,3.168426513671875,116.72083333333333,22.249000549316406,44.329166666666666
251,17.410701751708984,12.838298797607422,111.87083333333334,30.249000549316406,41.8125
252,9.248579978942871,11.250420570373535,117.2625,20.499000549316406,-34.59583333333333
253,21.658376693725586,19.339624404907227,112.1625,40.99800109863281,42.0875
254,5.603100776672363,15.395899772644043,145.6125,20.999000549316406,-32.6375
255,7.053975582122803,18.945024967193604,144.82916666666665,25.999000549316406,-35.49583333333333
256,4.906065464019775,22.09293508529663,145.2625,26.999000549316406,-31.879166666666666
257,2.0261926651000977,0.24468231201171875,116.08749999999999,2.2708749771118164,-32.62083333333333
258,8.002370834350586,16.164628982543945,-96.87916666666666,24.16699981689453,31.479166666666668
259,3.819162130355835,5.514337778091431,132.59583333333333,9.333499908447266,-12.929166666666667
260,12.277128219604492,0.5563716888427734,89.75416666666666,12.833499908447266,31.520833333333332
261,8.402231216430664,13.264768600463867,-65.9125,21.66699981689453,-27.320833333333333
262,11.135428428649902,20.66090488433838,-2.8791666666666664,31.79633331298828,40.354166666666664
263,7.449731349945068,2.5657686591148376,138.6625,10.015500009059906,-34.67916666666667
264,30.235095977783203,31.882904052734375,119.17916666666666,62.11800003051758,49.270833333333336
265,10.568636894226074,13.593863487243652,138.65416666666667,24.162500381469727,-35.09583333333333
266,7.772257328033447,30.677743434906006,4.329166666666667,38.45000076293945,52.145833333333336
267,8.827913284301758,9.772087097167969,5.204166666666667,18.600000381469727,53.3625
268,1.3947166204452515,1.1947166174650192,101.22916666666667,0.20000000298023224,21.9875
269,4.6354546546936035,4.435454651713371,142.2875,0.20000000298023224,-36.670833333333334
270,0.6296915411949158,0.2296915352344513,9.6375,0.4000000059604645,46.09583333333333
271,4.46798038482666,2.8679803609848022,116.22083333333333,1.600000023841858,-32.57083333333333
272,3.5723156929016113,35.87768507003784,-55.3125,39.45000076293945,-27.104166666666668
273,12.513797760009766,5.629201889038086,12.020833333333334,18.14299964904785,36.770833333333336
274,1.581259846687317,4.668406844139099,146.89583333333334,6.249666690826416,-42.270833333333336
275,5.4878644943237305,5.118239492177963,-121.2375,0.3696250021457672,43.37083333333333
276,10.468714714050293,25.056451559066772,138.7875,35.525166273117065,-34.62083333333333
277,25.0970458984375,10.475454211235046,138.67083333333332,35.572500109672546,-34.6875
278,12.496773719787598,12.36760139465332,138.6875,24.864375114440918,-34.7375
279,3.7643516063690186,1.5349483489990234,142.0875,5.299299955368042,-37.8375
280,25.530323028564453,12.13467788696289,118.42083333333333,37.665000915527344,49.479166666666664
281,35.433082580566406,39.89691925048828,118.62083333333334,75.33000183105469,49.454166666666666
282,0.5717790722846985,0.7605542540550232,15.520833333333334,1.3323333263397217,50.7625
283,13.137003898620605,0.14000415802001953,83.74583333333334,12.996999740600586,42.9125
284,4.292014122009277,15.206486701965332,143.8875,19.49850082397461,-39.8625
285,26.490324020385742,12.506677627563477,93.55416666666666,38.99700164794922,43.44583333333333
286,8.358965873718262,26.724034309387207,145.9625,35.08300018310547,-34.55416666666667
287,9.052425384521484,28.030574798583984,4.5375,37.08300018310547,52.3375
288,21.637893676757812,27.906105041503906,111.96249999999999,49.54399871826172,41.90416666666667
289,9.0491304397583,6.050130367279053,113.37916666666666,2.999000072479248,38.74583333333333
290,12.025057792663574,9.026057720184326,84.30416666666666,2.999000072479248,43.0625
291,4.650894641876221,0.6518945693969727,135.15416666666667,3.999000072479248,-32.8375
292,4.502146244049072,0.49585390090942383,126.92083333333333,4.998000144958496,47.44583333333333
293,5.7904744148254395,0.7924742698669434,113.67083333333333,4.998000144958496,39.0875
294,5.191288948059082,7.80471134185791,126.37083333333334,12.996000289916992,45.37916666666666
295,4.038944244384766,2.5394442081451416,118.87083333333334,1.499500036239624,-34.079166666666666
296,4.40286922454834,2.903369188308716,118.87083333333334,1.499500036239624,-34.07083333333333
297,10.428614616394043,22.987760543823242,138.65416666666667,33.416375160217285,-35.0875
298,3.4439802169799805,20.106019973754883,-53.92916666666667,23.550000190734863,-25.8375
299,26.496658325195312,4.0410332679748535,138.70416666666665,22.45562505722046,-34.65416666666667
300,12.525716781616211,31.28790855407715,138.77916666666667,43.81362533569336,-34.6125
301,34.44980239868164,30.943195343017578,116.8625,65.39299774169922,44.395833333333336
302,12.094402313232422,39.94709777832031,-2.2291666666666665,52.041500091552734,39.045833333333334
303,14.972273826599121,55.73572635650635,100.82083333333333,70.70800018310547,34.84583333333333
304,10.261030197143555,13.986968994140625,-120.57916666666667,24.24799919128418,37.84583333333333
305,19.545555114746094,4.702444076538086,112.6625,24.24799919128418,43.74583333333333
306,34.709228515625,27.78676986694336,116.57916666666667,62.49599838256836,44.270833333333336
307,17.299842834472656,10.198156356811523,112.37083333333334,27.49799919128418,43.65416666666667
308,24.913135528564453,6.584863662719727,93.05416666666666,31.49799919128418,43.5875
309,2.8378238677978516,1.036926031112671,146.77083333333334,3.8747498989105225,-42.57083333333333
310,1.0328408479690552,3.2166589498519897,148.8125,4.249499797821045,-35.3875
311,7.227155685424805,1.2718439102172852,115.42916666666666,8.49899959564209,39.954166666666666
312,3.413214683532715,5.085784912109375,132.5125,8.49899959564209,43.6125
313,6.410653114318848,2.088346481323242,120.72083333333333,8.49899959564209,42.9625
314,9.064525604248047,0.565526008605957,108.3625,8.49899959564209,39.42916666666667
315,5.90742301940918,3.59157657623291,125.22083333333333,9.49899959564209,49.12083333333333
316,2.8038294315338135,7.695170164108276,-55.420833333333334,10.49899959564209,-27.1375
317,5.595879554748535,4.903120040893555,30.804166666666667,10.49899959564209,-17.854166666666668
318,13.3741455078125,2.87514591217041,83.97916666666667,10.49899959564209,42.9625
319,10.0553560256958,0.9436435699462891,81.0375,10.99899959564209,44.4125
320,23.9946346282959,12.995635032653809,93.17083333333333,10.99899959564209,43.59583333333333
321,6.526336669921875,5.472662925720215,-111.5125,11.99899959564209,58.49583333333333
322,13.159366607666016,1.1603670120239258,84.09583333333333,11.99899959564209,42.9875
323,11.701431274414062,9.91523551940918,100.37916666666666,21.616666793823242,34.4625
324,3.802644729614258,0.8031446933746338,131.04583333333332,2.999500036239624,-25.354166666666668
325,1.8082326650619507,1.6912673711776733,144.07083333333333,3.499500036239624,-39.8875
326,2.716547966003418,2.28245210647583,130.99583333333334,4.999000072479248,-12.704166666666666
327,3.213392496109009,2.7856075763702393,124.32916666666667,5.999000072479248,43.079166666666666
328,3.6973464488983154,2.3016536235809326,142.07916666666665,5.999000072479248,-37.8375
329,2.8345651626586914,3.1644349098205566,132.94583333333333,5.999000072479248,43.37916666666666
330,1.1666876077651978,4.83231246471405,16.6375,5.999000072479248,49.270833333333336
331,3.5712950229644775,2.4277050495147705,30.020833333333332,5.999000072479248,-18.329166666666666
332,3.444408416748047,3.554591655731201,128.09583333333333,6.999000072479248,42.3875
333,3.47261381149292,5.025386333465576,132.97083333333333,8.498000144958496,43.3625
334,3.5560190677642822,6.441981077194214,133.15416666666667,9.998000144958496,43.27916666666667
335,6.527716636657715,3.9702835083007812,126.72083333333333,10.498000144958496,48.15416666666667
336,6.415516376495361,6.582483768463135,146.5125,12.998000144958496,-36.1125
337,25.546485900878906,4.449514389038086,93.57916666666667,29.996000289916992,43.420833333333334
338,16.91400909423828,14.081991195678711,112.97083333333333,30.996000289916992,43.704166666666666
339,3.929382562637329,3.362117290496826,147.3125,7.291499853134155,-42.3875
340,11.691817283630371,23.630808293819427,138.77083333333334,35.3226255774498,-34.62916666666666
341,1.7798899412155151,1.7192838806094546,22.270833333333332,0.06060606060606061,58.295833333333334
342,2.562248468399048,2.431813685790352,21.97083333333333,0.13043478260869565,58.454166666666666
343,1.6496076583862305,1.635523151343977,5.629166666666666,0.014084507042253521,52.24583333333333
344,1.1100808382034302,1.0767475048700967,-84.00416666666666,0.03333333333333333,30.754166666666666
345,10.808103561401367,10.7414368947347,84.52083333333333,0.06666666666666667,44.17916666666667
346,4.157972812652588,2.7947000806981865,141.97916666666666,1.3632727319544011,-35.1125
347,0.5474316477775574,0.45219355253946214,-72.1875,0.09523809523809523,42.52916666666667
348,0.8517045974731445,0.6612284069969541,-79.84583333333333,0.19047619047619047,9.145833333333334
349,0.8092249631881714,0.7536694076326158,119.00416666666666,0.05555555555555555,29.654166666666665
