,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
17,FMS00257v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,8.19095681106209,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,5.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
18,FMS00258v3,96.58072662353516,81.0,15.09583178813357,4.5625,46.187498025522956,901.0,547.0,76.48455810546875,0.0,6312.32763671875,2.584772802650483,-0.04437979683279991,59.42951965332031,1.0,213.48480224609375,0.0,0.0,0.0,18.039031982421875,146.28125,4034.0,0.0,4.0,-0.9788928031921387,1.963359452734006,1379.7069091796875,0.0,2825.0,892.5,0.0,19.0,0.0,5.999000072479248,28.40502166748047,8.0,2.584772802650483,199.9328155517578,0.0,31.37777328491211,0.0
19,FMS00259v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,2.0477392027655226,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,3.0,14.199999809265137,6.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
20,FMS00260v3,27.939613342285156,9.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,124.39949035644531,71.0,6659.37548828125,12.636507190075696,0.45048725605010986,69.6181869506836,1.0,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,2.602965745877918,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,34.49300003051757,39.4950065612793,7.0,12.636507190075696,196.94210815429688,0.0,40.41641616821289,0.0
21,FMS00261v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,8.19095681106209,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,9.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
22,FMS00262v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,8.19095681106209,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,3.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
23,FMS00263v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,4.095478405531045,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,1.0,14.199999809265137,10.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
24,FMS00264v3,107.22929382324219,52.0,13.870832005831971,6.8125,46.14583218527956,863.0,393.0,84.73355102539062,0.0,7485.37890625,8.6766124007254,-0.0073715150356292725,61.71193313598633,0.9,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,1.9580767311274692,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,8.498000144958498,25.30331802368164,8.0,9.703859107387311,175.529296875,0.0,27.646331787109375,0.30609771609306335
25,FMS00265v3,75.0854263305664,46.0,14.054167945644398,-8.6875,45.8625009043436,864.0,522.0,86.28215026855469,19.0,9972.7998046875,2.8534165485219276,-0.4352338910102844,61.748329162597656,1.0,223.21519470214844,5.0,0.0,0.0,9.482559204101562,73.2959976196289,3116.0,1.0,4.0,0.40111231803894043,1.9267082742609638,2211.40185546875,0.0,3358.0,790.5,0.0,22.0,8.0,1.0,20.896648406982422,1.0,2.8534165485219276,199.7249755859375,0.0,28.579898834228516,13.25107192993164
26,FMS00266v3,15.984479904174805,0.0,23.129165422878472,-1.3125,40.66249791536244,1376.0,636.0,158.5167236328125,100.0,5479.2568359375,4.126862032728637,-0.07468254119157791,75.38064575195312,1.0,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,2.152143419436314,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,9.99600028991699,22.79330062866211,9.0,4.126862032728637,200.0,0.0,41.406982421875,0.0
27,FMS00267v3,98.60076141357422,23.0,21.804165840352294,-7.8125,40.99583355551172,1013.9998779296875,452.0,50.452064514160156,0.0,5613.90185546875,5.720511158047776,-0.5713176131248474,51.74268341064453,1.0,201.4520263671875,0.0,0.0,3.0,11.681900978088379,141.5868377685547,-716.0,1.0,4.0,0.8146515488624573,1.6805478960347409,823.2958374023438,0.0,4457.0,1769.0,0.0,48.0,0.0,2.9990000724792485,25.69832420349121,9.0,5.720511158047776,195.26239013671875,26.0,50.64869689941406,0.0
28,FMS00268v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,2.730318937020697,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,2.0000000000000004,14.199999809265137,7.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
29,FMS00269v3,37.45240783691406,0.0,14.97083426740337,-3.0,46.254166045373026,913.0,645.0,105.35025024414062,70.0,6874.78515625,4.567995967260687,0.1288185715675354,60.415313720703125,1.0,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1.4364765789767122,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,6.998000144958498,29.10499382019043,6.0,4.567995967260687,200.0,0.0,34.91054153442383,5.622678756713867
30,FMS00270v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,8.19095681106209,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,5.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
31,FMS00271v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,8.19095681106209,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,4.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
32,FMS00272v3,71.9607162475586,55.0,14.745832487347553,17.3125,46.00416654481159,893.0,573.0,93.71684265136719,7.0,7298.96875,6.134447801087151,0.12368518859148026,62.5393180847168,0.9,235.75006103515625,0.0,0.0,0.0,12.004877090454102,171.61688232421875,3909.0,1.0,4.0,0.8404849767684937,7.134447801087151,1561.5921630859375,0.0,3127.0,608.0,0.0,38.0,0.0,0.0,23.30499267578125,4.0,6.946260635404609,200.0,0.0,22.51495933532715,1.3477566242218018
33,FMS00274v3,91.93157958984375,0.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,77.68438720703125,0.0,7096.14990234375,4.205627867024431,-0.0023036878556013107,59.062076568603516,1.0,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1.2248536157704546,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,3.25,26.706695556640625,4.0,4.205627867024431,198.39463806152344,0.0,32.39957046508789,0.0
34,FMS00275v3,80.03804016113281,4.0,14.645832687122972,9.5625,46.204166145260736,892.0,872.0,98.3499755859375,0.0,7288.47509765625,11.191309191007868,-0.06910105049610138,57.58008575439453,1.0,242.31651306152344,0.0,0.0,0.0,8.064878463745117,187.3265838623047,2630.0,1.0,4.0,-0.8649596571922302,6.095654595503934,1456.802978515625,0.0,1887.0,472.5,0.0,93.0,2.0,1.0,25.103349685668945,7.0,11.191309191007868,200.0,0.0,33.504329681396484,1.17451810836792
35,FMS00276v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,8.19095681106209,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,10.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
36,FMS00277v3,91.93157958984375,0.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,77.68438720703125,0.0,7096.14990234375,4.205627867024431,-0.0023036878556013107,59.062076568603516,1.0,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,5.205627867024431,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,0.0,26.706695556640625,3.0,4.205627867024431,198.39463806152344,0.0,32.39957046508789,0.0
37,FMS00278v3,71.9607162475586,55.0,14.745832487347553,17.3125,46.00416654481159,893.0,573.0,93.71684265136719,7.0,7298.96875,6.134447801087151,0.12368518859148026,62.5393180847168,0.9,235.75006103515625,0.0,0.0,0.0,12.004877090454102,171.61688232421875,3909.0,1.0,4.0,0.8404849767684937,7.134447801087151,1561.5921630859375,0.0,3127.0,608.0,0.0,38.0,0.0,0.0,23.30499267578125,1.0,6.946260635404609,200.0,0.0,22.51495933532715,1.3477566242218018
38,FMS00279v3,80.03804016113281,4.0,14.645832687122972,9.5625,46.204166145260736,892.0,872.0,98.3499755859375,0.0,7288.47509765625,11.191309191007868,-0.06910105049610138,57.58008575439453,1.0,242.31651306152344,0.0,0.0,0.0,8.064878463745117,187.3265838623047,2630.0,1.0,4.0,-0.8649596571922302,2.560178931438999,1456.802978515625,0.0,1887.0,472.5,0.0,93.0,2.0,30.12299919128418,25.103349685668945,3.0,11.191309191007868,200.0,0.0,33.504329681396484,1.17451810836792
39,FMS00280v3,15.984479904174805,0.0,23.129165422878472,-1.3125,40.66249791536244,1376.0,636.0,158.5167236328125,100.0,5479.2568359375,4.126862032728637,-0.07468254119157791,75.38064575195312,1.0,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,1.2817155081821592,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,3.0,22.79330062866211,9.0,4.126862032728637,200.0,0.0,41.406982421875,0.0
40,FMS00281v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,8.19095681106209,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,4.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
41,FMS00282v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,2.6857840656334293,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,20.99699974060059,14.199999809265137,7.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
42,FMS00283v3,37.45240783691406,0.0,14.97083426740337,-3.0,46.254166045373026,913.0,645.0,105.35025024414062,70.0,6874.78515625,4.567995967260687,0.1288185715675354,60.415313720703125,1.0,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1.3919989918151718,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,3.0,29.10499382019043,2.0,4.567995967260687,200.0,0.0,34.91054153442383,5.622678756713867
43,FMS00284v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,8.19095681106209,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,3.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
44,FMS00285v3,91.93157958984375,0.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,77.68438720703125,0.0,7096.14990234375,4.205627867024431,-0.0023036878556013107,59.062076568603516,1.0,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,5.205627867024431,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,0.0,26.706695556640625,10.0,4.205627867024431,198.39463806152344,0.0,32.39957046508789,0.0
45,FMS00286v3,27.939613342285156,9.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,124.39949035644531,71.0,6659.37548828125,12.636507190075696,0.45048725605010986,69.6181869506836,1.0,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,1.2397952260566145,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,9.99899959564209,39.4950065612793,7.0,12.636507190075696,196.94210815429688,0.0,40.41641616821289,0.0
46,FMS00287v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1.0091900268834613,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,7.249000072479248,14.199999809265137,8.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
47,FMS00288v3,98.60076141357422,23.0,21.804165840352294,-7.8125,40.99583355551172,1013.9998779296875,452.0,50.452064514160156,0.0,5613.90185546875,5.720511158047776,-0.5713176131248474,51.74268341064453,1.0,201.4520263671875,0.0,0.0,3.0,11.681900978088379,141.5868377685547,-716.0,1.0,4.0,0.8146515488624573,3.360255579023888,823.2958374023438,0.0,4457.0,1769.0,0.0,48.0,0.0,1.0,25.69832420349121,6.0,5.720511158047776,195.26239013671875,26.0,50.64869689941406,0.0
48,FMS00289v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,23.0,7826.0,7.190956811062091,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,4.095478405531045,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,1.0,14.199999809265137,10.0,7.190956811062091,200.0,40.0,77.15283966064453,0.0
49,FMS00290v3,68.31624603271484,9.0,13.970831806056548,8.75,45.845832784605825,959.0000610351562,1007.0,108.34907531738281,0.0,8387.7626953125,10.423092330641321,-0.9863077998161316,64.24163055419922,1.0,247.31581115722656,0.0,0.0,0.0,17.969512939453125,154.60035705566406,4499.0,1.0,4.0,0.15959733724594116,1.632336681054623,1811.7158203125,0.0,2593.0,415.5,0.0,74.0,0.0,5.998000144958496,21.4033203125,3.0,10.423092330641321,200.0,17.0,32.79396438598633,0.012392012402415276
