,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
34,16.760316848754883,78.94099998474121,95.7013168334961,145.27916666666667,-6.354166666666667
35,33.78523635864258,62.99300003051758,96.77823638916016,145.32083333333333,-6.204166666666667
36,35.133941650390625,42.59700012207031,77.73094177246094,145.32083333333333,-6.195833333333333
37,54.65199279785156,150.38299560546875,95.73100280761719,145.34583333333333,-6.195833333333333
38,21.69681167602539,50.1619987487793,71.85881042480469,145.2375,-6.054166666666666
39,67.54068851470947,10.99899959564209,78.53968811035156,145.4125,-6.020833333333333
40,15.025039672851562,53.56999969482422,68.59503936767578,144.9875,-6.0125
41,17.69601058959961,145.67449569702148,127.97848510742188,145.4125,-6.0125
42,108.81825256347656,229.0570068359375,120.23875427246094,145.02916666666667,-5.929166666666666
43,59.01408386230469,157.3820037841797,98.367919921875,145.0375,-5.929166666666666
44,12.194046020507812,85.99500274658203,98.18904876708984,145.1375,-5.820833333333333
45,10.7161865234375,85.02999877929688,95.74618530273438,145.15416666666667,-5.8125
46,25.858224868774414,20.996999740600586,46.855224609375,-69.9125,-4.129166666666666
47,109.0922327041626,12.49899959564209,121.59123229980469,-72.5375,-4.029166666666667
48,17.964259147644043,11.49899959564209,29.463258743286133,-69.89583333333333,-4.020833333333333
49,24.202634811401367,7.0,31.202634811401367,-69.5375,-4.020833333333333
50,124.15842469533284,18.49900023142497,142.6574249267578,-69.89583333333333,-4.0125
51,20.1180362701416,13.600000381469727,33.71803665161133,-69.89583333333333,-4.004166666666666
52,26.404605865478516,10.25,36.654605865478516,-69.87916666666666,-4.004166666666666
53,7.225757598876953,22.99799919128418,30.223756790161133,-69.89583333333333,-3.995833333333333
54,12.900904655456543,15.998000144958496,28.89890480041504,-69.52916666666667,-3.595833333333333
55,61.95050048828125,4.0,65.95050048828125,-71.3625,-0.5458333333333333
56,0.7374038696289062,38.994998931884766,38.25759506225586,-72.07916666666667,-0.3958333333333333
57,68.9557466506958,12.9975004196167,81.9532470703125,-72.04583333333333,-0.3958333333333333
58,174.50927925109863,20.24799919128418,194.7572784423828,-72.22916666666667,-0.3875
59,31.923455238342285,8.49899959564209,40.422454833984375,-72.2375,-0.37916666666666665
60,150.31435585021973,27.9950008392334,178.30935668945312,-72.22916666666667,-0.37083333333333335
61,209.81374406814575,5.999000072479248,215.812744140625,-72.24583333333334,-0.3625
62,167.71099853515625,4.5,172.21099853515625,-72.0625,-0.3458333333333333
63,15.164878845214844,44.643001556396484,59.80788040161133,114.00416666666666,-0.0625
64,195.28485107421875,24.5,219.78485107421875,114.0125,-0.05416666666666667
65,44.81145477294922,54.99700164794922,99.80845642089844,102.3125,2.9791666666666665
66,59.26704406738281,57.08000183105469,116.3470458984375,101.8375,3.2125
67,13.92987060546875,38.5,52.42987060546875,101.62083333333334,3.3041666666666667
68,39.43614196777344,38.5,77.93614196777344,12.5125,3.3541666666666665
69,58.83518981933594,16.0,74.83518981933594,101.7125,3.7125
70,22.880401611328125,33.78499984741211,56.665401458740234,101.7375,3.7125
71,36.88907241821289,57.994998931884766,94.88407135009766,12.7375,3.7291666666666665
72,19.18922996520996,30.99799919128418,50.18722915649414,101.7125,3.7541666666666664
73,54.94569778442383,26.992000579833984,81.93769836425781,-75.25416666666666,4.870833333333334
74,23.019058227539062,37.99800109863281,61.017059326171875,-75.17083333333333,4.870833333333334
75,45.92481231689453,26.722000122070312,72.64681243896484,-75.12916666666666,4.870833333333334
76,32.950469970703125,114.11399841308594,81.16352844238281,-59.9125,5.279166666666667
77,6.72027587890625,130.99200439453125,137.7122802734375,-59.9125,5.295833333333333
78,17.85480499267578,95.06900024414062,77.21419525146484,-59.92916666666667,5.304166666666666
79,66.4777603149414,143.656005859375,77.1782455444336,-59.920833333333334,5.304166666666666
80,28.424514770507812,23.999000549316406,52.42351531982422,116.02083333333333,5.3625
81,24.638805389404297,87.48500061035156,62.846195220947266,116.10416666666667,5.404166666666667
82,37.26800537109375,51.18550109863281,88.45350646972656,-60.0875,5.4375
83,12.159683227539062,57.0989990234375,69.25868225097656,-60.079166666666666,5.4375
84,27.618337631225586,20.599000930786133,48.21733856201172,116.02083333333333,5.4875
85,31.739208221435547,56.10100173950195,87.8402099609375,-75.49583333333334,6.329166666666667
86,28.525413513183594,138.11199951171875,109.58658599853516,80.4125,6.420833333333333
87,2.442082722981766,121.77533467610677,119.333251953125,80.42083333333333,6.420833333333333
88,9.188240051269531,60.99700164794922,70.18524169921875,-75.47083333333333,6.704166666666667
89,56.55101013183594,6.0,62.55101013183594,-82.4375,8.679166666666667
90,8.813148498535156,101.24700164794922,92.43385314941406,-82.27083333333333,8.7375
91,43.17662811279297,135.98699951171875,92.81037139892578,-82.2375,8.754166666666666
92,14.274147033691406,81.64199829101562,95.91614532470703,-82.22083333333333,8.7625
93,133.2756805419922,79.13999938964844,212.41567993164062,75.02083333333333,13.454166666666666
94,66.15383338928223,19.49799919128418,85.6518325805664,75.22916666666667,13.495833333333334
95,166.27978706359863,26.24799919128418,192.5277862548828,75.02083333333333,13.520833333333334
96,58.37315368652344,201.22900390625,142.85585021972656,74.75416666666666,14.270833333333334
97,44.090667724609375,134.98899841308594,90.89833068847656,74.7375,14.279166666666667
98,30.98106622695923,34.245999813079834,65.22706604003906,-65.82083333333333,18.320833333333333
99,50.454368591308594,133.14700317382812,82.69263458251953,-65.72916666666667,18.320833333333333
100,106.26627349853516,27.499000549316406,133.76527404785156,98.37916666666666,18.529166666666665
101,44.13838195800781,44.0989990234375,88.23738098144531,98.3875,18.529166666666665
102,39.524986267089844,31.499000549316406,71.02398681640625,105.59583333333333,20.34583333333333
103,91.41337776184082,30.496999740600586,121.9103775024414,-87.19583333333333,21.2125
104,40.175872802734375,140.97300720214844,100.79713439941406,103.7875,22.320833333333333
105,10.243751525878906,82.55500030517578,92.79875183105469,103.77916666666667,22.354166666666668
106,23.445240020751953,53.49300003051758,76.93824005126953,121.29583333333333,24.1375
107,9.321945190429688,74.27899932861328,83.60094451904297,121.2875,24.1625
108,17.202194213867188,128.27999877929688,111.07780456542969,120.90416666666667,24.204166666666666
109,109.60894012451172,202.2259979248047,92.61705780029297,128.22083333333333,26.72083333333333
110,3.9253768920898438,78.08100128173828,74.15562438964844,128.29583333333332,26.8375
111,232.4726448059082,47.89899826049805,280.37164306640625,77.92083333333333,30.354166666666668
112,9.902603149414062,98.13400268554688,108.03660583496094,78.14583333333333,30.454166666666666
113,23.298316955566406,129.3780059814453,106.0796890258789,78.17083333333333,30.4625
114,3.0916748046875,131.72900390625,128.6373291015625,-96.6375,17.1625
115,10.537971496582031,120.38899993896484,130.92697143554688,-97.30416666666666,19.170833333333334
116,21.63226318359375,163.89700317382812,185.52926635742188,-102.60416666666667,22.195833333333333
117,152.97248077392578,112.39299774169922,265.365478515625,79.22916666666667,29.454166666666666
118,17.248016357421875,144.24099731445312,161.489013671875,79.1375,29.495833333333334
119,26.79279899597168,0.0,26.79279899597168,124.32916666666667,43.079166666666666
120,20.903915405273438,0.0,20.903915405273438,124.47083333333333,43.329166666666666
121,26.801816940307617,0.0,26.801816940307617,125.57083333333333,43.6125
122,17.768688201904297,0.0,17.768688201904297,125.74583333333334,44.520833333333336
123,25.769672393798828,0.0,25.769672393798828,126.22916666666667,44.87916666666666
124,19.32855796813965,0.0,19.32855796813965,126.17916666666666,45.09583333333333
125,17.224590301513672,0.0,17.224590301513672,126.37083333333334,45.37916666666666
126,28.003936767578125,0.0,28.003936767578125,127.02916666666667,46.09583333333333
127,23.245973587036133,0.0,23.245973587036133,126.97083333333333,46.67916666666667
128,24.99257469177246,0.0,24.99257469177246,127.12083333333334,47.22083333333333
129,27.462087631225586,0.0,27.462087631225586,126.92083333333333,47.44583333333333
130,17.688791275024414,0.0,17.688791275024414,126.12083333333334,47.579166666666666
131,33.11341857910156,0.0,33.11341857910156,126.12916666666666,48.87083333333333
132,75.45703629084996,13.35771438053676,88.81475067138672,15.704166666666666,50.72083333333333
133,70.95759868621826,7.994999885559082,78.95259857177734,15.7125,50.72083333333333
134,83.33711040019989,5.618250012397766,88.95536041259766,15.7625,50.7375
135,70.53168233235677,12.152666727701822,82.6843490600586,15.770833333333334,50.7375
136,161.52310013771057,4.989000082015991,166.51210021972656,15.770833333333334,50.74583333333333
137,73.62923041979472,3.3313332398732505,76.96056365966797,15.520833333333334,50.75416666666666
138,74.23786914348602,4.434249997138977,78.672119140625,15.529166666666667,50.75416666666666
139,50.76582717895508,36.96500015258789,87.73082733154297,15.704166666666666,50.75416666666666
140,127.06480185190837,16.286333401997883,143.35113525390625,15.520833333333334,50.7625
141,74.48682149251302,0.6666666666666666,75.15348815917969,-1.8625,53.5375
142,72.34837905565898,1.665666659673055,74.01404571533203,-1.8541666666666667,53.5375
143,69.94409359825983,28.949667082892525,98.89376068115234,-72.94583333333333,-40.7875
144,38.430006241657324,6.053094649455956,44.48310089111328,117.90416666666667,29.120833333333334
145,43.9825012922287,7.324249958992004,51.3067512512207,117.9125,29.120833333333334
146,61.31018144434149,2.818000013178045,64.12818145751953,117.90416666666667,29.129166666666666
147,42.0809144696524,6.030104664869087,48.111019134521484,117.9125,29.129166666666666
148,46.72958421707153,8.499000072479248,55.22858428955078,126.82083333333333,33.4375
149,73.64896774291992,27.993999481201172,101.6429672241211,126.1375,34.454166666666666
150,79.98127937316895,17.24799919128418,97.22927856445312,128.6375,34.7375
151,57.89449214935303,29.415833473205566,87.3103256225586,129.22916666666666,35.8125
152,97.18431854248047,1.0,98.18431854248047,-79.0875,35.9875
153,98.47605895996094,3.0,101.47605895996094,126.3625,36.4875
154,64.2111717859904,26.02666695912679,90.23783874511719,127.97916666666667,37.69583333333333
155,78.34269714355469,0.0,78.34269714355469,-78.8125,40.05416666666667
156,59.42146682739258,0.0,59.42146682739258,-79.30416666666666,40.3125
157,64.08686065673828,1.0,65.08686065673828,-79.82916666666667,41.145833333333336
158,175.2317860921224,0.6666666666666666,175.89845275878906,-72.9625,41.829166666666666
159,94.73095339536667,1.8712499737739563,96.60220336914062,-73.34583333333333,41.87083333333333
160,77.11956024169922,1.0,78.11956024169922,-94.84583333333333,46.74583333333333
161,89.40001424153645,1.1666666666666667,90.56668090820312,-94.7125,47.37916666666666
162,58.998268127441406,37.67150115966797,96.66976928710938,-61.762499999999996,47.454166666666666
163,32.28822381155832,61.795714787074495,94.08393859863281,-61.75416666666666,47.454166666666666
164,57.946187409487635,32.13118228045377,90.0773696899414,-61.74583333333333,47.4625
165,21.720062255859375,98.72200012207031,77.00193786621094,9.2375,48.3625
166,10.426498413085938,103.23699951171875,113.66349792480469,9.404166666666667,48.3625
167,43.7696533203125,175.12100219726562,131.35134887695312,9.320833333333333,48.37083333333333
168,45.110069274902344,162.3820037841797,117.27193450927734,9.370833333333334,48.37083333333333
169,233.17140197753906,382.4339904785156,149.26258850097656,9.4125,48.37083333333333
170,119.5693359375,257.0050048828125,137.4356689453125,9.2375,48.37916666666666
171,32.523475646972656,80.49400329589844,113.0174789428711,9.354166666666666,48.37916666666666
172,138.06588745117188,268.7080078125,130.64212036132812,9.379166666666666,48.37916666666666
173,20.434097290039062,145.0540008544922,124.61990356445312,9.454166666666666,48.37916666666666
174,7.577766418457031,95.49099731445312,103.06876373291016,9.354166666666666,48.3875
175,35.91558074951172,154.01400756835938,118.09842681884766,9.4875,48.3875
176,12.839309692382812,135.83300018310547,122.99369049072266,9.245833333333334,48.395833333333336
177,9.441368103027344,117.5250015258789,126.96636962890625,9.254166666666666,48.395833333333336
178,207.42880249023438,345.9530029296875,138.52420043945312,9.2625,48.395833333333336
179,185.03562927246094,315.6099853515625,130.57435607910156,9.445833333333333,48.395833333333336
180,24.352325439453125,142.54400634765625,118.19168090820312,9.470833333333333,48.40416666666667
181,51.79486083984375,172.01400756835938,120.21914672851562,9.354166666666666,48.4125
182,14.719062805175781,130.77200317382812,116.05294036865234,9.404166666666667,48.420833333333334
183,83.16844940185547,203.218994140625,120.05054473876953,9.4125,48.420833333333334
184,62.752593994140625,184.3470001220703,121.59440612792969,9.479166666666666,48.44583333333333
185,42.04053497314453,56.54399871826172,98.58453369140625,9.3375,48.479166666666664
186,9.994255065917969,102.65499877929688,112.64925384521484,9.420833333333333,48.479166666666664
187,11.791000366210938,111.54399871826172,99.75299835205078,9.3125,48.4875
188,37.330318450927734,58.24100112915039,95.57131958007812,9.320833333333333,48.4875
189,6.558937072753906,118.53900146484375,111.98006439208984,9.304166666666667,48.49583333333333
190,2.5091094970703125,114.5260009765625,117.03511047363281,9.345833333333333,48.49583333333333
191,36.7571907043457,30.40999984741211,67.16719055175781,12.645833333333334,50.229166666666664
192,36.566500663757324,37.05650043487549,73.62300109863281,12.670833333333333,50.24583333333333
193,34.24755859375,34.41383361816406,68.66139221191406,12.679166666666667,50.24583333333333
194,9.378433227539062,51.94216537475586,61.32059860229492,12.7375,50.25416666666666
195,40.433799743652344,100.78099822998047,141.2147979736328,10.4625,51.0875
196,73.64798736572266,101.33699798583984,174.9849853515625,10.404166666666667,51.104166666666664
197,25.76622772216797,86.84100341796875,112.60723114013672,10.4125,51.104166666666664
198,2.4766693115234375,141.60400390625,139.12733459472656,10.454166666666666,51.104166666666664
199,67.42343139648438,53.13999938964844,120.56343078613281,10.379166666666666,51.12916666666666
200,8.591255187988281,127.70500183105469,119.1137466430664,10.3625,51.17916666666667
201,11.071334838867188,128.02999877929688,116.95866394042969,10.379166666666666,51.17916666666667
202,53.818817138671875,109.53700256347656,163.35581970214844,10.320833333333333,51.1875
203,52.13140106201172,171.47300720214844,119.34160614013672,10.320833333333333,51.19583333333333
204,38.609336853027344,74.99500274658203,113.60433959960938,10.3875,51.204166666666666
205,25.68964385986328,150.88299560546875,125.19335174560547,10.370833333333334,51.2125
206,42.971214294433594,69.48899841308594,112.46021270751953,10.3125,51.24583333333333
207,22.9837646484375,88.22599792480469,111.20976257324219,10.2375,51.262499999999996
208,117.80852166811624,42.57058294614156,160.3791046142578,10.220833333333333,51.270833333333336
209,59.676774215698245,54.619116592407224,114.29589080810547,10.2375,51.270833333333336
210,50.79243804835066,46.92113922215715,97.71357727050781,10.3125,51.270833333333336
211,32.454078674316406,156.60400390625,124.1499252319336,10.229166666666666,51.27916666666667
212,2.7096405029296875,123.45999908447266,120.75035858154297,10.3625,51.3375
213,2.4248580932617188,127.27400207519531,124.8491439819336,10.520833333333334,51.354166666666664
214,18.71538543701172,90.37100219726562,109.08638763427734,10.254166666666666,51.3625
215,65.57650375366211,56.74300003051758,122.31950378417969,10.529166666666667,51.37083333333333
216,16.98906707763672,65.9990005493164,82.98806762695312,3.9458333333333333,51.829166666666666
217,20.04248046875,85.03500366210938,105.07748413085938,4.345833333333333,52.137499999999996
218,68.68983840942383,60.643001556396484,129.3328399658203,4.529166666666667,52.3375
219,70.52771759033203,58.499000549316406,129.02671813964844,4.704166666666667,52.82083333333333
220,16.654590606689453,46.099998474121094,62.75458908081055,4.7125,52.82083333333333
221,140.18938827514648,60.99300003051758,201.18238830566406,13.920833333333333,52.8625
222,54.18807792663574,49.30999946594238,103.49807739257812,13.845833333333333,52.90416666666667
223,85.4676628112793,61.07899856567383,146.54666137695312,13.929166666666667,52.90416666666667
224,59.97980499267578,49.72100067138672,109.7008056640625,13.854166666666666,52.9125
225,47.69178009033203,56.74700164794922,104.43878173828125,13.9125,52.9125
226,13.691505432128906,76.11699676513672,89.80850219726562,13.645833333333334,52.920833333333334
227,227.57129287719727,58.39699935913086,285.9682922363281,13.845833333333333,52.920833333333334
228,10.795387268066406,92.11199951171875,102.90738677978516,13.779166666666667,52.9375
229,76.5356216430664,71.98200225830078,148.5176239013672,13.754166666666666,52.954166666666666
230,77.49809646606445,52.49599838256836,129.9940948486328,13.779166666666667,52.954166666666666
231,78.6356201171875,40.082000732421875,118.71762084960938,13.8125,53.045833333333334
232,182.71487426757812,34.5989990234375,217.31387329101562,13.845833333333333,53.05416666666667
233,140.32726287841797,48.99700164794922,189.3242645263672,13.8875,53.05416666666667
234,33.107032775878906,77.98600006103516,111.09303283691406,13.695833333333333,53.104166666666664
235,39.640132904052734,59.159000396728516,98.79913330078125,13.929166666666667,53.19583333333333
236,10.589637756347656,71.84600067138672,82.43563842773438,5.204166666666667,53.3625
237,29.054649353027344,51.0,80.05464935302734,5.270833333333333,53.395833333333336
238,87.17287051677704,3.0204583406448364,90.19332885742188,135.7875,35.00416666666666
239,36.49944417476654,3.049300026893616,39.548744201660156,-83.7625,41.0625
240,81.2091954946518,5.575083374977112,86.7842788696289,22.179166666666667,58.104166666666664
241,53.85052331288655,22.655999819437664,76.50652313232422,22.1875,58.104166666666664
242,74.70278988565717,5.403571503502982,80.10636138916016,22.195833333333333,58.104166666666664
243,73.73450660705566,12.663999557495117,86.39850616455078,22.195833333333333,58.1125
244,70.66582261888604,4.582315808848331,75.24813842773438,21.9875,58.262499999999996
245,97.43365103403727,14.47340005238851,111.90705108642578,21.9375,58.270833333333336
246,88.55115088820457,10.109875112771988,98.66102600097656,22.320833333333333,58.2875
247,96.88374376296997,5.499000072479248,102.38274383544922,22.329166666666666,58.2875
248,114.80015520616011,16.952515081925824,131.75267028808594,22.270833333333332,58.295833333333334
249,101.12906238436699,5.264499932527542,106.39356231689453,22.3875,58.329166666666666
250,116.78958508372307,2.3741874992847443,119.16377258300781,22.445833333333333,58.354166666666664
251,85.92747139930725,2.999500036239624,88.92697143554688,22.454166666666666,58.354166666666664
252,95.61658119118732,6.757869492406431,102.37445068359375,21.97083333333333,58.454166666666666
253,102.17399787902832,10.996999740600586,113.1709976196289,22.84583333333333,58.49583333333333
254,89.99401419957479,5.415333334604899,95.40934753417969,23.304166666666667,58.545833333333334
255,127.78373496873039,1.7852500166211809,129.56898498535156,23.079166666666666,58.59583333333333
256,115.92316380862532,1.8060689794606175,117.72923278808594,23.22083333333333,58.670833333333334
257,59.25674501827785,14.299514136995588,73.55625915527344,22.770833333333332,58.829166666666666
258,33.70097351074219,153.36199951171875,187.06297302246094,-67.4375,-54.4875
259,28.90887451171875,139.82350158691406,168.7323760986328,-67.44583333333333,-54.479166666666664
260,69.21240234375,99.65499877929688,168.86740112304688,-67.52083333333333,-54.4625
261,18.913734436035156,144.43899536132812,125.52526092529297,168.07916666666665,-45.604166666666664
262,1.670623779296875,120.33899688720703,122.0096206665039,-71.72916666666667,-44.8375
263,85.45957946777344,213.38699340820312,127.92741394042969,-71.72916666666667,-44.829166666666666
264,45.53167724609375,64.83300018310547,110.36467742919922,-73.09583333333333,-44.07083333333333
265,22.35626220703125,80.28299713134766,102.6392593383789,169.3875,-43.7625
266,114.13005065917969,246.4669952392578,132.33694458007812,146.7875,-43.17916666666667
267,15.645950317382812,89.63700103759766,105.28295135498047,146.77916666666667,-43.170833333333334
268,52.02780532836914,57.24300003051758,109.27080535888672,146.7875,-43.12083333333333
269,17.95256805419922,140.46099853515625,122.50843048095703,146.37083333333334,-42.829166666666666
270,3.9918899536132812,119.99400329589844,116.00211334228516,-71.47083333333333,-42.77916666666667
271,15.584243774414062,99.66300201416016,115.24724578857422,-71.4625,-42.77916666666667
272,78.6434326171875,221.95899963378906,143.31556701660156,146.32083333333333,-42.729166666666664
273,134.0059814453125,92.99299621582031,226.9989776611328,147.2625,-42.62083333333333
274,122.57007598876953,59.24700164794922,181.81707763671875,147.64583333333334,-42.52916666666667
275,31.272300720214844,146.99600219726562,115.72370147705078,172.10416666666666,-42.30416666666667
276,11.375312805175781,120.13600158691406,108.76068878173828,-71.6125,-41.42916666666667
277,34.60845947265625,138.6719970703125,104.06353759765625,-71.57916666666667,-41.34583333333333
278,24.50872802734375,125.98500061035156,150.4937286376953,-71.27916666666667,-41.25416666666666
279,105.29373168945312,35.125,140.41873168945312,-71.77916666666667,-41.229166666666664
280,41.41363525390625,91.34300231933594,132.7566375732422,-71.82083333333333,-41.19583333333333
281,52.89409637451172,52.06800079345703,104.96209716796875,-71.37083333333334,-41.145833333333336
282,27.72430419921875,94.052001953125,121.77630615234375,-71.55416666666666,-41.079166666666666
283,24.024063110351562,104.49400329589844,128.51806640625,-71.47083333333333,-40.1375
284,14.410331726074219,111.98699951171875,126.39733123779297,-71.67916666666666,-40.12916666666666
285,80.16716766357422,78.05899810791016,158.22616577148438,-71.67083333333333,-40.12916666666666
286,21.873615264892578,129.66650009155273,107.79288482666016,-71.6625,-40.12916666666666
287,17.883560180664062,125.10900115966797,107.2254409790039,-71.4625,-40.12916666666666
288,24.751220703125,89.49600219726562,114.24722290039062,-71.44583333333333,-40.12083333333333
289,515.0081634521484,108.49299621582031,623.5011596679688,145.24583333333334,-37.729166666666664
290,42.38132858276367,51.24300003051758,93.62432861328125,145.7375,-37.67916666666667
291,24.54169464111328,88.99199676513672,113.53369140625,145.67916666666667,-37.5625
292,43.169883728027344,69.99600219726562,113.16588592529297,145.4125,-37.52916666666667
293,44.88275146484375,39.082000732421875,83.96475219726562,145.52083333333334,-37.52916666666667
294,26.112869262695312,67.04000091552734,93.15287017822266,145.82916666666665,-37.4875
295,7.4322967529296875,88.73899841308594,81.30670166015625,153.17083333333332,-28.270833333333332
296,12.797752380371094,74.98899841308594,87.78675079345703,153.17083333333332,-28.2625
297,23.68769073486328,70.05699920654297,93.74468994140625,153.19583333333333,-28.2125
298,94.0556869506836,37.124000549316406,131.1796875,51.545833333333334,30.1375
299,40.373680114746094,19.124000549316406,59.4976806640625,119.44583333333333,30.320833333333333
300,49.84834814071655,17.748499393463135,67.59684753417969,119.42916666666666,30.3375
301,44.78814888000488,11.996999740600586,56.78514862060547,119.4375,30.3375
302,32.103172302246094,113.74299621582031,81.63982391357422,51.57083333333333,30.729166666666668
303,20.22088623046875,64.28299713134766,84.5038833618164,136.42916666666667,35.045833333333334
304,73.96842956542969,181.2760009765625,107.30757141113281,-79.09583333333333,35.979166666666664
305,61.38566589355469,175.22999572753906,113.84432983398438,-79.07083333333333,36.0375
306,93.44114685058594,233.3000030517578,139.85885620117188,52.82083333333333,36.2125
307,14.527774810791016,55.66299819946289,41.135223388671875,49.104166666666664,37.42916666666667
308,15.234882354736328,56.2400016784668,71.47488403320312,141.17083333333332,39.8875
309,69.33782958984375,218.3280029296875,148.99017333984375,115.42083333333333,39.954166666666666
310,16.252151489257812,159.88099670410156,143.62884521484375,115.42916666666666,39.954166666666666
311,20.95775604248047,88.78199768066406,109.73975372314453,115.42916666666666,39.97083333333333
312,7.6285552978515625,141.7740020751953,149.40255737304688,128.42916666666667,42.02916666666667
313,24.800018310546875,173.34300231933594,148.54298400878906,128.2625,42.0625
314,247.6406707763672,246.7169952392578,494.357666015625,128.09583333333333,42.3875
315,2.4137306213378906,54.99700164794922,57.41073226928711,128.12083333333334,42.42916666666667
316,52.92388916015625,172.68899536132812,119.76510620117188,130.7875,42.57083333333333
317,25.908859252929688,101.052001953125,126.96086120605469,130.6875,42.74583333333333
318,18.987380981445312,119.21900177001953,100.23162078857422,130.6875,42.75416666666666
319,24.12462615966797,120.88899993896484,145.0136260986328,131.5625,43.09583333333333
320,0.096099853515625,148.31700134277344,148.41310119628906,131.55416666666667,43.104166666666664
321,15.925987243652344,121.04199981689453,136.96798706054688,131.55416666666667,43.1125
322,3.702117919921875,153.77699279785156,157.47911071777344,131.4125,43.12916666666666
323,71.0965576171875,246.58700561523438,175.49044799804688,132.05416666666667,43.2125
324,58.32012939453125,220.24000549316406,161.9198760986328,133.15416666666667,43.27916666666667
325,4.8199310302734375,186.1060028076172,190.92593383789062,132.97083333333333,43.3625
326,1.7442626953125,163.71400451660156,165.45826721191406,132.94583333333333,43.37916666666666
327,73.31716918945312,246.3090057373047,172.99183654785156,132.95416666666665,43.37916666666666
328,38.98551940917969,212.21099853515625,173.22547912597656,133.57916666666665,43.4875
329,7.0554962158203125,141.9929962158203,149.04849243164062,133.57916666666665,43.49583333333333
330,63.32228088378906,243.8699951171875,180.54771423339844,133.67916666666667,43.49583333333333
331,79.87950897216797,106.19499969482422,186.0745086669922,132.42916666666667,43.545833333333334
332,53.65692138671875,252.2969970703125,198.64007568359375,132.4625,43.5875
333,50.91368103027344,198.22999572753906,147.31631469726562,132.5125,43.6125
334,3.2429795441804004,151.2395186247649,154.4824981689453,-83.37083333333334,46.420833333333334
335,13.982409413655603,107.61439997355143,121.59680938720703,-82.25416666666666,46.75416666666666
336,1.4591471764349109,125.72703293831118,127.1861801147461,-82.84583333333333,47.57083333333333
337,33.97712707519531,129.5489959716797,163.526123046875,13.479166666666666,49.020833333333336
338,22.562469482421875,76.63700103759766,99.19947052001953,13.245833333333334,49.12083333333333
339,33.26490783691406,63.558998107910156,96.82390594482422,39.545833333333334,51.90416666666667
340,2.540618896484375,114.3239974975586,111.78337860107422,39.454166666666666,51.9125
341,148.84454345703125,68.49299621582031,217.33753967285156,39.47083333333333,51.954166666666666
342,58.673133850097656,43.12200164794922,101.79513549804688,39.5375,51.954166666666666
