,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
38,101.53814697265625,1.0,102.53814697265625,-53.5625,5.5375
39,11.614355087280273,38.994998931884766,27.380643844604492,-72.07916666666667,-0.3958333333333333
40,58.620872497558594,143.656005859375,85.0351333618164,-59.920833333333334,5.304166666666666
41,76.17601776123047,51.999000549316406,128.17501831054688,47.170833333333334,-24.779166666666665
42,38.707176208496094,135.98699951171875,97.27982330322266,-82.2375,8.754166666666666
43,67.36788940429688,38.5,105.86788940429688,12.5125,3.3541666666666665
44,11.679377555847168,2.0,13.679377555847168,-53.045833333333334,5.1375
45,24.631202697753906,113.98799896240234,138.61920166015625,45.37083333333333,-22.5375
46,75.49720001220703,63.12200164794922,138.61920166015625,45.37083333333333,-22.5375
47,2.13720703125,136.48199462890625,138.61920166015625,45.37083333333333,-22.5375
48,231.54098510742188,0.0,231.54098510742188,-67.47083333333333,-16.429166666666667
49,15.873664855957031,138.11199951171875,122.23833465576172,80.4125,6.420833333333333
50,16.77806854248047,95.06900024414062,78.29093170166016,-59.92916666666667,5.304166666666666
51,84.47648620605469,42.59700012207031,127.073486328125,145.32083333333333,-6.195833333333333
52,10.826262474060059,15.998000144958496,26.824262619018555,-69.52916666666667,-3.595833333333333
53,71.6004409790039,4.0,75.6004409790039,145.62083333333334,-17.09583333333333
54,75.6004409790039,0.0,75.6004409790039,145.62083333333334,-17.09583333333333
55,151.63154983520508,48.99399948120117,200.62554931640625,46.92916666666667,-24.9875
56,120.80734634399414,26.992000579833984,147.79934692382812,-75.25416666666666,4.870833333333334
57,47.71444034576416,11.49899959564209,59.21343994140625,-69.89583333333333,-4.020833333333333
58,1.6881499290466309,6.25,4.561850070953369,-53.579166666666666,5.470833333333333
59,3.561850070953369,1.0,4.561850070953369,-53.579166666666666,5.470833333333333
60,3.561850070953369,1.0,4.561850070953369,-53.579166666666666,5.470833333333333
61,2.561850070953369,2.0,4.561850070953369,-53.579166666666666,5.470833333333333
62,3.561850070953369,1.0,4.561850070953369,-53.579166666666666,5.470833333333333
63,3.561850070953369,1.0,4.561850070953369,-53.579166666666666,5.470833333333333
64,3.561850070953369,1.0,4.561850070953369,-53.579166666666666,5.470833333333333
65,4.561850070953369,0.0,4.561850070953369,-53.579166666666666,5.470833333333333
66,0.5618500709533691,4.0,4.561850070953369,-53.579166666666666,5.470833333333333
67,3.561850070953369,1.0,4.561850070953369,-53.579166666666666,5.470833333333333
68,1.0618500709533691,3.5,4.561850070953369,-53.579166666666666,5.470833333333333
69,3.561850070953369,1.0,4.561850070953369,-53.579166666666666,5.470833333333333
70,3.561850070953369,1.0,4.561850070953369,-53.579166666666666,5.470833333333333
71,4.561850070953369,0.0,4.561850070953369,-53.579166666666666,5.470833333333333
72,3.561850070953369,1.0,4.561850070953369,-53.579166666666666,5.470833333333333
73,3.561850070953369,1.0,4.561850070953369,-53.579166666666666,5.470833333333333
74,1.5618500709533691,3.0,4.561850070953369,-53.579166666666666,5.470833333333333
75,4.561850070953369,0.0,4.561850070953369,-53.579166666666666,5.470833333333333
76,4.561850070953369,0.0,4.561850070953369,-53.579166666666666,5.470833333333333
77,4.561850070953369,0.0,4.561850070953369,-53.579166666666666,5.470833333333333
78,4.561850070953369,0.0,4.561850070953369,-53.579166666666666,5.470833333333333
79,0.0945281982421875,79.06700134277344,79.16152954101562,145.15416666666667,-5.8125
80,11.831466674804688,90.99299621582031,79.16152954101562,145.15416666666667,-5.8125
81,106.34838104248047,96.4000015258789,202.74838256835938,-64.89583333333333,-23.6875
82,68.12091064453125,0.0,68.12091064453125,-61.1125,10.479166666666666
83,68.12091064453125,0.0,68.12091064453125,-61.1125,10.479166666666666
84,16.13381004333496,0.0,16.13381004333496,-52.920833333333334,5.279166666666667
85,16.13381004333496,0.0,16.13381004333496,-52.920833333333334,5.279166666666667
86,16.13381004333496,0.0,16.13381004333496,-52.920833333333334,5.279166666666667
87,82.46398162841797,3.0,85.46398162841797,-67.6625,-16.245833333333334
88,136.158447265625,1.0,137.158447265625,-53.59583333333333,5.295833333333333
89,137.158447265625,0.0,137.158447265625,-53.59583333333333,5.295833333333333
90,2.9838500022888184,7.0,4.016149997711182,-52.145833333333336,4.195833333333333
91,0.01614999771118164,4.0,4.016149997711182,-52.145833333333336,4.195833333333333
92,0.9838500022888184,5.0,4.016149997711182,-52.145833333333336,4.195833333333333
93,2.0161499977111816,2.0,4.016149997711182,-52.145833333333336,4.195833333333333
94,0.01614999771118164,4.0,4.016149997711182,-52.145833333333336,4.195833333333333
95,4.016149997711182,0.0,4.016149997711182,-52.145833333333336,4.195833333333333
96,4.016149997711182,0.0,4.016149997711182,-52.145833333333336,4.195833333333333
97,3.0161499977111816,1.0,4.016149997711182,-52.145833333333336,4.195833333333333
98,4.016149997711182,0.0,4.016149997711182,-52.145833333333336,4.195833333333333
99,3.0161499977111816,1.0,4.016149997711182,-52.145833333333336,4.195833333333333
100,1.0161499977111816,3.0,4.016149997711182,-52.145833333333336,4.195833333333333
101,4.016149997711182,0.0,4.016149997711182,-52.145833333333336,4.195833333333333
102,3.0161499977111816,1.0,4.016149997711182,-52.145833333333336,4.195833333333333
103,33.11514663696289,50.39799880981445,83.51314544677734,147.12916666666666,-7.304166666666666
104,26.101394653320312,54.99700164794922,81.09839630126953,102.3125,2.9791666666666665
105,7.83818244934082,28.499000549316406,20.660818099975586,-69.89583333333333,-4.0125
106,4.66281795501709,15.998000144958496,20.660818099975586,-69.89583333333333,-4.0125
107,9.660818099975586,11.0,20.660818099975586,-69.89583333333333,-4.0125
108,148.8413848876953,183.66600036621094,332.50738525390625,-64.72916666666667,-22.34583333333333
109,40.836463928222656,0.0,40.836463928222656,-53.92916666666667,-25.8375
110,40.836463928222656,0.0,40.836463928222656,-53.92916666666667,-25.8375
111,42.28764343261719,101.03700256347656,143.32464599609375,80.42083333333333,6.420833333333333
112,4.268646240234375,139.05599975585938,143.32464599609375,80.42083333333333,6.420833333333333
113,18.091644287109375,125.23300170898438,143.32464599609375,80.42083333333333,6.420833333333333
114,131.89834785461426,19.49799919128418,151.39634704589844,75.22916666666667,13.495833333333334
115,63.33483123779297,0.0,63.33483123779297,-55.420833333333334,-27.1375
116,22.247900009155273,0.0,22.247900009155273,-53.92916666666667,-25.854166666666668
117,103.02850437164307,9.498000144958496,112.52650451660156,-65.82083333333333,18.320833333333333
118,53.53250503540039,58.99399948120117,112.52650451660156,-65.82083333333333,18.320833333333333
119,6.761871337890625,57.08000183105469,63.84187316894531,101.8375,3.2125
120,365.5920715332031,0.0,365.5920715332031,-67.57083333333333,-16.2875
121,171.3117218017578,1.0,172.3117218017578,-52.020833333333336,4.554166666666666
122,210.2036895751953,28.0,238.2036895751953,-64.72916666666667,-22.395833333333332
123,22.066646575927734,44.643001556396484,66.70964813232422,114.00416666666666,-0.0625
124,137.5312957763672,79.13999938964844,216.67129516601562,75.02083333333333,13.454166666666666
125,14.000200271606445,13.600000381469727,27.600200653076172,-69.89583333333333,-4.004166666666666
126,193.68862915039062,201.22900390625,394.9176330566406,74.75416666666666,14.270833333333334
127,7.394384384155273,17.9950008392334,25.389385223388672,-72.04583333333333,-0.3958333333333333
128,17.389385223388672,8.0,25.389385223388672,-72.04583333333333,-0.3958333333333333
129,26.917070388793945,4.0,30.917070388793945,-71.3625,-0.5458333333333333
130,199.38636016845703,107.0530014038086,306.4393615722656,145.5875,-17.020833333333332
131,209.9423599243164,96.49700164794922,306.4393615722656,145.5875,-17.020833333333332
132,146.78142547607422,87.12200164794922,233.90342712402344,145.5875,-17.029166666666665
133,75.13136291503906,115.11000061035156,190.24136352539062,145.25416666666666,-6.379166666666666
134,15.493766784667969,81.64199829101562,97.1357650756836,-82.22083333333333,8.7625
135,68.40531253814697,8.49899959564209,76.90431213378906,-72.2375,-0.37916666666666665
136,77.96012878417969,83.0,160.9601287841797,-64.72083333333333,-22.354166666666668
137,33.71405029296875,114.11399841308594,147.8280487060547,-59.9125,5.279166666666667
138,9.607963562011719,10.25,19.85796356201172,-69.87916666666666,-4.004166666666666
139,45.16851234436035,29.496999740600586,74.66551208496094,145.27916666666667,-6.3625
140,76.36405944824219,91.447998046875,167.8120574951172,145.60416666666666,-17.029166666666665
141,54.299434661865234,56.10100173950195,110.40043640136719,-75.49583333333334,6.329166666666667
142,283.615478515625,41.5,325.115478515625,-65.87916666666666,-27.3375
143,47.66057205200195,1.0,48.66057205200195,-54.17916666666667,-25.870833333333334
144,22.226348876953125,7.0,29.226348876953125,-69.5375,-4.020833333333333
145,69.28318786621094,25.0,94.28318786621094,-65.82916666666667,18.3125
146,104.31182861328125,27.125,131.43682861328125,47.00416666666666,-24.954166666666666
147,103.43782806396484,27.999000549316406,131.43682861328125,47.00416666666666,-24.954166666666666
148,87.43982696533203,43.99700164794922,131.43682861328125,47.00416666666666,-24.954166666666666
149,213.51217651367188,344.9490051269531,131.43682861328125,47.00416666666666,-24.954166666666666
150,192.8824462890625,64.25,257.1324462890625,-64.72916666666667,-22.379166666666666
151,19.826644897460938,67.99800109863281,87.82464599609375,147.34583333333333,-9.445833333333333
152,39.67335510253906,127.49800109863281,87.82464599609375,147.34583333333333,-9.445833333333333
153,49.575645446777344,38.249000549316406,87.82464599609375,147.34583333333333,-9.445833333333333
154,9.655357360839844,97.4800033569336,87.82464599609375,147.34583333333333,-9.445833333333333
155,18.17035675048828,105.99500274658203,87.82464599609375,147.34583333333333,-9.445833333333333
156,83.82464599609375,4.0,87.82464599609375,147.34583333333333,-9.445833333333333
157,62.825645446777344,24.999000549316406,87.82464599609375,147.34583333333333,-9.445833333333333
158,88.19935607910156,176.0240020751953,87.82464599609375,147.34583333333333,-9.445833333333333
159,109.41923713684082,20.24799919128418,129.667236328125,-72.22916666666667,-0.3875
160,341.14427185058594,75.32099914550781,416.46527099609375,145.59583333333333,-17.020833333333332
161,128.91139221191406,111.99600219726562,240.9073944091797,145.57916666666665,-17.0125
162,36.86737060546875,57.0989990234375,93.96636962890625,-60.079166666666666,5.4375
163,43.241424560546875,92.04499816894531,135.2864227294922,-64.8875,-23.6875
164,22.977798461914062,103.5,126.47779846191406,-54.6875,-26.729166666666668
165,141.51206970214844,58.16400146484375,199.6760711669922,46.854166666666664,-24.745833333333334
166,29.342686653137207,12.49899959564209,41.8416862487793,-72.5375,-4.029166666666667
167,86.44736528396606,5.999000072479248,92.44636535644531,-72.24583333333334,-0.3625
168,73.75521850585938,0.0,73.75521850585938,166.67083333333332,-22.154166666666665
169,61.68064308166504,27.9950008392334,89.67564392089844,-72.22916666666667,-0.37083333333333335
170,30.688312530517578,8.0,38.68831253051758,-65.8375,18.295833333333334
171,4.1394500732421875,128.27999877929688,124.14054870605469,120.90416666666667,24.204166666666666
172,39.33595657348633,2.0,41.33595657348633,-65.8375,18.304166666666667
173,62.3323974609375,130.99200439453125,193.32440185546875,-59.9125,5.295833333333333
174,76.7250747680664,2.0,78.7250747680664,-67.87916666666666,-16.279166666666665
175,3.1691951751708984,20.996999740600586,24.166194915771484,-69.9125,-4.129166666666666
176,98.63153076171875,24.5,123.13153076171875,114.0125,-0.05416666666666667
177,48.561492919921875,16.0,64.56149291992188,101.7125,3.7125
178,86.85528564453125,4.5,91.35528564453125,-72.0625,-0.3458333333333333
179,518.8192977905273,36.499000549316406,555.3182983398438,-66.87916666666666,17.97083333333333
180,672.21044921875,1.0,673.21044921875,-66.87083333333334,17.97083333333333
181,246.64288330078125,17.0,263.64288330078125,-100.42083333333333,22.645833333333332
182,237.64288330078125,26.0,263.64288330078125,-100.42083333333333,22.645833333333332
183,235.64288330078125,28.0,263.64288330078125,-100.42083333333333,22.645833333333332
184,267.93665313720703,112.39299774169922,380.32965087890625,79.22916666666667,29.454166666666666
185,223.472412109375,163.89700317382812,387.3694152832031,-102.60416666666667,22.195833333333333
186,89.47978973388672,120.38899993896484,209.86878967285156,-97.30416666666666,19.170833333333334
187,35.76422882080078,61.152000427246094,96.91622924804688,17.504166666666666,60.079166666666666
188,44.49656677246094,29.124000549316406,73.62056732177734,150.62916666666666,-35.1625
189,64.37056732177734,9.25,73.62056732177734,150.62916666666666,-35.1625
190,9.448265075683594,61.125,51.676734924316406,10.5875,56.22083333333333
191,43.676734924316406,8.0,51.676734924316406,10.5875,56.22083333333333
192,36.426734924316406,15.25,51.676734924316406,10.5875,56.22083333333333
193,40.63237380981445,15.5,56.13237380981445,-4.429166666666666,50.8375
194,57.075984954833984,57.24300003051758,114.31898498535156,146.7875,-43.12083333333333
195,6.742088317871094,103.99400329589844,110.73609161376953,26.59583333333333,57.67916666666667
196,31.854969024658203,2.0,33.8549690246582,-94.7125,47.37916666666666
197,32.8549690246582,1.0,33.8549690246582,-94.7125,47.37916666666666
198,32.8549690246582,1.0,33.8549690246582,-94.7125,47.37916666666666
199,32.8549690246582,1.0,33.8549690246582,-94.7125,47.37916666666666
200,32.8549690246582,1.0,33.8549690246582,-94.7125,47.37916666666666
201,32.8549690246582,1.0,33.8549690246582,-94.7125,47.37916666666666
202,16.658239364624023,0.0,16.658239364624023,21.804166666666667,40.99583333333333
203,16.658239364624023,0.0,16.658239364624023,21.804166666666667,40.99583333333333
204,16.658239364624023,0.0,16.658239364624023,21.804166666666667,40.99583333333333
205,16.658239364624023,0.0,16.658239364624023,21.804166666666667,40.99583333333333
206,13.659239292144775,2.999000072479248,16.658239364624023,21.804166666666667,40.99583333333333
207,15.658239364624023,1.0,16.658239364624023,21.804166666666667,40.99583333333333
208,12.658239364624023,4.0,16.658239364624023,21.804166666666667,40.99583333333333
209,16.658239364624023,0.0,16.658239364624023,21.804166666666667,40.99583333333333
210,58.69243621826172,113.5979995727539,172.29043579101562,150.25416666666666,-33.3125
211,38.19242858886719,134.09800720214844,172.29043579101562,150.25416666666666,-33.3125
212,65.12498474121094,193.2469940185547,128.12200927734375,16.629166666666666,49.30416666666667
213,6.9789886474609375,135.1009979248047,128.12200927734375,16.629166666666666,49.30416666666667
214,54.99000549316406,73.13200378417969,128.12200927734375,16.629166666666666,49.30416666666667
215,72.62701034545898,55.494998931884766,128.12200927734375,16.629166666666666,49.30416666666667
216,39.56800842285156,88.55400085449219,128.12200927734375,16.629166666666666,49.30416666666667
217,10.115875244140625,96.39299774169922,106.50887298583984,146.64583333333334,-43.09583333333333
218,23.550872802734375,82.95800018310547,106.50887298583984,146.64583333333334,-43.09583333333333
219,8.379127502441406,114.88800048828125,106.50887298583984,146.64583333333334,-43.09583333333333
220,42.00279235839844,52.097999572753906,94.10079193115234,13.612499999999999,49.045833333333334
221,43.88721466064453,137.98800659179688,94.10079193115234,13.612499999999999,49.045833333333334
222,11.832588195800781,85.12100219726562,73.28841400146484,118.12916666666666,29.245833333333334
223,100.5063705444336,19.999000549316406,120.50537109375,27.479166666666668,59.0625
224,34.46125030517578,58.08000183105469,92.54125213623047,118.1375,29.245833333333334
225,38.444252014160156,54.09700012207031,92.54125213623047,118.1375,29.245833333333334
226,23.535385131835938,158.77000427246094,135.234619140625,-67.44583333333333,-54.479166666666664
227,14.357620239257812,120.87699890136719,135.234619140625,-67.44583333333333,-54.479166666666664
228,95.86087036132812,247.48500061035156,151.62413024902344,27.4375,59.104166666666664
229,85.7554931640625,88.99600219726562,174.75149536132812,151.1375,-33.670833333333334
230,57.25349426269531,117.49800109863281,174.75149536132812,151.1375,-33.670833333333334
231,20.7137451171875,88.24700164794922,108.96074676513672,150.6875,-35.145833333333336
232,75.29874801635742,33.6619987487793,108.96074676513672,150.6875,-35.145833333333336
233,219.0985565185547,246.7169952392578,465.8155517578125,128.09583333333333,42.3875
234,26.26275634765625,82.05500030517578,108.31775665283203,17.504166666666666,60.0625
235,43.59819793701172,1.0,44.59819793701172,-1.8541666666666667,53.5375
236,41.601197957992554,2.996999979019165,44.59819793701172,-1.8541666666666667,53.5375
237,43.59819793701172,1.0,44.59819793701172,-1.8541666666666667,53.5375
238,21.550551414489746,8.498000144958496,30.048551559448242,13.870833333333334,46.145833333333336
239,30.048551559448242,0.0,30.048551559448242,13.870833333333334,46.145833333333336
240,96.85617065429688,264.59600830078125,167.73983764648438,146.74583333333334,-43.104166666666664
241,11.879165649414062,179.61900329589844,167.73983764648438,146.74583333333334,-43.104166666666664
242,14.765686988830566,0.0,14.765686988830566,14.645833333333334,46.204166666666666
243,13.765686988830566,1.0,14.765686988830566,14.645833333333334,46.204166666666666
244,15.357312202453613,30.12299919128418,14.765686988830566,14.645833333333334,46.204166666666666
245,11.765686988830566,3.0,14.765686988830566,14.645833333333334,46.204166666666666
246,13.765686988830566,1.0,14.765686988830566,14.645833333333334,46.204166666666666
247,4.583051681518555,15.496000289916992,20.079051971435547,21.9375,58.270833333333336
248,5.582052230834961,14.496999740600586,20.079051971435547,21.9375,58.270833333333336
249,9.582052230834961,10.496999740600586,20.079051971435547,21.9375,58.270833333333336
250,19.079051971435547,1.0,20.079051971435547,21.9375,58.270833333333336
251,2.9150524139404297,17.163999557495117,20.079051971435547,21.9375,58.270833333333336
252,12.080051898956299,7.999000072479248,20.079051971435547,21.9375,58.270833333333336
253,13.088051795959473,6.991000175476074,20.079051971435547,21.9375,58.270833333333336
254,17.079051971435547,3.0,20.079051971435547,21.9375,58.270833333333336
255,4.082052230834961,15.996999740600586,20.079051971435547,21.9375,58.270833333333336
256,11.080052375793457,8.99899959564209,20.079051971435547,21.9375,58.270833333333336
257,13.080051898956299,6.999000072479248,20.079051971435547,21.9375,58.270833333333336
258,1.4129486083984375,21.492000579833984,20.079051971435547,21.9375,58.270833333333336
259,25.903949737548828,45.983001708984375,20.079051971435547,21.9375,58.270833333333336
260,0.08205223083496094,19.996999740600586,20.079051971435547,21.9375,58.270833333333336
261,0.9109477996826172,20.989999771118164,20.079051971435547,21.9375,58.270833333333336
262,22.72612762451172,1.0,23.72612762451172,15.095833333333333,46.1875
263,22.72612762451172,1.0,23.72612762451172,15.095833333333333,46.1875
264,17.72712755203247,5.999000072479248,23.72612762451172,15.095833333333333,46.1875
265,21.72612762451172,2.0,23.72612762451172,15.095833333333333,46.1875
266,77.6329345703125,243.8699951171875,166.237060546875,133.67916666666667,43.49583333333333
267,1.7455596923828125,74.98899841308594,76.73455810546875,153.17083333333332,-28.2625
268,6.897087097167969,88.49700164794922,95.39408874511719,8.9125,57.045833333333334
269,19.85491180419922,115.2490005493164,95.39408874511719,8.9125,57.045833333333334
270,20.70191192626953,116.09600067138672,95.39408874511719,8.9125,57.045833333333334
271,78.43636322021484,39.499000549316406,117.93536376953125,118.12083333333334,29.2375
272,48.574562072753906,2.0,50.574562072753906,175.1375,-37.97083333333333
273,49.574562072753906,1.0,50.574562072753906,175.1375,-37.97083333333333
274,40.60206604003906,111.98699951171875,152.5890655517578,-71.67916666666666,-40.12916666666666
275,2.7323341369628906,61.28499984741211,64.017333984375,148.02916666666667,-41.17916666666667
276,39.4553337097168,24.562000274658203,64.017333984375,148.02916666666667,-41.17916666666667
277,43.35029602050781,96.63800048828125,139.98829650878906,16.6875,49.3125
278,43.2629508972168,60.284000396728516,103.54695129394531,17.320833333333333,59.94583333333333
279,22.905418395996094,88.88800048828125,111.79341888427734,148.80416666666667,-35.42916666666667
280,31.294418334960938,80.4990005493164,111.79341888427734,148.80416666666667,-35.42916666666667
281,19.468734741210938,156.73899841308594,137.270263671875,27.379166666666666,57.920833333333334
282,92.73033142089844,221.95899963378906,129.22866821289062,146.32083333333333,-42.729166666666664
283,28.54499053955078,78.05899810791016,106.60398864746094,-71.67083333333333,-40.12916666666666
284,64.428466796875,18.999000549316406,83.4274673461914,145.09583333333333,-41.5875
285,42.37287139892578,48.08000183105469,90.45287322998047,150.6375,-35.1625
286,68.8551254272461,159.30799865722656,90.45287322998047,150.6375,-35.1625
287,1.0244522094726562,68.23999786376953,69.26445007324219,118.12083333333334,29.245833333333334
288,14.377449035644531,54.887001037597656,69.26445007324219,118.12083333333334,29.245833333333334
289,25.26544952392578,43.999000549316406,69.26445007324219,118.12083333333334,29.245833333333334
290,5.255851745605469,88.78199768066406,94.03784942626953,115.42916666666666,39.97083333333333
291,76.08079528808594,204.64500427246094,128.564208984375,26.604166666666668,57.670833333333334
292,74.69841432571411,5.978000164031982,80.6764144897461,15.770833333333334,50.74583333333333
293,76.6764144897461,4.0,80.6764144897461,15.770833333333334,50.74583333333333
294,38.27579879760742,3.0,41.27579879760742,145.87916666666666,-41.55416666666667
295,32.27579879760742,9.0,41.27579879760742,145.87916666666666,-41.55416666666667
296,73.88632202148438,255.04100036621094,181.15467834472656,53.1625,57.09583333333333
297,95.22972106933594,175.22999572753906,80.00027465820312,-79.07083333333333,36.0375
298,11.541702270507812,256.5950012207031,245.0532989501953,150.32083333333333,-33.645833333333336
299,88.48271179199219,333.5360107421875,245.0532989501953,150.32083333333333,-33.645833333333336
300,47.993194580078125,200.1790008544922,152.18580627441406,-83.49583333333334,35.00416666666666
301,57.936805725097656,94.2490005493164,152.18580627441406,-83.49583333333334,35.00416666666666
302,23.948196411132812,176.13400268554688,152.18580627441406,-83.49583333333334,35.00416666666666
303,54.894195556640625,207.0800018310547,152.18580627441406,-83.49583333333334,35.00416666666666
304,33.550804138183594,118.63500213623047,152.18580627441406,-83.49583333333334,35.00416666666666
305,40.93780517578125,111.24800109863281,152.18580627441406,-83.49583333333334,35.00416666666666
306,42.464805603027344,109.72100067138672,152.18580627441406,-83.49583333333334,35.00416666666666
307,18.615798950195312,133.57000732421875,152.18580627441406,-83.49583333333334,35.00416666666666
308,84.11480712890625,68.07099914550781,152.18580627441406,-83.49583333333334,35.00416666666666
309,26.659194946289062,178.84500122070312,152.18580627441406,-83.49583333333334,35.00416666666666
310,48.954193115234375,201.13999938964844,152.18580627441406,-83.49583333333334,35.00416666666666
311,6.92919921875,159.11500549316406,152.18580627441406,-83.49583333333334,35.00416666666666
312,59.615806579589844,92.56999969482422,152.18580627441406,-83.49583333333334,35.00416666666666
313,15.9508056640625,136.23500061035156,152.18580627441406,-83.49583333333334,35.00416666666666
314,41.31219482421875,193.4980010986328,152.18580627441406,-83.49583333333334,35.00416666666666
315,35.050804138183594,117.13500213623047,152.18580627441406,-83.49583333333334,35.00416666666666
316,18.344192504882812,170.52999877929688,152.18580627441406,-83.49583333333334,35.00416666666666
317,1.14581298828125,151.0399932861328,152.18580627441406,-83.49583333333334,35.00416666666666
318,38.81219482421875,190.9980010986328,152.18580627441406,-83.49583333333334,35.00416666666666
319,5.274200439453125,157.4600067138672,152.18580627441406,-83.49583333333334,35.00416666666666
320,25.875198364257812,178.06100463867188,152.18580627441406,-83.49583333333334,35.00416666666666
321,59.15787696838379,10.996999740600586,70.15487670898438,22.84583333333333,58.49583333333333
322,2.7131271362304688,76.11699676513672,73.40386962890625,13.645833333333334,52.920833333333334
323,145.14508056640625,92.99299621582031,238.13807678222656,147.2625,-42.62083333333333
324,7.8171844482421875,153.77699279785156,145.95980834960938,131.4125,43.12916666666666
325,31.510208129882812,248.4669952392578,216.956787109375,27.320833333333333,58.27916666666667
326,14.532211303710938,231.48899841308594,216.956787109375,27.320833333333333,58.27916666666667
327,74.5482177734375,291.5050048828125,216.956787109375,27.320833333333333,58.27916666666667
328,69.02078247070312,147.93600463867188,216.956787109375,27.320833333333333,58.27916666666667
329,30.320785522460938,186.63600158691406,216.956787109375,27.320833333333333,58.27916666666667
330,52.507781982421875,164.44900512695312,216.956787109375,27.320833333333333,58.27916666666667
331,30.75421142578125,247.71099853515625,216.956787109375,27.320833333333333,58.27916666666667
332,24.343780517578125,192.61300659179688,216.956787109375,27.320833333333333,58.27916666666667
333,114.18939971923828,48.99700164794922,163.1864013671875,13.8875,53.05416666666667
334,83.89187622070312,181.2760009765625,97.38412475585938,-79.09583333333333,35.979166666666664
335,16.41980743408203,70.05699920654297,86.476806640625,153.19583333333333,-28.2125
336,92.03727722167969,244.30799865722656,152.27072143554688,148.79583333333332,-35.4375
337,10.507278442382812,162.7779998779297,152.27072143554688,148.79583333333332,-35.4375
338,59.321746826171875,142.9029998779297,83.58125305175781,18.004166666666666,60.47083333333333
339,17.045467376708984,46.332000732421875,63.37746810913086,146.97916666666666,-43.0875
340,63.37746810913086,0.0,63.37746810913086,146.97916666666666,-43.0875
341,39.631404876708984,39.39899826049805,79.03040313720703,150.75416666666666,-35.15416666666667
342,53.78040313720703,25.25,79.03040313720703,150.75416666666666,-35.15416666666667
343,12.662002563476562,153.45700073242188,166.11900329589844,16.6625,49.2875
344,94.52610778808594,298.9230041503906,204.3968963623047,27.329166666666666,58.2875
345,23.910903930664062,180.48599243164062,204.3968963623047,27.329166666666666,58.2875
346,10.272933959960938,168.98500061035156,158.71206665039062,27.429166666666667,59.09583333333333
347,35.333343505859375,37.99700164794922,73.3303451538086,118.1125,29.245833333333334
348,18.250343322753906,55.08000183105469,73.3303451538086,118.1125,29.245833333333334
