,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
50,0.08448922634124756,1.0,1.0844892263412476,147.35416666666666,-9.4375
51,0.6230320930480957,0.0,0.6230320930480957,147.12916666666666,-7.304166666666666
52,1.243350625038147,0.0,1.243350625038147,145.25416666666666,-6.379166666666666
53,0.6261388063430786,0.0,0.6261388063430786,145.27916666666667,-6.3625
54,0.31558921933174133,0.0,0.31558921933174133,145.32083333333333,-6.195833333333333
55,0.34883975982666016,0.0,0.34883975982666016,145.15416666666667,-5.8125
56,0.09820928424596786,0.0,0.09820928424596786,-69.9125,-4.129166666666666
57,0.9027021527290344,0.0,0.9027021527290344,-72.5375,-4.029166666666667
58,0.15723931789398193,0.0,0.15723931789398193,-69.89583333333333,-4.020833333333333
59,0.49133506417274475,0.0,0.49133506417274475,-69.5375,-4.020833333333333
60,0.16784164309501648,0.0,0.16784164309501648,-69.89583333333333,-4.0125
61,0.15437544882297516,0.0,0.15437544882297516,-69.89583333333333,-4.004166666666666
62,0.16627681255340576,0.0,0.16627681255340576,-69.87916666666666,-4.004166666666666
63,0.1791314035654068,0.0,0.1791314035654068,-69.89583333333333,-3.995833333333333
64,0.31082475185394287,0.0,0.31082475185394287,-69.52916666666667,-3.595833333333333
65,0.30164477229118347,0.0,0.30164477229118347,-71.3625,-0.5458333333333333
66,0.1771170049905777,0.0,0.1771170049905777,-72.07916666666667,-0.3958333333333333
67,0.1869354546070099,0.0,0.1869354546070099,-72.04583333333333,-0.3958333333333333
68,0.2341509312391281,0.0,0.2341509312391281,-72.22916666666667,-0.3875
69,0.18547141551971436,0.0,0.18547141551971436,-72.2375,-0.37916666666666665
70,0.25440922379493713,0.0,0.25440922379493713,-72.22916666666667,-0.37083333333333335
71,0.26832878589630127,0.0,0.26832878589630127,-72.24583333333334,-0.3625
72,0.18208350241184235,0.0,0.18208350241184235,-72.0625,-0.3458333333333333
73,0.5300992131233215,0.0,0.5300992131233215,114.00416666666666,-0.0625
74,0.7848624587059021,0.0,0.7848624587059021,114.0125,-0.05416666666666667
75,0.35061460733413696,0.0,0.35061460733413696,102.3125,2.9791666666666665
76,0.4058550298213959,0.0,0.4058550298213959,101.8375,3.2125
77,0.5654682517051697,0.0,0.5654682517051697,12.5125,3.3541666666666665
78,0.5653479099273682,0.0,0.5653479099273682,101.7125,3.7125
79,0.932129795734699,0.07692307692307693,1.0090528726577759,-52.145833333333336,4.195833333333333
80,0.5900233387947083,0.0,0.5900233387947083,-52.020833333333336,4.554166666666666
81,3.536066770553589,0.0,3.536066770553589,-75.25416666666666,4.870833333333334
82,0.047320471869574665,0.7777777777777778,0.7304573059082031,-52.6875,5.0625
83,0.22628815472126007,0.0,0.22628815472126007,-53.045833333333334,5.1375
84,0.18151599168777466,0.0,0.18151599168777466,-59.9125,5.279166666666667
85,0.7714381814002991,0.0,0.7714381814002991,-52.920833333333334,5.279166666666667
86,0.3041318655014038,0.0,0.3041318655014038,-59.9125,5.295833333333333
87,0.4337747395038605,0.0,0.4337747395038605,-53.59583333333333,5.295833333333333
88,0.14652623236179352,0.0,0.14652623236179352,-59.92916666666667,5.304166666666666
89,0.32890838384628296,0.0,0.32890838384628296,-59.920833333333334,5.304166666666666
90,1.180454969406128,0.0,1.180454969406128,-60.0875,5.4375
91,0.8602616190910339,0.0,0.8602616190910339,-60.079166666666666,5.4375
92,0.1402026272955395,0.23809523809523808,0.3782978653907776,-53.579166666666666,5.470833333333333
93,0.6206954717636108,0.0,0.6206954717636108,-53.5625,5.5375
94,1.6008400917053223,0.0,1.6008400917053223,-75.49583333333334,6.329166666666667
95,0.9588055610656738,0.0,0.9588055610656738,80.4125,6.420833333333333
96,0.45913581053415936,0.3333333333333333,0.7924691438674927,80.42083333333333,6.420833333333333
97,0.6786738634109497,0.0,0.6786738634109497,-82.2375,8.754166666666666
98,0.49579331278800964,0.0,0.49579331278800964,-82.22083333333333,8.7625
99,1.6110068559646606,0.0,1.6110068559646606,-61.1125,10.479166666666666
100,2.201542854309082,0.0,2.201542854309082,75.02083333333333,13.454166666666666
101,0.32500195503234863,3.0,3.3250019550323486,75.22916666666667,13.495833333333334
102,2.920879602432251,0.0,2.920879602432251,74.75416666666666,14.270833333333334
103,0.24624347686767578,3.25,3.496243476867676,74.7375,14.279166666666667
104,1.0319886207580566,0.0,1.0319886207580566,-65.8375,18.295833333333334
105,1.034448504447937,0.0,1.034448504447937,-65.8375,18.304166666666667
106,3.785259962081909,7.0,3.214740037918091,-65.82916666666667,18.3125
107,1.037200927734375,0.0,1.037200927734375,-65.82083333333333,18.320833333333333
108,3.6408135890960693,0.0,3.6408135890960693,-87.19583333333333,21.2125
109,0.9660007357597351,0.0,0.9660007357597351,121.2875,24.1625
110,0.0578610897064209,3.0,2.942138910293579,120.90416666666667,24.204166666666666
111,0.508939266204834,0.0,0.508939266204834,128.22083333333333,26.72083333333333
112,26.372041702270508,39.45000076293945,13.077959060668945,-55.3125,-27.104166666666668
113,0.9208078384399414,0.0,0.9208078384399414,46.854166666666664,-24.754166666666666
114,0.4417685270309448,1.0,1.4417685270309448,-73.42916666666666,-3.9791666666666665
115,0.7467818856239319,0.0,0.7467818856239319,101.62083333333334,3.3041666666666667
116,1.22365140914917,0.0,1.22365140914917,-61.09583333333333,10.479166666666666
117,0.9465766463960921,0.14285714285714285,1.0894337892532349,-65.80416666666666,18.295833333333334
118,0.8977295756340027,0.0,0.8977295756340027,116.1375,24.22083333333333
119,2.530608654022217,0.0,2.530608654022217,146.80416666666667,-6.7124999999999995
120,0.6208853721618652,0.0,0.6208853721618652,116.02083333333333,5.3625
121,0.2345200777053833,0.5,0.7345200777053833,147.1125,-7.304166666666666
122,1.9025026559829712,0.0,1.9025026559829712,101.2125,21.920833333333334
123,0.06247210502624512,1.0,1.0624721050262451,-65.79583333333333,18.295833333333334
124,1.1050026416778564,0.0,1.1050026416778564,111.30416666666666,25.070833333333333
125,0.12078444163004587,5.222333272298177,5.343117713928223,-64.85416666666667,-23.754166666666666
126,0.85118168592453,0.0,0.85118168592453,146.9125,-6.6375
127,0.9459142088890076,0.0,0.9459142088890076,165.0375,-21.170833333333334
128,2.918006738026937,0.6666666666666666,3.5846734046936035,145.44583333333333,-16.104166666666668
129,0.7567488551139832,0.0,0.7567488551139832,145.2375,-6.054166666666666
130,1.4685841798782349,3.0,1.5314158201217651,-82.27083333333333,8.7375
131,2.24000883102417,0.0,2.24000883102417,78.14583333333333,30.454166666666666
132,1.71537446975708,0.0,1.71537446975708,46.87083333333333,-25.0625
133,0.6197010278701782,0.0,0.6197010278701782,147.12083333333334,-7.304166666666666
134,4.397302627563477,9.0,4.602697372436523,-66.9625,18.4125
135,1.6144344061613083,0.20000000298023224,1.8144344091415405,101.22916666666667,21.9875
136,1.0267452001571655,0.0,1.0267452001571655,128.29583333333332,26.8375
137,3.1997203826904297,0.0,3.1997203826904297,-67.05416666666666,18.5125
138,0.7643807530403137,0.0,0.7643807530403137,101.7375,3.7125
139,0.5673751831054688,0.0,0.5673751831054688,-75.12916666666666,4.870833333333334
140,2.1386077404022217,0.0,2.1386077404022217,-39.97083333333333,-14.220833333333333
141,0.5403512716293335,1.0,1.5403512716293335,146.8875,-6.654166666666667
142,2.8797268867492676,2.5,5.379726886749268,-64.8625,-23.704166666666666
143,1.0982820987701416,0.0,1.0982820987701416,165.02083333333334,-21.170833333333334
144,0.6313626766204834,3.5,2.8686373233795166,147.37083333333334,-9.420833333333333
145,2.5597596168518066,0.0,2.5597596168518066,-67.47083333333333,-16.4375
146,1.6400153636932373,2.0,3.6400153636932373,-67.0375,18.5125
147,1.4526537656784058,0.0,1.4526537656784058,165.0125,-21.179166666666667
148,1.2579584121704102,5.4375,4.17954158782959,101.2125,21.979166666666668
149,1.285191535949707,2.5,3.785191535949707,78.17083333333333,30.4625
150,5.814164161682129,15.666999816894531,9.852835655212402,-65.95416666666667,-27.329166666666666
151,0.18880176544189453,6.75,6.9388017654418945,-64.8625,-23.695833333333333
152,2.8002965450286865,0.0,2.8002965450286865,145.6125,-17.104166666666668
153,4.4853111743927006,7.945000076293946,3.459688901901245,147.37916666666666,-9.4375
154,0.5445768237113953,0.0,0.5445768237113953,145.32083333333333,-6.204166666666667
155,0.1972638964653015,1.0,0.8027361035346985,145.4125,-6.020833333333333
156,0.14262551069259644,0.25,0.39262551069259644,-53.045833333333334,5.304166666666666
157,0.7532681226730347,0.0,0.7532681226730347,105.59583333333333,20.34583333333333
158,1.0619635581970215,1.0,2.0619635581970215,47.920833333333334,-18.9125
159,0.8787020444869995,0.0,0.8787020444869995,-39.07083333333333,-14.470833333333333
160,0.6426795125007629,0.0,0.6426795125007629,-53.49583333333333,5.545833333333333
161,1.365249514579773,0.0,1.365249514579773,98.3875,18.529166666666665
162,2.266436815261841,0.0,2.266436815261841,-67.67916666666666,-16.22083333333333
163,1.5430817604064941,1.25,2.793081760406494,145.62916666666666,-17.120833333333334
164,1.9022448062896729,0.0,1.9022448062896729,165.00416666666666,-21.170833333333334
165,3.50396728515625,0.0,3.50396728515625,-67.72083333333333,-16.120833333333334
166,0.3075940012931824,0.0,0.3075940012931824,101.7125,3.7541666666666664
167,0.9120457768440247,0.0,0.9120457768440247,166.6875,-22.154166666666665
168,1.771333932876587,0.0,1.771333932876587,165.02916666666667,-21.179166666666667
169,3.561570167541504,0.0,3.561570167541504,-67.2125,-16.7625
170,2.646594762802124,0.0,2.646594762802124,-67.47916666666667,-16.404166666666665
171,0.9402601718902588,0.0,0.9402601718902588,147.10416666666666,-7.304166666666666
172,0.5904623866081238,0.0,0.5904623866081238,12.7375,3.7291666666666665
173,1.025605320930481,0.0,1.025605320930481,103.77916666666667,22.354166666666668
174,0.29190534353256226,0.5,0.7919053435325623,145.27916666666667,-6.354166666666667
175,0.45357465744018555,4.25,4.7035746574401855,-64.9375,-23.920833333333334
176,1.1482994556427002,0.0,1.1482994556427002,166.67916666666667,-22.154166666666665
177,1.9272050857543945,0.0,1.9272050857543945,-61.09583333333333,10.4625
178,1.1666200160980225,1.0,2.1666200160980225,-82.4375,8.679166666666667
179,2.401223659515381,0.0,2.401223659515381,-75.17083333333333,4.870833333333334
180,2.7597174644470215,0.0,2.7597174644470215,166.6875,-22.145833333333332
181,1.7119852304458618,0.0,1.7119852304458618,147.37916666666666,-9.420833333333333
182,1.9754524230957031,6.5,4.524547576904297,-66.97083333333333,18.404166666666665
183,0.731377363204956,0.0,0.731377363204956,103.7875,22.320833333333333
184,0.16190290451049805,0.5,0.661902904510498,145.4125,-6.0125
185,0.6478080749511719,1.0,1.6478080749511719,-66.97083333333333,18.1375
186,0.7743340134620667,0.0,0.7743340134620667,145.34583333333333,-6.195833333333333
187,1.3979243040084839,0.5,1.8979243040084839,116.82083333333333,26.22083333333333
188,7.1585152943929025,17.79966672261556,10.641151428222656,-55.2375,-26.995833333333334
189,1.0719118118286133,0.0,1.0719118118286133,-61.09583333333333,10.470833333333333
190,2.8598194122314453,11.0,8.140180587768555,-65.32916666666667,-26.770833333333332
191,21.349958419799805,33.25,11.900041580200195,-64.90416666666667,-23.679166666666667
192,1.0112130641937256,0.0,1.0112130641937256,145.24583333333334,-6.379166666666666
193,1.5887258052825928,5.0,3.4112741947174072,75.02083333333333,13.520833333333334
194,0.4712525010108948,0.0,0.4712525010108948,116.02083333333333,5.4875
195,1.411313533782959,3.0,1.588686466217041,-65.77916666666667,18.2875
196,0.3850283622741699,3.0,2.61497163772583,-65.72916666666667,18.320833333333333
197,5.825527667999268,11.125,5.299472332000732,101.2875,21.904166666666665
198,1.67332124710083,0.5,2.17332124710083,101.2125,21.9125
199,0.8051295876502991,0.0,0.8051295876502991,121.29583333333333,24.1375
200,2.60616397857666,1.0,3.60616397857666,77.92083333333333,30.354166666666668
201,0.9144219160079956,0.0,0.9144219160079956,-61.2875,10.379166666666666
202,2.576826333999634,1.0,3.576826333999634,-66.9625,18.420833333333334
203,4.466185092926025,0.0,4.466185092926025,110.19583333333333,19.745833333333334
204,1.3825876712799072,0.0,1.3825876712799072,108.1375,22.5875
205,1.3552744388580322,0.0,1.3552744388580322,118.4875,24.879166666666666
206,2.5723514556884766,0.0,2.5723514556884766,103.1125,25.3625
207,2.6317689418792725,0.0,2.6317689418792725,112.32083333333333,25.8625
208,1.5738873481750488,0.0,1.5738873481750488,106.62916666666666,26.645833333333332
209,1.1188092231750488,0.0,1.1188092231750488,114.6875,27.370833333333334
210,1.2697608470916748,0.0,1.2697608470916748,145.1375,-5.820833333333333
211,0.10934031009674072,1.0,1.1093403100967407,116.10416666666667,5.404166666666667
212,0.8563680648803711,0.0,0.8563680648803711,-66.9875,18.145833333333332
213,1.1115219593048096,5.0,3.8884780406951904,98.37916666666666,18.529166666666665
214,1.4485182762145996,1.5,2.9485182762145996,101.2625,21.954166666666666
215,2.8546457290649414,0.0,2.8546457290649414,-67.52083333333333,-16.379166666666666
216,0.38785719871520996,4.0,3.61214280128479,101.2875,21.9125
217,11.048855781555176,21.66699981689453,10.618144035339355,-65.9125,-27.320833333333333
218,1.4770350456237793,5.5,4.022964954376221,-71.22916666666667,-12.6375
219,0.37586532887958346,0.19047619047619047,0.5663415193557739,-79.84583333333333,9.145833333333334
220,0.9378795623779297,0.0,0.9378795623779297,-61.270833333333336,10.354166666666666
221,1.215468168258667,1.0,2.215468168258667,101.2625,21.945833333333333
222,1.113642930984497,0.0,1.113642930984497,-61.27916666666667,10.379166666666666
223,0.0667639970779419,1.0,1.066763997077942,145.0375,-5.929166666666666
224,1.5932674407958984,4.0,5.593267440795898,-66.87916666666666,17.97083333333333
225,1.0310373306274414,7.0,5.968962669372559,-66.87083333333334,17.97083333333333
226,2.145756244659424,3.0,5.145756244659424,-66.87916666666666,17.979166666666668
227,2.9032277266184487,0.3333333333333333,3.2365610599517822,-67.12916666666666,17.954166666666666
228,1.5934367179870605,1.0,2.5934367179870605,-41.045833333333334,-12.995833333333334
229,1.6760594844818115,0.0,1.6760594844818115,-97.30416666666666,19.170833333333334
230,4.363630294799805,0.0,4.363630294799805,-102.60416666666667,22.195833333333333
231,1.419085343678792,4.666666666666667,6.085752010345459,-100.42083333333333,22.645833333333332
232,1.050229549407959,1.0,2.050229549407959,79.22916666666667,29.454166666666666
233,2.7320363521575928,0.0,2.7320363521575928,-96.6375,17.1625
234,2.2799973487854004,1.0,3.2799973487854004,79.1375,29.495833333333334
235,1.905635952949524,0.0,1.905635952949524,168.07916666666665,-45.604166666666664
236,1.5246925354003906,2.75,4.274692535400391,146.84583333333333,-42.545833333333334
237,0.430450439453125,4.25,4.680450439453125,147.0125,-42.40416666666667
238,4.165827751159668,0.0,4.165827751159668,147.0125,-42.3875
239,2.3610920906066895,6.249666690826416,3.8885746002197266,146.89583333333334,-42.270833333333336
240,0.7280454635620117,4.125,4.853045463562012,147.4875,-42.0125
241,3.684079647064209,1.5,5.184079647064209,147.32083333333333,-41.77916666666667
242,3.4124536514282227,1.0,4.412453651428223,147.17083333333332,-41.75416666666666
243,13.566196918487549,19.49850082397461,5.9323039054870605,143.8875,-39.8625
244,19.209447860717773,37.57099914550781,18.36155128479004,146.4875,-34.829166666666666
245,0.5037717819213867,11.25,10.746228218078613,146.47916666666666,-34.795833333333334
246,5.136955261230469,3.0,8.136955261230469,146.3125,-34.4125
247,4.697849273681641,0.0,4.697849273681641,151.05416666666667,-33.979166666666664
248,4.57884407043457,4.0,8.57884407043457,148.20416666666665,-33.729166666666664
249,1.8713386058807373,1.5,3.3713386058807373,150.72916666666666,-33.62083333333333
250,0.49327798990102956,4.490384615384615,4.9836626052856445,150.72916666666666,-33.6125
251,1.182772159576416,0.0,1.182772159576416,116.4875,28.22083333333333
252,1.8255953788757324,6.099999904632568,4.274404525756836,112.59583333333333,29.370833333333334
253,2.7882821559906006,0.0,2.7882821559906006,106.0625,30.879166666666666
254,2.4189352989196777,0.0,2.4189352989196777,118.87083333333334,32.0375
255,0.8883056640625,2.25,3.1383056640625,111.94583333333333,32.520833333333336
256,1.0392205715179443,1.75,2.7892205715179443,111.9125,32.545833333333334
257,0.35445499420166016,4.0,3.64554500579834,111.9375,32.579166666666666
258,2.434166669845581,0.0,2.434166669845581,126.82083333333333,33.4375
259,2.647773027420044,0.0,2.647773027420044,108.07083333333333,34.2875
260,0.7173545360565186,2.0,2.7173545360565186,108.07083333333333,34.295833333333334
261,2.66623592376709,0.0,2.66623592376709,113.32083333333333,34.829166666666666
262,3.461324691772461,0.0,3.461324691772461,135.7875,35.00416666666666
263,3.284576177597046,0.0,3.284576177597046,135.7875,35.020833333333336
264,4.500461101531982,0.0,4.500461101531982,135.7875,35.02916666666667
265,0.7261917591094971,2.25,2.976191759109497,117.07083333333333,35.07083333333333
266,1.6498581171035767,0.0,1.6498581171035767,129.22916666666666,35.8125
267,0.32396603098102617,4.344519610498466,4.668485641479492,-83.9625,35.8375
268,5.199769020080566,0.0,5.199769020080566,109.29583333333333,36.329166666666666
269,4.3616790771484375,0.0,4.3616790771484375,111.77916666666667,37.24583333333333
270,1.4616432189941406,2.999000072479248,4.460643291473389,113.37916666666666,38.74583333333333
271,0.6055810451507568,4.0,3.394418954849243,-78.8125,40.05416666666667
272,2.8151283264160156,0.0,2.8151283264160156,117.87083333333334,40.770833333333336
273,2.8009986877441406,1.5,4.300998687744141,21.9875,40.8875
274,0.08524332046508754,5.519400024414063,5.60464334487915,21.954166666666666,40.9625
275,1.1405400276184081,3.6399999618530274,4.7805399894714355,21.3375,41.0125
276,4.806869029998779,0.0,4.806869029998779,23.204166666666666,41.6625
277,2.9339139461517334,0.0,2.9339139461517334,128.12083333333334,42.42916666666667
278,5.74820057551066,12.332667032877604,6.584466457366943,19.529166666666665,42.49583333333333
279,0.07593278884887678,4.999399948120117,4.92346715927124,19.370833333333334,42.5625
280,8.716479142506916,16.166000207265217,7.449521064758301,19.3375,42.62083333333333
281,11.951608022054035,20.88799985249837,8.936391830444336,-83.70416666666667,42.645833333333336
282,8.915282249450684,16.99899959564209,8.083717346191406,19.3125,42.69583333333333
283,2.2407361268997192,2.749750018119812,4.990486145019531,19.529166666666665,42.99583333333333
284,1.9261455535888672,1.0,2.926145553588867,124.47083333333333,43.329166666666666
285,3.757329559326172,1.5998000144958495,5.3571295738220215,19.620833333333334,43.3875
286,8.490643909999303,16.237857273646764,7.747213363647461,19.545833333333334,43.395833333333336
287,2.489109754562378,0.0,2.489109754562378,125.57083333333333,43.6125
288,3.7450406551361084,0.0,3.7450406551361084,125.2375,43.92916666666667
289,6.938651084899902,12.996000289916992,6.05734920501709,126.37083333333334,45.37916666666666
290,2.035217046737671,1.0,3.035217046737671,-93.19583333333333,45.40416666666667
291,6.277516937255859,15.398399925231933,9.120882987976074,15.654166666666667,46.1125
292,16.637393379211424,29.776800537109374,13.13940715789795,15.6375,46.12083333333333
293,5.242012341817219,16.54116662343343,11.299154281616211,15.6875,46.145833333333336
294,2.7946033477783203,13.998000144958496,11.203396797180176,15.670833333333333,46.15416666666667
295,4.24068820476532,12.499750018119812,8.259061813354492,14.7625,46.170833333333334
296,4.134289741516113,0.0,4.134289741516113,126.12083333333334,47.579166666666666
297,7.865638256072998,0.0,7.865638256072998,125.85416666666667,48.020833333333336
298,15.51724898815155,27.22687518596649,11.709626197814941,13.237499999999999,48.329166666666666
299,3.6862874031066895,0.0,3.6862874031066895,9.2375,48.3625
300,10.613187472025555,22.70799986521403,12.094812393188477,14.2875,48.37083333333333
301,2.4121413230895996,10.374499797821045,7.962358474731445,13.645833333333334,48.37916666666666
302,1.2136116027832031,3.0,1.7863883972167969,9.470833333333333,48.40416666666667
303,7.827878952026367,0.0,7.827878952026367,13.2625,48.40416666666667
304,13.223417282104492,27.277000427246094,14.053583145141602,14.420833333333333,48.40416666666667
305,5.8749906539916985,16.432000350952148,10.55700969696045,14.370833333333334,48.4125
306,1.112718939781189,0.0,1.112718939781189,9.404166666666667,48.420833333333334
307,2.896071434020996,4.5276665687561035,7.4237380027771,13.379166666666666,48.4375
308,47.3562068939209,64.33100128173828,16.974794387817383,14.545833333333333,48.454166666666666
309,4.654803276062012,0.0,4.654803276062012,126.12916666666666,48.87083333333333
310,5.734327793121338,0.0,5.734327793121338,16.7625,49.295833333333334
311,7.018644714355467,19.418799781799315,12.400155067443848,8.2125,50.02916666666667
312,5.115917205810547,13.526124954223633,8.410207748413086,8.820833333333333,50.1625
313,0.17895889282226562,7.812125205993652,7.633166313171387,8.820833333333333,50.229166666666664
314,4.206035614013672,0.0,4.206035614013672,12.670833333333333,50.24583333333333
315,4.002828598022461,0.0,4.002828598022461,12.679166666666667,50.24583333333333
316,6.03565788269043,0.0,6.03565788269043,12.7375,50.25416666666666
317,5.945401191711426,0.0,5.945401191711426,8.670833333333333,50.2625
318,19.468661594390866,34.481800365447995,15.013138771057129,5.845833333333333,51.75416666666666
319,0.5991506576538086,8.666999816894531,9.26615047454834,3.9458333333333333,51.829166666666666
320,6.873944282531738,0.0,6.873944282531738,5.879166666666666,51.9125
321,11.015673001607258,22.72100003560384,11.705327033996582,6.1625,52.09583333333333
322,1.1528656482696533,6.2497498989105225,5.096884250640869,5.7375,52.104166666666664
323,5.279594898223877,0.25,5.529594898223877,6.095833333333333,52.1125
324,7.367709159851074,20.0,12.632290840148926,4.529166666666667,52.3375
325,6.840547561645508,18.600000381469727,11.759452819824219,5.204166666666667,53.3625
326,11.75378131866455,25.0,13.24621868133545,5.270833333333333,53.395833333333336
327,5.366648356119791,13.666666666666666,8.300018310546875,12.454166666666666,54.97083333333333
328,1.7259257634480796,2.4166666666666665,4.142592430114746,8.9875,55.020833333333336
329,2.6202001571655273,10.388999938964844,7.768799781799316,12.295833333333333,55.020833333333336
330,2.192338466644287,3.5,5.692338466644287,10.495833333333334,55.104166666666664
331,3.9912322362263994,1.6666666666666667,5.657898902893066,10.245833333333334,55.12083333333333
332,1.236617724100749,6.416666666666667,5.180048942565918,10.245833333333334,55.12916666666666
333,1.2033979892730713,2.0,3.2033979892730713,10.254166666666666,55.137499999999996
334,2.682300329208374,0.0,2.682300329208374,10.370833333333334,55.137499999999996
335,1.3915125131607056,0.0,1.3915125131607056,10.454166666666666,55.15416666666667
336,0.7863339583079021,0.3333333333333333,1.1196672916412354,9.0625,55.295833333333334
337,1.0105664730072021,0.0,1.0105664730072021,9.070833333333333,55.295833333333334
338,0.47648509343465184,3.1666666666666665,3.6431517601013184,9.6875,55.6125
339,0.5098501841227217,4.333333333333333,4.843183517456055,8.245833333333334,55.670833333333334
340,3.453310330708822,12.222333272298178,8.769022941589355,9.545833333333333,55.670833333333334
341,3.16021990776062,0.0,3.16021990776062,12.270833333333334,55.954166666666666
342,2.156017541885376,0.0,2.156017541885376,8.370833333333334,56.170833333333334
343,1.0038881301879883,4.166333198547363,5.170221328735352,10.529166666666667,56.19583333333333
344,2.221367518107096,3.3333333333333335,5.55470085144043,8.195833333333333,56.295833333333334
345,4.198060989379883,0.0,4.198060989379883,8.1625,56.32083333333333
346,2.7275063196818032,0.3333333333333333,3.0608396530151367,10.2125,56.9375
347,2.2982676029205322,1.0,3.2982676029205322,9.929166666666667,57.520833333333336
348,1.7161089181900024,0.0,1.7161089181900024,26.579166666666666,58.24583333333333
349,2.478842283550062,0.32892105453892756,2.8077633380889893,21.9875,58.262499999999996
350,1.1348707675933838,0.125,1.2598707675933838,26.579166666666666,58.262499999999996
351,1.3471680879592896,0.0,1.3471680879592896,26.370833333333334,58.27916666666667
352,2.000915765762329,0.0,2.000915765762329,22.320833333333333,58.2875
353,1.217262625694275,0.0,1.217262625694275,26.5625,58.3375
354,2.729973316192627,0.0,2.729973316192627,22.454166666666666,58.354166666666664
