,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
50,0.36641788482666016,0.0,0.36641788482666016,-59.92916666666667,5.304166666666666
51,0.6123360991477966,0.0,0.6123360991477966,145.32083333333333,-6.195833333333333
52,0.31781694293022156,0.0,0.31781694293022156,-69.52916666666667,-3.595833333333333
53,1.1426081657409668,0.0,1.1426081657409668,145.62083333333334,-17.09583333333333
54,1.1426081657409668,0.0,1.1426081657409668,145.62083333333334,-17.09583333333333
55,1.5195975303649902,1.0,2.5195975303649902,46.92916666666667,-24.9875
56,3.3721938133239746,0.0,3.3721938133239746,-75.25416666666666,4.870833333333334
57,0.2812784016132355,0.0,0.2812784016132355,-69.89583333333333,-4.020833333333333
58,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
59,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
60,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
61,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
62,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
63,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
64,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
65,0.7514428496360779,1.0,0.24855715036392212,-53.579166666666666,5.470833333333333
66,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
67,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
68,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
69,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
70,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
71,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
72,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
73,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
74,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
75,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
76,3.751442849636078,4.0,0.24855715036392212,-53.579166666666666,5.470833333333333
77,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
78,0.24855715036392212,0.0,0.24855715036392212,-53.579166666666666,5.470833333333333
79,0.3587169051170349,0.0,0.3587169051170349,145.15416666666667,-5.8125
80,0.3587169051170349,0.0,0.3587169051170349,145.15416666666667,-5.8125
81,3.757302761077881,3.0,6.757302761077881,-64.89583333333333,-23.6875
82,1.0020182132720947,0.0,1.0020182132720947,-61.1125,10.479166666666666
83,1.0020182132720947,0.0,1.0020182132720947,-61.1125,10.479166666666666
84,0.33398884534835815,0.0,0.33398884534835815,-52.920833333333334,5.279166666666667
85,0.33398884534835815,0.0,0.33398884534835815,-52.920833333333334,5.279166666666667
86,0.33398884534835815,0.0,0.33398884534835815,-52.920833333333334,5.279166666666667
87,1.6409680843353271,0.0,1.6409680843353271,-67.6625,-16.245833333333334
88,0.5347440838813782,0.0,0.5347440838813782,-53.59583333333333,5.295833333333333
89,0.5347440838813782,0.0,0.5347440838813782,-53.59583333333333,5.295833333333333
90,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
91,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
92,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
93,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
94,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
95,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
96,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
97,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
98,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
99,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
100,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
101,0.9116010665893555,1.0,0.08839893341064453,-52.145833333333336,4.195833333333333
102,0.08839893341064453,0.0,0.08839893341064453,-52.145833333333336,4.195833333333333
103,0.6164129376411438,0.0,0.6164129376411438,147.12916666666666,-7.304166666666666
104,0.6377803087234497,0.0,0.6377803087234497,102.3125,2.9791666666666665
105,0.09972599893808365,0.0,0.09972599893808365,-69.89583333333333,-4.0125
106,0.09972599893808365,0.0,0.09972599893808365,-69.89583333333333,-4.0125
107,0.09972599893808365,0.0,0.09972599893808365,-69.89583333333333,-4.0125
108,37.976844787597656,53.0,15.023155212402344,-64.72916666666667,-22.34583333333333
109,6.932153701782227,21.5,14.567846298217773,-53.92916666666667,-25.8375
110,11.032154083251953,25.600000381469727,14.567846298217773,-53.92916666666667,-25.8375
111,0.3618336319923401,1.0,0.6381663680076599,80.42083333333333,6.420833333333333
112,0.6381663680076599,0.0,0.6381663680076599,80.42083333333333,6.420833333333333
113,0.6381663680076599,0.0,0.6381663680076599,80.42083333333333,6.420833333333333
114,0.04047703742980957,3.0,3.0404770374298096,75.22916666666667,13.495833333333334
115,2.365494728088379,10.49899959564209,8.133504867553711,-55.420833333333334,-27.1375
116,23.223872184753418,36.0,12.776127815246582,-53.92916666666667,-25.854166666666668
117,0.9005956053733826,0.0,0.9005956053733826,-65.82083333333333,18.320833333333333
118,0.9005956053733826,0.0,0.9005956053733826,-65.82083333333333,18.320833333333333
119,0.9495911002159119,0.0,0.9495911002159119,101.8375,3.2125
120,2.8618085384368896,0.0,2.8618085384368896,-67.57083333333333,-16.2875
121,0.8088130950927734,0.0,0.8088130950927734,-52.020833333333336,4.554166666666666
122,3.52414608001709,2.5,6.02414608001709,-64.72916666666667,-22.395833333333332
123,0.6169722080230713,0.0,0.6169722080230713,114.00416666666666,-0.0625
124,1.9751425981521606,0.0,1.9751425981521606,75.02083333333333,13.454166666666666
125,0.23932787775993347,0.0,0.23932787775993347,-69.89583333333333,-4.004166666666666
126,2.834434986114502,0.0,2.834434986114502,74.75416666666666,14.270833333333334
127,0.3009708821773529,0.0,0.3009708821773529,-72.04583333333333,-0.3958333333333333
128,0.3009708821773529,0.0,0.3009708821773529,-72.04583333333333,-0.3958333333333333
129,0.4830925464630127,0.0,0.4830925464630127,-71.3625,-0.5458333333333333
130,0.23360717296600342,1.0,1.2336071729660034,145.5875,-17.020833333333332
131,1.2336071729660034,0.0,1.2336071729660034,145.5875,-17.020833333333332
132,1.626612663269043,0.0,1.626612663269043,145.5875,-17.029166666666665
133,1.4475325345993042,0.0,1.4475325345993042,145.25416666666666,-6.379166666666666
134,1.1130762100219727,0.0,1.1130762100219727,-82.22083333333333,8.7625
135,0.3560907542705536,0.0,0.3560907542705536,-72.2375,-0.37916666666666665
136,0.09214067459106445,8.0,7.9078593254089355,-64.72083333333333,-22.354166666666668
137,0.4544970393180847,0.0,0.4544970393180847,-59.9125,5.279166666666667
138,0.27247393131256104,0.0,0.27247393131256104,-69.87916666666666,-4.004166666666666
139,0.7598726749420166,0.0,0.7598726749420166,145.27916666666667,-6.3625
140,2.3179893493652344,0.0,2.3179893493652344,145.60416666666666,-17.029166666666665
141,1.861608862876892,0.0,1.861608862876892,-75.49583333333334,6.329166666666667
142,18.842836380004883,27.08300018310547,8.240163803100586,-65.87916666666666,-27.3375
143,6.197453498840332,17.5,11.302546501159668,-54.17916666666667,-25.870833333333334
144,0.5507912039756775,0.0,0.5507912039756775,-69.5375,-4.020833333333333
145,3.078617572784424,7.0,3.921382427215576,-65.82916666666667,18.3125
146,1.6936641931533813,0.0,1.6936641931533813,47.00416666666666,-24.954166666666666
147,1.3063358068466187,3.0,1.6936641931533813,47.00416666666666,-24.954166666666666
148,0.6936641931533813,1.0,1.6936641931533813,47.00416666666666,-24.954166666666666
149,1.6936641931533813,0.0,1.6936641931533813,47.00416666666666,-24.954166666666666
150,11.052323341369629,22.5,11.447676658630371,-64.72916666666667,-22.379166666666666
151,5.009039402008057,10.125,5.115960597991943,147.34583333333333,-9.445833333333333
152,4.115960597991943,1.0,5.115960597991943,147.34583333333333,-9.445833333333333
153,1.1340394020080566,6.25,5.115960597991943,147.34583333333333,-9.445833333333333
154,4.134039402008057,9.25,5.115960597991943,147.34583333333333,-9.445833333333333
155,4.115960597991943,1.0,5.115960597991943,147.34583333333333,-9.445833333333333
156,3.1159605979919434,2.0,5.115960597991943,147.34583333333333,-9.445833333333333
157,2.051039218902588,7.166999816894531,5.115960597991943,147.34583333333333,-9.445833333333333
158,0.11596059799194336,5.0,5.115960597991943,147.34583333333333,-9.445833333333333
159,0.6054966449737549,0.0,0.6054966449737549,-72.22916666666667,-0.3875
160,1.69264554977417,0.0,1.69264554977417,145.59583333333333,-17.020833333333332
161,2.1079635620117188,0.0,2.1079635620117188,145.57916666666665,-17.0125
162,1.2808133363723755,0.0,1.2808133363723755,-60.079166666666666,5.4375
163,5.967709064483643,0.0,5.967709064483643,-64.8875,-23.6875
164,2.144819736480713,3.5,5.644819736480713,-54.6875,-26.729166666666668
165,1.3776987791061401,0.0,1.3776987791061401,46.854166666666664,-24.745833333333334
166,0.8875571489334106,0.0,0.8875571489334106,-72.5375,-4.029166666666667
167,0.5755314826965332,0.0,0.5755314826965332,-72.24583333333334,-0.3625
168,0.9843302965164185,0.0,0.9843302965164185,166.67083333333332,-22.154166666666665
169,0.5478965640068054,0.0,0.5478965640068054,-72.22916666666667,-0.37083333333333335
170,1.5415118932724,0.0,1.5415118932724,-65.8375,18.295833333333334
171,0.2589609622955322,3.0,2.7410390377044678,120.90416666666667,24.204166666666666
172,1.4629290103912354,0.0,1.4629290103912354,-65.8375,18.304166666666667
173,0.7559757232666016,0.0,0.7559757232666016,-59.9125,5.295833333333333
174,1.259769320487976,0.0,1.259769320487976,-67.87916666666666,-16.279166666666665
175,0.17883558571338654,0.0,0.17883558571338654,-69.9125,-4.129166666666666
176,1.0468311309814453,0.0,1.0468311309814453,114.0125,-0.05416666666666667
177,0.7486273646354675,0.0,0.7486273646354675,101.7125,3.7125
178,0.33971503376960754,0.0,0.33971503376960754,-72.0625,-0.3458333333333333
179,1.6649250984191895,4.0,5.6649250984191895,-66.87916666666666,17.97083333333333
180,0.6470074653625488,7.0,6.352992534637451,-66.87083333333334,17.97083333333333
181,0.4794578552246094,6.5,6.020542144775391,-100.42083333333333,22.645833333333332
182,1.4794578552246094,7.5,6.020542144775391,-100.42083333333333,22.645833333333332
183,6.020542144775391,0.0,6.020542144775391,-100.42083333333333,22.645833333333332
184,1.3826680183410645,1.0,2.3826680183410645,79.22916666666667,29.454166666666666
185,3.750542640686035,0.0,3.750542640686035,-102.60416666666667,22.195833333333333
186,1.8809725046157837,0.0,1.8809725046157837,-97.30416666666666,19.170833333333334
187,0.39175015687942505,0.0,0.39175015687942505,17.504166666666666,60.079166666666666
188,0.5046986937522888,0.0,0.5046986937522888,150.62916666666666,-35.1625
189,0.5046986937522888,0.0,0.5046986937522888,150.62916666666666,-35.1625
190,0.8223896026611328,5.25,4.427610397338867,10.5875,56.22083333333333
191,0.4276103973388672,4.0,4.427610397338867,10.5875,56.22083333333333
192,0.8223896026611328,5.25,4.427610397338867,10.5875,56.22083333333333
193,1.644965648651123,6.5,4.855034351348877,-4.429166666666666,50.8375
194,0.07931149005889893,1.0,0.9206885099411011,146.7875,-43.12083333333333
195,0.15934772789478302,0.0,0.15934772789478302,26.59583333333333,57.67916666666667
196,0.26472270488739014,0.0,0.26472270488739014,-94.7125,47.37916666666666
197,0.26472270488739014,0.0,0.26472270488739014,-94.7125,47.37916666666666
198,0.26472270488739014,0.0,0.26472270488739014,-94.7125,47.37916666666666
199,0.26472270488739014,0.0,0.26472270488739014,-94.7125,47.37916666666666
200,0.26472270488739014,0.0,0.26472270488739014,-94.7125,47.37916666666666
201,0.26472270488739014,0.0,0.26472270488739014,-94.7125,47.37916666666666
202,29.332661628723145,35.941001892089844,6.608340263366699,21.804166666666667,40.99583333333333
203,5.608340263366699,1.0,6.608340263366699,21.804166666666667,40.99583333333333
204,6.608340263366699,0.0,6.608340263366699,21.804166666666667,40.99583333333333
205,3.608340263366699,3.0,6.608340263366699,21.804166666666667,40.99583333333333
206,6.608340263366699,0.0,6.608340263366699,21.804166666666667,40.99583333333333
207,6.608340263366699,0.0,6.608340263366699,21.804166666666667,40.99583333333333
208,3.389659881591797,9.998000144958496,6.608340263366699,21.804166666666667,40.99583333333333
209,6.608340263366699,0.0,6.608340263366699,21.804166666666667,40.99583333333333
210,1.3295267820358276,0.0,1.3295267820358276,150.25416666666666,-33.3125
211,1.3295267820358276,0.0,1.3295267820358276,150.25416666666666,-33.3125
212,0.1265851855278015,0.0,0.1265851855278015,16.629166666666666,49.30416666666667
213,0.1265851855278015,0.0,0.1265851855278015,16.629166666666666,49.30416666666667
214,0.1265851855278015,0.0,0.1265851855278015,16.629166666666666,49.30416666666667
215,0.1265851855278015,0.0,0.1265851855278015,16.629166666666666,49.30416666666667
216,0.1265851855278015,0.0,0.1265851855278015,16.629166666666666,49.30416666666667
217,0.15534314513206482,0.0,0.15534314513206482,146.64583333333334,-43.09583333333333
218,0.15534314513206482,0.0,0.15534314513206482,146.64583333333334,-43.09583333333333
219,0.15534314513206482,0.0,0.15534314513206482,146.64583333333334,-43.09583333333333
220,0.7659331560134888,0.0,0.7659331560134888,13.612499999999999,49.045833333333334
221,0.7659331560134888,0.0,0.7659331560134888,13.612499999999999,49.045833333333334
222,0.3109709620475769,0.0,0.3109709620475769,118.12916666666666,29.245833333333334
223,0.23462897539138794,0.0,0.23462897539138794,27.479166666666668,59.0625
224,0.34377360343933105,0.0,0.34377360343933105,118.1375,29.245833333333334
225,0.34377360343933105,0.0,0.34377360343933105,118.1375,29.245833333333334
226,0.7041268348693848,0.0,0.7041268348693848,-67.44583333333333,-54.479166666666664
227,0.7041268348693848,0.0,0.7041268348693848,-67.44583333333333,-54.479166666666664
228,0.07457121461629868,0.0,0.07457121461629868,27.4375,59.104166666666664
229,1.2331539392471313,0.0,1.2331539392471313,151.1375,-33.670833333333334
230,1.2331539392471313,0.0,1.2331539392471313,151.1375,-33.670833333333334
231,0.6405776143074036,0.0,0.6405776143074036,150.6875,-35.145833333333336
232,0.6405776143074036,0.0,0.6405776143074036,150.6875,-35.145833333333336
233,3.3822922706604004,6.999000072479248,3.6167078018188477,128.09583333333333,42.3875
234,0.5701138377189636,0.0,0.5701138377189636,17.504166666666666,60.0625
235,1.1160271167755127,0.0,1.1160271167755127,-1.8541666666666667,53.5375
236,1.1160271167755127,0.0,1.1160271167755127,-1.8541666666666667,53.5375
237,1.1160271167755127,0.0,1.1160271167755127,-1.8541666666666667,53.5375
238,3.970346450805664,9.996999740600586,6.026653289794922,13.870833333333334,46.145833333333336
239,0.02865314483642578,5.998000144958496,6.026653289794922,13.870833333333334,46.145833333333336
240,0.21261698007583618,0.0,0.21261698007583618,146.74583333333334,-43.104166666666664
241,0.21261698007583618,0.0,0.21261698007583618,146.74583333333334,-43.104166666666664
242,2.947848320007324,14.246999740600586,11.299151420593262,14.645833333333334,46.204166666666666
243,10.299151420593262,1.0,11.299151420593262,14.645833333333334,46.204166666666666
244,7.799151420593262,3.5,11.299151420593262,14.645833333333334,46.204166666666666
245,31.033848762512207,42.33300018310547,11.299151420593262,14.645833333333334,46.204166666666666
246,8.299151420593262,3.0,11.299151420593262,14.645833333333334,46.204166666666666
247,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
248,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
249,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
250,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
251,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
252,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
253,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
254,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
255,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
256,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
257,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
258,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
259,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
260,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
261,0.05828019231557846,0.0,0.05828019231557846,21.9375,58.270833333333336
262,4.457352161407471,11.99899959564209,7.541647434234619,15.095833333333333,46.1875
263,7.455352306365967,14.996999740600586,7.541647434234619,15.095833333333333,46.1875
264,0.5416474342346191,7.0,7.541647434234619,15.095833333333333,46.1875
265,3.541647434234619,4.0,7.541647434234619,15.095833333333333,46.1875
266,6.9292519092559814,10.25,3.3207480907440186,133.67916666666667,43.49583333333333
267,0.9085140228271484,0.0,0.9085140228271484,153.17083333333332,-28.2625
268,1.5346617698669434,0.0,1.5346617698669434,8.9125,57.045833333333334
269,0.46533823013305664,2.0,1.5346617698669434,8.9125,57.045833333333334
270,1.5346617698669434,0.0,1.5346617698669434,8.9125,57.045833333333334
271,0.8265076279640198,0.0,0.8265076279640198,118.12083333333334,29.2375
272,0.788118839263916,0.0,0.788118839263916,175.1375,-37.97083333333333
273,0.788118839263916,0.0,0.788118839263916,175.1375,-37.97083333333333
274,0.1284692883491516,1.0,0.8715307116508484,-71.67916666666666,-40.12916666666666
275,0.2927917540073395,0.0,0.2927917540073395,148.02916666666667,-41.17916666666667
276,0.2927917540073395,0.0,0.2927917540073395,148.02916666666667,-41.17916666666667
277,1.0121592283248901,0.0,1.0121592283248901,16.6875,49.3125
278,0.430225670337677,0.0,0.430225670337677,17.320833333333333,59.94583333333333
279,0.31663256883621216,0.0,0.31663256883621216,148.80416666666667,-35.42916666666667
280,0.31663256883621216,0.0,0.31663256883621216,148.80416666666667,-35.42916666666667
281,0.09175417572259903,0.0,0.09175417572259903,27.379166666666666,57.920833333333334
282,1.0204273462295532,0.0,1.0204273462295532,146.32083333333333,-42.729166666666664
283,0.8415542840957642,0.0,0.8415542840957642,-71.67083333333333,-40.12916666666666
284,0.6654719710350037,0.0,0.6654719710350037,145.09583333333333,-41.5875
285,0.39514219760894775,0.0,0.39514219760894775,150.6375,-35.1625
286,0.39514219760894775,0.0,0.39514219760894775,150.6375,-35.1625
287,0.20842990279197693,0.0,0.20842990279197693,118.12083333333334,29.245833333333334
288,0.20842990279197693,0.0,0.20842990279197693,118.12083333333334,29.245833333333334
289,0.20842990279197693,0.0,0.20842990279197693,118.12083333333334,29.245833333333334
290,1.231109619140625,3.0,4.231109619140625,115.42916666666666,39.97083333333333
291,0.3017253279685974,0.0,0.3017253279685974,26.604166666666668,57.670833333333334
292,0.7989187836647034,0.0,0.7989187836647034,15.770833333333334,50.74583333333333
293,0.7989187836647034,0.0,0.7989187836647034,15.770833333333334,50.74583333333333
294,0.632813036441803,0.0,0.632813036441803,145.87916666666666,-41.55416666666667
295,0.367186963558197,1.0,0.632813036441803,145.87916666666666,-41.55416666666667
296,0.7574504613876343,0.0,0.7574504613876343,53.1625,57.09583333333333
297,1.2911853790283203,0.0,1.2911853790283203,-79.07083333333333,36.0375
298,1.6992460489273071,0.0,1.6992460489273071,150.32083333333333,-33.645833333333336
299,0.30075395107269287,2.0,1.6992460489273071,150.32083333333333,-33.645833333333336
300,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
301,8.02009403705597,10.0,1.9799059629440308,-83.49583333333334,35.00416666666666
302,0.5200940370559692,2.5,1.9799059629440308,-83.49583333333334,35.00416666666666
303,0.5200940370559692,2.5,1.9799059629440308,-83.49583333333334,35.00416666666666
304,0.9799059629440308,1.0,1.9799059629440308,-83.49583333333334,35.00416666666666
305,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
306,5.020094037055969,7.0,1.9799059629440308,-83.49583333333334,35.00416666666666
307,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
308,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
309,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
310,3.0200940370559692,5.0,1.9799059629440308,-83.49583333333334,35.00416666666666
311,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
312,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
313,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
314,8.02009403705597,10.0,1.9799059629440308,-83.49583333333334,35.00416666666666
315,0.9799059629440308,1.0,1.9799059629440308,-83.49583333333334,35.00416666666666
316,0.9799059629440308,1.0,1.9799059629440308,-83.49583333333334,35.00416666666666
317,0.9799059629440308,1.0,1.9799059629440308,-83.49583333333334,35.00416666666666
318,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
319,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
320,1.9799059629440308,0.0,1.9799059629440308,-83.49583333333334,35.00416666666666
321,0.7420861721038818,0.0,0.7420861721038818,22.84583333333333,58.49583333333333
322,0.6298069953918457,0.0,0.6298069953918457,13.645833333333334,52.920833333333334
323,2.0173890590667725,0.0,2.0173890590667725,147.2625,-42.62083333333333
324,2.2753727436065674,6.0,3.7246272563934326,131.4125,43.12916666666666
325,0.310197114944458,0.0,0.310197114944458,27.320833333333333,58.27916666666667
326,0.310197114944458,0.0,0.310197114944458,27.320833333333333,58.27916666666667
327,0.310197114944458,0.0,0.310197114944458,27.320833333333333,58.27916666666667
328,0.310197114944458,0.0,0.310197114944458,27.320833333333333,58.27916666666667
329,0.310197114944458,0.0,0.310197114944458,27.320833333333333,58.27916666666667
330,0.310197114944458,0.0,0.310197114944458,27.320833333333333,58.27916666666667
331,2.189802885055542,2.5,0.310197114944458,27.320833333333333,58.27916666666667
332,0.310197114944458,0.0,0.310197114944458,27.320833333333333,58.27916666666667
333,0.5749809741973877,0.0,0.5749809741973877,13.8875,53.05416666666667
334,1.1290428638458252,0.0,1.1290428638458252,-79.09583333333333,35.979166666666664
335,1.3103426694869995,0.0,1.3103426694869995,153.19583333333333,-28.2125
336,0.2944048047065735,0.0,0.2944048047065735,148.79583333333332,-35.4375
337,0.2944048047065735,0.0,0.2944048047065735,148.79583333333332,-35.4375
338,2.083587646484375,0.0,2.083587646484375,18.004166666666666,60.47083333333333
339,0.5141414999961853,0.0,0.5141414999961853,146.97916666666666,-43.0875
340,0.5141414999961853,0.0,0.5141414999961853,146.97916666666666,-43.0875
341,0.4928431808948517,0.0,0.4928431808948517,150.75416666666666,-35.15416666666667
342,0.4928431808948517,0.0,0.4928431808948517,150.75416666666666,-35.15416666666667
343,2.191035509109497,0.0,2.191035509109497,16.6625,49.2875
344,0.35655853152275085,0.0,0.35655853152275085,27.329166666666666,58.2875
345,0.6434414684772491,1.0,0.35655853152275085,27.329166666666666,58.2875
346,0.3044605851173401,0.0,0.3044605851173401,27.429166666666667,59.09583333333333
347,0.6035951375961304,0.0,0.6035951375961304,118.1125,29.245833333333334
348,0.6035951375961304,0.0,0.6035951375961304,118.1125,29.245833333333334
349,0.6035951375961304,0.0,0.6035951375961304,118.1125,29.245833333333334
350,0.2811582088470459,0.0,0.2811582088470459,146.94583333333333,-43.079166666666666
351,0.2811582088470459,0.0,0.2811582088470459,146.94583333333333,-43.079166666666666
352,0.4666643738746643,0.0,0.4666643738746643,145.89583333333334,-41.52916666666667
353,0.4666643738746643,0.0,0.4666643738746643,145.89583333333334,-41.52916666666667
