,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
68,6.275616645812988,1.0,7.275616645812988,147.37916666666666,-9.4375
69,5.849383354187012,13.125,7.275616645812988,147.37916666666666,-9.4375
70,2.5303850173950195,0.0,2.5303850173950195,-59.9125,5.279166666666667
71,2.477428674697876,0.0,2.477428674697876,145.32083333333333,-6.195833333333333
72,2.609950542449951,0.0,2.609950542449951,101.7375,3.7125
73,6.681832313537598,0.0,6.681832313537598,-75.25416666666666,4.870833333333334
74,2.514432907104492,0.0,2.514432907104492,145.27916666666667,-6.3625
75,2.143427610397339,1.0,3.143427610397339,146.8875,-6.654166666666667
76,2.3971097469329834,0.0,2.3971097469329834,147.12083333333334,-7.304166666666666
77,2.4299979209899902,0.0,2.4299979209899902,128.22083333333333,26.72083333333333
78,1.8127169609069824,1.0,2.8127169609069824,145.4125,-6.020833333333333
79,2.7788689136505127,0.0,2.7788689136505127,114.00416666666666,-0.0625
80,2.9453160762786865,0.0,2.9453160762786865,101.8375,3.2125
81,1.490109920501709,3.25,4.740109920501709,74.7375,14.279166666666667
82,3.686145305633545,0.0,3.686145305633545,103.77916666666667,22.354166666666668
83,3.9277422428131104,0.0,3.9277422428131104,121.29583333333333,24.1375
84,2.741004228591919,0.0,2.741004228591919,105.59583333333333,20.34583333333333
85,2.9168431758880615,1.0,3.9168431758880615,147.35416666666666,-9.4375
86,4.680447578430176,0.0,4.680447578430176,145.60416666666666,-17.029166666666665
87,1.0374436378479004,0.0,1.0374436378479004,108.1375,22.5875
88,0.8246626853942871,3.0,3.824662685394287,-65.72916666666667,18.320833333333333
89,0.9683082103729248,3.0,3.968308210372925,144.9875,-6.0125
90,3.3804869651794434,0.0,3.3804869651794434,46.87083333333333,-25.0625
91,2.6582813262939453,0.0,2.6582813262939453,-72.0625,-0.3458333333333333
92,7.60535192489624,0.0,7.60535192489624,110.19583333333333,19.745833333333334
93,2.6539595127105713,0.0,2.6539595127105713,-82.2375,8.754166666666666
94,2.6475977897644043,0.0,2.6475977897644043,145.2375,-6.054166666666666
95,3.7838053703308105,10.125,6.3411946296691895,147.34583333333333,-9.445833333333333
96,1.3411946296691895,5.0,6.3411946296691895,147.34583333333333,-9.445833333333333
97,1.711488962173462,1.0,2.711488962173462,145.4125,-6.0125
98,2.711488962173462,0.0,2.711488962173462,145.4125,-6.0125
99,2.1483800411224365,1.0,3.1483800411224365,116.10416666666667,5.404166666666667
100,1.4139456748962402,3.0,4.41394567489624,75.22916666666667,13.495833333333334
101,1.082418441772461,3.0,4.082418441772461,120.90416666666667,24.204166666666666
102,0.49584102630615234,5.0,4.504158973693848,45.37083333333333,-22.5375
103,2.22277569770813,0.0,2.22277569770813,-72.2375,-0.37916666666666665
104,2.2934796810150146,0.0,2.2934796810150146,147.12916666666666,-7.304166666666666
105,3.332106590270996,0.0,3.332106590270996,147.37916666666666,-9.420833333333333
106,2.5819671154022217,0.0,2.5819671154022217,-72.22916666666667,-0.37083333333333335
107,2.0803451538085938,0.0,2.0803451538085938,-69.87916666666666,-4.004166666666666
108,1.9509433507919312,0.0,1.9509433507919312,111.30416666666666,25.070833333333333
109,4.026987075805664,0.0,4.026987075805664,145.25416666666666,-6.379166666666666
110,3.575401544570923,0.0,3.575401544570923,103.7875,22.320833333333333
111,1.4918670654296875,0.0,1.4918670654296875,118.4875,24.879166666666666
112,1.4918670654296875,0.0,1.4918670654296875,118.4875,24.879166666666666
113,0.8244041800498962,0.0,0.8244041800498962,114.6875,27.370833333333334
114,0.8244041800498962,0.0,0.8244041800498962,114.6875,27.370833333333334
115,3.39663028717041,0.0,3.39663028717041,-75.49583333333334,6.329166666666667
116,4.01972770690918,0.0,4.01972770690918,46.854166666666664,-24.745833333333334
117,2.812659978866577,0.0,2.812659978866577,-72.5375,-4.029166666666667
118,1.5203614234924316,0.0,1.5203614234924316,106.62916666666666,26.645833333333332
119,1.5203614234924316,0.0,1.5203614234924316,106.62916666666666,26.645833333333332
120,3.720228672027588,0.0,3.720228672027588,145.5875,-17.029166666666665
121,2.198718786239624,0.0,2.198718786239624,147.1125,-7.304166666666666
122,3.2057716846466064,0.0,3.2057716846466064,114.0125,-0.05416666666666667
123,2.1537272930145264,0.0,2.1537272930145264,-69.89583333333333,-3.995833333333333
124,2.2428908348083496,0.0,2.2428908348083496,-69.89583333333333,-4.004166666666666
125,3.6470820903778076,0.0,3.6470820903778076,145.1375,-5.820833333333333
126,4.00428581237793,0.0,4.00428581237793,121.2875,24.1625
127,3.198683500289917,0.0,3.198683500289917,-60.079166666666666,5.4375
128,2.8467836380004883,0.0,2.8467836380004883,12.7375,3.7291666666666665
129,2.9851346015930176,0.0,2.9851346015930176,128.29583333333332,26.8375
130,3.013122081756592,1.0,4.013122081756592,-82.4375,8.679166666666667
131,2.470332145690918,0.0,2.470332145690918,103.1125,25.3625
132,2.470332145690918,0.0,2.470332145690918,103.1125,25.3625
133,3.8743717670440674,0.0,3.8743717670440674,146.80416666666667,-6.7124999999999995
134,3.6660609245300293,0.0,3.6660609245300293,145.5875,-17.020833333333332
135,2.6660609245300293,1.0,3.6660609245300293,145.5875,-17.020833333333332
136,2.9805755615234375,0.0,2.9805755615234375,145.32083333333333,-6.204166666666667
137,4.061851501464844,0.0,4.061851501464844,145.57916666666665,-17.0125
138,4.166566371917725,1.0,5.166566371917725,77.92083333333333,30.354166666666668
139,3.776573419570923,0.0,3.776573419570923,46.854166666666664,-24.754166666666666
140,4.250382900238037,0.0,4.250382900238037,74.75416666666666,14.270833333333334
141,3.580157995223999,0.0,3.580157995223999,145.02916666666667,-5.929166666666666
142,3.1257524490356445,0.0,3.1257524490356445,116.02083333333333,5.4875
143,2.423651695251465,0.0,2.423651695251465,-72.24583333333334,-0.3625
144,2.767937183380127,1.0,3.767937183380127,47.00416666666666,-24.954166666666666
145,0.767937183380127,3.0,3.767937183380127,47.00416666666666,-24.954166666666666
146,3.4088029861450195,1.0,4.4088029861450195,47.920833333333334,-18.9125
147,0.04292607307434082,3.5,3.542926073074341,147.37083333333334,-9.420833333333333
148,2.8270492553710938,1.0,3.8270492553710938,101.22916666666667,21.9875
149,2.4224255084991455,0.0,2.4224255084991455,101.2125,21.920833333333334
150,2.0601264238357544,4.0,1.9398735761642456,101.24583333333334,21.920833333333334
151,0.5601264238357544,2.5,1.9398735761642456,101.24583333333334,21.920833333333334
152,1.9398735761642456,0.0,1.9398735761642456,101.24583333333334,21.920833333333334
153,0.9398735761642456,1.0,1.9398735761642456,101.24583333333334,21.920833333333334
154,0.060126423835754395,2.0,1.9398735761642456,101.24583333333334,21.920833333333334
155,0.9030699729919434,6.0,6.903069972991943,101.2875,21.904166666666665
156,9.346930027008057,16.25,6.903069972991943,101.2875,21.904166666666665
157,4.094890117645264,0.0,4.094890117645264,101.2875,21.9125
158,1.4051098823547363,5.5,4.094890117645264,101.2875,21.9125
159,3.4051098823547363,7.5,4.094890117645264,101.2875,21.9125
160,1.0948901176452637,3.0,4.094890117645264,101.2875,21.9125
161,0.09489011764526367,4.0,4.094890117645264,101.2875,21.9125
162,1.1728262901306152,1.0,2.1728262901306152,101.2375,21.920833333333334
163,2.1728262901306152,0.0,2.1728262901306152,101.2375,21.920833333333334
164,1.2823524475097656,6.25,4.967647552490234,101.2125,21.979166666666668
165,1.0323524475097656,6.0,4.967647552490234,101.2125,21.979166666666668
166,0.4676475524902344,4.5,4.967647552490234,101.2125,21.979166666666668
167,0.032352447509765625,5.0,4.967647552490234,101.2125,21.979166666666668
168,0.3772902488708496,2.0,2.3772902488708496,101.25416666666666,21.9125
169,1.3772902488708496,1.0,2.3772902488708496,101.25416666666666,21.9125
170,1.1899597644805908,5.0,3.810040235519409,101.2625,21.954166666666666
171,1.8100402355194092,2.0,3.810040235519409,101.2625,21.954166666666666
172,1.465855598449707,3.5,4.965855598449707,-54.6875,-26.729166666666668
173,38.52743148803711,53.0,14.47256851196289,-64.72916666666667,-22.34583333333333
174,2.3227665424346924,0.0,2.3227665424346924,166.67083333333332,-22.154166666666665
175,0.17821502685546875,8.0,8.178215026855469,-64.72083333333333,-22.354166666666668
176,5.960890769958496,1.0,6.960890769958496,-64.8625,-23.695833333333333
177,5.539109230041504,12.5,6.960890769958496,-64.8625,-23.695833333333333
178,5.665374755859375,13.666999816894531,8.001625061035156,-64.85416666666667,-23.754166666666666
179,1.808313250541687,0.0,1.808313250541687,-53.045833333333334,5.1375
180,2.1346511840820312,0.0,2.1346511840820312,-52.020833333333336,4.554166666666666
181,6.441594123840332,15.666999816894531,9.2254056930542,-65.95416666666667,-27.329166666666666
182,11.377828598022461,21.66699981689453,10.28917121887207,-65.9125,-27.320833333333333
183,6.463372707366943,0.0,6.463372707366943,-64.8875,-23.6875
184,2.5224037170410156,11.0,8.477596282958984,-65.32916666666667,-26.770833333333332
185,3.5357508659362793,0.0,3.5357508659362793,166.6875,-22.145833333333332
186,1.484065055847168,2.0,3.484065055847168,-39.704166666666666,-13.570833333333333
187,0.48406505584716797,3.0,3.484065055847168,-39.704166666666666,-13.570833333333333
188,21.57697105407715,33.25,11.673028945922852,-64.90416666666667,-23.679166666666667
189,2.969413995742798,0.0,2.969413995742798,165.00416666666666,-21.170833333333334
190,17.502872467041016,27.08300018310547,9.580127716064453,-65.87916666666666,-27.3375
191,3.1973161697387695,6.0,2.8026838302612305,-52.6875,5.0625
192,1.8026838302612305,1.0,2.8026838302612305,-52.6875,5.0625
193,1.4000649452209473,4.25,5.650064945220947,-64.9375,-23.920833333333334
194,1.5169477462768555,1.0,2.5169477462768555,-52.145833333333336,4.195833333333333
195,5.677826881408691,13.142999649047852,7.46517276763916,-64.72916666666667,-22.279166666666665
196,1.484243392944336,4.0,2.515756607055664,-53.579166666666666,5.470833333333333
197,1.515756607055664,1.0,2.515756607055664,-53.579166666666666,5.470833333333333
198,3.8725662231445312,2.5,6.372566223144531,-64.8625,-23.704166666666666
199,4.798588275909424,0.0,4.798588275909424,165.0125,-21.170833333333334
200,10.67245101928711,22.5,11.82754898071289,-64.72916666666667,-22.379166666666666
201,4.073010444641113,2.5,6.573010444641113,-64.72916666666667,-22.395833333333332
202,2.4445395469665527,7.25,4.805460453033447,-39.07083333333333,-15.245833333333334
203,1.1945395469665527,6.0,4.805460453033447,-39.07083333333333,-15.245833333333334
204,1.8054604530334473,3.0,4.805460453033447,-39.07083333333333,-15.245833333333334
205,0.19453954696655273,5.0,4.805460453033447,-39.07083333333333,-15.245833333333334
206,0.2744865417480469,5.5,5.225513458251953,-71.22916666666667,-12.6375
207,3.947321891784668,3.0,6.947321891784668,-64.89583333333333,-23.6875
208,0.22438335418701172,7.5,7.275616645812988,147.37916666666666,-9.4375
209,4.213331699371338,0.0,4.213331699371338,-67.47083333333333,-16.429166666666667
210,5.055173873901367,0.0,5.055173873901367,-67.2125,-16.7625
211,3.595005989074707,0.0,3.595005989074707,-67.6625,-16.245833333333334
212,2.604215145111084,0.0,2.604215145111084,-67.87916666666666,-16.279166666666665
213,4.796013355255127,0.0,4.796013355255127,-67.57083333333333,-16.2875
214,0.8258051872253418,7.166999816894531,6.3411946296691895,147.34583333333333,-9.445833333333333
215,4.3411946296691895,2.0,6.3411946296691895,147.34583333333333,-9.445833333333333
216,3.1447842121124268,0.0,3.1447842121124268,-67.67916666666666,-16.22083333333333
217,1.198718786239624,1.0,2.198718786239624,147.1125,-7.304166666666666
218,4.0761871337890625,0.0,4.0761871337890625,-67.47916666666667,-16.404166666666665
219,5.029329776763916,0.0,5.029329776763916,-67.52083333333333,-16.379166666666666
220,4.158613681793213,0.0,4.158613681793213,-67.47083333333333,-16.4375
221,4.607501983642578,0.0,4.607501983642578,-67.72083333333333,-16.120833333333334
222,2.807753086090088,0.0,2.807753086090088,-66.9875,18.145833333333332
223,2.8434946537017822,0.0,2.8434946537017822,-65.7875,18.295833333333334
224,2.485579490661621,1.0,3.485579490661621,-66.97083333333333,18.1375
225,2.708250045776367,0.0,2.708250045776367,-65.8375,18.295833333333334
226,2.5610179901123047,1.0,3.5610179901123047,-67.0125,18.1625
227,2.486806631088257,1.0,3.486806631088257,-66.9625,18.420833333333334
228,2.144204616546631,0.0,2.144204616546631,-65.8375,18.304166666666667
229,2.4083075523376465,2.0,4.4083075523376465,-67.0375,18.5125
230,2.4619803428649902,7.0,4.53801965713501,-67.07083333333333,18.5125
231,0.2591266632080078,3.0,3.259126663208008,-65.77916666666667,18.2875
232,1.7990341186523438,6.5,4.700965881347656,-66.97083333333333,18.404166666666665
233,4.335360527038574,0.0,4.335360527038574,-67.05416666666666,18.5125
234,4.429383754730225,9.0,4.570616245269775,-66.9625,18.4125
235,2.7867560386657715,7.0,4.2132439613342285,-65.82916666666667,18.3125
236,1.7578473091125488,1.0,2.757847309112549,-65.79583333333333,18.295833333333334
237,2.161144495010376,1.0,3.161144495010376,-41.045833333333334,-12.995833333333334
238,3.0836992263793945,1.0,4.0836992263793945,-67.12916666666666,17.954166666666666
239,1.8704757690429688,4.0,5.870475769042969,-66.87916666666666,17.97083333333333
240,2.4634251594543457,3.0,5.463425159454346,-66.87916666666666,17.979166666666668
241,0.8376164436340332,7.0,6.162383556365967,-66.87083333333334,17.97083333333333
242,7.36545991897583,0.0,7.36545991897583,-102.60416666666667,22.195833333333333
243,5.146140098571777,0.0,5.146140098571777,-97.30416666666666,19.170833333333334
244,2.3011977672576904,1.0,3.3011977672576904,79.1375,29.495833333333334
245,6.289759159088135,0.0,6.289759159088135,-96.6375,17.1625
246,3.259190082550049,1.0,4.259190082550049,79.22916666666667,29.454166666666666
247,1.0714201927185059,7.5,6.428579807281494,-100.42083333333333,22.645833333333332
248,6.428579807281494,0.0,6.428579807281494,-100.42083333333333,22.645833333333332
249,0.07142019271850586,6.5,6.428579807281494,-100.42083333333333,22.645833333333332
250,3.9410903453826904,0.0,3.9410903453826904,118.12083333333334,29.2375
251,2.8327271938323975,0.0,2.8327271938323975,118.09583333333333,29.245833333333334
252,3.643476724624634,0.0,3.643476724624634,118.14583333333333,29.254166666666666
253,3.961771249771118,0.0,3.961771249771118,118.15416666666667,29.254166666666666
254,3.4457013607025146,0.0,3.4457013607025146,118.1375,29.270833333333332
255,1.5412795543670654,1.0,2.5412795543670654,26.579166666666666,58.262499999999996
256,2.8612048625946045,0.0,2.8612048625946045,26.495833333333334,57.65416666666667
257,1.3666901588439941,1.0,2.366690158843994,108.07083333333333,34.295833333333334
258,0.6333098411560059,3.0,2.366690158843994,108.07083333333333,34.295833333333334
259,0.36669015884399414,2.0,2.366690158843994,108.07083333333333,34.295833333333334
260,3.1460115909576416,0.0,3.1460115909576416,118.10416666666667,29.245833333333334
261,0.3506627082824707,3.0,2.6493372917175293,27.029166666666665,58.1125
262,2.5688459873199463,1.0,3.5688459873199463,26.479166666666668,59.0875
263,3.1361355781555176,0.0,3.1361355781555176,118.12916666666666,29.245833333333334
264,3.506896734237671,0.0,3.506896734237671,118.12083333333334,29.2125
265,3.6682207584381104,0.0,3.6682207584381104,118.07916666666667,29.270833333333332
266,2.5780141353607178,0.0,2.5780141353607178,27.320833333333333,58.24583333333333
267,3.744642734527588,1.0,4.744642734527588,15.529166666666667,50.75416666666666
268,4.744642734527588,0.0,4.744642734527588,15.529166666666667,50.75416666666666
269,6.175739765167236,0.0,6.175739765167236,125.74583333333334,44.520833333333336
270,5.889956951141357,12.996000289916992,7.106043338775635,126.37083333333334,45.37916666666666
271,4.502216815948486,1.0,5.502216815948486,15.770833333333334,50.7375
272,6.499227523803711,0.0,6.499227523803711,126.22916666666667,44.87916666666666
273,0.5014619827270508,5.998000144958496,5.496538162231445,15.520833333333334,50.75416666666666
274,3.0434985160827637,1.0,4.043498516082764,127.02916666666667,46.09583333333333
275,5.012184143066406,0.0,5.012184143066406,15.7125,50.72083333333333
276,4.136957168579102,0.0,4.136957168579102,-77.09583333333333,43.12916666666666
277,6.151102066040039,1.0,7.151102066040039,126.17916666666666,45.09583333333333
278,7.735532760620117,0.0,7.735532760620117,126.12916666666666,48.87083333333333
279,3.5228028297424316,1.0,4.522802829742432,15.704166666666666,50.75416666666666
280,2.2986578941345215,5.999000072479248,3.7003421783447266,124.32916666666667,43.079166666666666
281,4.4600982666015625,0.0,4.4600982666015625,15.520833333333334,50.7625
282,1.4630982875823975,2.996999979019165,4.4600982666015625,15.520833333333334,50.7625
283,3.4600982666015625,1.0,4.4600982666015625,15.520833333333334,50.7625
284,2.8408496379852295,1.0,3.8408496379852295,126.97083333333333,46.67916666666667
285,2.5277371406555176,1.0,3.5277371406555176,124.47083333333333,43.329166666666666
286,2.2303686141967773,1.0,3.2303686141967773,127.12083333333334,47.22083333333333
287,7.099277019500732,0.0,7.099277019500732,126.12083333333334,47.579166666666666
288,1.0816240310668945,4.998000144958496,3.9163761138916016,126.92083333333333,47.44583333333333
289,4.291110515594482,1.0,5.291110515594482,15.7625,50.7375
290,3.37687087059021,0.0,3.37687087059021,125.57083333333333,43.6125
291,2.7469067573547363,8.498000144958496,5.75109338760376,117.90416666666667,29.120833333333334
292,3.74790620803833,9.49899959564209,5.75109338760376,117.90416666666667,29.120833333333334
293,1.2479066848754883,6.999000072479248,5.75109338760376,117.90416666666667,29.120833333333334
294,4.24790620803833,9.99899959564209,5.75109338760376,117.90416666666667,29.120833333333334
295,2.5010933876037598,3.25,5.75109338760376,117.90416666666667,29.120833333333334
296,2.74790620803833,8.49899959564209,5.75109338760376,117.90416666666667,29.120833333333334
297,5.246906757354736,10.998000144958496,5.75109338760376,117.90416666666667,29.120833333333334
298,1.5215671062469482,0.0,1.5215671062469482,145.87916666666666,-41.55416666666667
299,0.5215671062469482,1.0,1.5215671062469482,145.87916666666666,-41.55416666666667
300,6.375030517578125,2.5,8.875030517578125,117.9125,29.129166666666666
301,5.289969444274902,14.164999961853027,8.875030517578125,117.9125,29.129166666666666
302,0.6239690780639648,9.49899959564209,8.875030517578125,117.9125,29.129166666666666
303,3.875030517578125,5.0,8.875030517578125,117.9125,29.129166666666666
304,2.123969078063965,10.99899959564209,8.875030517578125,117.9125,29.129166666666666
305,0.37603092193603516,8.49899959564209,8.875030517578125,117.9125,29.129166666666666
306,26.11996841430664,34.994998931884766,8.875030517578125,117.9125,29.129166666666666
307,2.876030445098877,5.999000072479248,8.875030517578125,117.9125,29.129166666666666
308,6.875030517578125,2.0,8.875030517578125,117.9125,29.129166666666666
309,5.876030445098877,2.999000072479248,8.875030517578125,117.9125,29.129166666666666
310,6.122969627380371,14.998000144958496,8.875030517578125,117.9125,29.129166666666666
311,8.123970031738281,16.999000549316406,8.875030517578125,117.9125,29.129166666666666
312,1.750030517578125,7.125,8.875030517578125,117.9125,29.129166666666666
313,23.368968963623047,32.24399948120117,8.875030517578125,117.9125,29.129166666666666
314,6.121969223022461,14.996999740600586,8.875030517578125,117.9125,29.129166666666666
315,8.623970031738281,17.499000549316406,8.875030517578125,117.9125,29.129166666666666
316,2.122969627380371,10.998000144958496,8.875030517578125,117.9125,29.129166666666666
317,10.620969772338867,19.496000289916992,8.875030517578125,117.9125,29.129166666666666
318,11.620969772338867,20.496000289916992,8.875030517578125,117.9125,29.129166666666666
319,1.375030517578125,7.5,8.875030517578125,117.9125,29.129166666666666
320,5.026195049285889,0.0,5.026195049285889,10.3125,51.24583333333333
321,4.197948455810547,1.0,5.197948455810547,-61.74583333333333,47.4625
322,0.8020515441894531,6.0,5.197948455810547,-61.74583333333333,47.4625
323,1.4208931922912598,5.999000072479248,7.419893264770508,150.27083333333334,-33.65416666666667
324,1.4198932647705078,6.0,7.419893264770508,150.27083333333334,-33.65416666666667
325,2.419893264770508,5.0,7.419893264770508,150.27083333333334,-33.65416666666667
326,0.4198932647705078,7.0,7.419893264770508,150.27083333333334,-33.65416666666667
327,12.079107284545898,19.499000549316406,7.419893264770508,150.27083333333334,-33.65416666666667
328,2.7012414932250977,0.0,2.7012414932250977,13.929166666666667,53.19583333333333
329,2.120260238647461,3.0,5.120260238647461,147.32083333333333,-41.77916666666667
330,5.120260238647461,0.0,5.120260238647461,147.32083333333333,-41.77916666666667
331,0.025423049926757812,3.5,3.525423049926758,148.30416666666667,-42.0625
332,0.5254230499267578,3.0,3.525423049926758,148.30416666666667,-42.0625
333,5.3553996086120605,12.99899959564209,7.643599987030029,146.89583333333334,-42.270833333333336
334,7.643599987030029,0.0,7.643599987030029,146.89583333333334,-42.270833333333336
335,4.643599987030029,3.0,7.643599987030029,146.89583333333334,-42.270833333333336
336,11.855400562286377,19.499000549316406,7.643599987030029,146.89583333333334,-42.270833333333336
337,18.91093349456787,28.0,9.089066505432129,4.704166666666667,52.82083333333333
338,1.8663867712020874,0.0,1.8663867712020874,148.02916666666667,-41.1875
339,4.001544952392578,0.0,4.001544952392578,10.3625,51.3375
340,2.6176042556762695,1.0,3.6176042556762695,152.42083333333332,-28.287499999999998
341,1.6176042556762695,2.0,3.6176042556762695,152.42083333333332,-28.287499999999998
342,3.706223964691162,0.0,3.706223964691162,10.254166666666666,51.3625
343,2.269026756286621,3.0,5.269026756286621,147.6125,-42.27916666666667
344,4.789646148681641,0.0,4.789646148681641,148.92916666666667,-35.604166666666664
345,3.1356124877929688,2.0,5.135612487792969,10.2375,51.270833333333336
346,4.862387657165527,9.998000144958496,5.135612487792969,10.2375,51.270833333333336
347,4.351937770843506,0.0,4.351937770843506,-79.82916666666667,41.145833333333336
348,3.8144049644470215,0.0,3.8144049644470215,9.320833333333333,48.4875
349,3.8710062503814697,0.0,3.8710062503814697,-79.0875,35.9875
350,0.5153741836547852,5.999000072479248,5.483625888824463,142.07916666666665,-37.8375
351,3.5268447399139404,0.0,3.5268447399139404,9.354166666666666,48.37916666666666
352,8.778861045837402,3.0,11.778861045837402,-83.70416666666667,42.645833333333336
353,16.219138145446777,27.99799919128418,11.778861045837402,-83.70416666666667,42.645833333333336
354,19.887139320373535,31.666000366210938,11.778861045837402,-83.70416666666667,42.645833333333336
355,3.806004047393799,0.0,3.806004047393799,13.845833333333333,53.05416666666667
356,5.110685348510742,1.0,6.110685348510742,147.4875,-42.0125
357,1.1393146514892578,7.25,6.110685348510742,147.4875,-42.0125
358,2.7468373775482178,0.0,2.7468373775482178,13.8875,53.05416666666667
359,4.962012767791748,0.0,4.962012767791748,9.3125,48.4875
360,2.987948417663574,1.0,3.987948417663574,10.379166666666666,51.17916666666667
361,11.120136260986328,20.0,8.879863739013672,4.529166666666667,52.3375
