,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,rwr1,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
10,S1045,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,1.2082002175918796,1.0,76.0,48.4016761779785,0.0,0.30623600240537,0.18426913022995,0.0,0.0,46.33320021759182,36.7443885803223,3.0208313859600704,177.417221069336,0.0,45.12499999999994,0.0,72.1381683349609,0.25,286.416931152344,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,5.0,7.0,1965.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
11,S1046,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,3.333200217591865,1.0,76.0,48.4016761779785,0.0,0.198616147447747,0.18426913022995,0.0,0.0,46.33320021759182,36.7443885803223,3.0208313859600704,177.417221069336,0.0,42.99999999999996,0.0,72.1381683349609,0.25,286.416931152344,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,7.0,7.0,1965.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
12,S1048,16.2093944549561,-0.9375,-26.00416636798664,1853.0,2210.0,0.0,0.0,0.0,1600.0,25.0,3340.93823242188,0.690619230270386,1.43528652191162,1.0,0.0,1.0,0.0,4404.0,0.0,3.392839054178451,1.0,1574.0,80.5016708374023,0.0,0.20609871450029899,0.217872500419617,0.0,0.0,48.39283905417868,62.78513336181639,29.20416443427417,160.483306884766,0.0,45.00000000000023,0.0,59.32978439331059,0.5,249.483306884766,12.767110824585,10.0,-0.165558576583862,0.0,744.948791503906,0.0,1738.0,4.40892553329468,8.0,9.0,963.0,0.0,0.0,0.0,199.562835693359,0.0,0.0,0.0
13,S1049,19.152286529541,0.5,-26.004166367986652,1837.0,1652.0,0.0,0.0,0.0,1600.0,54.0,4337.42724609375,0.753859102725983,0.610413074493408,1.0,0.0,1.0,0.0,3359.0,0.0,9.916454623342238,1.0,1592.0,80.5000305175781,0.0,0.133455780570613,0.217872500419617,0.0,0.0,47.916454623342375,62.93799591064451,29.187500773637446,158.533187866211,0.0,38.000000000000135,0.0,57.17481231689451,0.5,247.533187866211,32.9546661376953,10.0,0.20956373214721696,0.0,735.1875,0.0,2629.0,2.37217879295349,10.0,9.0,963.0,0.0,0.0,0.0,198.604904174805,0.0,0.0,0.0
14,S1050,20.5638618469238,-3.4375,-14.795832387459843,1576.0,1110.0,0.0,0.0,0.0,100.0,36.0,8580.20703125,0.983295559883117,2.7401065826416,0.0,0.0,1.0,0.0,5280.0,0.0,13.259644280583853,1.0,1008.5,82.4000015258789,0.0,0.384045079683936,0.30553525686264,0.0,0.0,34.906356085627,38.6065483093262,-47.55416344829253,221.532867431641,1.0,48.16600036621086,0.0,53.13682174682619,5.0,287.516143798828,13.7351112365723,7.0,0.1380265802145,0.0,1785.91540527344,0.0,2091.0,0.478799521923065,9.0,8.0,1643.0,0.0,0.0,0.0,200.0,0.0,0.0,0.139737501740456
15,S1051,21.5910415649414,-6.125,-13.56249854528935,1602.0,508.0,0.0,0.0,0.0,100.0,0.0,6318.15185546875,-0.590389311313629,6.40317583084106,0.0,0.0,1.0,0.0,601.0,0.0,10.84381618898849,1.0,1055.5,83.9016723632813,0.0,0.319854633664559,0.353987455368042,0.0,0.0,30.15618381101159,47.8079452514649,-47.479165827674635,216.365951538086,1.0,41.00000000000008,0.0,53.18317794799809,5.0,285.349243164063,19.5687103271484,7.0,-0.564423799514771,0.0,1909.38037109375,0.0,4172.0,0.6005539894104,1.0,8.0,1651.0,0.0,0.0,0.0,196.914260864258,0.0,0.0,0.0417237505316734
16,S1054,22.8102779388428,1.0625,4.762498289122336,1520.0,629.0,0.0,0.0,0.0,113.0,100.0,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,1.0,0.0,4325.0,0.0,25.62211945057403,1.0,19.0,68.3966674804688,0.0,0.493506953696476,0.191961944103241,0.0,1.0,84.37788054942556,56.43585205078129,-6.712498852602647,257.5,0.0,109.99999999999957,0.0,55.5585174560547,0.25,290.516418457031,38.8716430664063,1.0,-0.527373433113098,0.0,1501.32983398438,0.0,2651.0,0.0,6.0,3.0,1501.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
17,S1055,7.89799213409424,-0.75,35.0708342444529,1883.0,868.0,0.0,0.0,0.0,100.0,44.0,1332.22045898438,0.739034175872803,0.886043906211853,0.0,0.0,1.0,0.0,3195.0,0.0,9.108853912705278,1.0,888.5,34.6966819763184,0.0,0.42908714063512204,0.280311077833176,0.0,0.0,17.891146087294608,47.7003211975098,3.02083138596007,165.516754150391,0.0,26.999999999999886,0.0,80.6553649902344,0.75,358.516754150391,0.0,12.0,0.671994268894196,0.0,285.065155029297,0.0,6437.0,0.0,2.0,8.0,1010.0,0.0,0.0,0.0,200.0,0.0,1.0,454.052764892578
18,S1057,22.6082820892334,-1.0,-1.6541659631904966,1490.0,228.0,0.0,0.0,0.0,100.0,42.0,8768.1328125,0.523261606693268,1.23748755455017,0.0,0.0,1.0,0.0,2720.0,0.0,25.496663091604375,1.0,1336.5,50.9966506958008,0.0,0.476821012641593,0.23960913717746699,0.0,0.0,33.50333690839561,49.1753387451172,30.687497777006104,216.53347778320304,1.0,58.999999999999986,0.0,59.5355072021484,5.0,273.500274658203,13.1447114944458,7.0,0.712520778179169,0.0,990.9091796875,0.0,6142.0,5.0430064201355,2.0,10.0,1171.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
19,S1058,68.8813247680664,0.25,21.21250109887372,1728.0,234.0,0.0,0.0,1.0,1.0,0.0,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,1.0,0.0,1960.0,0.0,22.193838445507517,1.0,15.5,50.1983299255371,0.0,0.257348659186413,0.145184814929962,0.0,0.0,23.973161371386908,41.5113716125488,-87.21250302012633,253.5,0.0,46.166999816894425,0.0,74.0901031494141,0.25,313.5,118.854400634766,1.0,-0.707106471061707,0.0,1402.36486816406,0.0,4771.0,0.0,4.0,4.0,1542.0,0.0,0.0,0.0,40.2165756225586,0.0,0.0,0.0063379555940628
20,S1059,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.1578812558810445,0.0,719.5,21.495002746582,0.0,0.0726096458164283,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,24.124000549316303,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
21,S1060,14.6341314315796,-0.6875,40.92916553566165,1372.0,660.0,0.0,0.0,0.0,100.0,77.0,3032.66137695313,-0.753552794456482,0.309369444847107,0.0,0.0,1.0,1.0,21.0,0.0,9.820937622638791,0.0,357.5,103.50167846679702,0.0,0.11998008630721299,0.450420200824738,0.0,1.0,20.17806292667752,43.5514602661133,118.24583529753454,97.4669418334961,0.0,29.99900054931631,0.0,77.2414321899414,0.5,287.466949462891,1.02257776260376,4.0,-0.653553664684296,0.0,466.50888061523403,0.0,1786.0,0.0,2.0,8.0,1142.0,0.0,0.0,0.0,200.0,0.0,0.0,23.6101760864258
22,S1061,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,100.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,5.3126845975661805,1.0,370.0,64.0949630737305,0.0,0.296188489018598,0.264954030513763,0.0,0.0,39.58731692831281,50.9076652526856,112.52916518769271,211.501205444336,0.0,44.90000152587899,0.0,52.326587677001996,0.5,296.534820556641,98.8995590209961,1.0,-0.51543915271759,0.0,2388.92333984375,0.0,4764.0,0.0,1.0,6.0,2067.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
23,S1062,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,1.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,8.183363483522813,1.0,18.0,48.698356628418,0.0,0.173342520641501,0.150340557098389,0.0,0.0,27.066636516477047,41.4465484619141,-87.35416420149325,255.51643371582,0.0,35.24999999999986,0.0,72.0,0.25,299.516448974609,93.8981323242188,1.0,-0.196116834878922,0.0,1336.73327636719,0.0,4344.0,0.0,1.0,4.0,1542.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
24,S1063,59.8089141845703,3.0,10.504166119469799,1720.0,629.000000002353,0.0,0.0,0.0,100.0,15.0,8577.79980472062,0.304338306188583,3.14733147621155,0.0,0.0,1.0,0.0,341.000000001307,0.0,10.19171707806303,1.0,21.5,77.5982971191406,0.0,0.720890699028133,0.329394459724426,0.0,0.0,18.191717078063036,45.7942276000977,103.6708309715445,273.516510009766,1.0,8.000000000000005,0.0,50.6255149841309,5.0,313.533599853516,149.926574707031,1.0,-0.292665839195251,0.0,3211.51513671875,0.0,3143.00000001202,0.0,2.0,6.0,2128.0000000081,0.0,0.0,0.0,199.335479736328,0.0,0.0,0.0
25,S1065,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,10.833200217591672,1.0,76.0,48.4016761779785,0.0,0.172096004539334,0.18426913022995,0.0,0.0,46.33320021759182,36.7443885803223,3.0208313859600704,177.417221069336,0.0,35.50000000000015,0.0,72.1381683349609,0.25,286.416931152344,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,4.0,7.0,1965.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
26,S1067,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,20.665800331724427,1.0,76.0,48.4016761779785,0.0,0.168426625406512,0.18426913022995,0.0,0.0,46.33320021759182,36.7443885803223,3.0208313859600704,177.417221069336,0.0,66.99900054931625,0.0,72.1381683349609,0.25,286.416931152344,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,7.0,7.0,1965.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
27,S1069,4.41036605834961,0.1875,-23.77083452357039,2862.0,614.0,0.0,0.0,0.0,100.0,50.0,1118.74584960938,0.707107126712799,0.190643191337585,0.0,0.0,1.0,0.0,-543.0,0.0,0.8774189293345206,1.0,556.0,52.9016532897949,0.0,0.0486162182095571,0.21780027449131004,0.0,0.0,10.352069722589244,80.4982528686523,133.87916712665046,219.5,1.0,10.999999999999995,0.0,76.7496719360352,5.0,365.483306884766,0.0,13.0,-0.707106471061707,0.0,269.906616210938,0.0,4776.0,0.0,6.0,9.0,735.0,0.0,0.0,0.0,200.0,0.0,0.0,1.1850973367691
28,S1075,8.96888637542725,-0.125,36.629165207802714,1385.0,777.0,0.0,1.0,0.0,10000.0,100.0,5984.97314453125,-0.782300591468811,0.180392995476723,0.0,0.0,0.0,0.0,693.0,0.0,3.3511101758178277,1.0,21.5,102.40332794189501,0.0,0.181347653829448,0.374030321836472,0.0,0.0,59.78910990115956,43.8412780761719,119.9958362605657,128.5,0.0,56.43799972534174,0.0,72.6647567749023,0.5,303.5,0.0,4.0,-9.417494197805351e-07,0.0,673.010131835938,0.0,1642.0,0.0062800822779536,3.0,3.0,1259.0,0.0,0.0,0.0,200.0,1.0,0.0,21.0128993988037
29,S1076,8.12014198303223,-0.3125,-8.454165755764912,1819.0,695.0,0.0,0.0,0.0,100.0,19.0,2373.55444335938,-0.164594143629074,1.59443759918213,0.0,0.0,1.0,0.0,793.0,0.0,12.161172437594336,1.0,355.5,90.0,0.0,0.208554231575412,0.33694651722908,0.0,0.0,23.08882756240552,62.2844276428223,-39.19583715146933,269.5,1.0,35.24999999999986,0.0,63.10004806518559,5.0,344.516693115234,1.08071112632751,2.0,0.919755041599274,0.0,568.972045898438,0.0,2796.0,0.0,4.0,4.0,856.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0397030711174011
30,S1078,72.9729232788086,-14.625,16.17916592996719,1787.0,362.0,0.0,0.0,0.0,100.0,2.0,14805.845703125,0.639453053474426,10.7851104736328,0.0,0.0,1.0,0.0,725.0,0.0,5.510074486811685,1.0,556.0,38.4933395385742,0.0,0.336207984147205,0.156913757324219,0.0,0.0,20.989925513188442,25.9509124755859,-61.729168573384264,232.582504272461,1.0,26.500000000000124,0.0,52.32408905029299,5.0,257.566040039063,147.667373657227,1.0,-0.015198068693280197,0.0,1660.29992675781,0.0,2914.0,0.0,2.0,9.0,2821.0,0.0,0.0,0.0,196.730575561523,0.0,0.0,0.0
31,S1080,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,1600.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,29.27218377335795,1.0,1589.5,80.5033187866211,0.0,0.281105105915212,0.21533444523811301,0.0,0.0,48.727816226641906,60.79054641723631,29.187500773637446,159.5,0.0,77.99999999999986,0.0,58.18491363525389,0.5,248.5,17.5658664703369,10.0,0.0114279789850116,0.0,741.248901367188,0.0,1955.0,1.71678733825684,1.0,9.0,963.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
32,S1083,68.8813247680664,0.25,21.21250109887372,1728.0,234.0,0.0,0.0,1.0,1.0,0.0,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,1.0,0.0,1960.0,0.0,1.6938384455076694,1.0,15.5,50.1983299255371,0.0,0.128604759384468,0.145184814929962,0.0,0.0,23.973161371386908,41.5113716125488,-87.21250302012633,253.5,0.0,25.666999816894577,0.0,74.0901031494141,0.25,313.5,118.854400634766,1.0,-0.707106471061707,0.0,1402.36486816406,0.0,4771.0,0.0,8.0,4.0,1542.0,0.0,0.0,0.0,40.2165756225586,0.0,0.0,0.0063379555940628
33,S1084,19.1919918060303,1.25,5.012497789683779,1542.0,566.0,0.0,0.0,0.0,113.0,100.0,8267.60546875,0.464977324008942,1.09015381336212,0.0,0.0,1.0,0.0,-869.0,0.0,6.662663310272778,1.0,47.5,58.798309326171896,0.0,0.477681115141863,0.198662117123604,0.0,1.0,82.73733821560592,65.5713195800781,-6.529167371891272,254.51646423339804,0.0,89.4000015258787,0.0,51.75778961181639,0.25,309.533172607422,63.2056884765625,1.0,0.396105974912643,0.0,1661.12731933594,0.0,1739.0,0.0,2.0,3.0,1501.0,0.0,0.0,0.0,200.0,0.0,0.0,69.7234649658203
34,S1085,25.1095409393311,-2.0625,4.762498289122336,1521.0,724.0,0.0,0.0,0.0,113.0,61.0,8034.60009765625,0.220047235488892,1.29224610328674,0.0,0.0,1.0,0.0,5205.0,0.0,22.759260364089478,1.0,21.0,68.0966644287109,0.0,0.507280545963587,0.191961944103241,0.0,1.0,78.24073963591039,58.07897186279299,-6.720832912471536,257.483581542969,0.0,100.99999999999987,0.0,54.8263053894043,0.25,290.500274658203,28.6261329650879,1.0,-0.788362205028534,0.0,1507.03283691406,0.0,3178.0,0.0,4.0,3.0,1501.0,0.0,0.0,0.0,200.0,0.0,0.0,14.609793663024899
35,S1087,8.67793560028076,0.0,39.77083377321013,1426.0,1827.0,0.0,0.0,0.0,100.0,48.0,2006.05383300781,0.72923219203949,2.46639823913574,0.0,0.0,1.0,1.0,5545.0,0.0,2.536154441862075,0.0,1106.5,103.300003051758,0.0,0.0850755388376068,0.375508666038513,0.0,1.0,16.45884639737125,47.0773735046387,111.10416580494193,81.5329742431641,0.0,18.995000839233324,0.0,81.9234008789063,0.5,286.532958984375,0.0,10.0,0.679866909980774,0.0,424.806121826172,0.0,2277.0,0.0,5.0,10.0,772.0,0.0,0.0,0.0,200.0,0.0,0.0,0.088904619216919
36,S1088,19.2106971740723,1.0625,5.8541664908248485,1563.0,403.0,0.0,0.0,0.0,113.0,100.0,6364.37158203125,0.142935305833817,1.2392213344574,0.0,0.0,1.0,0.0,4419.0,0.0,15.93056777763806,1.0,155.0,46.7999725341797,0.0,0.4951856227999761,0.211366951465607,0.0,1.0,89.23643203925728,64.4853820800781,-6.5375014317601625,256.516723632813,0.0,105.16699981689536,0.0,56.3038864135742,0.25,320.533172607422,42.3182220458984,1.0,-0.283634781837463,0.0,1311.25439453125,0.0,3945.0,0.0,8.0,3.0,1386.0,0.0,0.0,0.0,200.0,0.0,0.0,5.8066668510437
37,S1089,21.7730350494385,0.125,5.595832930394515,1563.0,488.0,0.0,0.0,0.0,113.0,100.0,8227.193359375,0.014054149389267,1.10584080219269,0.0,0.0,1.0,0.0,2914.0,0.0,21.64367181252841,1.0,137.5,48.0,0.0,0.467235503555241,0.19993057847023,0.0,1.0,87.60632818747206,66.6730575561524,-6.654164892621468,254.53289794921903,0.0,109.25000000000048,0.0,54.1269912719727,0.25,318.5,119.93759918212899,1.0,0.4163770675659181,0.0,1303.1259765625,0.0,2944.0,0.0,3.0,3.0,1386.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
