,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
10,20MR,120.77249145507812,0.0,1.0,26.454165468997253,0.5,57.57916794586221,737.0,1017.0,59.5,3.0,0.0,4941.63818359375,58.33298431133691,-0.08847568929195404,51.21902847290039,1.0,216.5,0.0,0.0,0.0,0.749563455581665,119.15377807617188,5012.0,50.0,4.0,-0.4370793402194977,29.666492155668454,707.1681518554688,0.0,3295.0,78.0,0.0,20.0,0.0,1.0,26.700000762939453,2.0,58.33298431133691,193.25704956054688,80.0,2.0,72.98015594482422,0.0,24.0
11,21MR,99.58501434326172,3.0,1.0,26.870832789633333,2.0625,57.67916328698571,714.0,856.0,53.53322289087019,3.0,16.0,5211.80224609375,49.94200559199038,0.23858848214149475,50.31587219238281,1.0,210.53322289087018,0.0,0.0,0.0,1.8152413368225098,124.0101318359375,5527.0,1.0,4.0,0.16133642196655273,50.94200559199038,790.3165283203125,0.0,3010.0,173.0,0.0,66.0,0.0,0.0,28.60167694091797,8.0,49.94200559199038,198.3869171142578,15.0,2.0,60.260074615478516,0.14749547839164734,24.0
12,22MR,128.3955841064453,0.0,1.0,27.320831890643934,0.125,57.91249912691044,745.0,911.0,58.50028062662038,3.0,6.0,5400.44384765625,61.42123623168766,0.7447247505187988,49.3755989074707,1.0,215.5002806266203,0.0,0.0,0.0,0.7607899904251099,121.68160247802734,3836.0,28.0,4.0,0.5652081966400146,31.210618115843822,690.7183227539062,0.0,2369.0,90.0,0.0,50.0,0.0,1.0,32.599998474121094,10.0,61.42123623168766,199.99801635742188,44.0,2.0,68.55476379394531,0.021977832540869713,24.0
13,23MR,131.41732788085938,0.0,1.0,25.76250092729409,0.75,59.462500489492434,713.0,726.0,53.5,3.0,0.0,4621.03125,56.629512530440515,0.545788049697876,46.38444137573242,1.0,204.48326159400085,0.0,0.0,0.0,0.8606351613998413,79.00160217285156,1826.0,46.0,4.0,-0.2988397479057312,28.814756265220257,751.858154296875,0.0,3603.0,85.0,0.0,30.0,0.0,1.0,35.599998474121094,8.0,56.629512530440515,200.0,70.0,2.0,74.26659393310547,0.008675139397382736,24.0
14,24MR,91.37615203857422,17.0,1.0,26.679167249053073,0.5,58.07083288711618,707.0,532.0,54.49971937726066,3.0,55.0,4730.8154296875,53.29068855922763,0.2336978316307068,54.92438888549805,1.0,209.5,0.0,0.0,0.0,0.6009804010391235,91.02169036865234,2360.0,27.0,4.0,0.16015368700027466,54.29068855922763,774.8743286132812,0.0,2665.0,153.0,0.0,28.0,0.0,0.0,30.30002784729004,3.0,53.29068855922763,200.0,0.0,2.0,56.555442810058594,0.0,24.0
15,25MR,125.28376007080078,7.0,1.0,27.037500609707983,-0.6875,58.17083268734077,728.0,1306.0,58.5,3.0,31.0,4789.4658203125,46.44493256363891,-0.3754076361656189,52.628631591796875,1.0,215.5,0.0,0.0,0.0,0.4187484383583069,82.1710205078125,4688.0,50.0,4.0,-0.5490025877952576,23.722466281819454,708.7501220703125,0.0,2536.0,73.0,0.0,48.0,1.0,1.0,32.900001525878906,7.0,46.44493256363891,200.0,13.0,2.0,65.66342163085938,0.0,24.0
16,26MR,53.623287200927734,9.0,1.0,26.570833388959606,-0.5625,58.245834767059726,729.0,412.0,58.483542801278396,3.0,91.0,4210.43701171875,41.150708951266175,-0.07300429046154022,62.38710403442383,1.0,213.5,0.0,0.0,0.0,0.9415212869644165,53.05582046508789,434.0,23.0,4.0,0.9832130670547485,1.3448538485461463,714.36279296875,0.0,3254.0,71.0,0.0,0.0,0.0,54.986999511718736,31.104969024658203,9.0,41.150708951266175,200.0,0.0,2.0,52.752342224121094,0.0,24.0
17,27MR,130.1352996826172,23.0,1.0,26.937500809483414,-0.5,58.187500807078564,721.0,962.0,57.5,3.0,17.0,5913.75390625,62.3713453174149,-0.6828063726425171,50.685707092285156,1.0,214.51648536824422,0.0,0.0,0.0,0.6815740466117859,117.0088882446289,3805.0,50.0,4.0,-0.07695241272449493,31.68567265870745,702.0119018554688,0.0,2723.0,84.5,0.0,50.0,0.0,1.0,32.70167541503906,2.0,62.3713453174149,200.0,11.0,2.0,67.96118927001953,0.0,24.0
18,28MR,68.0601806640625,23.0,1.0,26.537501608585092,-1.0625,57.55416576625553,739.0,466.0,59.5,3.0,43.0,5015.7998046875,40.1763621947115,0.181635782122612,55.9707145690918,1.0,216.51645687255595,0.0,0.0,0.0,0.922866940498352,59.67413330078125,-1276.0,17.0,4.0,0.9720821976661682,20.58818109735575,707.7096557617188,0.0,2705.0,77.0,0.0,32.0,1.0,1.0,26.799999237060547,10.0,40.1763621947115,200.0,0.0,2.0,57.5809211730957,0.08026757091283798,24.0
19,29MR,123.5580062866211,0.0,1.0,27.029166549839097,2.0625,58.12916684709738,733.0,775.0,58.5,3.0,18.0,5197.93505859375,55.00248185735965,-0.41480129957199097,50.31663131713867,1.0,215.50028062602078,0.0,0.0,0.0,1.1675727367401123,107.28817749023438,724.0,32.0,4.0,0.580285906791687,56.00248185735965,699.5283813476562,0.0,2494.0,80.0,0.0,62.0,0.0,0.0,32.60002517700195,10.0,55.00248185735965,199.97474670410156,20.0,2.0,64.27458953857422,0.0,24.0
20,2MR,145.29229736328125,0.0,1.0,27.04583466957688,0.0,58.145830507734104,733.0,458.0,58.5,3.0,0.0,5282.18505859375,63.75556115266825,-0.03422711417078972,47.688289642333984,1.0,215.5,0.0,0.0,0.0,0.5157454609870911,133.92906188964844,-1168.0,41.0,4.0,0.026279181241989136,18.501588900762357,704.2536010742188,0.0,3442.0,78.0,0.0,39.0,0.0,2.5,32.70167541503906,4.0,63.75556115266825,199.91363525390625,61.0,2.0,72.89749145507812,0.0,24.0
21,30MK,120.52310943603516,11.0,1.0,26.670833189184187,-0.375,58.29583466717202,729.0,1163.0,57.53322308751535,3.0,56.0,5124.63671875,57.75411331747439,0.174788236618042,54.62286376953125,1.0,213.5,0.0,0.0,0.0,1.108412742614746,140.2307586669922,3413.0,50.0,4.0,0.8063359260559082,29.377056658737196,702.2984008789062,0.0,1451.0,76.5,0.0,30.0,2.0,1.0,32.10334777832031,7.0,57.75411331747439,200.0,0.0,2.0,60.478965759277344,0.0,24.0
22,31MK,129.20950317382812,4.0,1.0,26.88750090937112,0.5,57.82916744642364,743.0,774.0,57.516737621999255,3.0,0.0,5171.041015625,53.17601137990069,0.13640661537647247,51.33847427368164,1.0,216.5,0.0,0.0,0.0,0.39734411239624023,91.24213409423828,3817.0,39.0,4.0,-0.05521669611334801,27.088005689950347,699.0665893554688,0.0,3459.0,80.5,0.0,64.0,0.0,1.0,29.8033504486084,9.0,53.17601137990069,200.0,31.0,2.0,71.53990173339844,0.0,24.0
23,32MR,120.42168426513672,12.0,1.0,25.29583370654572,0.375,59.237498709436615,708.0,679.0,55.500280621014,3.0,0.0,4679.158203125,52.0596060268143,-0.03834809735417366,52.20549011230469,1.0,211.4835423230151,0.0,0.0,0.0,0.22036811709403992,110.06702423095703,2710.0,50.0,4.0,-0.70710688829422,3.7915967113006888,743.1681518554688,0.0,2663.0,75.0,0.0,88.0,0.0,12.994000434875485,32.403324127197266,10.0,52.0596060268143,200.0,0.0,2.0,60.740379333496094,0.0,24.0
24,33MR,97.21881103515625,21.0,1.0,26.929166749614517,0.0625,58.24583476705972,726.0,873.0,56.516485363843586,3.0,63.0,6632.81884765625,55.995239167897125,-0.8394695520401001,55.746803283691406,1.0,213.4832621780011,0.0,0.0,0.0,1.64329993724823,84.08995819091797,3882.0,1.0,4.0,-0.5284385681152344,56.995239167897125,705.6603393554688,0.0,2421.0,98.5,0.0,16.0,0.0,0.0,33.1016731262207,5.0,55.995239167897125,200.0,0.0,2.0,56.9415283203125,0.0,24.0
25,34MR,94.62120056152344,17.0,1.0,26.354165668772673,-0.1875,59.07083534846303,723.0,514.0,52.5,3.0,0.0,5756.2001953125,46.006022108949104,0.3403140902519226,59.23106002807617,1.0,208.5,0.0,0.0,0.0,0.6672420501708984,124.94080352783203,1873.0,33.0,4.0,-0.7604198455810547,23.50301105447455,715.741943359375,0.0,3262.0,121.5,0.0,69.0,0.0,1.0,34.301673889160156,7.0,46.006022108949104,200.0,14.0,2.0,49.62370300292969,0.03985409811139107,24.0
26,35MR,127.76358032226562,6.0,1.0,26.945834869352304,-0.9375,58.66249762859476,721.0,659.0,57.51673802199912,3.0,17.0,5198.28759765625,55.21640085153549,0.5505132675170898,49.073707580566406,1.0,208.50028062964333,0.0,0.0,0.0,0.6917448043823242,102.37920379638672,308.0,36.0,4.0,0.17707467079162598,28.10820042576774,721.213134765625,0.0,2748.0,78.0,0.0,61.0,0.0,1.0,32.79997253417969,7.0,55.21640085153549,200.0,16.0,2.0,69.24406433105469,0.06791266053915024,24.0
27,36MR,109.24652862548828,10.0,1.0,26.962498529989023,1.5,58.24583476705972,726.0,664.0,57.50028062642406,3.0,19.0,5361.34423828125,63.39360211780162,0.8366528749465942,49.9994010925293,1.0,214.50028062642406,7.0,0.0,0.0,0.7168642282485962,126.86720275878906,592.0,30.0,4.0,-0.003744758665561676,16.0984005294504,716.8748779296875,0.0,2989.0,89.5,0.0,64.0,0.0,3.0,33.20002746582031,9.0,63.39360211780162,200.0,0.0,2.0,69.31507110595703,2.544647455215454,24.0
28,37MR,186.9149932861328,0.0,1.0,27.14583446980145,-0.0625,57.587502005731096,711.0,445.0,53.5,3.0,19.0,5103.04345703125,62.507036105826465,-0.3403136730194092,47.526641845703125,1.0,209.51645688340028,0.0,0.0,0.0,0.4639923572540283,135.66346740722656,2186.0,50.0,4.0,-0.8562607169151306,63.507036105826465,758.2601318359375,0.0,4114.0,190.0,0.0,53.0,0.0,0.0,29.700029373168945,8.0,62.507036105826465,200.0,28.0,2.0,67.91989135742188,0.009696575812995434,24.0
29,38MR,141.36622619628906,0.0,1.0,27.420831690868518,-1.625,57.970833086891616,748.0,676.0,60.51645706210577,3.0,17.0,5162.6123046875,61.63179991577222,-0.2544223368167877,50.798221588134766,1.0,217.5,0.0,0.0,0.0,0.7252338528633118,86.22737884521484,1748.0,28.0,4.0,0.7071059942245483,62.63179991577222,677.7950439453125,0.0,2330.0,50.5,0.0,68.0,0.0,0.0,32.598323822021484,8.0,61.63179991577222,199.86192321777344,16.0,2.0,74.73052978515625,0.05557207018136978,24.0
30,39MR,121.61105346679688,5.0,1.0,26.937500809483414,0.4375,58.24583476705972,726.0,1067.0,57.48326217800104,3.0,17.0,5695.36328125,51.780974922084326,0.7033910155296326,51.13361358642578,1.0,213.4832621780011,0.0,0.0,0.0,1.17910897731781,120.71751403808594,2739.0,1.0,4.0,-0.688035786151886,26.390487461042163,709.1585693359375,0.0,2702.0,93.0,0.0,62.0,0.0,1.0,33.10332107543945,7.0,51.780974922084326,200.0,16.0,2.0,63.381568908691406,0.0,24.0
31,3MR,138.8839874267578,0.0,1.0,24.88750044577852,-0.125,59.229169108668756,716.0,500.0,56.51673829399897,3.0,21.0,4307.30859375,63.84733021854881,0.05363241955637932,47.86155319213867,1.0,211.5,0.0,0.0,0.0,0.32585787773132324,122.58026885986328,3448.0,50.0,4.0,0.5963741540908813,64.84733021854882,724.6828002929688,0.0,3740.0,65.0,0.0,62.0,0.0,0.0,30.201675415039062,10.0,63.84733021854881,200.0,17.0,2.0,68.4391860961914,0.0,24.0
32,40MR,145.29229736328125,0.0,1.0,27.04583466957688,0.0,58.145830507734104,733.0,458.0,58.5,3.0,0.0,5282.18505859375,63.75556115266825,-0.03422711417078972,47.688289642333984,1.0,215.5,0.0,0.0,0.0,0.5157454609870911,133.92906188964844,-1168.0,41.0,4.0,0.026279181241989136,64.75556115266825,704.2536010742188,0.0,3442.0,78.0,0.0,39.0,0.0,0.0,32.70167541503906,10.0,63.75556115266825,199.91363525390625,61.0,2.0,72.89749145507812,0.0,24.0
33,43MR,92.26946258544922,16.0,1.0,26.83750100925883,-0.125,58.220832587453074,720.0,573.0,57.50028062521858,3.0,51.0,4929.8798828125,49.77854029831706,0.6701723337173462,57.1261100769043,1.0,213.5167659459985,5.0,0.0,0.0,0.936227560043335,120.8851547241211,1693.0,43.0,4.0,-0.12015175819396973,1.0481746598960036,686.5072631835938,0.0,3146.0,87.0,0.0,27.0,0.0,48.118999481201165,32.403350830078125,9.0,49.77854029831706,200.0,0.0,2.0,62.07784652709961,0.4576205015182495,24.0
34,44MR,95.01139068603516,14.0,1.0,26.62916734894078,-0.125,58.12083278722848,708.0,932.0,54.5,3.0,24.0,4652.5341796875,49.35480694394598,-0.5681433081626892,51.76953125,1.0,208.5,0.0,0.0,0.0,1.2148988246917725,108.24604797363281,2533.0,1.0,4.0,0.5744954347610474,12.588701735986495,776.8763427734375,0.0,1741.0,156.0,0.0,40.0,0.0,3.0,30.400028228759766,7.0,49.35480694394598,200.0,21.0,2.0,58.49928283691406,0.0,24.0
35,45MR,91.16266632080078,11.0,1.0,26.929166749614517,-1.0625,58.262502886797506,726.0,756.0,57.499971839999034,3.0,49.0,5096.26318359375,37.88425297474572,-0.6082034707069397,54.76298522949219,1.0,213.50025246628942,0.0,0.0,0.0,1.3446006774902344,59.94791030883789,3462.0,1.0,4.0,0.7935904264450073,38.88425297474572,704.6031494140625,0.0,2235.0,88.0,0.0,35.0,0.0,0.0,33.20000076293945,6.0,37.88425297474572,200.0,4.0,2.0,54.401851654052734,0.0,24.0
36,46MR,35.6391716003418,3.0,1.0,26.820832889521046,0.25,58.24583476705972,724.0,444.0,57.5,3.0,97.0,4692.71533203125,21.505701011848206,-0.19197794795036316,65.23095703125,1.0,213.5,0.0,0.0,0.0,0.39443516731262207,19.044265747070312,2084.0,50.0,4.0,-0.8192273378372192,1.5671653795573266,691.3609008789062,0.0,2624.0,83.0,0.0,0.0,0.0,33.992000579833984,32.6016731262207,3.0,21.505701011848206,200.0,0.0,2.0,52.80328369140625,0.9440398216247559,24.0
37,47MR,111.49842834472656,0.0,1.0,27.18750031004485,0.1875,57.920833186779326,735.0,1167.0,58.5,3.0,19.0,5928.1513671875,54.0238787252642,0.8447715044021606,50.31277847290039,1.0,216.5,0.0,0.0,0.0,1.0372905731201172,100.21350860595703,1236.0,21.0,4.0,0.2914254665374756,27.5119393626321,700.3216552734375,0.0,3028.0,86.0,0.0,60.0,0.0,1.0,32.29999923706055,10.0,54.0238787252642,200.0,21.0,2.0,67.72777557373047,0.025056149810552597,24.0
38,48MR,127.01573181152344,12.0,1.0,27.04583466957687,2.6875,58.162498627471884,730.0,1100.0,57.533223201575254,3.0,0.0,5201.98779296875,60.382898560738866,-0.04659344255924225,48.668182373046875,1.0,215.5,0.0,0.0,0.0,0.9184741973876953,149.67324829101562,4174.0,20.0,4.0,0.40241575241088867,30.691449280369433,708.8301391601562,0.0,3001.0,83.0,0.0,69.0,0.0,1.0,32.801673889160156,6.0,60.382898560738866,199.85183715820312,19.0,2.0,70.07955932617188,0.0,24.0
39,49MR,106.01287841796875,19.0,1.0,26.637501408809676,0.1875,58.13750090696626,713.0,537.0,53.516737769999054,3.0,27.0,5264.70361328125,54.59681553208878,0.6227868795394897,49.92571258544922,1.0,208.5,0.0,0.0,0.0,0.7357415556907654,132.594482421875,911.0,28.0,4.0,0.7352466583251953,55.59681553208878,772.1691284179688,0.0,2347.0,165.0,0.0,52.0,0.0,0.0,30.60002899169922,10.0,54.59681553208878,200.0,3.0,2.0,63.39230728149414,0.0,24.0
40,4MR,144.48916625976562,0.0,1.0,27.129166350063667,-0.9375,58.145830507734104,737.0,769.0,59.5,3.0,0.0,5046.46728515625,65.99527125532973,-0.25608742237091064,49.080997467041016,1.0,215.5,0.0,0.0,0.0,1.099254846572876,150.55377197265625,2581.0,24.0,4.0,-0.8116033673286438,16.748817813832428,688.8982543945312,0.0,4210.0,57.0,0.0,38.0,0.0,3.0,32.79999923706055,3.0,65.99527125532973,199.73651123046875,63.0,2.0,71.25843811035156,0.0,24.0
41,50MR,89.39492797851562,11.0,1.0,27.17916625017596,1.75,57.920833186779326,736.0,949.0,58.5,3.0,21.0,5662.79345703125,44.847043702606854,-0.793869137763977,53.41151428222656,1.0,216.5,0.0,0.0,0.0,1.2407060861587524,77.31608581542969,1487.0,33.0,4.0,-0.24419628083705902,45.847043702606854,701.2383422851562,0.0,3206.0,78.5,0.0,48.0,0.0,0.0,32.29999923706055,6.0,44.847043702606854,200.0,20.0,2.0,65.38404846191406,2.359041690826416,24.0
42,5MR,117.6136703491211,0.0,1.0,26.670833189184187,0.75,57.9875012066294,705.0,1243.0,54.5,3.0,0.0,5100.51123046875,56.07832833841563,0.48564302921295166,49.388153076171875,1.0,210.5,0.0,0.0,0.0,0.48119351267814636,115.6775131225586,5716.0,33.0,4.0,0.4760921001434326,5.437066827040065,762.7970581054688,0.0,2030.0,148.0,0.0,92.0,0.0,9.498000144958496,29.50167465209961,6.0,56.07832833841563,200.0,8.0,2.0,66.55696105957031,0.0,24.0
43,6MR,95.66427612304688,32.0,1.0,26.78750110914654,-1.75,58.08750100685397,721.0,554.0,55.5,3.0,22.0,5071.01318359375,56.12621904911223,0.31378602981567383,53.25428771972656,1.0,211.5,5.0,0.0,0.0,0.7763732671737671,82.31520080566406,1438.0,50.0,4.0,0.36396533250808716,57.12621904911223,720.9730834960938,0.0,3077.0,126.0,0.0,42.0,0.0,0.0,31.200029373168945,3.0,56.12621904911223,200.0,0.0,2.0,62.24370193481445,0.06341349333524704,24.0
44,8MK,91.50054931640625,3.0,1.0,26.637501408809676,-2.625,57.95416496715384,715.0,805.0,55.5,3.0,0.0,5552.52001953125,32.064927309020774,-0.3028097152709961,52.6278190612793,1.0,212.48351477146625,0.0,0.0,0.0,1.3106846809387207,34.02986526489258,858.0,20.0,4.0,0.8007696866989136,11.021642436340256,755.8330078125,0.0,1858.0,121.0,0.0,58.0,0.0,2.0000000000000004,28.900028228759766,3.0,32.064927309020774,200.0,10.0,2.0,55.53609848022461,0.15876895189285278,24.0
45,9MR,97.86941528320312,11.0,1.0,26.68750130892197,0.9375,57.587502005731096,736.0,574.0,58.49943876216671,3.0,39.0,5397.7314453125,53.531894152603606,-0.23648589849472046,50.5340690612793,1.0,215.49971938108337,0.0,0.0,0.0,1.0598719120025635,112.79164123535156,1539.0,24.0,4.0,0.8259056210517883,3.409308817928605,706.4525756835938,0.0,3389.0,97.0,0.0,51.0,0.0,14.994999885559086,27.198354721069336,5.0,53.531894152603606,199.3640899658203,0.0,2.0,64.59648895263672,0.029575714841485023,24.0
46,A10,66.21455383300781,1.0,1.0,26.654165069446396,-0.4375,58.41249812803331,731.0,1528.0,58.51676585799943,3.0,72.0,4971.59765625,20.403134111630674,0.19611603021621704,63.62253952026367,1.0,214.5332231347103,16.0,0.0,0.0,0.37801268696784973,6.221155643463135,3880.0,24.0,4.0,0.9435131549835205,1.3379467686874595,695.9161987304688,0.0,1499.0,51.0,0.0,1.0,9.0,14.996999740600582,32.901676177978516,4.0,20.403134111630674,200.0,0.0,2.0,47.29275894165039,7.721117973327637,24.0
47,A11,83.02796173095703,18.0,1.0,27.17916625017596,-0.6875,58.537500107864574,728.0,360.0,60.5,3.0,52.0,4843.5888671875,47.33688382593002,0.4129307270050049,58.43387222290039,1.0,212.5,0.0,0.0,0.0,0.8369179964065552,66.65190887451172,721.0,36.0,4.0,0.7267554998397827,6.906255654432035,717.7451171875,0.0,3705.0,45.5,0.0,14.0,16.0,5.999000072479248,34.900001525878906,1.0,47.33688382593002,200.0,0.0,2.0,52.66455078125,0.14724861085414886,24.0
