,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,ECM_diversity_Classified,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker,ECM_diversity_Regressed
11,FMS06179v3,0.07814130940468353,101.21250180617348,21.912499700445768,3.462531572750458,1.0,31.031511306762695,0.0,1.0,-0.3125,1490.0,356.0,228.68373107910156,2.0,24.0,13334.095703125,-0.1253509670495987,52.638633728027344,310.6504821777344,0.0,0.0,19.0,9.585519790649414,108.1880874633789,1438.0,1.0,1.0,0.8913840055465698,1458.3956298828125,57.0,3353.0,732.5,0.0,0.0,0.0,3.3843902633457743,80.59998321533203,10.0,160.772705078125,0.0,18.0,37.867496490478516,0.0,1.0,3.462531572750458
12,FMS06180v3,0.12098736570565208,101.21250180617348,21.912499700445768,3.462531572750458,1.0,31.031511306762695,0.0,1.0,-0.3125,1490.0,356.0,228.68373107910156,2.0,24.0,13334.095703125,-0.1253509670495987,52.638633728027344,310.6504821777344,0.0,0.0,19.0,9.585519790649414,108.1880874633789,1438.0,1.0,1.0,0.8913840055465698,1458.3956298828125,57.0,3353.0,732.5,0.0,0.0,0.0,3.58351893845611,80.59998321533203,3.0,160.772705078125,0.0,18.0,37.867496490478516,0.0,1.0,3.462531572750458
13,FMS06181v3,0.16180936022590733,101.21250180617348,21.912499700445768,3.462531572750458,1.0,31.031511306762695,0.0,1.0,-0.3125,1490.0,356.0,228.68373107910156,2.0,24.0,13334.095703125,-0.1253509670495987,52.638633728027344,310.6504821777344,0.0,0.0,19.0,9.585519790649414,108.1880874633789,1438.0,1.0,1.0,0.8913840055465698,1458.3956298828125,57.0,3353.0,732.5,0.0,0.0,0.0,3.624340932976365,80.59998321533203,9.0,160.772705078125,0.0,18.0,37.867496490478516,0.0,1.0,3.462531572750458
14,FMS06182v3,0.09281648873895568,101.21250180617348,21.912499700445768,3.462531572750458,1.0,31.031511306762695,0.0,1.0,-0.3125,1490.0,356.0,228.68373107910156,2.0,24.0,13334.095703125,-0.1253509670495987,52.638633728027344,310.6504821777344,0.0,0.0,19.0,9.585519790649414,108.1880874633789,1438.0,1.0,1.0,0.8913840055465698,1458.3956298828125,57.0,3353.0,732.5,0.0,0.0,0.0,3.5553480614894135,80.59998321533203,6.0,160.772705078125,0.0,18.0,37.867496490478516,0.0,1.0,3.462531572750458
15,FMS06183v3,0.5365374974905713,101.25416764641686,21.912499700445768,1.922831858610462,1.0,27.00615692138672,0.0,1.0,4.3125,1498.0,406.0,238.59971618652344,2.0,53.0,12924.59765625,0.6295995712280273,56.410484313964844,318.5997314453125,0.0,0.0,20.0,3.8991539478302,109.016357421875,1348.0,3.0,1.0,0.24405956268310547,1377.995849609375,0.0,3572.0,592.5,0.0,27.0,0.0,1.3862943611198906,80.1033706665039,8.0,198.5618438720703,0.0,18.0,34.54419708251953,22.78505516052246,1.0,1.922831858610462
16,FMS06184v3,0.824219569942352,101.25416764641686,21.912499700445768,1.922831858610462,1.0,27.00615692138672,0.0,1.0,4.3125,1498.0,406.0,238.59971618652344,2.0,53.0,12924.59765625,0.6295995712280273,56.410484313964844,318.5997314453125,0.0,0.0,20.0,3.8991539478302,109.016357421875,1348.0,3.0,1.0,0.24405956268310547,1377.995849609375,0.0,3572.0,592.5,0.0,27.0,0.0,1.0986122886681098,80.1033706665039,7.0,198.5618438720703,0.0,18.0,34.54419708251953,22.78505516052246,1.0,1.922831858610462
17,FMS06186v3,0.7852183424917482,101.25416764641686,21.912499700445768,1.922831858610462,1.0,27.00615692138672,0.0,1.0,4.3125,1498.0,406.0,238.59971618652344,2.0,53.0,12924.59765625,0.6295995712280273,56.410484313964844,318.5997314453125,0.0,0.0,20.0,3.8991539478302,109.016357421875,1348.0,3.0,1.0,0.24405956268310547,1377.995849609375,0.0,3572.0,592.5,0.0,27.0,0.0,2.70805020110221,80.1033706665039,4.0,198.5618438720703,0.0,18.0,34.54419708251953,22.78505516052246,1.0,1.922831858610462
18,FMS06188v3,0.1998609024679461,101.21250180617348,21.979167720295834,1.9973636748682737,1.0,32.37288284301758,0.0,1.0,-15.75,1479.0,312.0,226.06314086914062,2.0,46.0,13635.548828125,0.26442620158195496,55.3073844909668,307.0631408691406,0.0,0.0,16.0,11.7161865234375,63.60035705566406,2064.0,1.0,1.0,-0.317783921957016,1607.4449462890625,15.0,4069.0,781.0,0.0,23.0,0.0,2.1972245773362196,82.00001525878906,6.0,148.97576904296875,0.0,18.0,35.57914352416992,0.0,1.0,1.9973636748682737
19,FMS06189v3,0.42300445378215584,101.21250180617348,21.979167720295834,1.9973636748682737,1.0,32.37288284301758,0.0,1.0,-15.75,1479.0,312.0,226.06314086914062,2.0,46.0,13635.548828125,0.26442620158195496,55.3073844909668,307.0631408691406,0.0,0.0,16.0,11.7161865234375,63.60035705566406,2064.0,1.0,1.0,-0.317783921957016,1607.4449462890625,15.0,4069.0,781.0,0.0,23.0,0.0,2.4203681286504293,82.00001525878906,6.0,148.97576904296875,0.0,18.0,35.57914352416992,0.0,1.0,1.9973636748682737
20,FMS06190v3,0.051453525812960234,101.21250180617348,21.979167720295834,1.9973636748682737,1.0,32.37288284301758,0.0,1.0,-15.75,1479.0,312.0,226.06314086914062,2.0,46.0,13635.548828125,0.26442620158195496,55.3073844909668,307.0631408691406,0.0,0.0,16.0,11.7161865234375,63.60035705566406,2064.0,1.0,1.0,-0.317783921957016,1607.4449462890625,15.0,4069.0,781.0,0.0,23.0,0.0,1.945910149055313,82.00001525878906,3.0,148.97576904296875,0.0,18.0,35.57914352416992,0.0,1.0,1.9973636748682737
21,FMS06191v3,0.8987513862001636,101.21250180617348,21.979167720295834,1.9973636748682737,1.0,32.37288284301758,0.0,1.0,-15.75,1479.0,312.0,226.06314086914062,2.0,46.0,13635.548828125,0.26442620158195496,55.3073844909668,307.0631408691406,0.0,0.0,16.0,11.7161865234375,63.60035705566406,2064.0,1.0,1.0,-0.317783921957016,1607.4449462890625,15.0,4069.0,781.0,0.0,23.0,0.0,1.0986122886681098,82.00001525878906,2.0,148.97576904296875,0.0,18.0,35.57914352416992,0.0,1.0,1.9973636748682737
22,FMS06192v3,0.09787878119175897,101.26249724718471,21.94583148082027,3.0484263508416065,1.0,30.099620819091797,0.0,1.0,-6.8125,1499.0,341.0,236.38436889648438,2.0,28.0,13628.1337890625,-0.457971453666687,55.35292053222656,315.4173278808594,0.0,0.0,6.0,7.0017900466918945,133.50933837890625,2160.0,3.0,1.0,-0.8059061765670776,1339.0565185546875,25.0,3929.0,640.0,0.0,41.0,0.0,3.1463051320333655,81.71170806884766,3.0,178.66586303710938,0.0,18.0,34.23800277709961,0.0,1.0,3.0484263508416065
23,FMS06193v3,0.5228513089155116,101.26249724718471,21.94583148082027,3.0484263508416065,1.0,30.099620819091797,0.0,1.0,-6.8125,1499.0,341.0,236.38436889648438,2.0,28.0,13628.1337890625,-0.457971453666687,55.35292053222656,315.4173278808594,0.0,0.0,6.0,7.0017900466918945,133.50933837890625,2160.0,3.0,1.0,-0.8059061765670776,1339.0565185546875,25.0,3929.0,640.0,0.0,41.0,0.0,3.5712776597571176,81.71170806884766,9.0,178.66586303710938,0.0,18.0,34.23800277709961,0.0,1.0,3.0484263508416065
24,FMS06194v3,0.3628262910611686,101.26249724718471,21.94583148082027,3.0484263508416065,1.0,30.099620819091797,0.0,1.0,-6.8125,1499.0,341.0,236.38436889648438,2.0,28.0,13628.1337890625,-0.457971453666687,55.35292053222656,315.4173278808594,0.0,0.0,6.0,7.0017900466918945,133.50933837890625,2160.0,3.0,1.0,-0.8059061765670776,1339.0565185546875,25.0,3929.0,640.0,0.0,41.0,0.0,2.685600059780438,81.71170806884766,5.0,178.66586303710938,0.0,18.0,34.23800277709961,0.0,1.0,3.0484263508416065
25,FMS06195v3,0.21521300678539035,101.26249724718471,21.94583148082027,3.0484263508416065,1.0,30.099620819091797,0.0,1.0,-6.8125,1499.0,341.0,236.38436889648438,2.0,28.0,13628.1337890625,-0.457971453666687,55.35292053222656,315.4173278808594,0.0,0.0,6.0,7.0017900466918945,133.50933837890625,2160.0,3.0,1.0,-0.8059061765670776,1339.0565185546875,25.0,3929.0,640.0,0.0,41.0,0.0,2.833213344056216,81.71170806884766,1.0,178.66586303710938,0.0,18.0,34.23800277709961,0.0,1.0,3.0484263508416065
26,FMS06196v3,0.5271897444131234,101.2624972471847,21.954165540689164,2.925085017211494,1.0,31.41786766052246,0.0,1.0,11.0625,1498.0,385.0,229.54859924316406,2.0,26.0,13567.7177734375,-0.2708226144313812,53.73979187011719,309.5156555175781,0.0,0.0,0.0,8.076377868652344,124.21333312988281,2697.0,1.0,1.0,-0.6000398993492126,1373.2918701171875,43.0,2900.0,736.5,0.0,31.0,0.0,2.3978952727983707,82.31004333496094,3.0,157.6462860107422,0.0,18.0,35.862937927246094,0.0,1.0,2.925085017211494
27,FMS06198v3,1.088323288826135,101.28749942679138,21.904165640576874,1.9672131197606226,0.9,33.59970474243164,0.0,1.0,25.875,1488.0,233.0,229.43563842773438,2.0,24.0,13629.765625,-0.777086079120636,53.84733200073242,308.4356384277344,0.0,0.0,19.0,15.743658065795898,128.80746459960938,1681.0,1.0,1.0,-0.23818835616111755,1346.5032958984375,57.0,4686.0,716.5,0.0,0.0,0.0,1.0986122886681098,80.20502471923828,10.0,171.9537353515625,0.0,18.0,37.21683120727539,0.0,1.0,2.198139930389261
28,FMS06199v3,1.9672131197606226,101.28749942679138,21.904165640576874,1.9672131197606226,0.9,33.59970474243164,0.0,1.0,25.875,1488.0,233.0,229.43563842773438,2.0,24.0,13629.765625,-0.777086079120636,53.84733200073242,308.4356384277344,0.0,0.0,19.0,15.743658065795898,128.80746459960938,1681.0,1.0,1.0,-0.23818835616111755,1346.5032958984375,57.0,4686.0,716.5,0.0,0.0,0.0,0.0,80.20502471923828,2.0,171.9537353515625,0.0,18.0,37.21683120727539,0.0,1.0,2.198139930389261
29,FMS06200v3,0.838414755114304,101.2624972471847,21.954165540689164,2.925085017211494,1.0,31.41786766052246,0.0,1.0,11.0625,1498.0,385.0,229.54859924316406,2.0,26.0,13567.7177734375,-0.2708226144313812,53.73979187011719,309.5156555175781,0.0,0.0,0.0,8.076377868652344,124.21333312988281,2697.0,1.0,1.0,-0.6000398993492126,1373.2918701171875,43.0,2900.0,736.5,0.0,31.0,0.0,3.7634997723257984,82.31004333496094,6.0,157.6462860107422,0.0,18.0,35.862937927246094,0.0,1.0,2.925085017211494
30,FMS06201v3,0.09187167315527786,101.2624972471847,21.954165540689164,2.925085017211494,1.0,31.41786766052246,0.0,1.0,11.0625,1498.0,385.0,229.54859924316406,2.0,26.0,13567.7177734375,-0.2708226144313812,53.73979187011719,309.5156555175781,0.0,0.0,0.0,8.076377868652344,124.21333312988281,2697.0,1.0,1.0,-0.6000398993492126,1373.2918701171875,43.0,2900.0,736.5,0.0,31.0,0.0,2.833213344056216,82.31004333496094,10.0,157.6462860107422,0.0,18.0,35.862937927246094,0.0,1.0,2.925085017211494
31,FMS06202v3,0.4926088969900887,101.2624972471847,21.954165540689164,2.925085017211494,1.0,31.41786766052246,0.0,1.0,11.0625,1498.0,385.0,229.54859924316406,2.0,26.0,13567.7177734375,-0.2708226144313812,53.73979187011719,309.5156555175781,0.0,0.0,0.0,8.076377868652344,124.21333312988281,2697.0,1.0,1.0,-0.6000398993492126,1373.2918701171875,43.0,2900.0,736.5,0.0,31.0,0.0,3.4176939142015827,82.31004333496094,2.0,157.6462860107422,0.0,18.0,35.862937927246094,0.0,1.0,2.925085017211494
32,FMS06203v3,0.053386534945215704,101.2624972471847,21.954165540689164,2.925085017211494,1.0,31.41786766052246,0.0,1.0,11.0625,1498.0,385.0,229.54859924316406,2.0,26.0,13567.7177734375,-0.2708226144313812,53.73979187011719,309.5156555175781,0.0,0.0,0.0,8.076377868652344,124.21333312988281,2697.0,1.0,1.0,-0.6000398993492126,1373.2918701171875,43.0,2900.0,736.5,0.0,31.0,0.0,2.8716984822662783,82.31004333496094,8.0,157.6462860107422,0.0,18.0,35.862937927246094,0.0,1.0,2.925085017211494
33,FMS06204v3,0.5047168885610647,101.2624972471847,21.954165540689164,2.925085017211494,1.0,31.41786766052246,0.0,1.0,11.0625,1498.0,385.0,229.54859924316406,2.0,26.0,13567.7177734375,-0.2708226144313812,53.73979187011719,309.5156555175781,0.0,0.0,0.0,8.076377868652344,124.21333312988281,2697.0,1.0,1.0,-0.6000398993492126,1373.2918701171875,43.0,2900.0,736.5,0.0,31.0,0.0,2.4203681286504293,82.31004333496094,4.0,157.6462860107422,0.0,18.0,35.862937927246094,0.0,1.0,2.925085017211494
34,FMS06205v3,1.440661407669826,101.23750398578015,21.920833760314657,1.8135815463071054,1.0,25.165451049804688,0.0,1.0,1.625,1488.0,1243.0,238.61643981933594,2.0,74.0,13683.2900390625,0.13616953790187836,53.92866897583008,319.58319091796875,0.0,0.0,0.0,5.495926856994629,62.05208969116211,5458.0,4.0,1.0,0.9832214117050171,1369.37744140625,26.0,1930.0,587.5,0.0,0.0,0.0,3.2542429539769318,80.40333557128906,8.0,198.61557006835938,0.0,18.0,34.59815216064453,34.825706481933594,1.0,1.8135815463071054
35,FMS06206v3,1.8135815463071054,101.23750398578015,21.920833760314657,1.8135815463071054,1.0,25.165451049804688,0.0,1.0,1.625,1488.0,1243.0,238.61643981933594,2.0,74.0,13683.2900390625,0.13616953790187836,53.92866897583008,319.58319091796875,0.0,0.0,0.0,5.495926856994629,62.05208969116211,5458.0,4.0,1.0,0.9832214117050171,1369.37744140625,26.0,1930.0,587.5,0.0,0.0,0.0,0.0,80.40333557128906,1.0,198.61557006835938,0.0,18.0,34.59815216064453,34.825706481933594,1.0,1.8135815463071054
36,FMS06207v3,1.1204343657471598,101.23750398578015,21.920833760314657,1.8135815463071054,1.0,25.165451049804688,0.0,1.0,1.625,1488.0,1243.0,238.61643981933594,2.0,74.0,13683.2900390625,0.13616953790187836,53.92866897583008,319.58319091796875,0.0,0.0,0.0,5.495926856994629,62.05208969116211,5458.0,4.0,1.0,0.9832214117050171,1369.37744140625,26.0,1930.0,587.5,0.0,0.0,0.0,0.6931471805599453,80.40333557128906,1.0,198.61557006835938,0.0,18.0,34.59815216064453,34.825706481933594,1.0,1.8135815463071054
37,FMS06208v3,0.3095041495308311,101.23750398578015,21.920833760314657,1.8135815463071054,1.0,25.165451049804688,0.0,1.0,1.625,1488.0,1243.0,238.61643981933594,2.0,74.0,13683.2900390625,0.13616953790187836,53.92866897583008,319.58319091796875,0.0,0.0,0.0,5.495926856994629,62.05208969116211,5458.0,4.0,1.0,0.9832214117050171,1369.37744140625,26.0,1930.0,587.5,0.0,0.0,0.0,1.5040773967762742,80.40333557128906,5.0,198.61557006835938,0.0,18.0,34.59815216064453,34.825706481933594,1.0,1.8135815463071054
38,FMS06209v3,0.204143633873005,101.23750398578015,21.920833760314657,1.8135815463071054,1.0,25.165451049804688,0.0,1.0,1.625,1488.0,1243.0,238.61643981933594,2.0,74.0,13683.2900390625,0.13616953790187836,53.92866897583008,319.58319091796875,0.0,0.0,0.0,5.495926856994629,62.05208969116211,5458.0,4.0,1.0,0.9832214117050171,1369.37744140625,26.0,1930.0,587.5,0.0,0.0,0.0,1.6094379124341003,80.40333557128906,5.0,198.61557006835938,0.0,18.0,34.59815216064453,34.825706481933594,1.0,1.8135815463071054
39,FMS06210v3,2.1068003536311055,101.2291654668102,21.98749732106367,2.1068003536311055,1.0,39.88566970825195,0.0,1.0,12.375,1453.0,335.0,191.72055053710938,2.0,10.0,12994.4111328125,0.13214011490345,52.643245697021484,271.7205505371094,0.0,0.0,16.0,11.465004920959473,131.20285034179688,722.0,1.0,1.0,-0.8659589290618896,1602.1427001953125,74.0,3449.0,1341.0,0.0,0.0,0.0,0.0,82.1983413696289,9.0,168.5381622314453,0.0,18.0,38.54484558105469,0.0,1.0,2.1068003536311055
40,FMS06212v3,0.19578473936294058,101.2291654668102,21.98749732106367,2.1068003536311055,1.0,39.88566970825195,0.0,1.0,12.375,1453.0,335.0,191.72055053710938,2.0,10.0,12994.4111328125,0.13214011490345,52.643245697021484,271.7205505371094,0.0,0.0,16.0,11.465004920959473,131.20285034179688,722.0,1.0,1.0,-0.8659589290618896,1602.1427001953125,74.0,3449.0,1341.0,0.0,0.0,0.0,2.302585092994046,82.1983413696289,7.0,168.5381622314453,0.0,18.0,38.54484558105469,0.0,1.0,2.1068003536311055
41,FMS06213v3,1.0081880649629955,101.2291654668102,21.98749732106367,2.1068003536311055,1.0,39.88566970825195,0.0,1.0,12.375,1453.0,335.0,191.72055053710938,2.0,10.0,12994.4111328125,0.13214011490345,52.643245697021484,271.7205505371094,0.0,0.0,16.0,11.465004920959473,131.20285034179688,722.0,1.0,1.0,-0.8659589290618896,1602.1427001953125,74.0,3449.0,1341.0,0.0,0.0,0.0,1.0986122886681098,82.1983413696289,3.0,168.5381622314453,0.0,18.0,38.54484558105469,0.0,1.0,2.1068003536311055
42,FMS08148v3a,0.0,103.11250246954151,25.36249726729474,0.0,0.0,21.268659591674805,0.0,1.0,-0.75,1262.0,1350.0,158.4493865966797,0.0,100.0,5497.73779296875,-0.7980742454528809,60.956722259521484,232.44967651367188,0.0,0.0,0.0,0.8694280385971069,0.7893333435058594,3697.0,3.0,1.0,-0.6012245416641235,960.4305419921875,0.0,1469.0,1919.5,0.0,0.0,0.0,0.0,80.00164031982422,3.0,200.0,0.0,10.0,27.511112213134766,82.20874786376953,1.0,2.3444787952695094
43,FMS08149v3a,0.20967803644257943,103.11250246954151,25.36249726729474,0.20967803644257943,0.1,21.268659591674805,0.0,1.0,-0.75,1262.0,1350.0,158.4493865966797,2.0,100.0,5497.73779296875,-0.7980742454528809,60.956722259521484,232.44967651367188,0.0,0.0,0.0,0.8694280385971069,0.7893333435058594,3697.0,3.0,1.0,-0.6012245416641235,960.4305419921875,0.0,1469.0,1919.5,0.0,0.0,0.0,0.0,80.00164031982422,10.0,200.0,0.0,10.0,27.511112213134766,82.20874786376953,1.0,2.1046159032660574
44,FMS08157v3a,2.5191149452011348,111.30416986449215,25.070831926489888,2.5191149452011348,0.9,22.99791717529297,0.0,1.0,-0.9375,1216.0,335.0,187.4664764404297,2.0,35.0,4743.67578125,-0.7547847628593445,59.09431457519531,306.49945068359375,0.0,0.0,0.0,2.090078353881836,30.7537784576416,-799.0,1.0,1.0,-0.6228848099708557,1930.2720947265625,14.0,4109.0,372.5,0.0,35.0,0.0,0.0,54.496639251708984,6.0,200.0,17.0,10.0,38.44780349731445,0.7311524152755737,1.0,2.8045322691793144
45,FMS08158v3a,0.5400245254430428,114.68749941149106,27.37083179075622,1.233171706002988,1.0,11.939713478088379,0.0,1.0,-0.125,1253.0,798.0,189.4832763671875,0.0,100.0,4539.689453125,0.3162279725074768,58.42439270019531,333.4997253417969,0.0,0.0,0.0,0.22092440724372864,1.6337777376174927,2974.0,23.0,1.0,-0.30000030994415283,1717.8287353515625,0.0,3303.0,73.0,0.0,0.0,0.0,0.6931471805599453,48.90332794189453,6.0,200.0,0.0,10.0,28.68464469909668,53.33879852294922,1.0,1.233171706002988
