sample_id,rwr,rwr_Predicted
FMS00650v3,0.0113636363636365,0.22542750515423
FMS00651v3,0.0296789184621884,0.047058537858992
FMS00652v3,0.0066666666666666,0.199023927670656
FMS00653v3,0.290873142663891,0.287189752434804
FMS00654v3,0.0102834505077558,0.140023334665984
FMS00655v3,0.00355871886121006,0.328837985831653
FMS00656v3,0.0554416523489143,0.08126856214309
FMS00657v3,0.00286438644202947,0.150851943043575
FMS00658v3,0.000574712643678144,0.0453005339262755
FMS00660v3,0.0174722150426467,0.0685172546040064
FMS00662v3,0.0227272727272727,0.0441782473422078
FMS00663v3,0.111111111111111,0.1548850063414
FMS00664v3,0.0280832678711704,0.129483981829492
FMS00665v3,0.0220332951323965,0.0450900247251809
FMS00666v3,0.0024390243902439,0.0900954228398672
FMS00669v3,0.00338909900394113,0.0601479880859809
FMS00670v3,0.0263919670241322,0.0370579730039749
FMS00672v3,0.0143561884422305,0.049038079506996
FMS00673v3,0.0506650455641997,0.0997648330994108
FMS00674v3,0.00757575757575757,0.0700796529876065
FMS00677v3,0.0185678073510773,0.0368899069553073
FMS01509v3,0.00847457627118642,0.402036140590599
FMS02365v3,1.34336237128048,0.993136441022661
FMS02366v3,0.456723678368633,0.993136441022661
FMS02367v3,0.770981374201158,0.993136441022661
FMS02368v3,4.34361822274646,0.993136441022661
FMS02369v3,5.02647371453828,0.993136441022661
FMS02370v3,0.791125835672202,0.993136441022661
FMS02371v3,0.740462599174441,0.993136441022661
FMS02372v3,0.931500309115919,0.993136441022661
FMS02373v3,0.189623358059559,0.993136441022661
FMS02374v3,0.434210227208956,0.993136441022661
FMS02375v3,0.627575799656891,0.678811505942822
FMS02376v3,0.0613513077991525,0.678811505942822
FMS02377v3,0.656783590231345,0.678811505942822
FMS02378v3,0.239061028522874,0.678811505942822
FMS02379v3,0.740915302959496,0.678811505942822
FMS02380v3,0.368355967379894,0.678811505942822
FMS02381v3,0.369201613825156,0.678811505942822
FMS02382v3,0.142674965388155,0.678811505942822
FMS02383v3,1.06628245380635,0.678811505942822
FMS02384v3,0.941664597720457,0.678811505942822
FMS02385v3,0.587473724593083,0.678811505942822
FMS02386v3,0.279866559191779,0.678811505942822
FMS02387v3,1.31268726855454,0.678811505942822
FMS02388v3,1.06080929041902,0.678811505942822
FMS02389v3,1.63834454749752,0.678811505942822
FMS02390v3,0.802786391210533,0.678811505942822
FMS02391v3,1.65389288196495,0.678811505942822
FMS02392v3,0.99450538252894,0.678811505942822
FMS02393v3,3.07124026574015,0.678811505942822
FMS02394v3,1.58976973808141,0.678811505942822
FMS02395v3,0.525054772464937,0.678811505942822
FMS02396v3,0.261653001252567,0.678811505942822
FMS02397v3,0.15022854780076,0.678811505942822
FMS02398v3,0.489275232718998,0.678811505942822
FMS02399v3,0.888473077481698,0.678811505942822
FMS02400v3,0.268142677901564,0.678811505942822
FMS02401v3,0.086497390762226,0.678811505942822
FMS02402v3,0.384807708043564,0.678811505942822
FMS02986v3,0.0714285714285714,0.0659623249193165
FMS03197v3,0.0291997445022356,0.0442985319591057
FMS03202v3,0.0180125134692823,0.0442985319591057
FMS03203v3,0.00358422939068093,0.0442985319591057
FMS03208v3,0.00943396226415083,0.0442985319591057
FMS03209v3,0.00548537007509165,0.0442985319591057
FMS03212v3,0.00355871886121006,0.0442985319591057
FMS03213v3,0.0192307692307692,0.0442985319591057
FMS03214v3,0.0159274687576574,0.0442985319591057
FMS03215v3,0.0119533660391271,0.0442985319591057
FMS04008v3,1.02322820850943,0.306691546603665
FMS04009v3,0.455949911071195,0.306691546603665
FMS04010v3,0.0621340031755897,0.306691546603665
FMS04011v3,0.0037878787878789,0.28054368659279
FMS04012v3,0.00358422939068093,0.28054368659279
FMS04013v3,0.149810575770245,0.310289597873664
FMS04014v3,0.00606676542392881,0.306691546603665
FMS04015v3,0.0500870817274945,0.306691546603665
FMS04016v3,0.223313869206325,0.403785117274039
FMS04017v3,0.153508520259533,0.403785117274039
FMS04018v3,1.05565061836064,0.403785117274039
FMS04019v3,0.19642375168691,0.403785117274039
FMS04020v3,0.452802241319362,0.616046923756404
FMS04021v3,0.0192307692307692,0.616046923756404
FMS04022v3,0.0583973259587867,0.616046923756404
FMS04023v3,3.35081295834548,0.616046923756404
FMS04024v3,1.39090901629346,0.491724765645735
FMS04025v3,0.0554678406232112,0.491724765645735
FMS04026v3,0.00548537007509165,0.491724765645735
FMS04027v3,0.38265574010014,0.616046923756404
FMS04028v3,0.0829543057036613,0.306691546603665
FMS04029v3,0.411314778761643,0.310289597873664
FMS04030v3,0.125,0.310289597873664
FMS04031v3,0.425786766161394,0.403785117274039
FMS05311v3,0.00363636363636366,0.0373866482255323
FMS05313v3,0.0750649350649351,0.0557955521253722
FMS05314v3,0.000155666251556719,0.0293527698328372
FMS05316v3,0.00616968491865122,0.0325613479105605
FMS05318v3,0.00141242937853114,0.0322576560616915
FMS05320v3,0.00363636363636366,0.0372733852872907
FMS05321v3,0.0102473296938048,0.0787748531437601
FMS05323v3,0.0776759011223762,0.135907154511533
FMS05325v3,0.0747289014615746,0.140998773618027
FMS05327v3,0.0163934426229508,0.0815984824733581
FMS05328v3,0.00483091787439616,0.0502877808242299
FMS05331v3,0.580243326602203,0.279475127523546
FMS05332v3,0.139782514477577,0.136696762428352
FMS05333v3,0.727275813581293,0.265463433349954
FMS05334v3,0.597782606202412,0.211265715006857
FMS05335v3,0.394957553592211,0.280741481935074
FMS05336v3,0.443106730084972,0.266107357796284
FMS05337v3,2.33585910906998,0.363268672452886
FMS05338v3,0.254650251549609,0.271435175153868
FMS05339v3,0.418876070526671,0.268689193357813
FMS05340v3,0.320811183590827,0.224201266788699
FMS05341v3,0.557289090507746,0.25142313079098
FMS05342v3,1.08824214793907,0.29657214096867
FMS05345v3,0.00363636363636366,0.0519917211606276
FMS05346v3,0.14058146875255,0.133738270887696
FMS05347v3,0.0915690129690696,0.123206262810276
FMS05348v3,0.068151960002983,0.0827535373964031
FMS05349v3,0.106404770015556,0.0947268540428279
FMS05350v3,0.479808920030858,0.2309434273778
FMS05351v3,0.185650774107509,0.189810092936283
FMS05352v3,0.0985844429229987,0.100341141820208
FMS05353v3,0.126474690291359,0.166425483915738
FMS05355v3,0.675966539110647,0.287143640259842
FMS05356v3,0.41225236823652,0.271616597517086
FMS05357v3,0.275996553930249,0.137457860786097
FMS05358v3,0.0407153396482127,0.115381045021916
FMS05359v3,0.31127614524418,0.225795336905041
FMS05360v3,0.139051877551355,0.127996325696815
FMS05361v3,0.660687173539115,0.288248626841815
FMS05362v3,0.536685452567891,0.252230483187696
FMS05363v3,0.213943497428809,0.108492216703819
FMS05364v3,0.000155666251556719,0.0734356632264361
FMS05365v3,0.00514662450834935,0.0652201372303942
FMS05366v3,0.00261096605744116,0.0626219286287312
FMS05367v3,0.004,0.093132219430073
FMS05368v3,0.00190114068441072,0.0861051001975122
FMS05369v3,0.00261096605744116,0.0881895108397116
FMS05370v3,0.0363546190201416,0.0671150232198214
FMS05371v3,0.00763636363636366,0.0578153564387737
FMS05372v3,0.089402485620816,0.153827092886169
FMS05373v3,0.239104469313265,0.18760370641186
FMS05374v3,0.295625175519576,0.135109428884759
FMS05375v3,0.121433024898759,0.115345308947148
FMS05376v3,0.489760501813841,0.192315728528647
FMS05377v3,0.0980254479032339,0.123381740910367
FMS05378v3,0.215403761358072,0.165672817047345
FMS05379v3,0.0220438334433581,0.0840871666067036
FMS05380v3,0.0555165814251235,0.104379862282237
FMS05381v3,0.00363636363636366,0.0243181548721267
FMS05382v3,0.00624732969380482,0.0252580731480718
FMS05383v3,0.00699693096972198,0.0201332282680559
FMS05384v3,0.00624732969380482,0.0232365434167533
FMS05385v3,0.00363636363636366,0.0332488415064262
FMS05386v3,0.00624732969380482,0.0313679037656749
FMS05390v3,0.00744188393183731,0.0398487517442616
FMS05391v3,0.0165491088745076,0.0624841408583922
FMS05392v3,0.105285506945884,0.0832990799578113
FMS05395v3,0.00624732969380482,0.0533398617646112
FMS05396v3,0.0714285714285714,0.0709287138826454
FMS05398v3,0.0102473296938048,0.0395422158871777
FMS05399v3,0.00763636363636366,0.0354473984704815
FMS05400v3,0.00624732969380482,0.0490019130317565
FMS06169v3,0.182647401412923,0.726238748011585
FMS06170v3,1.4,0.726238748011585
FMS06171v3,1.61837006937091,0.726238748011585
FMS06173v3,0.0991017247900892,0.291269575192832
FMS06174v3,0.0769230769230769,0.291269575192832
FMS06175v3,1.13737923675181,0.291269575192832
FMS06176v3,0.00253164556962027,0.291269575192832
FMS06177v3,0.0940891934617682,0.291269575192832
FMS06178v3,1.84838539211555,0.893052455726791
FMS06179v3,0.534189709632815,0.834789568428094
FMS06180v3,1.0281536400525,0.834789568428094
FMS06181v3,1.60000146611034,0.834789568428094
FMS06182v3,1.10609113770508,0.834789568428094
FMS06183v3,0.328728210358849,0.289978877863871
FMS06184v3,0.035146104030874,0.289978877863871
FMS06185v3,0.0216254253458263,0.289978877863871
FMS06186v3,0.351163420048189,0.289978877863871
FMS06187v3,0.0575099221218285,0.289978877863871
FMS06188v3,0.296820105785469,0.496179775266758
FMS06189v3,0.183085849419788,0.496179775266758
FMS06190v3,0.121212121212121,0.496179775266758
FMS06191v3,0.0863273453093811,0.496179775266758
FMS06192v3,0.932374996808544,1.1946730886239
FMS06193v3,2.42534164546199,1.1946730886239
FMS06194v3,1.45179735983257,1.1946730886239
FMS06195v3,2.72322153558272,1.1946730886239
FMS06196v3,0.400818297410785,0.575477723686013
FMS06197v3,0.00288184438040351,0.726238748011585
FMS06198v3,1.02439024390244,0.816992113573881
FMS06200v3,0.670486496761664,0.575477723686013
FMS06201v3,0.0790074313131377,0.575477723686013
FMS06202v3,0.805545380943842,0.575477723686013
FMS06203v3,0.643204050487744,0.575477723686013
FMS06204v3,0.334222816584598,0.575477723686013
FMS06205v3,0.854131352138298,0.322119184603201
FMS06207v3,0.0584373999359591,0.322119184603201
FMS06208v3,0.0996048887778664,0.322119184603201
FMS06209v3,0.0257799671592776,0.322119184603201
FMS06210v3,0.00288184438040351,0.51641744424125
FMS06211v3,1.25,0.51641744424125
FMS06212v3,0.4,0.51641744424125
FMS06213v3,0.00299401197604787,0.51641744424125
FMS06214v3,0.012056156307009,0.51641744424125
FMS06276v3,4.06796278647252,0.58901860480461
FMS06277v3,0.0852368079341836,0.58901860480461
FMS06278v3,0.789760492496689,0.58901860480461
FMS06279v3,0.0854545454545455,0.58901860480461
FMS06280v3,0.499678345512623,0.58901860480461
FMS06281v3,0.363416905836141,0.58901860480461
FMS06282v3,0.129890000786828,0.58901860480461
FMS06283v3,0.761019033338875,0.58901860480461
FMS06284v3,2.66535449261653,0.58901860480461
FMS06285v3,1.67337189215644,0.58901860480461
FMS06286v3,0.362638568793696,0.58901860480461
FMS06287v3,1.54515870336987,0.58901860480461
FMS06288v3,1.39258288255298,0.58901860480461
FMS06289v3,1.25799540077108,0.58901860480461
FMS06290v3,0.130996214339536,0.58901860480461
FMS06291v3,0.284275049656195,0.58901860480461
FMS06292v3,0.0640613417015421,0.58901860480461
FMS06293v3,0.361718564394958,0.58901860480461
FMS06294v3,0.0713198209037378,0.58901860480461
FMS06295v3,0.328888736212717,0.58901860480461
FMS06296v3,0.488310223886179,0.58901860480461
FMS06297v3,0.195239981943799,0.58901860480461
FMS06298v3,0.318882078343266,0.58901860480461
FMS06299v3,0.831383627225026,0.58901860480461
FMS06300v3,1.28445664358962,0.58901860480461
FMS06301v3,1.70697175318772,0.58901860480461
FMS06302v3,0.339718782471471,0.58901860480461
FMS06303v3,0.083832503203054,0.58901860480461
FMS06305v3,1.85809436899763,0.58901860480461
FMS06306v3,1.15853374042845,0.58901860480461
FMS06307v3,0.131305101893338,0.58901860480461
FMS06308v3,0.461113914639569,0.58901860480461
FMS06309v3,1.26666666666667,0.58901860480461
FMS06310v3,0.177352868936526,0.58901860480461
FMS06311v3,0.291503770763361,0.58901860480461
FMS06312v3,1.03728546362153,0.58901860480461
FMS06313v3,0.154237298904618,0.58901860480461
FMS06314v3,0.54657140264941,0.58901860480461
FMS06315v3,0.245703653451546,0.58901860480461
FMS06316v3,0.283393467336767,0.58901860480461
FMS06317v3,0.249860469699808,0.58901860480461
FMS06318v3,1.72479699984329,0.58901860480461
FMS06319v3,0.399730952537805,0.58901860480461
FMS06320v3,0.309558800524308,0.58901860480461
FMS06321v3,0.341352144842993,0.58901860480461
FMS06322v3,1.03792786315297,0.58901860480461
FMS06323v3,0.316550866734912,0.58901860480461
FMS06324v3,0.750968077377779,0.58901860480461
FMS06325v3,0.226477533640083,0.58901860480461
FMS06326v3,0.176959705409036,0.58901860480461
FMS06327v3,0.337326118724093,0.58901860480461
FMS06328v3,0.0795897925302642,0.58901860480461
FMS06329v3,0.218149948301185,0.58901860480461
FMS06330v3,1.11936101016956,0.58901860480461
FMS06331v3,1.05542582153692,0.58901860480461
FMS06332v3,1.21219059944446,0.58901860480461
FMS06333v3,0.346904606154606,0.58901860480461
FMS06334v3,0.369138878737842,0.58901860480461
FMS06335v3,1.19385296265836,0.58901860480461
FMS08000v3a,0.32898776583132,0.504025490413613
FMS08001v3a,0.146201462733446,0.504025490413613
FMS08002v3a,0.570673957087612,0.504025490413613
FMS08003v3a,0.483121220580742,0.504025490413613
FMS08004v3a,0.429244076190446,0.504025490413613
FMS08005v3a,0.94191312885099,0.504025490413613
FMS08006v3a,1.13925924351947,0.504025490413613
FMS08007v3a,0.291954385762731,0.504025490413613
FMS08008v3a,0.370923887223929,0.504025490413613
FMS08009v3a,0.19119465629556,0.504025490413613
FMS08010v3a,0.386015645161206,0.504025490413613
FMS08011v3a,0.418228087811334,0.504025490413613
FMS08012v3a,0.215245277480421,0.504025490413613
FMS08013v3a,0.33966881121236,0.504025490413613
FMS08014v3a,1.00955908625285,0.504025490413613
FMS08015v3a,0.929551772692314,0.504025490413613
FMS08016v3a,0.612727920845358,0.504025490413613
FMS08017v3a,0.434670125846903,0.504025490413613
FMS08018v3a,0.532436540957145,0.504025490413613
FMS08019v3a,1.44234009036139,0.504025490413613
FMS08020v3a,0.458579256256386,0.504025490413613
FMS08021v3a,0.484676792206289,0.504025490413613
FMS08022v3a,0.530027543218889,0.504025490413613
FMS08023v3a,0.302513676354709,0.504025490413613
FMS08024v3a,0.151379804495977,0.504025490413613
FMS08025v3a,0.466558540292505,0.504025490413613
