,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,AMF_diversity_Regressed,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
14,FMS06176v3,27.10643196105957,0.0,1.0,101.24583358654797,-3.4375,21.920833760314654,1493.0,1527.0,241.5164337158203,2.0,80.0,10594.845703125,0.3178632855415344,56.9505615234375,321.5164489746094,2.276319925293323,0.0,0.0,0.0,4.566247463226318,42.51075744628906,3152.0,4.0,1.0,0.5994873046875,1.527267606317464,1358.934814453125,0.0,1275.0,1.718281828459045,547.0,0.0,20.0,0.0,80.30504608154297,7.0,2.276319925293323,200.0,0.0,18.0,3.999999999999999,32.20326614379883,21.94963264465332,1.0
15,FMS06177v3,27.10643196105957,0.0,1.0,101.24583358654797,-3.4375,21.920833760314654,1493.0,1527.0,241.5164337158203,2.0,80.0,10594.845703125,0.3178632855415344,56.9505615234375,321.5164489746094,2.276319925293323,0.0,0.0,0.0,4.566247463226318,42.51075744628906,3152.0,4.0,1.0,0.5994873046875,1.092106641764441,1358.934814453125,0.0,1275.0,1.718281828459045,547.0,0.0,20.0,0.0,80.30504608154297,3.0,2.276319925293323,200.0,0.0,18.0,2.0000000000000004,32.20326614379883,21.94963264465332,1.0
16,FMS06178v3,25.655715942382812,0.0,1.0,101.21250180617348,-9.6875,21.920833760314657,1494.0,1011.0,238.4674072265625,2.0,34.0,13097.7236328125,0.20200614631175995,52.63397216796875,319.4674072265625,3.3162962981212294,0.0,0.0,5.0,9.734320640563965,80.71430969238281,3455.0,1.0,1.0,0.9319837689399719,2.3581075275122836,1411.368408203125,43.0,2247.0,0.687312731383618,588.5,0.0,18.0,0.0,80.8016586303711,2.0,1.3581075275122834,184.71470642089844,0.0,18.0,0.0,35.16463851928711,0.0,1.0
17,FMS06183v3,27.00615692138672,0.0,1.0,101.25416764641686,4.3125,21.912499700445768,1498.0,406.0,238.59971618652344,2.0,53.0,12924.59765625,0.6295995712280273,56.410484313964844,318.5997314453125,2.2441115933338542,0.0,0.0,20.0,3.8991539478302,109.016357421875,1348.0,3.0,1.0,0.24405956268310547,1.0813705311112847,1377.995849609375,0.0,3572.0,1.718281828459045,592.5,0.0,27.0,0.0,80.1033706665039,7.0,2.2441115933338542,198.5618438720703,0.0,18.0,2.0000000000000004,34.54419708251953,22.78505516052246,1.0
18,FMS06184v3,27.00615692138672,0.0,1.0,101.25416764641686,4.3125,21.912499700445768,1498.0,406.0,238.59971618652344,2.0,53.0,12924.59765625,0.6295995712280273,56.410484313964844,318.5997314453125,2.2441115933338542,0.0,0.0,20.0,3.8991539478302,109.016357421875,1348.0,3.0,1.0,0.24405956268310547,1.622055796666927,1377.995849609375,0.0,3572.0,1.718281828459045,592.5,0.0,27.0,0.0,80.1033706665039,7.0,2.2441115933338542,198.5618438720703,0.0,18.0,1.0,34.54419708251953,22.78505516052246,1.0
19,FMS06188v3,32.37288284301758,0.0,1.0,101.21250180617348,-15.75,21.979167720295834,1479.0,312.0,226.06314086914062,2.0,46.0,13635.548828125,0.26442620158195496,55.3073844909668,307.0631408691406,4.872885031061054,0.0,0.0,16.0,11.7161865234375,63.60035705566406,2064.0,1.0,1.0,-0.317783921957016,1.234983010521225,1607.4449462890625,15.0,4069.0,1.718281828459045,781.0,0.0,23.0,0.0,82.00001525878906,10.0,4.872885031061054,148.97576904296875,0.0,18.0,6.25,35.57914352416992,0.0,1.0
20,FMS06189v3,32.37288284301758,0.0,1.0,101.21250180617348,-15.75,21.979167720295834,1479.0,312.0,226.06314086914062,2.0,46.0,13635.548828125,0.26442620158195496,55.3073844909668,307.0631408691406,4.872885031061054,0.0,0.0,16.0,11.7161865234375,63.60035705566406,2064.0,1.0,1.0,-0.317783921957016,1.0677972783747371,1607.4449462890625,15.0,4069.0,1.718281828459045,781.0,0.0,23.0,0.0,82.00001525878906,7.0,4.872885031061054,148.97576904296875,0.0,18.0,4.5,35.57914352416992,0.0,1.0
21,FMS06190v3,32.37288284301758,0.0,1.0,101.21250180617348,-15.75,21.979167720295834,1479.0,312.0,226.06314086914062,2.0,46.0,13635.548828125,0.26442620158195496,55.3073844909668,307.0631408691406,4.872885031061054,0.0,0.0,16.0,11.7161865234375,63.60035705566406,2064.0,1.0,1.0,-0.317783921957016,1.0251617672470188,1607.4449462890625,15.0,4069.0,1.718281828459045,781.0,0.0,23.0,0.0,82.00001525878906,9.0,4.872885031061054,148.97576904296875,0.0,18.0,5.0,35.57914352416992,0.0,1.0
22,FMS06191v3,32.37288284301758,0.0,1.0,101.21250180617348,-15.75,21.979167720295834,1479.0,312.0,226.06314086914062,2.0,46.0,13635.548828125,0.26442620158195496,55.3073844909668,307.0631408691406,4.872885031061054,0.0,0.0,16.0,11.7161865234375,63.60035705566406,2064.0,1.0,1.0,-0.317783921957016,1.1923973894687687,1607.4449462890625,15.0,4069.0,1.718281828459045,781.0,0.0,23.0,0.0,82.00001525878906,6.0,4.872885031061054,148.97576904296875,0.0,18.0,5.999999999999999,35.57914352416992,0.0,1.0
23,FMS06196v3,31.41786766052246,0.0,1.0,101.2624972471847,11.0625,21.954165540689164,1498.0,385.0,229.54859924316406,2.0,26.0,13567.7177734375,-0.2708226144313812,53.73979187011719,309.5156555175781,3.5959998615949615,0.0,0.0,0.0,8.076377868652344,124.21333312988281,2697.0,1.0,1.0,-0.6000398993492126,1.305858669694581,1373.2918701171875,43.0,2900.0,1.718281828459045,736.5,0.0,31.0,0.0,82.31004333496094,9.0,3.5959998615949615,157.6462860107422,0.0,18.0,5.0,35.862937927246094,0.0,1.0
24,FMS06197v3,35.66303253173828,0.0,1.0,101.28749942679138,17.375,21.912499700445768,1490.0,371.0,232.68284606933594,2.0,27.0,13445.8701171875,-0.3499355912208557,53.65857696533203,311.69927978515625,4.505106377186399,0.0,0.0,17.0,12.248291015625,140.00355529785156,313.0,1.0,1.0,0.795138418674469,1.5443700934564282,1330.2669677734375,57.0,3547.0,1.718281828459045,683.5,0.0,0.0,0.0,80.40670013427734,1.0,4.505106377186399,181.57156372070312,0.0,18.0,7.5,37.497581481933594,1.00534188747406,1.0
25,FMS06198v3,33.59970474243164,0.0,1.0,101.28749942679138,25.875,21.904165640576874,1488.0,233.0,229.43563842773438,2.0,24.0,13629.765625,-0.777086079120636,53.84733200073242,308.4356384277344,5.915244395528585,0.0,0.0,19.0,15.743658065795898,128.80746459960938,1681.0,1.0,1.0,-0.23818835616111755,1.042765548463645,1346.5032958984375,57.0,4686.0,1.718281828459045,716.5,0.0,0.0,0.0,80.20502471923828,8.0,5.915244395528585,171.9537353515625,0.0,18.0,5.999999999999999,37.21683120727539,0.0,1.0
26,FMS06199v3,33.59970474243164,0.0,1.0,101.28749942679138,25.875,21.904165640576874,1488.0,233.0,229.43563842773438,2.0,24.0,13629.765625,-0.777086079120636,53.84733200073242,308.4356384277344,5.915244395528585,0.0,0.0,19.0,15.743658065795898,128.80746459960938,1681.0,1.0,1.0,-0.23818835616111755,2.4993424650877123,1346.5032958984375,57.0,4686.0,1.718281828459045,716.5,0.0,0.0,0.0,80.20502471923828,4.0,5.915244395528585,171.9537353515625,0.0,18.0,16.250000000000004,37.21683120727539,0.0,1.0
27,FMS06202v3,31.41786766052246,0.0,1.0,101.2624972471847,11.0625,21.954165540689164,1498.0,385.0,229.54859924316406,2.0,26.0,13567.7177734375,-0.2708226144313812,53.73979187011719,309.5156555175781,3.5959998615949615,0.0,0.0,0.0,8.076377868652344,124.21333312988281,2697.0,1.0,1.0,-0.6000398993492126,1.531999953864987,1373.2918701171875,43.0,2900.0,1.718281828459045,736.5,0.0,31.0,0.0,82.31004333496094,4.0,3.5959998615949615,157.6462860107422,0.0,18.0,2.0000000000000004,35.862937927246094,0.0,1.0
28,FMS06206v3,25.165451049804688,0.0,1.0,101.23750398578015,1.625,21.920833760314657,1488.0,1243.0,238.61643981933594,2.0,74.0,13683.2900390625,0.13616953790187836,53.92866897583008,319.58319091796875,2.5644444011422207,0.0,0.0,0.0,5.495926856994629,62.05208969116211,5458.0,4.0,1.0,0.9832214117050171,3.0806490562578728,1369.37744140625,26.0,1930.0,1.374625462767236,587.5,0.0,0.0,0.0,80.40333557128906,8.0,2.0806490562578728,198.61557006835938,0.0,18.0,0.0,34.59815216064453,34.825706481933594,1.0
29,FMS06207v3,25.165451049804688,0.0,1.0,101.23750398578015,1.625,21.920833760314657,1488.0,1243.0,238.61643981933594,2.0,74.0,13683.2900390625,0.13616953790187836,53.92866897583008,319.58319091796875,2.5644444011422207,0.0,0.0,0.0,5.495926856994629,62.05208969116211,5458.0,4.0,1.0,0.9832214117050171,1.8403245281289364,1369.37744140625,26.0,1930.0,1.374625462767236,587.5,0.0,0.0,0.0,80.40333557128906,7.0,2.0806490562578728,198.61557006835938,0.0,18.0,1.0,34.59815216064453,34.825706481933594,1.0
30,FMS06214v3,39.88566970825195,0.0,1.0,101.2291654668102,12.375,21.98749732106367,1453.0,335.0,191.72055053710938,2.0,10.0,12994.4111328125,0.13214011490345,52.643245697021484,271.7205505371094,3.39713287576686,0.0,0.0,16.0,11.465004920959473,131.20285034179688,722.0,1.0,1.0,-0.8659589290618896,2.19856643788343,1602.1427001953125,74.0,3449.0,1.718281828459045,1341.0,0.0,0.0,0.0,82.1983413696289,3.0,3.39713287576686,168.5381622314453,0.0,18.0,1.0,38.54484558105469,0.0,1.0
31,FMS08148v3a,21.268659591674805,0.0,1.0,103.11250246954151,-0.75,25.36249726729474,1262.0,1350.0,158.4493865966797,0.0,100.0,5497.73779296875,-0.7980742454528809,60.956722259521484,232.44967651367188,7.308267639063457,0.0,0.0,0.0,0.8694280385971069,0.7893333435058594,3697.0,3.0,1.0,-0.6012245416641235,1.0,960.4305419921875,0.0,1469.0,0.0,1919.5,0.0,0.0,0.0,80.00164031982422,4.0,0.0,200.0,0.0,10.0,0.0,27.511112213134766,82.20874786376953,1.0
32,FMS08149v3a,21.268659591674805,0.0,1.0,103.11250246954151,-0.75,25.36249726729474,1262.0,1350.0,158.4493865966797,2.0,100.0,5497.73779296875,-0.7980742454528809,60.956722259521484,232.44967651367188,5.500357040157766,0.0,0.0,0.0,0.8694280385971069,0.7893333435058594,3697.0,3.0,1.0,-0.6012245416641235,1.0,960.4305419921875,0.0,1469.0,0.0,1919.5,0.0,0.0,0.0,80.00164031982422,8.0,0.0,200.0,0.0,10.0,0.0,27.511112213134766,82.20874786376953,1.0
33,FMS08157v3a,22.99791717529297,0.0,1.0,111.30416986449215,-0.9375,25.070831926489888,1216.0,335.0,187.4664764404297,2.0,35.0,4743.67578125,-0.7547847628593445,59.09431457519531,306.49945068359375,4.44279236817883,0.0,0.0,0.0,2.090078353881836,30.7537784576416,-799.0,1.0,1.0,-0.6228848099708557,1.0,1930.2720947265625,14.0,4109.0,0.0,372.5,0.0,35.0,0.0,54.496639251708984,1.0,0.0,200.0,17.0,10.0,0.0,38.44780349731445,0.7311524152755737,1.0
34,FMS08158v3a,11.939713478088379,0.0,1.0,114.68749941149106,-0.125,27.37083179075622,1253.0,798.0,189.4832763671875,0.0,100.0,4539.689453125,0.3162279725074768,58.42439270019531,333.4997253417969,4.944242181032395,0.0,0.0,0.0,0.22092440724372864,1.6337777376174927,2974.0,23.0,1.0,-0.30000030994415283,1.0,1717.8287353515625,0.0,3303.0,0.0,73.0,0.0,0.0,0.0,48.90332794189453,9.0,0.0,200.0,0.0,10.0,0.0,28.68464469909668,53.33879852294922,1.0
35,FMS08159v3a,11.939713478088379,0.0,1.0,114.68749941149106,-0.125,27.37083179075622,1253.0,798.0,189.4832763671875,2.0,100.0,4539.689453125,0.3162279725074768,58.42439270019531,333.4997253417969,3.973974767506827,0.0,0.0,0.0,0.22092440724372864,1.6337777376174927,2974.0,23.0,1.0,-0.30000030994415283,1.0,1717.8287353515625,0.0,3303.0,0.0,73.0,0.0,0.0,0.0,48.90332794189453,3.0,0.0,200.0,0.0,10.0,0.0,28.68464469909668,53.33879852294922,1.0
36,FMS08165v3a,16.498111724853516,0.0,1.0,108.13749911947806,-0.6875,22.58750058151219,1392.0,527.0,222.4832763671875,2.0,100.0,4801.32666015625,0.3403140902519226,62.1029052734375,310.4835510253906,3.297255803896551,0.0,0.0,0.0,0.7443828582763672,0.888177752494812,2918.0,2.0,1.0,-0.8209182024002075,1.0,1489.4105224609375,0.0,3536.0,0.0,131.5,0.0,0.0,0.0,69.79832458496094,10.0,0.0,200.0,0.0,10.0,0.0,34.070499420166016,21.745325088500977,1.0
37,FMS08200v3a,11.617596626281738,0.0,1.0,118.48750519732815,-4.375,24.879166385909627,1364.0,797.0,213.48178100585938,0.0,100.0,6081.404296875,0.8046478033065796,58.07366943359375,312.4646911621094,5.235376038206411,0.0,0.0,0.0,1.272254467010498,1.4481778144836426,3316.0,4.0,1.0,-0.19462057948112488,1.0,1301.0562744140625,0.0,3256.0,0.0,27.5,0.0,0.0,0.0,55.70332717895508,9.0,0.0,200.0,0.0,10.0,0.0,42.911170959472656,5.940528392791748,1.0
38,FMS08201v3a,11.617596626281738,0.0,1.0,118.48750519732815,-4.375,24.879166385909627,1364.0,797.0,213.48178100585938,2.0,100.0,6081.404296875,0.8046478033065796,58.07366943359375,312.4646911621094,3.9031773366271096,0.0,0.0,0.0,1.272254467010498,1.4481778144836426,3316.0,4.0,1.0,-0.19462057948112488,1.0,1301.0562744140625,0.0,3256.0,0.0,27.5,0.0,0.0,0.0,55.70332717895508,5.0,0.0,200.0,0.0,10.0,0.0,42.911170959472656,5.940528392791748,1.0
39,FMS08202v3a,20.101343154907227,0.0,1.0,116.82083145568272,-5.5,26.220834088173582,1313.0,416.0,194.41622924804688,0.0,20.0,11315.3974609375,-0.9359174966812134,56.311073303222656,329.3829040527344,4.8814926583131575,0.0,0.0,2.0,4.661309242248535,41.07786560058594,2614.0,1.0,1.0,0.1918225884437561,2.4188531857933624,1795.753173828125,29.0,3597.0,0.5154845485377135,328.5,0.0,17.0,0.0,58.90167236328125,2.0,1.4188531857933622,200.0,32.0,10.0,0.0,41.46587371826172,3.727820873260498,1.0
40,FMS08203v3a,20.101343154907227,0.0,1.0,116.82083145568272,-5.5,26.220834088173582,1313.0,416.0,194.41622924804688,2.0,20.0,11315.3974609375,-0.9359174966812134,56.311073303222656,329.3829040527344,3.2218836014400183,0.0,0.0,2.0,4.661309242248535,41.07786560058594,2614.0,1.0,1.0,0.1918225884437561,2.0693715207896917,1795.753173828125,29.0,3597.0,0.687312731383618,328.5,0.0,17.0,0.0,58.90167236328125,2.0,1.338743041579383,200.0,32.0,10.0,1.0,41.46587371826172,3.727820873260498,1.0
41,FMS08210v3a,23.331829071044922,0.0,1.0,106.62916359713947,-2.0,26.645835468678563,1062.0,1291.0,146.43350219726562,0.0,100.0,3461.1884765625,0.250508576631546,58.19850158691406,256.4667663574219,6.4385395493007636,0.0,0.0,0.0,1.3003394603729248,7.962311267852783,2439.0,1.0,1.0,-0.1663135439157486,1.0,1300.1519775390625,0.0,1532.0,0.0,1282.0,0.0,0.0,0.0,69.70162963867188,2.0,0.0,200.0,0.0,10.0,0.0,27.05318832397461,41.671546936035156,1.0
42,FMS08211v3a,23.331829071044922,0.0,1.0,106.62916359713947,-2.0,26.645835468678563,1062.0,1291.0,146.43350219726562,2.0,100.0,3461.1884765625,0.250508576631546,58.19850158691406,256.4667663574219,4.862322564014225,0.0,0.0,0.0,1.3003394603729248,7.962311267852783,2439.0,1.0,1.0,-0.1663135439157486,1.0,1300.1519775390625,0.0,1532.0,0.0,1282.0,0.0,0.0,0.0,69.70162963867188,9.0,0.0,200.0,0.0,10.0,0.0,27.05318832397461,41.671546936035156,1.0
43,FMS08213v3a,27.020437240600586,0.0,1.0,110.1958290839508,0.1875,19.745831416778522,1598.0,2362.0,246.5165252685547,2.0,100.0,5364.57470703125,0.46884745359420776,56.14167785644531,325.4832763671875,5.106385261719216,0.0,0.0,0.0,1.0305941104888916,5.243555545806885,4365.0,19.0,1.0,-0.09403574466705322,1.0,2202.922607421875,0.0,972.0,0.0,23.0,0.0,0.0,0.0,69.99834442138672,8.0,0.0,200.0,0.0,10.0,0.0,41.27341842651367,218.46922302246094,1.0
44,FMS08230v3a,15.038237571716309,0.0,1.0,112.32083152737464,0.5625,25.862500727518682,1198.0,286.0,187.49972534179688,0.0,100.0,4665.69189453125,-0.8392171859741211,61.89745330810547,330.48291015625,6.0900321426580915,0.0,0.0,0.0,1.4348888397216797,4.381511211395264,-1674.0,12.0,1.0,-0.12082350254058838,1.0,1470.2950439453125,0.0,4827.0,0.0,223.5,0.0,0.0,0.0,44.79999923706055,7.0,0.0,200.0,0.0,10.0,0.0,32.573631286621094,25.844480514526367,1.0
45,FMS08231v3a,15.038237571716309,0.0,1.0,112.32083152737464,0.5625,25.862500727518682,1198.0,286.0,187.49972534179688,2.0,100.0,4665.69189453125,-0.8392171859741211,61.89745330810547,330.48291015625,4.806508058055664,0.0,0.0,0.0,1.4348888397216797,4.381511211395264,-1674.0,12.0,1.0,-0.12082350254058838,1.0,1470.2950439453125,0.0,4827.0,0.0,223.5,0.0,0.0,0.0,44.79999923706055,3.0,0.0,200.0,0.0,10.0,0.0,32.573631286621094,25.844480514526367,1.0
