sample_id,rwr,rwr_Predicted
S1591,0.0667965941180142,0.108677103779864
S1592,0.128575732416829,0.142294835619948
S1593,0.195166362703294,0.309210676228187
S1594,0.0264034259106691,0.0367840821913871
S1597,0.304443280883257,0.263471767271114
S1598,0.895555409371946,0.361966832531686
S1601,0.244734000673632,0.28081020876567
S1603,0.0579932723773473,0.0562067517167544
S1604,0.0766762132910939,0.110476102535773
S1605,0.22049504415154,0.213468634540306
S1611,0.0995332975886427,0.0484715224479285
S1612,0.0263624996320571,0.0484715224479285
S1620,0.0480515332560472,0.0484715224479285
S1621,0.0312448320969758,0.0484715224479285
S1622,0.202945998556214,0.0484715224479285
S1623,0.0027247956403269,0.0484715224479285
S1627,0.432158337378788,0.298304189158338
S1628,0.24692660877568,0.222457307521902
S1630,0.0732499918081775,0.119448264821554
S1632,0.224072255799074,0.174962010408021
S1636,0.290221316696039,0.116868059995212
S1637,0.203024756393059,0.232660809590314
S1639,0.0889982212830989,0.0985577490838007
S1640,0.340234535886643,0.288019743915035
S1642,0.348609717720696,0.218419726626727
S1644,0.046170149022287,0.0733066961899314
S1645,0.0893153816426133,0.0733066961899314
S1646,0.094030046908292,0.119083616585961
S1648,0.189756081011646,0.163759861067231
S1649,0.148590251160815,0.119083616585961
S1650,0.0457964117793419,0.0733066961899314
S1651,0.192058968176456,0.119083616585961
S1652,0.0680821166561052,0.119083616585961
S1654,0.0674490378692747,0.0562067517167544
S1655,0.0404474080684034,0.0562067517167544
S1656,0.0275540340894227,0.0562067517167544
S1657,0.0615839131620994,0.0562067517167544
S1658,0.0451973486727728,0.0562067517167544
S1659,0.056907688084896,0.0562067517167544
S1660,0.0420815146297884,0.0562067517167544
S1663,0.188479416041517,0.290770944629832
S1664,0.0875120423978686,0.0733066961899314
S1665,0.867200863413405,0.330741423128493
S1666,0.189016398833461,0.248522085239773
S1669,0.115193692631213,0.0541444569481813
S1670,0.30670470281793,0.20532532929308
S1672,0.330184083880698,0.325117617278794
S1674,0.128568941581804,0.111347012190914
S1675,0.0381254584913344,0.0541444569481813
S1676,0.548209336329323,0.283884571758065
S1677,0.0505412788292492,0.231631107505073
S1697,0.042128232953653,0.049286673819165
S1700,0.24748800959252,0.266533002673318
S1704,0.132240678226045,0.0717063858514108
S1706,0.167834971891212,0.258259461963586
S1707,0.172187251756894,0.119083616585961
S1712,0.042655320472996,0.0762294126092696
S1721,0.255663593248647,0.250943550100511
S1723,0.352489333668095,0.293507154661296
S1725,0.149993033415909,0.180782029975578
S1734,0.15330802349433,0.196593811453341
S1735,0.195330682998849,0.28081020876567
S1737,0.0199316045738034,0.0289910985237986
S1738,0.0166714707542646,0.0233185320523093
S1740,0.239826151432216,0.28081020876567
S1743,0.0580066106444335,0.0562067517167544
S1744,0.612136942086508,0.640062844797948
S1745,0.266734115230388,0.200054626455397
S1746,0.0625549401401648,0.0367840821913871
S1747,0.058785839133787,0.0887589401483722
S1753,0.062710521143535,0.0734009085078435
S1754,0.271925453991654,0.26613297216298
S1756,0.490692543317122,0.354719470312852
S1757,0.173976222828794,0.234379283502599
S1758,0.0436183160014285,0.0733066961899314
S1759,0.413416395786924,0.255629600488181
S1760,0.168882987292605,0.255128503286228
S1761,0.0533314182059796,0.0869411466798188
S1762,0.1795539858051,0.232622357612846
S1770,0.190643463124448,0.0924653880986282
S1774,0.176548649906297,0.198902011860497
S1775,0.190059684141053,0.171945467920756
S1776,0.0352320720526442,0.0999773575142016
S1778,0.0448224742354335,0.0981531491605843
S1779,0.28520365541877,0.23848146798259
S1782,0.0641133964106682,0.100384828294355
S1783,0.0100727758051924,0.0337296222555195
S1784,0.561804120049629,0.290770944629832
S1786,0.0331886213955497,0.0484715224479285
S1793,0.0460323186808929,0.0924653880986282
S1796,0.083853637357233,0.0981531491605843
S1797,0.53392249091035,0.300236066203009
S1798,0.205547998078842,0.266533002673318
S1800,0.292864100514839,0.290770944629832
S1801,0.292366987155117,0.158484596884446
S1802,0.0159364481929742,0.0149031199822091
S1808,0.0339031632599145,0.0280146405751057
S1810,0.0930717133946901,0.125102507129219
S1811,0.0412505685425446,0.049286673819165
S1815,1.15092169981242,0.411278639506028
S1818,0.117695852014887,0.0541444569481813
S1819,0.0552251467189933,0.049286673819165
S1820,0.272708830427722,0.272395927251238
S1821,0.238727111435624,0.212690171332407
S1823,0.0310662801939259,0.0771424361641377
S1825,0.131597920412996,0.047881636074567
S1826,0.034847369375556,0.03350561492703
S1827,0.0738680967588175,0.0677645926842975
S1832,0.0822309940871895,0.171761375918217
S1834,0.256955760889212,0.193551933948766
S1835,0.0452887507993529,0.0585174134656988
S1836,0.0687365954436443,0.047881636074567
S1837,0.0587994212430547,0.225006862244465
S1839,0.430124257351426,0.336047600211765
S1842,0.0711470077693135,0.223894634610341
S1845,0.159716764159257,0.0947466528763143
S1847,0.249002436009696,0.0905396107889687
S1848,0.463534300585185,0.272395927251238
S1850,0.179577445979176,0.290770944629832
S1852,0.103442630914396,0.0562067517167544
S1858,0.345842140142369,0.28081020876567
S1861,0.0964647464596644,0.0981531491605843
S1863,0.0457483944784558,0.049286673819165
S1864,1.20061406798268,0.28081020876567
S1866,0.313801072669792,0.26613297216298
S1867,0.0488687684246167,0.0905396107889687
S1869,0.240499226971751,0.228829224342876
S1870,0.626974276309196,0.307479647586156
S1872,0.0352560297321747,0.0337234673107781
S1875,0.228731032282024,0.221193353246121
S1876,0.0294771619523062,0.0905396107889687
S1879,0.350566382129647,0.3059347341657
S1884,0.24047282528638,0.245070907876901
S1885,0.250066841850187,0.23848146798259
S1886,0.0453990694696704,0.049286673819165
S1888,0.113692599358852,0.049286673819165
S1889,0.0821227547452419,0.049286673819165
S1890,0.0561613462793127,0.0484715224479285
S1891,0.0274262281832609,0.0484715224479285
S1900,0.312403219959461,0.336915843566072
S1905,0.0606336476725871,0.0762294126092696
S1906,0.0426245815259385,0.0717063858514108
S1907,0.246821011560058,0.108239143936108
S1914,0.232883074135371,0.224263658523493
S1915,0.363603867251864,0.21214227240535
S1918,0.120883615013775,0.194168438463114
S1919,0.0112117551934403,0.012155251783753
S1920,0.143422210452973,0.0484715224479285
S1921,0.103612230934024,0.0484715224479285
S1924,0.148611461397951,0.1278192946748
S1925,0.174585531388848,0.266533002673318
S1926,0.0564826509767782,0.0677645926842975
S1927,0.0190503683628624,0.0337234673107781
S1930,0.196076513567324,0.205191431189231
S1932,0.565839667154019,0.367027355961048
S1933,0.217816327726528,0.28081020876567
S1934,0.0546683723480213,0.0562067517167544
S1937,0.0533620852559493,0.0733066961899314
S1938,0.0483560874791187,0.0733066961899314
S1939,0.086290181606479,0.0733066961899314
S1941,0.0481046531216463,0.0733066961899314
S1942,0.13869557320161,0.0733066961899314
S1944,0.00864591147786942,0.0737777509887562
S1946,0.301385000367374,0.0472376935723954
S1948,0.069482737073421,0.0562067517167544
S1949,0.138728872504096,0.138276121564577
S1951,0.23374158502483,0.281757297503018
S1952,0.195465206206935,0.148896643724697
S1953,0.243021563175549,0.258504990891709
S1954,0.100218387991468,0.0733066961899314
S1955,0.0483479294852369,0.119083616585961
S1956,0.125957591981817,0.211084326685881
S1957,0.083832651524302,0.202199307391819
S1961,0.221644303007728,0.272395927251238
S1962,0.00296201537243057,0.0484715224479285
S1964,0.119670788401958,0.0781447663243861
S1965,1.40998722660167,0.307495555654884
S1966,0.0253558688038571,0.113685554115032
S1967,0.0955119653307226,0.106748763650412
S1968,0.264268567025219,0.175769347914171
S1970,0.151517134237105,0.113685554115032
S1971,0.060928908316285,0.147638187160744
S1972,0.145440891661304,0.175769347914171
S1973,0.32392687829661,0.268719565193358
S1974,0.153494222410862,0.113685554115032
S1975,0.139102123599371,0.147638187160744
S1976,0.172766059995853,0.147638187160744
S1977,0.4979813603178,0.279737778737436
S1978,0.0505417427058457,0.0762294126092696
S1979,0.0367165597729038,0.03350561492703
S1980,0.0285281126402486,0.204784118103457
S1981,0.289004178735857,0.249221298056589
S1982,0.219692974540793,0.232660809590314
S1983,0.266194691328507,0.272395927251238
S1984,0.159240966712698,0.116868059995212
S1985,0.0415099563851113,0.0711765849227202
S1987,0.0608573647114299,0.0884149814780879
S1988,0.338155152100247,0.125156027242829
S1991,0.305243910039148,0.28081020876567
S1992,0.278776524010024,0.28081020876567
S1993,0.111209096290777,0.182802137017578
S1995,0.0280277561773123,0.0313357678742423
S1996,0.281533335479992,0.181888967652278
S1997,0.27365582513664,0.282991779033506
S2000,0.19730543447377,0.164950218544552
S2003,0.0375826129214298,0.0781447663243861
S2004,0.272442940982903,0.283589492219723
S2005,0.257657516298597,0.330741423128493
S2007,1.12693876085069,0.304298310283613
S2011,0.10359030833193,0.0562067517167544
S2012,0.0635152279115308,0.113685554115032
S2014,0.0678399048128264,0.0711765849227202
S2015,0.045461091065266,0.133708598653102
S2019,0.139149751706511,0.125420462699198
S2023,0.0860362723151946,0.107708336405244
S2024,0.858345433899073,0.36724806575926
S2031,0.145521435796063,0.116868059995212
S2033,0.35842760618286,0.157947999536556
S2035,0.136740108743046,0.11875031520044
S2036,0.600871159643167,0.27756798250843
S2038,0.108651444532893,0.108677103779864
S2039,0.16562328696222,0.108677103779864
S2040,0.189945457402085,0.0973687809103913
S2042,0.0657386737159644,0.119083616585961
S2043,0.283918217155152,0.272395927251238
S2045,0.36781993858596,0.0781447663243861
S2046,0.147391563099797,0.147471798185286
S2048,0.083262432581334,0.067625606285686
S2050,0.0582353252559389,0.049286673819165
S2052,0.0309493404283947,0.0990657642749924
S2058,0.361728965028233,0.224511561753964
S2060,0.0514619833026286,0.0562067517167544
S2061,0.0586781259110649,0.0562067517167544
S2062,0.119776868720019,0.23278515409471
S2063,0.0626945975924507,0.0585174134656988
S2064,0.183499034394117,0.145762030812678
S2065,0.00968715291721134,0.0848140695782694
S2067,0.0646875077079983,0.0562067517167544
S2074,0.0716102771772773,0.0562067517167544
S2077,0.216183241046275,0.28081020876567
S2079,0.0365014445409784,0.0562067517167544
S2081,0.0224859591881681,0.0562067517167544
S2082,0.0504300855627031,0.0562067517167544
S2091,0.264208959005952,0.261602453931317
S2093,0.334902657138459,0.247362464231613
S2094,0.0803842412936982,0.0484715224479285
S2095,0.22258854381607,0.26933714370099
S2098,0.0299066916409756,0.105811475225424
S2100,0.111712920193164,0.0484715224479285
S2102,0.168051781039454,0.121240832941572
S2105,0.017800314804818,0.0367840821913871
S2106,0.284800635715234,0.181668851000244
S2107,0.384324045816986,0.304298310283613
S2111,0.0744886475570949,0.116160551307065
S2113,0.296442120696534,0.264376884854848
S2114,0.0662517717549358,0.0562067517167544
S2115,0.168794519284371,0.240830217869049
S2116,0.159976747734957,0.195023422021162
S2117,0.0532107881529464,0.0781447663243861
S2119,0.0941462745411492,0.0562067517167544
S2121,0.0487475053860755,0.0562067517167544
S2122,0.117199148603109,0.0734009085078435
S2124,0.443363978383194,0.325298449106487
S2125,0.31101907428252,0.211084326685881
S2127,0.0486136323282811,0.100169293522673
S2128,0.129892184806155,0.093992120306524
S2129,0.237197941267867,0.213731097451605
S2130,0.0812281591635544,0.0965048302412653
S2131,0.337259094989196,0.28081020876567
S2135,0.0406628714254222,0.0313357678742423
S2136,0.279876995849347,0.214511738351811
S2146,0.123283140903203,0.156705603534806
S2149,0.049892663596701,0.0562067517167544
S2152,0.347436041250325,0.287506078579786
S2153,0.284670899017331,0.263471767271114
S2154,0.0627111034542274,0.187879792094201
S2156,0.284694950406043,0.28081020876567
S2159,0.00872780211181112,0.0484715224479285
S2163,0.0850441637352004,0.0711765849227202
S2165,0.0344367137536019,0.0484715224479285
S2166,0.0597995206203461,0.0733066961899314
S2172,0.0522238827702424,0.0562067517167544
S2173,0.113933243885107,0.0562067517167544
S2174,0.0275998289109014,0.0562067517167544
S2175,0.0694475519224131,0.0562067517167544
S2176,0.0601161789432527,0.0562067517167544
S2177,0.0365658068563235,0.0562067517167544
S2178,0.0727442274500694,0.0562067517167544
S2179,0.0586011869558214,0.0562067517167544
S2180,0.0439612828865985,0.0562067517167544
S2181,0.0833731986795072,0.212205107567557
S2182,0.0999200285908814,0.049286673819165
S2184,0.156724201914862,0.181888967652278
S2186,0.0556867484155705,0.0541444569481813
S2187,0.024648305354436,0.0380250188789894
S2191,0.0166431665566313,0.049286673819165
S2193,0.110601514248855,0.163759861067231
S2194,0.14041564162775,0.163759861067231
S2196,0.0260269800058959,0.047881636074567
S2197,0.167020000124023,0.138276121564577
S2200,0.124993528272835,0.211580032724713
S2201,0.144330247023855,0.139608601199518
S2202,0.0947962063574399,0.147471798185286
S2203,0.00734781539584373,0.0484715224479285
S2205,0.0699469115918434,0.0562067517167544
S2206,0.0752949484341956,0.0562067517167544
S2207,0.0425917898264343,0.0562067517167544
S2208,0.0570598682297865,0.0562067517167544
S2209,0.067084382547862,0.0562067517167544
S2210,0.0337021353055007,0.0562067517167544
S2211,0.0547688814421019,0.0562067517167544
S2212,0.056668453142112,0.0562067517167544
S2213,0.0507544419715253,0.0562067517167544
S2214,0.0604337516578175,0.0562067517167544
S2215,0.0950041562902939,0.0573545733242525
S2216,0.0569442543788972,0.0484715224479285
S2218,0.0367384474530967,0.049286673819165
S2219,0.0516399355629613,0.0781447663243861
S2224,0.0226719498073789,0.0541444569481813
S2226,0.0773698368928277,0.067625606285686
S2235,0.0199976619690023,0.214499349180612
S2239,0.0541658807339074,0.12047489207124
S2240,0.0373227442629152,0.0923413914833753
S2243,0.0801424769594956,0.121240832941572
S2245,0.0744016392153548,0.049286673819165
S2246,0.060466954384788,0.049286673819165
S2249,0.146961613901925,0.104667742721153
S2252,0.00354581370272444,0.181668851000244
S2255,0.289306499427989,0.239735894853267
S2258,0.299950951047985,0.235434817691193
S2260,0.2462324499996,0.233688547871994
S2261,0.200160611593841,0.198669195874213
S2262,0.37699011150832,0.261602453931317
S2263,0.33404110694416,0.261602453931317
S2264,0.229557515367752,0.219226436625379
S2265,0.162570935428046,0.202435284110507
S2266,0.266439454252496,0.218838612760698
S2267,0.176437676576631,0.202435284110507
S2268,0.170786574615057,0.200595513252111
S2269,0.251609115920709,0.242640012975431
S2272,0.110138398022362,0.0484715224479285
S2273,0.0289942384218083,0.116868059995212
S2280,0.345477370893087,0.222457307521902
S2284,0.159128408108938,0.116868059995212
S2285,0.0268862304017319,0.0380250188789894
S2286,0.263711008491192,0.239735894853267
S2288,0.0323924759518677,0.0562067517167544
S2289,0.123177909531697,0.0562067517167544
S2290,0.0565131955302305,0.0562067517167544
S2291,0.0457563240931251,0.0562067517167544
S2292,0.0450642997959283,0.0562067517167544
S2293,0.0581091459370988,0.0562067517167544
S2294,0.0287142467767738,0.0562067517167544
S2295,0.0949617286683444,0.0562067517167544
S2296,0.0674105915135317,0.0562067517167544
S2297,0.0465092229936606,0.0562067517167544
S2298,0.05540417109943,0.0562067517167544
S2299,0.0481329749895059,0.0562067517167544
S2300,0.074821000537638,0.0562067517167544
S2301,0.0481710216051206,0.0562067517167544
S2302,0.0251569597627657,0.0562067517167544
S2303,0.0320696467291213,0.0562067517167544
S2304,0.0886291857647235,0.0562067517167544
S2305,0.0452852255967806,0.0562067517167544
S2306,0.0354847644849614,0.0562067517167544
S2307,0.0663210610153899,0.0562067517167544
S2308,0.0416352807326748,0.0562067517167544
S2309,0.0454006628829051,0.0562067517167544
S2310,0.0803285342620317,0.0562067517167544
S2311,0.0596532940435528,0.0562067517167544
S2312,0.0638731745979313,0.0562067517167544
S2313,0.0802765276489563,0.0562067517167544
S2314,0.0361937517729594,0.0562067517167544
S2315,0.0678975925945955,0.0562067517167544
S2316,0.0405428482158532,0.0562067517167544
S2317,0.0652303364668732,0.0562067517167544
S2318,0.0759362366444107,0.0562067517167544
S2319,0.0373663854494228,0.0562067517167544
S2320,0.038540735281152,0.0562067517167544
S2321,0.0355610110558711,0.0562067517167544
S2322,0.0479673712418238,0.0562067517167544
S2323,0.0518709098448686,0.0562067517167544
S2324,0.0518234648734415,0.0562067517167544
S2325,0.0514950248717341,0.0562067517167544
S2326,0.112148678274249,0.0562067517167544
S2327,0.0849292767375631,0.0562067517167544
S2328,0.0439315773084463,0.0562067517167544
S2329,0.0787798217554472,0.0562067517167544
S2330,0.0337145851906404,0.0562067517167544
S2331,0.0638098192672947,0.0562067517167544
S2332,0.0600735128382219,0.0562067517167544
S2333,0.105254524554585,0.0562067517167544
S2334,0.0415507994176669,0.0562067517167544
