,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
45,13.170173645019531,38.5,51.67017364501953,12.5125,3.3541666666666665
46,35.61228561401367,50.1619987487793,85.77428436279297,145.2375,-6.054166666666666
47,72.27210235595703,63.12200164794922,135.39410400390625,45.37083333333333,-22.5375
48,21.406105041503906,113.98799896240234,135.39410400390625,45.37083333333333,-22.5375
49,1.087890625,136.48199462890625,135.39410400390625,45.37083333333333,-22.5375
50,82.37065124511719,27.499000549316406,109.8696517944336,98.37916666666666,18.529166666666665
51,18.339502334594727,0.0,18.339502334594727,108.1375,22.5875
52,151.16262817382812,3.5,154.66262817382812,116.82083333333333,26.22083333333333
53,154.66262817382812,0.0,154.66262817382812,116.82083333333333,26.22083333333333
54,52.60334396362305,53.49300003051758,106.09634399414062,121.29583333333333,24.1375
55,38.88726997375488,20.599000930786133,59.486270904541016,116.02083333333333,5.4875
56,20.705047607421875,138.11199951171875,158.81704711914062,80.4125,6.420833333333333
57,86.73653507232666,10.99899959564209,97.73553466796875,145.4125,-6.020833333333333
58,15.732925415039062,95.06900024414062,79.33607482910156,-59.92916666666667,5.304166666666666
59,58.532623291015625,42.59700012207031,101.12962341308594,145.32083333333333,-6.195833333333333
60,61.65781784057617,0.0,61.65781784057617,106.62916666666666,26.645833333333332
61,58.65781784057617,3.0,61.65781784057617,106.62916666666666,26.645833333333332
62,20.045353889465332,15.998000144958496,36.04335403442383,-69.52916666666667,-3.595833333333333
63,199.1431655883789,20.124000549316406,219.2671661376953,147.10416666666666,-7.304166666666666
64,21.575653076171875,60.99700164794922,82.5726547241211,-75.47083333333333,6.704166666666667
65,132.2260627746582,48.99399948120117,181.22006225585938,46.92916666666667,-24.9875
66,116.28776931762695,26.992000579833984,143.27976989746094,-75.25416666666666,4.870833333333334
67,34.658966064453125,140.97300720214844,106.31404113769531,103.7875,22.320833333333333
68,36.990264892578125,157.15899658203125,194.14926147460938,147.37083333333334,-9.420833333333333
69,69.0077133178711,31.499000549316406,100.5067138671875,105.59583333333333,20.34583333333333
70,4.491119384765625,98.13400268554688,102.6251220703125,78.14583333333333,30.454166666666666
71,20.978886604309082,11.49899959564209,32.47788619995117,-69.89583333333333,-4.020833333333333
72,334.23973274230957,26.24799919128418,360.48773193359375,75.02083333333333,13.520833333333334
73,8.796394348144531,90.99299621582031,82.19660186767578,145.15416666666667,-5.8125
74,3.1296005249023438,79.06700134277344,82.19660186767578,145.15416666666667,-5.8125
75,114.7099838256836,1.0,115.7099838256836,110.19583333333333,19.745833333333334
76,34.21688461303711,50.39799880981445,84.61488342285156,147.12916666666666,-7.304166666666666
77,142.25618743896484,54.99700164794922,197.25318908691406,102.3125,2.9791666666666665
78,16.40630340576172,28.499000549316406,44.905303955078125,-69.89583333333333,-4.0125
79,28.90730381011963,15.998000144958496,44.905303955078125,-69.89583333333333,-4.0125
80,33.905303955078125,11.0,44.905303955078125,-69.89583333333333,-4.0125
81,48.343814849853516,1.0,49.343814849853516,116.1375,24.22083333333333
82,31.018592834472656,129.3780059814453,98.35941314697266,78.17083333333333,30.4625
83,25.619304656982422,33.78499984741211,59.40430450439453,101.7375,3.7125
84,142.14102935791016,47.99700164794922,190.13803100585938,146.80416666666667,-6.7124999999999995
85,53.76908874511719,133.14700317382812,79.37791442871094,-65.72916666666667,18.320833333333333
86,13.089599609375,125.23300170898438,138.32260131835938,80.42083333333333,6.420833333333333
87,0.7333984375,139.05599975585938,138.32260131835938,80.42083333333333,6.420833333333333
88,37.28559875488281,101.03700256347656,138.32260131835938,80.42083333333333,6.420833333333333
89,129.68011665344238,19.49799919128418,149.17811584472656,75.22916666666667,13.495833333333334
90,56.53394412994385,9.498000144958496,66.03194427490234,-65.82083333333333,18.320833333333333
91,7.037944793701172,58.99399948120117,66.03194427490234,-65.82083333333333,18.320833333333333
92,177.49189949035645,25.12299919128418,202.61489868164062,146.9125,-6.6375
93,61.697349548339844,78.08100128173828,139.77835083007812,128.29583333333332,26.8375
94,36.61726379394531,37.99800109863281,74.61526489257812,-75.17083333333333,4.870833333333334
95,44.06523132324219,57.08000183105469,101.14523315429688,101.8375,3.2125
96,94.27360916137695,44.643001556396484,138.91661071777344,114.00416666666666,-0.0625
97,200.88560485839844,79.13999938964844,280.0256042480469,75.02083333333333,13.454166666666666
98,29.1561222076416,13.600000381469727,42.75612258911133,-69.89583333333333,-4.004166666666666
99,77.9649658203125,201.22900390625,279.1939697265625,74.75416666666666,14.270833333333334
100,116.5045166015625,214.46200561523438,330.9665222167969,147.37916666666666,-9.420833333333333
101,106.9675521850586,8.0,114.9675521850586,-72.04583333333333,-0.3958333333333333
102,96.9725513458252,17.9950008392334,114.9675521850586,-72.04583333333333,-0.3958333333333333
103,43.08067321777344,4.0,47.08067321777344,-71.3625,-0.5458333333333333
104,47.04917907714844,0.0,47.04917907714844,112.32083333333333,25.8625
105,45.04917907714844,2.0,47.04917907714844,112.32083333333333,25.8625
106,126.23955535888672,107.0530014038086,233.2925567626953,145.5875,-17.020833333333332
107,136.7955551147461,96.49700164794922,233.2925567626953,145.5875,-17.020833333333332
108,11.078697204589844,124.24199676513672,113.16329956054688,145.4125,-6.0125
109,53.943695068359375,167.10699462890625,113.16329956054688,145.4125,-6.0125
110,151.40316009521484,87.12200164794922,238.52516174316406,145.5875,-17.029166666666665
111,65.66346740722656,115.11000061035156,180.77346801757812,145.25416666666666,-6.379166666666666
112,14.499839782714844,81.64199829101562,96.14183807373047,-82.22083333333333,8.7625
113,90.35929107666016,6.0,96.35929107666016,-82.4375,8.679166666666667
114,73.71055698394775,8.49899959564209,82.20955657958984,-72.2375,-0.37916666666666665
115,1.9657440185546875,143.98599243164062,142.02024841308594,147.37916666666666,-9.4375
116,13.632247924804688,128.38800048828125,142.02024841308594,147.37916666666666,-9.4375
117,13.917755126953125,114.11399841308594,100.19624328613281,-59.9125,5.279166666666667
118,30.837574005126953,10.25,41.08757400512695,-69.87916666666666,-4.004166666666666
119,56.739410400390625,19.499000549316406,76.23841094970703,46.87083333333333,-25.0625
120,37.41325759887695,23.499000549316406,60.91225814819336,146.8875,-6.654166666666667
121,48.987627029418945,29.496999740600586,78.48462677001953,145.27916666666667,-6.3625
122,98.03721618652344,91.447998046875,189.48521423339844,145.60416666666666,-17.029166666666665
123,5.549365997314453,57.994998931884766,63.54436492919922,12.7375,3.7291666666666665
124,47.619056701660156,82.55500030517578,130.17405700683594,103.77916666666667,22.354166666666668
125,57.93246078491211,56.10100173950195,114.03346252441406,-75.49583333333334,6.329166666666667
126,39.210601806640625,42.99700164794922,82.20760345458984,47.920833333333334,-18.9125
127,22.903610229492188,7.0,29.903610229492188,-69.5375,-4.020833333333333
128,3.4362640380859375,87.48500061035156,90.9212646484375,116.10416666666667,5.404166666666667
129,113.85162353515625,27.125,140.97662353515625,47.00416666666666,-24.954166666666666
130,203.97238159179688,344.9490051269531,140.97662353515625,47.00416666666666,-24.954166666666666
131,96.97962188720703,43.99700164794922,140.97662353515625,47.00416666666666,-24.954166666666666
132,112.97762298583984,27.999000549316406,140.97662353515625,47.00416666666666,-24.954166666666666
133,485.7834358215332,47.89899826049805,533.6824340820312,77.92083333333333,30.354166666666668
134,45.50931930541992,0.0,45.50931930541992,111.30416666666666,25.070833333333333
135,22.09699249267578,67.99800109863281,90.0949935913086,147.34583333333333,-9.445833333333333
136,37.40300750732422,127.49800109863281,90.0949935913086,147.34583333333333,-9.445833333333333
137,7.385009765625,97.4800033569336,90.0949935913086,147.34583333333333,-9.445833333333333
138,85.92900848388672,176.0240020751953,90.0949935913086,147.34583333333333,-9.445833333333333
139,72.31584167480469,44.0989990234375,116.41484069824219,98.3875,18.529166666666665
140,330.57493782043457,20.24799919128418,350.82293701171875,-72.22916666666667,-0.3875
141,374.93263244628906,75.32099914550781,450.2536315917969,145.59583333333333,-17.020833333333332
142,141.25537109375,111.99600219726562,253.25137329101562,145.57916666666665,-17.0125
143,45.67083740234375,53.097999572753906,98.76883697509766,46.854166666666664,-24.754166666666666
144,44.22557067871094,57.0989990234375,101.32456970214844,-60.079166666666666,5.4375
145,50.314727783203125,58.16400146484375,108.47872924804688,46.854166666666664,-24.745833333333334
146,187.2191400527954,12.49899959564209,199.7181396484375,-72.5375,-4.029166666666667
147,21.075801849365234,38.5,59.575801849365234,101.62083333333334,3.3041666666666667
148,2.2736434936523438,101.24700164794922,98.97335815429688,-82.27083333333333,8.7375
149,28.9837703704834,30.99799919128418,59.98176956176758,101.7125,3.7541666666666664
150,445.3983693122864,5.999000072479248,451.3973693847656,-72.24583333333334,-0.3625
151,16.554229736328125,53.56999969482422,70.12422943115234,144.9875,-6.0125
152,48.01381301879883,0.0,48.01381301879883,103.1125,25.3625
153,48.01381301879883,0.0,48.01381301879883,103.1125,25.3625
154,324.371789932251,27.9950008392334,352.3667907714844,-72.22916666666667,-0.37083333333333335
155,105.19412994384766,229.0570068359375,123.86287689208984,145.02916666666667,-5.929166666666666
156,57.31410217285156,64.49299621582031,121.80709838867188,147.12083333333334,-7.304166666666666
157,16.116989135742188,128.27999877929688,112.16300964355469,120.90416666666667,24.204166666666666
158,26.067626953125,130.99200439453125,157.05963134765625,-59.9125,5.295833333333333
159,95.72309303283691,20.996999740600586,116.7200927734375,-69.9125,-4.129166666666666
160,19.27848243713379,3.0,22.27848243713379,113.5625,24.495833333333334
161,21.27848243713379,1.0,22.27848243713379,113.5625,24.495833333333334
162,5.914703369140625,74.40599822998047,80.3207015991211,145.24583333333334,-6.379166666666666
163,13.499443054199219,85.99500274658203,99.49444580078125,145.1375,-5.820833333333333
164,449.1139831542969,24.5,473.6139831542969,114.0125,-0.05416666666666667
165,58.198219299316406,16.0,74.1982192993164,101.7125,3.7125
166,14.235198974609375,157.3820037841797,143.1468048095703,145.0375,-5.929166666666666
167,349.8547058105469,4.5,354.3547058105469,-72.0625,-0.3458333333333333
168,9.771255493164062,132.24899291992188,142.02024841308594,147.37916666666666,-9.4375
169,51.84599304199219,38.249000549316406,90.0949935913086,147.34583333333333,-9.445833333333333
170,30.072402954101562,16.0,46.07240295410156,101.2625,21.945833333333333
171,23.822402954101562,22.25,46.07240295410156,101.2625,21.945833333333333
172,32.40540313720703,13.666999816894531,46.07240295410156,101.2625,21.945833333333333
173,11.51040267944336,34.5620002746582,46.07240295410156,101.2625,21.945833333333333
174,43.078453063964844,40.08300018310547,83.16145324707031,101.2125,21.920833333333334
175,22.043514251708984,14.0,36.043514251708984,101.25416666666666,21.9125
176,34.043514251708984,2.0,36.043514251708984,101.25416666666666,21.9125
177,33.043514251708984,3.0,36.043514251708984,101.25416666666666,21.9125
178,24.120033264160156,21.5,45.620033264160156,101.2875,21.9125
179,27.12103271484375,18.499000549316406,45.620033264160156,101.2875,21.9125
180,39.620033264160156,6.0,45.620033264160156,101.2875,21.9125
181,12.243122100830078,35.0,47.24312210083008,101.2125,21.9125
182,18.743122100830078,28.5,47.24312210083008,101.2125,21.9125
183,13.243122100830078,34.0,47.24312210083008,101.2125,21.9125
184,10.743122100830078,36.5,47.24312210083008,101.2125,21.9125
185,78.88778686523438,0.0,78.88778686523438,101.2875,21.904166666666665
186,76.88778686523438,2.0,78.88778686523438,101.2875,21.904166666666665
187,34.53785705566406,9.0,43.53785705566406,101.22916666666667,21.9875
188,43.53785705566406,0.0,43.53785705566406,101.22916666666667,21.9875
189,41.53785705566406,2.0,43.53785705566406,101.22916666666667,21.9875
190,46.72518539428711,8.0,54.72518539428711,101.2125,21.979166666666668
191,44.47518539428711,10.25,54.72518539428711,101.2125,21.979166666666668
192,48.72518539428711,6.0,54.72518539428711,101.2125,21.979166666666668
193,52.72518539428711,2.0,54.72518539428711,101.2125,21.979166666666668
194,26.580463409423828,16.0,42.58046340942383,101.2625,21.954166666666666
195,13.081462860107422,29.499000549316406,42.58046340942383,101.2625,21.954166666666666
196,25.913463592529297,16.66699981689453,42.58046340942383,101.2625,21.954166666666666
197,0.4814643859863281,42.0989990234375,42.58046340942383,101.2625,21.954166666666666
198,32.58046340942383,10.0,42.58046340942383,101.2625,21.954166666666666
199,32.33046340942383,10.25,42.58046340942383,101.2625,21.954166666666666
200,58.58506774902344,1.0,59.58506774902344,101.24583333333334,21.920833333333334
201,52.58506774902344,7.0,59.58506774902344,101.24583333333334,21.920833333333334
202,54.58506774902344,5.0,59.58506774902344,101.24583333333334,21.920833333333334
203,72.95022583007812,0.0,72.95022583007812,101.2375,21.920833333333334
204,48.05022621154785,24.899999618530273,72.95022583007812,101.2375,21.920833333333334
205,68.95022583007812,4.0,72.95022583007812,101.2375,21.920833333333334
206,71.95022583007812,1.0,72.95022583007812,101.2375,21.920833333333334
207,69.45022583007812,3.5,72.95022583007812,101.2375,21.920833333333334
208,236.86856079101562,37.0,273.8685607910156,-64.72916666666667,-22.279166666666665
209,103.12773132324219,1.0,104.12773132324219,165.00416666666666,-21.179166666666667
210,71.3104019165039,5.25,76.5604019165039,-39.104166666666664,-14.470833333333333
211,74.5604019165039,2.0,76.5604019165039,-39.104166666666664,-14.470833333333333
212,75.5604019165039,1.0,76.5604019165039,-39.104166666666664,-14.470833333333333
213,72.5604019165039,4.0,76.5604019165039,-39.104166666666664,-14.470833333333333
214,189.8552703857422,1.0,190.8552703857422,-53.5625,5.5375
215,190.8552703857422,0.0,190.8552703857422,-53.5625,5.5375
216,210.6828155517578,8.125,218.8078155517578,-65.32916666666667,-26.770833333333332
217,65.32767486572266,2.0,67.32767486572266,-53.045833333333334,5.1375
218,333.28826904296875,19.0,352.28826904296875,-64.9375,-23.920833333333334
219,130.25546264648438,4.0,134.25546264648438,-53.579166666666666,5.470833333333333
220,130.75546264648438,3.5,134.25546264648438,-53.579166666666666,5.470833333333333
221,131.25546264648438,3.0,134.25546264648438,-53.579166666666666,5.470833333333333
222,132.25546264648438,2.0,134.25546264648438,-53.579166666666666,5.470833333333333
223,128.00546264648438,6.25,134.25546264648438,-53.579166666666666,5.470833333333333
224,24.687904357910156,96.4000015258789,121.08790588378906,-64.89583333333333,-23.6875
225,228.83456420898438,1.0,229.83456420898438,165.00416666666666,-21.170833333333334
226,37.03012466430664,12.0,49.03012466430664,-39.704166666666666,-13.570833333333333
227,46.53012466430664,2.5,49.03012466430664,-39.704166666666666,-13.570833333333333
228,104.18705749511719,1.0,105.18705749511719,-53.59583333333333,5.295833333333333
229,105.18705749511719,0.0,105.18705749511719,-53.59583333333333,5.295833333333333
230,65.96685028076172,2.0,67.96685028076172,-52.145833333333336,4.195833333333333
231,62.96685028076172,5.0,67.96685028076172,-52.145833333333336,4.195833333333333
232,64.96685028076172,3.0,67.96685028076172,-52.145833333333336,4.195833333333333
233,60.96685028076172,7.0,67.96685028076172,-52.145833333333336,4.195833333333333
234,143.10926818847656,3.0,146.10926818847656,-52.6875,5.0625
235,140.10926818847656,6.0,146.10926818847656,-52.6875,5.0625
236,90.33245086669922,3.0,93.33245086669922,166.6875,-22.154166666666665
237,91.33245086669922,2.0,93.33245086669922,166.6875,-22.154166666666665
238,144.7271270751953,183.66600036621094,328.39312744140625,-64.72916666666667,-22.34583333333333
239,312.8298034667969,59.0,371.8298034667969,-65.9125,-27.320833333333333
240,57.53282165527344,174.82000732421875,232.3528289794922,-65.95416666666667,-27.329166666666666
241,57.132293701171875,0.0,57.132293701171875,-39.97083333333333,-14.220833333333333
242,97.54447174072266,5.0,102.54447174072266,165.02916666666667,-21.179166666666667
243,97.54547166824341,4.999000072479248,102.54447174072266,165.02916666666667,-21.179166666666667
244,151.7698516845703,1.0,152.7698516845703,-52.020833333333336,4.554166666666666
245,197.0623779296875,28.0,225.0623779296875,-64.72916666666667,-22.395833333333332
246,127.64996337890625,0.0,127.64996337890625,166.67916666666667,-22.154166666666665
247,75.37062072753906,9.0,84.37062072753906,-64.8625,-23.704166666666666
248,84.88121032714844,83.0,167.88121032714844,-64.72083333333333,-22.354166666666668
249,239.80191040039062,1.0,240.80191040039062,165.0125,-21.170833333333334
250,64.55052185058594,4.0,68.55052185058594,-39.69583333333333,-13.579166666666666
251,65.55052185058594,3.0,68.55052185058594,-39.69583333333333,-13.579166666666666
252,51.871055603027344,27.0,78.87105560302734,-64.8625,-23.695833333333333
253,63.871055603027344,15.0,78.87105560302734,-64.8625,-23.695833333333333
254,181.88063049316406,41.5,223.38063049316406,-65.87916666666666,-27.3375
255,180.99806213378906,1.0,181.99806213378906,165.02083333333334,-21.170833333333334
256,178.99806213378906,3.0,181.99806213378906,165.02083333333334,-21.170833333333334
257,103.38948822021484,6.0,109.38948822021484,-71.22916666666667,-12.6375
258,233.8526611328125,64.25,298.1026611328125,-64.72916666666667,-22.379166666666666
259,64.95255279541016,1.0,65.95255279541016,-39.07083333333333,-14.470833333333333
260,45.06956481933594,4.0,49.06956481933594,-53.045833333333334,5.304166666666666
261,46.06956481933594,3.0,49.06956481933594,-53.045833333333334,5.304166666666666
262,48.06956481933594,1.0,49.06956481933594,-53.045833333333334,5.304166666666666
263,18.70415496826172,92.04499816894531,110.74915313720703,-64.8875,-23.6875
264,151.36813354492188,1.0,152.36813354492188,166.6875,-22.145833333333332
265,69.87434387207031,103.5,173.3743438720703,-54.6875,-26.729166666666668
266,124.42086029052734,0.0,124.42086029052734,166.67083333333332,-22.154166666666665
267,93.20111846923828,1.0,94.20111846923828,165.0125,-21.179166666666667
268,94.20111846923828,0.0,94.20111846923828,165.0125,-21.179166666666667
269,113.25117492675781,32.0,145.2511749267578,-64.85416666666667,-23.754166666666666
270,132.7511749267578,12.5,145.2511749267578,-64.85416666666667,-23.754166666666666
271,140.2511749267578,5.0,145.2511749267578,-64.85416666666667,-23.754166666666666
272,72.37045288085938,28.5,100.87045288085938,-64.90416666666667,-23.679166666666667
273,157.5907745361328,0.0,157.5907745361328,-67.52083333333333,-16.379166666666666
274,165.585693359375,1.0,166.585693359375,-67.47083333333333,-16.4375
275,124.49716186523438,3.5,127.99716186523438,147.1125,-7.304166666666666
276,303.2572021484375,0.0,303.2572021484375,-67.47083333333333,-16.429166666666667
277,104.61746978759766,3.0,107.61746978759766,-67.6625,-16.245833333333334
278,373.1568603515625,0.0,373.1568603515625,-67.57083333333333,-16.2875
279,113.94609832763672,0.0,113.94609832763672,-67.67916666666666,-16.22083333333333
280,187.62423706054688,1.0,188.62423706054688,-67.72083333333333,-16.120833333333334
281,260.5773620605469,0.0,260.5773620605469,-67.2125,-16.7625
282,106.52024841308594,35.5,142.02024841308594,147.37916666666666,-9.4375
283,11.802925109863281,78.99600219726562,90.7989273071289,-79.84583333333333,9.145833333333334
284,81.2989273071289,9.5,90.7989273071289,-79.84583333333333,9.145833333333334
285,9.698074340820312,100.49700164794922,90.7989273071289,-79.84583333333333,9.145833333333334
286,83.7989273071289,7.0,90.7989273071289,-79.84583333333333,9.145833333333334
287,37.5499267578125,53.249000549316406,90.7989273071289,-79.84583333333333,9.145833333333334
288,52.2999267578125,38.499000549316406,90.7989273071289,-79.84583333333333,9.145833333333334
289,54.2999267578125,36.499000549316406,90.7989273071289,-79.84583333333333,9.145833333333334
290,34.076927185058594,56.72200012207031,90.7989273071289,-79.84583333333333,9.145833333333334
291,45.7999267578125,44.999000549316406,90.7989273071289,-79.84583333333333,9.145833333333334
292,82.2989273071289,8.5,90.7989273071289,-79.84583333333333,9.145833333333334
293,51.800926208496094,38.99800109863281,90.7989273071289,-79.84583333333333,9.145833333333334
294,22.801925659179688,67.99700164794922,90.7989273071289,-79.84583333333333,9.145833333333334
295,31.551925659179688,59.24700164794922,90.7989273071289,-79.84583333333333,9.145833333333334
296,57.30192565917969,33.49700164794922,90.7989273071289,-79.84583333333333,9.145833333333334
297,59.13292694091797,31.666000366210938,90.7989273071289,-79.84583333333333,9.145833333333334
298,48.67692565917969,42.12200164794922,90.7989273071289,-79.84583333333333,9.145833333333334
299,48.673927307128906,42.125,90.7989273071289,-79.84583333333333,9.145833333333334
300,27.801925659179688,62.99700164794922,90.7989273071289,-79.84583333333333,9.145833333333334
301,74.7989273071289,16.0,90.7989273071289,-79.84583333333333,9.145833333333334
302,15.900009155273438,105.99500274658203,90.0949935913086,147.34583333333333,-9.445833333333333
303,65.09599304199219,24.999000549316406,90.0949935913086,147.34583333333333,-9.445833333333333
304,268.37701416015625,4.0,272.37701416015625,-67.47916666666667,-16.404166666666665
305,89.20128631591797,2.0,91.20128631591797,-67.87916666666666,-16.279166666666665
306,8.894454956054688,65.9990005493164,57.10454559326172,-65.80416666666666,18.295833333333334
307,0.8934555053710938,57.99800109863281,57.10454559326172,-65.80416666666666,18.295833333333334
308,21.105545043945312,35.999000549316406,57.10454559326172,-65.80416666666666,18.295833333333334
309,50.10454559326172,7.0,57.10454559326172,-65.80416666666666,18.295833333333334
310,44.10454559326172,13.0,57.10454559326172,-65.80416666666666,18.295833333333334
311,11.855545043945312,45.249000549316406,57.10454559326172,-65.80416666666666,18.295833333333334
312,32.10554504394531,24.999000549316406,57.10454559326172,-65.80416666666666,18.295833333333334
313,12.1075439453125,44.99700164794922,57.10454559326172,-65.80416666666666,18.295833333333334
314,27.105545043945312,29.999000549316406,57.10454559326172,-65.80416666666666,18.295833333333334
315,12.105545043945312,44.999000549316406,57.10454559326172,-65.80416666666666,18.295833333333334
316,23.605545043945312,33.499000549316406,57.10454559326172,-65.80416666666666,18.295833333333334
317,42.393455505371094,99.49800109863281,57.10454559326172,-65.80416666666666,18.295833333333334
318,2.1065444946289062,54.99800109863281,57.10454559326172,-65.80416666666666,18.295833333333334
319,10.112545013427734,46.992000579833984,57.10454559326172,-65.80416666666666,18.295833333333334
320,17.144454956054688,74.2490005493164,57.10454559326172,-65.80416666666666,18.295833333333334
321,32.10654640197754,24.99799919128418,57.10454559326172,-65.80416666666666,18.295833333333334
322,32.00454521179199,25.100000381469727,57.10454559326172,-65.80416666666666,18.295833333333334
323,2.8944549560546875,59.999000549316406,57.10454559326172,-65.80416666666666,18.295833333333334
324,43.93854522705078,13.166000366210938,57.10454559326172,-65.80416666666666,18.295833333333334
325,6.8924560546875,63.99700164794922,57.10454559326172,-65.80416666666666,18.295833333333334
326,32.938453674316406,90.04299926757812,57.10454559326172,-65.80416666666666,18.295833333333334
327,46.049903869628906,9.5,55.549903869628906,-65.79583333333333,18.295833333333334
328,48.387725830078125,45.999000549316406,94.38672637939453,-66.9625,18.420833333333334
329,147.21701049804688,2.5,149.71701049804688,-66.97083333333333,18.1375
330,39.158348083496094,66.99800109863281,106.1563491821289,-66.9875,18.145833333333332
331,278.5400619506836,45.999000549316406,324.5390625,-66.97083333333333,18.404166666666665
332,63.657981872558594,22.5,86.1579818725586,-65.7875,18.295833333333334
333,17.054214477539062,232.99600219726562,250.0502166748047,-66.9625,18.4125
334,26.546783447265625,39.33300018310547,65.8797836303711,-65.77916666666667,18.2875
335,108.85260009765625,66.12300109863281,174.97560119628906,-67.05416666666666,18.5125
336,170.5836181640625,3.0,173.5836181640625,-67.0125,18.1625
337,98.30024719238281,25.0,123.30024719238281,-65.82916666666667,18.3125
338,150.1122589111328,17.0,167.1122589111328,-67.07083333333333,18.5125
339,51.90810775756836,8.0,59.90810775756836,-65.8375,18.295833333333334
340,58.758583068847656,2.0,60.758583068847656,-65.8375,18.304166666666667
341,165.26596069335938,9.5,174.76596069335938,-67.0375,18.5125
342,108.02124786376953,33.999000549316406,142.02024841308594,147.37916666666666,-9.4375
343,86.0949935913086,4.0,90.0949935913086,147.34583333333333,-9.445833333333333
344,59.614681243896484,1.0,60.614681243896484,-41.045833333333334,-12.995833333333334
345,244.64529418945312,5.0,249.64529418945312,-66.87916666666666,17.979166666666668
346,315.78878021240234,36.499000549316406,352.28778076171875,-66.87916666666666,17.97083333333333
347,8.816635131835938,76.49400329589844,67.6773681640625,-67.12916666666666,17.954166666666666
348,55.6773681640625,12.0,67.6773681640625,-67.12916666666666,17.954166666666666
349,43.678367614746094,23.999000549316406,67.6773681640625,-67.12916666666666,17.954166666666666
350,330.525634765625,1.0,331.525634765625,-66.87083333333334,17.97083333333333
351,216.52948760986328,112.39299774169922,328.9224853515625,79.22916666666667,29.454166666666666
352,72.72979736328125,144.24099731445312,216.97079467773438,79.1375,29.495833333333334
