,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
45,0.012994724620163822,4.421978872780275,1.573592580051591,12.5125,3.3541666666666665
46,0.2144643057204212,4.959176779141694,1.9157040607351503,145.2375,-6.054166666666666
47,0.14406608631704731,7.6552635027207,2.2794595371361157,45.37083333333333,-22.5375
48,0.4785912953810909,5.47870216526527,2.2794595371361157,45.37083333333333,-22.5375
49,0.22221957421240823,7.0797596750229115,2.2794595371361157,45.37083333333333,-22.5375
50,0.27315504188676654,3.8224567918346377,1.7140483970035778,98.37916666666666,18.529166666666665
51,1.3400435096734258,0.33287108369807955,0.3400435096734257,108.1375,22.5875
52,1.710476840014596,0.33287108369807955,0.710476840014596,116.82083333333333,26.22083333333333
53,0.15417433924730872,1.578227687651012,0.710476840014596,116.82083333333333,26.22083333333333
54,0.054899771145085374,5.099324442356008,1.7840078398183268,121.29583333333333,24.1375
55,0.23303416916261943,3.3734952871706554,1.5489835532322114,116.02083333333333,5.4875
56,0.032178184500736506,7.6948074939859445,2.108367565451307,80.4125,6.420833333333333
57,0.8056426142290385,2.5735437381938526,1.8509264498019908,145.4125,-6.020833333333333
58,0.2826002467977662,6.543652573514641,2.261095753844504,-59.92916666666667,5.304166666666666
59,0.34566086032810284,4.620012278166332,1.976058223029979,145.32083333333333,-6.195833333333333
60,1.4412160166051744,0.33287108369807955,0.4412160166051745,106.62916666666666,26.645833333333332
61,0.050145677229098184,1.4789933594611047,0.4412160166051745,106.62916666666666,26.645833333333332
62,0.04181974645264708,3.0245790566284323,1.1649521805136496,-69.52916666666667,-3.595833333333333
63,0.09605373527859018,3.339653531080206,1.4019208036770185,147.10416666666666,-7.304166666666666
64,0.23942096532558166,5.397953485900668,1.5465989323195577,-75.47083333333333,6.704166666666667
65,0.003475821067273177,4.90879460489394,1.687552592614652,46.92916666666667,-24.9875
66,0.22128235897498683,3.791800894271373,1.6541234352042573,-75.25416666666666,4.870833333333334
67,0.05030530223780749,7.763582764791601,2.099138621902051,103.7875,22.320833333333333
68,0.5168647729987621,8.1385782308879,1.679750727249979,147.37083333333334,-9.420833333333333
69,0.10434987569994214,4.053875537724072,1.604023222154385,105.59583333333333,20.34583333333333
70,0.031205314660625705,6.634357581141741,1.961056525699183,78.14583333333333,30.454166666666666
71,0.03733371618112913,2.623267120008587,1.1017542494745889,-69.89583333333333,-4.020833333333333
72,0.14463605162992166,3.746221160694284,1.5653836930693226,75.02083333333333,13.520833333333334
73,0.211657011851055,6.420429315585357,2.1711419989036242,145.15416666666667,-5.8125
74,0.27259780369171716,6.040846766271551,2.1711419989036242,145.15416666666667,-5.8125
75,0.5028955613322315,0.9430770288068827,0.5442882464904565,110.19583333333333,19.745833333333334
76,0.03375773657829595,4.969276061161612,1.669516431182434,147.12916666666666,-7.304166666666666
77,0.13782813562646723,5.160987645786526,1.6032998297737482,102.3125,2.9791666666666665
78,0.09374531038942169,2.573644476937982,1.139068289176079,-69.89583333333333,-4.0125
79,0.0677036377902176,3.0245790566284323,1.139068289176079,-69.89583333333333,-4.0125
80,0.3172825669074668,3.882001441529443,1.139068289176079,-69.89583333333333,-4.0125
81,0.7584173444678035,0.9430770288068827,0.7998100296260285,116.1375,24.22083333333333
82,0.32156440195237446,7.47972481936674,1.790631600502571,78.17083333333333,30.4625
83,0.08572791465400331,4.178730482225059,1.6157354026743715,101.7375,3.7125
84,0.1902757351616704,4.865249521533213,1.4918422682737418,146.80416666666667,-6.7124999999999995
85,0.43857116600479285,7.573516193759735,1.6860862841913369,-65.72916666666667,18.320833333333333
86,0.2868788172354151,7.717588430912128,2.43038075305596,80.42083333333333,6.420833333333333
87,0.42547067492249857,6.718803433124592,2.43038075305596,80.42083333333333,6.420833333333333
88,0.3323153119661688,7.3747753525428426,2.43038075305596,80.42083333333333,6.420833333333333
89,0.1731007419095103,3.2943594070460094,1.465312477320106,75.22916666666667,13.495833333333334
90,0.4691186468868245,2.4161630180519995,1.4512993990423722,-65.82083333333333,18.320833333333333
91,0.32024398497751005,5.320372842209234,1.4512993990423722,-65.82083333333333,18.320833333333333
92,0.11365877133470725,3.675895314414733,1.515455497298246,146.9125,-6.6375
93,0.21003824235010038,6.008055957435896,1.683062985889248,128.29583333333332,26.8375
94,0.2615021799542816,4.396910740890198,1.3194000100361145,-75.17083333333333,4.870833333333334
95,0.16371055568651505,5.2448370040923855,1.5935336092427117,101.8375,3.2125
96,0.033450020041023265,4.7148877797493585,1.6172750950717312,114.00416666666666,-0.0625
97,0.24603702699815222,6.043265209775004,1.652907436523174,75.02083333333333,13.454166666666666
98,0.0355935156523004,2.8199540182983434,1.1723140949014221,-69.89583333333333,-4.004166666666666
99,0.3399811598027571,9.060337262734366,1.9639251850266497,74.75416666666666,14.270833333333334
100,0.4933515247460638,9.314318316304094,1.8382012953418017,147.37916666666666,-9.420833333333333
101,0.13515770746698053,3.1821548961187505,1.1224009001195103,-72.04583333333333,-0.3958333333333333
102,0.21391588124086058,2.244505026874916,1.1224009001195103,-72.04583333333333,-0.3958333333333333
103,0.4463487679042468,1.6699335859067332,1.0591326246239823,-71.3625,-0.5458333333333333
104,0.1059614814404587,1.2488452130165775,0.428180776174378,112.32083333333333,25.8625
105,1.4281807761743779,0.33287108369807955,0.428180776174378,112.32083333333333,25.8625
106,0.06311397540188368,6.889540144409153,2.093118315734058,145.5875,-17.020833333333332
107,0.1081546695251876,6.586115007413581,2.093118315734058,145.5875,-17.020833333333332
108,0.1343175673175394,8.35829484979275,2.3575720082745963,145.4125,-6.0125
109,0.2629541710015264,7.349393826752887,2.3575720082745963,145.4125,-6.0125
110,0.11298278220598279,6.300481436861644,2.0536088312331886,145.5875,-17.029166666666665
111,0.024251407182886098,7.109914219152703,2.0857415861084765,145.25416666666666,-6.379166666666666
112,0.14533299222877116,6.125407289145621,2.0577782426358286,-82.22083333333333,8.7625
113,0.42538027019416635,1.9844262608621528,1.2107101052049334,-82.4375,8.679166666666667
114,0.14329622460156421,2.3035419773692176,1.077744153128344,-72.2375,-0.37916666666666665
115,0.18413982624275516,7.835163646423913,2.3427615884215025,147.37916666666666,-9.4375
116,0.2338990176807294,7.454833177783488,2.3427615884215025,147.37916666666666,-9.4375
117,0.2037726820655017,7.083154332075843,2.2614920176827433,-59.9125,5.279166666666667
118,0.08027403731336502,2.4966263231859798,1.0952143871063016,-69.87916666666666,-4.004166666666666
119,0.023042716193230284,3.2944325086090736,1.315276641275014,46.87083333333333,-25.0625
120,0.017563128451611787,3.5711712041590804,1.390456738832391,146.8875,-6.654166666666667
121,0.4437962689386854,3.940263852429384,1.9150439576279679,145.27916666666667,-6.3625
122,0.22373741470901698,6.43433729752693,1.7379114369685509,145.60416666666666,-17.029166666666665
123,0.2376876468276794,5.28112291317857,1.5264511012292914,12.7375,3.7291666666666665
124,0.12105588580150184,6.155026910877575,2.0383250176261796,103.77916666666667,22.354166666666668
125,0.23308455493088087,5.205647305602775,1.9828286115330516,-75.49583333333334,6.329166666666667
126,0.0644126999521284,4.638759848115096,1.6988597563530752,47.920833333333334,-18.9125
127,0.17412617469421088,2.1196656176479505,1.0253845234132861,-69.5375,-4.020833333333333
128,0.21760924772793677,6.311855796368813,1.7248204896054897,116.10416666666667,5.404166666666667
129,0.15186483124417371,4.685202139436313,1.7962738920947887,47.00416666666666,-24.954166666666666
130,0.7416068874562496,11.44875258531097,1.7962738920947887,47.00416666666666,-24.954166666666666
131,0.3475830192941991,3.8523789740280763,1.7962738920947887,47.00416666666666,-24.954166666666666
132,0.3613060036669762,3.7998739245342916,1.7962738920947887,47.00416666666666,-24.954166666666666
133,0.06526042048978797,4.860941647337677,1.6159717532508469,77.92083333333333,30.354166666666668
134,1.5758803901170535,0.33287108369807955,0.5758803901170535,111.30416666666666,25.070833333333333
135,0.033428974781543275,7.432363206523431,2.1392728457291215,147.34583333333333,-9.445833333333333
136,0.1499120170123358,6.615139122519316,2.1392728457291215,147.34583333333333,-9.445833333333333
137,0.30613848160744483,5.65836150819742,2.1392728457291215,147.34583333333333,-9.445833333333333
138,0.10654569966741789,8.549036148261456,2.1392728457291215,147.34583333333333,-9.445833333333333
139,0.1391860937023035,4.689905504567385,1.50622634027303,98.3875,18.529166666666665
140,0.12720584694287895,3.3485308978592143,1.1813158647557331,-72.22916666666667,-0.3875
141,0.013416260488189335,5.9150046375217125,1.8909085419455716,145.59583333333333,-17.020833333333332
142,0.21043996732396653,7.025807281619027,1.8391501568265165,145.57916666666665,-17.0125
143,0.006426659511048705,5.082967790021762,1.7194686421289493,46.854166666666664,-24.754166666666666
144,0.1406991627436649,5.245593698903928,1.8980875914947075,-60.079166666666666,5.4375
145,0.11697511851540177,5.287789569896125,1.8823754263804258,46.854166666666664,-24.745833333333334
146,0.02496816762671883,2.719195493189381,1.0753678943685367,-72.5375,-4.029166666666667
147,0.052487277672813804,4.421978872780275,1.6390745823445687,101.62083333333334,3.3041666666666667
148,0.21009602556291185,6.7248586360988805,1.7957148790496125,-82.27083333333333,8.7375
149,0.13887544911914262,4.0258354233487115,1.6316078970483172,101.7125,3.7541666666666664
150,0.3373787121879299,1.9842849817030952,1.1226373507066962,-72.24583333333334,-0.3625
151,0.2775362530073171,5.102504985735336,1.4521953398102538,144.9875,-6.0125
152,1.2863695361346081,0.33287108369807955,0.2863695361346081,103.1125,25.3625
153,1.2863695361346081,0.33287108369807955,0.2863695361346081,103.1125,25.3625
154,0.21722322118728066,3.8521408142363622,1.2314058282165665,-72.22916666666667,-0.37083333333333335
155,0.29297022261635064,9.584365153979077,2.067162918404385,145.02916666666667,-5.929166666666666
156,0.1160473314965762,5.5299868092750035,1.6941380987319299,147.12083333333334,-7.304166666666666
157,0.5704154206281857,7.452111143529471,1.538081946590578,120.90416666666667,24.204166666666666
158,0.22114407727663687,7.520075696010127,2.3387202811465175,-59.9125,5.295833333333333
159,0.12155886799263182,3.401514241205961,1.2026618295444784,-69.9125,-4.129166666666666
160,0.0020982578218624037,1.4789933594611047,0.4892634360124103,113.5625,24.495833333333334
161,0.4478707508541852,0.9430770288068827,0.4892634360124103,113.5625,24.495833333333334
162,0.013735919200582813,5.883731901766232,1.8859271569598692,145.24583333333334,-6.379166666666666
163,0.07589622223092118,6.264995964557336,2.010874166453819,145.1375,-5.820833333333333
164,0.10374821263005773,3.6361851890615733,1.4946833197334368,114.0125,-0.05416666666666667
165,0.4324044418652402,3.0247422342438295,1.63923031789709,101.7125,3.7125
166,0.010474328484586959,8.143588512495448,2.186756603585318,145.0375,-5.929166666666666
167,0.37559652910475827,1.7555072239943097,1.0383543607863324,-72.0625,-0.3458333333333333
168,0.22104094743834635,7.55130684989282,2.3427615884215025,147.37916666666666,-9.4375
169,0.5555187958684489,4.409468011462545,2.1392728457291215,147.34583333333333,-9.445833333333333
170,0.0018245803945071692,3.48782219124948,1.3474529470734482,101.2625,21.945833333333333
171,0.19240067429291385,4.220078042525453,1.3474529470734482,101.2625,21.945833333333333
172,0.14062707104159844,3.0247422342438295,1.3474529470734482,101.2625,21.945833333333333
173,0.2086136404353809,2.825935065979835,1.3474529470734482,101.2625,21.945833333333333
174,0.2020879637510784,4.499842334339967,1.4019543955980518,101.2125,21.920833333333334
175,0.36250052814480016,2.855420485519441,0.7867185845105797,101.25416666666666,21.9125
176,0.29535689067630705,1.4789933594611047,0.7867185845105797,101.25416666666666,21.9125
177,0.46449928977666044,1.2488452130165775,0.7867185845105797,101.25416666666666,21.9125
178,0.20263414146865255,3.2203485764438144,1.066855465782651,101.2875,21.9125
179,0.281525630771884,1.9844262608621528,1.066855465782651,101.2875,21.9125
180,0.2675982853682799,3.436500823287242,1.066855465782651,101.2875,21.9125
181,0.08350179701774296,4.320975061181148,1.4799792883766678,101.2125,21.9125
182,0.023613255247624698,3.882060359289039,1.4799792883766678,101.2125,21.9125
183,0.05277509061582997,4.1902247788239935,1.4799792883766678,101.2125,21.9125
184,0.06532782808915627,4.243155085526424,1.4799792883766678,101.2125,21.9125
185,0.3945448297291765,1.2488452130165775,0.7167641244630958,101.2875,21.904166666666665
186,1.7167641244630958,0.33287108369807955,0.7167641244630958,101.2875,21.904166666666665
187,0.3893548165404852,1.2488452130165775,0.7115741112744045,101.22916666666667,21.9875
188,1.7115741112744045,0.33287108369807955,0.7115741112744045,101.22916666666667,21.9875
189,0.24746728104668902,2.3608964351595243,0.7115741112744045,101.22916666666667,21.9875
190,0.08588292583124091,1.9844262608621528,0.8712127608420079,101.2125,21.979166666666668
191,0.14372758895092863,2.4966263231859798,0.8712127608420079,101.2125,21.979166666666668
192,0.5489934661080886,1.2488452130165775,0.8712127608420079,101.2125,21.979166666666668
193,0.0372722580366418,2.244505026874916,0.8712127608420079,101.2125,21.979166666666668
194,0.28881082573845873,4.59653219918941,1.3364913237124707,101.2625,21.954166666666666
195,0.32155097391953413,2.4966263231859798,1.3364913237124707,101.2625,21.954166666666666
196,0.33216994992982807,2.4702549743220086,1.3364913237124707,101.2625,21.954166666666666
197,0.11203596411965355,3.078539695123546,1.3364913237124707,101.2625,21.954166666666666
198,0.13478572304765102,3.940379532672755,1.3364913237124707,101.2625,21.954166666666666
199,0.12966544768062094,3.0247422342438295,1.3364913237124707,101.2625,21.954166666666666
200,0.07403593095004302,1.835964903175193,0.6335342451478934,101.24583333333334,21.920833333333334
201,0.21772410357118188,2.1196656176479505,0.6335342451478934,101.24583333333334,21.920833333333334
202,0.5921415599896683,0.9430770288068827,0.6335342451478934,101.24583333333334,21.920833333333334
203,0.5459624966324433,0.9430770288068827,0.5873551817906684,101.2375,21.920833333333334
204,1.5873551817906684,0.33287108369807955,0.5873551817906684,101.2375,21.920833333333334
205,0.0310526810233811,1.578227687651012,0.5873551817906684,101.2375,21.920833333333334
206,0.8105848202545614,3.6617457041434283,0.5873551817906684,101.2375,21.920833333333334
207,0.025428674929067085,1.6699335859067332,0.5873551817906684,101.2375,21.920833333333334
208,0.3281946902156909,4.346512979007683,1.8975685998307368,-64.72916666666667,-22.279166666666665
209,0.6337679203975193,0.9430770288068827,0.6751606055557443,165.00416666666666,-21.179166666666667
210,0.8661873347623457,1.874522165770012,1.5945411167835741,-39.104166666666664,-14.470833333333333
211,0.9817572600638387,1.6699335859067332,1.5945411167835741,-39.104166666666664,-14.470833333333333
212,1.2723218220496548,1.2488452130165775,1.5945411167835741,-39.104166666666664,-14.470833333333333
213,1.553148431625349,0.9430770288068827,1.5945411167835741,-39.104166666666664,-14.470833333333333
214,2.0840216411034307,0.33287108369807955,1.0840216411034305,-53.5625,5.5375
215,1.0426289559452053,0.9430770288068827,1.0840216411034305,-53.5625,5.5375
216,0.5557141966199171,2.2594827301489837,1.470850103241929,-65.32916666666667,-26.770833333333332
217,0.9649085676587834,1.2488452130165775,1.2871278623927027,-53.045833333333334,5.1375
218,0.08121024156004664,3.2577389047897416,1.3622436088077743,-64.9375,-23.920833333333334
219,0.6683396181207388,1.6699335859067332,1.2811234748404743,-53.579166666666666,5.470833333333333
220,0.958904180106555,1.2488452130165775,1.2811234748404743,-53.579166666666666,5.470833333333333
221,0.4783497495484986,2.0193460579097016,1.2811234748404743,-53.579166666666666,5.470833333333333
222,0.724820974073187,1.578227687651012,1.2811234748404743,-53.579166666666666,5.470833333333333
223,0.7897617810062016,1.4789933594611047,1.2811234748404743,-53.579166666666666,5.470833333333333
224,0.06966521921325874,6.583241941052914,2.0541925394242098,-64.89583333333333,-23.6875
225,0.6092077225916436,0.9430770288068827,0.6506004077498686,165.00416666666666,-21.170833333333334
226,0.7980813218069458,1.3702227912525184,1.2130546697777638,-39.704166666666666,-13.570833333333333
227,0.13026929946131371,2.671888084667383,1.2130546697777638,-39.704166666666666,-13.570833333333333
228,2.285368522885911,0.33287108369807955,1.285368522885911,-53.59583333333333,5.295833333333333
229,1.243975837727686,0.9430770288068827,1.285368522885911,-53.59583333333333,5.295833333333333
230,0.8842997685976166,1.4789933594611047,1.3756614624318892,-52.145833333333336,4.195833333333333
231,1.05344216769797,1.2488452130165775,1.3756614624318892,-52.145833333333336,4.195833333333333
232,0.524403113712814,2.1196656176479505,1.3756614624318892,-52.145833333333336,4.195833333333333
233,0.6680912863339529,1.835964903175193,1.3756614624318892,-52.145833333333336,4.195833333333333
234,0.39750649647081315,1.9844262608621528,1.1828363314815802,-52.6875,5.0625
235,0.6914746376473075,1.4789933594611047,1.1828363314815802,-52.6875,5.0625
236,0.4922559834382741,1.4789933594611047,0.9836176772725468,166.6875,-22.154166666666665
237,0.6613983825386275,1.2488452130165775,0.9836176772725468,166.6875,-22.154166666666665
238,0.1347336723254644,8.708200458039705,2.3989988354189955,-64.72916666666667,-22.34583333333333
239,0.09909074020711572,5.320607459125807,1.870678221088371,-65.9125,-27.320833333333333
240,0.026486359371473256,8.523605966930297,2.2693258462289925,-65.95416666666667,-27.329166666666666
241,2.371959421967766,0.33287108369807955,1.371959421967766,-39.97083333333333,-14.220833333333333
242,0.1443531386815311,1.8358085628114085,0.851838156822242,165.02916666666667,-21.179166666666667
243,0.14426798072430558,1.835964903175193,0.851838156822242,165.02916666666667,-21.179166666666667
244,1.1240335657540377,0.9430770288068827,1.1654262509122628,-52.020833333333336,4.554166666666666
245,0.7265836079787351,3.85243848258824,2.175289927883815,-64.72916666666667,-22.395833333333332
246,1.8735299709615143,0.33287108369807955,0.8735299709615144,166.67916666666667,-22.154166666666665
247,0.3915526139891906,2.3608964351595243,1.3505940063102841,-64.8625,-23.704166666666666
248,0.17825890600997885,6.169396516313343,1.7413421177741322,-64.72083333333333,-22.354166666666668
249,0.5826274163583935,0.9430770288068827,0.6240201015166186,165.0125,-21.170833333333334
250,0.6860788733874688,1.4789933594611047,1.1774405672217414,-39.69583333333333,-13.579166666666666
251,0.5646567105020059,1.6699335859067332,1.1774405672217414,-39.69583333333333,-13.579166666666666
252,0.0639673881037468,3.792287089845486,1.4969366789781526,-64.8625,-23.695833333333333
253,0.31795973168498315,2.9416685291597338,1.4969366789781526,-64.8625,-23.695833333333333
254,0.14958048168734717,4.568081577319631,1.76867381231409,-65.87916666666666,-27.3375
255,0.17524861700402955,1.4789933594611047,0.6666103108383022,165.02083333333334,-21.170833333333334
256,0.6252176256800772,0.9430770288068827,0.6666103108383022,165.02083333333334,-21.170833333333334
257,0.318460740373289,1.9844262608621528,1.103790575384056,-71.22916666666667,-12.6375
258,0.1569285133085676,5.520942294470017,1.965477064548973,-64.72916666666667,-22.379166666666666
259,1.5270805536891963,0.9430770288068827,1.5684732388474214,-39.07083333333333,-14.470833333333333
260,1.1694629113024888,0.9430770288068827,1.210855596460714,-53.045833333333334,5.304166666666666
261,0.5980717397409785,1.6699335859067332,1.210855596460714,-53.045833333333334,5.304166666666666
262,0.7194939026264413,1.4789933594611047,1.210855596460714,-53.045833333333334,5.304166666666666
263,0.07367004770763552,6.452526540055277,2.0381418134528193,-64.8875,-23.6875
264,0.7313089639122208,0.9430770288068827,0.7727016490704458,166.6875,-22.145833333333332
265,0.3786791356495369,6.789380874192441,1.6366806197596775,-54.6875,-26.729166666666668
266,1.8044139859716033,0.33287108369807955,0.8044139859716033,166.67083333333332,-22.154166666666665
267,1.5586975697157102,0.33287108369807955,0.5586975697157102,165.0125,-21.179166666666667
268,0.5173048845574851,0.9430770288068827,0.5586975697157102,165.0125,-21.179166666666667
269,0.3551373172984609,2.719289261156847,1.4555078624160238,-64.85416666666667,-23.754166666666666
270,0.05099716998884829,4.081665159180304,1.4555078624160238,-64.85416666666667,-23.754166666666666
271,0.7479376863180874,1.835964903175193,1.4555078624160238,-64.85416666666667,-23.754166666666666
272,0.45871057039441965,3.882060359289039,1.9150766035234628,-64.90416666666667,-23.679166666666667
273,2.1137762372010225,0.33287108369807955,1.1137762372010225,-67.52083333333333,-16.379166666666666
274,1.105815957080276,0.9430770288068827,1.147208642238501,-67.47083333333333,-16.4375
275,0.8509863175825445,1.578227687651012,1.4072888183498318,147.1125,-7.304166666666666
276,2.2243955518850544,0.33287108369807955,1.2243955518850547,-67.47083333333333,-16.429166666666667
277,1.3196075140672923,1.4789933594611047,1.810969207901565,-67.6625,-16.245833333333334
278,2.295424466942066,0.33287108369807955,1.2954244669420658,-67.57083333333333,-16.2875
279,2.2269269102797433,0.33287108369807955,1.2269269102797433,-67.67916666666666,-16.22083333333333
280,1.1561833228059397,0.9430770288068827,1.1975760079641649,-67.72083333333333,-16.120833333333334
281,2.738199641549045,0.33287108369807955,1.7381996415490448,-67.2125,-16.7625
282,0.7913115904486274,4.269300506327432,2.3427615884215025,147.37916666666666,-9.4375
283,0.9859993930721747,2.1196656176479505,1.83725774179125,-79.84583333333333,9.145833333333334
284,0.24510318731161185,4.446665789162754,1.83725774179125,-79.84583333333333,9.145833333333334
285,0.16532729472233454,6.703200081756549,1.83725774179125,-79.84583333333333,9.145833333333334
286,0.06385895953929555,5.330253415939657,1.83725774179125,-79.84583333333333,9.145833333333334
287,0.6304318657594001,3.0247422342438295,1.83725774179125,-79.84583333333333,9.145833333333334
288,0.21171892342944498,4.597620184199831,1.83725774179125,-79.84583333333333,9.145833333333334
289,0.9027592905476822,2.303658361508146,1.83725774179125,-79.84583333333333,9.145833333333334
290,0.03724901961033744,5.473995136694875,1.83725774179125,-79.84583333333333,9.145833333333334
291,0.11013145411290992,5.089228705163572,1.83725774179125,-79.84583333333333,9.145833333333334
292,0.8549865087516815,2.4163816445084194,1.83725774179125,-79.84583333333333,9.145833333333334
293,0.2506816822370159,4.421929147387759,1.83725774179125,-79.84583333333333,9.145833333333334
294,0.27378851601004683,4.320923816392114,1.83725774179125,-79.84583333333333,9.145833333333334
295,0.08274122506378223,5.230550427105421,1.83725774179125,-79.84583333333333,9.145833333333334
296,0.21168808354820356,4.597761976446722,1.83725774179125,-79.84583333333333,9.145833333333334
297,0.31095722112326496,4.163268740544613,1.83725774179125,-79.84583333333333,9.145833333333334
298,0.18309082431963963,4.731143449986466,1.83725774179125,-79.84583333333333,9.145833333333334
299,0.33529520522135847,4.06316625959137,1.83725774179125,-79.84583333333333,9.145833333333334
300,0.06089679142141913,6.038493336394389,1.83725774179125,-79.84583333333333,9.145833333333334
301,0.0041297517054494914,5.658325441713111,1.83725774179125,-79.84583333333333,9.145833333333334
302,0.7396164176568016,3.668036216830072,2.1392728457291215,147.34583333333333,-9.445833333333333
303,0.1135779173479996,6.8599141589103105,2.1392728457291215,147.34583333333333,-9.445833333333333
304,0.7409306127560518,1.6699335859067332,1.3537144694757872,-67.47916666666667,-16.404166666666665
305,1.4599197272579632,1.2488452130165775,1.7821390219918825,-67.87916666666666,-16.279166666666665
306,0.01661518505241033,5.58561695462321,1.803579707728262,-65.80416666666666,18.295833333333334
307,0.06244386436795746,5.1610283040013725,1.803579707728262,-65.80416666666666,18.295833333333334
308,0.24608452969865624,4.2951873631252,1.803579707728262,-65.80416666666666,18.295833333333334
309,0.32502763283618763,3.969150432281514,1.803579707728262,-65.80416666666666,18.295833333333334
310,0.4039232796559422,3.668036216830072,1.803579707728262,-65.80416666666666,18.295833333333334
311,0.4039406067579647,3.667972660942942,1.803579707728262,-65.80416666666666,18.295833333333334
312,0.06769542708217569,5.878344265812177,1.803579707728262,-65.80416666666666,18.295833333333334
313,0.024712458013808503,5.359481577098869,1.803579707728262,-65.80416666666666,18.295833333333334
314,0.0032580066859280166,5.511504938267394,1.803579707728262,-65.80416666666666,18.295833333333334
315,0.14941279025665177,4.731143449986466,1.803579707728262,-65.80416666666666,18.295833333333334
316,0.27725334886141106,4.163376313300001,1.803579707728262,-65.80416666666666,18.295833333333334
317,0.039418517278851484,5.281241435541467,1.803579707728262,-65.80416666666666,18.295833333333334
318,0.9523213590091868,2.1196656176479505,1.803579707728262,-65.80416666666666,18.295833333333334
319,0.6863084120724978,2.7656378503449233,1.803579707728262,-65.80416666666666,18.295833333333334
