,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
10,FMS00256v3,95.69251251220703,0.0,1.0,5.979168470656097,2.125,52.02083159622612,778.0,569.0,96.53321075439453,2.0,27.0,7969.0,3.7085635246842394,0.33765357732772827,43.60110092163086,1.0,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,2.29143647531576,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,5.999999999999999,14.098352432250977,4.0,3.7085635246842394,197.54481506347656,20.0,21.0,75.5916748046875,0.0010239965049549937,1.0
11,FMS00258v3,96.58072662353516,81.0,1.0,15.09583178813357,4.5625,46.187498025522956,901.0,547.0,76.48455810546875,2.0,0.0,6312.32763671875,3.5541738347177585,-0.04437979683279991,59.42951965332031,1.0,213.48480224609375,0.0,0.0,0.0,18.039031982421875,146.28125,4034.0,0.0,4.0,-0.9788928031921387,2.4448262377614896,1379.7069091796875,0.0,2825.0,892.5,0.0,19.0,0.0,5.999000072479248,28.40502166748047,8.0,3.5541738347177585,199.9328155517578,0.0,21.0,31.37777328491211,0.0,1.0
12,FMS00259v3,83.59849548339844,0.0,1.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,7.133489601607353,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,4.133489601607353,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,3.0,14.199999809265137,9.0,7.133489601607353,200.0,40.0,21.0,77.15283966064453,0.0,1.0
13,FMS00260v3,27.939613342285156,9.0,1.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,16.173728030146076,0.45048725605010986,69.6181869506836,1.0,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,18.31927200037149,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,34.49300003051757,39.4950065612793,8.0,16.173728030146076,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
14,FMS00264v3,107.22929382324219,52.0,1.0,13.870832005831971,6.8125,46.14583218527956,863.0,393.0,84.73355102539062,2.0,0.0,7485.37890625,7.9000273987442515,-0.0073715150356292725,61.71193313598633,1.0,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,0.6523079549008111,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,8.498000144958498,25.30331802368164,9.0,7.9000273987442515,175.529296875,0.0,21.0,27.646331787109375,0.30609771609306335,1.0
15,FMS00265v3,75.0854263305664,46.0,1.0,14.054167945644398,-8.6875,45.8625009043436,864.0,522.0,86.28215026855469,2.0,19.0,9972.7998046875,3.775044543494843,-0.4352338910102844,61.748329162597656,1.0,223.21519470214844,5.0,0.0,0.0,9.482559204101562,73.2959976196289,3116.0,1.0,4.0,0.40111231803894043,2.7750445434948436,2211.40185546875,0.0,3358.0,790.5,0.0,22.0,8.0,1.0,20.896648406982422,9.0,3.775044543494843,199.7249755859375,0.0,21.0,28.579898834228516,13.25107192993164,1.0
16,FMS00266v3,15.984479904174805,0.0,1.0,23.129165422878472,-1.3125,40.66249791536244,1376.0,636.0,158.5167236328125,2.0,100.0,5479.2568359375,4.471405810836108,-0.07468254119157791,75.38064575195312,1.0,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,5.524594479080881,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,9.99600028991699,22.79330062866211,8.0,4.471405810836108,200.0,0.0,21.0,41.406982421875,0.0,1.0
17,FMS00267v3,98.60076141357422,23.0,1.0,21.804165840352294,-7.8125,40.99583355551172,1013.9998779296875,452.0,50.452064514160156,2.0,0.0,5613.90185546875,7.126585792615596,-0.5713176131248474,51.74268341064453,1.0,201.4520263671875,0.0,0.0,3.0,11.681900978088379,141.5868377685547,-716.0,1.0,4.0,0.8146515488624573,4.127585720136347,823.2958374023438,0.0,4457.0,1769.0,0.0,48.0,0.0,2.9990000724792485,25.69832420349121,4.0,7.126585792615596,195.26239013671875,26.0,21.0,50.64869689941406,0.0,1.0
18,FMS00269v3,37.45240783691406,0.0,1.0,14.97083426740337,-3.0,46.254166045373026,913.0,645.0,105.35025024414062,2.0,70.0,6874.78515625,5.487799275535006,0.1288185715675354,60.415313720703125,1.0,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1.5102008694234907,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,6.998000144958498,29.10499382019043,8.0,5.487799275535006,200.0,0.0,21.0,34.91054153442383,5.622678756713867,1.0
19,FMS00274v3,91.93157958984375,0.0,1.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,4.19965362153206,-0.0023036878556013107,59.062076568603516,1.0,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,0.9496536215320603,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,3.25,26.706695556640625,6.0,4.19965362153206,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
20,FMS00279v3,80.03804016113281,4.0,1.0,14.645832687122972,9.5625,46.204166145260736,892.0,872.0,98.3499755859375,2.0,0.0,7288.47509765625,14.261095126116775,-0.06910105049610138,57.58008575439453,1.0,242.31651306152344,0.0,0.0,0.0,8.064878463745117,187.3265838623047,2630.0,1.0,4.0,-0.8649596571922302,15.861904065167405,1456.802978515625,0.0,1887.0,472.5,0.0,93.0,2.0,30.12299919128418,25.103349685668945,9.0,14.261095126116775,200.0,0.0,21.0,33.504329681396484,1.17451810836792,1.0
21,FMS00280v3,15.984479904174805,0.0,1.0,23.129165422878472,-1.3125,40.66249791536244,1376.0,636.0,158.5167236328125,2.0,100.0,5479.2568359375,4.471405810836108,-0.07468254119157791,75.38064575195312,1.0,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,1.4714058108361088,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,3.0,22.79330062866211,3.0,4.471405810836108,200.0,0.0,21.0,41.406982421875,0.0,1.0
22,FMS00282v3,83.59849548339844,0.0,1.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,7.133489601607353,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,13.863510138993238,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,20.99699974060059,14.199999809265137,7.0,7.133489601607353,200.0,40.0,21.0,77.15283966064453,0.0,1.0
23,FMS00283v3,37.45240783691406,0.0,1.0,14.97083426740337,-3.0,46.254166045373026,913.0,645.0,105.35025024414062,2.0,70.0,6874.78515625,5.487799275535006,0.1288185715675354,60.415313720703125,1.0,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,2.4877992755350062,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,3.0,29.10499382019043,5.0,5.487799275535006,200.0,0.0,21.0,34.91054153442383,5.622678756713867,1.0
24,FMS00286v3,27.939613342285156,9.0,1.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,16.173728030146076,0.45048725605010986,69.6181869506836,1.0,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,6.174728434503988,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,9.99899959564209,39.4950065612793,8.0,16.173728030146076,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
25,FMS00287v3,83.59849548339844,0.0,1.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,7.133489601607353,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,0.14997356575124215,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,7.249000072479248,14.199999809265137,8.0,7.133489601607353,200.0,40.0,21.0,77.15283966064453,0.0,1.0
26,FMS00288v3,98.60076141357422,23.0,1.0,21.804165840352294,-7.8125,40.99583355551172,1013.9998779296875,452.0,50.452064514160156,2.0,0.0,5613.90185546875,7.126585792615596,-0.5713176131248474,51.74268341064453,1.0,201.4520263671875,0.0,0.0,3.0,11.681900978088379,141.5868377685547,-716.0,1.0,4.0,0.8146515488624573,6.126585792615596,823.2958374023438,0.0,4457.0,1769.0,0.0,48.0,0.0,1.0,25.69832420349121,2.0,7.126585792615596,195.26239013671875,26.0,21.0,50.64869689941406,0.0,1.0
27,FMS00290v3,68.31624603271484,9.0,1.0,13.970831806056548,8.75,45.845832784605825,959.0000610351562,1007.0,108.34907531738281,2.0,0.0,8387.7626953125,11.81918394891876,-0.9863077998161316,64.24163055419922,1.0,247.31581115722656,0.0,0.0,0.0,17.969512939453125,154.60035705566406,4499.0,1.0,4.0,0.15959733724594116,5.821183803960262,1811.7158203125,0.0,2593.0,415.5,0.0,74.0,0.0,5.998000144958496,21.4033203125,7.0,11.81918394891876,200.0,17.0,21.0,32.79396438598633,0.012392012402415276,1.0
28,FMS00292v3,96.58072662353516,81.0,1.0,15.09583178813357,4.5625,46.187498025522956,901.0,547.0,76.48455810546875,2.0,0.0,6312.32763671875,3.5541738347177585,-0.04437979683279991,59.42951965332031,1.0,213.48480224609375,0.0,0.0,0.0,18.039031982421875,146.28125,4034.0,0.0,4.0,-0.9788928031921387,2.5541738347177585,1379.7069091796875,0.0,2825.0,892.5,0.0,19.0,0.0,1.0,28.40502166748047,8.0,3.5541738347177585,199.9328155517578,0.0,21.0,31.37777328491211,0.0,1.0
29,FMS00293v3,27.939613342285156,9.0,1.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,16.173728030146076,0.45048725605010986,69.6181869506836,1.0,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,11.820271451055094,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,27.993999481201172,39.4950065612793,3.0,16.173728030146076,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
30,FMS00294v3,27.939613342285156,9.0,1.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,16.173728030146076,0.45048725605010986,69.6181869506836,1.0,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,16.173728030146076,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,0.0,39.4950065612793,1.0,16.173728030146076,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
31,FMS00296v3,35.28041076660156,0.0,1.0,15.670832868975415,2.0625,46.154166245148446,926.0,412.0,110.4988784790039,2.0,79.0,9177.3935546875,6.640704769623817,0.8190534114837646,57.39204025268555,1.0,259.4988708496094,17.0,0.0,0.0,5.943363189697266,56.584354400634766,1857.0,4.0,4.0,-0.5663101673126221,1.140704769623817,1001.2636108398438,0.0,2953.0,236.0,0.0,4.0,0.0,5.499999999999999,25.501646041870117,6.0,6.640704769623817,200.0,0.0,21.0,36.43293380737305,16.580734252929688,1.0
32,FMS00297v3,91.93157958984375,0.0,1.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,4.19965362153206,-0.0023036878556013107,59.062076568603516,1.0,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,3.19965362153206,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,1.0,26.706695556640625,1.0,4.19965362153206,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
33,FMS00298v3,83.59849548339844,0.0,1.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,7.133489601607353,-0.6212232112884521,44.612464904785156,1.0,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,4.633489601607353,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,2.5,14.199999809265137,6.0,7.133489601607353,200.0,40.0,21.0,77.15283966064453,0.0,1.0
34,FMS00301v3,95.69251251220703,0.0,1.0,5.979168470656097,2.125,52.02083159622612,778.0,569.0,96.53321075439453,2.0,27.0,7969.0,3.7085635246842394,0.33765357732772827,43.60110092163086,1.0,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,3.7085635246842394,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,0.0,14.098352432250977,8.0,3.7085635246842394,197.54481506347656,20.0,21.0,75.5916748046875,0.0010239965049549937,1.0
35,FMS00303v3,91.93157958984375,0.0,1.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,4.19965362153206,-0.0023036878556013107,59.062076568603516,1.0,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1.7983465234264358,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.998000144958496,26.706695556640625,5.0,4.19965362153206,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
36,FMS00304v3,15.984479904174805,0.0,1.0,23.129165422878472,-1.3125,40.66249791536244,1376.0,636.0,158.5167236328125,2.0,100.0,5479.2568359375,4.471405810836108,-0.07468254119157791,75.38064575195312,1.0,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,3.4714058108361088,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,1.0,22.79330062866211,8.0,4.471405810836108,200.0,0.0,21.0,41.406982421875,0.0,1.0
37,FMS00306v3,107.22929382324219,52.0,1.0,13.870832005831971,6.8125,46.14583218527956,863.0,393.0,84.73355102539062,2.0,0.0,7485.37890625,7.9000273987442515,-0.0073715150356292725,61.71193313598633,1.0,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,7.9000273987442515,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,0.0,25.30331802368164,2.0,7.9000273987442515,175.529296875,0.0,21.0,27.646331787109375,0.30609771609306335,1.0
38,FMS00307v3,27.939613342285156,9.0,1.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,16.173728030146076,0.45048725605010986,69.6181869506836,1.0,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,3.322272259770911,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,19.49600028991699,39.4950065612793,1.0,16.173728030146076,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
39,FMS00308v3,91.93157958984375,0.0,1.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,77.68438720703125,2.0,0.0,7096.14990234375,4.19965362153206,-0.0023036878556013107,59.062076568603516,1.0,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1.7993464509471877,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.999000072479248,26.706695556640625,5.0,4.19965362153206,198.39463806152344,0.0,21.0,32.39957046508789,0.0,1.0
40,FMS00309v3,38.48149490356445,20.0,1.0,19.620833896048325,8.5,43.38749916013374,1033.0,398.0,91.71747589111328,2.0,74.0,7476.54931640625,8.799063438365527,0.7454420328140259,62.192386627197266,1.0,240.7506866455078,0.0,0.0,0.0,9.579706192016602,45.85422134399414,1247.0,1.0,4.0,0.6364431381225586,1.1979363022350562,900.7337036132812,0.0,3451.0,831.0,0.0,6.0,0.0,9.996999740600584,14.798298835754395,8.0,8.799063438365527,200.0,0.0,21.0,36.751930236816406,7.619614124298096,1.0
41,FMS00310v3,22.100549697875977,0.0,1.0,8.762499216307534,-1.5625,50.287498752932734,868.0,984.0,100.48326873779297,2.0,100.0,5755.69482421875,3.4069038124877595,0.6842172145843506,69.65850830078125,1.0,238.4665069580078,0.0,0.0,0.0,0.7121027708053589,13.233599662780762,3094.0,13.0,4.0,-0.5590564608573914,1.406903812487759,693.7716674804688,0.0,2213.0,130.5,0.0,0.0,0.0,2.0000000000000004,12.601675987243652,10.0,3.4069038124877595,200.0,0.0,21.0,23.650409698486328,10.069690704345703,1.0
42,FMS00313v3,52.12293243408203,26.0,1.0,14.562501006636177,-4.25,48.437497989677,810.0,750.0,80.41655731201172,2.0,0.0,8074.57373046875,6.859637872753805,-0.16065967082977295,51.96885299682617,1.0,219.36660766601562,0.0,0.0,0.0,7.27133321762085,151.77333068847656,2789.0,1.0,4.0,-0.4356580674648285,5.859637872753805,879.019287109375,0.0,3191.0,597.5,0.0,60.0,0.0,1.0,31.505022048950195,10.0,6.859637872753805,200.0,13.0,21.0,45.71941375732422,0.0,1.0
43,FMS00314v3,59.80653762817383,33.0,1.0,13.86250240506413,0.0625,45.65416724402557,1056.0,585.0,117.46678924560547,2.0,21.0,8991.857421875,2.8927510776585854,-0.30091771483421326,62.48293685913086,1.0,249.5,0.0,0.0,0.0,0.84517502784729,143.6511993408203,5309.0,1.0,12.0,-0.9149312973022461,0.42689205977766437,1947.2225341796875,0.0,3643.0,387.5,0.0,45.0,0.0,3.0,21.798322677612305,2.0,2.8927510776585854,200.0,0.0,21.0,30.72657012939453,0.0,1.0
44,FMS00315v3,55.21596145629883,0.0,1.0,19.42916835546806,14.0625,42.445835117869144,1074.0,552.0,97.63150787353516,2.0,100.0,7052.2080078125,7.668716971180443,0.7445859909057617,65.35836029052734,1.0,230.6647186279297,0.0,0.0,0.0,8.851020812988281,100.0927963256836,2406.0,1.0,4.0,0.011833269149065018,3.6687169711804435,2921.66748046875,0.0,2376.0,996.5,0.0,0.0,0.0,3.999999999999999,46.09996795654297,9.0,7.668716971180443,200.0,0.0,21.0,33.66218185424805,0.0,1.0
45,FMS00316v3,68.61778259277344,92.0,1.0,13.987499925794333,1.0625,45.75416704425014,934.0,300.0,105.45008850097656,2.0,0.0,8377.001953125,5.161100614001013,0.2533034086227417,63.66499710083008,1.0,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,1.8388993859989857,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,6.999999999999998,21.198352813720703,6.0,5.161100614001013,200.0,0.0,21.0,27.78776741027832,0.0,1.0
