,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
89,14.243447303771973,15.998000144958496,30.24144744873047,-69.52916666666667,-3.595833333333333
90,42.090911865234375,3.5,45.590911865234375,116.82083333333333,26.22083333333333
91,45.590911865234375,0.0,45.590911865234375,116.82083333333333,26.22083333333333
92,77.45670509338379,25.12299919128418,102.57970428466797,146.9125,-6.6375
93,16.193527221679688,95.06900024414062,78.87547302246094,-59.92916666666667,5.304166666666666
94,77.92485427856445,37.994998931884766,115.91985321044922,145.27916666666667,-6.354166666666667
95,3.9671478271484375,119.88700103759766,115.91985321044922,145.27916666666667,-6.354166666666667
96,3.7509765625,74.40599822998047,70.65502166748047,145.24583333333334,-6.379166666666666
97,19.20215606689453,7.0,26.20215606689453,-69.5375,-4.020833333333333
98,55.96526336669922,44.0989990234375,100.06426239013672,98.3875,18.529166666666665
99,45.67822265625,20.124000549316406,65.8022232055664,147.10416666666666,-7.304166666666666
100,24.55725860595703,143.98599243164062,119.4287338256836,147.37916666666666,-9.4375
101,8.959266662597656,128.38800048828125,119.4287338256836,147.37916666666666,-9.4375
102,16.034317016601562,114.11399841308594,98.07968139648438,-59.9125,5.279166666666667
103,58.227996826171875,42.59700012207031,100.82499694824219,145.32083333333333,-6.195833333333333
104,27.767868041992188,33.78499984741211,61.5528678894043,101.7375,3.7125
105,119.4776496887207,26.992000579833984,146.4696502685547,-75.25416666666666,4.870833333333334
106,40.79790687561035,29.496999740600586,70.29490661621094,145.27916666666667,-6.3625
107,39.52225112915039,23.499000549316406,63.0212516784668,146.8875,-6.654166666666667
108,0.9716033935546875,64.49299621582031,63.521392822265625,147.12083333333334,-7.304166666666666
109,105.45276641845703,202.2259979248047,96.77323150634766,128.22083333333333,26.72083333333333
110,81.92701053619385,10.99899959564209,92.92601013183594,145.4125,-6.020833333333333
111,20.37851333618164,44.643001556396484,65.02151489257812,114.00416666666666,-0.0625
112,122.48797607421875,57.08000183105469,179.56797790527344,101.8375,3.2125
113,101.47480773925781,134.98899841308594,236.46380615234375,74.7375,14.279166666666667
114,54.258033752441406,82.55500030517578,136.8130340576172,103.77916666666667,22.354166666666668
115,26.759029388427734,53.49300003051758,80.25202941894531,121.29583333333333,24.1375
116,54.92530822753906,31.499000549316406,86.42430877685547,105.59583333333333,20.34583333333333
117,31.890037536621094,33.165000915527344,65.05503845214844,147.35416666666666,-9.4375
118,71.306884765625,91.447998046875,162.7548828125,145.60416666666666,-17.029166666666665
119,16.631441116333008,0.0,16.631441116333008,108.1375,22.5875
120,48.919952392578125,133.14700317382812,84.22705078125,-65.72916666666667,18.320833333333333
121,12.807647705078125,53.56999969482422,66.37764739990234,144.9875,-6.0125
122,40.84188461303711,19.499000549316406,60.340885162353516,46.87083333333333,-25.0625
123,197.2818145751953,4.5,201.7818145751953,-72.0625,-0.3458333333333333
124,82.28968048095703,1.0,83.28968048095703,110.19583333333333,19.745833333333334
125,32.13898468017578,135.98699951171875,103.84801483154297,-82.2375,8.754166666666666
126,35.847904205322266,50.1619987487793,86.00990295410156,145.2375,-6.054166666666666
127,86.32372283935547,176.0240020751953,89.70027923583984,147.34583333333333,-9.445833333333333
128,21.70227813720703,67.99800109863281,89.70027923583984,147.34583333333333,-9.445833333333333
129,7.77972412109375,97.4800033569336,89.70027923583984,147.34583333333333,-9.445833333333333
130,37.79772186279297,127.49800109863281,89.70027923583984,147.34583333333333,-9.445833333333333
131,1.7047653198242188,124.24199676513672,122.5372314453125,145.4125,-6.0125
132,44.56976318359375,167.10699462890625,122.5372314453125,145.4125,-6.0125
133,23.479965209960938,87.48500061035156,64.00503540039062,116.10416666666667,5.404166666666667
134,66.45032691955566,19.49799919128418,85.94832611083984,75.22916666666667,13.495833333333334
135,43.110450744628906,128.27999877929688,85.16954803466797,120.90416666666667,24.204166666666666
136,48.744117736816406,113.98799896240234,162.73211669921875,45.37083333333333,-22.5375
137,26.2501220703125,136.48199462890625,162.73211669921875,45.37083333333333,-22.5375
138,99.61011505126953,63.12200164794922,162.73211669921875,45.37083333333333,-22.5375
139,31.728459358215332,8.49899959564209,40.22745895385742,-72.2375,-0.37916666666666665
140,19.002887725830078,50.39799880981445,69.40088653564453,147.12916666666666,-7.304166666666666
141,67.48368835449219,214.46200561523438,146.9783172607422,147.37916666666666,-9.420833333333333
142,186.77010536193848,27.9950008392334,214.76510620117188,-72.22916666666667,-0.37083333333333335
143,25.978832244873047,10.25,36.22883224487305,-69.87916666666666,-4.004166666666666
144,35.531951904296875,0.0,35.531951904296875,111.30416666666666,25.070833333333333
145,56.408935546875,115.11000061035156,171.51893615722656,145.25416666666666,-6.379166666666666
146,37.19435119628906,140.97300720214844,103.77865600585938,103.7875,22.320833333333333
147,24.89495849609375,0.0,24.89495849609375,118.4875,24.879166666666666
148,20.89495849609375,4.0,24.89495849609375,118.4875,24.879166666666666
149,21.620010375976562,1.0,22.620010375976562,114.6875,27.370833333333334
150,21.620010375976562,1.0,22.620010375976562,114.6875,27.370833333333334
151,41.15964889526367,56.10100173950195,97.26065063476562,-75.49583333333334,6.329166666666667
152,113.86051940917969,58.16400146484375,172.02452087402344,46.854166666666664,-24.745833333333334
153,111.98358249664307,12.49899959564209,124.48258209228516,-72.5375,-4.029166666666667
154,48.03352737426758,3.0,51.03352737426758,106.62916666666666,26.645833333333332
155,51.03352737426758,0.0,51.03352737426758,106.62916666666666,26.645833333333332
156,98.99922943115234,87.12200164794922,186.12123107910156,145.5875,-17.029166666666665
157,1.0861854553222656,55.6609992980957,54.57481384277344,147.1125,-7.304166666666666
158,297.8297119140625,24.5,322.3297119140625,114.0125,-0.05416666666666667
159,2.955354690551758,22.99799919128418,25.953353881835938,-69.89583333333333,-3.995833333333333
160,14.78349494934082,13.600000381469727,28.383495330810547,-69.89583333333333,-4.004166666666666
161,71.1134262084961,85.99500274658203,157.10842895507812,145.1375,-5.820833333333333
162,4.871063232421875,74.27899932861328,79.15006256103516,121.2875,24.1625
163,37.47412872314453,57.0989990234375,94.57312774658203,-60.079166666666666,5.4375
164,9.080730438232422,57.994998931884766,67.07572937011719,12.7375,3.7291666666666665
165,12.9393310546875,78.08100128173828,91.02033233642578,128.29583333333332,26.8375
166,81.41910552978516,6.0,87.41910552978516,-82.4375,8.679166666666667
167,69.77445220947266,0.0,69.77445220947266,103.1125,25.3625
168,69.77445220947266,0.0,69.77445220947266,103.1125,25.3625
169,58.892005920410156,47.99700164794922,106.88900756835938,146.80416666666667,-6.7124999999999995
170,102.96118927001953,107.0530014038086,210.01419067382812,145.5875,-17.020833333333332
171,113.5171890258789,96.49700164794922,210.01419067382812,145.5875,-17.020833333333332
172,69.74116134643555,62.99300003051758,132.73416137695312,145.32083333333333,-6.204166666666667
173,36.50410461425781,111.99600219726562,148.50010681152344,145.57916666666665,-17.0125
174,311.2323799133301,47.89899826049805,359.1313781738281,77.92083333333333,30.354166666666668
175,21.200157165527344,53.097999572753906,74.29815673828125,46.854166666666664,-24.754166666666666
176,6.280124664306641,58.99399948120117,65.27412414550781,-65.82083333333333,18.320833333333333
177,55.776124000549316,9.498000144958496,65.27412414550781,-65.82083333333333,18.320833333333333
178,149.28070068359375,201.22900390625,350.50970458984375,74.75416666666666,14.270833333333334
179,9.998756408691406,90.99299621582031,100.99175262451172,145.15416666666667,-5.8125
180,21.92475128173828,79.06700134277344,100.99175262451172,145.15416666666667,-5.8125
181,109.36348724365234,229.0570068359375,119.69351959228516,145.02916666666667,-5.929166666666666
182,40.37490272521973,20.599000930786133,60.97390365600586,116.02083333333333,5.4875
183,215.26310014724731,5.999000072479248,221.26210021972656,-72.24583333333334,-0.3625
184,41.57025146484375,43.99700164794922,85.56725311279297,47.00416666666666,-24.954166666666666
185,259.38175201416016,344.9490051269531,85.56725311279297,47.00416666666666,-24.954166666666666
186,57.56825256347656,27.999000549316406,85.56725311279297,47.00416666666666,-24.954166666666666
187,58.44225311279297,27.125,85.56725311279297,47.00416666666666,-24.954166666666666
188,77.78568267822266,42.99700164794922,120.78268432617188,47.920833333333334,-18.9125
189,9.5506591796875,157.15899658203125,147.60833740234375,147.37083333333334,-9.420833333333333
190,12.820259094238281,132.24899291992188,119.4287338256836,147.37916666666666,-9.4375
191,51.45127868652344,38.249000549316406,89.70027923583984,147.34583333333333,-9.445833333333333
192,37.730403900146484,3.0,40.730403900146484,101.22916666666667,21.9875
193,40.730403900146484,0.0,40.730403900146484,101.22916666666667,21.9875
194,37.730403900146484,3.0,40.730403900146484,101.22916666666667,21.9875
195,31.730403900146484,9.0,40.730403900146484,101.22916666666667,21.9875
196,38.730403900146484,2.0,40.730403900146484,101.22916666666667,21.9875
197,14.89162826538086,34.0,48.89162826538086,101.2125,21.9125
198,13.89162826538086,35.0,48.89162826538086,101.2125,21.9125
199,20.39162826538086,28.5,48.89162826538086,101.2125,21.9125
200,12.39162826538086,36.5,48.89162826538086,101.2125,21.9125
201,34.60710906982422,40.08300018310547,74.69010925292969,101.2125,21.920833333333334
202,10.74355411529541,2.0,12.74355411529541,101.24583333333334,21.920833333333334
203,7.74355411529541,5.0,12.74355411529541,101.24583333333334,21.920833333333334
204,11.74355411529541,1.0,12.74355411529541,101.24583333333334,21.920833333333334
205,5.74355411529541,7.0,12.74355411529541,101.24583333333334,21.920833333333334
206,10.74355411529541,2.0,12.74355411529541,101.24583333333334,21.920833333333334
207,55.428958892822266,0.0,55.428958892822266,101.2875,21.904166666666665
208,53.428958892822266,2.0,55.428958892822266,101.2875,21.904166666666665
209,29.946533203125,18.499000549316406,48.445533752441406,101.2875,21.9125
210,48.445533752441406,0.0,48.445533752441406,101.2875,21.9125
211,42.445533752441406,6.0,48.445533752441406,101.2875,21.9125
212,26.945533752441406,21.5,48.445533752441406,101.2875,21.9125
213,48.445533752441406,0.0,48.445533752441406,101.2875,21.9125
214,34.76686477661133,0.0,34.76686477661133,101.2375,21.920833333333334
215,33.76686477661133,1.0,34.76686477661133,101.2375,21.920833333333334
216,9.866865158081055,24.899999618530273,34.76686477661133,101.2375,21.920833333333334
217,30.766864776611328,4.0,34.76686477661133,101.2375,21.920833333333334
218,31.266864776611328,3.5,34.76686477661133,101.2375,21.920833333333334
219,30.487438201904297,2.0,32.4874382019043,101.2125,21.979166666666668
220,26.487438201904297,6.0,32.4874382019043,101.2125,21.979166666666668
221,22.237438201904297,10.25,32.4874382019043,101.2125,21.979166666666668
222,24.487438201904297,8.0,32.4874382019043,101.2125,21.979166666666668
223,33.821815490722656,8.0,41.821815490722656,101.25416666666666,21.9125
224,38.821815490722656,3.0,41.821815490722656,101.25416666666666,21.9125
225,39.821815490722656,2.0,41.821815490722656,101.25416666666666,21.9125
226,33.821815490722656,8.0,41.821815490722656,101.25416666666666,21.9125
227,27.821815490722656,14.0,41.821815490722656,101.25416666666666,21.9125
228,27.73062515258789,16.0,43.73062515258789,101.2625,21.954166666666666
229,14.231624603271484,29.499000549316406,43.73062515258789,101.2625,21.954166666666666
230,33.48062515258789,10.25,43.73062515258789,101.2625,21.954166666666666
231,33.73062515258789,10.0,43.73062515258789,101.2625,21.954166666666666
232,1.6316261291503906,42.0989990234375,43.73062515258789,101.2625,21.954166666666666
233,27.06362533569336,16.66699981689453,43.73062515258789,101.2625,21.954166666666666
234,17.19731903076172,34.5620002746582,51.75931930541992,101.2625,21.945833333333333
235,38.09231948852539,13.666999816894531,51.75931930541992,101.2625,21.945833333333333
236,29.509319305419922,22.25,51.75931930541992,101.2625,21.945833333333333
237,35.75931930541992,16.0,51.75931930541992,101.2625,21.945833333333333
238,44.07728576660156,0.0,44.07728576660156,-52.920833333333334,5.279166666666667
239,44.07728576660156,0.0,44.07728576660156,-52.920833333333334,5.279166666666667
240,44.07728576660156,0.0,44.07728576660156,-52.920833333333334,5.279166666666667
241,116.00523376464844,0.0,116.00523376464844,165.02083333333334,-21.170833333333334
242,115.00523376464844,1.0,116.00523376464844,165.02083333333334,-21.170833333333334
243,113.00523376464844,3.0,116.00523376464844,165.02083333333334,-21.170833333333334
244,116.00523376464844,0.0,116.00523376464844,165.02083333333334,-21.170833333333334
245,27.902816772460938,4.0,31.902816772460938,-53.045833333333334,5.304166666666666
246,30.902816772460938,1.0,31.902816772460938,-53.045833333333334,5.304166666666666
247,31.902816772460938,0.0,31.902816772460938,-53.045833333333334,5.304166666666666
248,31.902816772460938,0.0,31.902816772460938,-53.045833333333334,5.304166666666666
249,28.902816772460938,3.0,31.902816772460938,-53.045833333333334,5.304166666666666
250,31.902816772460938,0.0,31.902816772460938,-53.045833333333334,5.304166666666666
251,31.902816772460938,0.0,31.902816772460938,-53.045833333333334,5.304166666666666
252,31.902816772460938,0.0,31.902816772460938,-53.045833333333334,5.304166666666666
253,37.493560791015625,0.0,37.493560791015625,166.6875,-22.154166666666665
254,34.493560791015625,3.0,37.493560791015625,166.6875,-22.154166666666665
255,35.493560791015625,2.0,37.493560791015625,166.6875,-22.154166666666665
256,36.493560791015625,1.0,37.493560791015625,166.6875,-22.154166666666665
257,37.493560791015625,0.0,37.493560791015625,166.6875,-22.154166666666665
258,36.493560791015625,1.0,37.493560791015625,166.6875,-22.154166666666665
259,48.235321044921875,103.5,151.73532104492188,-54.6875,-26.729166666666668
260,166.90992736816406,183.66600036621094,350.575927734375,-64.72916666666667,-22.34583333333333
261,64.21304321289062,0.0,64.21304321289062,166.67083333333332,-22.154166666666665
262,79.20892333984375,83.0,162.20892333984375,-64.72083333333333,-22.354166666666668
263,47.2037353515625,1.0,48.2037353515625,166.67916666666667,-22.154166666666665
264,47.2037353515625,1.0,48.2037353515625,166.67916666666667,-22.154166666666665
265,48.2037353515625,0.0,48.2037353515625,166.67916666666667,-22.154166666666665
266,47.2037353515625,1.0,48.2037353515625,166.67916666666667,-22.154166666666665
267,67.62722778320312,0.0,67.62722778320312,-39.104166666666664,-14.470833333333333
268,65.62722778320312,2.0,67.62722778320312,-39.104166666666664,-14.470833333333333
269,66.62722778320312,1.0,67.62722778320312,-39.104166666666664,-14.470833333333333
270,62.377227783203125,5.25,67.62722778320312,-39.104166666666664,-14.470833333333333
271,67.62722778320312,0.0,67.62722778320312,-39.104166666666664,-14.470833333333333
272,63.627227783203125,4.0,67.62722778320312,-39.104166666666664,-14.470833333333333
273,67.62722778320312,0.0,67.62722778320312,-39.104166666666664,-14.470833333333333
274,48.911468505859375,27.0,75.91146850585938,-64.8625,-23.695833333333333
275,60.911468505859375,15.0,75.91146850585938,-64.8625,-23.695833333333333
276,42.527584075927734,0.0,42.527584075927734,-53.49583333333333,5.545833333333333
277,42.527584075927734,0.0,42.527584075927734,-53.49583333333333,5.545833333333333
278,84.36268615722656,32.0,116.36268615722656,-64.85416666666667,-23.754166666666666
279,111.36268615722656,5.0,116.36268615722656,-64.85416666666667,-23.754166666666666
280,103.86268615722656,12.5,116.36268615722656,-64.85416666666667,-23.754166666666666
281,89.17047119140625,0.0,89.17047119140625,165.0125,-21.179166666666667
282,88.17047119140625,1.0,89.17047119140625,165.0125,-21.179166666666667
283,39.543216705322266,2.0,41.543216705322266,-53.045833333333334,5.1375
284,81.39859008789062,1.0,82.39859008789062,-52.020833333333336,4.554166666666666
285,190.43954467773438,174.82000732421875,365.2595520019531,-65.95416666666667,-27.329166666666666
286,167.91954040527344,59.0,226.91954040527344,-65.9125,-27.320833333333333
287,17.76697540283203,92.04499816894531,109.81197357177734,-64.8875,-23.6875
288,53.10350799560547,5.0,58.10350799560547,165.02916666666667,-21.179166666666667
289,53.10450792312622,4.999000072479248,58.10350799560547,165.02916666666667,-21.179166666666667
290,141.8426513671875,8.125,149.9676513671875,-65.32916666666667,-26.770833333333332
291,54.553958892822266,1.0,55.553958892822266,166.6875,-22.145833333333332
292,82.22657775878906,0.0,82.22657775878906,-53.59583333333333,5.295833333333333
293,81.22657775878906,1.0,82.22657775878906,-53.59583333333333,5.295833333333333
294,51.33017349243164,0.0,51.33017349243164,-39.704166666666666,-13.570833333333333
295,49.33017349243164,2.0,51.33017349243164,-39.704166666666666,-13.570833333333333
296,51.33017349243164,0.0,51.33017349243164,-39.704166666666666,-13.570833333333333
297,51.33017349243164,0.0,51.33017349243164,-39.704166666666666,-13.570833333333333
298,49.33017349243164,2.0,51.33017349243164,-39.704166666666666,-13.570833333333333
299,39.33017349243164,12.0,51.33017349243164,-39.704166666666666,-13.570833333333333
300,48.33017349243164,3.0,51.33017349243164,-39.704166666666666,-13.570833333333333
301,51.33017349243164,0.0,51.33017349243164,-39.704166666666666,-13.570833333333333
302,48.83017349243164,2.5,51.33017349243164,-39.704166666666666,-13.570833333333333
303,48.33017349243164,3.0,51.33017349243164,-39.704166666666666,-13.570833333333333
304,89.69837951660156,28.5,118.19837951660156,-64.90416666666667,-23.679166666666667
305,226.43397521972656,1.0,227.43397521972656,165.00416666666666,-21.170833333333334
306,213.75233459472656,41.5,255.25233459472656,-65.87916666666666,-27.3375
307,44.33134460449219,0.0,44.33134460449219,-52.6875,5.0625
308,43.33134460449219,1.0,44.33134460449219,-52.6875,5.0625
309,41.33134460449219,3.0,44.33134460449219,-52.6875,5.0625
310,43.33134460449219,1.0,44.33134460449219,-52.6875,5.0625
311,43.33134460449219,1.0,44.33134460449219,-52.6875,5.0625
312,38.33134460449219,6.0,44.33134460449219,-52.6875,5.0625
313,44.33134460449219,0.0,44.33134460449219,-52.6875,5.0625
314,43.33134460449219,1.0,44.33134460449219,-52.6875,5.0625
315,44.33134460449219,0.0,44.33134460449219,-52.6875,5.0625
316,228.09841918945312,19.0,247.09841918945312,-64.9375,-23.920833333333334
317,74.42123413085938,1.0,75.42123413085938,-39.69583333333333,-13.579166666666666
318,72.42123413085938,3.0,75.42123413085938,-39.69583333333333,-13.579166666666666
319,75.42123413085938,0.0,75.42123413085938,-39.69583333333333,-13.579166666666666
320,74.42123413085938,1.0,75.42123413085938,-39.69583333333333,-13.579166666666666
321,75.42123413085938,0.0,75.42123413085938,-39.69583333333333,-13.579166666666666
322,71.42123413085938,4.0,75.42123413085938,-39.69583333333333,-13.579166666666666
323,75.42123413085938,0.0,75.42123413085938,-39.69583333333333,-13.579166666666666
324,46.288795471191406,2.0,48.288795471191406,165.0375,-21.170833333333334
325,46.288795471191406,2.0,48.288795471191406,165.0375,-21.170833333333334
326,52.69485092163086,1.0,53.69485092163086,-52.145833333333336,4.195833333333333
327,49.69485092163086,4.0,53.69485092163086,-52.145833333333336,4.195833333333333
328,49.69485092163086,4.0,53.69485092163086,-52.145833333333336,4.195833333333333
329,48.69485092163086,5.0,53.69485092163086,-52.145833333333336,4.195833333333333
330,46.69485092163086,7.0,53.69485092163086,-52.145833333333336,4.195833333333333
331,52.69485092163086,1.0,53.69485092163086,-52.145833333333336,4.195833333333333
332,53.69485092163086,0.0,53.69485092163086,-52.145833333333336,4.195833333333333
333,51.69485092163086,2.0,53.69485092163086,-52.145833333333336,4.195833333333333
334,52.69485092163086,1.0,53.69485092163086,-52.145833333333336,4.195833333333333
335,53.69485092163086,0.0,53.69485092163086,-52.145833333333336,4.195833333333333
336,53.69485092163086,0.0,53.69485092163086,-52.145833333333336,4.195833333333333
337,53.69485092163086,0.0,53.69485092163086,-52.145833333333336,4.195833333333333
338,50.69485092163086,3.0,53.69485092163086,-52.145833333333336,4.195833333333333
339,48.37839126586914,0.0,48.37839126586914,-39.07083333333333,-14.470833333333333
340,48.37839126586914,0.0,48.37839126586914,-39.07083333333333,-14.470833333333333
341,48.37839126586914,0.0,48.37839126586914,-39.07083333333333,-14.470833333333333
342,47.37839126586914,1.0,48.37839126586914,-39.07083333333333,-14.470833333333333
343,48.37839126586914,0.0,48.37839126586914,-39.07083333333333,-14.470833333333333
344,48.37839126586914,0.0,48.37839126586914,-39.07083333333333,-14.470833333333333
345,48.37839126586914,0.0,48.37839126586914,-39.07083333333333,-14.470833333333333
346,258.4563293457031,37.0,295.4563293457031,-64.72916666666667,-22.279166666666665
347,32.19141387939453,0.0,32.19141387939453,-53.579166666666666,5.470833333333333
348,31.19141387939453,1.0,32.19141387939453,-53.579166666666666,5.470833333333333
349,29.19141387939453,3.0,32.19141387939453,-53.579166666666666,5.470833333333333
350,31.19141387939453,1.0,32.19141387939453,-53.579166666666666,5.470833333333333
351,31.19141387939453,1.0,32.19141387939453,-53.579166666666666,5.470833333333333
352,25.94141387939453,6.25,32.19141387939453,-53.579166666666666,5.470833333333333
353,31.19141387939453,1.0,32.19141387939453,-53.579166666666666,5.470833333333333
354,28.19141387939453,4.0,32.19141387939453,-53.579166666666666,5.470833333333333
355,32.19141387939453,0.0,32.19141387939453,-53.579166666666666,5.470833333333333
356,31.19141387939453,1.0,32.19141387939453,-53.579166666666666,5.470833333333333
357,32.19141387939453,0.0,32.19141387939453,-53.579166666666666,5.470833333333333
