,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,AMF_diversity_Regressed,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
27,36MR,109.24652862548828,10.0,1.0,26.962498529989023,1.5,58.24583476705972,726.0,664.0,57.50028062642406,1.0,19.0,5361.34423828125,0.8366528749465942,49.9994010925293,1.6325645226727954,214.50028062642406,7.0,0.0,0.0,0.7168642282485962,126.86720275878906,592.0,30.0,4.0,-0.003744758665561676,1.3862943611198906,716.8748779296875,0.0,2989.0,0.0,89.5,0.0,64.0,0.0,33.20002746582031,9.0,0.0,200.0,0.0,1.0,1.3862943611198906,69.31507110595703,2.544647455215454,1.0
28,37MR,186.9149932861328,0.0,1.0,27.14583446980145,-0.0625,57.587502005731096,711.0,445.0,53.5,1.0,19.0,5103.04345703125,-0.3403136730194092,47.526641845703125,1.5562532564048919,209.51645688340028,0.0,0.0,0.0,0.4639923572540283,135.66346740722656,2186.0,50.0,4.0,-0.8562607169151306,0.0,758.2601318359375,0.0,4114.0,0.0,190.0,0.0,53.0,0.0,29.700029373168945,8.0,0.0,200.0,28.0,1.0,0.0,67.91989135742188,0.009696575812995434,1.0
29,38MR,141.36622619628906,0.0,1.0,27.420831690868518,-1.625,57.970833086891616,748.0,676.0,60.51645706210577,1.0,17.0,5162.6123046875,-0.2544223368167877,50.798221588134766,1.55193959110666,217.5,0.0,0.0,0.0,0.7252338528633118,86.22737884521484,1748.0,28.0,4.0,0.7071059942245483,0.0,677.7950439453125,0.0,2330.0,0.0,50.5,0.0,68.0,0.0,32.598323822021484,8.0,0.0,199.86192321777344,16.0,1.0,0.0,74.73052978515625,0.05557207018136978,1.0
30,39MR,121.61105346679688,5.0,1.0,26.937500809483414,0.4375,58.24583476705972,726.0,1067.0,57.48326217800104,1.0,17.0,5695.36328125,0.7033910155296326,51.13361358642578,1.6139786278642507,213.4832621780011,0.0,0.0,0.0,1.17910897731781,120.71751403808594,2739.0,1.0,4.0,-0.688035786151886,0.6931471805599453,709.1585693359375,0.0,2702.0,0.0,93.0,0.0,62.0,0.0,33.10332107543945,7.0,0.0,200.0,16.0,1.0,0.6931471805599453,63.381568908691406,0.0,1.0
31,3MR,138.8839874267578,0.0,1.0,24.88750044577852,-0.125,59.229169108668756,716.0,500.0,56.51673829399897,1.0,21.0,4307.30859375,0.05363241955637932,47.86155319213867,1.426736744844566,211.5,0.0,0.0,0.0,0.32585787773132324,122.58026885986328,3448.0,50.0,4.0,0.5963741540908813,0.0,724.6828002929688,0.0,3740.0,0.0,65.0,0.0,62.0,0.0,30.201675415039062,10.0,0.0,200.0,17.0,1.0,0.0,68.4391860961914,0.0,1.0
32,40MR,145.29229736328125,0.0,1.0,27.04583466957688,0.0,58.145830507734104,733.0,458.0,58.5,1.0,0.0,5282.18505859375,-0.03422711417078972,47.688289642333984,1.634866674047105,215.5,0.0,0.0,0.0,0.5157454609870911,133.92906188964844,-1168.0,41.0,4.0,0.026279181241989136,0.0,704.2536010742188,0.0,3442.0,0.0,78.0,0.0,39.0,0.0,32.70167541503906,10.0,0.0,199.91363525390625,61.0,1.0,0.0,72.89749145507812,0.0,1.0
33,43MR,92.26946258544922,16.0,1.0,26.83750100925883,-0.125,58.220832587453074,720.0,573.0,57.50028062521858,1.0,51.0,4929.8798828125,0.6701723337173462,57.1261100769043,1.464217739032534,213.5167659459985,5.0,0.0,0.0,0.936227560043335,120.8851547241211,1693.0,43.0,4.0,-0.12015175819396973,2.726905756173386,686.5072631835938,0.0,3146.0,0.8,87.0,0.0,27.0,0.0,32.403350830078125,9.0,1.1673401585899985,200.0,0.0,1.0,3.894245914763384,62.07784652709961,0.4576205015182495,1.0
34,44MR,95.01139068603516,14.0,1.0,26.62916734894078,-0.125,58.12083278722848,708.0,932.0,54.5,1.0,24.0,4652.5341796875,-0.5681433081626892,51.76953125,1.586813375580206,208.5,0.0,0.0,0.0,1.2148988246917725,108.24604797363281,2533.0,1.0,4.0,0.5744954347610474,1.2648090949731803,776.8763427734375,0.0,1741.0,0.1,156.0,0.0,40.0,0.0,30.400028228759766,7.0,0.1557736060772677,200.0,21.0,1.0,1.3862943611198906,58.49928283691406,0.0,1.0
35,45MR,91.16266632080078,11.0,1.0,26.929166749614517,-1.0625,58.262502886797506,726.0,756.0,57.499971839999034,1.0,49.0,5096.26318359375,-0.6082034707069397,54.76298522949219,1.427527137556528,213.50025246628942,0.0,0.0,0.0,1.3446006774902344,59.94791030883789,3462.0,1.0,4.0,0.7935904264450073,0.0,704.6031494140625,0.0,2235.0,0.0,88.0,0.0,35.0,0.0,33.20000076293945,6.0,0.0,200.0,4.0,1.0,0.0,54.401851654052734,0.0,1.0
36,46MR,35.6391716003418,3.0,1.0,26.820832889521046,0.25,58.24583476705972,724.0,444.0,57.5,1.0,97.0,4692.71533203125,-0.19197794795036316,65.23095703125,1.6624894940569643,213.5,0.0,0.0,0.0,0.39443516731262207,19.044265747070312,2084.0,50.0,4.0,-0.8192273378372192,1.8926299864479206,691.3609008789062,0.0,2624.0,1.0,83.0,0.0,0.0,0.0,32.6016731262207,3.0,1.6624894940569643,200.0,0.0,1.0,3.5551194805048842,52.80328369140625,0.9440398216247559,1.0
37,47MR,111.49842834472656,0.0,1.0,27.18750031004485,0.1875,57.920833186779326,735.0,1167.0,58.5,1.0,19.0,5928.1513671875,0.8447715044021606,50.31277847290039,1.7044026706059783,216.5,0.0,0.0,0.0,1.0372905731201172,100.21350860595703,1236.0,21.0,4.0,0.2914254665374756,0.6931471805599453,700.3216552734375,0.0,3028.0,0.0,86.0,0.0,60.0,0.0,32.29999923706055,10.0,0.0,200.0,21.0,1.0,0.6931471805599453,67.72777557373047,0.025056149810552597,1.0
38,48MR,127.01573181152344,12.0,1.0,27.04583466957687,2.6875,58.162498627471884,730.0,1100.0,57.533223201575254,1.0,0.0,5201.98779296875,-0.04659344255924225,48.668182373046875,1.5745815122314484,215.5,0.0,0.0,0.0,0.9184741973876953,149.67324829101562,4174.0,20.0,4.0,0.40241575241088867,0.6931471805599453,708.8301391601562,0.0,3001.0,0.0,83.0,0.0,69.0,0.0,32.801673889160156,6.0,0.0,199.85183715820312,19.0,1.0,0.6931471805599453,70.07955932617188,0.0,1.0
39,49MR,106.01287841796875,19.0,1.0,26.637501408809676,0.1875,58.13750090696626,713.0,537.0,53.516737769999054,1.0,27.0,5264.70361328125,0.6227868795394897,49.92571258544922,1.4967356271396475,208.5,0.0,0.0,0.0,0.7357415556907654,132.594482421875,911.0,28.0,4.0,0.7352466583251953,0.0,772.1691284179688,0.0,2347.0,0.0,165.0,0.0,52.0,0.0,30.60002899169922,10.0,0.0,200.0,3.0,1.0,0.0,63.39230728149414,0.0,1.0
40,4MR,144.48916625976562,0.0,1.0,27.129166350063667,-0.9375,58.145830507734104,737.0,769.0,59.5,1.0,0.0,5046.46728515625,-0.25608742237091064,49.080997467041016,1.6263176489329159,215.5,0.0,0.0,0.0,1.099254846572876,150.55377197265625,2581.0,24.0,4.0,-0.8116033673286438,1.3862943611198906,688.8982543945312,0.0,4210.0,0.0,57.0,0.0,38.0,0.0,32.79999923706055,3.0,0.0,199.73651123046875,63.0,1.0,1.3862943611198906,71.25843811035156,0.0,1.0
41,50MR,89.39492797851562,11.0,1.0,27.17916625017596,1.75,57.920833186779326,736.0,949.0,58.5,1.0,21.0,5662.79345703125,-0.793869137763977,53.41151428222656,1.692528682458364,216.5,0.0,0.0,0.0,1.2407060861587524,77.31608581542969,1487.0,33.0,4.0,-0.24419628083705902,0.0,701.2383422851562,0.0,3206.0,0.0,78.5,0.0,48.0,0.0,32.29999923706055,6.0,0.0,200.0,20.0,1.0,0.0,65.38404846191406,2.359041690826416,1.0
42,5MR,117.6136703491211,0.0,1.0,26.670833189184187,0.75,57.9875012066294,705.0,1243.0,54.5,1.0,0.0,5100.51123046875,0.48564302921295166,49.388153076171875,1.5346007151353604,210.5,0.0,0.0,0.0,0.48119351267814636,115.6775131225586,5716.0,33.0,4.0,0.4760921001434326,2.351184776638309,762.7970581054688,0.0,2030.0,0.0,148.0,0.0,92.0,0.0,29.50167465209961,6.0,0.0,200.0,8.0,1.0,2.351184776638309,66.55696105957031,0.0,1.0
43,6MR,95.66427612304688,32.0,1.0,26.78750110914654,-1.75,58.08750100685397,721.0,554.0,55.5,1.0,22.0,5071.01318359375,0.31378602981567383,53.25428771972656,1.4423220710967068,211.5,5.0,0.0,0.0,0.7763732671737671,82.31520080566406,1438.0,50.0,4.0,0.36396533250808716,0.0,720.9730834960938,0.0,3077.0,0.0,126.0,0.0,42.0,0.0,31.200029373168945,3.0,0.0,200.0,0.0,1.0,0.0,62.24370193481445,0.06341349333524704,1.0
44,8MK,91.50054931640625,3.0,1.0,26.637501408809676,-2.625,57.95416496715384,715.0,805.0,55.5,1.0,0.0,5552.52001953125,-0.3028097152709961,52.6278190612793,1.5041750011494361,212.48351477146625,0.0,0.0,0.0,1.3106846809387207,34.02986526489258,858.0,20.0,4.0,0.8007696866989136,0.8948612823489832,755.8330078125,0.0,1858.0,0.3,121.0,0.0,58.0,0.0,28.900028228759766,3.0,0.45541636688173937,200.0,10.0,1.0,1.0986122886681098,55.53609848022461,0.15876895189285278,1.0
45,9MR,97.86941528320312,11.0,1.0,26.68750130892197,0.9375,57.587502005731096,736.0,574.0,58.49943876216671,1.0,39.0,5397.7314453125,-0.23648589849472046,50.5340690612793,1.569110962001478,215.49971938108337,0.0,0.0,0.0,1.0598719120025635,112.79164123535156,1539.0,24.0,4.0,0.8259056210517883,2.772276166246688,706.4525756835938,0.0,3389.0,0.0,97.0,0.0,51.0,0.0,27.198354721069336,5.0,0.0,199.3640899658203,0.0,1.0,2.772276166246688,64.59648895263672,0.029575714841485023,1.0
46,A10,66.21455383300781,1.0,1.0,26.654165069446396,-0.4375,58.41249812803331,731.0,1528.0,58.51676585799943,1.0,72.0,4971.59765625,0.19611603021621704,63.62253952026367,1.6203032748419186,214.5332231347103,16.0,0.0,0.0,0.37801268696784973,6.221155643463135,3880.0,24.0,4.0,0.9435131549835205,1.1520979136020357,695.9161987304688,0.0,1499.0,1.0,51.0,0.0,1.0,9.0,32.901676177978516,4.0,1.6203032748419186,200.0,0.0,1.0,2.7724011884439546,47.29275894165039,7.721117973327637,1.0
47,A11,83.02796173095703,18.0,1.0,27.17916625017596,-0.6875,58.537500107864574,728.0,360.0,60.5,1.0,52.0,4843.5888671875,0.4129307270050049,58.43387222290039,1.3795874765259484,212.5,0.0,0.0,0.0,0.8369179964065552,66.65190887451172,721.0,36.0,4.0,0.7267554998397827,0.5661798155371118,717.7451171875,0.0,3705.0,1.0,45.5,0.0,14.0,16.0,34.900001525878906,1.0,1.3795874765259484,200.0,0.0,1.0,1.9457672920630604,52.66455078125,0.14724861085414886,1.0
