,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
64,34.15944290161133,0.0,34.15944290161133,-53.92916666666667,-25.854166666666668
65,17.814899444580078,58.99399948120117,76.80889892578125,-65.82083333333333,18.320833333333333
66,67.31089878082275,9.498000144958496,76.80889892578125,-65.82083333333333,18.320833333333333
67,50.57527160644531,57.08000183105469,107.6552734375,101.8375,3.2125
68,407.4665832519531,0.0,407.4665832519531,-67.57083333333333,-16.2875
69,256.1014404296875,1.0,257.1014404296875,-52.020833333333336,4.554166666666666
70,222.66783142089844,28.0,250.66783142089844,-64.72916666666667,-22.395833333333332
71,83.49722671508789,44.643001556396484,128.14022827148438,114.00416666666666,-0.0625
72,303.3579559326172,79.13999938964844,382.4979553222656,75.02083333333333,13.454166666666666
73,34.215681076049805,13.600000381469727,47.81568145751953,-69.89583333333333,-4.004166666666666
74,227.85128784179688,201.22900390625,429.0802917480469,74.75416666666666,14.270833333333334
75,90.12450408935547,8.0,98.12450408935547,-72.04583333333333,-0.3958333333333333
76,80.12950325012207,17.9950008392334,98.12450408935547,-72.04583333333333,-0.3958333333333333
77,27.733871459960938,4.0,31.733871459960938,-71.3625,-0.5458333333333333
78,209.05008697509766,96.49700164794922,305.5470886230469,145.5875,-17.020833333333332
79,198.49408721923828,107.0530014038086,305.5470886230469,145.5875,-17.020833333333332
80,126.77660369873047,87.12200164794922,213.8986053466797,145.5875,-17.029166666666665
81,54.0875244140625,115.11000061035156,169.19752502441406,145.25416666666666,-6.379166666666666
82,35.12788391113281,81.64199829101562,116.76988220214844,-82.22083333333333,8.7625
83,39.01171588897705,8.49899959564209,47.51071548461914,-72.2375,-0.37916666666666665
84,170.84219360351562,83.0,253.84219360351562,-64.72083333333333,-22.354166666666668
85,23.811325073242188,114.11399841308594,90.30267333984375,-59.9125,5.279166666666667
86,29.35287857055664,10.25,39.60287857055664,-69.87916666666666,-4.004166666666666
87,64.36612129211426,29.496999740600586,93.86312103271484,145.27916666666667,-6.3625
88,185.81964111328125,91.447998046875,277.26763916015625,145.60416666666666,-17.029166666666665
89,79.43337631225586,56.10100173950195,135.5343780517578,-75.49583333333334,6.329166666666667
90,231.22164916992188,41.5,272.7216491699219,-65.87916666666666,-27.3375
91,49.551116943359375,1.0,50.551116943359375,-54.17916666666667,-25.870833333333334
92,23.64286994934082,7.0,30.64286994934082,-69.5375,-4.020833333333333
93,66.65424346923828,25.0,91.65424346923828,-65.82916666666667,18.3125
94,124.961181640625,27.125,152.086181640625,47.00416666666666,-24.954166666666666
95,108.08917999267578,43.99700164794922,152.086181640625,47.00416666666666,-24.954166666666666
96,192.86282348632812,344.9490051269531,152.086181640625,47.00416666666666,-24.954166666666666
97,124.0871810913086,27.999000549316406,152.086181640625,47.00416666666666,-24.954166666666666
98,266.9744873046875,64.25,331.2244873046875,-64.72916666666667,-22.379166666666666
99,1.0548477172851562,97.4800033569336,96.42515563964844,147.34583333333333,-9.445833333333333
100,79.59884643554688,176.0240020751953,96.42515563964844,147.34583333333333,-9.445833333333333
101,31.072845458984375,127.49800109863281,96.42515563964844,147.34583333333333,-9.445833333333333
102,58.17615509033203,38.249000549316406,96.42515563964844,147.34583333333333,-9.445833333333333
103,92.42515563964844,4.0,96.42515563964844,147.34583333333333,-9.445833333333333
104,9.569847106933594,105.99500274658203,96.42515563964844,147.34583333333333,-9.445833333333333
105,28.427154541015625,67.99800109863281,96.42515563964844,147.34583333333333,-9.445833333333333
106,71.42615509033203,24.999000549316406,96.42515563964844,147.34583333333333,-9.445833333333333
107,295.12169075012207,20.24799919128418,315.36968994140625,-72.22916666666667,-0.3875
108,363.3715057373047,75.32099914550781,438.6925048828125,145.59583333333333,-17.020833333333332
109,106.49356079101562,111.99600219726562,218.48956298828125,145.57916666666665,-17.0125
110,43.66736602783203,57.0989990234375,100.76636505126953,-60.079166666666666,5.4375
111,57.00349426269531,92.04499816894531,149.04849243164062,-64.8875,-23.6875
112,66.26254272460938,103.5,169.76254272460938,-54.6875,-26.729166666666668
113,91.03816223144531,58.16400146484375,149.20216369628906,46.854166666666664,-24.745833333333334
114,41.042664527893066,12.49899959564209,53.541664123535156,-72.5375,-4.029166666666667
115,316.522057056427,5.999000072479248,322.52105712890625,-72.24583333333334,-0.3625
116,75.36742401123047,0.0,75.36742401123047,166.67083333333332,-22.154166666666665
117,314.25835609436035,27.9950008392334,342.25335693359375,-72.22916666666667,-0.37083333333333335
118,39.04004669189453,8.0,47.04004669189453,-65.8375,18.295833333333334
119,2.43939208984375,128.27999877929688,130.71939086914062,120.90416666666667,24.204166666666666
120,40.50896453857422,2.0,42.50896453857422,-65.8375,18.304166666666667
121,0.8542022705078125,130.99200439453125,131.84620666503906,-59.9125,5.295833333333333
122,76.04533386230469,2.0,78.04533386230469,-67.87916666666666,-16.279166666666665
123,46.844316482543945,20.996999740600586,67.84131622314453,-69.9125,-4.129166666666666
124,486.9705505371094,24.5,511.4705505371094,114.0125,-0.05416666666666667
125,50.09120178222656,16.0,66.09120178222656,101.7125,3.7125
126,323.12127685546875,4.5,327.62127685546875,-72.0625,-0.3458333333333333
127,470.81005096435547,36.499000549316406,507.3090515136719,-66.87916666666666,17.97083333333333
128,347.01995849609375,1.0,348.01995849609375,-66.87083333333334,17.97083333333333
129,152.3614959716797,26.0,178.3614959716797,-100.42083333333333,22.645833333333332
130,161.3614959716797,17.0,178.3614959716797,-100.42083333333333,22.645833333333332
131,150.3614959716797,28.0,178.3614959716797,-100.42083333333333,22.645833333333332
132,296.2228775024414,112.39299774169922,408.6158752441406,79.22916666666667,29.454166666666666
133,82.48704528808594,163.89700317382812,246.38404846191406,-102.60416666666667,22.195833333333333
134,30.882286071777344,120.38899993896484,151.2712860107422,-97.30416666666666,19.170833333333334
135,39.64771270751953,61.152000427246094,100.79971313476562,17.504166666666666,60.079166666666666
136,45.625938415527344,29.124000549316406,74.74993896484375,150.62916666666666,-35.1625
137,65.49993896484375,9.25,74.74993896484375,150.62916666666666,-35.1625
138,54.83863067626953,8.0,62.83863067626953,10.5875,56.22083333333333
139,47.58863067626953,15.25,62.83863067626953,10.5875,56.22083333333333
140,1.7136306762695312,61.125,62.83863067626953,10.5875,56.22083333333333
141,33.01927947998047,15.5,48.51927947998047,-4.429166666666666,50.8375
142,52.71694564819336,57.24300003051758,109.95994567871094,146.7875,-43.12083333333333
143,8.178054809570312,103.99400329589844,112.17205810546875,26.59583333333333,57.67916666666667
144,92.36300659179688,2.0,94.36300659179688,-94.7125,47.37916666666666
145,55.448116302490234,1.0,56.448116302490234,21.804166666666667,40.99583333333333
146,52.448116302490234,4.0,56.448116302490234,21.804166666666667,40.99583333333333
147,53.449116230010986,2.999000072479248,56.448116302490234,21.804166666666667,40.99583333333333
148,29.38062286376953,113.5979995727539,142.97862243652344,150.25416666666666,-33.3125
149,8.880615234375,134.09800720214844,142.97862243652344,150.25416666666666,-33.3125
150,65.46100616455078,193.2469940185547,127.7859878540039,16.629166666666666,49.30416666666667
151,72.29098892211914,55.494998931884766,127.7859878540039,16.629166666666666,49.30416666666667
152,7.315010070800781,135.1009979248047,127.7859878540039,16.629166666666666,49.30416666666667
153,39.23198699951172,88.55400085449219,127.7859878540039,16.629166666666666,49.30416666666667
154,54.65398406982422,73.13200378417969,127.7859878540039,16.629166666666666,49.30416666666667
155,7.011650085449219,114.88800048828125,107.87635040283203,146.64583333333334,-43.09583333333333
156,24.918350219726562,82.95800018310547,107.87635040283203,146.64583333333334,-43.09583333333333
157,11.483352661132812,96.39299774169922,107.87635040283203,146.64583333333334,-43.09583333333333
158,44.864463806152344,52.097999572753906,96.96246337890625,13.612499999999999,49.045833333333334
159,41.025543212890625,137.98800659179688,96.96246337890625,13.612499999999999,49.045833333333334
160,8.898536682128906,85.12100219726562,76.22246551513672,118.12916666666666,29.245833333333334
161,91.02128601074219,19.999000549316406,111.0202865600586,27.479166666666668,59.0625
162,49.008033752441406,54.09700012207031,103.10503387451172,118.1375,29.245833333333334
163,45.02503204345703,58.08000183105469,103.10503387451172,118.1375,29.245833333333334
164,29.558685302734375,158.77000427246094,129.21131896972656,-67.44583333333333,-54.479166666666664
165,8.334320068359375,120.87699890136719,129.21131896972656,-67.44583333333333,-54.479166666666664
166,86.49867248535156,247.48500061035156,160.986328125,27.4375,59.104166666666664
167,43.41328430175781,117.49800109863281,160.91128540039062,151.1375,-33.670833333333334
168,71.915283203125,88.99600219726562,160.91128540039062,151.1375,-33.670833333333334
169,91.74224472045898,33.6619987487793,125.40424346923828,150.6875,-35.145833333333336
170,37.15724182128906,88.24700164794922,125.40424346923828,150.6875,-35.145833333333336
171,315.1299285888672,246.7169952392578,561.846923828125,128.09583333333333,42.3875
172,21.50440216064453,82.05500030517578,103.55940246582031,17.504166666666666,60.0625
173,70.67066359519958,2.996999979019165,73.66766357421875,-1.8541666666666667,53.5375
174,24.382676124572754,8.498000144958496,32.88067626953125,13.870833333333334,46.145833333333336
175,32.88067626953125,0.0,32.88067626953125,13.870833333333334,46.145833333333336
176,93.62812805175781,264.59600830078125,170.96788024902344,146.74583333333334,-43.104166666666664
177,8.651123046875,179.61900329589844,170.96788024902344,146.74583333333334,-43.104166666666664
178,27.138927459716797,0.0,27.138927459716797,14.645833333333334,46.204166666666666
179,2.984071731567383,30.12299919128418,27.138927459716797,14.645833333333334,46.204166666666666
180,24.138927459716797,3.0,27.138927459716797,14.645833333333334,46.204166666666666
181,4.262727737426758,20.989999771118164,16.727272033691406,21.9375,58.270833333333336
182,9.728271961212158,6.999000072479248,16.727272033691406,21.9375,58.270833333333336
183,13.727272033691406,3.0,16.727272033691406,21.9375,58.270833333333336
184,15.727272033691406,1.0,16.727272033691406,21.9375,58.270833333333336
185,7.728272438049316,8.99899959564209,16.727272033691406,21.9375,58.270833333333336
186,8.728271961212158,7.999000072479248,16.727272033691406,21.9375,58.270833333333336
187,2.2302722930908203,14.496999740600586,16.727272033691406,21.9375,58.270833333333336
188,29.25572967529297,45.983001708984375,16.727272033691406,21.9375,58.270833333333336
189,9.736271858215332,6.991000175476074,16.727272033691406,21.9375,58.270833333333336
190,4.764728546142578,21.492000579833984,16.727272033691406,21.9375,58.270833333333336
191,1.231271743774414,15.496000289916992,16.727272033691406,21.9375,58.270833333333336
192,0.43672752380371094,17.163999557495117,16.727272033691406,21.9375,58.270833333333336
193,3.2697277069091797,19.996999740600586,16.727272033691406,21.9375,58.270833333333336
194,0.7302722930908203,15.996999740600586,16.727272033691406,21.9375,58.270833333333336
195,6.23027229309082,10.496999740600586,16.727272033691406,21.9375,58.270833333333336
196,33.897682189941406,2.0,35.897682189941406,15.095833333333333,46.1875
197,29.898682117462158,5.999000072479248,35.897682189941406,15.095833333333333,46.1875
198,82.5343017578125,243.8699951171875,161.335693359375,133.67916666666667,43.49583333333333
199,4.364448547363281,74.98899841308594,79.35344696044922,153.17083333333332,-28.2625
200,9.0294189453125,88.49700164794922,97.52642059326172,8.9125,57.045833333333334
201,17.722579956054688,115.2490005493164,97.52642059326172,8.9125,57.045833333333334
202,18.569580078125,116.09600067138672,97.52642059326172,8.9125,57.045833333333334
203,104.97795867919922,39.499000549316406,144.47695922851562,118.12083333333334,29.2375
204,67.84111022949219,1.0,68.84111022949219,175.1375,-37.97083333333333
205,66.84111022949219,2.0,68.84111022949219,175.1375,-37.97083333333333
206,109.20115661621094,111.98699951171875,221.1881561279297,-71.67916666666666,-40.12916666666666
207,4.446056365966797,61.28499984741211,65.7310562133789,148.02916666666667,-41.17916666666667
208,41.1690559387207,24.562000274658203,65.7310562133789,148.02916666666667,-41.17916666666667
209,45.0711669921875,96.63800048828125,141.70916748046875,16.6875,49.3125
210,42.431522369384766,60.284000396728516,102.71552276611328,17.320833333333333,59.94583333333333
211,22.50719451904297,88.88800048828125,111.39519500732422,148.80416666666667,-35.42916666666667
212,30.896194458007812,80.4990005493164,111.39519500732422,148.80416666666667,-35.42916666666667
213,31.605751037597656,156.73899841308594,125.13324737548828,27.379166666666666,57.920833333333334
214,84.32675170898438,221.95899963378906,137.6322479248047,146.32083333333333,-42.729166666666664
215,70.01860809326172,78.05899810791016,148.07760620117188,-71.67083333333333,-40.12916666666666
216,72.72164916992188,18.999000549316406,91.72064971923828,145.09583333333333,-41.5875
217,54.76753234863281,48.08000183105469,102.8475341796875,150.6375,-35.1625
218,56.46046447753906,159.30799865722656,102.8475341796875,150.6375,-35.1625
219,14.933746337890625,68.23999786376953,83.17374420166016,118.12083333333334,29.245833333333334
220,39.17474365234375,43.999000549316406,83.17374420166016,118.12083333333334,29.245833333333334
221,28.2867431640625,54.887001037597656,83.17374420166016,118.12083333333334,29.245833333333334
222,15.674018859863281,88.78199768066406,104.45601654052734,115.42916666666666,39.97083333333333
223,73.42341613769531,204.64500427246094,131.22158813476562,26.604166666666668,57.670833333333334
224,93.76305389404297,4.0,97.76305389404297,15.770833333333334,50.74583333333333
225,91.78505373001099,5.978000164031982,97.76305389404297,15.770833333333334,50.74583333333333
226,31.550575256347656,9.0,40.550575256347656,145.87916666666666,-41.55416666666667
227,37.550575256347656,3.0,40.550575256347656,145.87916666666666,-41.55416666666667
228,86.87425231933594,255.04100036621094,168.166748046875,53.1625,57.09583333333333
229,83.01332092285156,175.22999572753906,92.2166748046875,-79.07083333333333,36.0375
230,11.683380126953125,256.5950012207031,268.27838134765625,150.32083333333333,-33.645833333333336
231,65.25762939453125,333.5360107421875,268.27838134765625,150.32083333333333,-33.645833333333336
232,19.538894653320312,133.57000732421875,153.10890197753906,-83.49583333333334,35.00416666666666
233,6.006103515625,159.11500549316406,153.10890197753906,-83.49583333333334,35.00416666666666
234,23.025100708007812,176.13400268554688,153.10890197753906,-83.49583333333334,35.00416666666666
235,85.03790283203125,68.07099914550781,153.10890197753906,-83.49583333333334,35.00416666666666
236,37.88909912109375,190.9980010986328,153.10890197753906,-83.49583333333334,35.00416666666666
237,24.952102661132812,178.06100463867188,153.10890197753906,-83.49583333333334,35.00416666666666
238,17.421096801757812,170.52999877929688,153.10890197753906,-83.49583333333334,35.00416666666666
239,35.973899841308594,117.13500213623047,153.10890197753906,-83.49583333333334,35.00416666666666
240,16.8739013671875,136.23500061035156,153.10890197753906,-83.49583333333334,35.00416666666666
241,41.86090087890625,111.24800109863281,153.10890197753906,-83.49583333333334,35.00416666666666
242,47.070098876953125,200.1790008544922,153.10890197753906,-83.49583333333334,35.00416666666666
243,60.538902282714844,92.56999969482422,153.10890197753906,-83.49583333333334,35.00416666666666
244,48.031097412109375,201.13999938964844,153.10890197753906,-83.49583333333334,35.00416666666666
245,40.38909912109375,193.4980010986328,153.10890197753906,-83.49583333333334,35.00416666666666
246,25.736099243164062,178.84500122070312,153.10890197753906,-83.49583333333334,35.00416666666666
247,4.351104736328125,157.4600067138672,153.10890197753906,-83.49583333333334,35.00416666666666
248,43.387901306152344,109.72100067138672,153.10890197753906,-83.49583333333334,35.00416666666666
249,58.859901428222656,94.2490005493164,153.10890197753906,-83.49583333333334,35.00416666666666
250,53.971099853515625,207.0800018310547,153.10890197753906,-83.49583333333334,35.00416666666666
251,2.06890869140625,151.0399932861328,153.10890197753906,-83.49583333333334,35.00416666666666
252,34.473899841308594,118.63500213623047,153.10890197753906,-83.49583333333334,35.00416666666666
253,68.2983570098877,10.996999740600586,79.29535675048828,22.84583333333333,58.49583333333333
254,1.206573486328125,76.11699676513672,77.32357025146484,13.645833333333334,52.920833333333334
255,113.16253662109375,92.99299621582031,206.15553283691406,147.2625,-42.62083333333333
256,4.279571533203125,153.77699279785156,158.0565643310547,131.4125,43.12916666666666
257,52.158966064453125,164.44900512695312,216.60797119140625,27.320833333333333,58.27916666666667
258,23.994964599609375,192.61300659179688,216.60797119140625,27.320833333333333,58.27916666666667
259,14.881027221679688,231.48899841308594,216.60797119140625,27.320833333333333,58.27916666666667
260,74.89703369140625,291.5050048828125,216.60797119140625,27.320833333333333,58.27916666666667
261,31.859024047851562,248.4669952392578,216.60797119140625,27.320833333333333,58.27916666666667
262,29.971969604492188,186.63600158691406,216.60797119140625,27.320833333333333,58.27916666666667
263,31.10302734375,247.71099853515625,216.60797119140625,27.320833333333333,58.27916666666667
264,68.67196655273438,147.93600463867188,216.60797119140625,27.320833333333333,58.27916666666667
265,59.38081359863281,48.99700164794922,108.37781524658203,13.8875,53.05416666666667
266,80.03646850585938,181.2760009765625,101.23953247070312,-79.09583333333333,35.979166666666664
267,12.717025756835938,70.05699920654297,82.7740249633789,153.19583333333333,-28.2125
268,95.65200805664062,244.30799865722656,148.65599060058594,148.79583333333332,-35.4375
269,14.12200927734375,162.7779998779297,148.65599060058594,148.79583333333332,-35.4375
270,42.69786071777344,142.9029998779297,100.20513916015625,18.004166666666666,60.47083333333333
271,61.472225189208984,0.0,61.472225189208984,146.97916666666666,-43.0875
272,15.14022445678711,46.332000732421875,61.472225189208984,146.97916666666666,-43.0875
273,53.68964767456055,39.39899826049805,93.0886459350586,150.75416666666666,-35.15416666666667
274,67.8386459350586,25.25,93.0886459350586,150.75416666666666,-35.15416666666667
275,9.61785888671875,153.45700073242188,163.07485961914062,16.6625,49.2875
276,20.160247802734375,180.48599243164062,200.646240234375,27.329166666666666,58.2875
277,98.27676391601562,298.9230041503906,200.646240234375,27.329166666666666,58.2875
278,7.51934814453125,168.98500061035156,161.4656524658203,27.429166666666667,59.09583333333333
279,62.029701232910156,55.08000183105469,117.10970306396484,118.1125,29.245833333333334
280,63.030704498291016,54.07899856567383,117.10970306396484,118.1125,29.245833333333334
281,79.11270141601562,37.99700164794922,117.10970306396484,118.1125,29.245833333333334
282,53.029319763183594,9.25,62.279319763183594,146.94583333333333,-43.079166666666666
283,55.279319763183594,7.0,62.279319763183594,146.94583333333333,-43.079166666666666
284,26.50578498840332,24.996999740600586,51.502784729003906,145.89583333333334,-41.52916666666667
285,48.502784729003906,3.0,51.502784729003906,145.89583333333334,-41.52916666666667
286,2.164348602294922,61.994998931884766,64.15934753417969,10.079166666666666,57.579166666666666
287,56.15934753417969,8.0,64.15934753417969,10.079166666666666,57.579166666666666
288,48.15934753417969,16.0,64.15934753417969,10.079166666666666,57.579166666666666
289,90.00978088378906,275.9809875488281,185.97120666503906,22.804166666666667,58.6125
290,3.1243209838867188,120.33899688720703,117.21467590332031,-71.72916666666667,-44.8375
291,37.31108093261719,198.3990020751953,161.08792114257812,150.72083333333333,-33.6125
292,113.92192077636719,47.16600036621094,161.08792114257812,150.72083333333333,-33.6125
293,157.58792114257812,3.5,161.08792114257812,150.72083333333333,-33.6125
294,62.407920837402344,98.68000030517578,161.08792114257812,150.72083333333333,-33.6125
295,41.056922912597656,120.03099822998047,161.08792114257812,150.72083333333333,-33.6125
296,17.406082153320312,178.49400329589844,161.08792114257812,150.72083333333333,-33.6125
297,83.51692199707031,77.57099914550781,161.08792114257812,150.72083333333333,-33.6125
298,73.63892364501953,87.4489974975586,161.08792114257812,150.72083333333333,-33.6125
299,58.727081298828125,219.81500244140625,161.08792114257812,150.72083333333333,-33.6125
300,93.52992248535156,67.55799865722656,161.08792114257812,150.72083333333333,-33.6125
301,58.34391784667969,102.74400329589844,161.08792114257812,150.72083333333333,-33.6125
302,56.40492248535156,104.68299865722656,161.08792114257812,150.72083333333333,-33.6125
303,97.63809204101562,258.72601318359375,161.08792114257812,150.72083333333333,-33.6125
304,199.23709106445312,360.32501220703125,161.08792114257812,150.72083333333333,-33.6125
305,68.91007995605469,229.9980010986328,161.08792114257812,150.72083333333333,-33.6125
306,21.298080444335938,182.38600158691406,161.08792114257812,150.72083333333333,-33.6125
307,196.41708374023438,357.5050048828125,161.08792114257812,150.72083333333333,-33.6125
308,19.176483154296875,152.38699340820312,133.21051025390625,8.929166666666667,57.05416666666667
309,22.929489135742188,156.13999938964844,133.21051025390625,8.929166666666667,57.05416666666667
310,73.91249084472656,207.1230010986328,133.21051025390625,8.929166666666667,57.05416666666667
311,60.254703521728516,48.2859992980957,108.54070281982422,-73.25416666666666,42.12916666666666
312,52.64070129394531,55.900001525878906,108.54070281982422,-73.25416666666666,42.12916666666666
313,198.12528228759766,306.6659851074219,108.54070281982422,-73.25416666666666,42.12916666666666
314,52.45770263671875,56.08300018310547,108.54070281982422,-73.25416666666666,42.12916666666666
315,132.02930450439453,240.57000732421875,108.54070281982422,-73.25416666666666,42.12916666666666
316,82.54070281982422,26.0,108.54070281982422,-73.25416666666666,42.12916666666666
317,25.541297912597656,134.08200073242188,108.54070281982422,-73.25416666666666,42.12916666666666
318,141.95629119873047,250.4969940185547,108.54070281982422,-73.25416666666666,42.12916666666666
319,25.708290100097656,134.24899291992188,108.54070281982422,-73.25416666666666,42.12916666666666
320,38.74829864501953,147.28900146484375,108.54070281982422,-73.25416666666666,42.12916666666666
321,35.97870635986328,72.56199645996094,108.54070281982422,-73.25416666666666,42.12916666666666
322,53.54070281982422,55.0,108.54070281982422,-73.25416666666666,42.12916666666666
323,52.14070129394531,56.400001525878906,108.54070281982422,-73.25416666666666,42.12916666666666
324,68.25470352172852,40.2859992980957,108.54070281982422,-73.25416666666666,42.12916666666666
325,38.04070281982422,70.5,108.54070281982422,-73.25416666666666,42.12916666666666
326,93.54170322418213,14.99899959564209,108.54070281982422,-73.25416666666666,42.12916666666666
327,101.54070281982422,7.0,108.54070281982422,-73.25416666666666,42.12916666666666
328,62.20770263671875,46.33300018310547,108.54070281982422,-73.25416666666666,42.12916666666666
329,40.50469970703125,68.03600311279297,108.54070281982422,-73.25416666666666,42.12916666666666
330,25.24329376220703,133.78399658203125,108.54070281982422,-73.25416666666666,42.12916666666666
331,41.54170227050781,66.9990005493164,108.54070281982422,-73.25416666666666,42.12916666666666
332,335.51929473876953,444.05999755859375,108.54070281982422,-73.25416666666666,42.12916666666666
333,55.09272384643555,43.784000396728516,98.87672424316406,118.14583333333333,29.254166666666666
334,76.11192321777344,35.99700164794922,112.10892486572266,16.620833333333334,49.295833333333334
335,21.961334228515625,118.53900146484375,96.57766723632812,9.304166666666667,48.49583333333333
336,69.08570098876953,43.12200164794922,112.20770263671875,39.5375,51.954166666666666
337,83.79364776611328,1.0,84.79364776611328,146.6375,-41.67916666666667
338,70.49346923828125,1.0,71.49346923828125,148.02916666666667,-41.1875
339,97.8589859008789,2.0,99.8589859008789,-73.34583333333333,41.87083333333333
340,96.37398600578308,3.484999895095825,99.8589859008789,-73.34583333333333,41.87083333333333
341,81.40803527832031,22.5,103.90803527832031,146.7125,-43.2125
342,5.9120330810546875,97.99600219726562,103.90803527832031,146.7125,-43.2125
343,13.46600341796875,158.43699645996094,171.9029998779297,27.320833333333333,58.262499999999996
