,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
66,7.1950201988220215,0.0,7.1950201988220215,9.2375,48.3625
67,8.321063995361328,0.0,8.321063995361328,51.57083333333333,30.729166666666668
68,1.9121780395507812,17.5,19.41217803955078,6.1625,52.09583333333333
69,5.253822326660156,24.666000366210938,19.41217803955078,6.1625,52.09583333333333
70,6.584821701049805,25.996999740600586,19.41217803955078,6.1625,52.09583333333333
71,2.981203556060791,1.0,3.981203556060791,22.479166666666668,58.354166666666664
72,3.5597143173217773,0.0,3.5597143173217773,125.57083333333333,43.6125
73,8.127726554870605,1.0,9.127726554870605,6.095833333333333,52.1125
74,0.21501493453979492,3.0,2.784985065460205,26.7125,58.4375
75,4.157291412353516,12.996000289916992,8.838708877563477,126.37083333333334,45.37916666666666
76,0.6711990833282471,3.5,2.828800916671753,117.07083333333333,35.07083333333333
77,1.828800916671753,1.0,2.828800916671753,117.07083333333333,35.07083333333333
78,1.5999552011489868,0.0,1.5999552011489868,23.6875,58.895833333333336
79,31.5291748046875,1.0,32.5291748046875,13.237499999999999,48.329166666666666
80,29.718826293945312,62.24800109863281,32.5291748046875,13.237499999999999,48.329166666666666
81,16.531174659729004,15.998000144958496,32.5291748046875,13.237499999999999,48.329166666666666
82,64.04082489013672,96.56999969482422,32.5291748046875,13.237499999999999,48.329166666666666
83,5.530174255371094,26.999000549316406,32.5291748046875,13.237499999999999,48.329166666666666
84,17.5291748046875,15.0,32.5291748046875,13.237499999999999,48.329166666666666
85,1.7672669887542725,0.0,1.7672669887542725,23.8625,58.92916666666667
86,2.455042839050293,11.399999618530273,8.94495677947998,21.3375,41.0125
87,12.05504322052002,21.0,8.94495677947998,21.3375,41.0125
88,7.9449567794799805,1.0,8.94495677947998,21.3375,41.0125
89,5.9449567794799805,3.0,8.94495677947998,21.3375,41.0125
90,5.18039608001709,18.600000381469727,13.419604301452637,5.204166666666667,53.3625
91,3.94101881980896,0.0,3.94101881980896,-93.19583333333333,45.40416666666667
92,1.94101881980896,2.0,3.94101881980896,-93.19583333333333,45.40416666666667
93,2.624782085418701,3.0,5.624782085418701,147.6125,-42.27916666666667
94,3.6018192768096924,0.0,3.6018192768096924,141.17083333333332,39.8875
95,3.3368120193481445,2.999000072479248,6.335812091827393,113.37916666666666,38.74583333333333
96,3.394796371459961,1.0,4.394796371459961,124.47083333333333,43.329166666666666
97,3.5093836784362793,8.49899959564209,4.9896159172058105,10.529166666666667,56.19583333333333
98,1.9896159172058105,3.0,4.9896159172058105,10.529166666666667,56.19583333333333
99,3.9896159172058105,1.0,4.9896159172058105,10.529166666666667,56.19583333333333
100,2.555497407913208,0.0,2.555497407913208,9.404166666666667,48.420833333333334
101,5.66335916519165,0.0,5.66335916519165,21.9875,40.8875
102,1.6633591651916504,4.0,5.66335916519165,21.9875,40.8875
103,4.337977409362793,0.0,4.337977409362793,147.32083333333333,-41.77916666666667
104,1.337977409362793,3.0,4.337977409362793,147.32083333333333,-41.77916666666667
105,7.092094421386719,20.0,12.907905578613281,4.529166666666667,52.3375
106,0.7924817204475403,0.0,0.7924817204475403,16.6125,49.32083333333333
107,1.3745002746582031,4.0,5.374500274658203,10.495833333333334,55.104166666666664
108,3.374500274658203,2.0,5.374500274658203,10.495833333333334,55.104166666666664
109,0.8745002746582031,4.5,5.374500274658203,10.495833333333334,55.104166666666664
110,6.316280364990234,3.0,9.316280364990234,146.3125,-34.4125
111,12.037816047668457,27.99799919128418,15.960183143615723,-83.70416666666667,42.645833333333336
112,15.705817222595215,31.666000366210938,15.960183143615723,-83.70416666666667,42.645833333333336
113,12.960183143615723,3.0,15.960183143615723,-83.70416666666667,42.645833333333336
114,3.5633933544158936,0.0,3.5633933544158936,25.554166666666667,58.354166666666664
115,19.605003356933594,37.57099914550781,17.96599578857422,146.4875,-34.829166666666666
116,3.651120185852051,6.0,9.65112018585205,12.295833333333333,55.020833333333336
117,3.348879814147949,13.0,9.65112018585205,12.295833333333333,55.020833333333336
118,2.5158796310424805,12.166999816894531,9.65112018585205,12.295833333333333,55.020833333333336
119,0.9998598098754883,9.99899959564209,10.998859405517578,5.7375,52.104166666666664
120,4.001140594482422,15.0,10.998859405517578,5.7375,52.104166666666664
121,3.384572982788086,1.0,4.384572982788086,26.604166666666668,58.354166666666664
122,25.026738166809082,39.89899826049805,14.872260093688965,4.345833333333333,52.137499999999996
123,1.7281991243362427,0.0,1.7281991243362427,24.7125,58.045833333333334
124,0.7009641528129578,0.0,0.7009641528129578,26.412499999999998,57.637499999999996
125,2.2847518920898438,8.666999816894531,10.951751708984375,3.9458333333333333,51.829166666666666
126,3.19952654838562,2.997999906539917,6.197526454925537,113.55416666666666,38.9875
127,1.4150837659835815,0.0,1.4150837659835815,27.529166666666665,59.07083333333333
128,3.309098243713379,1.0,4.309098243713379,14.3375,48.454166666666666
129,0.04322552680969238,2.5,2.5432255268096924,111.9125,32.545833333333334
130,1.5432255268096924,1.0,2.5432255268096924,111.9125,32.545833333333334
131,5.467895984649658,0.0,5.467895984649658,126.12916666666666,48.87083333333333
132,1.8118572235107422,26.999000549316406,25.187143325805664,14.370833333333334,48.4125
133,5.307857513427734,30.4950008392334,25.187143325805664,14.370833333333334,48.4125
134,0.5211429595947266,24.666000366210938,25.187143325805664,14.370833333333334,48.4125
135,4.272649765014648,0.0,4.272649765014648,9.4875,48.3875
136,1.6365513801574707,0.0,1.6365513801574707,22.654166666666665,58.387499999999996
137,3.459937572479248,5.999000072479248,9.458937644958496,19.529166666666665,42.99583333333333
138,4.458937644958496,5.0,9.458937644958496,19.529166666666665,42.99583333333333
139,2.3938405513763428,1.0,3.3938405513763428,9.0625,55.295833333333334
140,16.27655029296875,0.0,16.27655029296875,15.654166666666667,46.1125
141,6.27655029296875,10.0,16.27655029296875,15.654166666666667,46.1125
142,17.216449737548828,33.49300003051758,16.27655029296875,15.654166666666667,46.1125
143,4.22344970703125,20.5,16.27655029296875,15.654166666666667,46.1125
144,3.27755069732666,12.99899959564209,16.27655029296875,15.654166666666667,46.1125
145,0.269773006439209,3.0,3.269773006439209,24.104166666666668,58.62083333333333
146,1.6873143911361694,0.0,1.6873143911361694,10.3625,51.17916666666667
147,2.4398536682128906,6.0,3.5601463317871094,111.9375,32.579166666666666
148,1.5601463317871094,2.0,3.5601463317871094,111.9375,32.579166666666666
149,5.534341812133789,0.0,5.534341812133789,126.12083333333334,47.579166666666666
150,2.6803789138793945,0.0,2.6803789138793945,26.629166666666666,58.3625
151,11.047704696655273,20.597000122070312,9.549295425415039,21.954166666666666,40.9625
152,3.549295425415039,6.0,9.549295425415039,21.954166666666666,40.9625
153,8.549295425415039,1.0,9.549295425415039,21.954166666666666,40.9625
154,1.1913262605667114,0.0,1.1913262605667114,26.5875,58.420833333333334
155,21.45403480529785,36.99800109863281,15.543966293334961,19.529166666666665,42.49583333333333
156,1.829347014427185,0.0,1.829347014427185,26.570833333333333,58.1875
157,0.6767849922180176,6.5,7.176784992218018,148.1625,-33.32083333333333
158,3.7387094497680664,9.994000434875488,6.255290985107422,22.770833333333332,58.829166666666666
159,3.255290985107422,3.0,6.255290985107422,22.770833333333332,58.829166666666666
160,17.316171646118164,44.499000549316406,27.182828903198242,15.6875,46.145833333333336
161,1.1848297119140625,25.99799919128418,27.182828903198242,15.6875,46.145833333333336
162,1.5671710968017578,28.75,27.182828903198242,15.6875,46.145833333333336
163,2.0637972354888916,0.0,2.0637972354888916,10.370833333333334,51.2125
164,6.415239334106445,0.0,6.415239334106445,109.29583333333333,36.329166666666666
165,1.8416306972503662,1.0,2.841630697250366,10.254166666666666,55.137499999999996
166,0.8416306972503662,2.0,2.841630697250366,10.254166666666666,55.137499999999996
167,0.1583693027496338,3.0,2.841630697250366,10.254166666666666,55.137499999999996
168,2.077761173248291,1.0,3.077761173248291,8.895833333333334,55.145833333333336
169,4.074594497680664,0.0,4.074594497680664,24.6625,59.420833333333334
170,1.7533096075057983,0.0,1.7533096075057983,9.3375,48.479166666666664
171,1.2187771797180176,6.0,7.218777179718018,16.72083333333333,49.2875
172,3.0772433280944824,0.0,3.0772433280944824,26.579166666666666,58.24583333333333
173,4.325560092926025,1.0,5.325560092926025,10.245833333333334,55.12083333333333
174,25.26449966430664,0.0,25.26449966430664,125.85416666666667,48.020833333333336
175,1.8876242637634277,0.0,1.8876242637634277,26.5625,58.3375
176,19.468400955200195,34.49700164794922,15.028600692749023,8.820833333333333,50.229166666666664
177,10.028600692749023,5.0,15.028600692749023,8.820833333333333,50.229166666666664
178,12.028600692749023,3.0,15.028600692749023,8.820833333333333,50.229166666666664
179,4.971399307250977,20.0,15.028600692749023,8.820833333333333,50.229166666666664
180,11.921762466430664,19.499000549316406,7.577238082885742,146.89583333333334,-42.270833333333336
181,4.577238082885742,3.0,7.577238082885742,146.89583333333334,-42.270833333333336
182,5.421761512756348,12.99899959564209,7.577238082885742,146.89583333333334,-42.270833333333336
183,7.577238082885742,0.0,7.577238082885742,146.89583333333334,-42.270833333333336
184,2.361185312271118,0.0,2.361185312271118,15.7125,50.72083333333333
185,5.713011741638184,1.0,6.713011741638184,147.4875,-42.0125
186,0.5369882583618164,7.25,6.713011741638184,147.4875,-42.0125
187,2.14207124710083,4.25,6.39207124710083,0.8208333333333333,52.4375
188,7.852953910827637,0.0,7.852953910827637,151.05416666666667,-33.979166666666664
189,25.914819717407227,0.0,25.914819717407227,14.420833333333333,48.40416666666667
190,29.583181381225586,55.49800109863281,25.914819717407227,14.420833333333333,48.40416666666667
191,0.4181804656982422,26.33300018310547,25.914819717407227,14.420833333333333,48.40416666666667
192,2.3198859691619873,0.0,2.3198859691619873,26.370833333333334,58.27916666666667
193,0.36005401611328125,12.5,12.139945983886719,9.545833333333333,55.670833333333334
194,1.6399459838867188,10.5,12.139945983886719,9.545833333333333,55.670833333333334
195,1.5270538330078125,13.666999816894531,12.139945983886719,9.545833333333333,55.670833333333334
196,3.2766780853271484,2.0,5.276678085327148,12.104166666666666,56.020833333333336
197,9.966957569122314,2.499000072479248,12.465957641601562,14.7625,46.170833333333334
198,17.534042358398438,30.0,12.465957641601562,14.7625,46.170833333333334
199,12.465957641601562,0.0,12.465957641601562,14.7625,46.170833333333334
200,5.0340423583984375,17.5,12.465957641601562,14.7625,46.170833333333334
201,2.0828964710235596,1.0,3.0828964710235596,146.84583333333333,-42.545833333333334
202,1.0828964710235596,2.0,3.0828964710235596,146.84583333333333,-42.545833333333334
203,7.847249507904053,0.0,7.847249507904053,146.92083333333332,-34.34583333333333
204,1.1972017288208008,3.0,4.197201728820801,8.870833333333334,57.045833333333334
205,3.1475038528442383,13.998000144958496,17.145503997802734,15.670833333333333,46.15416666666667
206,0.1732044219970703,11.25,11.07679557800293,146.47916666666666,-34.795833333333334
207,1.5103249549865723,4.0,5.510324954986572,-78.8125,40.05416666666667
208,1.8507471084594727,2.0,3.8507471084594727,9.6875,55.6125
209,1.3507471084594727,2.5,3.8507471084594727,9.6875,55.6125
210,1.1492528915405273,5.0,3.8507471084594727,9.6875,55.6125
211,7.485363960266113,13.99899959564209,21.484363555908203,14.2875,48.37083333333333
212,7.515636444091797,29.0,21.484363555908203,14.2875,48.37083333333333
213,3.640636444091797,25.125,21.484363555908203,14.2875,48.37083333333333
214,1.2573431730270386,0.0,1.2573431730270386,13.929166666666667,53.19583333333333
215,22.424762725830078,4.25,26.674762725830078,8.820833333333333,50.1625
216,16.22423553466797,42.89899826049805,26.674762725830078,8.820833333333333,50.1625
217,32.38523864746094,59.060001373291016,26.674762725830078,8.820833333333333,50.1625
218,11.049827575683594,17.0,5.950172424316406,8.595833333333333,50.3125
219,3.4501724243164062,2.5,5.950172424316406,8.595833333333333,50.3125
220,4.950172424316406,1.0,5.950172424316406,8.595833333333333,50.3125
221,2.1314523220062256,1.0,3.1314523220062256,10.2125,56.9375
222,1.2414722442626953,1.0,2.2414722442626953,26.579166666666666,58.262499999999996
223,4.253006935119629,0.0,4.253006935119629,108.07083333333333,34.2875
224,6.9849467277526855,1.0,7.9849467277526855,19.620833333333334,43.3875
225,0.9859466552734375,6.999000072479248,7.9849467277526855,19.620833333333334,43.3875
226,8.776392936706543,20.0,11.223607063293457,112.59583333333333,29.370833333333334
227,2.776392936706543,14.0,11.223607063293457,112.59583333333333,29.370833333333334
228,3.223607063293457,8.0,11.223607063293457,112.59583333333333,29.370833333333334
229,4.223607063293457,7.0,11.223607063293457,112.59583333333333,29.370833333333334
230,2.1148595809936523,3.0,5.114859580993652,8.245833333333334,55.670833333333334
231,8.201995849609375,2.5,10.701995849609375,143.8875,-39.8625
232,25.795005798339844,36.49700164794922,10.701995849609375,143.8875,-39.8625
233,0.5401096343994141,3.999000072479248,3.458890438079834,22.829166666666666,58.4875
234,1.0719833374023438,28.996999740600586,30.06898307800293,5.845833333333333,51.75416666666666
235,30.06898307800293,0.0,30.06898307800293,5.845833333333333,51.75416666666666
236,23.06998300552368,6.999000072479248,30.06898307800293,5.845833333333333,51.75416666666666
237,21.263017654418945,51.332000732421875,30.06898307800293,5.845833333333333,51.75416666666666
238,55.01201820373535,85.08100128173828,30.06898307800293,5.845833333333333,51.75416666666666
239,8.051904678344727,26.999000549316406,18.94709587097168,8.2125,50.02916666666667
240,2.94809627532959,15.99899959564209,18.94709587097168,8.2125,50.02916666666667
241,8.951095581054688,9.996000289916992,18.94709587097168,8.2125,50.02916666666667
242,18.94709587097168,0.0,18.94709587097168,8.2125,50.02916666666667
243,25.152902603149414,44.099998474121094,18.94709587097168,8.2125,50.02916666666667
244,4.096526145935059,15.0,10.903473854064941,13.645833333333334,48.37916666666666
245,10.903473854064941,0.0,10.903473854064941,13.645833333333334,48.37916666666666
246,5.095525741577148,15.99899959564209,10.903473854064941,13.645833333333334,48.37916666666666
247,0.40447425842285156,10.49899959564209,10.903473854064941,13.645833333333334,48.37916666666666
248,5.0468621253967285,0.0,5.0468621253967285,128.12083333333334,42.42916666666667
249,0.9986768960952759,0.0,0.9986768960952759,13.9125,52.9125
250,2.373422145843506,3.0,5.373422145843506,8.195833333333333,56.295833333333334
251,0.6265778541564941,6.0,5.373422145843506,8.195833333333333,56.295833333333334
252,4.373422145843506,1.0,5.373422145843506,8.195833333333333,56.295833333333334
253,4.422942638397217,0.0,4.422942638397217,16.6625,49.295833333333334
254,1.9645016193389893,1.0,2.9645016193389893,26.479166666666668,59.0875
255,4.065402984619141,0.0,4.065402984619141,168.07916666666665,-45.604166666666664
256,9.756462097167969,25.0,15.243537902832031,5.270833333333333,53.395833333333336
257,4.650495529174805,1.0,5.650495529174805,10.370833333333334,46.62916666666666
258,5.502155780792236,0.0,5.502155780792236,-123.37916666666666,48.4625
259,4.5984063148498535,0.0,4.5984063148498535,14.570833333333333,46.27916666666667
260,1.5984063148498535,3.0,4.5984063148498535,14.570833333333333,46.27916666666667
261,11.95190143585205,5.998000144958496,17.949901580810547,14.970833333333333,46.25416666666666
262,12.949901580810547,5.0,17.949901580810547,14.970833333333333,46.25416666666666
263,6.283901214599609,11.666000366210938,17.949901580810547,14.970833333333333,46.25416666666666
264,28.026100158691406,45.97600173950195,17.949901580810547,14.970833333333333,46.25416666666666
265,2.5503804683685303,0.0,2.5503804683685303,139.4875,36.80416666666667
266,4.517924785614014,0.0,4.517924785614014,103.5625,32.84583333333333
267,2.9275612831115723,1.0,3.9275612831115723,138.79583333333332,35.9125
268,3.094590902328491,0.0,3.094590902328491,-57.9375,48.94583333333333
269,0.18910980224609375,3.0,3.1891098022460938,25.495833333333334,-18.070833333333333
270,2.770235300064087,0.0,2.770235300064087,29.454166666666666,-19.8875
271,4.125577926635742,0.0,4.125577926635742,147.17916666666667,-19.729166666666668
272,4.337623119354248,2.0,6.337623119354248,-97.1125,41.6125
273,0.42501306533813477,6.25,6.675013065338135,-96.57083333333333,44.795833333333334
274,1.9917383193969727,10.498000144958496,8.506261825561523,126.72083333333333,48.15416666666667
275,1.780339241027832,4.25,6.030339241027832,145.8875,-34.795833333333334
276,9.779276847839355,20.25,10.470723152160645,-95.5375,40.15416666666667
277,11.588902473449707,25.999000549316406,14.4100980758667,144.82916666666665,-35.49583333333333
278,3.2237720489501953,2.0,5.223772048950195,-96.8125,40.87083333333333
279,7.719538688659668,0.0,7.719538688659668,146.34583333333333,-34.65416666666667
280,2.9488577842712402,10.25,7.30114221572876,-96.77916666666667,44.0375
281,3.7699227333068848,1.0,4.769922733306885,145.59583333333333,-33.454166666666666
282,4.709035873413086,0.0,4.709035873413086,144.64583333333334,-35.354166666666664
283,5.106746196746826,0.0,5.106746196746826,145.77916666666667,-34.5375
284,2.211962938308716,0.0,2.211962938308716,140.70416666666665,-34.0375
285,1.2119629383087158,1.0,2.211962938308716,140.70416666666665,-34.0375
286,4.506988048553467,1.0,5.506988048553467,146.3875,-34.55416666666667
287,7.63302755355835,0.0,7.63302755355835,-96.52083333333333,40.1625
288,6.958465576171875,16.5,9.541534423828125,-95.57916666666667,42.87916666666666
289,11.956378936767578,5.0,16.956378936767578,145.99583333333334,-34.7625
290,3.224001407623291,2.0,5.224001407623291,-96.7125,44.2625
291,6.759505271911621,15.0,8.240494728088379,145.7625,-33.354166666666664
292,6.240494728088379,2.0,8.240494728088379,145.7625,-33.354166666666664
293,3.9737987518310547,4.0,7.973798751831055,144.8125,-35.4125
294,2.998231887817383,0.0,2.998231887817383,140.7125,-34.020833333333336
295,1.9982318878173828,1.0,2.998231887817383,140.7125,-34.020833333333336
296,3.6807727813720703,16.0,12.31922721862793,145.97916666666666,-34.55416666666667
297,4.671389579772949,13.5,8.82861042022705,144.52916666666667,-35.354166666666664
298,4.855107307434082,2.0,6.855107307434082,124.97916666666667,48.67916666666667
299,4.259113311767578,4.0,8.259113311767578,146.07083333333333,-34.25416666666666
300,5.124005317687988,1.0,6.124005317687988,146.4875,-36.1125
301,4.7657856941223145,0.0,4.7657856941223145,-93.6625,43.5125
302,2.437689781188965,5.25,7.687689781188965,126.25416666666666,48.47083333333333
303,2.215287685394287,4.0,6.215287685394287,146.1875,-34.52916666666667
304,5.685293197631836,0.0,5.685293197631836,145.74583333333334,-33.34583333333333
305,1.1010913848876953,9.0,7.898908615112305,146.2125,-34.7125
306,6.275854110717773,0.0,6.275854110717773,101.9375,36.829166666666666
307,2.5001397132873535,3.0,5.5001397132873535,98.24583333333334,34.8625
308,3.5001397132873535,2.0,5.5001397132873535,98.24583333333334,34.8625
309,4.5001397132873535,1.0,5.5001397132873535,98.24583333333334,34.8625
310,7.500938892364502,0.0,7.500938892364502,92.0875,29.704166666666666
311,11.718505859375,32.25,20.531494140625,100.37916666666666,34.4625
312,4.531494140625,16.0,20.531494140625,100.37916666666666,34.4625
313,3.9314937591552734,16.600000381469727,20.531494140625,100.37916666666666,34.4625
314,8.256473541259766,13.166999816894531,21.423473358154297,101.02083333333333,36.84583333333333
315,6.576526641845703,28.0,21.423473358154297,101.02083333333333,36.84583333333333
316,4.173473358154297,17.25,21.423473358154297,101.02083333333333,36.84583333333333
317,1.8438749313354492,1.0,2.843874931335449,145.05416666666667,-5.7875
318,6.792328834533691,0.0,6.792328834533691,101.90416666666667,36.74583333333333
319,32.47525978088379,61.99399948120117,29.518739700317383,93.29583333333333,43.579166666666666
320,5.568404674530029,0.0,5.568404674530029,81.8375,43.229166666666664
321,12.545648574829102,11.666000366210938,24.21164894104004,108.52916666666667,39.5875
322,9.332513809204102,0.0,9.332513809204102,82.52916666666667,43.59583333333333
323,17.010772705078125,29.99799919128418,12.987226486206055,19.22083333333333,42.37916666666666
324,10.487226486206055,2.5,12.987226486206055,19.22083333333333,42.37916666666666
325,12.987226486206055,0.0,12.987226486206055,19.22083333333333,42.37916666666666
326,13.003183364868164,10.0,23.003183364868164,-3.4208333333333334,40.2125
327,2.996816635131836,26.0,23.003183364868164,-3.4208333333333334,40.2125
328,3.2336645126342773,15.0,11.766335487365723,21.295833333333334,40.00416666666666
329,1.7683353424072266,9.998000144958496,11.766335487365723,21.295833333333334,40.00416666666666
330,4.230664253234863,15.996999740600586,11.766335487365723,21.295833333333334,40.00416666666666
331,11.370918273925781,25.125,13.754081726074219,12.020833333333334,36.7625
332,6.677893161773682,0.0,6.677893161773682,21.1125,40.920833333333334
333,14.10577392578125,56.75,42.64422607421875,138.67916666666667,-34.7375
334,12.426773071289062,55.07099914550781,42.64422607421875,138.67916666666667,-34.7375
335,42.64422607421875,0.0,42.64422607421875,138.67916666666667,-34.7375
336,2.3507728576660156,44.994998931884766,42.64422607421875,138.67916666666667,-34.7375
337,24.52122688293457,18.12299919128418,42.64422607421875,138.67916666666667,-34.7375
338,36.6452260017395,5.999000072479248,42.64422607421875,138.67916666666667,-34.7375
339,69.35577392578125,112.0,42.64422607421875,138.67916666666667,-34.7375
340,3.956608772277832,0.0,3.956608772277832,-9.004166666666666,38.47083333333333
341,3.3833484649658203,1.0,4.38334846496582,135.3375,-32.9125
342,4.38334846496582,0.0,4.38334846496582,135.3375,-32.9125
343,1.7096872329711914,17.0,15.290312767028809,-1.2291666666666667,37.59583333333333
344,4.834687232971191,20.125,15.290312767028809,-1.2291666666666667,37.59583333333333
345,3.30948543548584,2.5,5.80948543548584,118.7625,-34.12083333333333
346,17.40190887451172,6.0,23.40190887451172,138.6875,-34.770833333333336
347,46.59809112548828,70.0,23.40190887451172,138.6875,-34.770833333333336
348,22.40190887451172,1.0,23.40190887451172,138.6875,-34.770833333333336
349,4.223896503448486,0.0,4.223896503448486,14.070833333333333,37.8625
350,5.198235988616943,0.0,5.198235988616943,19.2125,42.545833333333334
351,3.115811347961426,1.0,4.115811347961426,138.2625,-35.604166666666664
352,2.8285720348358154,1.0,3.8285720348358154,115.2625,-30.1125
353,3.8285720348358154,0.0,3.8285720348358154,115.2625,-30.1125
354,4.197173595428467,0.0,4.197173595428467,14.0125,37.87083333333333
355,3.46671199798584,1.0,4.46671199798584,137.95416666666665,-32.30416666666667
356,1.9667119979858398,2.5,4.46671199798584,137.95416666666665,-32.30416666666667
357,0.15259456634521484,7.0,6.847405433654785,-5.020833333333333,36.69583333333333
358,23.586137771606445,44.0,20.413862228393555,-1.8041666666666667,39.5375
359,10.413862228393555,10.0,20.413862228393555,-1.8041666666666667,39.5375
360,5.746862411499023,14.666999816894531,20.413862228393555,-1.8041666666666667,39.5375
361,6.504805564880371,2.5,9.004805564880371,145.62916666666666,-33.795833333333334
362,5.528963565826416,0.0,5.528963565826416,13.945833333333333,37.9625
363,4.715641498565674,0.0,4.715641498565674,14.0375,37.8625
364,3.222397804260254,0.0,3.222397804260254,140.35416666666666,-34.09583333333333
365,4.845733165740967,0.0,4.845733165740967,140.0875,-35.079166666666666
