,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
50,31.09345245361328,33.165000915527344,64.25845336914062,147.35416666666666,-9.4375
51,25.413188934326172,50.39799880981445,75.81118774414062,147.12916666666666,-7.304166666666666
52,9.580772399902344,115.11000061035156,124.6907730102539,145.25416666666666,-6.379166666666666
53,32.64951515197754,29.496999740600586,62.146514892578125,145.27916666666667,-6.3625
54,26.58819580078125,42.59700012207031,69.18519592285156,145.32083333333333,-6.195833333333333
55,7.457450866699219,85.02999877929688,77.57254791259766,145.15416666666667,-5.8125
56,3.5317630767822266,20.996999740600586,17.46523666381836,-69.9125,-4.129166666666666
57,63.628899574279785,12.49899959564209,76.12789916992188,-72.5375,-4.029166666666667
58,5.168869972229004,11.49899959564209,16.667869567871094,-69.89583333333333,-4.020833333333333
59,9.446807861328125,7.0,16.446807861328125,-69.5375,-4.020833333333333
60,59.9005053838094,18.49900023142497,78.39950561523438,-69.89583333333333,-4.0125
61,4.191581726074219,13.600000381469727,17.791582107543945,-69.89583333333333,-4.004166666666666
62,6.016237258911133,10.25,16.266237258911133,-69.87916666666666,-4.004166666666666
63,4.337778091430664,22.99799919128418,18.660221099853516,-69.89583333333333,-3.995833333333333
64,0.9723081588745117,15.998000144958496,16.970308303833008,-69.52916666666667,-3.595833333333333
65,20.809940338134766,4.0,24.809940338134766,-71.3625,-0.5458333333333333
66,10.306934356689453,38.994998931884766,28.688064575195312,-72.07916666666667,-0.3958333333333333
67,184.33706378936768,12.9975004196167,197.33456420898438,-72.04583333333333,-0.3958333333333333
68,82.68430519104004,20.24799919128418,102.93230438232422,-72.22916666666667,-0.3875
69,7.939309120178223,8.49899959564209,16.438308715820312,-72.2375,-0.37916666666666665
70,161.97210121154785,27.9950008392334,189.96710205078125,-72.22916666666667,-0.37083333333333335
71,102.58090257644653,5.999000072479248,108.57990264892578,-72.24583333333334,-0.3625
72,80.26229858398438,4.5,84.76229858398438,-72.0625,-0.3458333333333333
73,6.948616027832031,44.643001556396484,51.591617584228516,114.00416666666666,-0.0625
74,205.60153198242188,24.5,230.10153198242188,114.0125,-0.05416666666666667
75,66.95895385742188,54.99700164794922,121.9559555053711,102.3125,2.9791666666666665
76,54.06321716308594,57.08000183105469,111.14321899414062,101.8375,3.2125
77,22.093753814697266,38.5,60.593753814697266,12.5125,3.3541666666666665
78,39.24604034423828,16.0,55.24604034423828,101.7125,3.7125
79,32.060501685509315,2.1538461538461537,34.21434783935547,-52.145833333333336,4.195833333333333
80,66.31256103515625,1.0,67.31256103515625,-52.020833333333336,4.554166666666666
81,35.60655212402344,26.992000579833984,62.59855270385742,-75.25416666666666,4.870833333333334
82,30.06520864698622,1.4444444444444444,31.509653091430664,-52.6875,5.0625
83,20.954626083374023,2.0,22.954626083374023,-53.045833333333334,5.1375
84,26.6229248046875,114.11399841308594,87.49107360839844,-59.9125,5.279166666666667
85,27.106639862060547,0.0,27.106639862060547,-52.920833333333334,5.279166666666667
86,82.5712890625,130.99200439453125,213.56329345703125,-59.9125,5.295833333333333
87,28.963733673095703,0.5,29.463733673095703,-53.59583333333333,5.295833333333333
88,10.649810791015625,95.06900024414062,84.419189453125,-59.92916666666667,5.304166666666666
89,59.39756774902344,143.656005859375,84.25843811035156,-59.920833333333334,5.304166666666666
90,130.5524139404297,51.18550109863281,181.7379150390625,-60.0875,5.4375
91,41.38616943359375,57.0989990234375,98.48516845703125,-60.079166666666666,5.4375
92,36.21455910092308,1.369047619047619,37.5836067199707,-53.579166666666666,5.470833333333333
93,91.57807922363281,0.5,92.07807922363281,-53.5625,5.5375
94,35.57107162475586,56.10100173950195,91.67207336425781,-75.49583333333334,6.329166666666667
95,21.902420043945312,138.11199951171875,160.01441955566406,80.4125,6.420833333333333
96,38.63881937662761,121.77533467610677,160.41415405273438,80.42083333333333,6.420833333333333
97,38.54547882080078,135.98699951171875,97.44152069091797,-82.2375,8.754166666666666
98,3.6539077758789062,81.64199829101562,85.29590606689453,-82.22083333333333,8.7625
99,45.478614807128906,0.0,45.478614807128906,-61.1125,10.479166666666666
100,269.6410369873047,79.13999938964844,348.7810363769531,75.02083333333333,13.454166666666666
101,71.51069831848145,19.49799919128418,91.00869750976562,75.22916666666667,13.495833333333334
102,0.22381591796875,201.22900390625,201.00518798828125,74.75416666666666,14.270833333333334
103,15.0733642578125,134.98899841308594,150.06236267089844,74.7375,14.279166666666667
104,24.899410247802734,8.0,32.899410247802734,-65.8375,18.295833333333334
105,28.406585693359375,2.0,30.406585693359375,-65.8375,18.304166666666667
106,127.72613525390625,25.0,152.72613525390625,-65.82916666666667,18.3125
107,75.3878960609436,34.245999813079834,109.63389587402344,-65.82083333333333,18.320833333333333
108,226.23609352111816,30.496999740600586,256.73309326171875,-87.19583333333333,21.2125
109,1.8944549560546875,74.27899932861328,72.3845443725586,121.2875,24.1625
110,54.93439483642578,128.27999877929688,73.3456039428711,120.90416666666667,24.204166666666666
111,106.0587158203125,202.2259979248047,96.16728210449219,128.22083333333333,26.72083333333333
112,216.95556640625,1.0,217.95556640625,-55.3125,-27.104166666666668
113,6.46875,53.097999572753906,59.566749572753906,46.854166666666664,-24.754166666666666
114,29.560449600219727,0.0,29.560449600219727,-73.42916666666666,-3.9791666666666665
115,12.564155578613281,38.5,51.06415557861328,101.62083333333334,3.3041666666666667
116,61.66278330485026,0.3333333333333333,61.996116638183594,-61.09583333333333,10.479166666666666
117,34.319978804815385,45.56085768200102,79.8808364868164,-65.80416666666666,18.295833333333334
118,50.92815017700195,1.0,51.92815017700195,116.1375,24.22083333333333
119,116.47061920166016,47.99700164794922,164.46762084960938,146.80416666666667,-6.7124999999999995
120,15.44158935546875,23.999000549316406,39.440589904785156,116.02083333333333,5.3625
121,25.25739097595215,29.58049964904785,54.837890625,147.1125,-7.304166666666666
122,13.336273193359375,40.08300018310547,53.419273376464844,101.2125,21.920833333333334
123,70.76834869384766,9.5,80.26834869384766,-65.79583333333333,18.295833333333334
124,19.0820255279541,0.0,19.0820255279541,111.30416666666666,25.070833333333333
125,51.87738800048828,16.5,68.37738800048828,-64.85416666666667,-23.754166666666666
126,91.49423408508301,25.12299919128418,116.61723327636719,146.9125,-6.6375
127,26.50125503540039,2.0,28.50125503540039,165.0375,-21.170833333333334
128,76.9540942509969,6.08299986521403,83.03709411621094,145.44583333333333,-16.104166666666668
129,18.352405548095703,50.1619987487793,68.514404296875,145.2375,-6.054166666666666
130,10.274284362792969,101.24700164794922,90.97271728515625,-82.27083333333333,8.7375
131,2.1622543334960938,98.13400268554688,100.29625701904297,78.14583333333333,30.454166666666666
132,26.039894104003906,19.499000549316406,45.53889465332031,46.87083333333333,-25.0625
133,0.201171875,64.49299621582031,64.29182434082031,147.12083333333334,-7.304166666666666
134,48.512603759765625,232.99600219726562,184.4833984375,-66.9625,18.4125
135,26.093087673187256,3.4000000953674316,29.493087768554688,101.22916666666667,21.9875
136,3.294891357421875,78.08100128173828,81.37589263916016,128.29583333333332,26.8375
137,106.73347473144531,66.12300109863281,172.85647583007812,-67.05416666666666,18.5125
138,21.665626525878906,33.78499984741211,55.450626373291016,101.7375,3.7125
139,41.365074157714844,26.722000122070312,68.08707427978516,-75.12916666666666,4.870833333333334
140,57.86832173665365,0.6666666666666666,58.53498840332031,-39.97083333333333,-14.220833333333333
141,49.32183074951172,23.499000549316406,72.82083129882812,146.8875,-6.654166666666667
142,46.29314422607422,9.0,55.29314422607422,-64.8625,-23.704166666666666
143,124.50658416748047,1.0,125.50658416748047,165.02083333333334,-21.170833333333334
144,40.0263671875,157.15899658203125,197.18536376953125,147.37083333333334,-9.420833333333333
145,203.2593536376953,1.0,204.2593536376953,-67.47083333333333,-16.4375
146,98.4301986694336,9.5,107.9301986694336,-67.0375,18.5125
147,51.76727294921875,0.5,52.26727294921875,165.0125,-21.179166666666667
148,40.85839080810547,6.5625,47.42089080810547,101.2125,21.979166666666668
149,20.705520629882812,129.3780059814453,108.6724853515625,78.17083333333333,30.4625
150,313.3089599609375,174.82000732421875,488.12896728515625,-65.95416666666667,-27.329166666666666
151,20.799640655517578,21.0,41.79964065551758,-64.8625,-23.695833333333333
152,68.8585433959961,1.5,70.3585433959961,145.6125,-17.104166666666668
153,4.205317687988284,94.82439727783203,90.61907958984375,147.37916666666666,-9.4375
154,12.70230484008789,62.99300003051758,75.69530487060547,145.32083333333333,-6.204166666666667
155,67.87123203277588,10.99899959564209,78.87023162841797,145.4125,-6.020833333333333
156,25.666641235351562,1.0,26.666641235351562,-53.045833333333334,5.304166666666666
157,15.262134552001953,31.499000549316406,46.76113510131836,105.59583333333333,20.34583333333333
158,59.60553741455078,42.99700164794922,102.6025390625,47.920833333333334,-18.9125
159,31.154986790248326,0.14285714285714285,31.29784393310547,-39.07083333333333,-14.470833333333333
160,35.33422088623047,0.0,35.33422088623047,-53.49583333333333,5.545833333333333
161,55.714088439941406,44.0989990234375,99.8130874633789,98.3875,18.529166666666665
162,88.643310546875,0.0,88.643310546875,-67.67916666666666,-16.22083333333333
163,61.31424379348755,5.999499797821045,67.3137435913086,145.62916666666666,-17.120833333333334
164,116.64901733398438,1.0,117.64901733398438,165.00416666666666,-21.170833333333334
165,61.69404983520508,1.0,62.69404983520508,-67.72083333333333,-16.120833333333334
166,13.399206161499023,30.99799919128418,44.3972053527832,101.7125,3.7541666666666664
167,38.95754750569662,1.1666666666666667,40.12421417236328,166.6875,-22.154166666666665
168,31.905540704727173,4.999500036239624,36.9050407409668,165.02916666666667,-21.179166666666667
169,109.48857879638672,0.0,109.48857879638672,-67.2125,-16.7625
170,236.64804077148438,4.0,240.64804077148438,-67.47916666666667,-16.404166666666665
171,83.61712646484375,20.124000549316406,103.74112701416016,147.10416666666666,-7.304166666666666
172,23.498493194580078,57.994998931884766,81.49349212646484,12.7375,3.7291666666666665
173,13.090019226074219,82.55500030517578,95.64501953125,103.77916666666667,22.354166666666668
174,1.1815357208251953,78.94099998474121,80.1225357055664,145.27916666666667,-6.354166666666667
175,94.43165588378906,19.0,113.43165588378906,-64.9375,-23.920833333333334
176,45.39921951293945,0.75,46.14921951293945,166.67916666666667,-22.154166666666665
177,50.24244689941406,0.0,50.24244689941406,-61.09583333333333,10.4625
178,65.2867431640625,6.0,71.2867431640625,-82.4375,8.679166666666667
179,21.66598892211914,37.99800109863281,59.66399002075195,-75.17083333333333,4.870833333333334
180,41.370296478271484,1.0,42.370296478271484,166.6875,-22.145833333333332
181,29.248382568359375,214.46200561523438,243.71038818359375,147.37916666666666,-9.420833333333333
182,297.7708969116211,45.999000549316406,343.7698974609375,-66.97083333333333,18.404166666666665
183,44.80121612548828,140.97300720214844,96.17179107666016,103.7875,22.320833333333333
184,22.410945892333984,145.67449569702148,123.2635498046875,145.4125,-6.0125
185,78.95199584960938,2.5,81.45199584960938,-66.97083333333333,18.1375
186,50.57714080810547,150.38299560546875,99.80585479736328,145.34583333333333,-6.195833333333333
187,164.56781005859375,1.75,166.31781005859375,116.82083333333333,26.22083333333333
188,19.492562611897785,0.6666666666666666,20.159229278564453,-55.2375,-26.995833333333334
189,93.49775695800781,0.0,93.49775695800781,-61.09583333333333,10.470833333333333
190,69.99034881591797,8.125,78.11534881591797,-65.32916666666667,-26.770833333333332
191,100.23794555664062,28.5,128.73794555664062,-64.90416666666667,-23.679166666666667
192,5.492546081542969,74.40599822998047,68.9134521484375,145.24583333333334,-6.379166666666666
193,236.8531665802002,26.24799919128418,263.1011657714844,75.02083333333333,13.520833333333334
194,24.101877212524414,20.599000930786133,44.70087814331055,116.02083333333333,5.4875
195,18.38776397705078,39.33300018310547,57.72076416015625,-65.77916666666667,18.2875
196,50.834999084472656,133.14700317382812,82.31200408935547,-65.72916666666667,18.320833333333333
197,28.851856231689453,1.0,29.851856231689453,101.2875,21.904166666666665
198,1.0670585632324219,33.5,32.43294143676758,101.2125,21.9125
199,21.345256805419922,53.49300003051758,74.8382568359375,121.29583333333333,24.1375
200,211.6978645324707,47.89899826049805,259.59686279296875,77.92083333333333,30.354166666666668
201,52.63603591918945,0.0,52.63603591918945,-61.2875,10.379166666666666
202,24.41596221923828,45.999000549316406,70.41496276855469,-66.9625,18.420833333333334
203,126.33849334716797,1.0,127.33849334716797,110.19583333333333,19.745833333333334
204,8.911206245422363,0.0,8.911206245422363,108.1375,22.5875
205,20.333120346069336,2.0,22.333120346069336,118.4875,24.879166666666666
206,76.889892578125,0.0,76.889892578125,103.1125,25.3625
207,62.662166595458984,1.0,63.662166595458984,112.32083333333333,25.8625
208,74.61506652832031,1.5,76.11506652832031,106.62916666666666,26.645833333333332
209,11.867359161376953,1.0,12.867359161376953,114.6875,27.370833333333334
210,1.9280624389648438,85.99500274658203,84.06694030761719,145.1375,-5.820833333333333
211,10.808395385742188,87.48500061035156,76.67660522460938,116.10416666666667,5.404166666666667
212,15.053672790527344,66.99800109863281,82.05167388916016,-66.9875,18.145833333333332
213,135.88155364990234,27.499000549316406,163.38055419921875,98.37916666666666,18.529166666666665
214,19.80610529581706,20.75249989827474,40.5586051940918,101.2625,21.954166666666666
215,144.36439514160156,0.0,144.36439514160156,-67.52083333333333,-16.379166666666666
216,15.242405319213868,9.199800109863281,24.44220542907715,101.2875,21.9125
217,110.65397644042969,59.0,169.6539764404297,-65.9125,-27.320833333333333
218,106.76862335205078,6.0,112.76862335205078,-71.22916666666667,-12.6375
219,109.0578860328311,42.14800080798921,151.2058868408203,-79.84583333333333,9.145833333333334
220,66.89320373535156,0.0,66.89320373535156,-61.270833333333336,10.354166666666666
221,21.111058235168457,21.619750022888184,42.73080825805664,101.2625,21.945833333333333
222,38.87281036376953,0.0,38.87281036376953,-61.27916666666667,10.379166666666666
223,39.101966857910156,157.3820037841797,118.28003692626953,145.0375,-5.929166666666666
224,476.01692962646484,36.499000549316406,512.5159301757812,-66.87916666666666,17.97083333333333
225,611.8689575195312,1.0,612.8689575195312,-66.87083333333334,17.97083333333333
226,447.4344177246094,5.0,452.4344177246094,-66.87916666666666,17.979166666666668
227,151.5693791707357,37.497667948404946,189.06704711914062,-67.12916666666666,17.954166666666666
228,97.50433349609375,1.0,98.50433349609375,-41.045833333333334,-12.995833333333334
229,6.414093017578125,120.38899993896484,126.80309295654297,-97.30416666666666,19.170833333333334
230,126.6748046875,163.89700317382812,290.5718078613281,-102.60416666666667,22.195833333333333
231,189.7287343343099,23.666666666666668,213.39540100097656,-100.42083333333333,22.645833333333332
232,181.39887237548828,112.39299774169922,293.7918701171875,79.22916666666667,29.454166666666666
233,10.61614990234375,131.72900390625,121.11285400390625,-96.6375,17.1625
234,78.16241455078125,144.24099731445312,222.40341186523438,79.1375,29.495833333333334
235,14.389495849609375,144.43899536132812,158.8284912109375,168.07916666666665,-45.604166666666664
236,56.40417289733887,249.14526176452637,192.7410888671875,146.84583333333333,-42.545833333333334
237,95.78543090820312,10.0,105.78543090820312,147.0125,-42.40416666666667
238,116.55751037597656,266.2949981689453,149.73748779296875,147.0125,-42.3875
239,5.652553558349609,124.23666763305664,129.88922119140625,146.89583333333334,-42.270833333333336
240,93.65788269042969,231.09849548339844,137.44061279296875,147.4875,-42.0125
241,75.27484130859375,331.5625,256.28765869140625,147.32083333333333,-41.77916666666667
242,15.557548522949219,145.94100189208984,130.38345336914062,147.17083333333332,-41.75416666666666
243,45.494911193847656,13.124500274658203,58.61941146850586,143.8875,-39.8625
244,52.733421325683594,46.999000549316406,99.732421875,146.4875,-34.829166666666666
245,100.9390640258789,24.5,125.4390640258789,146.47916666666666,-34.795833333333334
246,43.02665901184082,16.899999618530273,59.926658630371094,146.3125,-34.4125
247,16.441650390625,129.66600036621094,146.10765075683594,151.05416666666667,-33.979166666666664
248,156.68362426757812,82.5,239.18362426757812,148.20416666666665,-33.729166666666664
249,71.2686538696289,193.68000030517578,122.41134643554688,150.72916666666666,-33.62083333333333
250,39.1134930390578,31.535615847660946,70.64910888671875,150.72916666666666,-33.6125
251,13.766941547393799,5.499499797821045,19.266441345214844,116.4875,28.22083333333333
252,17.100950241088867,0.5,17.600950241088867,112.59583333333333,29.370833333333334
253,29.65992546081543,0.5,30.15992546081543,106.0625,30.879166666666666
254,27.952606201171875,0.5,28.452606201171875,118.87083333333334,32.0375
255,79.47333145141602,50.02450180053711,129.49783325195312,111.94583333333333,32.520833333333336
256,7.305278778076172,49.441001892089844,42.13572311401367,111.9125,32.545833333333334
257,7.507110595703125,24.113500595092773,31.6206111907959,111.9375,32.579166666666666
258,40.332199573516846,8.499000072479248,48.831199645996094,126.82083333333333,33.4375
259,14.785943984985352,6.0,20.78594398498535,108.07083333333333,34.2875
260,24.641494750976562,0.0,24.641494750976562,108.07083333333333,34.295833333333334
261,3.7457427978515625,45.6245002746582,49.370243072509766,113.32083333333333,34.829166666666666
262,55.025256991386414,3.0204583406448364,58.04571533203125,135.7875,35.00416666666666
263,36.05044838428498,3.905159983634949,39.95560836791992,135.7875,35.020833333333336
264,66.95336416683628,3.757954802890282,70.71131896972656,135.7875,35.02916666666667
265,11.486063003540039,6.0,17.48606300354004,117.07083333333333,35.07083333333333
266,71.40048122406006,29.415833473205566,100.81631469726562,129.22916666666666,35.8125
267,30.47363926148882,4.816323507065866,35.28996276855469,-83.9625,35.8375
268,16.04668617248535,1.0,17.04668617248535,109.29583333333333,36.329166666666666
269,18.891408920288086,1.0,19.891408920288086,111.77916666666667,37.24583333333333
270,20.73507308959961,2.0,22.73507308959961,113.37916666666666,38.74583333333333
271,42.383113861083984,0.0,42.383113861083984,-78.8125,40.05416666666667
272,21.72568702697754,1.75,23.47568702697754,117.87083333333334,40.770833333333336
273,22.287992477416992,1.625,23.912992477416992,21.9875,40.8875
274,18.280848741531372,1.7999999523162842,20.080848693847656,21.954166666666666,40.9625
275,12.101455545425415,7.19919981956482,19.300655364990234,21.3375,41.0125
276,186.8968105316162,27.9060001373291,214.8028106689453,23.204166666666666,41.6625
277,7.2527008056640625,54.99700164794922,47.744300842285156,128.12083333333334,42.42916666666667
278,30.781646728515625,3.0,33.781646728515625,19.529166666666665,42.49583333333333
279,29.39585361480713,3.199799919128418,32.59565353393555,19.370833333333334,42.5625
280,40.31808090209961,1.0,41.31808090209961,19.3375,42.62083333333333
281,24.36210823059082,1.5,25.86210823059082,-83.70416666666667,42.645833333333336
282,104.57604726155598,2.4166666666666665,106.99271392822266,19.3125,42.69583333333333
283,31.70508050918579,7.791249752044678,39.49633026123047,19.529166666666665,42.99583333333333
284,8.56859302520752,0.0,8.56859302520752,124.47083333333333,43.329166666666666
285,28.758334159851074,5.598999977111816,34.35733413696289,19.620833333333334,43.3875
286,49.434659821646555,4.4521428516932895,53.886802673339844,19.545833333333334,43.395833333333336
287,10.54544734954834,0.0,10.54544734954834,125.57083333333333,43.6125
288,10.175036430358887,3.0,13.175036430358887,125.2375,43.92916666666667
289,4.979604244232178,0.0,4.979604244232178,126.37083333333334,45.37916666666666
290,463.54388427734375,11.5,475.04388427734375,-93.19583333333333,45.40416666666667
291,31.422835540771484,4.524800109863281,35.947635650634766,15.654166666666667,46.1125
292,32.647784411907196,0.800000011920929,33.447784423828125,15.6375,46.12083333333333
293,28.576772054036457,1.1666666666666667,29.743438720703125,15.6875,46.145833333333336
294,27.736507415771484,5.5,33.236507415771484,15.670833333333333,46.15416666666667
295,13.635784149169922,2.0,15.635784149169922,14.7625,46.170833333333334
296,4.985239505767822,0.0,4.985239505767822,126.12083333333334,47.579166666666666
297,81.38299560546875,1.0,82.38299560546875,125.85416666666667,48.020833333333336
298,5.376636743545532,4.155750036239624,9.532386779785156,13.237499999999999,48.329166666666666
299,24.870620727539062,98.72200012207031,73.85137939453125,9.2375,48.3625
300,59.280033111572266,0.0,59.280033111572266,14.2875,48.37083333333333
301,8.283893585205078,2.25,10.533893585205078,13.645833333333334,48.37916666666666
302,5.6237335205078125,142.54400634765625,148.16773986816406,9.470833333333333,48.40416666666667
303,7.804889917373657,8.780750036239624,16.58563995361328,13.2625,48.40416666666667
304,17.721526463826496,0.6666666666666666,18.388193130493164,14.420833333333333,48.40416666666667
305,23.2575581073761,3.799999952316284,27.057558059692383,14.370833333333334,48.4125
306,2.21844482421875,130.77200317382812,132.99044799804688,9.404166666666667,48.420833333333334
307,11.87045431137085,3.5831665992736816,15.453620910644531,13.379166666666666,48.4375
308,62.95278676350912,0.6666666666666666,63.61945343017578,14.545833333333333,48.454166666666666
309,16.891496658325195,0.0,16.891496658325195,126.12916666666666,48.87083333333333
310,8.992528915405273,135.83800315856934,126.84547424316406,16.7625,49.295833333333334
311,41.19427037239075,1.2999999523162842,42.49427032470703,8.2125,50.02916666666667
312,27.706687927246094,1.875,29.581687927246094,8.820833333333333,50.1625
313,29.001195907592773,0.625,29.626195907592773,8.820833333333333,50.229166666666664
314,7.379721641540527,37.05650043487549,44.436222076416016,12.670833333333333,50.24583333333333
315,14.411388397216797,34.41383361816406,48.82522201538086,12.679166666666667,50.24583333333333
316,8.92416000366211,51.94216537475586,43.01800537109375,12.7375,50.25416666666666
317,15.329389572143555,2.625,17.954389572143555,8.670833333333333,50.2625
318,26.788265705108643,4.099999904632568,30.88826560974121,5.845833333333333,51.75416666666666
319,9.928367614746094,65.9990005493164,75.9273681640625,3.9458333333333333,51.829166666666666
320,14.936275720596313,1.999500036239624,16.935775756835938,5.879166666666666,51.9125
321,36.730767567952476,1.6666666666666667,38.39743423461914,6.1625,52.09583333333333
322,189.96653413772583,6.874499797821045,196.84103393554688,5.7375,52.104166666666664
323,155.7629852294922,0.5,156.2629852294922,6.095833333333333,52.1125
324,68.88467788696289,60.643001556396484,129.52767944335938,4.529166666666667,52.3375
325,6.937019348144531,71.84600067138672,78.78302001953125,5.204166666666667,53.3625
326,12.176681518554688,51.0,63.17668151855469,5.270833333333333,53.395833333333336
327,63.083780924479164,3.3333333333333335,66.4171142578125,12.454166666666666,54.97083333333333
328,7.997365315755218,129.56633504231772,121.5689697265625,8.9875,55.020833333333336
329,14.18588415781657,30.721666653951008,44.90755081176758,12.295833333333333,55.020833333333336
330,42.74715805053711,16.5,59.24715805053711,10.495833333333334,55.104166666666664
331,30.60759735107422,105.33200073242188,74.72440338134766,10.245833333333334,55.12083333333333
332,43.9566281636556,11.666666666666666,55.623294830322266,10.245833333333334,55.12916666666666
333,109.27108256022134,201.14066569010416,91.86958312988281,10.254166666666666,55.137499999999996
334,17.368529001871742,40.032666524251304,57.40119552612305,10.370833333333334,55.137499999999996
335,33.49406433105469,53.632667541503906,87.1267318725586,10.454166666666666,55.15416666666667
336,72.32928721110025,36.63300069173177,108.96228790283203,9.0625,55.295833333333334
337,41.3163096110026,33.65233357747396,74.96864318847656,9.070833333333333,55.295833333333334
338,32.28944269816081,27.4163335164388,59.70577621459961,9.6875,55.6125
339,53.41637420654297,55.38800048828125,108.80437469482422,8.245833333333334,55.670833333333334
340,262.64661916097003,16.72166697184245,279.3682861328125,9.545833333333333,55.670833333333334
341,27.3356908162435,137.09399922688803,109.75830841064453,12.270833333333334,55.954166666666666
342,9.502281188964844,117.89099884033203,108.38871765136719,8.370833333333334,56.170833333333334
343,33.95525105794271,15.165667215983072,49.12091827392578,10.529166666666667,56.19583333333333
344,2.954411824544273,62.04933293660482,59.09492111206055,8.195833333333333,56.295833333333334
345,43.765472412109375,126.94166564941406,83.17619323730469,8.1625,56.32083333333333
346,26.72613779703775,177.08233896891275,150.356201171875,10.2125,56.9375
347,40.483116149902344,34.29966735839844,74.78278350830078,9.929166666666667,57.520833333333336
348,34.40699768066406,137.12399291992188,102.71699523925781,26.579166666666666,58.24583333333333
349,32.718053453846984,4.582315808848331,37.30036926269531,21.9875,58.262499999999996
350,62.74790573120117,0.625,63.37290573120117,26.579166666666666,58.262499999999996
