,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
10,FMS00256v3,95.69251251220703,0.0,5.979168470656097,2.125,52.02083159622612,778.0,569.0,1.0,96.53321075439453,27.0,7969.0,4.588461058071236,0.33765357732772827,43.60110092163086,1.718281828459045,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,1.2792241744910364,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,5.999999999999999,14.098352432250977,2.0,197.54481506347656,4.588461058071236,20.0,75.5916748046875,0.0010239965049549937
11,FMS00258v3,96.58072662353516,81.0,15.09583178813357,4.5625,46.187498025522956,901.0,547.0,1.0,76.48455810546875,0.0,6312.32763671875,9.596469427328886,-0.04437979683279991,59.42951965332031,1.718281828459045,213.48480224609375,0.0,0.0,0.0,18.039031982421875,146.28125,4034.0,0.0,4.0,-0.9788928031921387,1.513997616458848,1379.7069091796875,0.0,2825.0,892.5,0.0,19.0,0.0,5.999000072479248,28.40502166748047,1.0,199.9328155517578,9.596469427328886,0.0,31.37777328491211,0.0
12,FMS00259v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,1.0,97.46678924560547,23.0,7826.0,7.401631949259746,-0.6212232112884521,44.612464904785156,1.718281828459045,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,2.1004079873149366,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,3.0,14.199999809265137,7.0,200.0,7.401631949259746,40.0,77.15283966064453,0.0
13,FMS00260v3,27.939613342285156,9.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,1.0,124.39949035644531,71.0,6659.37548828125,12.557957257409445,0.45048725605010986,69.6181869506836,1.718281828459045,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,2.619250578821683,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,34.49300003051757,39.4950065612793,7.0,196.94210815429688,12.557957257409445,0.0,40.41641616821289,0.0
14,FMS00264v3,107.22929382324219,52.0,13.870832005831971,6.8125,46.14583218527956,863.0,393.0,1.0,84.73355102539062,0.0,7485.37890625,13.438859796769766,-0.0073715150356292725,61.71193313598633,1.718281828459045,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,1.5201999975156726,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,8.498000144958498,25.30331802368164,3.0,175.529296875,13.438859796769766,0.0,27.646331787109375,0.30609771609306335
15,FMS00266v3,15.984479904174805,0.0,23.129165422878472,-1.3125,40.66249791536244,1376.0,636.0,1.0,158.5167236328125,100.0,5479.2568359375,6.2525299949353945,-0.07468254119157791,75.38064575195312,1.718281828459045,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,1.5292959758122884,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,9.99600028991699,22.79330062866211,1.0,200.0,6.2525299949353945,0.0,41.406982421875,0.0
16,FMS00267v3,98.60076141357422,23.0,21.804165840352294,-7.8125,40.99583355551172,1013.9998779296875,452.0,1.0,50.452064514160156,0.0,5613.90185546875,12.582311622851062,-0.5713176131248474,51.74268341064453,1.718281828459045,201.4520263671875,0.0,0.0,3.0,11.681900978088379,141.5868377685547,-716.0,1.0,4.0,0.8146515488624573,3.3964269509078746,823.2958374023438,0.0,4457.0,1769.0,0.0,48.0,0.0,2.9990000724792485,25.69832420349121,3.0,195.26239013671875,12.582311622851062,26.0,50.64869689941406,0.0
17,FMS00269v3,37.45240783691406,0.0,14.97083426740337,-3.0,46.254166045373026,913.0,645.0,1.0,105.35025024414062,70.0,6874.78515625,4.533700487398536,0.1288185715675354,60.415313720703125,1.718281828459045,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1.4456796978402857,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,6.998000144958498,29.10499382019043,10.0,200.0,4.533700487398536,0.0,34.91054153442383,5.622678756713867
18,FMS00274v3,91.93157958984375,0.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,1.0,77.68438720703125,0.0,7096.14990234375,6.8398491195128726,-0.0023036878556013107,59.062076568603516,1.718281828459045,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1.8446703810618525,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,3.25,26.706695556640625,5.0,198.39463806152344,6.8398491195128726,0.0,32.39957046508789,0.0
19,FMS00279v3,80.03804016113281,4.0,14.645832687122972,9.5625,46.204166145260736,892.0,872.0,1.0,98.3499755859375,0.0,7288.47509765625,13.073327697844988,-0.06910105049610138,57.58008575439453,1.718281828459045,242.31651306152344,0.0,0.0,0.0,8.064878463745117,187.3265838623047,2630.0,1.0,4.0,-0.8649596571922302,2.2218415670184473,1456.802978515625,0.0,1887.0,472.5,0.0,93.0,2.0,30.12299919128418,25.103349685668945,10.0,200.0,13.073327697844988,0.0,33.504329681396484,1.17451810836792
20,FMS00280v3,15.984479904174805,0.0,23.129165422878472,-1.3125,40.66249791536244,1376.0,636.0,1.0,158.5167236328125,100.0,5479.2568359375,6.2525299949353945,-0.07468254119157791,75.38064575195312,1.718281828459045,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,1.8131324987338489,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,3.0,22.79330062866211,3.0,200.0,6.2525299949353945,0.0,41.406982421875,0.0
21,FMS00282v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,1.0,97.46678924560547,23.0,7826.0,7.401631949259746,-0.6212232112884521,44.612464904785156,1.718281828459045,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,2.6247394538674804,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,20.99699974060059,14.199999809265137,10.0,200.0,7.401631949259746,40.0,77.15283966064453,0.0
22,FMS00283v3,37.45240783691406,0.0,14.97083426740337,-3.0,46.254166045373026,913.0,645.0,1.0,105.35025024414062,70.0,6874.78515625,4.533700487398536,0.1288185715675354,60.415313720703125,1.718281828459045,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1.383425121849634,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,3.0,29.10499382019043,8.0,200.0,4.533700487398536,0.0,34.91054153442383,5.622678756713867
23,FMS00286v3,27.939613342285156,9.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,1.0,124.39949035644531,71.0,6659.37548828125,12.557957257409445,0.45048725605010986,69.6181869506836,1.718281828459045,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,1.2326536735923908,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,9.99899959564209,39.4950065612793,9.0,196.94210815429688,12.557957257409445,0.0,40.41641616821289,0.0
24,FMS00287v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,1.0,97.46678924560547,23.0,7826.0,7.401631949259746,-0.6212232112884521,44.612464904785156,1.718281828459045,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1.0400427999864539,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,7.249000072479248,14.199999809265137,6.0,200.0,7.401631949259746,40.0,77.15283966064453,0.0
25,FMS00288v3,98.60076141357422,23.0,21.804165840352294,-7.8125,40.99583355551172,1013.9998779296875,452.0,1.0,50.452064514160156,0.0,5613.90185546875,12.582311622851062,-0.5713176131248474,51.74268341064453,1.718281828459045,201.4520263671875,0.0,0.0,3.0,11.681900978088379,141.5868377685547,-716.0,1.0,4.0,0.8146515488624573,6.791155811425531,823.2958374023438,0.0,4457.0,1769.0,0.0,48.0,0.0,1.0,25.69832420349121,5.0,195.26239013671875,12.582311622851062,26.0,50.64869689941406,0.0
26,FMS00290v3,68.31624603271484,9.0,13.970831806056548,8.75,45.845832784605825,959.0000610351562,1007.0,1.0,108.34907531738281,0.0,8387.7626953125,11.796115252360632,-0.9863077998161316,64.24163055419922,1.718281828459045,247.31581115722656,0.0,0.0,0.0,17.969512939453125,154.60035705566406,4499.0,1.0,4.0,0.15959733724594116,1.8285388664330362,1811.7158203125,0.0,2593.0,415.5,0.0,74.0,0.0,5.998000144958496,21.4033203125,7.0,200.0,11.796115252360632,17.0,32.79396438598633,0.012392012402415276
27,FMS00293v3,27.939613342285156,9.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,1.0,124.39949035644531,71.0,6659.37548828125,12.557957257409445,0.45048725605010986,69.6181869506836,1.718281828459045,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,2.1396486591213724,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,27.993999481201172,39.4950065612793,4.0,196.94210815429688,12.557957257409445,0.0,40.41641616821289,0.0
28,FMS00296v3,35.28041076660156,0.0,15.670832868975415,2.0625,46.154166245148446,926.0,412.0,1.0,110.4988784790039,79.0,9177.3935546875,8.296521700451219,0.8190534114837646,57.39204025268555,1.718281828459045,259.4988708496094,17.0,0.0,0.0,5.943363189697266,56.584354400634766,1857.0,4.0,4.0,-0.5663101673126221,1.4302341077617262,1001.2636108398438,0.0,2953.0,236.0,0.0,4.0,0.0,5.499999999999999,25.501646041870117,9.0,200.0,8.296521700451219,0.0,36.43293380737305,16.580734252929688
29,FMS00298v3,83.59849548339844,0.0,6.020834310899494,-1.8125,52.04583377583278,785.0,843.0,1.0,97.46678924560547,23.0,7826.0,7.401631949259746,-0.6212232112884521,44.612464904785156,1.718281828459045,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,2.4004662712170703,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,2.5,14.199999809265137,7.0,200.0,7.401631949259746,40.0,77.15283966064453,0.0
30,FMS00303v3,91.93157958984375,0.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,1.0,77.68438720703125,0.0,7096.14990234375,6.8398491195128726,-0.0023036878556013107,59.062076568603516,1.718281828459045,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1.122564702689347,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.998000144958496,26.706695556640625,8.0,198.39463806152344,6.8398491195128726,0.0,32.39957046508789,0.0
31,FMS00304v3,15.984479904174805,0.0,23.129165422878472,-1.3125,40.66249791536244,1376.0,636.0,1.0,158.5167236328125,100.0,5479.2568359375,6.2525299949353945,-0.07468254119157791,75.38064575195312,1.718281828459045,303.533447265625,0.0,0.0,0.0,1.462099313735962,0.15217778086662292,312.0,7.0,12.0,0.9644019603729248,3.6262649974676977,477.4547424316406,0.0,2064.0,83.5,0.0,0.0,0.0,1.0,22.79330062866211,2.0,200.0,6.2525299949353945,0.0,41.406982421875,0.0
32,FMS00306v3,107.22929382324219,52.0,13.870832005831971,6.8125,46.14583218527956,863.0,393.0,0.0,84.73355102539062,0.0,7485.37890625,13.438859796769766,-0.0073715150356292725,61.71193313598633,1.718281828459045,222.76698303222656,0.0,0.0,0.0,25.26382064819336,167.36585998535156,1374.0,1.0,4.0,0.994751513004303,14.438859796769766,2317.717529296875,0.0,3746.0,779.0,0.0,48.0,0.0,0.0,25.30331802368164,9.0,175.529296875,13.438859796769766,0.0,27.646331787109375,0.30609771609306335
33,FMS00307v3,27.939613342285156,9.0,21.29583277936052,-9.5625,40.004165154033785,1268.0,460.0,1.0,124.39949035644531,71.0,6659.37548828125,12.557957257409445,0.45048725605010986,69.6181869506836,1.718281828459045,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,1.5125281203824916,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,19.49600028991699,39.4950065612793,3.0,196.94210815429688,12.557957257409445,0.0,40.41641616821289,0.0
34,FMS00308v3,91.93157958984375,0.0,14.81250050719762,12.1875,46.204166145260736,863.0,479.0,1.0,77.68438720703125,0.0,7096.14990234375,6.8398491195128726,-0.0023036878556013107,59.062076568603516,1.718281828459045,216.70140075683594,0.0,0.0,0.0,9.461450576782227,205.68960571289062,361.0,1.0,5.0,0.520660400390625,1.1224332261202132,1476.3194580078125,0.0,2634.0,867.5,0.0,100.0,0.0,5.999000072479248,26.706695556640625,2.0,198.39463806152344,6.8398491195128726,0.0,32.39957046508789,0.0
35,FMS00309v3,38.48149490356445,20.0,19.620833896048325,8.5,43.38749916013374,1033.0,398.0,1.0,91.71747589111328,74.0,7476.54931640625,9.460499037456087,0.7454420328140259,62.192386627197266,1.718281828459045,240.7506866455078,0.0,0.0,0.0,9.579706192016602,45.85422134399414,1247.0,1.0,4.0,0.6364431381225586,1.0565942956881738,900.7337036132812,0.0,3451.0,831.0,0.0,6.0,0.0,9.996999740600584,14.798298835754395,10.0,200.0,9.460499037456087,0.0,36.751930236816406,7.619614124298096
36,FMS00310v3,22.100549697875977,0.0,8.762499216307534,-1.5625,50.287498752932734,868.0,984.0,1.0,100.48326873779297,100.0,5755.69482421875,4.945271376948566,0.6842172145843506,69.65850830078125,1.718281828459045,238.4665069580078,0.0,0.0,0.0,0.7121027708053589,13.233599662780762,3094.0,13.0,4.0,-0.5590564608573914,1.9817571256495217,693.7716674804688,0.0,2213.0,130.5,0.0,0.0,0.0,2.0000000000000004,12.601675987243652,8.0,200.0,4.945271376948566,0.0,23.650409698486328,10.069690704345703
37,FMS00313v3,52.12293243408203,26.0,14.562501006636177,-4.25,48.437497989677,810.0,750.0,1.0,80.41655731201172,0.0,8074.57373046875,13.094366017535517,-0.16065967082977295,51.96885299682617,1.718281828459045,219.36660766601562,0.0,0.0,0.0,7.27133321762085,151.77333068847656,2789.0,1.0,4.0,-0.4356580674648285,7.047183008767758,879.019287109375,0.0,3191.0,597.5,0.0,60.0,0.0,1.0,31.505022048950195,6.0,200.0,13.094366017535517,13.0,45.71941375732422,0.0
38,FMS00314v3,59.80653762817383,33.0,13.86250240506413,0.0625,45.65416724402557,1056.0,585.0,1.0,117.46678924560547,21.0,8991.857421875,8.038031589749036,-0.30091771483421326,62.48293685913086,1.718281828459045,249.5,0.0,0.0,0.0,0.84517502784729,143.6511993408203,5309.0,1.0,12.0,-0.9149312973022461,2.2595078974372593,1947.2225341796875,0.0,3643.0,387.5,0.0,45.0,0.0,3.0,21.798322677612305,4.0,200.0,8.038031589749036,0.0,30.72657012939453,0.0
39,FMS00315v3,55.21596145629883,0.0,19.42916835546806,14.0625,42.445835117869144,1074.0,552.0,1.0,97.63150787353516,100.0,7052.2080078125,10.639992774743423,0.7445859909057617,65.35836029052734,1.718281828459045,230.6647186279297,0.0,0.0,0.0,8.851020812988281,100.0927963256836,2406.0,1.0,4.0,0.011833269149065018,2.327998554948685,2921.66748046875,0.0,2376.0,996.5,0.0,0.0,0.0,3.999999999999999,46.09996795654297,3.0,200.0,10.639992774743423,0.0,33.66218185424805,0.0
40,FMS00316v3,68.61778259277344,92.0,13.987499925794333,1.0625,45.75416704425014,934.0,300.0,1.0,105.45008850097656,0.0,8377.001953125,6.7158981868011605,0.2533034086227417,63.66499710083008,1.718281828459045,242.46656799316406,0.0,0.0,0.0,4.250823020935059,111.60124206542969,2796.0,1.0,12.0,-0.8506453037261963,1.093320653921492,1877.4014892578125,0.0,4298.0,517.0,0.0,0.0,8.0,6.999999999999998,21.198352813720703,5.0,200.0,6.7158981868011605,0.0,27.78776741027832,0.0
41,FMS00320v3,19.28063201904297,0.0,21.95416554068916,0.1875,40.962501775137206,1292.0,1267.0,1.0,148.5167694091797,84.0,5774.4130859375,6.669222483104006,0.953140377998352,74.08843231201172,1.718281828459045,311.50030517578125,0.0,0.0,0.0,1.4762334823608398,0.6044444441795349,3753.0,10.0,4.0,-0.30124661326408386,1.1802512338095879,571.0535278320312,0.0,1910.0,249.0,0.0,0.0,16.0,8.000000000000002,26.488309860229492,7.0,200.0,6.669222483104006,0.0,43.721092224121094,2.048624277114868
42,FMS00321v3,117.4686279296875,8.0,19.529168155692638,-2.4375,42.495835017981435,946.0000610351562,1506.0,1.0,66.53533935546875,65.0,6186.63037109375,5.786586738610927,0.7822669744491577,58.46807098388672,1.718281828459045,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,1.6966466846527317,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,3.0,44.5,7.0,191.0057830810547,5.786586738610927,24.0,42.41768264770508,5.3693928718566895
43,FMS00323v3,75.49844360351562,26.0,14.129165566262305,-19.3125,46.012500604680476,854.0,353.0,1.0,95.29988861083984,38.0,7970.0,12.069236051514022,-0.8244062662124634,61.60532760620117,1.718281828459045,236.2334747314453,0.0,0.0,0.0,11.652246475219727,111.27182006835938,202.0,1.0,4.0,-0.31777167320251465,2.2366374980893045,1873.792236328125,0.0,4115.0,545.0,0.0,32.0,3.0,27.990999221801758,20.798322677612305,4.0,200.0,12.069236051514022,0.0,25.90134048461914,1.0919312238693237
44,FMS00327v3,32.2016487121582,2.0,14.370835466055913,-1.75,48.41250026917139,806.0,387.0,1.0,77.46709442138672,65.0,6589.14013671875,10.833407123118596,-0.12205932289361954,59.52705764770508,1.718281828459045,214.4506378173828,13.0,0.0,0.0,2.3312792778015137,10.537955284118652,80.0,1.0,4.0,-0.9609299898147583,1.6138903621081073,926.6033325195312,0.0,3125.0,673.5,0.0,0.0,19.0,17.999999999999996,27.303377151489258,10.0,200.0,10.833407123118596,0.0,43.51586151123047,8.226558685302734
45,FMS00328v3,16.2368106842041,0.0,23.070831462897292,-0.25,40.70416821470688,1379.0,818.0,1.0,158.5164794921875,100.0,6297.37841796875,5.9374529151218205,0.7071071267127991,75.62772369384766,1.718281828459045,306.5,0.0,0.0,0.0,0.1348053514957428,0.0,3560.0,50.0,12.0,-0.5144955515861511,1.3877681165307922,525.2933349609375,0.0,2320.0,77.0,0.0,0.0,0.0,3.999000072479248,22.99662208557129,6.0,200.0,5.9374529151218205,0.0,37.71794128417969,0.0
46,FMS00331v3,117.4686279296875,8.0,19.529168155692638,-2.4375,42.495835017981435,946.0000610351562,1506.0,1.0,66.53533935546875,65.0,6186.63037109375,5.786586738610927,0.7822669744491577,58.46807098388672,1.718281828459045,201.51889038085938,3.0,0.0,0.0,12.745563507080078,34.183467864990234,4398.0,1.0,4.0,-0.6229276657104492,3.3932933693054634,3117.761474609375,0.0,1189.0,1407.5,0.0,0.0,0.0,1.0,44.5,6.0,191.0057830810547,5.786586738610927,24.0,42.41768264770508,5.3693928718566895
47,FMS00333v3,95.74993896484375,42.0,14.104167845756686,-6.125,45.82916466486804,863.0,974.0,1.0,92.34986114501953,0.0,8098.259765625,10.28213846320504,-0.38234424591064453,59.8276481628418,1.718281828459045,230.34957885742188,0.0,0.0,0.0,7.133323669433594,216.0298614501953,4199.0,1.0,4.0,-0.8818960189819336,1.1695919345956551,2137.913330078125,0.0,1716.0,666.0,0.0,58.0,0.0,11.998999595642092,20.200000762939453,7.0,200.0,10.28213846320504,0.0,28.914066314697266,0.0
