,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
164,7.6156768798828125,47.686676025390625,40.07099914550781,98.90416666666667,36.9375
165,9.368324279785156,47.686676025390625,57.05500030517578,98.90416666666667,36.9375
166,79.1110610961914,79.1110610961914,0.0,21.129166666666666,40.9375
167,79.43993377685547,79.43993377685547,0.0,21.104166666666668,40.9375
168,10.248601913452148,37.245601654052734,26.996999740600586,83.8625,42.9375
169,79.53894805908203,121.68094635009766,42.141998291015625,147.90416666666667,-42.9375
170,71.68394470214844,121.68094635009766,49.99700164794922,147.90416666666667,-42.9375
171,116.68094635009766,121.68094635009766,5.0,147.90416666666667,-42.9375
172,1272.5674133300781,314.9616394042969,1587.529052734375,-120.29583333333333,50.9375
173,1.1598129272460938,90.95218658447266,92.11199951171875,13.779166666666667,52.9375
174,153.90602111816406,147.6129913330078,301.5190124511719,10.2125,56.9375
175,5.3319854736328125,147.6129913330078,142.281005859375,10.2125,56.9375
176,60.165992736816406,147.6129913330078,87.4469985961914,10.2125,56.9375
177,44.51901626586914,73.01301574707031,28.493999481201172,14.045833333333333,60.9375
178,47.06601524353027,73.01301574707031,25.94700050354004,14.045833333333333,60.9375
179,58.89801597595215,73.01301574707031,14.114999771118164,14.045833333333333,60.9375
180,63.51701545715332,73.01301574707031,9.496000289916992,14.045833333333333,60.9375
181,53.59801483154297,73.01301574707031,19.415000915527344,14.045833333333333,60.9375
182,59.032015800476074,73.01301574707031,13.980999946594238,14.045833333333333,60.9375
183,57.783016204833984,73.01301574707031,15.229999542236328,14.045833333333333,60.9375
184,63.532015800476074,73.01301574707031,9.480999946594238,14.045833333333333,60.9375
185,60.52501583099365,73.01301574707031,12.48799991607666,14.045833333333333,60.9375
186,52.551015853881836,73.01301574707031,20.461999893188477,14.045833333333333,60.9375
187,51.084014892578125,73.01301574707031,21.929000854492188,14.045833333333333,60.9375
188,58.54256820678711,71.20256805419922,12.65999984741211,14.070833333333333,60.9375
189,60.71756839752197,71.20256805419922,10.484999656677246,14.070833333333333,60.9375
190,67.20956802368164,71.20256805419922,3.993000030517578,14.070833333333333,60.9375
191,51.234567642211914,71.20256805419922,19.968000411987305,14.070833333333333,60.9375
192,20.995567321777344,71.20256805419922,50.207000732421875,14.070833333333333,60.9375
193,65.20956802368164,71.20256805419922,5.993000030517578,14.070833333333333,60.9375
194,61.24956798553467,71.20256805419922,9.95300006866455,14.070833333333333,60.9375
195,50.97056770324707,71.20256805419922,20.23200035095215,14.070833333333333,60.9375
196,61.735568046569824,71.20256805419922,9.467000007629395,14.070833333333333,60.9375
197,66.03656816482544,71.20256805419922,5.165999889373779,14.070833333333333,60.9375
198,65.70456790924072,71.20256805419922,5.498000144958496,14.070833333333333,60.9375
199,59.21456813812256,71.20256805419922,11.98799991607666,14.070833333333333,60.9375
200,52.234567642211914,71.20256805419922,18.968000411987305,14.070833333333333,60.9375
201,59.54656791687012,71.20256805419922,11.656000137329102,14.070833333333333,60.9375
202,25.63636016845703,72.58036041259766,46.944000244140625,14.079166666666666,60.9375
203,51.446359634399414,72.58036041259766,21.134000778198242,14.079166666666666,60.9375
204,62.59536075592041,72.58036041259766,9.984999656677246,14.079166666666666,60.9375
205,64.34136009216309,72.58036041259766,8.23900032043457,14.079166666666666,60.9375
206,57.603360176086426,72.58036041259766,14.97700023651123,14.079166666666666,60.9375
207,70.58036041259766,72.58036041259766,2.0,14.079166666666666,60.9375
208,55.60736083984375,72.58036041259766,16.972999572753906,14.079166666666666,60.9375
209,51.18935966491699,72.58036041259766,21.391000747680664,14.079166666666666,60.9375
210,68.58036041259766,72.58036041259766,4.0,14.079166666666666,60.9375
211,50.126359939575195,72.58036041259766,22.45400047302246,14.079166666666666,60.9375
212,60.59036064147949,72.58036041259766,11.989999771118164,14.079166666666666,60.9375
213,62.342360496520996,72.58036041259766,10.23799991607666,14.079166666666666,60.9375
214,61.597360610961914,72.58036041259766,10.982999801635742,14.079166666666666,60.9375
215,3.952146530151367,31.047853469848633,35.0,116.97916666666667,35.0625
216,27.047853469848633,31.047853469848633,4.0,116.97916666666667,35.0625
217,15.966209888458252,18.4652099609375,2.499000072479248,-83.7625,41.0625
218,15.466209888458252,18.4652099609375,2.999000072479248,-83.7625,41.0625
219,5.469209671020508,18.4652099609375,12.996000289916992,-83.7625,41.0625
220,9.968210220336914,18.4652099609375,8.496999740600586,-83.7625,41.0625
221,8.469209671020508,18.4652099609375,9.996000289916992,-83.7625,41.0625
222,12.466209888458252,18.4652099609375,5.999000072479248,-83.7625,41.0625
223,31.507047176361084,37.50404739379883,5.997000217437744,84.30416666666666,43.0625
224,18.752521514892578,38.25252151489258,19.5,6.404166666666667,45.0625
225,29.127521514892578,38.25252151489258,9.125,6.404166666666667,45.0625
226,0.7464790344238281,38.25252151489258,38.999000549316406,6.404166666666667,45.0625
227,26.585521697998047,38.25252151489258,11.666999816894531,6.404166666666667,45.0625
228,24.002521514892578,38.25252151489258,14.25,6.404166666666667,45.0625
229,15.252521514892578,38.25252151489258,23.0,6.404166666666667,45.0625
230,5.752521514892578,38.25252151489258,32.5,6.404166666666667,45.0625
231,18.002521514892578,38.25252151489258,20.25,6.404166666666667,45.0625
232,25.08652114868164,38.25252151489258,13.166000366210938,6.404166666666667,45.0625
233,10.002521514892578,38.25252151489258,28.25,6.404166666666667,45.0625
234,11.746479034423828,38.25252151489258,49.999000549316406,6.404166666666667,45.0625
235,22.252521514892578,38.25252151489258,16.0,6.404166666666667,45.0625
236,20.65252113342285,38.25252151489258,17.600000381469727,6.404166666666667,45.0625
237,18.585521697998047,38.25252151489258,19.66699981689453,6.404166666666667,45.0625
238,28.752521514892578,38.25252151489258,9.5,6.404166666666667,45.0625
239,23.752521514892578,38.25252151489258,14.5,6.404166666666667,45.0625
240,43.757415771484375,76.35741424560547,32.599998474121094,8.645833333333334,57.0625
241,48.35941505432129,76.35741424560547,27.99799919128418,8.645833333333334,57.0625
242,62.35841464996338,76.35741424560547,13.99899959564209,8.645833333333334,57.0625
243,101.47290802001953,121.47190856933594,19.999000549316406,27.479166666666668,59.0625
244,1.6670379638671875,137.696044921875,136.0290069580078,27.5125,59.0625
245,2.7929534912109375,137.696044921875,140.48899841308594,27.5125,59.0625
246,4.103546142578125,135.1805419921875,131.07699584960938,27.504166666666666,59.0625
247,7.5334625244140625,135.1805419921875,142.71400451660156,27.504166666666666,59.0625
248,11.199256896972656,94.19425964355469,82.99500274658203,45.3625,-22.5625
249,114.82272338867188,149.57272338867188,34.75,45.37916666666666,-22.5625
250,14.530633926391602,21.7806339263916,7.25,86.8875,33.1875
251,90.13632202148438,91.13632202148438,1.0,148.02916666666667,-41.1875
252,8.170799255371094,101.36620330810547,109.53700256347656,10.320833333333333,51.1875
253,4.045951843261719,104.03704833984375,108.08300018310547,8.945833333333333,55.1875
254,34.845947265625,104.03704833984375,138.88299560546875,8.945833333333333,55.1875
255,3.4660491943359375,104.03704833984375,100.57099914550781,8.945833333333333,55.1875
256,73.10676956176758,86.34976959228516,13.243000030517578,14.2875,61.1875
257,76.68676948547363,86.34976959228516,9.663000106811523,14.2875,61.1875
258,76.35576915740967,86.34976959228516,9.994000434875488,14.2875,61.1875
259,54.40976905822754,86.34976959228516,31.940000534057617,14.2875,61.1875
260,27.930770874023438,86.34976959228516,58.41899871826172,14.2875,61.1875
261,59.70577049255371,86.34976959228516,26.643999099731445,14.2875,61.1875
262,53.74977111816406,86.34976959228516,32.599998474121094,14.2875,61.1875
263,61.86977005004883,86.34976959228516,24.479999542236328,14.2875,61.1875
264,69.19277000427246,86.34976959228516,17.156999588012695,14.2875,61.1875
265,53.87976837158203,86.34976959228516,32.470001220703125,14.2875,61.1875
266,65.38576889038086,86.34976959228516,20.964000701904297,14.2875,61.1875
267,49.08977127075195,86.34976959228516,37.2599983215332,14.2875,61.1875
268,56.38876914978027,86.34976959228516,29.961000442504883,14.2875,61.1875
269,72.3431224822998,88.57012176513672,16.226999282836914,15.279166666666667,63.1875
270,76.58012199401855,88.57012176513672,11.989999771118164,15.279166666666667,63.1875
271,79.07612133026123,88.57012176513672,9.494000434875488,15.279166666666667,63.1875
272,75.58912181854248,88.57012176513672,12.980999946594238,15.279166666666667,63.1875
273,76.32312202453613,88.57012176513672,12.246999740600586,15.279166666666667,63.1875
274,63.63812255859375,88.57012176513672,24.93199920654297,15.279166666666667,63.1875
275,78.33012199401855,88.57012176513672,10.239999771118164,15.279166666666667,63.1875
276,47.633121490478516,88.57012176513672,40.9370002746582,15.279166666666667,63.1875
277,80.58012199401855,88.57012176513672,7.989999771118164,15.279166666666667,63.1875
278,80.58312177658081,88.57012176513672,7.986999988555908,15.279166666666667,63.1875
279,76.58312129974365,88.57012176513672,11.987000465393066,15.279166666666667,63.1875
280,76.08612155914307,88.57012176513672,12.484000205993652,15.279166666666667,63.1875
281,13.712074279785156,127.31007385253906,113.5979995727539,150.25416666666666,-33.3125
282,6.787933349609375,127.31007385253906,134.09800720214844,150.25416666666666,-33.3125
283,45.40350341796875,142.04150390625,96.63800048828125,16.6875,49.3125
284,31.488861083984375,137.54885864257812,106.05999755859375,16.695833333333333,49.3125
285,19.78265380859375,130.8743438720703,150.65699768066406,16.729166666666668,49.3125
286,26.515365600585938,137.1793670654297,110.66400146484375,16.7125,49.3125
287,35.385658264160156,134.7766571044922,99.39099884033203,16.670833333333334,49.3125
288,78.3997802734375,188.44622802734375,266.84600830078125,16.654166666666665,49.3125
289,39.949745178222656,132.73074340820312,92.78099822998047,16.629166666666666,49.3125
290,249.40626525878906,178.1907196044922,427.59698486328125,16.645833333333332,49.3125
291,65.46454429626465,78.12054443359375,12.656000137329102,15.695833333333333,63.3125
292,46.143545150756836,78.12054443359375,31.976999282836914,15.695833333333333,63.3125
293,58.14654350280762,78.12054443359375,19.974000930786133,15.695833333333333,63.3125
294,51.15154457092285,78.12054443359375,26.9689998626709,15.695833333333333,63.3125
295,53.16254425048828,78.12054443359375,24.95800018310547,15.695833333333333,63.3125
296,61.13754463195801,78.12054443359375,16.982999801635742,15.695833333333333,63.3125
297,43.71754455566406,78.12054443359375,34.40299987792969,15.695833333333333,63.3125
298,60.963544845581055,78.12054443359375,17.156999588012695,15.695833333333333,63.3125
299,63.629544258117676,78.12054443359375,14.491000175476074,15.695833333333333,63.3125
300,72.12754440307617,78.12054443359375,5.993000030517578,15.695833333333333,63.3125
301,61.15954399108887,78.12054443359375,16.961000442504883,15.695833333333333,63.3125
302,69.13054466247559,78.12054443359375,8.989999771118164,15.695833333333333,63.3125
303,77.12054443359375,78.12054443359375,1.0,15.695833333333333,63.3125
304,64.12954425811768,78.12054443359375,13.991000175476074,15.695833333333333,63.3125
305,42.89619827270508,91.29319763183594,48.39699935913086,15.6875,63.3125
306,72.1891975402832,91.29319763183594,19.104000091552734,15.6875,63.3125
307,73.3461971282959,91.29319763183594,17.94700050354004,15.6875,63.3125
308,82.29619789123535,91.29319763183594,8.996999740600586,15.6875,63.3125
309,73.30419731140137,91.29319763183594,17.98900032043457,15.6875,63.3125
310,70.31219673156738,91.29319763183594,20.981000900268555,15.6875,63.3125
311,55.89319610595703,91.29319763183594,35.400001525878906,15.6875,63.3125
312,66.07919692993164,91.29319763183594,25.214000701904297,15.6875,63.3125
313,67.84219741821289,91.29319763183594,23.451000213623047,15.6875,63.3125
314,85.79519748687744,91.29319763183594,5.498000144958496,15.6875,63.3125
315,62.20119857788086,91.29319763183594,29.091999053955078,15.6875,63.3125
316,48.33619689941406,91.29319763183594,42.957000732421875,15.6875,63.3125
317,55.891197204589844,91.29319763183594,35.402000427246094,15.6875,63.3125
318,81.80919742584229,91.29319763183594,9.484000205993652,15.6875,63.3125
319,46.94739532470703,143.34739685058594,96.4000015258789,-64.89583333333333,-23.6875
320,23.76787567138672,115.81287384033203,92.04499816894531,-64.8875,-23.6875
321,79.15745544433594,94.65745544433594,15.5,120.25416666666666,-30.6875
322,77.65745544433594,94.65745544433594,17.0,120.25416666666666,-30.6875
323,78.66045570373535,94.65745544433594,15.996999740600586,120.25416666666666,-30.6875
324,80.40845584869385,94.65745544433594,14.24899959564209,120.25416666666666,-30.6875
325,49.17967224121094,54.17967224121094,5.0,126.82083333333333,33.4375
326,42.18167209625244,54.17967224121094,11.998000144958496,126.82083333333333,33.4375
327,112.10208129882812,132.20591735839844,244.30799865722656,148.79583333333332,-35.4375
328,30.57208251953125,132.20591735839844,162.7779998779297,148.79583333333332,-35.4375
329,43.81964874267578,100.066650390625,56.24700164794922,-60.0875,5.4375
330,53.942649841308594,100.066650390625,46.124000549316406,-60.0875,5.4375
331,40.11189270019531,97.21089172363281,57.0989990234375,-60.079166666666666,5.4375
332,68.21149826049805,107.4114990234375,39.20000076293945,148.77916666666667,-35.5625
333,8.355728149414062,97.34772491455078,88.99199676513672,145.67916666666667,-37.5625
334,16.78994369506836,58.78994369506836,42.0,82.94583333333333,43.5625
335,35.37413024902344,127.54013061523438,92.16600036621094,119.7625,-33.6875
336,84.54113006591797,127.54013061523438,42.999000549316406,119.7625,-33.6875
337,24.34376335144043,25.34376335144043,1.0,112.52916666666667,37.6875
338,59.72642517089844,126.9085693359375,186.63499450683594,9.754166666666666,55.6875
339,21.206436157226562,126.9085693359375,148.11500549316406,9.754166666666666,55.6875
340,34.889434814453125,126.9085693359375,161.79800415039062,9.754166666666666,55.6875
341,17.281585693359375,132.9654083251953,150.2469940185547,9.854166666666666,55.6875
342,13.033584594726562,132.9654083251953,145.99899291992188,9.854166666666666,55.6875
343,67.57958984375,132.9654083251953,200.5449981689453,9.854166666666666,55.6875
344,78.68108367919922,99.84708404541016,21.166000366210938,8.170833333333333,55.6875
345,65.84908294677734,99.84708404541016,33.99800109863281,8.170833333333333,55.6875
346,47.60008239746094,99.84708404541016,52.24700164794922,8.170833333333333,55.6875
347,24.819725036621094,122.25228118896484,147.07200622558594,26.479166666666668,57.6875
348,2.2486190795898438,105.15637969970703,107.40499877929688,14.845833333333333,59.6875
349,44.595115661621094,77.76011657714844,33.165000915527344,147.35416666666666,-9.4375
350,52.63725280761719,181.02525329589844,128.38800048828125,147.37916666666666,-9.4375
351,37.03926086425781,181.02525329589844,143.98599243164062,147.37916666666666,-9.4375
352,48.77626037597656,181.02525329589844,132.24899291992188,147.37916666666666,-9.4375
353,145.52525329589844,181.02525329589844,35.5,147.37916666666666,-9.4375
354,147.02625274658203,181.02525329589844,33.999000549316406,147.37916666666666,-9.4375
355,179.01577758789062,190.51577758789062,11.5,132.94583333333333,-12.4375
356,166.97992706298828,194.06292724609375,27.08300018310547,119.4375,-33.8125
357,182.06292724609375,194.06292724609375,12.0,119.4375,-33.8125
358,79.30245399475098,91.20245361328125,11.899999618530273,129.22916666666666,35.8125
359,66.07745361328125,91.20245361328125,25.125,129.22916666666666,35.8125
360,71.07845306396484,91.20245361328125,20.124000549316406,129.22916666666666,35.8125
361,49.10345458984375,91.20245361328125,42.0989990234375,129.22916666666666,35.8125
362,47.20445251464844,91.20245361328125,43.99800109863281,129.22916666666666,35.8125
363,57.953453063964844,91.20245361328125,33.249000549316406,129.22916666666666,35.8125
364,226.97994995117188,229.97994995117188,3.0,-119.4875,37.8125
365,226.49195003509521,229.97994995117188,3.48799991607666,-119.4875,37.8125
366,190.12128448486328,193.01028442382812,2.8889999389648438,-119.9125,37.8125
367,190.54828453063965,193.01028442382812,2.4619998931884766,-119.9125,37.8125
368,190.01028442382812,193.01028442382812,3.0,-119.9125,37.8125
369,128.6954345703125,344.75042724609375,216.05499267578125,-119.89583333333333,37.8125
370,14.401336669921875,33.40033721923828,18.999000549316406,111.87083333333334,41.8125
371,663.6575393676758,704.7405395507812,41.08300018310547,-81.3375,26.9375
372,5.9010009765625,47.9010009765625,42.0,95.69583333333333,33.9375
