,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
10,S1045,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0,0,1,58,8459.4501953125,0.629820227622986,2.8819963932037393,0,0,1,0,278.0,0,4.139939781697029,1,76.0,48.40167617797851,0,0,0,36.74438858032231,3.020831385960071,177.41722145609498,0,0,72.13816833496091,286.41694117006404,49.264939781697024,19.161600112915004,12,-0.7760673761367799,0,45.125,780.1397705078128,0,2545.0,0.0,3,6,0,0,0,200.0,0,0,1.0290026664733902
11,S1048,16.209394454956104,-0.9375,-26.00416636798664,1853.0,2210.0,0,0,0,25,3340.9382324218795,0.6906192302703859,1.4352865219116198,1,0,1,0,4404.0,0,8.986751764691107,1,1574.0,80.50167083740232,0,0,0,62.78513336181639,29.20416443427417,160.48330261799998,0,0,59.32978439331059,249.48330261799998,53.9867517646911,12.767110824585002,10,-0.16555857658386203,0,45.0,744.9487915039061,0,1738.0,4.4089255332946795,3,3,0,0,0,199.56283569335898,0,0,0.0
12,S1049,19.152286529541005,0.5,-26.00416636798665,1837.0,1652.0,0,0,0,54,4337.42724609375,0.7538591027259829,0.6104130744934081,1,0,1,0,3359.0,0,12.73852652753261,1,1592.0,80.50003051757811,0,0,0,62.93799591064452,29.187500773637446,158.533184489758,0,0,57.17481231689452,247.53318448975807,50.7385265275326,32.954666137695305,10,0.20956373214721696,0,38.0,735.1875,0,2629.0,2.3721787929534903,1,3,0,0,0,198.60490417480497,0,0,0.0
13,S1050,20.5638618469238,-3.4375,-14.795832387459843,1576.0,1110.0,0,0,0,36,8580.20703125,0.9832955598831179,2.7401065826416002,0,0,1,0,5280.0,0,3.951923634799866,1,1008.5,82.4000015258789,0,0,0,38.60654830932619,-47.55416344829252,221.53287411763398,1,0,53.136821746826186,287.516143879634,44.21407673141103,13.735111236572298,7,0.1380265802145,0,48.166000366210895,1785.9154052734398,0,2091.0,0.4787995219230651,5,6,0,0,0,200.0,0,0,0.13973750174045602
14,S1051,21.591041564941403,-6.125,-13.562498545289348,1602.0,508.0,0,0,0,0,6318.15185546875,-0.590389311313629,6.403175830841059,0,0,1,0,601.0,0,0.6377524003041095,1,1055.5,83.90167236328129,0,0,0,47.8079452514649,-47.47916582767464,216.36595911631497,1,0,53.18317794799809,285.349255762314,40.67070386755883,19.568710327148402,7,-0.5644237995147708,0,41.0,1909.38037109375,0,4172.0,0.6005539894104001,3,6,0,0,0,196.914260864258,0,0,0.04172375053167339
15,S1054,22.8102779388428,1.0625,4.762498289122335,1520.0,629.0,0,0,0,100,8071.82470703125,0.4542078375816351,2.0147511959075897,0,0,1,0,4325.0,0,18.98789066494789,1,19.0,68.39666748046879,0,0,1,56.43585205078129,-6.712498852602648,257.5,0,0,55.5585174560547,290.516432224128,91.01210933505212,38.8716430664063,1,-0.527373433113098,0,110.0,1501.3298339843802,0,2651.0,0.0,5,1,0,0,0,200.0,0,0,0.0
16,S1055,7.89799213409424,-0.75,35.0708342444529,1883.0,868.0,0,0,0,44,1332.2204589843802,0.7390341758728028,0.886043906211853,0,0,1,0,3195.0,0,0.7598634432362783,1,888.5,34.69668197631841,0,0,0,47.70032119750981,3.0208313859600695,165.51675451399896,0,0,80.65536499023439,358.51675451399893,27.320615643289024,0.0,12,0.6719942688941959,0,27.0,285.06515502929693,0,6437.0,0.0,5,6,0,0,0,200.0,0,1,454.052764892578
17,S1057,22.6082820892334,-1.0,-1.6541659631904966,1490.0,228.0,0,0,0,42,8768.1328125,0.5232616066932679,1.2374875545501702,0,0,1,0,2720.0,0,11.352076108519608,1,1336.5,50.996650695800795,0,0,0,49.175338745117195,30.687497777006108,216.533476863997,1,0,59.5355072021484,273.500280174244,47.647923891480396,13.1447114944458,7,0.7125207781791689,0,59.0,990.9091796875,0,6142.0,5.043006420135499,10,3,0,0,0,200.0,0,0,0.0
18,S1058,68.8813247680664,0.25,21.212501098873723,1728.0,234.0,0,0,1,0,14084.912109375,0.6108017563819889,0.0978320688009262,0,0,1,0,1960.0,0,18.489279085053504,1,15.5,50.1983299255371,0,0,0,41.51137161254881,-87.21250302012632,253.5,0,0,74.09010314941409,313.5,27.677720731841,118.854400634766,1,-0.7071064710617069,0,46.16699981689451,1402.3648681640602,0,4771.0,0.0,8,2,0,0,0,40.2165756225586,0,0,0.0063379555940628
19,S1059,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,5.186704935630541,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,24.124000549316403,923.760314941406,0,4168.0,0.0,9,5,0,0,0,200.0,0,0,0.0
20,S1060,14.6341314315796,-0.6875,40.929165535661646,1372.0,660.0,0,0,0,77,3032.6613769531295,-0.753552794456482,0.309369444847107,0,0,1,1,21.0,0,7.327241708612372,0,357.5,103.50167846679702,0,0,1,43.551460266113295,118.24583529753454,97.46694279616659,0,0,77.2414321899414,287.4669427961671,22.671758840704026,1.02257776260376,4,-0.6535536646842959,0,29.9990005493164,466.50888061523403,0,1786.0,0.0,1,7,0,0,0,200.0,0,0,23.610176086425803
21,S1061,38.990692138671896,-10.0,23.17083572222293,1285.0,392.0,0,0,0,4,4938.458984375,0.31935828924179094,9.57858085632324,0,0,1,0,2911.0,0,3.8272699646563986,1,370.0,64.09496307373048,0,0,0,50.9076652526856,112.52916518769271,211.50121021565502,0,0,52.326587677001996,296.53482437163706,41.0727315612225,98.8995590209961,1,-0.5154391527175901,0,44.9000015258789,2388.92333984375,0,4764.0,0.0,8,3,1,0,0,194.510604858398,0,0,0.0
22,S1062,91.0105743408203,-0.5,20.44583447745162,1747.0,210.0,0,0,1,0,10673.9130859375,0.5547001361846922,0.157749220728874,0,0,1,0,1214.0,0,5.169795974584077,1,18.0,48.69835662841799,0,0,0,41.446548461914105,-87.35416420149326,255.51643172922,0,0,72.0,299.51644027321896,30.080204025415924,93.89813232421879,1,-0.19611683487892198,0,35.25,1336.7332763671898,0,4344.0,0.0,7,2,0,0,0,56.3720817565918,0,0,0.012388762086629899
23,S1063,59.8089141845703,3.0,10.504166119469799,1720.0,629.000000002353,0,0,0,15,8577.79980472062,0.304338306188583,3.1473314762115505,0,0,1,0,341.000000001307,0,12.191016766077555,1,21.5,77.59829711914061,0,0,0,45.794227600097706,103.67083097154452,273.5165219683369,1,0,50.62551498413091,313.53360565198807,20.191016766077553,149.926574707031,1,-0.292665839195251,0,8.0,3211.51513671875,0,3143.00000001202,0.0,2,5,0,0,0,199.33547973632804,0,0,0.0
24,S1065,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0,0,1,58,8459.4501953125,0.629820227622986,2.8819963932037393,0,0,1,0,278.0,0,13.764939781697029,1,76.0,48.40167617797851,0,0,0,36.74438858032231,3.020831385960071,177.41722145609498,0,0,72.13816833496091,286.41694117006404,49.264939781697024,19.161600112915004,12,-0.7760673761367799,0,35.5,780.1397705078128,0,2545.0,0.0,2,6,0,0,0,200.0,0,0,1.0290026664733902
25,S1067,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0,0,1,58,8459.4501953125,0.629820227622986,2.8819963932037393,0,0,1,0,278.0,0,17.734060767619376,1,76.0,48.40167617797851,0,0,0,36.74438858032231,3.020831385960071,177.41722145609498,0,0,72.13816833496091,286.41694117006404,49.264939781697024,19.161600112915004,12,-0.7760673761367799,0,66.9990005493164,780.1397705078128,0,2545.0,0.0,3,6,0,0,0,200.0,0,0,1.0290026664733902
26,S1069,4.41036605834961,0.1875,-23.77083452357039,2862.0,614.0,0,0,0,50,1118.7458496093802,0.707107126712799,0.190643191337585,0,0,1,0,-543.0,0,8.268432611979495,1,556.0,52.90165328979491,0,0,0,80.49825286865232,133.87916712665043,219.5,1,0,76.74967193603518,365.483301545999,19.268432611979495,0.0,13,-0.7071064710617069,0,11.0,269.906616210938,0,4776.0,0.0,3,10,0,0,0,200.0,0,0,1.1850973367691002
27,S1075,8.968886375427248,-0.125,36.629165207802714,1385.0,777.0,0,1,0,100,5984.97314453125,-0.782300591468811,0.18039299547672297,0,0,0,0,693.0,0,5.794577931184493,1,21.5,102.40332794189501,0,0,0,43.841278076171896,119.99583626056571,128.5,0,0,72.66475677490232,303.5,62.23257765652629,0.0,4,-9.417494197805352e-07,0,56.4379997253418,673.0101318359378,0,1642.0,0.006280082277953599,2,10,0,0,0,200.0,1,0,21.012899398803704
28,S1076,8.120141983032228,-0.3125,-8.45416575576491,1819.0,695.0,0,0,0,19,2373.5544433593795,-0.16459414362907404,1.5944375991821302,0,0,1,0,793.0,0,2.7914351127086836,1,355.5,90.0,0,0,0,62.2844276428223,-39.19583715146933,269.5,1,0,63.10004806518559,344.51670580600006,32.45856488729131,1.0807111263275098,2,0.9197550415992739,0,35.25,568.9720458984378,0,2796.0,0.0,6,5,0,0,0,200.0,0,0,0.03970307111740111
29,S1078,72.9729232788086,-14.625,16.179165929967187,1787.0,362.0,0,0,0,2,14805.845703125,0.6394530534744262,10.7851104736328,0,0,1,0,725.0,0,0.7785602475000413,1,556.0,38.493339538574205,0,0,0,25.950912475585902,-61.729168573384264,232.582498865275,1,0,52.32408905029298,257.56605500745707,27.14331666932162,147.667373657227,1,-0.015198068693280196,0,26.5,1660.2999267578102,0,2914.0,0.0,2,7,0,0,0,196.730575561523,0,0,0.0
30,S1080,19.7614936828613,0.8125,-25.995832308117762,1839.0,2575.0,0,0,0,45,3898.04370117188,0.9668070673942568,1.2024025917053203,1,0,1,0,3478.0,0,27.452476948424305,1,1589.5,80.5033187866211,0,0,0,60.790546417236314,29.187500773637446,159.5,0,0,58.18491363525389,248.5,50.5475230515757,17.565866470336903,10,0.011427978985011602,0,78.0,741.2489013671878,0,1955.0,1.71678733825684,1,3,0,0,0,198.20858764648398,0,0,0.0
31,S1083,68.8813247680664,0.25,21.212501098873723,1728.0,234.0,0,0,1,0,14084.912109375,0.6108017563819889,0.0978320688009262,0,0,1,0,1960.0,0,2.010720914946496,1,15.5,50.1983299255371,0,0,0,41.51137161254881,-87.21250302012632,253.5,0,0,74.09010314941409,313.5,27.677720731841,118.854400634766,1,-0.7071064710617069,0,25.666999816894496,1402.3648681640602,0,4771.0,0.0,10,2,0,0,0,40.2165756225586,0,0,0.0063379555940628
32,S1084,19.1919918060303,1.25,5.012497789683779,1542.0,566.0,0,0,0,100,8267.60546875,0.464977324008942,1.09015381336212,0,0,1,0,-869.0,0,1.6382892186103448,1,47.5,58.79830932617189,0,0,1,65.57131958007811,-6.529167371891271,254.51647000064798,0,0,51.75778961181639,309.533182270648,87.76171230726857,63.2056884765625,1,0.396105974912643,0,89.4000015258789,1661.1273193359398,0,1739.0,0.0,3,1,0,0,0,200.0,0,0,69.7234649658203
33,S1085,25.109540939331104,-2.0625,4.762498289122335,1521.0,724.0,0,0,0,61,8034.60009765625,0.220047235488892,1.2922461032867398,0,0,1,0,5205.0,0,12.701409531110452,1,21.0,68.09666442871091,0,0,1,58.07897186279298,-6.720832912471536,257.48356777580506,0,0,54.8263053894043,290.500279925805,88.29859046888954,28.626132965087898,1,-0.788362205028534,0,101.0,1507.0328369140602,0,3178.0,0.0,6,1,0,0,0,200.0,0,0,14.609793663024899
34,S1087,8.67793560028076,0.0,39.770833773210136,1426.0,1827.0,0,0,0,48,2006.05383300781,0.7292321920394899,2.4663982391357395,0,0,1,1,5545.0,0,1.0609831233961586,0,1106.5,103.30000305175801,0,0,1,47.07737350463869,111.10416580494191,81.53297304120828,0,0,81.92340087890629,286.53297304120804,18.253004065416768,0.0,10,0.679866909980774,0,18.9950008392334,424.806121826172,0,2277.0,0.0,6,1,0,0,0,200.0,0,0,0.08890461921691899
35,S1088,19.210697174072298,1.0625,5.854166490824849,1563.0,403.0,0,0,0,100,6364.37158203125,0.142935305833817,1.2392213344573997,0,0,1,0,4419.0,0,8.695535606923942,1,155.0,46.799972534179695,0,0,1,64.48538208007811,-6.5375014317601625,256.51671267399996,0,0,56.303886413574205,320.5331826639459,96.47146420997106,42.318222045898395,1,-0.283634781837463,0,105.16699981689501,1311.25439453125,0,3945.0,0.0,7,1,0,0,0,200.0,0,0,5.8066668510437
36,S1089,21.7730350494385,0.125,5.595832930394515,1563.0,488.0,0,0,0,100,8227.193359375,0.014054149389266999,1.10584080219269,0,0,1,0,2914.0,0,14.025240253655536,1,137.5,48.0,0,0,1,66.67305755615239,-6.654164892621468,254.53290255391897,0,0,54.1269912719727,318.5,95.22475974634446,119.93759918212899,1,0.4163770675659181,0,109.25,1303.1259765625,0,2944.0,0.0,1,1,0,0,0,200.0,0,0,0.0
37,S1090,53.43857574462889,-1.5,47.93749898855412,1038.0,601.0,0,1,0,100,2848.2019042968795,0.426319539546967,1.5590642690658603,0,0,1,0,4150.0,0,12.176306364203858,1,274.0,111.901649475098,0,0,0,27.863533020019496,126.1125011122048,19.5,0,0,71.83673095703129,255.48354846581793,41.076305982734155,0.39822220802307096,4,-0.86063551902771,0,28.899999618530295,570.5979614257811,0,3047.0,0.0,3,7,0,0,0,200.0,0,0,52.9536247253418
38,S1096,18.5638256072998,-1.4375,-18.179166393559793,1778.0,436.0,0,0,0,19,6177.66162109375,-0.5317528247833251,2.57107591629028,0,0,1,0,2904.0,0,4.275256288128187,1,1617.0,103.70166778564501,0,0,0,62.02032470703129,31.620832218502862,170.49958574327704,1,0,55.480609893798814,256.516353985277,42.89174352876631,57.409599304199205,7,0.830895781517029,0,47.16699981689451,937.481628417969,0,4549.0,0.0,7,3,0,0,0,200.0,0,0,0.0
39,S1097,21.1473407745361,-0.1875,45.63749912428779,1158.0,1684.0,0,1,0,72,2920.0715332031295,-0.40386167168617304,0.22092440724372903,0,0,1,0,2467.0,0,5.000453034634001,1,141.0,108.49996948242202,0,0,0,30.1727848052979,126.34583249302844,47.5,0,0,75.99398040771489,270.5,34.50045303463399,0.0,4,-0.7071073055267331,0,29.5,532.1966552734378,0,1739.0,0.06305178999900819,1,10,0,0,0,200.0,0,0,78.60232543945311
40,S1101,21.7107906341553,-8.125,29.670831655022557,1217.0,420.0,0,0,0,51,7521.8095703125,0.553896188735962,11.6929740905762,0,0,1,1,2605.0,0,1.1254647185685394,0,156.5,56.3016815185547,0,0,1,31.855501174926808,111.0541703639307,170.31856447762104,0,0,61.35725021362309,308.285678408648,34.35217652993201,23.257778167724602,1,-0.7654670476913451,0,34.998001098632805,1484.8489990234398,0,3683.0,0.0,8,4,0,0,0,199.26676940917997,0,0,0.0
41,S1105,8.223501205444338,-0.3125,-17.562499472474546,2309.0,602.0,0,0,0,28,4487.7734375,-0.6701716780662539,0.202190563082695,0,0,1,0,3150.0,0,12.881280084067635,1,943.0,113.401649475098,0,0,0,80.2290802001953,24.362499265048964,232.5,1,0,66.22877502441409,340.51648476249903,19.881280084067633,25.8110218048096,7,-0.5963751673698429,0,7.0,605.784912109375,0,4817.0,0.0,2,3,0,0,0,200.0,0,0,5.292107105255129
42,S1106,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0,0,0,100,5300.77099609375,-0.214218020439148,0.988048791885376,0,0,1,0,3331.0,0,15.676035952246156,1,57.5,58.29666137695311,0,0,1,62.469200134277386,-6.545831032527998,253.53318226671496,0,0,54.67272186279298,309.516712274,95.75903613535164,49.4031982421875,1,-0.7456870079040528,0,80.08300018310548,1647.0477294921898,0,2658.0,0.0,1,1,0,0,0,200.0,0,0,160.012313842773
43,S1114,10.416385650634798,-0.1875,44.412499341986184,1557.0,186.0,0,0,0,0,1069.2607421875,-0.08219990879297259,0.3547815084457401,0,0,1,0,-630.0,0,11.85554608961191,1,408.0,26.9983043670654,0,0,0,43.482574462890604,75.52083369911337,110.5,1,0,80.37254333496091,334.5,16.85554608961191,0.0,13,0.45413273572921786,0,5.0,180.30993652343798,0,9410.0,0.0,4,1,0,0,0,200.0,0,0,0.0
44,S1125,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0,0,0,100,5300.77099609375,-0.214218020439148,0.988048791885376,0,0,1,0,3331.0,0,43.36596386464836,1,57.5,58.29666137695311,0,0,1,62.469200134277386,-6.545831032527998,253.53318226671496,0,0,54.67272186279298,309.516712274,95.75903613535164,49.4031982421875,1,-0.7456870079040528,0,139.125,1647.0477294921898,0,2658.0,0.0,10,1,0,0,0,200.0,0,0,160.012313842773
45,S1126,20.690677642822298,0.875,5.837498371087068,1565.0,265.0,0,0,0,80,8058.04736328125,-0.7562209367752079,1.0957148075103798,0,0,1,0,2606.0,0,18.261207765893836,1,155.0,46.9000015258789,0,0,1,64.7576675415039,-6.554165092396891,256.483530017786,0,0,54.4459991455078,320.5,88.33879070822715,38.665245056152294,1,-0.343001127243042,0,106.59999847412101,1301.94189453125,0,4095.0,0.0,7,1,0,0,0,200.0,0,0,0.0
46,S1127,23.6846752166748,1.1875,5.6041669902634075,1565.0,289.0,0,0,0,100,7316.56591796875,0.11872939765453297,1.0000660419464098,0,0,1,0,1297.0,0,3.6120463383544914,1,133.0,47.99997329711909,0,0,1,64.92636108398439,-6.645835291853631,254.53318249482703,0,0,54.97768402099611,318.532902561653,87.6120463383545,121.534576416016,1,0.35355314612388605,0,84.0,1292.9041748046898,0,4228.0,0.0,7,1,0,0,0,200.0,0,0,2.29054403305054
47,S1128,16.407577514648402,-1.9375,33.52916694173978,2046.0,648.0,0,0,0,0,4927.169921875,-0.8173956871032722,3.0114192962646498,0,0,1,0,4672.0,0,5.856514698631793,1,583.0,93.10000610351561,0,0,0,48.08777236938481,-117.2458328361877,164.48414102322403,1,0,66.4383087158203,309.516725957999,32.14348530136821,6.830755710601808,12,-0.478813797235489,0,38.0,329.6807250976561,0,4002.0,0.0,2,9,0,0,0,159.42976379394503,0,0,0.0
48,S1129,35.99682998657231,-9.5,25.245833806433435,1828.00012207031,920.0,0,0,0,0,6355.1640625,-0.35461086034774797,8.12629699707031,0,0,1,0,4702.0,0,0.6699780258381139,1,2462.5,70.1033401489258,0,0,0,39.64178848266601,-100.91249794639866,128.382928770005,1,0,70.21644592285159,226.38292877000498,34.06322910813539,45.24355697631841,3,0.8543620109558108,0,34.4990005493164,516.7870483398439,0,3289.0,0.0,6,8,0,0,0,130.746963500977,0,0,0.0
49,S1130,32.60009384155269,-0.875,44.87083250286567,1183.0,574.0,0,1,0,100,3354.56982421875,-0.6765239238739011,0.5402209758758552,0,0,1,0,699.0,0,1.306064557761919,1,189.0,106.400032043457,0,0,0,26.152759552002003,126.03749903248584,52.48326859800089,0,0,70.5487060546875,267.48326859800096,33.940937090187276,0.0,4,-0.5423502922058109,0,35.247001647949205,537.2703247070311,0,3605.0,0.25106781721115107,7,7,0,0,0,200.0,0,0,17.053148269653295
50,S1133,10.4190998077393,0.375,33.22916754106603,1386.0,414.0,0,1,0,100,4467.201171875,-0.09805776178836821,0.20721092820167503,0,0,1,0,-1032.0,0,1.2059718875056042,1,34.0,75.50499725341798,0,0,0,17.319667816162102,115.62916345375564,154.5,0,0,78.99493408203129,311.5,62.5389720706111,6.575110912323,4,0.760419726371765,0,61.33300018310548,940.450012207031,0,3684.0,0.520759642124176,4,4,0,0,0,200.0,0,0,24.582767486572298
